0.000135,0.000139,0.000143,0.000145,0.000146,0.000146,0.000144,0.000142,0.000138,0.000133,0.000127,0.000120,0.000113,0.000106,0.000098,0.000090,0.000083,0.000076,0.000069,0.000063,0.000059,0.000055,0.000053,0.000052,0.000053,0.000055,0.000060,0.000067,0.000076,0.000088,0.000103,0.000120,0.000140,0.000163,0.000188,0.000216,0.000246,0.000278,0.000310,0.000344,0.000377,0.000410,0.000441,0.000470,0.000496,0.000519,0.000536,0.000549,0.000557,0.000559,0.000556,0.000547,0.000533
0.000181,0.000187,0.000192,0.000195,0.000197,0.000196,0.000194,0.000190,0.000185,0.000178,0.000170,0.000162,0.000152,0.000142,0.000131,0.000121,0.000111,0.000101,0.000092,0.000085,0.000078,0.000073,0.000069,0.000068,0.000068,0.000071,0.000077,0.000085,0.000097,0.000112,0.000130,0.000151,0.000176,0.000205,0.000237,0.000271,0.000309,0.000349,0.000390,0.000432,0.000474,0.000515,0.000554,0.000591,0.000623,0.000651,0.000674,0.000690,0.000700,0.000703,0.000698,0.000687,0.000670
0.000242,0.000250,0.000256,0.000260,0.000262,0.000261,0.000259,0.000254,0.000246,0.000237,0.000227,0.000215,0.000202,0.000189,0.000175,0.000161,0.000147,0.000134,0.000122,0.000112,0.000103,0.000096,0.000091,0.000088,0.000088,0.000091,0.000098,0.000108,0.000122,0.000140,0.000162,0.000189,0.000220,0.000255,0.000294,0.000338,0.000384,0.000433,0.000485,0.000537,0.000589,0.000640,0.000689,0.000735,0.000775,0.000810,0.000838,0.000858,0.000871,0.000874,0.000869,0.000856,0.000834
0.000319,0.000330,0.000338,0.000344,0.000346,0.000345,0.000341,0.000335,0.000325,0.000313,0.000299,0.000283,0.000266,0.000248,0.000230,0.000212,0.000194,0.000177,0.000161,0.000146,0.000134,0.000124,0.000117,0.000113,0.000113,0.000116,0.000124,0.000136,0.000152,0.000174,0.000201,0.000233,0.000271,0.000315,0.000363,0.000416,0.000473,0.000534,0.000597,0.000661,0.000726,0.000789,0.000849,0.000905,0.000955,0.000998,0.001032,0.001058,0.001073,0.001077,0.001071,0.001055,0.001028
0.000418,0.000432,0.000443,0.000449,0.000452,0.000451,0.000446,0.000437,0.000425,0.000409,0.000391,0.000370,0.000348,0.000324,0.000300,0.000276,0.000252,0.000230,0.000209,0.000190,0.000174,0.000161,0.000151,0.000145,0.000143,0.000146,0.000155,0.000169,0.000188,0.000214,0.000247,0.000286,0.000332,0.000384,0.000443,0.000508,0.000577,0.000651,0.000728,0.000807,0.000885,0.000962,0.001036,0.001104,0.001165,0.001218,0.001260,0.001291,0.001310,0.001315,0.001308,0.001288,0.001256
0.000542,0.000560,0.000573,0.000582,0.000586,0.000584,0.000577,0.000566,0.000549,0.000529,0.000505,0.000479,0.000450,0.000419,0.000388,0.000357,0.000326,0.000297,0.000269,0.000245,0.000223,0.000205,0.000192,0.000184,0.000180,0.000183,0.000192,0.000208,0.000231,0.000262,0.000301,0.000347,0.000402,0.000465,0.000536,0.000614,0.000698,0.000787,0.000880,0.000974,0.001069,0.001162,0.001251,0.001334,0.001408,0.001472,0.001523,0.001561,0.001584,0.001591,0.001582,0.001558,0.001519
0.000695,0.000718,0.000736,0.000747,0.000751,0.000749,0.000740,0.000725,0.000704,0.000678,0.000647,0.000613,0.000576,0.000537,0.000496,0.000456,0.000417,0.000379,0.000344,0.000312,0.000284,0.000261,0.000243,0.000231,0.000225,0.000227,0.000236,0.000254,0.000281,0.000317,0.000362,0.000418,0.000483,0.000558,0.000642,0.000735,0.000835,0.000942,0.001053,0.001166,0.001280,0.001391,0.001498,0.001597,0.001686,0.001762,0.001824,0.001869,0.001897,0.001906,0.001896,0.001867,0.001821
0.000884,0.000913,0.000935,0.000949,0.000954,0.000951,0.000940,0.000920,0.000894,0.000860,0.000821,0.000778,0.000730,0.000681,0.000629,0.000578,0.000528,0.000480,0.000435,0.000394,0.000358,0.000328,0.000304,0.000287,0.000279,0.000279,0.000289,0.000308,0.000339,0.000380,0.000433,0.000498,0.000575,0.000663,0.000762,0.000872,0.000991,0.001117,0.001248,0.001383,0.001517,0.001650,0.001776,0.001894,0.001999,0.002090,0.002164,0.002218,0.002251,0.002262,0.002251,0.002218,0.002163
0.001113,0.001149,0.001176,0.001193,0.001200,0.001196,0.001181,0.001157,0.001123,0.001081,0.001032,0.000977,0.000918,0.000855,0.000791,0.000726,0.000663,0.000602,0.000545,0.000493,0.000447,0.000408,0.000377,0.000355,0.000342,0.000340,0.000350,0.000371,0.000405,0.000452,0.000513,0.000589,0.000678,0.000781,0.000897,0.001025,0.001164,0.001312,0.001466,0.001624,0.001782,0.001938,0.002086,0.002225,0.002350,0.002457,0.002544,0.002608,0.002648,0.002661,0.002648,0.002610,0.002546
0.001387,0.001433,0.001466,0.001487,0.001495,0.001490,0.001471,0.001441,0.001399,0.001346,0.001285,0.001216,0.001142,0.001064,0.000984,0.000903,0.000824,0.000749,0.000677,0.000612,0.000554,0.000504,0.000464,0.000435,0.000417,0.000412,0.000420,0.000443,0.000480,0.000534,0.000603,0.000689,0.000792,0.000911,0.001045,0.001194,0.001355,0.001527,0.001706,0.001890,0.002074,0.002255,0.002428,0.002590,0.002736,0.002861,0.002963,0.003039,0.003085,0.003102,0.003088,0.003043,0.002970
0.001713,0.001769,0.001810,0.001835,0.001845,0.001838,0.001815,0.001777,0.001725,0.001660,0.001584,0.001499,0.001408,0.001311,0.001212,0.001113,0.001016,0.000922,0.000833,0.000752,0.000680,0.000618,0.000567,0.000529,0.000504,0.000495,0.000501,0.000524,0.000565,0.000624,0.000703,0.000800,0.000917,0.001053,0.001207,0.001378,0.001563,0.001760,0.001967,0.002179,0.002391,0.002600,0.002801,0.002988,0.003156,0.003302,0.003420,0.003508,0.003563,0.003583,0.003568,0.003517,0.003434
0.002095,0.002163,0.002213,0.002244,0.002255,0.002246,0.002218,0.002171,0.002107,0.002028,0.001935,0.001831,0.001719,0.001601,0.001480,0.001359,0.001240,0.001125,0.001016,0.000917,0.000827,0.000750,0.000686,0.000637,0.000604,0.000589,0.000593,0.000616,0.000659,0.000724,0.000811,0.000921,0.001053,0.001207,0.001381,0.001575,0.001787,0.002012,0.002247,0.002489,0.002732,0.002972,0.003201,0.003416,0.003609,0.003776,0.003913,0.004015,0.004078,0.004102,0.004086,0.004030,0.003935
0.002538,0.002620,0.002680,0.002717,0.002730,0.002719,0.002684,0.002627,0.002549,0.002453,0.002340,0.002215,0.002079,0.001937,0.001790,0.001643,0.001499,0.001360,0.001228,0.001107,0.000998,0.000902,0.000823,0.000762,0.000719,0.000696,0.000696,0.000717,0.000763,0.000834,0.000930,0.001051,0.001198,0.001371,0.001567,0.001786,0.002024,0.002278,0.002545,0.002819,0.003094,0.003366,0.003627,0.003870,0.004090,0.004281,0.004437,0.004554,0.004628,0.004657,0.004640,0.004577,0.004471
0.003045,0.003143,0.003214,0.003258,0.003273,0.003259,0.003217,0.003149,0.003055,0.002939,0.002805,0.002654,0.002491,0.002320,0.002145,0.001969,0.001796,0.001629,0.001470,0.001324,0.001192,0.001077,0.000980,0.000903,0.000848,0.000817,0.000810,0.000830,0.000877,0.000952,0.001056,0.001190,0.001352,0.001544,0.001762,0.002006,0.002273,0.002558,0.002856,0.003164,0.003473,0.003779,0.004072,0.004347,0.004596,0.004811,0.004988,0.005121,0.005206,0.005240,0.005223,0.005155,0.005038
0.003619,0.003734,0.003818,0.003869,0.003887,0.003870,0.003820,0.003738,0.003627,0.003489,0.003329,0.003150,0.002957,0.002754,0.002546,0.002337,0.002131,0.001933,0.001745,0.001570,0.001412,0.001273,0.001156,0.001062,0.000993,0.000950,0.000937,0.000953,0.001000,0.001079,0.001190,0.001336,0.001514,0.001724,0.001965,0.002235,0.002530,0.002846,0.003178,0.003520,0.003865,0.004205,0.004533,0.004840,0.005119,0.005361,0.005560,0.005710,0.005807,0.005848,0.005832,0.005758,0.005630
0.004260,0.004394,0.004493,0.004552,0.004572,0.004552,0.004493,0.004396,0.004265,0.004103,0.003914,0.003704,0.003477,0.003239,0.002994,0.002749,0.002507,0.002273,0.002051,0.001845,0.001658,0.001493,0.001352,0.001238,0.001153,0.001098,0.001075,0.001085,0.001131,0.001213,0.001331,0.001487,0.001680,0.001909,0.002173,0.002468,0.002792,0.003140,0.003506,0.003883,0.004264,0.004641,0.005004,0.005345,0.005654,0.005924,0.006146,0.006315,0.006425,0.006473,0.006458,0.006379,0.006240
0.004966,0.005122,0.005236,0.005305,0.005328,0.005304,0.005234,0.005121,0.004968,0.004779,0.004559,0.004315,0.004050,0.003773,0.003489,0.003203,0.002921,0.002648,0.002390,0.002149,0.001930,0.001736,0.001569,0.001432,0.001328,0.001258,0.001224,0.001228,0.001270,0.001354,0.001478,0.001643,0.001850,0.002097,0.002382,0.002703,0.003056,0.003435,0.003835,0.004248,0.004665,0.005078,0.005477,0.005852,0.006194,0.006492,0.006738,0.006927,0.007051,0.007107,0.007094,0.007012,0.006862
0.005735,0.005914,0.006045,0.006124,0.006149,0.006121,0.006040,0.005909,0.005732,0.005514,0.005261,0.004979,0.004674,0.004355,0.004027,0.003697,0.003373,0.003058,0.002759,0.002481,0.002226,0.002000,0.001805,0.001643,0.001518,0.001430,0.001384,0.001378,0.001417,0.001500,0.001628,0.001802,0.002021,0.002285,0.002591,0.002937,0.003318,0.003728,0.004161,0.004609,0.005063,0.005512,0.005947,0.006357,0.006730,0.007057,0.007329,0.007538,0.007677,0.007742,0.007732,0.007647,0.007489
0.006560,0.006764,0.006913,0.007002,0.007030,0.006997,0.006904,0.006754,0.006552,0.006303,0.006014,0.005691,0.005344,0.004979,0.004605,0.004229,0.003858,0.003499,0.003157,0.002838,0.002546,0.002285,0.002058,0.001870,0.001721,0.001615,0.001553,0.001537,0.001569,0.001649,0.001780,0.001961,0.002191,0.002471,0.002796,0.003165,0.003572,0.004012,0.004478,0.004960,0.005449,0.005935,0.006406,0.006850,0.007256,0.007612,0.007910,0.008139,0.008294,0.008370,0.008365,0.008277,0.008111
0.007433,0.007663,0.007830,0.007930,0.007961,0.007923,0.007817,0.007647,0.007419,0.007137,0.006810,0.006446,0.006053,0.005641,0.005218,0.004793,0.004374,0.003967,0.003580,0.003217,0.002885,0.002588,0.002328,0.002110,0.001936,0.001808,0.001729,0.001701,0.001725,0.001802,0.001933,0.002118,0.002358,0.002651,0.002994,0.003384,0.003817,0.004285,0.004781,0.005296,0.005820,0.006341,0.006846,0.007324,0.007762,0.008148,0.008472,0.008723,0.008895,0.008982,0.008982,0.008894,0.008722
0.008342,0.008599,0.008786,0.008897,0.008931,0.008888,0.008769,0.008578,0.008321,0.008006,0.007639,0.007232,0.006793,0.006332,0.005858,0.005383,0.004913,0.004457,0.004023,0.003616,0.003242,0.002906,0.002611,0.002362,0.002161,0.002010,0.001912,0.001870,0.001883,0.001954,0.002084,0.002272,0.002519,0.002823,0.003182,0.003592,0.004047,0.004541,0.005066,0.005612,0.006169,0.006723,0.007262,0.007773,0.008243,0.008658,0.009007,0.009280,0.009469,0.009569,0.009576,0.009490,0.009313
0.009274,0.009559,0.009765,0.009888,0.009925,0.009876,0.009744,0.009532,0.009247,0.008897,0.008491,0.008039,0.007552,0.007041,0.006517,0.005989,0.005468,0.004963,0.004480,0.004027,0.003611,0.003235,0.002904,0.002622,0.002393,0.002218,0.002100,0.002040,0.002042,0.002105,0.002231,0.002421,0.002672,0.002985,0.003357,0.003783,0.004259,0.004777,0.005328,0.005903,0.006490,0.007076,0.007647,0.008189,0.008689,0.009133,0.009508,0.009803,0.010011,0.010124,0.010139,0.010056,0.009876
0.010213,0.010526,0.010751,0.010886,0.010926,0.010871,0.010725,0.010492,0.010179,0.009795,0.009349,0.008853,0.008319,0.007758,0.007183,0.006604,0.006032,0.005476,0.004945,0.004446,0.003986,0.003570,0.003203,0.002888,0.002629,0.002428,0.002288,0.002211,0.002199,0.002253,0.002373,0.002561,0.002815,0.003135,0.003517,0.003957,0.004450,0.004988,0.005563,0.006164,0.006778,0.007393,0.007995,0.008567,0.009096,0.009567,0.009967,0.010285,0.010510,0.010638,0.010663,0.010584,0.010405
0.011142,0.011481,0.011726,0.011872,0.011915,0.011855,0.011696,0.011443,0.011102,0.010684,0.010199,0.009660,0.009080,0.008470,0.007845,0.007215,0.006593,0.005988,0.005409,0.004865,0.004363,0.003907,0.003502,0.003154,0.002865,0.002638,0.002476,0.002380,0.002352,0.002395,0.002508,0.002692,0.002946,0.003269,0.003658,0.004109,0.004617,0.005172,0.005768,0.006391,0.007031,0.007672,0.008301,0.008901,0.009457,0.009954,0.010378,0.010718,0.010963,0.011105,0.011141,0.011069,0.010891
0.012041,0.012406,0.012670,0.012826,0.012872,0.012808,0.012636,0.012363,0.011996,0.011545,0.011024,0.010444,0.009819,0.009163,0.008490,0.007812,0.007141,0.006489,0.005865,0.005277,0.004733,0.004238,0.003798,0.003417,0.003098,0.002845,0.002659,0.002543,0.002500,0.002529,0.002633,0.002811,0.003063,0.003387,0.003780,0.004239,0.004757,0.005327,0.005939,0.006582,0.007243,0.007908,0.008561,0.009186,0.009767,0.010289,0.010737,0.011098,0.011361,0.011519,0.011567,0.011503,0.011329
0.012890,0.013280,0.013562,0.013728,0.013777,0.013708,0.013524,0.013233,0.012841,0.012361,0.011805,0.011187,0.010521,0.009822,0.009104,0.008381,0.007666,0.006970,0.006303,0.005674,0.005090,0.004559,0.004084,0.003671,0.003323,0.003044,0.002835,0.002699,0.002638,0.002654,0.002746,0.002916,0.003163,0.003486,0.003881,0.004344,0.004870,0.005450,0.006076,0.006734,0.007413,0.008098,0.008772,0.009419,0.010023,0.010568,0.011037,0.011419,0.011701,0.011875,0.011936,0.011882,0.011714
0.013671,0.014084,0.014381,0.014557,0.014608,0.014535,0.014341,0.014033,0.013620,0.013113,0.012526,0.011873,0.011171,0.010433,0.009675,0.008911,0.008156,0.007419,0.006713,0.006046,0.005427,0.004861,0.004355,0.003912,0.003537,0.003232,0.003001,0.002845,0.002766,0.002767,0.002847,0.003007,0.003247,0.003566,0.003959,0.004424,0.004954,0.005541,0.006176,0.006846,0.007539,0.008240,0.008932,0.009599,0.010223,0.010787,0.011277,0.011678,0.011978,0.012168,0.012243,0.012200,0.012040
0.014364,0.014796,0.015108,0.015292,0.015346,0.015269,0.015066,0.014744,0.014312,0.013782,0.013169,0.012487,0.011752,0.010981,0.010188,0.009390,0.008599,0.007828,0.007087,0.006387,0.005736,0.005140,0.004604,0.004134,0.003734,0.003405,0.003152,0.002977,0.002881,0.002866,0.002933,0.003082,0.003313,0.003625,0.004014,0.004477,0.005008,0.005598,0.006238,0.006917,0.007620,0.008333,0.009039,0.009722,0.010363,0.010945,0.011453,0.011872,0.012189,0.012396,0.012485,0.012454,0.012304
0.014952,0.015400,0.015724,0.015915,0.015971,0.015892,0.015682,0.015349,0.014902,0.014353,0.013718,0.013012,0.012252,0.011453,0.010633,0.009805,0.008985,0.008185,0.007416,0.006689,0.006010,0.005388,0.004827,0.004333,0.003910,0.003560,0.003287,0.003093,0.002980,0.002949,0.003002,0.003139,0.003360,0.003663,0.004046,0.004504,0.005032,0.005621,0.006263,0.006946,0.007656,0.008377,0.009094,0.009788,0.010443,0.011041,0.011564,0.011999,0.012333,0.012555,0.012659,0.012641,0.012502
0.015419,0.015881,0.016213,0.016410,0.016468,0.016388,0.016173,0.015831,0.015373,0.014811,0.014160,0.013437,0.012657,0.011838,0.010996,0.010147,0.009305,0.008483,0.007692,0.006943,0.006243,0.005599,0.005018,0.004504,0.004062,0.003693,0.003402,0.003191,0.003062,0.003016,0.003054,0.003178,0.003387,0.003679,0.004053,0.004504,0.005026,0.005612,0.006252,0.006934,0.007646,0.008372,0.009095,0.009798,0.010463,0.011072,0.011609,0.012058,0.012407,0.012644,0.012762,0.012758,0.012631
0.015754,0.016224,0.016564,0.016765,0.016825,0.016744,0.016526,0.016179,0.015714,0.015144,0.014484,0.013749,0.012957,0.012126,0.011271,0.010408,0.009551,0.008714,0.007908,0.007144,0.006428,0.005770,0.005173,0.004643,0.004185,0.003801,0.003495,0.003269,0.003124,0.003064,0.003088,0.003198,0.003394,0.003674,0.004037,0.004477,0.004991,0.005569,0.006204,0.006883,0.007593,0.008319,0.009044,0.009752,0.010423,0.011041,0.011588,0.012049,0.012411,0.012661,0.012793,0.012803,0.012690
0.015947,0.016423,0.016766,0.016970,0.017031,0.016950,0.016732,0.016384,0.015917,0.015344,0.014680,0.013941,0.013145,0.012309,0.011448,0.010579,0.009717,0.008873,0.008060,0.007287,0.006562,0.005894,0.005287,0.004747,0.004277,0.003882,0.003563,0.003324,0.003166,0.003092,0.003103,0.003199,0.003381,0.003648,0.003998,0.004426,0.004928,0.005496,0.006121,0.006793,0.007497,0.008219,0.008943,0.009651,0.010325,0.010948,0.011502,0.011972,0.012344,0.012607,0.012752,0.012776,0.012676
0.015994,0.016471,0.016814,0.017019,0.017081,0.017002,0.016786,0.016440,0.015975,0.015405,0.014744,0.014009,0.013216,0.012383,0.011525,0.010658,0.009797,0.008955,0.008141,0.007368,0.006641,0.005970,0.005359,0.004813,0.004336,0.003932,0.003604,0.003355,0.003186,0.003100,0.003097,0.003180,0.003348,0.003601,0.003936,0.004350,0.004838,0.005393,0.006005,0.006666,0.007360,0.008074,0.008792,0.009497,0.010170,0.010794,0.011352,0.011828,0.012208,0.012481,0.012639,0.012675,0.012590
0.015894,0.016367,0.016709,0.016912,0.016976,0.016899,0.016686,0.016346,0.015888,0.015326,0.014675,0.013950,0.013168,0.012346,0.011499,0.010643,0.009792,0.008958,0.008152,0.007385,0.006663,0.005995,0.005385,0.004838,0.004359,0.003952,0.003618,0.003361,0.003183,0.003086,0.003072,0.003142,0.003296,0.003534,0.003853,0.004251,0.004722,0.005261,0.005859,0.006504,0.007185,0.007888,0.008596,0.009292,0.009960,0.010582,0.011140,0.011619,0.012005,0.012286,0.012454,0.012503,0.012432
0.015650,0.016115,0.016452,0.016653,0.016716,0.016643,0.016437,0.016105,0.015659,0.015110,0.014475,0.013767,0.013003,0.012199,0.011371,0.010533,0.009700,0.008882,0.008092,0.007338,0.006627,0.005968,0.005365,0.004823,0.004347,0.003939,0.003603,0.003342,0.003157,0.003052,0.003027,0.003085,0.003225,0.003447,0.003750,0.004130,0.004583,0.005104,0.005683,0.006310,0.006974,0.007661,0.008355,0.009040,0.009699,0.010314,0.010869,0.011347,0.011736,0.012023,0.012199,0.012260,0.012202
0.015269,0.015723,0.016051,0.016248,0.016312,0.016242,0.016044,0.015724,0.015293,0.014764,0.014149,0.013464,0.012725,0.011946,0.011144,0.010333,0.009524,0.008730,0.007962,0.007227,0.006535,0.005890,0.005300,0.004768,0.004298,0.003895,0.003560,0.003297,0.003108,0.002996,0.002963,0.003009,0.003135,0.003342,0.003628,0.003989,0.004423,0.004923,0.005481,0.006087,0.006731,0.007398,0.008075,0.008744,0.009389,0.009994,0.010542,0.011016,0.011405,0.011695,0.011878,0.011948,0.011903
0.014762,0.015200,0.015518,0.015709,0.015772,0.015708,0.015519,0.015214,0.014802,0.014295,0.013706,0.013050,0.012342,0.011595,0.010826,0.010046,0.009269,0.008505,0.007765,0.007057,0.006388,0.005764,0.005191,0.004673,0.004215,0.003819,0.003489,0.003228,0.003038,0.002921,0.002880,0.002916,0.003029,0.003221,0.003488,0.003830,0.004243,0.004720,0.005255,0.005838,0.006458,0.007102,0.007757,0.008407,0.009035,0.009626,0.010162,0.010630,0.011015,0.011305,0.011493,0.011571,0.011538
0.014142,0.014562,0.014866,0.015051,0.015113,0.015053,0.014876,0.014588,0.014198,0.013717,0.013159,0.012536,0.011864,0.011155,0.010423,0.009682,0.008942,0.008214,0.007507,0.006830,0.006190,0.005591,0.005041,0.004542,0.004098,0.003714,0.003392,0.003135,0.002946,0.002827,0.002780,0.002807,0.002908,0.003084,0.003334,0.003656,0.004045,0.004498,0.005008,0.005565,0.006158,0.006777,0.007407,0.008034,0.008641,0.009214,0.009736,0.010193,0.010571,0.010860,0.011049,0.011134,0.011112
0.013426,0.013824,0.014114,0.014290,0.014351,0.014297,0.014131,0.013862,0.013496,0.013045,0.012521,0.011936,0.011303,0.010636,0.009947,0.009248,0.008550,0.007863,0.007195,0.006554,0.005946,0.005377,0.004853,0.004376,0.003952,0.003582,0.003271,0.003021,0.002835,0.002716,0.002664,0.002683,0.002773,0.002934,0.003166,0.003467,0.003834,0.004261,0.004743,0.005272,0.005837,0.006427,0.007029,0.007629,0.008213,0.008764,0.009268,0.009711,0.010080,0.010363,0.010553,0.010643,0.010630
0.012630,0.013005,0.013278,0.013446,0.013504,0.013456,0.013304,0.013054,0.012715,0.012296,0.011808,0.011263,0.010674,0.010052,0.009409,0.008757,0.008104,0.007461,0.006835,0.006233,0.005662,0.005127,0.004631,0.004181,0.003778,0.003426,0.003128,0.002888,0.002707,0.002589,0.002535,0.002547,0.002626,0.002773,0.002987,0.003267,0.003610,0.004011,0.004464,0.004963,0.005497,0.006056,0.006627,0.007198,0.007754,0.008281,0.008764,0.009190,0.009547,0.009823,0.010010,0.010103,0.010098
0.011776,0.012125,0.012381,0.012537,0.012594,0.012552,0.012413,0.012184,0.011872,0.011486,0.011036,0.010534,0.009990,0.009416,0.008822,0.008218,0.007614,0.007018,0.006437,0.005877,0.005345,0.004845,0.004382,0.003959,0.003580,0.003249,0.002967,0.002738,0.002565,0.002449,0.002394,0.002400,0.002470,0.002603,0.002800,0.003058,0.003377,0.003751,0.004174,0.004641,0.005143,0.005669,0.006207,0.006746,0.007272,0.007772,0.008231,0.008638,0.008979,0.009246,0.009429,0.009523,0.009525
0.010880,0.011203,0.011440,0.011586,0.011640,0.011603,0.011478,0.011270,0.010986,0.010634,0.010224,0.009765,0.009268,0.008743,0.008199,0.007645,0.007091,0.006543,0.006008,0.005493,0.005002,0.004540,0.004110,0.003717,0.003364,0.003054,0.002790,0.002574,0.002410,0.002298,0.002243,0.002245,0.002306,0.002426,0.002606,0.002844,0.003137,0.003484,0.003877,0.004312,0.004779,0.005270,0.005774,0.006279,0.006773,0.007243,0.007677,0.008061,0.008385,0.008640,0.008817,0.008911,0.008918
