0.003007,0.003078,0.003120,0.003131,0.003111,0.003061,0.002982,0.002876,0.002747,0.002599,0.002434,0.002257,0.002073,0.001885,0.001698,0.001515,0.001338,0.001172,0.001017,0.000875,0.000747,0.000634,0.000535,0.000451,0.000380,0.000323,0.000278,0.000245,0.000223,0.000211,0.000209,0.000217,0.000233,0.000257,0.000289,0.000330,0.000378,0.000432,0.000494,0.000562,0.000635,0.000712,0.000792,0.000874,0.000956,0.001036,0.001113,0.001185,0.001250,0.001306,0.001351,0.001385,0.001406,0.001413
0.003415,0.003495,0.003541,0.003553,0.003531,0.003473,0.003384,0.003264,0.003117,0.002948,0.002761,0.002560,0.002351,0.002139,0.001926,0.001719,0.001519,0.001330,0.001155,0.000994,0.000850,0.000722,0.000611,0.000516,0.000437,0.000373,0.000323,0.000287,0.000264,0.000252,0.000252,0.000263,0.000284,0.000314,0.000354,0.000404,0.000462,0.000529,0.000603,0.000685,0.000773,0.000866,0.000962,0.001061,0.001159,0.001256,0.001348,0.001434,0.001511,0.001578,0.001632,0.001672,0.001697,0.001706
0.003841,0.003931,0.003983,0.003996,0.003970,0.003905,0.003804,0.003669,0.003504,0.003314,0.003103,0.002878,0.002643,0.002404,0.002166,0.001932,0.001708,0.001497,0.001300,0.001120,0.000959,0.000816,0.000691,0.000586,0.000498,0.000428,0.000374,0.000335,0.000311,0.000300,0.000302,0.000317,0.000344,0.000382,0.000431,0.000491,0.000561,0.000641,0.000730,0.000828,0.000933,0.001044,0.001159,0.001276,0.001393,0.001508,0.001617,0.001719,0.001811,0.001889,0.001953,0.002000,0.002029,0.002038
0.004281,0.004380,0.004438,0.004452,0.004423,0.004350,0.004237,0.004087,0.003903,0.003691,0.003456,0.003205,0.002944,0.002678,0.002412,0.002153,0.001904,0.001669,0.001451,0.001251,0.001072,0.000914,0.000777,0.000660,0.000564,0.000488,0.000429,0.000389,0.000364,0.000355,0.000361,0.000381,0.000414,0.000461,0.000521,0.000592,0.000676,0.000772,0.000878,0.000993,0.001117,0.001248,0.001383,0.001521,0.001659,0.001794,0.001922,0.002041,0.002149,0.002241,0.002315,0.002370,0.002403,0.002413
0.004728,0.004837,0.004900,0.004915,0.004882,0.004802,0.004677,0.004510,0.004307,0.004073,0.003814,0.003537,0.003249,0.002955,0.002663,0.002378,0.002104,0.001845,0.001605,0.001386,0.001190,0.001016,0.000866,0.000740,0.000636,0.000553,0.000491,0.000449,0.000425,0.000419,0.000429,0.000455,0.000497,0.000553,0.000625,0.000710,0.000810,0.000922,0.001046,0.001182,0.001327,0.001479,0.001637,0.001798,0.001958,0.002115,0.002264,0.002402,0.002526,0.002633,0.002718,0.002781,0.002818,0.002829
0.005173,0.005292,0.005360,0.005377,0.005340,0.005252,0.005114,0.004932,0.004710,0.004454,0.004171,0.003868,0.003553,0.003233,0.002914,0.002603,0.002304,0.002022,0.001761,0.001523,0.001309,0.001122,0.000960,0.000824,0.000712,0.000625,0.000560,0.000517,0.000495,0.000492,0.000508,0.000541,0.000592,0.000661,0.000745,0.000846,0.000962,0.001093,0.001238,0.001395,0.001563,0.001740,0.001922,0.002107,0.002291,0.002471,0.002643,0.002801,0.002943,0.003065,0.003162,0.003233,0.003274,0.003285
0.005609,0.005737,0.005811,0.005828,0.005788,0.005692,0.005542,0.005345,0.005104,0.004826,0.004520,0.004192,0.003852,0.003505,0.003161,0.002824,0.002502,0.002198,0.001916,0.001660,0.001431,0.001230,0.001057,0.000912,0.000794,0.000703,0.000636,0.000594,0.000574,0.000576,0.000598,0.000641,0.000703,0.000784,0.000884,0.001001,0.001136,0.001287,0.001454,0.001635,0.001827,0.002029,0.002237,0.002449,0.002659,0.002863,0.003058,0.003238,0.003398,0.003535,0.003644,0.003723,0.003768,0.003778
0.006027,0.006164,0.006242,0.006260,0.006216,0.006113,0.005952,0.005740,0.005481,0.005183,0.004855,0.004504,0.004139,0.003768,0.003399,0.003039,0.002694,0.002370,0.002069,0.001796,0.001553,0.001339,0.001157,0.001004,0.000882,0.000787,0.000721,0.000680,0.000664,0.000672,0.000703,0.000756,0.000831,0.000926,0.001042,0.001177,0.001332,0.001506,0.001696,0.001901,0.002120,0.002348,0.002584,0.002822,0.003059,0.003289,0.003507,0.003709,0.003888,0.004040,0.004162,0.004248,0.004296,0.004305
0.006418,0.006563,0.006646,0.006664,0.006617,0.006507,0.006336,0.006109,0.005834,0.005518,0.005169,0.004796,0.004409,0.004015,0.003624,0.003243,0.002878,0.002535,0.002218,0.001930,0.001674,0.001450,0.001259,0.001101,0.000975,0.000880,0.000815,0.000777,0.000767,0.000783,0.000823,0.000888,0.000977,0.001088,0.001221,0.001377,0.001553,0.001749,0.001964,0.002195,0.002441,0.002697,0.002960,0.003226,0.003490,0.003746,0.003988,0.004211,0.004409,0.004577,0.004709,0.004802,0.004853,0.004860
0.006773,0.006925,0.007012,0.007031,0.006981,0.006865,0.006684,0.006446,0.006156,0.005823,0.005456,0.005064,0.004657,0.004243,0.003833,0.003433,0.003051,0.002692,0.002360,0.002060,0.001794,0.001562,0.001366,0.001204,0.001076,0.000982,0.000920,0.000887,0.000884,0.000909,0.000961,0.001039,0.001143,0.001271,0.001424,0.001600,0.001799,0.002019,0.002260,0.002517,0.002790,0.003074,0.003366,0.003659,0.003950,0.004231,0.004497,0.004741,0.004957,0.005138,0.005281,0.005380,0.005432,0.005435
0.007084,0.007244,0.007334,0.007353,0.007301,0.007179,0.006991,0.006742,0.006440,0.006093,0.005710,0.005302,0.004878,0.004448,0.004022,0.003607,0.003210,0.002838,0.002496,0.002186,0.001912,0.001675,0.001475,0.001312,0.001186,0.001094,0.001037,0.001012,0.001018,0.001054,0.001119,0.001212,0.001332,0.001479,0.001652,0.001850,0.002072,0.002317,0.002583,0.002868,0.003168,0.003479,0.003798,0.004119,0.004435,0.004740,0.005028,0.005292,0.005524,0.005719,0.005870,0.005973,0.006025,0.006023
0.007346,0.007510,0.007604,0.007624,0.007569,0.007443,0.007249,0.006992,0.006680,0.006321,0.005927,0.005506,0.005069,0.004627,0.004188,0.003761,0.003354,0.002973,0.002623,0.002308,0.002030,0.001790,0.001590,0.001428,0.001305,0.001219,0.001168,0.001152,0.001170,0.001219,0.001298,0.001408,0.001546,0.001712,0.001906,0.002127,0.002373,0.002643,0.002934,0.003245,0.003572,0.003910,0.004255,0.004601,0.004941,0.005269,0.005577,0.005858,0.006105,0.006310,0.006468,0.006573,0.006623,0.006614
0.007551,0.007720,0.007815,0.007836,0.007781,0.007652,0.007453,0.007190,0.006871,0.006505,0.006102,0.005673,0.005228,0.004777,0.004330,0.003896,0.003483,0.003097,0.002743,0.002425,0.002146,0.001907,0.001709,0.001552,0.001435,0.001357,0.001316,0.001312,0.001342,0.001405,0.001501,0.001629,0.001786,0.001973,0.002189,0.002433,0.002702,0.002997,0.003313,0.003649,0.004001,0.004364,0.004734,0.005103,0.005465,0.005812,0.006138,0.006433,0.006691,0.006904,0.007065,0.007170,0.007215,0.007198
0.007696,0.007867,0.007965,0.007987,0.007931,0.007801,0.007600,0.007334,0.007012,0.006642,0.006234,0.005801,0.005351,0.004896,0.004446,0.004010,0.003595,0.003208,0.002855,0.002539,0.002263,0.002028,0.001836,0.001687,0.001578,0.001511,0.001482,0.001491,0.001537,0.001617,0.001731,0.001877,0.002055,0.002264,0.002501,0.002768,0.003061,0.003379,0.003719,0.004079,0.004454,0.004840,0.005230,0.005619,0.005999,0.006363,0.006702,0.007008,0.007273,0.007490,0.007653,0.007754,0.007792,0.007763
0.007777,0.007951,0.008051,0.008073,0.008018,0.007888,0.007687,0.007422,0.007099,0.006729,0.006322,0.005889,0.005440,0.004986,0.004538,0.004104,0.003692,0.003309,0.002960,0.002650,0.002381,0.002155,0.001972,0.001833,0.001737,0.001683,0.001669,0.001694,0.001756,0.001855,0.001988,0.002155,0.002354,0.002584,0.002844,0.003133,0.003449,0.003789,0.004152,0.004533,0.004928,0.005333,0.005741,0.006146,0.006540,0.006915,0.007263,0.007575,0.007844,0.008061,0.008220,0.008315,0.008343,0.008300
0.007795,0.007970,0.008071,0.008095,0.008042,0.007914,0.007716,0.007453,0.007135,0.006769,0.006366,0.005938,0.005495,0.005047,0.004605,0.004179,0.003775,0.003400,0.003061,0.002761,0.002503,0.002289,0.002119,0.001994,0.001913,0.001874,0.001878,0.001921,0.002003,0.002121,0.002275,0.002463,0.002684,0.002936,0.003219,0.003529,0.003866,0.004227,0.004609,0.005008,0.005420,0.005840,0.006261,0.006677,0.007080,0.007462,0.007814,0.008127,0.008394,0.008606,0.008758,0.008842,0.008856,0.008798
0.007751,0.007926,0.008028,0.008054,0.008004,0.007880,0.007687,0.007431,0.007119,0.006762,0.006368,0.005950,0.005517,0.005081,0.004651,0.004237,0.003846,0.003485,0.003159,0.002874,0.002631,0.002432,0.002279,0.002171,0.002108,0.002088,0.002111,0.002174,0.002277,0.002417,0.002593,0.002803,0.003046,0.003320,0.003624,0.003955,0.004311,0.004690,0.005088,0.005502,0.005927,0.006357,0.006787,0.007208,0.007614,0.007996,0.008346,0.008655,0.008915,0.009117,0.009256,0.009326,0.009324,0.009246
0.007647,0.007821,0.007924,0.007953,0.007907,0.007790,0.007605,0.007358,0.007057,0.006712,0.006332,0.005928,0.005511,0.005091,0.004678,0.004281,0.003907,0.003564,0.003257,0.002990,0.002766,0.002587,0.002454,0.002366,0.002324,0.002325,0.002370,0.002456,0.002581,0.002744,0.002943,0.003176,0.003440,0.003736,0.004059,0.004409,0.004782,0.005176,0.005587,0.006012,0.006444,0.006880,0.007312,0.007733,0.008136,0.008512,0.008854,0.009152,0.009398,0.009585,0.009707,0.009759,0.009736,0.009637
0.007488,0.007661,0.007765,0.007797,0.007757,0.007648,0.007473,0.007239,0.006953,0.006624,0.006262,0.005878,0.005481,0.005082,0.004690,0.004315,0.003964,0.003643,0.003358,0.003114,0.002912,0.002756,0.002646,0.002581,0.002562,0.002588,0.002656,0.002766,0.002915,0.003102,0.003324,0.003579,0.003866,0.004181,0.004523,0.004890,0.005277,0.005683,0.006103,0.006533,0.006968,0.007403,0.007832,0.008246,0.008639,0.009003,0.009329,0.009610,0.009837,0.010003,0.010103,0.010131,0.010085,0.009962
0.007279,0.007451,0.007556,0.007592,0.007560,0.007461,0.007299,0.007080,0.006812,0.006504,0.006164,0.005803,0.005430,0.005057,0.004691,0.004342,0.004017,0.003723,0.003465,0.003247,0.003071,0.002941,0.002856,0.002818,0.002824,0.002876,0.002970,0.003105,0.003279,0.003490,0.003736,0.004013,0.004320,0.004655,0.005014,0.005394,0.005792,0.006206,0.006630,0.007061,0.007494,0.007922,0.008340,0.008741,0.009118,0.009462,0.009767,0.010023,0.010225,0.010365,0.010438,0.010439,0.010365,0.010216
0.007028,0.007198,0.007305,0.007346,0.007323,0.007235,0.007089,0.006889,0.006642,0.006357,0.006043,0.005709,0.005366,0.005021,0.004686,0.004367,0.004072,0.003808,0.003580,0.003391,0.003244,0.003143,0.003086,0.003076,0.003110,0.003189,0.003310,0.003471,0.003671,0.003907,0.004175,0.004475,0.004802,0.005153,0.005526,0.005917,0.006324,0.006741,0.007165,0.007592,0.008016,0.008431,0.008833,0.009213,0.009566,0.009884,0.010160,0.010386,0.010557,0.010665,0.010706,0.010676,0.010572,0.010395
0.006743,0.006912,0.007020,0.007068,0.007054,0.006981,0.006852,0.006673,0.006450,0.006192,0.005907,0.005604,0.005292,0.004981,0.004678,0.004393,0.004132,0.003901,0.003705,0.003548,0.003433,0.003362,0.003336,0.003356,0.003419,0.003526,0.003675,0.003864,0.004089,0.004349,0.004640,0.004960,0.005305,0.005671,0.006056,0.006455,0.006865,0.007282,0.007701,0.008118,0.008527,0.008924,0.009302,0.009656,0.009979,0.010264,0.010505,0.010695,0.010828,0.010899,0.010904,0.010840,0.010703,0.010496
0.006432,0.006599,0.006710,0.006765,0.006762,0.006704,0.006595,0.006439,0.006243,0.006014,0.005761,0.005491,0.005214,0.004939,0.004673,0.004424,0.004199,0.004003,0.003842,0.003719,0.003638,0.003600,0.003606,0.003656,0.003750,0.003886,0.004063,0.004278,0.004529,0.004813,0.005126,0.005464,0.005825,0.006204,0.006598,0.007001,0.007411,0.007823,0.008231,0.008633,0.009022,0.009394,0.009743,0.010064,0.010350,0.010596,0.010796,0.010944,0.011036,0.011066,0.011031,0.010929,0.010758,0.010519
0.006103,0.006269,0.006384,0.006446,0.006456,0.006415,0.006327,0.006196,0.006028,0.005831,0.005611,0.005377,0.005138,0.004900,0.004672,0.004462,0.004275,0.004116,0.003992,0.003905,0.003858,0.003854,0.003892,0.003974,0.004099,0.004264,0.004469,0.004711,0.004987,0.005293,0.005625,0.005981,0.006355,0.006744,0.007143,0.007547,0.007953,0.008355,0.008749,0.009130,0.009494,0.009835,0.010149,0.010431,0.010675,0.010877,0.011031,0.011133,0.011178,0.011164,0.011086,0.010945,0.010738,0.010467
0.005765,0.005930,0.006048,0.006119,0.006143,0.006120,0.006054,0.005950,0.005812,0.005648,0.005464,0.005267,0.005066,0.004868,0.004680,0.004509,0.004361,0.004241,0.004154,0.004104,0.004093,0.004122,0.004194,0.004307,0.004462,0.004657,0.004889,0.005156,0.005455,0.005782,0.006133,0.006503,0.006888,0.007283,0.007684,0.008085,0.008482,0.008870,0.009245,0.009601,0.009934,0.010240,0.010514,0.010752,0.010950,0.011103,0.011207,0.011258,0.011255,0.011193,0.011071,0.010888,0.010644,0.010341
0.005424,0.005589,0.005712,0.005793,0.005831,0.005827,0.005784,0.005707,0.005600,0.005470,0.005322,0.005164,0.005002,0.004844,0.004697,0.004566,0.004458,0.004377,0.004328,0.004315,0.004339,0.004402,0.004506,0.004651,0.004835,0.005058,0.005316,0.005607,0.005927,0.006273,0.006639,0.007021,0.007414,0.007812,0.008211,0.008606,0.008990,0.009360,0.009710,0.010037,0.010335,0.010602,0.010832,0.011022,0.011169,0.011270,0.011321,0.011320,0.011265,0.011154,0.010986,0.010762,0.010482,0.010148
0.005088,0.005253,0.005382,0.005473,0.005525,0.005541,0.005522,0.005473,0.005398,0.005301,0.005190,0.005070,0.004948,0.004831,0.004724,0.004633,0.004565,0.004522,0.004511,0.004533,0.004592,0.004689,0.004825,0.004999,0.005212,0.005460,0.005742,0.006055,0.006394,0.006756,0.007135,0.007525,0.007923,0.008321,0.008715,0.009098,0.009466,0.009814,0.010137,0.010430,0.010690,0.010913,0.011096,0.011236,0.011330,0.011376,0.011372,0.011317,0.011210,0.011049,0.010836,0.010571,0.010256,0.009892
0.004762,0.004928,0.005063,0.005164,0.005232,0.005267,0.005272,0.005251,0.005207,0.005144,0.005070,0.004988,0.004905,0.004827,0.004760,0.004709,0.004679,0.004674,0.004699,0.004756,0.004849,0.004977,0.005143,0.005345,0.005584,0.005857,0.006160,0.006492,0.006848,0.007222,0.007610,0.008006,0.008405,0.008799,0.009184,0.009553,0.009901,0.010224,0.010515,0.010772,0.010991,0.011168,0.011301,0.011389,0.011428,0.011419,0.011360,0.011251,0.011092,0.010883,0.010625,0.010321,0.009971,0.009580
0.004450,0.004619,0.004759,0.004871,0.004954,0.005009,0.005038,0.005044,0.005030,0.005001,0.004961,0.004916,0.004872,0.004832,0.004803,0.004790,0.004797,0.004829,0.004888,0.004978,0.005102,0.005260,0.005454,0.005682,0.005944,0.006238,0.006561,0.006909,0.007277,0.007661,0.008055,0.008453,0.008849,0.009236,0.009608,0.009959,0.010285,0.010578,0.010836,0.011055,0.011230,0.011360,0.011443,0.011477,0.011462,0.011398,0.011284,0.011122,0.010913,0.010657,0.010357,0.010016,0.009636,0.009220
0.004157,0.004327,0.004474,0.004597,0.004694,0.004768,0.004820,0.004852,0.004868,0.004870,0.004865,0.004855,0.004846,0.004843,0.004851,0.004874,0.004916,0.004981,0.005073,0.005194,0.005346,0.005531,0.005750,0.006001,0.006284,0.006596,0.006934,0.007295,0.007673,0.008063,0.008459,0.008855,0.009244,0.009620,0.009977,0.010308,0.010607,0.010870,0.011092,0.011270,0.011401,0.011484,0.011516,0.011498,0.011430,0.011312,0.011146,0.010933,0.010676,0.010377,0.010038,0.009663,0.009256,0.008819
0.003883,0.004056,0.004209,0.004342,0.004454,0.004546,0.004619,0.004676,0.004719,0.004752,0.004778,0.004802,0.004827,0.004858,0.004899,0.004955,0.005029,0.005125,0.005247,0.005396,0.005574,0.005783,0.006024,0.006294,0.006595,0.006921,0.007271,0.007641,0.008025,0.008417,0.008812,0.009202,0.009582,0.009943,0.010281,0.010588,0.010859,0.011090,0.011275,0.011412,0.011499,0.011535,0.011518,0.011449,0.011330,0.011161,0.010946,0.010686,0.010386,0.010047,0.009674,0.009270,0.008839,0.008385
0.003630,0.003805,0.003964,0.004107,0.004232,0.004341,0.004434,0.004514,0.004583,0.004644,0.004699,0.004753,0.004809,0.004871,0.004943,0.005029,0.005133,0.005256,0.005404,0.005577,0.005778,0.006008,0.006267,0.006554,0.006867,0.007205,0.007563,0.007938,0.008323,0.008714,0.009104,0.009485,0.009851,0.010196,0.010512,0.010793,0.011035,0.011231,0.011380,0.011476,0.011520,0.011510,0.011446,0.011329,0.011162,0.010947,0.010687,0.010385,0.010046,0.009672,0.009269,0.008841,0.008392,0.007925
0.003398,0.003575,0.003739,0.003890,0.004028,0.004152,0.004264,0.004364,0.004456,0.004542,0.004624,0.004705,0.004789,0.004879,0.004978,0.005091,0.005220,0.005368,0.005538,0.005733,0.005953,0.006199,0.006472,0.006771,0.007095,0.007439,0.007802,0.008177,0.008561,0.008946,0.009327,0.009695,0.010046,0.010370,0.010663,0.010917,0.011128,0.011290,0.011401,0.011458,0.011460,0.011407,0.011300,0.011139,0.010929,0.010672,0.010372,0.010033,0.009661,0.009258,0.008831,0.008384,0.007921,0.007447
0.003185,0.003364,0.003533,0.003691,0.003839,0.003977,0.004105,0.004224,0.004336,0.004444,0.004549,0.004654,0.004762,0.004876,0.005000,0.005135,0.005286,0.005454,0.005643,0.005855,0.006090,0.006349,0.006633,0.006940,0.007269,0.007617,0.007979,0.008352,0.008730,0.009106,0.009474,0.009828,0.010159,0.010461,0.010728,0.010954,0.011133,0.011262,0.011337,0.011357,0.011320,0.011227,0.011080,0.010880,0.010632,0.010338,0.010005,0.009636,0.009236,0.008811,0.008366,0.007906,0.007435,0.006958
0.002990,0.003169,0.003342,0.003507,0.003664,0.003812,0.003954,0.004089,0.004219,0.004345,0.004470,0.004595,0.004724,0.004859,0.005002,0.005156,0.005325,0.005510,0.005714,0.005938,0.006184,0.006453,0.006743,0.007054,0.007385,0.007731,0.008090,0.008457,0.008825,0.009189,0.009542,0.009877,0.010187,0.010465,0.010706,0.010902,0.011051,0.011147,0.011188,0.011172,0.011099,0.010971,0.010788,0.010555,0.010274,0.009951,0.009590,0.009197,0.008777,0.008336,0.007879,0.007411,0.006938,0.006463
0.002810,0.002989,0.003164,0.003334,0.003498,0.003656,0.003808,0.003956,0.004100,0.004242,0.004383,0.004525,0.004671,0.004822,0.004981,0.005151,0.005333,0.005531,0.005746,0.005979,0.006232,0.006505,0.006798,0.007110,0.007438,0.007780,0.008131,0.008487,0.008843,0.009191,0.009526,0.009840,0.010128,0.010381,0.010594,0.010762,0.010880,0.010945,0.010954,0.010906,0.010802,0.010642,0.010430,0.010168,0.009861,0.009515,0.009133,0.008723,0.008290,0.007839,0.007376,0.006907,0.006437,0.005969
0.002643,0.002822,0.002998,0.003170,0.003339,0.003504,0.003665,0.003822,0.003978,0.004131,0.004285,0.004440,0.004599,0.004762,0.004934,0.005114,0.005307,0.005513,0.005734,0.005973,0.006229,0.006503,0.006795,0.007103,0.007426,0.007759,0.008100,0.008443,0.008782,0.009113,0.009427,0.009719,0.009982,0.010209,0.010395,0.010535,0.010624,0.010660,0.010640,0.010563,0.010432,0.010246,0.010009,0.009726,0.009399,0.009036,0.008641,0.008220,0.007780,0.007326,0.006864,0.006400,0.005937,0.005481
0.002486,0.002663,0.002839,0.003012,0.003184,0.003353,0.003520,0.003685,0.003848,0.004010,0.004173,0.004337,0.004505,0.004677,0.004857,0.005045,0.005243,0.005454,0.005679,0.005919,0.006174,0.006446,0.006733,0.007034,0.007347,0.007669,0.007996,0.008323,0.008644,0.008954,0.009247,0.009515,0.009753,0.009954,0.010113,0.010226,0.010288,0.010297,0.010251,0.010150,0.009996,0.009789,0.009534,0.009234,0.008895,0.008521,0.008119,0.007695,0.007255,0.006804,0.006348,0.005893,0.005444,0.005003
0.002337,0.002511,0.002685,0.002858,0.003031,0.003202,0.003371,0.003540,0.003708,0.003876,0.004044,0.004214,0.004387,0.004565,0.004749,0.004940,0.005141,0.005353,0.005578,0.005816,0.006067,0.006333,0.006612,0.006904,0.007204,0.007512,0.007822,0.008131,0.008432,0.008720,0.008989,0.009233,0.009445,0.009621,0.009754,0.009841,0.009879,0.009864,0.009796,0.009675,0.009502,0.009280,0.009012,0.008702,0.008356,0.007978,0.007576,0.007154,0.006720,0.006278,0.005834,0.005394,0.004961,0.004540
0.002194,0.002364,0.002534,0.002705,0.002876,0.003047,0.003217,0.003387,0.003557,0.003727,0.003897,0.004070,0.004245,0.004425,0.004610,0.004802,0.005002,0.005212,0.005433,0.005665,0.005910,0.006167,0.006435,0.006714,0.007000,0.007291,0.007582,0.007870,0.008150,0.008415,0.008660,0.008879,0.009066,0.009217,0.009326,0.009390,0.009405,0.009369,0.009283,0.009146,0.008960,0.008727,0.008452,0.008138,0.007791,0.007416,0.007018,0.006605,0.006182,0.005754,0.005327,0.004905,0.004493,0.004094
0.002055,0.002219,0.002385,0.002552,0.002720,0.002888,0.003056,0.003225,0.003393,0.003563,0.003733,0.003905,0.004080,0.004258,0.004441,0.004630,0.004826,0.005031,0.005245,0.005470,0.005705,0.005950,0.006206,0.006469,0.006738,0.007011,0.007282,0.007549,0.007805,0.008047,0.008267,0.008462,0.008625,0.008752,0.008839,0.008881,0.008877,0.008824,0.008723,0.008574,0.008380,0.008142,0.007864,0.007551,0.007208,0.006841,0.006454,0.006055,0.005647,0.005238,0.004831,0.004432,0.004043,0.003669
