0.000440,0.000446,0.000449,0.000447,0.000442,0.000432,0.000418,0.000402,0.000382,0.000360,0.000337,0.000312,0.000287,0.000262,0.000239,0.000216,0.000196,0.000178,0.000164,0.000153,0.000148,0.000147,0.000152,0.000165,0.000184,0.000212,0.000250,0.000297,0.000356,0.000426,0.000509,0.000605,0.000713,0.000835,0.000968,0.001113,0.001267,0.001429,0.001596,0.001765,0.001933,0.002096,0.002251,0.002395,0.002523,0.002632,0.002721,0.002787,0.002829,0.002847,0.002841,0.002813,0.002765,0.002701,0.002624,0.002537,0.002446,0.002355,0.002268,0.002189,0.002120,0.002065,0.002025,0.002001,0.001993,0.002000,0.002020,0.002050,0.002088,0.002130,0.002172,0.002210,0.002242,0.002263,0.002271,0.002264
0.000544,0.000553,0.000556,0.000554,0.000547,0.000535,0.000518,0.000497,0.000473,0.000446,0.000417,0.000386,0.000355,0.000325,0.000295,0.000267,0.000241,0.000219,0.000200,0.000187,0.000179,0.000176,0.000181,0.000194,0.000216,0.000247,0.000290,0.000344,0.000411,0.000491,0.000586,0.000695,0.000820,0.000959,0.001112,0.001278,0.001455,0.001641,0.001833,0.002027,0.002220,0.002408,0.002586,0.002751,0.002898,0.003024,0.003126,0.003202,0.003251,0.003272,0.003267,0.003236,0.003183,0.003110,0.003024,0.002927,0.002826,0.002725,0.002628,0.002541,0.002468,0.002410,0.002369,0.002348,0.002345,0.002359,0.002388,0.002429,0.002479,0.002532,0.002586,0.002635,0.002675,0.002702,0.002713,0.002706
0.000668,0.000678,0.000682,0.000680,0.000671,0.000656,0.000636,0.000610,0.000580,0.000547,0.000511,0.000474,0.000436,0.000398,0.000361,0.000326,0.000294,0.000266,0.000243,0.000225,0.000214,0.000210,0.000214,0.000227,0.000251,0.000286,0.000333,0.000394,0.000469,0.000560,0.000667,0.000792,0.000933,0.001091,0.001265,0.001454,0.001655,0.001866,0.002084,0.002305,0.002524,0.002738,0.002941,0.003128,0.003296,0.003439,0.003556,0.003643,0.003699,0.003724,0.003719,0.003685,0.003627,0.003547,0.003451,0.003344,0.003232,0.003121,0.003016,0.002923,0.002844,0.002785,0.002746,0.002728,0.002732,0.002756,0.002796,0.002851,0.002914,0.002982,0.003049,0.003110,0.003160,0.003194,0.003209,0.003202
0.000812,0.000824,0.000829,0.000826,0.000816,0.000798,0.000773,0.000742,0.000705,0.000665,0.000621,0.000576,0.000529,0.000483,0.000438,0.000395,0.000356,0.000321,0.000292,0.000270,0.000255,0.000248,0.000250,0.000264,0.000289,0.000327,0.000379,0.000446,0.000531,0.000632,0.000753,0.000892,0.001051,0.001229,0.001425,0.001637,0.001863,0.002101,0.002346,0.002595,0.002842,0.003082,0.003311,0.003522,0.003711,0.003873,0.004005,0.004104,0.004168,0.004197,0.004192,0.004156,0.004092,0.004005,0.003900,0.003783,0.003661,0.003541,0.003428,0.003329,0.003247,0.003187,0.003151,0.003140,0.003153,0.003188,0.003243,0.003313,0.003393,0.003477,0.003560,0.003634,0.003696,0.003739,0.003758,0.003752
0.000978,0.000993,0.000999,0.000995,0.000982,0.000961,0.000931,0.000893,0.000850,0.000801,0.000748,0.000693,0.000636,0.000580,0.000526,0.000474,0.000427,0.000384,0.000348,0.000320,0.000300,0.000290,0.000291,0.000303,0.000330,0.000370,0.000427,0.000501,0.000594,0.000707,0.000841,0.000996,0.001173,0.001370,0.001588,0.001825,0.002077,0.002342,0.002615,0.002892,0.003168,0.003436,0.003690,0.003926,0.004137,0.004318,0.004466,0.004577,0.004649,0.004683,0.004679,0.004641,0.004572,0.004477,0.004364,0.004238,0.004107,0.003978,0.003859,0.003755,0.003672,0.003613,0.003582,0.003579,0.003604,0.003653,0.003725,0.003813,0.003912,0.004015,0.004115,0.004206,0.004281,0.004333,0.004358,0.004352
0.001168,0.001186,0.001192,0.001188,0.001173,0.001147,0.001111,0.001066,0.001014,0.000955,0.000892,0.000826,0.000759,0.000692,0.000626,0.000564,0.000507,0.000456,0.000412,0.000376,0.000351,0.000337,0.000335,0.000346,0.000373,0.000416,0.000477,0.000558,0.000660,0.000783,0.000930,0.001101,0.001295,0.001513,0.001753,0.002014,0.002292,0.002585,0.002886,0.003192,0.003496,0.003792,0.004073,0.004333,0.004566,0.004767,0.004930,0.005053,0.005134,0.005173,0.005171,0.005131,0.005057,0.004956,0.004835,0.004701,0.004562,0.004426,0.004301,0.004195,0.004112,0.004057,0.004033,0.004041,0.004080,0.004146,0.004237,0.004346,0.004466,0.004591,0.004711,0.004820,0.004909,0.004972,0.005004,0.004999
0.001381,0.001402,0.001410,0.001405,0.001387,0.001356,0.001313,0.001260,0.001198,0.001129,0.001054,0.000976,0.000896,0.000816,0.000739,0.000665,0.000596,0.000535,0.000482,0.000439,0.000407,0.000387,0.000382,0.000392,0.000419,0.000464,0.000529,0.000615,0.000725,0.000859,0.001019,0.001205,0.001417,0.001654,0.001916,0.002201,0.002505,0.002824,0.003153,0.003487,0.003819,0.004143,0.004450,0.004735,0.004990,0.005209,0.005389,0.005524,0.005614,0.005658,0.005658,0.005617,0.005540,0.005433,0.005305,0.005163,0.005018,0.004877,0.004749,0.004642,0.004561,0.004512,0.004498,0.004519,0.004574,0.004661,0.004773,0.004906,0.005050,0.005198,0.005341,0.005469,0.005575,0.005650,0.005688,0.005684
0.001619,0.001643,0.001653,0.001646,0.001625,0.001588,0.001538,0.001476,0.001403,0.001322,0.001234,0.001142,0.001049,0.000955,0.000863,0.000776,0.000696,0.000623,0.000559,0.000507,0.000468,0.000442,0.000432,0.000440,0.000466,0.000512,0.000580,0.000672,0.000790,0.000934,0.001105,0.001305,0.001534,0.001791,0.002074,0.002381,0.002710,0.003055,0.003411,0.003772,0.004131,0.004481,0.004814,0.005122,0.005399,0.005637,0.005832,0.005980,0.006078,0.006128,0.006130,0.006088,0.006008,0.005897,0.005763,0.005617,0.005466,0.005322,0.005192,0.005087,0.005011,0.004971,0.004969,0.005006,0.005080,0.005189,0.005326,0.005484,0.005655,0.005829,0.005996,0.006145,0.006268,0.006356,0.006402,0.006400
0.001880,0.001908,0.001919,0.001911,0.001886,0.001843,0.001785,0.001713,0.001628,0.001534,0.001432,0.001325,0.001215,0.001106,0.001000,0.000898,0.000804,0.000718,0.000643,0.000581,0.000533,0.000501,0.000486,0.000489,0.000514,0.000561,0.000631,0.000728,0.000852,0.001004,0.001187,0.001401,0.001645,0.001919,0.002222,0.002551,0.002902,0.003272,0.003653,0.004040,0.004425,0.004800,0.005156,0.005487,0.005783,0.006039,0.006249,0.006408,0.006515,0.006570,0.006575,0.006534,0.006452,0.006338,0.006201,0.006050,0.005897,0.005751,0.005623,0.005521,0.005453,0.005424,0.005436,0.005492,0.005588,0.005722,0.005885,0.006072,0.006271,0.006472,0.006664,0.006837,0.006978,0.007080,0.007134,0.007135
0.002162,0.002195,0.002207,0.002198,0.002169,0.002120,0.002052,0.001969,0.001871,0.001763,0.001645,0.001522,0.001396,0.001270,0.001147,0.001030,0.000920,0.000821,0.000733,0.000660,0.000602,0.000562,0.000541,0.000540,0.000562,0.000608,0.000681,0.000781,0.000910,0.001070,0.001263,0.001488,0.001746,0.002036,0.002357,0.002706,0.003078,0.003469,0.003874,0.004284,0.004692,0.005089,0.005468,0.005818,0.006133,0.006405,0.006629,0.006799,0.006915,0.006976,0.006983,0.006943,0.006861,0.006745,0.006606,0.006453,0.006299,0.006155,0.006030,0.005935,0.005877,0.005861,0.005891,0.005968,0.006088,0.006248,0.006441,0.006657,0.006886,0.007116,0.007335,0.007531,0.007693,0.007809,0.007872,0.007875
0.002464,0.002501,0.002515,0.002504,0.002470,0.002414,0.002338,0.002242,0.002131,0.002007,0.001872,0.001732,0.001588,0.001444,0.001304,0.001169,0.001044,0.000929,0.000828,0.000743,0.000675,0.000626,0.000597,0.000592,0.000610,0.000655,0.000727,0.000830,0.000963,0.001130,0.001330,0.001566,0.001836,0.002140,0.002476,0.002841,0.003232,0.003642,0.004067,0.004497,0.004925,0.005343,0.005740,0.006109,0.006440,0.006727,0.006962,0.007143,0.007266,0.007332,0.007344,0.007305,0.007224,0.007108,0.006968,0.006817,0.006665,0.006524,0.006406,0.006320,0.006274,0.006274,0.006324,0.006423,0.006569,0.006758,0.006981,0.007228,0.007488,0.007748,0.007994,0.008215,0.008396,0.008528,0.008600,0.008606
0.002783,0.002824,0.002839,0.002827,0.002788,0.002725,0.002638,0.002530,0.002404,0.002263,0.002111,0.001952,0.001789,0.001627,0.001468,0.001315,0.001173,0.001043,0.000927,0.000829,0.000749,0.000690,0.000654,0.000642,0.000657,0.000699,0.000770,0.000874,0.001010,0.001181,0.001388,0.001631,0.001911,0.002226,0.002575,0.002954,0.003359,0.003786,0.004227,0.004674,0.005119,0.005554,0.005967,0.006351,0.006695,0.006994,0.007240,0.007429,0.007560,0.007631,0.007646,0.007611,0.007531,0.007417,0.007279,0.007131,0.006983,0.006848,0.006739,0.006664,0.006634,0.006652,0.006723,0.006847,0.007021,0.007239,0.007493,0.007772,0.008063,0.008353,0.008628,0.008872,0.009074,0.009221,0.009303,0.009312
0.003113,0.003158,0.003175,0.003161,0.003117,0.003046,0.002948,0.002827,0.002686,0.002528,0.002358,0.002180,0.001998,0.001815,0.001637,0.001466,0.001306,0.001159,0.001028,0.000916,0.000825,0.000756,0.000711,0.000692,0.000701,0.000739,0.000809,0.000912,0.001050,0.001223,0.001434,0.001683,0.001970,0.002293,0.002651,0.003041,0.003458,0.003896,0.004350,0.004810,0.005268,0.005715,0.006141,0.006536,0.006892,0.007200,0.007455,0.007651,0.007787,0.007864,0.007883,0.007851,0.007774,0.007664,0.007530,0.007386,0.007245,0.007120,0.007021,0.006961,0.006947,0.006986,0.007080,0.007230,0.007432,0.007680,0.007965,0.008275,0.008598,0.008918,0.009220,0.009488,0.009710,0.009872,0.009963,0.009976
0.003449,0.003500,0.003517,0.003501,0.003453,0.003373,0.003264,0.003130,0.002973,0.002798,0.002609,0.002411,0.002209,0.002007,0.001809,0.001619,0.001440,0.001277,0.001130,0.001004,0.000900,0.000820,0.000766,0.000739,0.000742,0.000776,0.000842,0.000943,0.001080,0.001255,0.001468,0.001720,0.002010,0.002339,0.002703,0.003099,0.003523,0.003970,0.004432,0.004901,0.005367,0.005823,0.006257,0.006660,0.007023,0.007338,0.007599,0.007801,0.007942,0.008023,0.008047,0.008019,0.007947,0.007841,0.007714,0.007577,0.007445,0.007330,0.007246,0.007201,0.007206,0.007266,0.007384,0.007560,0.007791,0.008069,0.008385,0.008726,0.009079,0.009427,0.009755,0.010047,0.010288,0.010464,0.010564,0.010581
0.003787,0.003841,0.003860,0.003842,0.003788,0.003700,0.003581,0.003432,0.003260,0.003067,0.002860,0.002642,0.002420,0.002197,0.001979,0.001770,0.001574,0.001393,0.001231,0.001091,0.000974,0.000882,0.000818,0.000783,0.000779,0.000807,0.000869,0.000967,0.001102,0.001275,0.001488,0.001740,0.002032,0.002362,0.002728,0.003127,0.003555,0.004005,0.004470,0.004943,0.005414,0.005874,0.006312,0.006719,0.007086,0.007405,0.007670,0.007876,0.008021,0.008105,0.008133,0.008110,0.008043,0.007944,0.007825,0.007697,0.007576,0.007475,0.007405,0.007379,0.007404,0.007486,0.007629,0.007831,0.008089,0.008396,0.008741,0.009112,0.009493,0.009868,0.010221,0.010534,0.010793,0.010982,0.011092,0.011112
0.004118,0.004177,0.004197,0.004177,0.004118,0.004022,0.003891,0.003729,0.003541,0.003331,0.003105,0.002868,0.002626,0.002384,0.002146,0.001918,0.001704,0.001506,0.001329,0.001174,0.001044,0.000941,0.000867,0.000823,0.000812,0.000833,0.000890,0.000983,0.001114,0.001284,0.001494,0.001744,0.002033,0.002362,0.002727,0.003125,0.003551,0.004000,0.004465,0.004937,0.005407,0.005866,0.006304,0.006712,0.007079,0.007399,0.007664,0.007872,0.008019,0.008107,0.008139,0.008121,0.008061,0.007970,0.007860,0.007744,0.007636,0.007549,0.007496,0.007489,0.007534,0.007639,0.007806,0.008034,0.008319,0.008653,0.009025,0.009423,0.009830,0.010229,0.010604,0.010936,0.011211,0.011412,0.011530,0.011554
0.004437,0.004500,0.004520,0.004498,0.004434,0.004329,0.004188,0.004013,0.003810,0.003583,0.003340,0.003084,0.002823,0.002561,0.002305,0.002059,0.001827,0.001613,0.001421,0.001252,0.001110,0.000995,0.000911,0.000858,0.000838,0.000853,0.000903,0.000990,0.001116,0.001280,0.001485,0.001730,0.002015,0.002339,0.002698,0.003091,0.003512,0.003956,0.004415,0.004882,0.005347,0.005801,0.006234,0.006637,0.007001,0.007319,0.007583,0.007790,0.007939,0.008029,0.008065,0.008053,0.008000,0.007918,0.007819,0.007715,0.007621,0.007551,0.007516,0.007528,0.007594,0.007721,0.007911,0.008163,0.008472,0.008831,0.009228,0.009649,0.010079,0.010499,0.010893,0.011242,0.011530,0.011742,0.011867,0.011895
0.004735,0.004802,0.004823,0.004798,0.004729,0.004617,0.004465,0.004278,0.004061,0.003819,0.003558,0.003285,0.003006,0.002726,0.002453,0.002189,0.001941,0.001712,0.001505,0.001323,0.001169,0.001044,0.000949,0.000887,0.000859,0.000866,0.000909,0.000989,0.001107,0.001265,0.001463,0.001701,0.001978,0.002293,0.002644,0.003028,0.003439,0.003873,0.004322,0.004779,0.005234,0.005679,0.006104,0.006499,0.006856,0.007168,0.007428,0.007633,0.007781,0.007874,0.007913,0.007906,0.007862,0.007789,0.007702,0.007612,0.007534,0.007480,0.007464,0.007495,0.007581,0.007730,0.007941,0.008215,0.008546,0.008926,0.009344,0.009785,0.010233,0.010671,0.011080,0.011442,0.011741,0.011962,0.012093,0.012124
0.005007,0.005076,0.005098,0.005071,0.004997,0.004878,0.004717,0.004518,0.004288,0.004031,0.003755,0.003466,0.003170,0.002875,0.002585,0.002306,0.002043,0.001800,0.001580,0.001386,0.001220,0.001085,0.000981,0.000910,0.000873,0.000872,0.000907,0.000979,0.001089,0.001239,0.001427,0.001655,0.001922,0.002226,0.002565,0.002936,0.003334,0.003754,0.004189,0.004632,0.005073,0.005505,0.005916,0.006300,0.006647,0.006951,0.007205,0.007405,0.007552,0.007645,0.007688,0.007687,0.007650,0.007588,0.007513,0.007438,0.007375,0.007339,0.007341,0.007391,0.007497,0.007664,0.007895,0.008188,0.008537,0.008935,0.009369,0.009826,0.010288,0.010739,0.011159,0.011531,0.011838,0.012065,0.012201,0.012235
0.005244,0.005316,0.005338,0.005309,0.005231,0.005105,0.004935,0.004727,0.004485,0.004216,0.003926,0.003623,0.003313,0.003003,0.002699,0.002407,0.002130,0.001875,0.001643,0.001438,0.001263,0.001118,0.001005,0.000926,0.000881,0.000871,0.000898,0.000961,0.001062,0.001202,0.001380,0.001596,0.001850,0.002140,0.002464,0.002819,0.003201,0.003603,0.004021,0.004445,0.004869,0.005282,0.005678,0.006047,0.006381,0.006673,0.006918,0.007113,0.007257,0.007349,0.007395,0.007399,0.007371,0.007320,0.007258,0.007197,0.007151,0.007132,0.007151,0.007219,0.007343,0.007527,0.007775,0.008083,0.008447,0.008858,0.009304,0.009771,0.010242,0.010701,0.011128,0.011506,0.011818,0.012049,0.012188,0.012225
0.005442,0.005515,0.005537,0.005506,0.005424,0.005293,0.005116,0.004899,0.004647,0.004367,0.004066,0.003751,0.003429,0.003107,0.002792,0.002488,0.002201,0.001935,0.001694,0.001480,0.001295,0.001142,0.001021,0.000934,0.000881,0.000863,0.000881,0.000936,0.001027,0.001155,0.001321,0.001524,0.001763,0.002037,0.002344,0.002680,0.003042,0.003424,0.003820,0.004223,0.004626,0.005019,0.005395,0.005746,0.006064,0.006343,0.006578,0.006765,0.006904,0.006996,0.007043,0.007053,0.007033,0.006993,0.006943,0.006897,0.006867,0.006864,0.006900,0.006984,0.007123,0.007322,0.007583,0.007903,0.008277,0.008696,0.009149,0.009622,0.010097,0.010559,0.010988,0.011368,0.011681,0.011914,0.012054,0.012094
0.005594,0.005669,0.005690,0.005658,0.005572,0.005436,0.005254,0.005030,0.004770,0.004482,0.004172,0.003848,0.003516,0.003185,0.002861,0.002548,0.002252,0.001978,0.001729,0.001508,0.001316,0.001156,0.001028,0.000934,0.000874,0.000849,0.000858,0.000903,0.000984,0.001101,0.001253,0.001441,0.001664,0.001921,0.002208,0.002523,0.002863,0.003222,0.003594,0.003973,0.004351,0.004721,0.005076,0.005406,0.005706,0.005970,0.006192,0.006370,0.006504,0.006593,0.006643,0.006657,0.006645,0.006615,0.006578,0.006546,0.006530,0.006543,0.006594,0.006692,0.006844,0.007055,0.007325,0.007653,0.008032,0.008455,0.008910,0.009382,0.009857,0.010316,0.010743,0.011120,0.011432,0.011664,0.011804,0.011845
0.005697,0.005772,0.005793,0.005759,0.005671,0.005531,0.005345,0.005116,0.004851,0.004556,0.004240,0.003910,0.003572,0.003235,0.002904,0.002585,0.002284,0.002004,0.001750,0.001523,0.001326,0.001160,0.001027,0.000927,0.000860,0.000828,0.000829,0.000864,0.000935,0.001039,0.001178,0.001350,0.001556,0.001793,0.002059,0.002352,0.002668,0.003001,0.003347,0.003700,0.004052,0.004397,0.004728,0.005036,0.005316,0.005563,0.005771,0.005939,0.006066,0.006153,0.006203,0.006222,0.006217,0.006197,0.006171,0.006152,0.006151,0.006177,0.006241,0.006351,0.006514,0.006733,0.007009,0.007340,0.007720,0.008141,0.008592,0.009059,0.009527,0.009980,0.010400,0.010771,0.011077,0.011306,0.011445,0.011487
0.005748,0.005823,0.005843,0.005808,0.005718,0.005576,0.005387,0.005155,0.004887,0.004589,0.004270,0.003936,0.003595,0.003254,0.002920,0.002599,0.002294,0.002012,0.001754,0.001524,0.001324,0.001155,0.001017,0.000912,0.000840,0.000801,0.000794,0.000821,0.000880,0.000972,0.001097,0.001253,0.001441,0.001658,0.001902,0.002171,0.002461,0.002768,0.003087,0.003412,0.003737,0.004055,0.004360,0.004645,0.004904,0.005132,0.005326,0.005483,0.005602,0.005685,0.005736,0.005758,0.005759,0.005748,0.005734,0.005727,0.005738,0.005776,0.005851,0.005971,0.006141,0.006364,0.006642,0.006972,0.007348,0.007763,0.008205,0.008662,0.009119,0.009560,0.009969,0.010330,0.010628,0.010850,0.010987,0.011029
0.005746,0.005820,0.005839,0.005803,0.005712,0.005569,0.005379,0.005147,0.004878,0.004580,0.004260,0.003926,0.003585,0.003244,0.002910,0.002588,0.002283,0.002000,0.001742,0.001512,0.001310,0.001139,0.000999,0.000890,0.000814,0.000769,0.000755,0.000773,0.000822,0.000902,0.001012,0.001152,0.001321,0.001518,0.001739,0.001984,0.002248,0.002528,0.002818,0.003115,0.003412,0.003702,0.003980,0.004241,0.004478,0.004688,0.004866,0.005011,0.005123,0.005202,0.005251,0.005276,0.005284,0.005281,0.005276,0.005280,0.005301,0.005349,0.005433,0.005559,0.005733,0.005958,0.006234,0.006558,0.006926,0.007330,0.007759,0.008201,0.008642,0.009068,0.009461,0.009809,0.010096,0.010310,0.010442,0.010484
0.005692,0.005764,0.005782,0.005745,0.005654,0.005511,0.005322,0.005091,0.004824,0.004528,0.004211,0.003880,0.003542,0.003204,0.002872,0.002554,0.002252,0.001971,0.001715,0.001486,0.001285,0.001114,0.000973,0.000862,0.000782,0.000732,0.000712,0.000722,0.000761,0.000829,0.000926,0.001050,0.001200,0.001376,0.001575,0.001795,0.002033,0.002285,0.002548,0.002816,0.003084,0.003346,0.003598,0.003834,0.004049,0.004240,0.004402,0.004535,0.004638,0.004712,0.004761,0.004788,0.004800,0.004804,0.004808,0.004820,0.004851,0.004907,0.004997,0.005127,0.005302,0.005525,0.005795,0.006110,0.006466,0.006854,0.007266,0.007689,0.008111,0.008516,0.008891,0.009222,0.009495,0.009700,0.009826,0.009867
