0.004748,0.004850,0.004908,0.004918,0.004882,0.004799,0.004673,0.004508,0.004307,0.004077,0.003822,0.003550,0.003268,0.002980,0.002693,0.002413,0.002145,0.001892,0.001658,0.001446,0.001258,0.001096,0.000960,0.000853,0.000774,0.000725,0.000705,0.000715,0.000757,0.000830,0.000936,0.001074,0.001245,0.001448,0.001683,0.001949,0.002243,0.002563,0.002903,0.003260,0.003627,0.003997,0.004362,0.004716,0.005049,0.005354,0.005624,0.005852,0.006033,0.006164,0.006244,0.006271,0.006250,0.006185,0.006081,0.005947,0.005792,0.005626,0.005460,0.005305,0.005170,0.005065,0.004996,0.004970,0.004990,0.005057,0.005170,0.005325,0.005517,0.005737,0.005976,0.006223,0.006466,0.006695,0.006897,0.007062,0.007182,0.007247,0.007254
0.005418,0.005535,0.005600,0.005612,0.005571,0.005477,0.005333,0.005144,0.004915,0.004652,0.004362,0.004052,0.003729,0.003400,0.003073,0.002753,0.002446,0.002157,0.001889,0.001647,0.001431,0.001244,0.001088,0.000963,0.000869,0.000809,0.000781,0.000788,0.000828,0.000903,0.001013,0.001158,0.001339,0.001556,0.001807,0.002091,0.002405,0.002747,0.003111,0.003493,0.003886,0.004282,0.004673,0.005052,0.005409,0.005736,0.006026,0.006270,0.006465,0.006607,0.006693,0.006724,0.006703,0.006635,0.006527,0.006387,0.006225,0.006053,0.005882,0.005722,0.005586,0.005482,0.005419,0.005402,0.005436,0.005521,0.005656,0.005837,0.006057,0.006308,0.006579,0.006857,0.007132,0.007388,0.007615,0.007801,0.007935,0.008009,0.008018
0.006125,0.006258,0.006331,0.006345,0.006298,0.006192,0.006029,0.005816,0.005557,0.005259,0.004931,0.004580,0.004215,0.003843,0.003473,0.003111,0.002764,0.002436,0.002133,0.001857,0.001612,0.001400,0.001221,0.001077,0.000968,0.000895,0.000859,0.000859,0.000897,0.000972,0.001086,0.001237,0.001427,0.001655,0.001920,0.002220,0.002553,0.002915,0.003301,0.003705,0.004122,0.004542,0.004957,0.005359,0.005738,0.006085,0.006392,0.006652,0.006859,0.007010,0.007103,0.007138,0.007118,0.007048,0.006937,0.006792,0.006625,0.006448,0.006273,0.006112,0.005976,0.005876,0.005820,0.005815,0.005865,0.005970,0.006128,0.006336,0.006586,0.006868,0.007171,0.007482,0.007787,0.008073,0.008325,0.008531,0.008680,0.008763,0.008774
0.006860,0.007008,0.007091,0.007106,0.007053,0.006934,0.006752,0.006513,0.006223,0.005889,0.005521,0.005128,0.004719,0.004303,0.003888,0.003483,0.003093,0.002726,0.002385,0.002076,0.001800,0.001560,0.001357,0.001193,0.001068,0.000982,0.000936,0.000929,0.000963,0.001038,0.001153,0.001309,0.001506,0.001744,0.002020,0.002334,0.002683,0.003062,0.003467,0.003891,0.004328,0.004769,0.005205,0.005627,0.006025,0.006390,0.006713,0.006987,0.007205,0.007365,0.007463,0.007502,0.007483,0.007413,0.007299,0.007152,0.006982,0.006802,0.006625,0.006464,0.006331,0.006237,0.006191,0.006199,0.006266,0.006392,0.006575,0.006810,0.007090,0.007405,0.007740,0.008084,0.008420,0.008734,0.009011,0.009237,0.009401,0.009493,0.009507
0.007612,0.007776,0.007867,0.007884,0.007825,0.007693,0.007491,0.007225,0.006903,0.006533,0.006125,0.005688,0.005234,0.004772,0.004312,0.003861,0.003429,0.003021,0.002642,0.002298,0.001990,0.001723,0.001496,0.001310,0.001168,0.001068,0.001011,0.000996,0.001025,0.001098,0.001213,0.001372,0.001575,0.001819,0.002105,0.002430,0.002792,0.003185,0.003606,0.004047,0.004500,0.004959,0.005412,0.005851,0.006265,0.006644,0.006980,0.007266,0.007494,0.007661,0.007765,0.007806,0.007789,0.007720,0.007605,0.007456,0.007285,0.007105,0.006929,0.006770,0.006642,0.006556,0.006521,0.006544,0.006629,0.006777,0.006985,0.007249,0.007559,0.007905,0.008273,0.008648,0.009014,0.009355,0.009656,0.009902,0.010081,0.010182,0.010198
0.008366,0.008546,0.008647,0.008665,0.008600,0.008455,0.008232,0.007940,0.007586,0.007179,0.006730,0.006250,0.005751,0.005242,0.004736,0.004241,0.003765,0.003316,0.002899,0.002520,0.002181,0.001884,0.001632,0.001426,0.001265,0.001151,0.001082,0.001059,0.001082,0.001150,0.001265,0.001425,0.001630,0.001880,0.002172,0.002505,0.002876,0.003280,0.003713,0.004166,0.004633,0.005104,0.005571,0.006023,0.006449,0.006840,0.007186,0.007480,0.007716,0.007889,0.007998,0.008043,0.008028,0.007959,0.007845,0.007697,0.007527,0.007348,0.007175,0.007021,0.006901,0.006825,0.006803,0.006842,0.006946,0.007116,0.007350,0.007641,0.007980,0.008356,0.008755,0.009160,0.009554,0.009922,0.010246,0.010511,0.010703,0.010813,0.010831
0.009109,0.009305,0.009414,0.009434,0.009363,0.009204,0.008962,0.008643,0.008257,0.007814,0.007325,0.006802,0.006258,0.005705,0.005153,0.004613,0.004095,0.003606,0.003151,0.002737,0.002366,0.002042,0.001766,0.001538,0.001359,0.001229,0.001148,0.001115,0.001131,0.001195,0.001306,0.001465,0.001671,0.001923,0.002219,0.002557,0.002934,0.003345,0.003785,0.004246,0.004722,0.005202,0.005678,0.006138,0.006572,0.006971,0.007325,0.007625,0.007866,0.008044,0.008156,0.008204,0.008192,0.008125,0.008013,0.007867,0.007700,0.007525,0.007357,0.007211,0.007100,0.007035,0.007027,0.007083,0.007207,0.007399,0.007657,0.007975,0.008342,0.008747,0.009174,0.009606,0.010028,0.010419,0.010764,0.011046,0.011251,0.011368,0.011390
0.009825,0.010036,0.010153,0.010174,0.010097,0.009925,0.009664,0.009320,0.008903,0.008424,0.007896,0.007333,0.006746,0.006148,0.005553,0.004971,0.004412,0.003883,0.003393,0.002945,0.002544,0.002192,0.001892,0.001643,0.001446,0.001301,0.001208,0.001165,0.001172,0.001230,0.001337,0.001493,0.001697,0.001949,0.002245,0.002585,0.002963,0.003377,0.003820,0.004285,0.004765,0.005249,0.005729,0.006193,0.006632,0.007034,0.007392,0.007696,0.007940,0.008120,0.008235,0.008286,0.008276,0.008212,0.008104,0.007962,0.007799,0.007631,0.007470,0.007333,0.007233,0.007182,0.007189,0.007262,0.007406,0.007619,0.007901,0.008242,0.008635,0.009065,0.009518,0.009976,0.010420,0.010833,0.011196,0.011493,0.011709,0.011834,0.011858
0.010497,0.010722,0.010847,0.010868,0.010786,0.010602,0.010322,0.009954,0.009508,0.008996,0.008432,0.007829,0.007202,0.006564,0.005928,0.005306,0.004708,0.004143,0.003618,0.003138,0.002709,0.002331,0.002008,0.001739,0.001525,0.001365,0.001259,0.001206,0.001204,0.001255,0.001356,0.001507,0.001707,0.001955,0.002249,0.002587,0.002964,0.003376,0.003818,0.004282,0.004760,0.005244,0.005723,0.006187,0.006625,0.007028,0.007385,0.007690,0.007935,0.008116,0.008233,0.008286,0.008279,0.008219,0.008115,0.007978,0.007823,0.007662,0.007511,0.007385,0.007297,0.007260,0.007283,0.007374,0.007536,0.007770,0.008072,0.008436,0.008851,0.009304,0.009778,0.010257,0.010721,0.011152,0.011530,0.011840,0.012066,0.012196,0.012223
0.011109,0.011347,0.011478,0.011500,0.011412,0.011217,0.010920,0.010530,0.010058,0.009516,0.008919,0.008281,0.007617,0.006941,0.006268,0.005609,0.004976,0.004377,0.003821,0.003313,0.002857,0.002456,0.002112,0.001824,0.001594,0.001420,0.001301,0.001237,0.001227,0.001269,0.001362,0.001507,0.001701,0.001943,0.002232,0.002563,0.002935,0.003341,0.003778,0.004236,0.004709,0.005187,0.005661,0.006119,0.006553,0.006951,0.007305,0.007607,0.007850,0.008031,0.008149,0.008203,0.008199,0.008144,0.008046,0.007916,0.007769,0.007618,0.007479,0.007365,0.007291,0.007268,0.007307,0.007415,0.007594,0.007846,0.008167,0.008550,0.008983,0.009455,0.009947,0.010442,0.010922,0.011366,0.011757,0.012076,0.012310,0.012445,0.012474
0.011646,0.011894,0.012032,0.012054,0.011961,0.011756,0.011444,0.011035,0.010539,0.009971,0.009344,0.008675,0.007978,0.007270,0.006564,0.005873,0.005209,0.004581,0.003998,0.003464,0.002985,0.002563,0.002200,0.001896,0.001651,0.001463,0.001333,0.001258,0.001238,0.001271,0.001357,0.001493,0.001679,0.001913,0.002192,0.002515,0.002877,0.003275,0.003701,0.004149,0.004612,0.005080,0.005543,0.005992,0.006417,0.006808,0.007155,0.007451,0.007690,0.007869,0.007985,0.008041,0.008040,0.007990,0.007898,0.007777,0.007640,0.007500,0.007373,0.007273,0.007213,0.007206,0.007260,0.007383,0.007579,0.007846,0.008183,0.008580,0.009029,0.009514,0.010019,0.010526,0.011017,0.011471,0.011869,0.012195,0.012434,0.012573,0.012604
0.012093,0.012350,0.012492,0.012515,0.012418,0.012204,0.011879,0.011453,0.010938,0.010347,0.009696,0.009001,0.008277,0.007541,0.006808,0.006091,0.005401,0.004749,0.004142,0.003588,0.003090,0.002650,0.002271,0.001952,0.001694,0.001495,0.001354,0.001269,0.001239,0.001263,0.001339,0.001465,0.001641,0.001864,0.002133,0.002444,0.002794,0.003177,0.003590,0.004024,0.004472,0.004925,0.005374,0.005810,0.006222,0.006600,0.006938,0.007225,0.007458,0.007633,0.007748,0.007804,0.007807,0.007761,0.007677,0.007565,0.007439,0.007312,0.007198,0.007112,0.007067,0.007074,0.007143,0.007281,0.007490,0.007770,0.008119,0.008527,0.008985,0.009479,0.009992,0.010506,0.011002,0.011461,0.011864,0.012193,0.012435,0.012576,0.012608
0.012439,0.012703,0.012848,0.012870,0.012770,0.012549,0.012214,0.011775,0.011245,0.010636,0.009966,0.009251,0.008506,0.007749,0.006994,0.006256,0.005547,0.004876,0.004252,0.003681,0.003167,0.002714,0.002322,0.001992,0.001723,0.001513,0.001362,0.001268,0.001229,0.001243,0.001309,0.001425,0.001589,0.001800,0.002055,0.002351,0.002685,0.003052,0.003447,0.003863,0.004293,0.004728,0.005159,0.005577,0.005972,0.006336,0.006660,0.006937,0.007162,0.007331,0.007443,0.007499,0.007505,0.007465,0.007388,0.007287,0.007172,0.007058,0.006959,0.006887,0.006857,0.006878,0.006960,0.007110,0.007330,0.007620,0.007976,0.008391,0.008854,0.009352,0.009867,0.010383,0.010880,0.011339,0.011741,0.012071,0.012312,0.012454,0.012488
0.012673,0.012942,0.013088,0.013110,0.013007,0.012781,0.012439,0.011991,0.011450,0.010829,0.010146,0.009417,0.008658,0.007886,0.007118,0.006365,0.005642,0.004959,0.004322,0.003740,0.003216,0.002753,0.002352,0.002013,0.001736,0.001518,0.001359,0.001257,0.001209,0.001213,0.001269,0.001373,0.001525,0.001721,0.001961,0.002240,0.002556,0.002904,0.003278,0.003672,0.004080,0.004493,0.004903,0.005300,0.005676,0.006022,0.006330,0.006594,0.006809,0.006971,0.007079,0.007135,0.007143,0.007108,0.007041,0.006950,0.006847,0.006747,0.006662,0.006605,0.006588,0.006622,0.006716,0.006876,0.007104,0.007400,0.007760,0.008177,0.008640,0.009135,0.009648,0.010159,0.010652,0.011106,0.011505,0.011831,0.012070,0.012211,0.012246
0.012790,0.013060,0.013207,0.013228,0.013123,0.012893,0.012548,0.012095,0.011548,0.010921,0.010231,0.009495,0.008729,0.007950,0.007174,0.006415,0.005685,0.004995,0.004352,0.003764,0.003235,0.002766,0.002360,0.002016,0.001733,0.001510,0.001344,0.001234,0.001178,0.001174,0.001218,0.001311,0.001449,0.001630,0.001853,0.002114,0.002409,0.002735,0.003086,0.003456,0.003840,0.004228,0.004613,0.004987,0.005341,0.005667,0.005957,0.006206,0.006409,0.006563,0.006666,0.006721,0.006731,0.006703,0.006643,0.006563,0.006473,0.006386,0.006315,0.006272,0.006268,0.006314,0.006418,0.006585,0.006818,0.007117,0.007476,0.007890,0.008348,0.008837,0.009340,0.009843,0.010326,0.010771,0.011161,0.011481,0.011715,0.011854,0.011889
0.012786,0.013054,0.013201,0.013221,0.013114,0.012884,0.012537,0.012084,0.011536,0.010909,0.010219,0.009482,0.008716,0.007937,0.007161,0.006403,0.005673,0.004983,0.004341,0.003753,0.003223,0.002753,0.002346,0.002000,0.001714,0.001488,0.001318,0.001202,0.001139,0.001125,0.001160,0.001240,0.001364,0.001529,0.001734,0.001975,0.002248,0.002550,0.002877,0.003221,0.003577,0.003939,0.004297,0.004645,0.004975,0.005279,0.005550,0.005783,0.005973,0.006117,0.006215,0.006269,0.006281,0.006257,0.006206,0.006137,0.006059,0.005986,0.005928,0.005898,0.005906,0.005962,0.006074,0.006246,0.006481,0.006778,0.007133,0.007539,0.007987,0.008463,0.008954,0.009442,0.009911,0.010342,0.010721,0.011030,0.011258,0.011393,0.011428
