0.000066,0.000066,0.000067,0.000066,0.000066,0.000064,0.000063,0.000061,0.000058,0.000056,0.000053,0.000050,0.000047,0.000043,0.000040,0.000037,0.000035,0.000032,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000025,0.000027,0.000029,0.000032,0.000037,0.000043,0.000050,0.000059,0.000070,0.000084,0.000099,0.000117,0.000138,0.000161,0.000188,0.000218,0.000252,0.000289,0.000329,0.000371,0.000417,0.000464,0.000513,0.000563,0.000612,0.000661,0.000707,0.000749,0.000788,0.000821,0.000848,0.000867,0.000880,0.000884
0.000080,0.000081,0.000082,0.000082,0.000081,0.000080,0.000078,0.000076,0.000073,0.000070,0.000066,0.000063,0.000059,0.000055,0.000051,0.000048,0.000044,0.000041,0.000038,0.000036,0.000034,0.000033,0.000032,0.000032,0.000033,0.000035,0.000038,0.000043,0.000049,0.000056,0.000066,0.000077,0.000091,0.000108,0.000128,0.000150,0.000176,0.000206,0.000240,0.000277,0.000319,0.000365,0.000415,0.000468,0.000524,0.000583,0.000643,0.000705,0.000765,0.000825,0.000882,0.000934,0.000981,0.001022,0.001054,0.001078,0.001093,0.001097
0.000098,0.000099,0.000100,0.000100,0.000100,0.000098,0.000096,0.000094,0.000091,0.000087,0.000083,0.000079,0.000074,0.000070,0.000065,0.000061,0.000057,0.000053,0.000050,0.000047,0.000044,0.000043,0.000042,0.000042,0.000044,0.000046,0.000050,0.000056,0.000064,0.000073,0.000085,0.000100,0.000118,0.000139,0.000163,0.000191,0.000224,0.000261,0.000303,0.000350,0.000401,0.000458,0.000519,0.000584,0.000653,0.000725,0.000799,0.000874,0.000948,0.001021,0.001090,0.001154,0.001211,0.001260,0.001299,0.001328,0.001345,0.001350
0.000119,0.000121,0.000122,0.000123,0.000122,0.000121,0.000119,0.000116,0.000112,0.000108,0.000103,0.000099,0.000093,0.000088,0.000083,0.000077,0.000072,0.000068,0.000064,0.000060,0.000057,0.000056,0.000055,0.000055,0.000057,0.000060,0.000066,0.000073,0.000083,0.000095,0.000110,0.000128,0.000150,0.000177,0.000207,0.000242,0.000282,0.000328,0.000379,0.000437,0.000500,0.000569,0.000643,0.000723,0.000807,0.000894,0.000984,0.001074,0.001164,0.001251,0.001335,0.001411,0.001480,0.001539,0.001586,0.001619,0.001639,0.001644
0.000143,0.000146,0.000148,0.000149,0.000149,0.000148,0.000145,0.000142,0.000138,0.000134,0.000128,0.000123,0.000117,0.000110,0.000104,0.000098,0.000092,0.000086,0.000081,0.000077,0.000074,0.000072,0.000071,0.000072,0.000074,0.000078,0.000085,0.000094,0.000106,0.000122,0.000141,0.000164,0.000191,0.000223,0.000261,0.000304,0.000353,0.000409,0.000472,0.000541,0.000618,0.000701,0.000791,0.000887,0.000988,0.001093,0.001200,0.001309,0.001416,0.001520,0.001619,0.001711,0.001792,0.001861,0.001917,0.001956,0.001979,0.001984
0.000172,0.000176,0.000179,0.000180,0.000180,0.000179,0.000177,0.000174,0.000170,0.000164,0.000158,0.000152,0.000145,0.000137,0.000130,0.000123,0.000116,0.000109,0.000103,0.000098,0.000094,0.000092,0.000091,0.000092,0.000095,0.000101,0.000109,0.000121,0.000136,0.000155,0.000178,0.000207,0.000240,0.000280,0.000325,0.000378,0.000438,0.000506,0.000581,0.000665,0.000757,0.000857,0.000965,0.001079,0.001199,0.001324,0.001452,0.001580,0.001707,0.001830,0.001947,0.002054,0.002150,0.002231,0.002295,0.002341,0.002366,0.002371
0.000206,0.000211,0.000215,0.000217,0.000218,0.000217,0.000215,0.000212,0.000207,0.000201,0.000194,0.000187,0.000179,0.000170,0.000162,0.000153,0.000145,0.000137,0.000130,0.000124,0.000120,0.000117,0.000116,0.000118,0.000122,0.000129,0.000139,0.000154,0.000172,0.000196,0.000224,0.000259,0.000300,0.000348,0.000403,0.000467,0.000539,0.000620,0.000711,0.000811,0.000920,0.001039,0.001167,0.001302,0.001444,0.001590,0.001740,0.001891,0.002039,0.002183,0.002319,0.002444,0.002555,0.002648,0.002722,0.002774,0.002802,0.002806
0.000245,0.000252,0.000257,0.000260,0.000262,0.000261,0.000260,0.000256,0.000251,0.000245,0.000237,0.000229,0.000219,0.000210,0.000200,0.000190,0.000180,0.000171,0.000163,0.000156,0.000151,0.000148,0.000147,0.000149,0.000154,0.000163,0.000176,0.000194,0.000217,0.000245,0.000280,0.000322,0.000372,0.000429,0.000496,0.000572,0.000658,0.000755,0.000862,0.000981,0.001110,0.001250,0.001399,0.001557,0.001723,0.001894,0.002068,0.002243,0.002415,0.002581,0.002737,0.002881,0.003008,0.003115,0.003199,0.003257,0.003287,0.003289
0.000290,0.000299,0.000305,0.000310,0.000313,0.000313,0.000312,0.000308,0.000303,0.000296,0.000288,0.000278,0.000268,0.000257,0.000245,0.000234,0.000223,0.000212,0.000203,0.000195,0.000189,0.000185,0.000185,0.000188,0.000194,0.000205,0.000221,0.000243,0.000271,0.000305,0.000347,0.000398,0.000457,0.000526,0.000605,0.000696,0.000798,0.000912,0.001038,0.001177,0.001327,0.001490,0.001664,0.001847,0.002039,0.002236,0.002436,0.002637,0.002834,0.003024,0.003202,0.003366,0.003509,0.003630,0.003724,0.003788,0.003820,0.003819
0.000342,0.000352,0.000361,0.000367,0.000371,0.000373,0.000372,0.000369,0.000364,0.000356,0.000347,0.000337,0.000325,0.000312,0.000299,0.000286,0.000273,0.000261,0.000250,0.000241,0.000235,0.000231,0.000231,0.000234,0.000242,0.000256,0.000276,0.000302,0.000335,0.000377,0.000427,0.000487,0.000558,0.000640,0.000733,0.000840,0.000959,0.001092,0.001239,0.001400,0.001575,0.001763,0.001963,0.002173,0.002392,0.002617,0.002845,0.003073,0.003296,0.003511,0.003712,0.003896,0.004057,0.004191,0.004294,0.004364,0.004397,0.004393
0.000400,0.000414,0.000425,0.000433,0.000439,0.000442,0.000442,0.000439,0.000434,0.000426,0.000416,0.000405,0.000392,0.000377,0.000363,0.000348,0.000333,0.000319,0.000307,0.000297,0.000289,0.000285,0.000285,0.000290,0.000301,0.000317,0.000341,0.000372,0.000412,0.000462,0.000521,0.000592,0.000676,0.000772,0.000881,0.001005,0.001144,0.001298,0.001468,0.001653,0.001854,0.002068,0.002296,0.002535,0.002783,0.003038,0.003295,0.003551,0.003801,0.004041,0.004266,0.004469,0.004647,0.004795,0.004907,0.004981,0.005014,0.005005
0.000467,0.000483,0.000497,0.000508,0.000515,0.000520,0.000521,0.000519,0.000514,0.000506,0.000496,0.000483,0.000469,0.000453,0.000436,0.000419,0.000403,0.000387,0.000374,0.000362,0.000354,0.000350,0.000351,0.000357,0.000370,0.000390,0.000418,0.000455,0.000503,0.000561,0.000632,0.000715,0.000812,0.000924,0.001051,0.001194,0.001354,0.001531,0.001726,0.001937,0.002164,0.002408,0.002665,0.002934,0.003212,0.003497,0.003783,0.004068,0.004346,0.004611,0.004858,0.005082,0.005276,0.005435,0.005556,0.005633,0.005665,0.005648
0.000541,0.000561,0.000578,0.000592,0.000602,0.000608,0.000611,0.000610,0.000605,0.000597,0.000586,0.000572,0.000557,0.000539,0.000521,0.000502,0.000484,0.000467,0.000452,0.000439,0.000430,0.000426,0.000428,0.000436,0.000451,0.000475,0.000509,0.000553,0.000609,0.000677,0.000759,0.000856,0.000969,0.001098,0.001244,0.001408,0.001591,0.001792,0.002013,0.002251,0.002507,0.002780,0.003067,0.003367,0.003676,0.003991,0.004308,0.004621,0.004925,0.005215,0.005484,0.005726,0.005935,0.006106,0.006233,0.006312,0.006340,0.006315
0.000623,0.000647,0.000668,0.000685,0.000698,0.000707,0.000711,0.000711,0.000707,0.000699,0.000688,0.000674,0.000657,0.000638,0.000618,0.000597,0.000577,0.000558,0.000541,0.000528,0.000519,0.000515,0.000518,0.000528,0.000546,0.000575,0.000615,0.000666,0.000732,0.000811,0.000906,0.001018,0.001147,0.001294,0.001461,0.001648,0.001855,0.002082,0.002329,0.002596,0.002882,0.003185,0.003503,0.003834,0.004173,0.004518,0.004864,0.005205,0.005535,0.005848,0.006137,0.006396,0.006618,0.006798,0.006929,0.007007,0.007030,0.006995
0.000713,0.000742,0.000767,0.000788,0.000804,0.000816,0.000822,0.000824,0.000821,0.000814,0.000802,0.000787,0.000769,0.000749,0.000727,0.000705,0.000683,0.000662,0.000644,0.000630,0.000621,0.000617,0.000621,0.000634,0.000657,0.000691,0.000737,0.000797,0.000872,0.000964,0.001073,0.001200,0.001347,0.001515,0.001703,0.001913,0.002145,0.002399,0.002675,0.002971,0.003286,0.003620,0.003968,0.004330,0.004699,0.005074,0.005447,0.005813,0.006167,0.006501,0.006808,0.007081,0.007314,0.007500,0.007633,0.007709,0.007724,0.007677
0.000811,0.000845,0.000875,0.000900,0.000920,0.000935,0.000944,0.000948,0.000946,0.000939,0.000928,0.000912,0.000893,0.000872,0.000849,0.000825,0.000802,0.000780,0.000761,0.000746,0.000737,0.000734,0.000740,0.000756,0.000783,0.000823,0.000877,0.000946,0.001033,0.001137,0.001261,0.001405,0.001571,0.001759,0.001970,0.002205,0.002463,0.002744,0.003047,0.003373,0.003718,0.004082,0.004460,0.004851,0.005249,0.005650,0.006049,0.006439,0.006814,0.007166,0.007488,0.007772,0.008013,0.008201,0.008333,0.008404,0.008409,0.008348
0.000916,0.000956,0.000991,0.001021,0.001045,0.001063,0.001076,0.001082,0.001082,0.001076,0.001065,0.001049,0.001030,0.001008,0.000983,0.000958,0.000934,0.000911,0.000891,0.000876,0.000868,0.000867,0.000876,0.000895,0.000927,0.000974,0.001036,0.001115,0.001213,0.001331,0.001471,0.001633,0.001818,0.002028,0.002262,0.002521,0.002805,0.003114,0.003446,0.003800,0.004174,0.004567,0.004974,0.005392,0.005816,0.006242,0.006663,0.007074,0.007466,0.007832,0.008165,0.008457,0.008701,0.008890,0.009017,0.009079,0.009072,0.008994
0.001027,0.001073,0.001114,0.001149,0.001178,0.001201,0.001216,0.001225,0.001227,0.001223,0.001213,0.001198,0.001178,0.001155,0.001130,0.001104,0.001079,0.001056,0.001036,0.001022,0.001014,0.001016,0.001027,0.001051,0.001089,0.001143,0.001214,0.001304,0.001414,0.001547,0.001703,0.001883,0.002088,0.002319,0.002577,0.002861,0.003171,0.003507,0.003866,0.004248,0.004650,0.005070,0.005503,0.005946,0.006393,0.006840,0.007281,0.007707,0.008112,0.008489,0.008828,0.009124,0.009367,0.009551,0.009671,0.009721,0.009698,0.009602
0.001143,0.001196,0.001243,0.001284,0.001318,0.001345,0.001365,0.001377,0.001381,0.001379,0.001370,0.001356,0.001337,0.001314,0.001289,0.001263,0.001237,0.001214,0.001195,0.001182,0.001176,0.001181,0.001196,0.001225,0.001270,0.001331,0.001412,0.001513,0.001637,0.001784,0.001956,0.002155,0.002380,0.002633,0.002914,0.003222,0.003558,0.003919,0.004305,0.004713,0.005140,0.005584,0.006040,0.006505,0.006972,0.007436,0.007891,0.008329,0.008742,0.009124,0.009465,0.009759,0.009997,0.010173,0.010281,0.010316,0.010275,0.010158
0.001263,0.001323,0.001377,0.001424,0.001463,0.001495,0.001519,0.001535,0.001542,0.001543,0.001536,0.001523,0.001505,0.001482,0.001458,0.001432,0.001408,0.001385,0.001368,0.001357,0.001354,0.001362,0.001382,0.001417,0.001469,0.001539,0.001630,0.001743,0.001880,0.002042,0.002231,0.002448,0.002693,0.002967,0.003270,0.003602,0.003961,0.004346,0.004756,0.005188,0.005638,0.006103,0.006579,0.007061,0.007543,0.008020,0.008484,0.008928,0.009344,0.009726,0.010064,0.010350,0.010579,0.010742,0.010834,0.010851,0.010790,0.010649
0.001385,0.001452,0.001512,0.001566,0.001611,0.001648,0.001677,0.001697,0.001708,0.001711,0.001707,0.001696,0.001680,0.001659,0.001636,0.001612,0.001589,0.001568,0.001553,0.001545,0.001546,0.001559,0.001585,0.001627,0.001686,0.001766,0.001867,0.001992,0.002143,0.002320,0.002526,0.002760,0.003024,0.003319,0.003643,0.003996,0.004377,0.004784,0.005215,0.005667,0.006136,0.006619,0.007110,0.007605,0.008097,0.008581,0.009048,0.009493,0.009907,0.010282,0.010611,0.010886,0.011099,0.011245,0.011318,0.011313,0.011229,0.011065
0.001506,0.001580,0.001648,0.001708,0.001760,0.001803,0.001836,0.001861,0.001876,0.001883,0.001882,0.001873,0.001860,0.001841,0.001821,0.001799,0.001779,0.001761,0.001750,0.001746,0.001752,0.001770,0.001803,0.001853,0.001921,0.002011,0.002123,0.002261,0.002425,0.002617,0.002838,0.003089,0.003371,0.003684,0.004027,0.004399,0.004800,0.005225,0.005674,0.006143,0.006627,0.007122,0.007624,0.008127,0.008624,0.009108,0.009574,0.010013,0.010419,0.010782,0.011096,0.011354,0.011547,0.011672,0.011722,0.011693,0.011584,0.011395
0.001625,0.001707,0.001781,0.001848,0.001906,0.001955,0.001994,0.002023,0.002043,0.002054,0.002057,0.002052,0.002042,0.002027,0.002010,0.001992,0.001976,0.001963,0.001956,0.001958,0.001970,0.001995,0.002036,0.002094,0.002172,0.002272,0.002396,0.002546,0.002723,0.002929,0.003165,0.003432,0.003730,0.004059,0.004419,0.004807,0.005223,0.005664,0.006127,0.006608,0.007102,0.007606,0.008112,0.008617,0.009112,0.009593,0.010050,0.010478,0.010869,0.011215,0.011509,0.011744,0.011914,0.012013,0.012036,0.011981,0.011846,0.011631
0.001739,0.001828,0.001909,0.001983,0.002047,0.002102,0.002147,0.002181,0.002206,0.002222,0.002229,0.002229,0.002223,0.002213,0.002201,0.002188,0.002177,0.002170,0.002170,0.002178,0.002198,0.002232,0.002282,0.002349,0.002438,0.002548,0.002684,0.002846,0.003035,0.003254,0.003504,0.003785,0.004096,0.004439,0.004812,0.005214,0.005642,0.006094,0.006566,0.007054,0.007553,0.008059,0.008565,0.009066,0.009554,0.010024,0.010467,0.010878,0.011248,0.011571,0.011840,0.012048,0.012189,0.012260,0.012255,0.012171,0.012009,0.011768
0.001845,0.001941,0.002029,0.002109,0.002180,0.002241,0.002291,0.002332,0.002362,0.002384,0.002396,0.002402,0.002401,0.002397,0.002391,0.002384,0.002380,0.002381,0.002388,0.002405,0.002434,0.002477,0.002537,0.002615,0.002715,0.002837,0.002983,0.003157,0.003358,0.003589,0.003850,0.004143,0.004466,0.004819,0.005202,0.005613,0.006048,0.006506,0.006982,0.007472,0.007971,0.008474,0.008973,0.009464,0.009939,0.010392,0.010816,0.011203,0.011548,0.011843,0.012082,0.012259,0.012369,0.012408,0.012372,0.012259,0.012070,0.011803
0.001941,0.002043,0.002138,0.002224,0.002301,0.002368,0.002425,0.002471,0.002508,0.002535,0.002554,0.002566,0.002572,0.002575,0.002576,0.002577,0.002582,0.002591,0.002608,0.002636,0.002675,0.002729,0.002800,0.002889,0.003000,0.003134,0.003292,0.003476,0.003688,0.003929,0.004200,0.004501,0.004832,0.005193,0.005582,0.005997,0.006436,0.006894,0.007369,0.007856,0.008348,0.008841,0.009328,0.009803,0.010260,0.010690,0.011088,0.011448,0.011762,0.012024,0.012230,0.012373,0.012449,0.012454,0.012386,0.012244,0.012027,0.011736
0.002024,0.002133,0.002233,0.002326,0.002409,0.002481,0.002544,0.002597,0.002640,0.002673,0.002699,0.002718,0.002732,0.002743,0.002753,0.002764,0.002778,0.002798,0.002827,0.002866,0.002917,0.002983,0.003066,0.003168,0.003290,0.003435,0.003604,0.003799,0.004020,0.004270,0.004548,0.004855,0.005191,0.005554,0.005945,0.006360,0.006796,0.007251,0.007719,0.008196,0.008676,0.009154,0.009623,0.010077,0.010508,0.010911,0.011279,0.011606,0.011885,0.012112,0.012281,0.012387,0.012427,0.012398,0.012298,0.012126,0.011882,0.011570
0.002093,0.002207,0.002313,0.002410,0.002499,0.002577,0.002646,0.002705,0.002754,0.002795,0.002828,0.002856,0.002878,0.002899,0.002919,0.002941,0.002967,0.002999,0.003040,0.003092,0.003156,0.003236,0.003332,0.003446,0.003581,0.003737,0.003917,0.004120,0.004350,0.004605,0.004888,0.005198,0.005535,0.005897,0.006285,0.006695,0.007124,0.007568,0.008024,0.008486,0.008949,0.009405,0.009851,0.010277,0.010679,0.011050,0.011384,0.011674,0.011916,0.012104,0.012233,0.012301,0.012305,0.012241,0.012109,0.011909,0.011641,0.011308
0.002146,0.002263,0.002374,0.002476,0.002570,0.002654,0.002728,0.002793,0.002850,0.002898,0.002939,0.002975,0.003008,0.003039,0.003070,0.003104,0.003143,0.003189,0.003244,0.003310,0.003389,0.003483,0.003593,0.003721,0.003868,0.004035,0.004224,0.004435,0.004670,0.004930,0.005214,0.005524,0.005858,0.006216,0.006595,0.006995,0.007411,0.007841,0.008279,0.008720,0.009159,0.009590,0.010006,0.010401,0.010770,0.011104,0.011400,0.011651,0.011852,0.012000,0.012090,0.012119,0.012086,0.011988,0.011825,0.011599,0.011309,0.010960
0.002180,0.002301,0.002415,0.002522,0.002620,0.002708,0.002788,0.002860,0.002923,0.002979,0.003029,0.003074,0.003117,0.003160,0.003204,0.003251,0.003304,0.003365,0.003435,0.003517,0.003611,0.003720,0.003845,0.003986,0.004145,0.004323,0.004520,0.004738,0.004977,0.005238,0.005522,0.005827,0.006155,0.006503,0.006871,0.007255,0.007654,0.008063,0.008477,0.008893,0.009303,0.009703,0.010086,0.010446,0.010776,0.011072,0.011327,0.011537,0.011697,0.011803,0.011853,0.011845,0.011776,0.011646,0.011455,0.011204,0.010896,0.010532
0.002195,0.002319,0.002436,0.002545,0.002647,0.002740,0.002825,0.002902,0.002972,0.003036,0.003095,0.003150,0.003205,0.003259,0.003317,0.003378,0.003447,0.003523,0.003610,0.003708,0.003819,0.003943,0.004082,0.004237,0.004408,0.004595,0.004800,0.005023,0.005264,0.005524,0.005804,0.006102,0.006419,0.006754,0.007105,0.007469,0.007845,0.008229,0.008616,0.009001,0.009378,0.009743,0.010089,0.010410,0.010700,0.010954,0.011167,0.011335,0.011453,0.011519,0.011530,0.011485,0.011382,0.011222,0.011006,0.010734,0.010411,0.010037
0.002191,0.002316,0.002435,0.002546,0.002651,0.002748,0.002838,0.002920,0.002997,0.003068,0.003136,0.003202,0.003268,0.003335,0.003407,0.003483,0.003567,0.003661,0.003764,0.003879,0.004006,0.004147,0.004301,0.004468,0.004650,0.004847,0.005058,0.005284,0.005525,0.005782,0.006054,0.006342,0.006645,0.006962,0.007293,0.007634,0.007983,0.008337,0.008691,0.009041,0.009382,0.009709,0.010014,0.010294,0.010542,0.010754,0.010925,0.011050,0.011127,0.011154,0.011127,0.011048,0.010914,0.010728,0.010489,0.010201,0.009866,0.009487
0.002168,0.002293,0.002412,0.002525,0.002632,0.002732,0.002825,0.002913,0.002996,0.003075,0.003152,0.003228,0.003306,0.003386,0.003472,0.003564,0.003664,0.003774,0.003895,0.004027,0.004171,0.004327,0.004495,0.004675,0.004868,0.005072,0.005288,0.005515,0.005754,0.006005,0.006268,0.006543,0.006828,0.007125,0.007431,0.007744,0.008063,0.008383,0.008702,0.009014,0.009316,0.009601,0.009865,0.010102,0.010307,0.010476,0.010604,0.010688,0.010726,0.010715,0.010654,0.010544,0.010383,0.010173,0.009917,0.009616,0.009273,0.008892
0.002126,0.002249,0.002368,0.002482,0.002590,0.002692,0.002789,0.002881,0.002970,0.003056,0.003142,0.003228,0.003317,0.003411,0.003510,0.003618,0.003734,0.003861,0.003999,0.004148,0.004308,0.004479,0.004661,0.004853,0.005055,0.005265,0.005484,0.005712,0.005947,0.006190,0.006440,0.006699,0.006965,0.007237,0.007516,0.007798,0.008083,0.008368,0.008648,0.008920,0.009180,0.009422,0.009643,0.009837,0.009999,0.010126,0.010213,0.010258,0.010259,0.010213,0.010122,0.009983,0.009799,0.009571,0.009301,0.008991,0.008645,0.008267
0.002066,0.002187,0.002305,0.002418,0.002526,0.002630,0.002729,0.002825,0.002919,0.003012,0.003106,0.003202,0.003302,0.003408,0.003522,0.003644,0.003777,0.003920,0.004074,0.004239,0.004414,0.004600,0.004795,0.004997,0.005207,0.005423,0.005643,0.005869,0.006098,0.006331,0.006567,0.006807,0.007051,0.007297,0.007546,0.007795,0.008045,0.008291,0.008531,0.008761,0.008978,0.009178,0.009355,0.009506,0.009626,0.009712,0.009760,0.009769,0.009735,0.009659,0.009540,0.009378,0.009175,0.008933,0.008653,0.008340,0.007995,0.007623
0.001990,0.002108,0.002223,0.002335,0.002442,0.002546,0.002648,0.002747,0.002845,0.002944,0.003046,0.003151,0.003262,0.003380,0.003506,0.003643,0.003790,0.003948,0.004118,0.004298,0.004488,0.004687,0.004893,0.005105,0.005321,0.005540,0.005760,0.005982,0.006203,0.006424,0.006645,0.006865,0.007084,0.007303,0.007520,0.007735,0.007947,0.008154,0.008353,0.008541,0.008715,0.008872,0.009006,0.009116,0.009196,0.009243,0.009255,0.009230,0.009167,0.009064,0.008922,0.008741,0.008524,0.008272,0.007987,0.007674,0.007334,0.006973
0.001899,0.002014,0.002126,0.002235,0.002341,0.002445,0.002547,0.002648,0.002751,0.002855,0.002963,0.003076,0.003196,0.003325,0.003464,0.003613,0.003774,0.003946,0.004130,0.004323,0.004526,0.004736,0.004952,0.005171,0.005392,0.005613,0.005832,0.006048,0.006261,0.006468,0.006671,0.006870,0.007064,0.007254,0.007439,0.007619,0.007793,0.007960,0.008118,0.008265,0.008397,0.008512,0.008605,0.008675,0.008717,0.008729,0.008709,0.008654,0.008564,0.008439,0.008278,0.008083,0.007856,0.007599,0.007314,0.007005,0.006674,0.006326
0.001797,0.001907,0.002015,0.002121,0.002225,0.002327,0.002429,0.002532,0.002637,0.002745,0.002859,0.002979,0.003108,0.003246,0.003395,0.003556,0.003729,0.003913,0.004109,0.004314,0.004528,0.004748,0.004971,0.005196,0.005420,0.005641,0.005857,0.006066,0.006268,0.006461,0.006646,0.006822,0.006990,0.007151,0.007303,0.007449,0.007586,0.007714,0.007832,0.007938,0.008030,0.008105,0.008160,0.008193,0.008200,0.008180,0.008131,0.008051,0.007939,0.007795,0.007621,0.007417,0.007184,0.006926,0.006645,0.006344,0.006026,0.005694
