0.001064,0.001079,0.001083,0.001077,0.001062,0.001037,0.001004,0.000965,0.000919,0.000869,0.000817,0.000764,0.000712,0.000662,0.000617,0.000578,0.000546,0.000524,0.000513,0.000515,0.000529,0.000559,0.000605,0.000667,0.000746,0.000843,0.000957,0.001088,0.001234,0.001395,0.001566,0.001747,0.001933,0.002121,0.002307,0.002486,0.002654,0.002806,0.002938,0.003046,0.003127,0.003179,0.003200,0.003189,0.003147
0.001281,0.001298,0.001304,0.001297,0.001279,0.001250,0.001211,0.001164,0.001109,0.001050,0.000987,0.000923,0.000860,0.000799,0.000744,0.000695,0.000656,0.000627,0.000611,0.000609,0.000622,0.000653,0.000701,0.000769,0.000857,0.000964,0.001091,0.001237,0.001400,0.001580,0.001773,0.001976,0.002185,0.002397,0.002606,0.002807,0.002996,0.003167,0.003316,0.003438,0.003530,0.003588,0.003612,0.003600,0.003552
0.001529,0.001550,0.001557,0.001550,0.001529,0.001495,0.001449,0.001393,0.001328,0.001258,0.001183,0.001106,0.001030,0.000958,0.000891,0.000831,0.000782,0.000745,0.000722,0.000716,0.000727,0.000757,0.000808,0.000881,0.000975,0.001093,0.001232,0.001393,0.001575,0.001774,0.001988,0.002214,0.002447,0.002682,0.002915,0.003140,0.003351,0.003542,0.003708,0.003844,0.003946,0.004012,0.004038,0.004025,0.003972
0.001810,0.001836,0.001845,0.001837,0.001813,0.001773,0.001720,0.001654,0.001578,0.001495,0.001406,0.001315,0.001225,0.001139,0.001058,0.000986,0.000926,0.000879,0.000848,0.000836,0.000843,0.000872,0.000924,0.001001,0.001103,0.001229,0.001381,0.001557,0.001756,0.001974,0.002210,0.002458,0.002715,0.002975,0.003232,0.003480,0.003713,0.003924,0.004107,0.004258,0.004371,0.004444,0.004473,0.004458,0.004400
0.002125,0.002156,0.002168,0.002159,0.002132,0.002086,0.002024,0.001948,0.001859,0.001762,0.001658,0.001552,0.001446,0.001343,0.001248,0.001161,0.001088,0.001030,0.000989,0.000969,0.000972,0.000998,0.001051,0.001130,0.001237,0.001373,0.001536,0.001726,0.001941,0.002179,0.002435,0.002706,0.002986,0.003270,0.003551,0.003822,0.004077,0.004308,0.004509,0.004674,0.004798,0.004877,0.004910,0.004894,0.004830
0.002474,0.002511,0.002526,0.002517,0.002486,0.002434,0.002363,0.002275,0.002173,0.002060,0.001940,0.001816,0.001693,0.001573,0.001460,0.001358,0.001269,0.001198,0.001146,0.001117,0.001113,0.001135,0.001187,0.001268,0.001379,0.001522,0.001696,0.001899,0.002129,0.002384,0.002661,0.002953,0.003256,0.003563,0.003867,0.004160,0.004436,0.004687,0.004905,0.005084,0.005219,0.005306,0.005341,0.005324,0.005254
0.002856,0.002900,0.002918,0.002909,0.002875,0.002816,0.002735,0.002635,0.002519,0.002389,0.002251,0.002109,0.001966,0.001827,0.001695,0.001575,0.001470,0.001384,0.001319,0.001280,0.001267,0.001284,0.001332,0.001413,0.001528,0.001676,0.001858,0.002073,0.002317,0.002589,0.002884,0.003196,0.003520,0.003849,0.004175,0.004490,0.004786,0.005055,0.005290,0.005482,0.005628,0.005721,0.005759,0.005741,0.005666
0.003269,0.003321,0.003342,0.003334,0.003297,0.003231,0.003140,0.003027,0.002895,0.002748,0.002591,0.002429,0.002265,0.002105,0.001953,0.001814,0.001691,0.001588,0.001509,0.001457,0.001434,0.001443,0.001487,0.001566,0.001682,0.001834,0.002023,0.002247,0.002504,0.002790,0.003101,0.003431,0.003775,0.004124,0.004470,0.004805,0.005120,0.005407,0.005656,0.005862,0.006017,0.006116,0.006157,0.006138,0.006059
0.003710,0.003770,0.003796,0.003789,0.003748,0.003676,0.003574,0.003448,0.003300,0.003135,0.002958,0.002774,0.002589,0.002407,0.002233,0.002073,0.001930,0.001809,0.001714,0.001648,0.001613,0.001614,0.001651,0.001726,0.001841,0.001996,0.002189,0.002421,0.002687,0.002985,0.003311,0.003657,0.004017,0.004384,0.004748,0.005101,0.005433,0.005736,0.005999,0.006217,0.006380,0.006486,0.006529,0.006509,0.006426
0.004173,0.004243,0.004274,0.004268,0.004224,0.004145,0.004034,0.003894,0.003729,0.003546,0.003348,0.003143,0.002935,0.002730,0.002534,0.002351,0.002188,0.002048,0.001935,0.001853,0.001805,0.001794,0.001823,0.001893,0.002005,0.002159,0.002355,0.002592,0.002866,0.003173,0.003510,0.003869,0.004244,0.004626,0.005006,0.005374,0.005721,0.006038,0.006314,0.006541,0.006713,0.006824,0.006870,0.006849,0.006762
0.004654,0.004734,0.004771,0.004767,0.004721,0.004635,0.004514,0.004360,0.004180,0.003977,0.003759,0.003531,0.003300,0.003072,0.002852,0.002647,0.002462,0.002301,0.002169,0.002071,0.002008,0.001985,0.002004,0.002066,0.002173,0.002325,0.002521,0.002760,0.003038,0.003353,0.003698,0.004067,0.004453,0.004847,0.005240,0.005622,0.005981,0.006309,0.006596,0.006833,0.007011,0.007127,0.007175,0.007154,0.007064
0.005145,0.005235,0.005279,0.005277,0.005230,0.005139,0.005008,0.004841,0.004644,0.004423,0.004185,0.003935,0.003681,0.003429,0.003186,0.002958,0.002750,0.002568,0.002417,0.002301,0.002222,0.002185,0.002193,0.002246,0.002345,0.002493,0.002686,0.002925,0.003205,0.003523,0.003874,0.004250,0.004644,0.005048,0.005450,0.005842,0.006211,0.006549,0.006844,0.007088,0.007273,0.007392,0.007443,0.007422,0.007329
0.005637,0.005739,0.005791,0.005792,0.005743,0.005647,0.005508,0.005329,0.005117,0.004879,0.004620,0.004349,0.004072,0.003797,0.003531,0.003280,0.003050,0.002847,0.002676,0.002541,0.002446,0.002395,0.002389,0.002431,0.002522,0.002662,0.002851,0.003087,0.003366,0.003685,0.004038,0.004418,0.004817,0.005226,0.005635,0.006034,0.006411,0.006755,0.007057,0.007307,0.007496,0.007619,0.007672,0.007651,0.007557
0.006122,0.006236,0.006296,0.006301,0.006252,0.006153,0.006006,0.005816,0.005590,0.005335,0.005058,0.004767,0.004469,0.004172,0.003884,0.003611,0.003359,0.003135,0.002945,0.002791,0.002679,0.002612,0.002592,0.002622,0.002703,0.002834,0.003016,0.003246,0.003522,0.003839,0.004191,0.004571,0.004972,0.005384,0.005797,0.006200,0.006581,0.006930,0.007237,0.007490,0.007683,0.007809,0.007863,0.007842,0.007747
0.006590,0.006716,0.006785,0.006795,0.006747,0.006645,0.006492,0.006293,0.006056,0.005786,0.005492,0.005183,0.004865,0.004548,0.004239,0.003945,0.003673,0.003430,0.003220,0.003048,0.002919,0.002837,0.002803,0.002820,0.002889,0.003010,0.003183,0.003405,0.003675,0.003987,0.004335,0.004713,0.005113,0.005524,0.005938,0.006342,0.006725,0.007076,0.007385,0.007641,0.007836,0.007964,0.008019,0.007999,0.007904
0.007032,0.007170,0.007248,0.007263,0.007219,0.007115,0.006958,0.006752,0.006504,0.006222,0.005914,0.005589,0.005254,0.004919,0.004592,0.004279,0.003989,0.003727,0.003499,0.003311,0.003166,0.003068,0.003019,0.003023,0.003080,0.003189,0.003352,0.003565,0.003826,0.004131,0.004473,0.004846,0.005241,0.005650,0.006061,0.006463,0.006846,0.007197,0.007506,0.007763,0.007960,0.008089,0.008145,0.008126,0.008030
0.007436,0.007587,0.007674,0.007697,0.007656,0.007553,0.007394,0.007183,0.006928,0.006637,0.006317,0.005979,0.005630,0.005280,0.004937,0.004609,0.004302,0.004024,0.003781,0.003577,0.003417,0.003305,0.003242,0.003233,0.003276,0.003374,0.003525,0.003728,0.003979,0.004274,0.004608,0.004973,0.005362,0.005764,0.006170,0.006569,0.006948,0.007298,0.007606,0.007863,0.008059,0.008188,0.008245,0.008227,0.008132
0.007794,0.007958,0.008055,0.008085,0.008049,0.007949,0.007790,0.007577,0.007318,0.007020,0.006693,0.006345,0.005986,0.005625,0.005269,0.004928,0.004609,0.004318,0.004061,0.003844,0.003671,0.003546,0.003471,0.003448,0.003480,0.003566,0.003705,0.003896,0.004135,0.004419,0.004743,0.005098,0.005478,0.005873,0.006271,0.006664,0.007039,0.007384,0.007690,0.007944,0.008140,0.008269,0.008327,0.008309,0.008216
0.008098,0.008274,0.008382,0.008420,0.008391,0.008296,0.008139,0.007927,0.007666,0.007366,0.007035,0.006682,0.006316,0.005947,0.005584,0.005234,0.004906,0.004605,0.004338,0.004111,0.003927,0.003791,0.003704,0.003671,0.003690,0.003764,0.003891,0.004070,0.004298,0.004570,0.004882,0.005226,0.005595,0.005979,0.006370,0.006754,0.007122,0.007462,0.007764,0.008016,0.008210,0.008338,0.008395,0.008378,0.008286
0.008340,0.008528,0.008647,0.008695,0.008673,0.008584,0.008433,0.008225,0.007967,0.007668,0.007337,0.006983,0.006615,0.006243,0.005876,0.005522,0.005188,0.004882,0.004609,0.004374,0.004182,0.004038,0.003942,0.003899,0.003908,0.003971,0.004087,0.004253,0.004468,0.004728,0.005027,0.005359,0.005716,0.006090,0.006469,0.006845,0.007205,0.007538,0.007834,0.008082,0.008274,0.008401,0.008458,0.008441,0.008350
0.008516,0.008715,0.008844,0.008902,0.008890,0.008810,0.008667,0.008465,0.008214,0.007920,0.007593,0.007243,0.006878,0.006508,0.006142,0.005788,0.005453,0.005145,0.004870,0.004632,0.004436,0.004286,0.004184,0.004133,0.004133,0.004186,0.004291,0.004446,0.004649,0.004896,0.005183,0.005501,0.005846,0.006207,0.006575,0.006940,0.007291,0.007617,0.007906,0.008150,0.008338,0.008463,0.008519,0.008503,0.008413
0.008622,0.008831,0.008971,0.009040,0.009038,0.008969,0.008836,0.008645,0.008403,0.008119,0.007801,0.007459,0.007102,0.006738,0.006378,0.006029,0.005698,0.005393,0.005119,0.004882,0.004685,0.004533,0.004428,0.004371,0.004365,0.004411,0.004506,0.004651,0.004842,0.005077,0.005350,0.005655,0.005986,0.006335,0.006691,0.007045,0.007385,0.007702,0.007985,0.008223,0.008407,0.008530,0.008585,0.008569,0.008479
0.008657,0.008875,0.009025,0.009105,0.009116,0.009059,0.008939,0.008761,0.008533,0.008262,0.007957,0.007628,0.007283,0.006931,0.006582,0.006243,0.005921,0.005623,0.005355,0.005123,0.004929,0.004778,0.004672,0.004613,0.004603,0.004642,0.004730,0.004866,0.005046,0.005269,0.005529,0.005822,0.006139,0.006475,0.006818,0.007160,0.007490,0.007798,0.008073,0.008304,0.008484,0.008604,0.008657,0.008640,0.008551
0.008621,0.008848,0.009008,0.009099,0.009123,0.009080,0.008976,0.008814,0.008603,0.008349,0.008061,0.007749,0.007421,0.007086,0.006752,0.006427,0.006119,0.005833,0.005576,0.005352,0.005165,0.005018,0.004915,0.004857,0.004846,0.004881,0.004963,0.005090,0.005261,0.005473,0.005721,0.006001,0.006305,0.006627,0.006958,0.007288,0.007607,0.007905,0.008171,0.008396,0.008570,0.008686,0.008737,0.008719,0.008630
0.008517,0.008751,0.008921,0.009025,0.009062,0.009035,0.008948,0.008805,0.008613,0.008380,0.008114,0.007823,0.007516,0.007201,0.006887,0.006581,0.006291,0.006021,0.005779,0.005567,0.005391,0.005253,0.005155,0.005101,0.005090,0.005124,0.005202,0.005323,0.005486,0.005687,0.005924,0.006191,0.006483,0.006791,0.007109,0.007426,0.007734,0.008021,0.008279,0.008496,0.008665,0.008776,0.008824,0.008804,0.008714
0.008351,0.008592,0.008771,0.008886,0.008938,0.008928,0.008859,0.008737,0.008568,0.008358,0.008116,0.007850,0.007568,0.007278,0.006988,0.006705,0.006436,0.006187,0.005962,0.005767,0.005605,0.005478,0.005390,0.005341,0.005333,0.005368,0.005443,0.005560,0.005716,0.005909,0.006135,0.006390,0.006669,0.006964,0.007269,0.007574,0.007869,0.008146,0.008394,0.008603,0.008765,0.008871,0.008916,0.008893,0.008802
0.008129,0.008375,0.008562,0.008689,0.008756,0.008764,0.008715,0.008616,0.008471,0.008287,0.008072,0.007834,0.007580,0.007318,0.007055,0.006798,0.006554,0.006329,0.006126,0.005950,0.005804,0.005692,0.005615,0.005575,0.005573,0.005609,0.005685,0.005798,0.005948,0.006133,0.006350,0.006594,0.006860,0.007142,0.007433,0.007725,0.008008,0.008274,0.008511,0.008712,0.008866,0.008967,0.009007,0.008981,0.008887
0.007859,0.008109,0.008304,0.008443,0.008524,0.008550,0.008523,0.008447,0.008328,0.008173,0.007987,0.007778,0.007554,0.007322,0.007089,0.006862,0.006646,0.006446,0.006267,0.006113,0.005987,0.005891,0.005827,0.005798,0.005803,0.005844,0.005921,0.006032,0.006178,0.006355,0.006563,0.006796,0.007050,0.007319,0.007597,0.007875,0.008146,0.008399,0.008626,0.008817,0.008963,0.009057,0.009092,0.009062,0.008965
0.007551,0.007804,0.008006,0.008155,0.008251,0.008295,0.008290,0.008238,0.008146,0.008019,0.007864,0.007687,0.007495,0.007295,0.007094,0.006897,0.006710,0.006538,0.006385,0.006255,0.006150,0.006072,0.006024,0.006006,0.006021,0.006067,0.006146,0.006256,0.006398,0.006569,0.006768,0.006990,0.007232,0.007488,0.007752,0.008017,0.008274,0.008515,0.008730,0.008911,0.009048,0.009134,0.009163,0.009129,0.009029
0.007213,0.007468,0.007676,0.007836,0.007946,0.008008,0.008024,0.007997,0.007932,0.007834,0.007710,0.007565,0.007405,0.007238,0.007069,0.006904,0.006748,0.006605,0.006479,0.006374,0.006291,0.006232,0.006200,0.006196,0.006220,0.006272,0.006354,0.006464,0.006603,0.006768,0.006957,0.007169,0.007399,0.007641,0.007891,0.008142,0.008385,0.008612,0.008815,0.008985,0.009113,0.009191,0.009213,0.009173,0.009069
0.006855,0.007111,0.007325,0.007494,0.007618,0.007697,0.007734,0.007731,0.007693,0.007624,0.007530,0.007416,0.007290,0.007155,0.007019,0.006886,0.006760,0.006647,0.006548,0.006467,0.006407,0.006368,0.006353,0.006361,0.006395,0.006454,0.006539,0.006650,0.006785,0.006944,0.007125,0.007326,0.007543,0.007772,0.008007,0.008243,0.008471,0.008684,0.008874,0.009032,0.009149,0.009218,0.009233,0.009187,0.009079
0.006487,0.006743,0.006961,0.007139,0.007275,0.007371,0.007427,0.007448,0.007435,0.007394,0.007330,0.007247,0.007152,0.007050,0.006945,0.006843,0.006747,0.006662,0.006590,0.006534,0.006495,0.006476,0.006477,0.006499,0.006542,0.006608,0.006696,0.006806,0.006938,0.007090,0.007263,0.007452,0.007656,0.007871,0.008091,0.008311,0.008524,0.008723,0.008898,0.009043,0.009149,0.009208,0.009215,0.009163,0.009051
0.006117,0.006373,0.006594,0.006779,0.006927,0.007037,0.007112,0.007154,0.007165,0.007151,0.007114,0.007061,0.006996,0.006924,0.006849,0.006776,0.006709,0.006651,0.006605,0.006572,0.006554,0.006553,0.006569,0.006603,0.006656,0.006727,0.006818,0.006927,0.007055,0.007201,0.007364,0.007542,0.007732,0.007932,0.008136,0.008340,0.008537,0.008719,0.008880,0.009011,0.009105,0.009154,0.009153,0.009095,0.008978
0.005753,0.006007,0.006231,0.006422,0.006580,0.006704,0.006795,0.006856,0.006890,0.006899,0.006888,0.006862,0.006825,0.006780,0.006733,0.006688,0.006647,0.006614,0.006590,0.006579,0.006580,0.006595,0.006625,0.006671,0.006731,0.006807,0.006899,0.007007,0.007130,0.007269,0.007422,0.007588,0.007764,0.007948,0.008136,0.008323,0.008503,0.008669,0.008814,0.008931,0.009012,0.009051,0.009040,0.008977,0.008855
0.005400,0.005652,0.005877,0.006074,0.006239,0.006375,0.006481,0.006559,0.006613,0.006643,0.006656,0.006653,0.006641,0.006621,0.006599,0.006578,0.006560,0.006549,0.006546,0.006554,0.006572,0.006602,0.006644,0.006698,0.006765,0.006845,0.006937,0.007042,0.007160,0.007290,0.007432,0.007585,0.007747,0.007915,0.008086,0.008255,0.008417,0.008566,0.008695,0.008797,0.008865,0.008893,0.008875,0.008805,0.008680
0.005065,0.005314,0.005539,0.005739,0.005911,0.006056,0.006175,0.006268,0.006337,0.006387,0.006419,0.006437,0.006446,0.006448,0.006447,0.006447,0.006450,0.006457,0.006472,0.006495,0.006528,0.006570,0.006621,0.006683,0.006754,0.006836,0.006927,0.007028,0.007140,0.007261,0.007391,0.007531,0.007677,0.007828,0.007981,0.008132,0.008276,0.008408,0.008521,0.008608,0.008663,0.008680,0.008653,0.008577,0.008450
0.004749,0.004995,0.005219,0.005421,0.005598,0.005750,0.005878,0.005983,0.006067,0.006132,0.006180,0.006216,0.006242,0.006262,0.006279,0.006296,0.006315,0.006339,0.006368,0.006404,0.006447,0.006498,0.006557,0.006623,0.006697,0.006778,0.006867,0.006963,0.007067,0.007178,0.007297,0.007422,0.007553,0.007687,0.007822,0.007955,0.008080,0.008194,0.008290,0.008362,0.008405,0.008411,0.008376,0.008295,0.008166
0.004456,0.004697,0.004919,0.005121,0.005301,0.005459,0.005594,0.005708,0.005803,0.005879,0.005941,0.005990,0.006030,0.006064,0.006095,0.006126,0.006158,0.006193,0.006233,0.006278,0.006329,0.006387,0.006450,0.006519,0.006593,0.006673,0.006757,0.006847,0.006942,0.007043,0.007149,0.007259,0.007374,0.007490,0.007608,0.007722,0.007829,0.007925,0.008005,0.008062,0.008092,0.008088,0.008046,0.007961,0.007830
0.004186,0.004421,0.004640,0.004841,0.005022,0.005183,0.005323,0.005443,0.005545,0.005630,0.005701,0.005760,0.005811,0.005855,0.005896,0.005936,0.005977,0.006021,0.006068,0.006119,0.006175,0.006236,0.006301,0.006370,0.006443,0.006519,0.006598,0.006680,0.006766,0.006855,0.006948,0.007043,0.007142,0.007241,0.007341,0.007437,0.007526,0.007605,0.007669,0.007712,0.007729,0.007716,0.007667,0.007579,0.007448
0.003938,0.004167,0.004382,0.004580,0.004760,0.004921,0.005064,0.005187,0.005294,0.005384,0.005461,0.005527,0.005584,0.005635,0.005682,0.005728,0.005775,0.005823,0.005874,0.005929,0.005987,0.006048,0.006112,0.006179,0.006248,0.006319,0.006391,0.006465,0.006541,0.006618,0.006697,0.006778,0.006860,0.006943,0.007025,0.007104,0.007176,0.007238,0.007286,0.007316,0.007322,0.007300,0.007246,0.007155,0.007026
0.003710,0.003933,0.004142,0.004336,0.004514,0.004673,0.004815,0.004940,0.005048,0.005141,0.005221,0.005290,0.005350,0.005404,0.005455,0.005503,0.005552,0.005601,0.005653,0.005708,0.005765,0.005824,0.005886,0.005949,0.006012,0.006077,0.006141,0.006206,0.006271,0.006336,0.006402,0.006468,0.006535,0.006602,0.006667,0.006728,0.006784,0.006831,0.006865,0.006882,0.006878,0.006848,0.006789,0.006697,0.006570
0.003502,0.003717,0.003919,0.004108,0.004281,0.004437,0.004577,0.004700,0.004807,0.004899,0.004979,0.005048,0.005109,0.005163,0.005213,0.005262,0.005309,0.005358,0.005408,0.005460,0.005513,0.005569,0.005625,0.005683,0.005740,0.005796,0.005852,0.005907,0.005961,0.006014,0.006067,0.006119,0.006172,0.006223,0.006272,0.006318,0.006359,0.006391,0.006412,0.006417,0.006404,0.006368,0.006305,0.006214,0.006090
0.003309,0.003516,0.003711,0.003892,0.004059,0.004211,0.004346,0.004465,0.004569,0.004658,0.004736,0.004802,0.004860,0.004912,0.004960,0.005005,0.005050,0.005094,0.005140,0.005187,0.005236,0.005285,0.005336,0.005386,0.005435,0.005483,0.005530,0.005575,0.005618,0.005660,0.005700,0.005739,0.005778,0.005815,0.005849,0.005881,0.005908,0.005927,0.005936,0.005931,0.005910,0.005869,0.005804,0.005714,0.005595
0.003130,0.003327,0.003514,0.003687,0.003847,0.003992,0.004121,0.004234,0.004333,0.004417,0.004490,0.004552,0.004606,0.004653,0.004696,0.004736,0.004775,0.004814,0.004854,0.004895,0.004936,0.004979,0.005021,0.005063,0.005104,0.005144,0.005181,0.005216,0.005249,0.005279,0.005308,0.005335,0.005361,0.005385,0.005407,0.005426,0.005440,0.005448,0.005446,0.005433,0.005406,0.005360,0.005295,0.005206,0.005093
0.002962,0.003149,0.003326,0.003490,0.003642,0.003778,0.003899,0.004006,0.004098,0.004176,0.004242,0.004298,0.004345,0.004386,0.004422,0.004456,0.004488,0.004520,0.004553,0.004586,0.004620,0.004654,0.004688,0.004722,0.004754,0.004785,0.004812,0.004838,0.004861,0.004881,0.004899,0.004915,0.004930,0.004942,0.004953,0.004960,0.004964,0.004962,0.004952,0.004932,0.004899,0.004851,0.004786,0.004700,0.004593
0.002801,0.002978,0.003144,0.003299,0.003441,0.003568,0.003681,0.003779,0.003863,0.003933,0.003992,0.004040,0.004080,0.004113,0.004142,0.004168,0.004192,0.004216,0.004241,0.004265,0.004291,0.004317,0.004342,0.004367,0.004391,0.004412,0.004431,0.004448,0.004462,0.004473,0.004481,0.004488,0.004493,0.004495,0.004496,0.004494,0.004489,0.004478,0.004461,0.004436,0.004400,0.004350,0.004286,0.004204,0.004104
0.002646,0.002812,0.002968,0.003112,0.003243,0.003361,0.003464,0.003553,0.003628,0.003689,0.003739,0.003780,0.003811,0.003837,0.003857,0.003875,0.003891,0.003906,0.003922,0.003938,0.003955,0.003972,0.003989,0.004006,0.004021,0.004034,0.004045,0.004053,0.004059,0.004062,0.004062,0.004060,0.004057,0.004051,0.004044,0.004034,0.004022,0.004005,0.003982,0.003953,0.003914,0.003865,0.003802,0.003725,0.003633
0.002495,0.002650,0.002794,0.002927,0.003048,0.003155,0.003248,0.003327,0.003393,0.003445,0.003487,0.003518,0.003541,0.003558,0.003570,0.003580,0.003587,0.003594,0.003601,0.003609,0.003618,0.003626,0.003635,0.003644,0.003651,0.003656,0.003660,0.003661,0.003659,0.003655,0.003649,0.003640,0.003630,0.003618,0.003604,0.003588,0.003570,0.003548,0.003522,0.003490,0.003450,0.003401,0.003342,0.003270,0.003185
0.002347,0.002490,0.002623,0.002745,0.002854,0.002951,0.003033,0.003102,0.003158,0.003202,0.003234,0.003257,0.003271,0.003280,0.003284,0.003285,0.003285,0.003284,0.003283,0.003282,0.003283,0.003284,0.003285,0.003286,0.003286,0.003285,0.003282,0.003277,0.003269,0.003260,0.003248,0.003234,0.003218,0.003201,0.003183,0.003162,0.003140,0.003115,0.003086,0.003052,0.003012,0.002965,0.002909,0.002843,0.002766
0.002200,0.002331,0.002453,0.002563,0.002662,0.002747,0.002820,0.002879,0.002925,0.002959,0.002983,0.002998,0.003004,0.003005,0.003001,0.002995,0.002987,0.002978,0.002970,0.002963,0.002956,0.002950,0.002944,0.002939,0.002933,0.002926,0.002917,0.002907,0.002895,0.002880,0.002864,0.002846,0.002827,0.002806,0.002784,0.002761,0.002736,0.002709,0.002678,0.002644,0.002606,0.002561,0.002509,0.002449,0.002380
0.002055,0.002174,0.002284,0.002383,0.002471,0.002546,0.002608,0.002657,0.002695,0.002721,0.002736,0.002743,0.002742,0.002736,0.002725,0.002712,0.002697,0.002682,0.002667,0.002653,0.002640,0.002628,0.002617,0.002606,0.002595,0.002583,0.002570,0.002556,0.002540,0.002522,0.002503,0.002482,0.002460,0.002437,0.002413,0.002388,0.002362,0.002333,0.002303,0.002270,0.002233,0.002191,0.002143,0.002089,0.002028
0.001911,0.002019,0.002117,0.002205,0.002282,0.002347,0.002399,0.002440,0.002468,0.002486,0.002494,0.002494,0.002487,0.002474,0.002457,0.002438,0.002418,0.002397,0.002377,0.002358,0.002340,0.002323,0.002307,0.002291,0.002276,0.002260,0.002244,0.002227,0.002208,0.002188,0.002167,0.002145,0.002121,0.002097,0.002072,0.002046,0.002019,0.001991,0.001962,0.001930,0.001895,0.001856,0.001813,0.001765,0.001711
