0.000215,0.000218,0.000219,0.000219,0.000217,0.000214,0.000209,0.000202,0.000195,0.000187,0.000178,0.000169,0.000160,0.000151,0.000143,0.000136,0.000130,0.000126,0.000124,0.000124,0.000127,0.000134,0.000146,0.000163,0.000185,0.000215,0.000253,0.000299,0.000355,0.000422,0.000499,0.000589,0.000690,0.000804,0.000928,0.001062,0.001206,0.001356,0.001511,0.001668,0.001824,0.001975,0.002118,0.002249,0.002365,0.002463,0.002540,0.002595,0.002625,0.002629,0.002608,0.002563,0.002494,0.002403,0.002294,0.002169,0.002032,0.001885,0.001732
0.000269,0.000274,0.000276,0.000276,0.000274,0.000270,0.000264,0.000257,0.000248,0.000238,0.000227,0.000216,0.000205,0.000194,0.000184,0.000175,0.000167,0.000161,0.000158,0.000157,0.000160,0.000167,0.000180,0.000198,0.000224,0.000257,0.000300,0.000352,0.000416,0.000493,0.000582,0.000685,0.000802,0.000932,0.001075,0.001231,0.001396,0.001570,0.001749,0.001931,0.002111,0.002286,0.002452,0.002604,0.002739,0.002854,0.002944,0.003008,0.003044,0.003050,0.003027,0.002976,0.002898,0.002794,0.002669,0.002526,0.002367,0.002198,0.002022
0.000336,0.000342,0.000345,0.000346,0.000343,0.000339,0.000332,0.000323,0.000312,0.000300,0.000287,0.000274,0.000260,0.000247,0.000234,0.000223,0.000213,0.000205,0.000200,0.000198,0.000200,0.000207,0.000220,0.000240,0.000268,0.000305,0.000353,0.000412,0.000485,0.000571,0.000673,0.000790,0.000922,0.001071,0.001235,0.001412,0.001601,0.001800,0.002006,0.002214,0.002420,0.002621,0.002811,0.002987,0.003143,0.003275,0.003380,0.003455,0.003497,0.003506,0.003482,0.003425,0.003337,0.003220,0.003078,0.002915,0.002735,0.002542,0.002341
0.000416,0.000424,0.000428,0.000430,0.000427,0.000422,0.000414,0.000404,0.000391,0.000377,0.000361,0.000345,0.000329,0.000312,0.000297,0.000282,0.000269,0.000259,0.000252,0.000248,0.000249,0.000256,0.000269,0.000290,0.000320,0.000361,0.000414,0.000480,0.000560,0.000657,0.000771,0.000902,0.001052,0.001220,0.001404,0.001605,0.001819,0.002045,0.002277,0.002513,0.002748,0.002977,0.003193,0.003393,0.003572,0.003723,0.003844,0.003931,0.003981,0.003994,0.003968,0.003906,0.003808,0.003678,0.003519,0.003336,0.003133,0.002915,0.002688
0.000512,0.000522,0.000528,0.000530,0.000528,0.000522,0.000513,0.000501,0.000487,0.000470,0.000451,0.000432,0.000412,0.000392,0.000373,0.000355,0.000339,0.000326,0.000316,0.000310,0.000309,0.000314,0.000327,0.000349,0.000381,0.000425,0.000482,0.000554,0.000643,0.000750,0.000876,0.001022,0.001189,0.001376,0.001583,0.001807,0.002048,0.002300,0.002562,0.002827,0.003091,0.003348,0.003593,0.003819,0.004021,0.004193,0.004331,0.004431,0.004491,0.004508,0.004482,0.004415,0.004308,0.004164,0.003988,0.003785,0.003559,0.003316,0.003061
0.000625,0.000638,0.000646,0.000649,0.000648,0.000642,0.000632,0.000618,0.000601,0.000581,0.000560,0.000537,0.000513,0.000489,0.000466,0.000444,0.000424,0.000407,0.000393,0.000384,0.000381,0.000385,0.000396,0.000418,0.000451,0.000497,0.000558,0.000636,0.000733,0.000850,0.000988,0.001149,0.001333,0.001539,0.001768,0.002017,0.002283,0.002564,0.002854,0.003150,0.003444,0.003732,0.004005,0.004259,0.004485,0.004680,0.004836,0.004951,0.005020,0.005043,0.005018,0.004947,0.004832,0.004676,0.004483,0.004259,0.004010,0.003742,0.003460
0.000758,0.000774,0.000785,0.000790,0.000789,0.000783,0.000772,0.000757,0.000737,0.000715,0.000689,0.000662,0.000634,0.000606,0.000578,0.000551,0.000526,0.000505,0.000487,0.000474,0.000467,0.000468,0.000478,0.000499,0.000532,0.000580,0.000644,0.000727,0.000830,0.000956,0.001106,0.001281,0.001481,0.001707,0.001957,0.002230,0.002523,0.002831,0.003151,0.003477,0.003802,0.004120,0.004423,0.004705,0.004958,0.005175,0.005351,0.005481,0.005562,0.005592,0.005570,0.005496,0.005374,0.005206,0.004998,0.004755,0.004483,0.004190,0.003881
0.000911,0.000932,0.000946,0.000954,0.000954,0.000948,0.000937,0.000919,0.000897,0.000872,0.000843,0.000811,0.000778,0.000745,0.000711,0.000679,0.000649,0.000622,0.000599,0.000581,0.000570,0.000567,0.000574,0.000593,0.000625,0.000673,0.000739,0.000826,0.000935,0.001069,0.001229,0.001417,0.001633,0.001877,0.002148,0.002444,0.002762,0.003098,0.003447,0.003803,0.004159,0.004507,0.004841,0.005151,0.005430,0.005671,0.005868,0.006016,0.006110,0.006148,0.006130,0.006055,0.005927,0.005750,0.005528,0.005267,0.004974,0.004657,0.004322
0.001088,0.001114,0.001132,0.001143,0.001145,0.001140,0.001128,0.001109,0.001084,0.001055,0.001022,0.000986,0.000948,0.000909,0.000869,0.000831,0.000795,0.000761,0.000732,0.000708,0.000692,0.000684,0.000686,0.000701,0.000731,0.000778,0.000845,0.000934,0.001048,0.001188,0.001357,0.001556,0.001786,0.002047,0.002337,0.002655,0.002997,0.003359,0.003736,0.004122,0.004508,0.004886,0.005249,0.005588,0.005895,0.006161,0.006379,0.006545,0.006654,0.006702,0.006690,0.006617,0.006486,0.006301,0.006067,0.005791,0.005479,0.005139,0.004780
0.001289,0.001322,0.001345,0.001359,0.001364,0.001360,0.001347,0.001327,0.001300,0.001268,0.001231,0.001189,0.001146,0.001100,0.001054,0.001009,0.000965,0.000925,0.000888,0.000857,0.000834,0.000819,0.000816,0.000826,0.000852,0.000897,0.000962,0.001052,0.001167,0.001312,0.001488,0.001697,0.001939,0.002214,0.002521,0.002859,0.003224,0.003611,0.004014,0.004427,0.004842,0.005250,0.005642,0.006009,0.006343,0.006634,0.006876,0.007061,0.007186,0.007247,0.007243,0.007174,0.007042,0.006853,0.006610,0.006321,0.005992,0.005633,0.005251
0.001516,0.001556,0.001585,0.001604,0.001612,0.001609,0.001597,0.001576,0.001547,0.001512,0.001470,0.001424,0.001374,0.001322,0.001269,0.001215,0.001164,0.001115,0.001070,0.001031,0.000999,0.000976,0.000966,0.000969,0.000989,0.001029,0.001091,0.001179,0.001295,0.001442,0.001622,0.001838,0.002089,0.002376,0.002699,0.003054,0.003438,0.003847,0.004274,0.004713,0.005155,0.005591,0.006011,0.006406,0.006767,0.007084,0.007349,0.007555,0.007698,0.007773,0.007780,0.007718,0.007589,0.007398,0.007150,0.006851,0.006510,0.006134,0.005731
0.001768,0.001817,0.001853,0.001878,0.001890,0.001890,0.001879,0.001858,0.001827,0.001788,0.001742,0.001691,0.001635,0.001575,0.001514,0.001453,0.001392,0.001334,0.001279,0.001230,0.001188,0.001157,0.001137,0.001131,0.001144,0.001176,0.001233,0.001316,0.001430,0.001576,0.001758,0.001978,0.002235,0.002531,0.002865,0.003235,0.003636,0.004064,0.004513,0.004975,0.005441,0.005903,0.006350,0.006772,0.007158,0.007501,0.007790,0.008018,0.008181,0.008273,0.008293,0.008241,0.008119,0.007931,0.007681,0.007377,0.007026,0.006637,0.006218
0.002046,0.002105,0.002150,0.002181,0.002198,0.002202,0.002193,0.002172,0.002140,0.002098,0.002048,0.001991,0.001929,0.001862,0.001793,0.001722,0.001652,0.001583,0.001518,0.001457,0.001404,0.001361,0.001330,0.001314,0.001316,0.001339,0.001388,0.001464,0.001572,0.001715,0.001896,0.002115,0.002376,0.002678,0.003019,0.003399,0.003814,0.004257,0.004724,0.005206,0.005695,0.006180,0.006651,0.007098,0.007511,0.007878,0.008192,0.008443,0.008627,0.008739,0.008776,0.008738,0.008626,0.008444,0.008197,0.007892,0.007536,0.007138,0.006708
0.002349,0.002419,0.002474,0.002513,0.002537,0.002545,0.002539,0.002519,0.002486,0.002443,0.002389,0.002327,0.002258,0.002184,0.002106,0.002025,0.001944,0.001864,0.001786,0.001714,0.001648,0.001591,0.001547,0.001518,0.001507,0.001519,0.001556,0.001623,0.001722,0.001858,0.002033,0.002250,0.002510,0.002813,0.003159,0.003545,0.003969,0.004424,0.004905,0.005403,0.005911,0.006416,0.006910,0.007380,0.007817,0.008209,0.008548,0.008824,0.009031,0.009165,0.009222,0.009201,0.009103,0.008933,0.008694,0.008392,0.008036,0.007634,0.007196
0.002675,0.002758,0.002824,0.002873,0.002904,0.002918,0.002916,0.002898,0.002865,0.002820,0.002763,0.002696,0.002621,0.002539,0.002452,0.002362,0.002269,0.002177,0.002086,0.001999,0.001919,0.001847,0.001788,0.001744,0.001718,0.001715,0.001738,0.001792,0.001879,0.002005,0.002171,0.002381,0.002636,0.002936,0.003282,0.003670,0.004098,0.004561,0.005052,0.005563,0.006085,0.006608,0.007122,0.007613,0.008073,0.008489,0.008853,0.009154,0.009387,0.009544,0.009624,0.009625,0.009546,0.009391,0.009165,0.008872,0.008522,0.008121,0.007678
0.003021,0.003119,0.003198,0.003258,0.003298,0.003319,0.003322,0.003307,0.003275,0.003229,0.003170,0.003099,0.003018,0.002928,0.002832,0.002731,0.002626,0.002521,0.002416,0.002314,0.002217,0.002129,0.002053,0.001991,0.001948,0.001927,0.001934,0.001971,0.002043,0.002155,0.002308,0.002507,0.002753,0.003046,0.003387,0.003773,0.004201,0.004667,0.005163,0.005683,0.006216,0.006753,0.007283,0.007794,0.008275,0.008715,0.009103,0.009430,0.009689,0.009874,0.009980,0.010005,0.009949,0.009815,0.009607,0.009328,0.008988,0.008593,0.008152
0.003385,0.003498,0.003591,0.003664,0.003714,0.003744,0.003753,0.003742,0.003713,0.003667,0.003606,0.003531,0.003445,0.003348,0.003243,0.003131,0.003014,0.002895,0.002774,0.002656,0.002542,0.002436,0.002340,0.002259,0.002195,0.002155,0.002142,0.002160,0.002213,0.002307,0.002444,0.002628,0.002860,0.003142,0.003474,0.003853,0.004277,0.004740,0.005238,0.005762,0.006302,0.006850,0.007393,0.007920,0.008421,0.008883,0.009295,0.009649,0.009936,0.010149,0.010284,0.010338,0.010310,0.010201,0.010015,0.009756,0.009431,0.009047,0.008613
0.003761,0.003892,0.004000,0.004086,0.004149,0.004188,0.004205,0.004200,0.004174,0.004129,0.004068,0.003990,0.003899,0.003795,0.003681,0.003558,0.003429,0.003295,0.003159,0.003024,0.002891,0.002765,0.002648,0.002545,0.002460,0.002397,0.002361,0.002357,0.002389,0.002461,0.002578,0.002743,0.002958,0.003224,0.003542,0.003909,0.004324,0.004782,0.005276,0.005799,0.006343,0.006897,0.007450,0.007992,0.008510,0.008992,0.009429,0.009810,0.010125,0.010369,0.010536,0.010621,0.010624,0.010545,0.010386,0.010152,0.009847,0.009479,0.009056
0.004144,0.004294,0.004419,0.004520,0.004596,0.004646,0.004672,0.004674,0.004653,0.004611,0.004550,0.004470,0.004374,0.004265,0.004142,0.004009,0.003867,0.003719,0.003567,0.003413,0.003260,0.003113,0.002974,0.002848,0.002738,0.002651,0.002590,0.002561,0.002568,0.002616,0.002710,0.002852,0.003045,0.003292,0.003591,0.003943,0.004344,0.004791,0.005277,0.005796,0.006339,0.006896,0.007457,0.008009,0.008542,0.009044,0.009504,0.009911,0.010257,0.010533,0.010733,0.010853,0.010891,0.010845,0.010718,0.010512,0.010232,0.009884,0.009477
0.004529,0.004698,0.004842,0.004959,0.005049,0.005112,0.005148,0.005158,0.005143,0.005105,0.005045,0.004965,0.004866,0.004751,0.004620,0.004477,0.004323,0.004160,0.003991,0.003819,0.003646,0.003477,0.003314,0.003163,0.003028,0.002914,0.002826,0.002770,0.002750,0.002771,0.002838,0.002954,0.003122,0.003345,0.003623,0.003955,0.004338,0.004770,0.005245,0.005755,0.006293,0.006849,0.007414,0.007975,0.008521,0.009040,0.009522,0.009956,0.010331,0.010640,0.010876,0.011033,0.011107,0.011098,0.011006,0.010832,0.010582,0.010259,0.009871
0.004910,0.005098,0.005261,0.005395,0.005501,0.005577,0.005625,0.005645,0.005637,0.005604,0.005547,0.005467,0.005366,0.005246,0.005109,0.004956,0.004790,0.004613,0.004427,0.004236,0.004043,0.003851,0.003664,0.003487,0.003325,0.003183,0.003067,0.002981,0.002931,0.002923,0.002960,0.003048,0.003189,0.003385,0.003638,0.003946,0.004308,0.004721,0.005180,0.005678,0.006208,0.006760,0.007325,0.007891,0.008448,0.008983,0.009486,0.009945,0.010350,0.010692,0.010964,0.011159,0.011273,0.011303,0.011248,0.011110,0.010892,0.010598,0.010233
0.005278,0.005487,0.005669,0.005821,0.005943,0.006034,0.006095,0.006125,0.006127,0.006100,0.006046,0.005968,0.005866,0.005743,0.005599,0.005438,0.005260,0.005069,0.004868,0.004658,0.004444,0.004229,0.004017,0.003814,0.003624,0.003454,0.003307,0.003191,0.003110,0.003071,0.003077,0.003134,0.003245,0.003411,0.003636,0.003918,0.004255,0.004646,0.005086,0.005569,0.006087,0.006632,0.007194,0.007763,0.008327,0.008876,0.009398,0.009880,0.010314,0.010690,0.010998,0.011232,0.011386,0.011457,0.011442,0.011342,0.011159,0.010896,0.010558
0.005627,0.005857,0.006058,0.006229,0.006368,0.006475,0.006549,0.006591,0.006602,0.006582,0.006534,0.006458,0.006357,0.006231,0.006082,0.005913,0.005725,0.005521,0.005303,0.005076,0.004841,0.004604,0.004368,0.004138,0.003921,0.003721,0.003544,0.003396,0.003284,0.003212,0.003186,0.003211,0.003289,0.003425,0.003619,0.003872,0.004182,0.004549,0.004966,0.005430,0.005934,0.006468,0.007025,0.007594,0.008164,0.008723,0.009262,0.009767,0.010228,0.010635,0.010979,0.011252,0.011446,0.011558,0.011585,0.011524,0.011377,0.011147,0.010838
0.005950,0.006201,0.006421,0.006610,0.006766,0.006889,0.006977,0.007032,0.007053,0.007042,0.007000,0.006928,0.006828,0.006700,0.006548,0.006372,0.006175,0.005959,0.005726,0.005481,0.005227,0.004968,0.004708,0.004453,0.004208,0.003979,0.003772,0.003593,0.003449,0.003344,0.003285,0.003276,0.003322,0.003425,0.003587,0.003810,0.004091,0.004431,0.004824,0.005267,0.005753,0.006275,0.006823,0.007389,0.007961,0.008529,0.009082,0.009607,0.010093,0.010530,0.010908,0.011218,0.011453,0.011606,0.011673,0.011652,0.011543,0.011347,0.011068
0.006241,0.006511,0.006750,0.006957,0.007130,0.007268,0.007371,0.007439,0.007471,0.007469,0.007434,0.007367,0.007269,0.007141,0.006986,0.006805,0.006599,0.006373,0.006127,0.005866,0.005594,0.005314,0.005031,0.004751,0.004480,0.004223,0.003986,0.003777,0.003601,0.003464,0.003372,0.003330,0.003343,0.003413,0.003542,0.003733,0.003985,0.004296,0.004663,0.005083,0.005549,0.006055,0.006593,0.007153,0.007725,0.008299,0.008862,0.009404,0.009913,0.010378,0.010788,0.011133,0.011406,0.011598,0.011705,0.011724,0.011652,0.011491,0.011243
0.006493,0.006780,0.007037,0.007262,0.007451,0.007605,0.007722,0.007803,0.007847,0.007854,0.007827,0.007765,0.007671,0.007544,0.007387,0.007202,0.006990,0.006753,0.006496,0.006221,0.005931,0.005632,0.005329,0.005026,0.004730,0.004446,0.004182,0.003943,0.003737,0.003569,0.003445,0.003371,0.003351,0.003388,0.003485,0.003644,0.003865,0.004146,0.004487,0.004882,0.005327,0.005815,0.006339,0.006891,0.007460,0.008035,0.008607,0.009163,0.009691,0.010180,0.010618,0.010996,0.011304,0.011533,0.011678,0.011735,0.011699,0.011572,0.011355
0.006700,0.007004,0.007278,0.007518,0.007723,0.007891,0.008022,0.008116,0.008171,0.008189,0.008169,0.008114,0.008023,0.007898,0.007741,0.007553,0.007336,0.007092,0.006824,0.006537,0.006232,0.005917,0.005594,0.005270,0.004951,0.004643,0.004353,0.004088,0.003853,0.003656,0.003502,0.003397,0.003345,0.003350,0.003415,0.003543,0.003733,0.003985,0.004297,0.004667,0.005089,0.005558,0.006066,0.006607,0.007169,0.007744,0.008320,0.008886,0.009429,0.009938,0.010401,0.010808,0.011147,0.011410,0.011591,0.011682,0.011682,0.011588,0.011401
0.006859,0.007177,0.007465,0.007720,0.007939,0.008121,0.008265,0.008370,0.008436,0.008464,0.008453,0.008404,0.008318,0.008196,0.008039,0.007850,0.007629,0.007379,0.007103,0.006805,0.006489,0.006158,0.005819,0.005477,0.005139,0.004809,0.004496,0.004206,0.003946,0.003722,0.003540,0.003406,0.003324,0.003299,0.003334,0.003431,0.003591,0.003814,0.004098,0.004441,0.004840,0.005287,0.005778,0.006305,0.006859,0.007429,0.008005,0.008577,0.009131,0.009655,0.010139,0.010569,0.010936,0.011229,0.011441,0.011565,0.011596,0.011533,0.011376
0.006965,0.007296,0.007596,0.007863,0.008094,0.008288,0.008444,0.008560,0.008637,0.008674,0.008671,0.008628,0.008548,0.008429,0.008274,0.008084,0.007861,0.007607,0.007326,0.007020,0.006694,0.006352,0.005999,0.005642,0.005286,0.004939,0.004606,0.004295,0.004012,0.003764,0.003557,0.003397,0.003288,0.003236,0.003242,0.003310,0.003441,0.003636,0.003892,0.004209,0.004582,0.005007,0.005479,0.005990,0.006531,0.007093,0.007666,0.008239,0.008799,0.009334,0.009833,0.010282,0.010671,0.010990,0.011229,0.011381,0.011441,0.011407,0.011278
0.007018,0.007358,0.007667,0.007944,0.008186,0.008390,0.008556,0.008682,0.008767,0.008813,0.008817,0.008782,0.008706,0.008592,0.008439,0.008250,0.008027,0.007771,0.007486,0.007174,0.006841,0.006490,0.006128,0.005759,0.005390,0.005028,0.004679,0.004351,0.004049,0.003781,0.003552,0.003369,0.003237,0.003159,0.003139,0.003181,0.003284,0.003451,0.003681,0.003971,0.004319,0.004721,0.005172,0.005664,0.006190,0.006741,0.007306,0.007876,0.008437,0.008978,0.009486,0.009948,0.010354,0.010693,0.010954,0.011130,0.011216,0.011207,0.011104
0.007017,0.007362,0.007678,0.007962,0.008211,0.008424,0.008597,0.008731,0.008825,0.008878,0.008889,0.008860,0.008790,0.008680,0.008531,0.008344,0.008121,0.007865,0.007578,0.007264,0.006927,0.006571,0.006202,0.005825,0.005447,0.005074,0.004713,0.004371,0.004055,0.003770,0.003524,0.003322,0.003169,0.003069,0.003026,0.003043,0.003122,0.003263,0.003466,0.003730,0.004053,0.004431,0.004859,0.005331,0.005839,0.006375,0.006929,0.007490,0.008048,0.008588,0.009100,0.009570,0.009988,0.010340,0.010619,0.010815,0.010922,0.010936,0.010855
0.006961,0.007309,0.007629,0.007917,0.008172,0.008389,0.008569,0.008709,0.008809,0.008868,0.008885,0.008861,0.008796,0.008691,0.008546,0.008362,0.008142,0.007888,0.007602,0.007287,0.006949,0.006591,0.006218,0.005837,0.005454,0.005075,0.004706,0.004355,0.004028,0.003732,0.003472,0.003254,0.003084,0.002966,0.002903,0.002898,0.002954,0.003071,0.003250,0.003489,0.003787,0.004140,0.004544,0.004993,0.005481,0.005999,0.006537,0.007086,0.007634,0.008169,0.008679,0.009152,0.009574,0.009936,0.010226,0.010437,0.010561,0.010594,0.010535
0.006854,0.007202,0.007522,0.007811,0.008068,0.008288,0.008471,0.008615,0.008719,0.008783,0.008805,0.008786,0.008726,0.008625,0.008484,0.008305,0.008089,0.007838,0.007554,0.007243,0.006906,0.006549,0.006177,0.005796,0.005411,0.005030,0.004658,0.004302,0.003969,0.003665,0.003395,0.003167,0.002984,0.002850,0.002770,0.002747,0.002783,0.002878,0.003033,0.003248,0.003521,0.003850,0.004229,0.004654,0.005119,0.005615,0.006134,0.006667,0.007201,0.007725,0.008228,0.008696,0.009118,0.009483,0.009780,0.010001,0.010138,0.010187,0.010145
0.006698,0.007042,0.007359,0.007647,0.007903,0.008123,0.008307,0.008453,0.008559,0.008626,0.008651,0.008636,0.008580,0.008484,0.008348,0.008174,0.007963,0.007717,0.007438,0.007131,0.006799,0.006447,0.006079,0.005701,0.005319,0.004940,0.004569,0.004212,0.003878,0.003570,0.003296,0.003060,0.002867,0.002723,0.002630,0.002591,0.002608,0.002684,0.002818,0.003010,0.003259,0.003562,0.003916,0.004315,0.004755,0.005227,0.005724,0.006236,0.006751,0.007260,0.007750,0.008209,0.008625,0.008988,0.009287,0.009512,0.009658,0.009720,0.009694
0.006498,0.006834,0.007146,0.007429,0.007681,0.007899,0.008081,0.008226,0.008333,0.008401,0.008429,0.008416,0.008364,0.008272,0.008141,0.007973,0.007767,0.007528,0.007257,0.006957,0.006632,0.006287,0.005927,0.005556,0.005181,0.004807,0.004441,0.004088,0.003756,0.003449,0.003174,0.002935,0.002737,0.002585,0.002481,0.002430,0.002432,0.002491,0.002605,0.002775,0.003001,0.003279,0.003607,0.003980,0.004393,0.004839,0.005310,0.005797,0.006290,0.006779,0.007251,0.007696,0.008101,0.008457,0.008753,0.008979,0.009130,0.009201,0.009187
0.006257,0.006584,0.006887,0.007163,0.007408,0.007621,0.007799,0.007942,0.008047,0.008114,0.008143,0.008132,0.008083,0.007995,0.007869,0.007707,0.007508,0.007277,0.007014,0.006724,0.006409,0.006075,0.005724,0.005364,0.004999,0.004635,0.004277,0.003933,0.003606,0.003304,0.003032,0.002793,0.002594,0.002437,0.002327,0.002266,0.002256,0.002299,0.002395,0.002546,0.002748,0.003002,0.003304,0.003649,0.004034,0.004452,0.004895,0.005354,0.005822,0.006286,0.006737,0.007163,0.007553,0.007898,0.008186,0.008409,0.008562,0.008638,0.008635
0.005983,0.006298,0.006589,0.006854,0.007091,0.007296,0.007468,0.007606,0.007708,0.007773,0.007801,0.007791,0.007744,0.007660,0.007539,0.007383,0.007192,0.006970,0.006718,0.006438,0.006136,0.005814,0.005477,0.005130,0.004779,0.004427,0.004082,0.003749,0.003432,0.003138,0.002872,0.002638,0.002440,0.002282,0.002168,0.002100,0.002080,0.002110,0.002190,0.002322,0.002503,0.002733,0.003009,0.003327,0.003682,0.004070,0.004483,0.004913,0.005351,0.005788,0.006214,0.006618,0.006989,0.007318,0.007595,0.007812,0.007963,0.008042,0.008047
