0.000925,0.001031,0.001146,0.001269,0.001399,0.001538,0.001683,0.001834,0.001990,0.002151,0.002315,0.002481,0.002649,0.002818,0.002988,0.003159,0.003330,0.003502,0.003675,0.003849,0.004024,0.004200,0.004376,0.004551,0.004722,0.004886,0.005040,0.005181,0.005304,0.005405,0.005478,0.005522,0.005531,0.005504,0.005438,0.005334,0.005191,0.005013,0.004801,0.004559,0.004294,0.004008
0.001009,0.001125,0.001251,0.001385,0.001528,0.001679,0.001837,0.002002,0.002172,0.002347,0.002525,0.002705,0.002886,0.003068,0.003250,0.003432,0.003614,0.003797,0.003981,0.004165,0.004350,0.004536,0.004722,0.004906,0.005086,0.005260,0.005424,0.005574,0.005706,0.005814,0.005895,0.005944,0.005957,0.005931,0.005866,0.005759,0.005611,0.005425,0.005202,0.004948,0.004667,0.004365
0.001095,0.001221,0.001357,0.001502,0.001657,0.001821,0.001992,0.002170,0.002354,0.002542,0.002733,0.002926,0.003120,0.003314,0.003507,0.003700,0.003893,0.004085,0.004277,0.004470,0.004664,0.004858,0.005052,0.005245,0.005434,0.005616,0.005789,0.005947,0.006087,0.006204,0.006292,0.006347,0.006365,0.006343,0.006279,0.006171,0.006021,0.005829,0.005599,0.005334,0.005040,0.004723
0.001181,0.001316,0.001463,0.001620,0.001786,0.001962,0.002146,0.002336,0.002533,0.002734,0.002937,0.003142,0.003347,0.003552,0.003756,0.003958,0.004160,0.004360,0.004560,0.004760,0.004961,0.005161,0.005362,0.005561,0.005758,0.005948,0.006128,0.006295,0.006443,0.006567,0.006663,0.006725,0.006750,0.006733,0.006672,0.006566,0.006415,0.006221,0.005985,0.005713,0.005409,0.005079
0.001266,0.001411,0.001568,0.001735,0.001913,0.002100,0.002296,0.002498,0.002707,0.002919,0.003134,0.003350,0.003566,0.003780,0.003993,0.004203,0.004412,0.004618,0.004824,0.005030,0.005235,0.005441,0.005646,0.005851,0.006053,0.006249,0.006436,0.006610,0.006766,0.006899,0.007003,0.007074,0.007106,0.007096,0.007040,0.006939,0.006790,0.006596,0.006358,0.006081,0.005770,0.005431
0.001349,0.001504,0.001670,0.001847,0.002036,0.002234,0.002440,0.002654,0.002874,0.003097,0.003322,0.003548,0.003772,0.003995,0.004214,0.004431,0.004645,0.004856,0.005066,0.005274,0.005483,0.005692,0.005901,0.006109,0.006315,0.006516,0.006709,0.006889,0.007053,0.007194,0.007307,0.007387,0.007428,0.007427,0.007379,0.007285,0.007141,0.006950,0.006714,0.006436,0.006122,0.005776
0.001430,0.001593,0.001768,0.001955,0.002153,0.002361,0.002578,0.002802,0.003031,0.003263,0.003498,0.003731,0.003963,0.004192,0.004417,0.004639,0.004856,0.005070,0.005281,0.005491,0.005701,0.005911,0.006121,0.006331,0.006539,0.006744,0.006942,0.007128,0.007299,0.007449,0.007571,0.007661,0.007713,0.007722,0.007686,0.007601,0.007466,0.007282,0.007051,0.006775,0.006461,0.006112
0.001508,0.001679,0.001862,0.002057,0.002264,0.002481,0.002707,0.002939,0.003177,0.003418,0.003659,0.003899,0.004137,0.004371,0.004599,0.004823,0.005042,0.005256,0.005468,0.005677,0.005886,0.006095,0.006304,0.006514,0.006724,0.006931,0.007132,0.007324,0.007502,0.007660,0.007793,0.007894,0.007958,0.007980,0.007957,0.007884,0.007761,0.007588,0.007365,0.007096,0.006785,0.006437
0.001581,0.001759,0.001950,0.002153,0.002368,0.002592,0.002826,0.003066,0.003310,0.003557,0.003804,0.004050,0.004291,0.004528,0.004758,0.004983,0.005201,0.005414,0.005624,0.005830,0.006036,0.006242,0.006449,0.006658,0.006867,0.007075,0.007279,0.007475,0.007660,0.007827,0.007970,0.008084,0.008162,0.008199,0.008191,0.008134,0.008026,0.007866,0.007655,0.007396,0.007092,0.006748
0.001650,0.001834,0.002032,0.002241,0.002463,0.002694,0.002933,0.003179,0.003430,0.003681,0.003933,0.004181,0.004425,0.004662,0.004893,0.005116,0.005332,0.005542,0.005747,0.005950,0.006151,0.006352,0.006555,0.006760,0.006967,0.007175,0.007381,0.007582,0.007772,0.007948,0.008102,0.008230,0.008323,0.008377,0.008387,0.008348,0.008258,0.008115,0.007920,0.007674,0.007381,0.007045
0.001714,0.001904,0.002106,0.002322,0.002548,0.002785,0.003029,0.003280,0.003534,0.003789,0.004043,0.004293,0.004537,0.004773,0.005002,0.005222,0.005434,0.005639,0.005838,0.006034,0.006229,0.006424,0.006621,0.006822,0.007026,0.007232,0.007439,0.007643,0.007840,0.008025,0.008191,0.008332,0.008442,0.008515,0.008545,0.008526,0.008457,0.008334,0.008157,0.007928,0.007649,0.007323
0.001772,0.001966,0.002174,0.002393,0.002624,0.002864,0.003112,0.003366,0.003622,0.003879,0.004134,0.004383,0.004626,0.004860,0.005085,0.005300,0.005506,0.005704,0.005896,0.006084,0.006271,0.006458,0.006648,0.006843,0.007043,0.007247,0.007454,0.007661,0.007864,0.008058,0.008236,0.008392,0.008520,0.008613,0.008664,0.008668,0.008621,0.008521,0.008366,0.008156,0.007894,0.007582
0.001824,0.002022,0.002233,0.002456,0.002689,0.002932,0.003182,0.003437,0.003695,0.003951,0.004205,0.004453,0.004692,0.004922,0.005142,0.005351,0.005550,0.005739,0.005922,0.006101,0.006278,0.006457,0.006639,0.006826,0.007021,0.007222,0.007428,0.007638,0.007846,0.008049,0.008239,0.008411,0.008558,0.008671,0.008745,0.008773,0.008752,0.008676,0.008544,0.008356,0.008113,0.007818
0.001869,0.002070,0.002283,0.002508,0.002744,0.002988,0.003239,0.003494,0.003750,0.004005,0.004256,0.004501,0.004736,0.004960,0.005173,0.005374,0.005564,0.005745,0.005917,0.006086,0.006252,0.006421,0.006594,0.006774,0.006962,0.007159,0.007365,0.007576,0.007790,0.008001,0.008204,0.008391,0.008556,0.008691,0.008789,0.008843,0.008847,0.008797,0.008691,0.008527,0.008305,0.008028
0.001909,0.002111,0.002326,0.002551,0.002787,0.003031,0.003281,0.003535,0.003789,0.004041,0.004288,0.004528,0.004757,0.004974,0.005179,0.005371,0.005551,0.005721,0.005883,0.006040,0.006195,0.006353,0.006516,0.006687,0.006869,0.007062,0.007266,0.007478,0.007697,0.007916,0.008131,0.008334,0.008517,0.008674,0.008796,0.008875,0.008906,0.008884,0.008804,0.008664,0.008466,0.008209
0.001941,0.002144,0.002359,0.002584,0.002819,0.003062,0.003310,0.003561,0.003811,0.004059,0.004300,0.004533,0.004755,0.004965,0.005160,0.005342,0.005512,0.005670,0.005820,0.005965,0.006109,0.006255,0.006408,0.006570,0.006745,0.006933,0.007134,0.007348,0.007570,0.007797,0.008023,0.008241,0.008443,0.008621,0.008766,0.008872,0.008929,0.008934,0.008881,0.008767,0.008592,0.008357
0.001966,0.002169,0.002383,0.002607,0.002840,0.003080,0.003324,0.003571,0.003816,0.004058,0.004293,0.004518,0.004732,0.004932,0.005118,0.005289,0.005447,0.005593,0.005731,0.005864,0.005996,0.006130,0.006273,0.006426,0.006592,0.006775,0.006973,0.007187,0.007413,0.007647,0.007883,0.008115,0.008334,0.008532,0.008701,0.008831,0.008915,0.008946,0.008920,0.008832,0.008681,0.008468
0.001984,0.002185,0.002397,0.002619,0.002848,0.003084,0.003324,0.003565,0.003804,0.004039,0.004266,0.004483,0.004687,0.004877,0.005052,0.005212,0.005358,0.005492,0.005618,0.005738,0.005857,0.005981,0.006112,0.006255,0.006414,0.006591,0.006786,0.006999,0.007228,0.007467,0.007713,0.007957,0.008192,0.008409,0.008599,0.008753,0.008862,0.008919,0.008919,0.008856,0.008729,0.008537
0.001994,0.002193,0.002402,0.002620,0.002845,0.003075,0.003309,0.003543,0.003775,0.004002,0.004220,0.004427,0.004621,0.004801,0.004964,0.005112,0.005246,0.005368,0.005481,0.005589,0.005697,0.005808,0.005929,0.006063,0.006214,0.006384,0.006575,0.006787,0.007017,0.007261,0.007515,0.007770,0.008019,0.008253,0.008462,0.008637,0.008769,0.008851,0.008874,0.008836,0.008732,0.008562
0.001996,0.002191,0.002396,0.002609,0.002829,0.003053,0.003280,0.003506,0.003730,0.003947,0.004155,0.004352,0.004535,0.004703,0.004855,0.004992,0.005113,0.005223,0.005324,0.005419,0.005515,0.005615,0.005725,0.005850,0.005993,0.006157,0.006343,0.006553,0.006783,0.007030,0.007290,0.007554,0.007814,0.008063,0.008289,0.008483,0.008636,0.008739,0.008786,0.008770,0.008688,0.008539
0.001989,0.002181,0.002381,0.002588,0.002801,0.003018,0.003236,0.003454,0.003668,0.003875,0.004073,0.004258,0.004430,0.004586,0.004726,0.004851,0.004960,0.005058,0.005147,0.005231,0.005315,0.005404,0.005504,0.005619,0.005754,0.005911,0.006093,0.006299,0.006528,0.006777,0.007040,0.007310,0.007580,0.007840,0.008081,0.008291,0.008462,0.008585,0.008651,0.008656,0.008594,0.008465
0.001974,0.002161,0.002355,0.002555,0.002761,0.002969,0.003178,0.003386,0.003589,0.003786,0.003972,0.004146,0.004306,0.004450,0.004579,0.004691,0.004789,0.004875,0.004952,0.005025,0.005098,0.005177,0.005267,0.005373,0.005500,0.005650,0.005826,0.006027,0.006254,0.006502,0.006767,0.007042,0.007318,0.007587,0.007838,0.008061,0.008247,0.008386,0.008470,0.008492,0.008450,0.008339
0.001951,0.002131,0.002318,0.002511,0.002708,0.002907,0.003106,0.003303,0.003495,0.003680,0.003855,0.004017,0.004165,0.004297,0.004413,0.004514,0.004600,0.004675,0.004741,0.004803,0.004866,0.004935,0.005016,0.005113,0.005232,0.005374,0.005544,0.005741,0.005963,0.006209,0.006473,0.006749,0.007028,0.007302,0.007561,0.007794,0.007991,0.008143,0.008241,0.008280,0.008254,0.008160
0.001919,0.002092,0.002272,0.002456,0.002643,0.002832,0.003021,0.003206,0.003387,0.003559,0.003721,0.003871,0.004007,0.004127,0.004231,0.004321,0.004396,0.004460,0.004516,0.004568,0.004622,0.004682,0.004754,0.004842,0.004952,0.005088,0.005250,0.005440,0.005657,0.005899,0.006160,0.006434,0.006714,0.006990,0.007252,0.007491,0.007696,0.007858,0.007968,0.008020,0.008008,0.007930
0.001878,0.002044,0.002215,0.002390,0.002567,0.002745,0.002922,0.003096,0.003264,0.003424,0.003574,0.003711,0.003834,0.003942,0.004035,0.004113,0.004178,0.004232,0.004279,0.004322,0.004367,0.004418,0.004482,0.004562,0.004664,0.004791,0.004946,0.005129,0.005339,0.005574,0.005830,0.006100,0.006377,0.006651,0.006914,0.007155,0.007365,0.007533,0.007651,0.007713,0.007714,0.007650
0.001829,0.001987,0.002149,0.002314,0.002481,0.002647,0.002812,0.002974,0.003129,0.003276,0.003413,0.003537,0.003648,0.003745,0.003827,0.003894,0.003949,0.003994,0.004032,0.004066,0.004103,0.004147,0.004202,0.004275,0.004369,0.004487,0.004634,0.004808,0.005010,0.005237,0.005486,0.005749,0.006020,0.006290,0.006550,0.006790,0.007000,0.007171,0.007295,0.007365,0.007376,0.007324
0.001773,0.001922,0.002074,0.002229,0.002384,0.002539,0.002692,0.002840,0.002982,0.003116,0.003240,0.003352,0.003451,0.003536,0.003608,0.003665,0.003711,0.003747,0.003777,0.003804,0.003833,0.003869,0.003918,0.003983,0.004069,0.004179,0.004316,0.004482,0.004674,0.004891,0.005130,0.005384,0.005646,0.005909,0.006163,0.006398,0.006607,0.006778,0.006904,0.006980,0.006998,0.006957
0.001709,0.001849,0.001991,0.002135,0.002279,0.002421,0.002561,0.002697,0.002826,0.002947,0.003058,0.003158,0.003245,0.003320,0.003380,0.003429,0.003466,0.003494,0.003516,0.003537,0.003560,0.003589,0.003631,0.003688,0.003766,0.003868,0.003996,0.004152,0.004333,0.004539,0.004766,0.005009,0.005260,0.005513,0.005758,0.005986,0.006189,0.006358,0.006484,0.006562,0.006587,0.006555
0.001638,0.001769,0.001901,0.002034,0.002166,0.002296,0.002423,0.002546,0.002662,0.002770,0.002869,0.002957,0.003033,0.003097,0.003148,0.003187,0.003216,0.003237,0.003253,0.003268,0.003285,0.003308,0.003343,0.003394,0.003465,0.003558,0.003677,0.003821,0.003991,0.004185,0.004399,0.004628,0.004866,0.005106,0.005340,0.005559,0.005754,0.005917,0.006042,0.006121,0.006149,0.006124
0.001562,0.001683,0.001805,0.001926,0.002047,0.002165,0.002280,0.002389,0.002493,0.002588,0.002675,0.002751,0.002816,0.002870,0.002912,0.002944,0.002966,0.002980,0.002991,0.003000,0.003011,0.003030,0.003059,0.003103,0.003166,0.003251,0.003360,0.003493,0.003651,0.003831,0.004030,0.004245,0.004468,0.004694,0.004914,0.005121,0.005307,0.005463,0.005583,0.005661,0.005692,0.005674
0.001482,0.001593,0.001704,0.001814,0.001923,0.002029,0.002131,0.002229,0.002320,0.002403,0.002478,0.002543,0.002598,0.002643,0.002676,0.002700,0.002716,0.002725,0.002730,0.002735,0.002742,0.002755,0.002780,0.002818,0.002874,0.002950,0.003049,0.003171,0.003315,0.003481,0.003666,0.003864,0.004072,0.004282,0.004487,0.004681,0.004855,0.005002,0.005116,0.005191,0.005224,0.005210
0.001397,0.001499,0.001599,0.001699,0.001796,0.001890,0.001981,0.002066,0.002145,0.002217,0.002281,0.002336,0.002381,0.002417,0.002443,0.002460,0.002470,0.002474,0.002475,0.002476,0.002479,0.002488,0.002508,0.002540,0.002590,0.002658,0.002746,0.002857,0.002988,0.003140,0.003309,0.003491,0.003681,0.003874,0.004064,0.004242,0.004404,0.004541,0.004648,0.004720,0.004752,0.004742
0.001310,0.001402,0.001493,0.001581,0.001668,0.001751,0.001830,0.001904,0.001971,0.002032,0.002086,0.002131,0.002168,0.002195,0.002215,0.002226,0.002231,0.002231,0.002228,0.002225,0.002225,0.002231,0.002246,0.002274,0.002316,0.002376,0.002455,0.002554,0.002673,0.002810,0.002963,0.003128,0.003301,0.003477,0.003649,0.003813,0.003961,0.004087,0.004186,0.004253,0.004284,0.004278
0.001222,0.001304,0.001385,0.001464,0.001539,0.001612,0.001680,0.001743,0.001800,0.001851,0.001895,0.001931,0.001960,0.001981,0.001994,0.002000,0.002000,0.001997,0.001991,0.001985,0.001982,0.001985,0.001997,0.002019,0.002056,0.002108,0.002178,0.002266,0.002372,0.002494,0.002631,0.002780,0.002935,0.003094,0.003249,0.003397,0.003531,0.003645,0.003736,0.003797,0.003827,0.003823
0.001133,0.001206,0.001278,0.001347,0.001413,0.001475,0.001533,0.001586,0.001634,0.001675,0.001710,0.001739,0.001760,0.001774,0.001782,0.001784,0.001781,0.001774,0.001766,0.001758,0.001753,0.001753,0.001761,0.001780,0.001811,0.001856,0.001917,0.001994,0.002088,0.002196,0.002318,0.002449,0.002588,0.002729,0.002868,0.003000,0.003120,0.003223,0.003304,0.003360,0.003388,0.003386
0.001044,0.001109,0.001172,0.001232,0.001288,0.001341,0.001390,0.001434,0.001473,0.001506,0.001533,0.001555,0.001570,0.001578,0.001582,0.001580,0.001574,0.001565,0.001555,0.001545,0.001538,0.001536,0.001541,0.001556,0.001582,0.001621,0.001673,0.001741,0.001822,0.001917,0.002024,0.002140,0.002262,0.002386,0.002509,0.002626,0.002732,0.002823,0.002895,0.002946,0.002971,0.002970
