0.000244,0.000252,0.000258,0.000264,0.000267,0.000269,0.000270,0.000269,0.000266,0.000262,0.000257,0.000251,0.000244,0.000237,0.000228,0.000220,0.000212,0.000204,0.000197,0.000192,0.000189,0.000188,0.000192,0.000200,0.000213,0.000233,0.000260,0.000296,0.000342,0.000399,0.000468,0.000548,0.000642,0.000749,0.000869,0.001002,0.001145,0.001299,0.001461,0.001629,0.001799,0.001970,0.002137,0.002297,0.002448,0.002585,0.002707,0.002810,0.002893,0.002956,0.002996,0.003016,0.003015,0.002995,0.002957,0.002905,0.002840,0.002764,0.002681,0.002592,0.002499,0.002403,0.002307,0.002209,0.002112,0.002015,0.001917,0.001820
0.000301,0.000311,0.000320,0.000327,0.000332,0.000335,0.000336,0.000336,0.000333,0.000329,0.000324,0.000317,0.000309,0.000299,0.000289,0.000279,0.000268,0.000259,0.000250,0.000242,0.000237,0.000235,0.000238,0.000245,0.000259,0.000281,0.000311,0.000351,0.000403,0.000467,0.000545,0.000637,0.000744,0.000867,0.001004,0.001156,0.001322,0.001498,0.001685,0.001878,0.002075,0.002271,0.002464,0.002650,0.002824,0.002984,0.003126,0.003247,0.003345,0.003420,0.003470,0.003496,0.003499,0.003481,0.003443,0.003387,0.003318,0.003236,0.003146,0.003049,0.002947,0.002842,0.002735,0.002627,0.002518,0.002408,0.002298,0.002187
0.000368,0.000382,0.000393,0.000402,0.000409,0.000414,0.000416,0.000417,0.000415,0.000410,0.000404,0.000396,0.000387,0.000376,0.000364,0.000351,0.000338,0.000325,0.000313,0.000303,0.000296,0.000292,0.000293,0.000300,0.000313,0.000336,0.000369,0.000413,0.000470,0.000542,0.000629,0.000733,0.000854,0.000993,0.001149,0.001322,0.001510,0.001711,0.001924,0.002144,0.002368,0.002593,0.002814,0.003027,0.003227,0.003411,0.003574,0.003715,0.003830,0.003919,0.003980,0.004015,0.004023,0.004007,0.003970,0.003913,0.003840,0.003754,0.003658,0.003554,0.003444,0.003330,0.003214,0.003095,0.002975,0.002853,0.002729,0.002603
0.000448,0.000465,0.000480,0.000492,0.000501,0.000508,0.000512,0.000513,0.000512,0.000508,0.000501,0.000492,0.000481,0.000468,0.000453,0.000438,0.000422,0.000406,0.000391,0.000377,0.000367,0.000360,0.000358,0.000363,0.000377,0.000400,0.000434,0.000482,0.000545,0.000624,0.000721,0.000836,0.000972,0.001127,0.001302,0.001496,0.001708,0.001935,0.002175,0.002423,0.002677,0.002932,0.003182,0.003423,0.003651,0.003860,0.004048,0.004210,0.004343,0.004448,0.004522,0.004566,0.004581,0.004570,0.004535,0.004478,0.004404,0.004315,0.004214,0.004105,0.003988,0.003867,0.003742,0.003614,0.003483,0.003349,0.003211,0.003070
0.000541,0.000563,0.000581,0.000597,0.000610,0.000619,0.000625,0.000628,0.000627,0.000623,0.000616,0.000606,0.000593,0.000578,0.000561,0.000542,0.000522,0.000502,0.000483,0.000465,0.000451,0.000440,0.000436,0.000438,0.000450,0.000473,0.000509,0.000559,0.000627,0.000713,0.000819,0.000946,0.001096,0.001268,0.001462,0.001678,0.001914,0.002167,0.002435,0.002713,0.002997,0.003282,0.003562,0.003834,0.004090,0.004327,0.004539,0.004724,0.004878,0.004999,0.005088,0.005143,0.005168,0.005163,0.005132,0.005078,0.005004,0.004914,0.004811,0.004698,0.004577,0.004450,0.004318,0.004182,0.004041,0.003895,0.003744,0.003587
0.000649,0.000676,0.000699,0.000719,0.000736,0.000749,0.000757,0.000762,0.000762,0.000759,0.000752,0.000741,0.000726,0.000708,0.000688,0.000665,0.000641,0.000617,0.000592,0.000570,0.000550,0.000535,0.000526,0.000525,0.000534,0.000556,0.000592,0.000644,0.000716,0.000808,0.000922,0.001061,0.001224,0.001413,0.001626,0.001864,0.002124,0.002403,0.002699,0.003007,0.003321,0.003637,0.003949,0.004251,0.004537,0.004802,0.005041,0.005249,0.005425,0.005565,0.005670,0.005739,0.005774,0.005778,0.005754,0.005704,0.005634,0.005545,0.005442,0.005328,0.005205,0.005075,0.004938,0.004795,0.004645,0.004489,0.004325,0.004153
0.000772,0.000805,0.000835,0.000860,0.000882,0.000898,0.000910,0.000917,0.000920,0.000917,0.000910,0.000898,0.000882,0.000861,0.000837,0.000810,0.000781,0.000751,0.000721,0.000692,0.000667,0.000645,0.000631,0.000625,0.000631,0.000650,0.000685,0.000738,0.000812,0.000909,0.001031,0.001180,0.001356,0.001560,0.001792,0.002051,0.002334,0.002640,0.002963,0.003300,0.003645,0.003992,0.004336,0.004668,0.004984,0.005278,0.005543,0.005777,0.005975,0.006135,0.006258,0.006343,0.006391,0.006406,0.006391,0.006349,0.006284,0.006200,0.006101,0.005989,0.005867,0.005735,0.005596,0.005448,0.005292,0.005127,0.004951,0.004765
0.000912,0.000953,0.000989,0.001021,0.001048,0.001070,0.001086,0.001096,0.001101,0.001100,0.001093,0.001080,0.001062,0.001038,0.001011,0.000979,0.000944,0.000908,0.000871,0.000835,0.000801,0.000773,0.000752,0.000740,0.000740,0.000755,0.000787,0.000840,0.000915,0.001016,0.001144,0.001301,0.001489,0.001708,0.001957,0.002236,0.002541,0.002872,0.003222,0.003587,0.003962,0.004339,0.004713,0.005076,0.005422,0.005744,0.006037,0.006296,0.006517,0.006700,0.006842,0.006944,0.007008,0.007036,0.007033,0.007002,0.006946,0.006870,0.006777,0.006671,0.006552,0.006423,0.006284,0.006135,0.005974,0.005802,0.005615,0.005415
0.001070,0.001119,0.001163,0.001203,0.001236,0.001264,0.001285,0.001300,0.001307,0.001308,0.001301,0.001288,0.001268,0.001242,0.001210,0.001173,0.001131,0.001088,0.001043,0.000998,0.000956,0.000919,0.000889,0.000869,0.000862,0.000871,0.000899,0.000949,0.001024,0.001127,0.001260,0.001424,0.001622,0.001853,0.002117,0.002414,0.002741,0.003094,0.003469,0.003861,0.004264,0.004670,0.005074,0.005466,0.005841,0.006191,0.006511,0.006796,0.007041,0.007246,0.007409,0.007530,0.007612,0.007656,0.007668,0.007650,0.007607,0.007543,0.007461,0.007363,0.007252,0.007129,0.006993,0.006845,0.006683,0.006505,0.006310,0.006097
0.001245,0.001304,0.001357,0.001405,0.001447,0.001482,0.001509,0.001528,0.001540,0.001543,0.001537,0.001524,0.001502,0.001472,0.001436,0.001393,0.001345,0.001293,0.001238,0.001184,0.001132,0.001084,0.001044,0.001015,0.000999,0.001000,0.001022,0.001068,0.001140,0.001242,0.001377,0.001546,0.001751,0.001993,0.002270,0.002583,0.002928,0.003301,0.003699,0.004116,0.004544,0.004978,0.005408,0.005829,0.006231,0.006608,0.006954,0.007264,0.007534,0.007762,0.007947,0.008089,0.008190,0.008254,0.008283,0.008282,0.008255,0.008206,0.008138,0.008054,0.007954,0.007841,0.007712,0.007568,0.007407,0.007227,0.007025,0.006801
0.001437,0.001507,0.001572,0.001630,0.001680,0.001723,0.001758,0.001783,0.001799,0.001805,0.001801,0.001788,0.001764,0.001732,0.001690,0.001640,0.001584,0.001523,0.001459,0.001393,0.001329,0.001270,0.001218,0.001177,0.001150,0.001142,0.001155,0.001193,0.001261,0.001361,0.001495,0.001666,0.001876,0.002125,0.002413,0.002738,0.003098,0.003490,0.003907,0.004345,0.004796,0.005254,0.005709,0.006155,0.006582,0.006985,0.007356,0.007691,0.007985,0.008236,0.008443,0.008607,0.008730,0.008815,0.008865,0.008885,0.008878,0.008848,0.008798,0.008730,0.008646,0.008546,0.008428,0.008292,0.008135,0.007954,0.007749,0.007516
0.001646,0.001729,0.001805,0.001875,0.001936,0.001988,0.002031,0.002063,0.002084,0.002095,0.002093,0.002080,0.002055,0.002019,0.001972,0.001916,0.001851,0.001780,0.001704,0.001626,0.001549,0.001476,0.001410,0.001355,0.001316,0.001295,0.001297,0.001327,0.001387,0.001481,0.001612,0.001783,0.001994,0.002248,0.002543,0.002877,0.003249,0.003654,0.004088,0.004543,0.005014,0.005492,0.005968,0.006436,0.006887,0.007312,0.007707,0.008064,0.008381,0.008656,0.008886,0.009074,0.009220,0.009328,0.009401,0.009444,0.009460,0.009453,0.009425,0.009378,0.009314,0.009230,0.009127,0.009002,0.008852,0.008675,0.008467,0.008228
0.001871,0.001968,0.002057,0.002139,0.002212,0.002275,0.002327,0.002368,0.002396,0.002410,0.002412,0.002400,0.002374,0.002334,0.002282,0.002219,0.002145,0.002062,0.001974,0.001882,0.001790,0.001702,0.001620,0.001550,0.001495,0.001460,0.001449,0.001467,0.001516,0.001602,0.001727,0.001894,0.002104,0.002358,0.002656,0.002996,0.003376,0.003791,0.004236,0.004705,0.005190,0.005684,0.006179,0.006665,0.007135,0.007581,0.007996,0.008375,0.008714,0.009011,0.009264,0.009475,0.009646,0.009779,0.009878,0.009947,0.009989,0.010008,0.010006,0.009984,0.009942,0.009879,0.009794,0.009684,0.009545,0.009373,0.009167,0.008923
0.002110,0.002222,0.002326,0.002422,0.002508,0.002583,0.002645,0.002695,0.002730,0.002751,0.002756,0.002745,0.002718,0.002676,0.002619,0.002547,0.002464,0.002370,0.002268,0.002161,0.002053,0.001947,0.001848,0.001760,0.001688,0.001636,0.001610,0.001612,0.001649,0.001724,0.001839,0.001999,0.002204,0.002455,0.002752,0.003093,0.003476,0.003896,0.004348,0.004826,0.005322,0.005828,0.006335,0.006836,0.007321,0.007784,0.008217,0.008615,0.008974,0.009292,0.009568,0.009803,0.009999,0.010158,0.010284,0.010381,0.010452,0.010500,0.010526,0.010532,0.010517,0.010479,0.010415,0.010322,0.010196,0.010034,0.009831,0.009586
0.002361,0.002489,0.002609,0.002720,0.002820,0.002908,0.002983,0.003042,0.003086,0.003113,0.003123,0.003114,0.003087,0.003042,0.002979,0.002900,0.002806,0.002700,0.002583,0.002461,0.002335,0.002211,0.002093,0.001985,0.001893,0.001823,0.001778,0.001763,0.001784,0.001844,0.001947,0.002096,0.002292,0.002536,0.002828,0.003166,0.003547,0.003967,0.004422,0.004903,0.005404,0.005917,0.006433,0.006943,0.007440,0.007915,0.008363,0.008777,0.009154,0.009491,0.009789,0.010047,0.010268,0.010455,0.010609,0.010736,0.010838,0.010917,0.010975,0.011011,0.011024,0.011013,0.010974,0.010901,0.010792,0.010642,0.010445,0.010201
0.002620,0.002766,0.002903,0.003030,0.003145,0.003248,0.003335,0.003406,0.003460,0.003494,0.003509,0.003503,0.003476,0.003428,0.003360,0.003273,0.003169,0.003049,0.002918,0.002778,0.002634,0.002490,0.002351,0.002222,0.002109,0.002017,0.001952,0.001918,0.001920,0.001963,0.002050,0.002184,0.002367,0.002600,0.002883,0.003213,0.003588,0.004004,0.004455,0.004935,0.005436,0.005950,0.006469,0.006985,0.007488,0.007972,0.008430,0.008857,0.009249,0.009604,0.009922,0.010202,0.010448,0.010661,0.010845,0.011003,0.011137,0.011248,0.011339,0.011407,0.011452,0.011470,0.011457,0.011408,0.011317,0.011181,0.010994,0.010753
0.002885,0.003049,0.003204,0.003348,0.003480,0.003598,0.003699,0.003782,0.003846,0.003889,0.003910,0.003907,0.003881,0.003831,0.003758,0.003663,0.003548,0.003416,0.003269,0.003111,0.002948,0.002783,0.002622,0.002470,0.002334,0.002219,0.002131,0.002074,0.002056,0.002078,0.002146,0.002263,0.002430,0.002648,0.002916,0.003234,0.003598,0.004005,0.004447,0.004921,0.005416,0.005927,0.006444,0.006959,0.007464,0.007952,0.008417,0.008853,0.009257,0.009627,0.009962,0.010264,0.010533,0.010773,0.010986,0.011174,0.011340,0.011485,0.011610,0.011712,0.011789,0.011837,0.011852,0.011827,0.011758,0.011638,0.011463,0.011228
0.003152,0.003335,0.003508,0.003670,0.003819,0.003953,0.004069,0.004165,0.004241,0.004293,0.004320,0.004321,0.004296,0.004245,0.004167,0.004065,0.003939,0.003794,0.003631,0.003455,0.003271,0.003085,0.002901,0.002725,0.002565,0.002425,0.002312,0.002232,0.002189,0.002189,0.002236,0.002331,0.002478,0.002678,0.002929,0.003230,0.003579,0.003970,0.004400,0.004861,0.005346,0.005848,0.006358,0.006867,0.007369,0.007857,0.008324,0.008765,0.009178,0.009560,0.009910,0.010230,0.010522,0.010786,0.011027,0.011245,0.011443,0.011622,0.011780,0.011915,0.012025,0.012105,0.012148,0.012150,0.012102,0.012000,0.011839,0.011613
0.003417,0.003618,0.003810,0.003991,0.004158,0.004308,0.004439,0.004550,0.004637,0.004698,0.004733,0.004739,0.004716,0.004664,0.004582,0.004472,0.004337,0.004178,0.003999,0.003805,0.003601,0.003392,0.003184,0.002984,0.002798,0.002633,0.002494,0.002388,0.002320,0.002295,0.002317,0.002390,0.002514,0.002691,0.002920,0.003201,0.003530,0.003903,0.004314,0.004758,0.005228,0.005715,0.006213,0.006712,0.007207,0.007689,0.008154,0.008597,0.009014,0.009404,0.009767,0.010103,0.010414,0.010701,0.010968,0.011215,0.011443,0.011654,0.011845,0.012013,0.012155,0.012266,0.012338,0.012365,0.012341,0.012258,0.012112,0.011897
0.003675,0.003895,0.004106,0.004305,0.004490,0.004657,0.004804,0.004929,0.005028,0.005100,0.005143,0.005154,0.005134,0.005081,0.004996,0.004879,0.004734,0.004562,0.004368,0.004156,0.003932,0.003700,0.003469,0.003244,0.003032,0.002840,0.002674,0.002541,0.002446,0.002395,0.002391,0.002437,0.002536,0.002688,0.002893,0.003149,0.003454,0.003804,0.004193,0.004616,0.005065,0.005534,0.006014,0.006499,0.006981,0.007454,0.007912,0.008352,0.008770,0.009165,0.009537,0.009886,0.010213,0.010521,0.010810,0.011084,0.011341,0.011581,0.011802,0.012002,0.012175,0.012315,0.012415,0.012468,0.012467,0.012404,0.012274,0.012072
0.003921,0.004160,0.004390,0.004607,0.004809,0.004993,0.005156,0.005296,0.005408,0.005491,0.005542,0.005559,0.005542,0.005489,0.005401,0.005278,0.005124,0.004940,0.004731,0.004502,0.004257,0.004004,0.003749,0.003499,0.003261,0.003042,0.002849,0.002689,0.002566,0.002487,0.002455,0.002473,0.002544,0.002669,0.002847,0.003076,0.003354,0.003677,0.004041,0.004438,0.004863,0.005309,0.005768,0.006233,0.006698,0.007157,0.007605,0.008038,0.008453,0.008849,0.009226,0.009584,0.009925,0.010249,0.010559,0.010855,0.011137,0.011404,0.011654,0.011882,0.012083,0.012251,0.012377,0.012455,0.012476,0.012433,0.012320,0.012133
0.004151,0.004408,0.004656,0.004891,0.005111,0.005311,0.005490,0.005644,0.005769,0.005862,0.005922,0.005946,0.005932,0.005880,0.005790,0.005662,0.005500,0.005305,0.005082,0.004836,0.004573,0.004299,0.004021,0.003746,0.003483,0.003237,0.003017,0.002828,0.002678,0.002570,0.002509,0.002499,0.002541,0.002636,0.002785,0.002985,0.003233,0.003527,0.003861,0.004230,0.004627,0.005046,0.005480,0.005922,0.006367,0.006808,0.007241,0.007664,0.008072,0.008466,0.008844,0.009207,0.009557,0.009894,0.010220,0.010536,0.010839,0.011130,0.011404,0.011657,0.011883,0.012075,0.012226,0.012326,0.012368,0.012344,0.012249,0.012078
0.004361,0.004635,0.004900,0.005152,0.005388,0.005605,0.005799,0.005966,0.006104,0.006208,0.006277,0.006307,0.006298,0.006247,0.006156,0.006024,0.005854,0.005649,0.005413,0.005152,0.004871,0.004577,0.004278,0.003980,0.003692,0.003421,0.003174,0.002958,0.002780,0.002643,0.002554,0.002514,0.002526,0.002591,0.002709,0.002877,0.003095,0.003357,0.003659,0.003996,0.004363,0.004752,0.005158,0.005574,0.005995,0.006415,0.006831,0.007239,0.007637,0.008023,0.008399,0.008764,0.009119,0.009465,0.009803,0.010133,0.010454,0.010763,0.011057,0.011332,0.011579,0.011793,0.011964,0.012084,0.012146,0.012141,0.012063,0.011908
0.004547,0.004836,0.005116,0.005384,0.005635,0.005867,0.006075,0.006256,0.006406,0.006521,0.006599,0.006636,0.006631,0.006582,0.006490,0.006355,0.006179,0.005966,0.005719,0.005444,0.005147,0.004835,0.004515,0.004196,0.003885,0.003589,0.003317,0.003075,0.002870,0.002706,0.002587,0.002518,0.002501,0.002535,0.002621,0.002758,0.002942,0.003171,0.003440,0.003745,0.004078,0.004436,0.004811,0.005198,0.005592,0.005989,0.006383,0.006774,0.007158,0.007535,0.007904,0.008266,0.008623,0.008973,0.009319,0.009659,0.009992,0.010315,0.010625,0.010915,0.011180,0.011410,0.011599,0.011737,0.011815,0.011827,0.011766,0.011627
0.004705,0.005008,0.005302,0.005583,0.005848,0.006094,0.006315,0.006508,0.006669,0.006794,0.006880,0.006924,0.006924,0.006878,0.006786,0.006649,0.006469,0.006248,0.005992,0.005705,0.005394,0.005066,0.004729,0.004390,0.004058,0.003740,0.003444,0.003178,0.002946,0.002756,0.002610,0.002512,0.002465,0.002469,0.002524,0.002628,0.002779,0.002975,0.003210,0.003480,0.003780,0.004104,0.004447,0.004803,0.005169,0.005539,0.005910,0.006280,0.006647,0.007010,0.007370,0.007726,0.008079,0.008430,0.008778,0.009123,0.009464,0.009796,0.010116,0.010418,0.010695,0.010938,0.011141,0.011292,0.011385,0.011412,0.011367,0.011245
0.004831,0.005146,0.005452,0.005745,0.006022,0.006279,0.006512,0.006716,0.006887,0.007022,0.007116,0.007166,0.007171,0.007128,0.007038,0.006900,0.006716,0.006490,0.006226,0.005930,0.005607,0.005266,0.004913,0.004557,0.004206,0.003869,0.003552,0.003263,0.003008,0.002792,0.002621,0.002496,0.002421,0.002395,0.002419,0.002492,0.002610,0.002772,0.002973,0.003208,0.003474,0.003764,0.004073,0.004398,0.004733,0.005075,0.005421,0.005769,0.006116,0.006463,0.006810,0.007156,0.007502,0.007848,0.008195,0.008540,0.008883,0.009219,0.009544,0.009852,0.010136,0.010389,0.010600,0.010763,0.010867,0.010907,0.010876,0.010770
0.004924,0.005248,0.005563,0.005867,0.006154,0.006421,0.006663,0.006877,0.007057,0.007199,0.007301,0.007357,0.007367,0.007328,0.007239,0.007101,0.006916,0.006687,0.006417,0.006114,0.005782,0.005430,0.005064,0.004694,0.004328,0.003973,0.003638,0.003329,0.003053,0.002815,0.002620,0.002470,0.002368,0.002314,0.002309,0.002351,0.002438,0.002567,0.002734,0.002936,0.003167,0.003423,0.003699,0.003991,0.004295,0.004608,0.004927,0.005250,0.005576,0.005904,0.006235,0.006567,0.006903,0.007241,0.007581,0.007922,0.008262,0.008597,0.008922,0.009232,0.009519,0.009775,0.009992,0.010161,0.010274,0.010325,0.010307,0.010216
0.004983,0.005313,0.005635,0.005945,0.006240,0.006515,0.006765,0.006986,0.007173,0.007323,0.007430,0.007493,0.007507,0.007472,0.007385,0.007249,0.007063,0.006833,0.006560,0.006252,0.005914,0.005553,0.005179,0.004798,0.004419,0.004050,0.003700,0.003374,0.003080,0.002823,0.002606,0.002434,0.002308,0.002228,0.002196,0.002209,0.002266,0.002363,0.002498,0.002666,0.002864,0.003086,0.003330,0.003590,0.003863,0.004146,0.004438,0.004735,0.005038,0.005345,0.005657,0.005973,0.006294,0.006620,0.006950,0.007283,0.007615,0.007944,0.008265,0.008571,0.008856,0.009112,0.009330,0.009503,0.009622,0.009680,0.009673,0.009596
0.005005,0.005339,0.005665,0.005980,0.006280,0.006559,0.006815,0.007041,0.007234,0.007389,0.007502,0.007570,0.007589,0.007557,0.007474,0.007340,0.007156,0.006925,0.006652,0.006341,0.006000,0.005635,0.005254,0.004865,0.004478,0.004099,0.003737,0.003398,0.003089,0.002815,0.002581,0.002388,0.002241,0.002138,0.002081,0.002067,0.002096,0.002164,0.002268,0.002405,0.002571,0.002761,0.002972,0.003200,0.003443,0.003697,0.003960,0.004231,0.004510,0.004794,0.005086,0.005383,0.005688,0.005998,0.006314,0.006634,0.006956,0.007275,0.007586,0.007885,0.008163,0.008414,0.008630,0.008803,0.008925,0.008989,0.008991,0.008927
0.004991,0.005326,0.005654,0.005970,0.006272,0.006554,0.006813,0.007043,0.007239,0.007398,0.007515,0.007587,0.007610,0.007582,0.007503,0.007372,0.007191,0.006962,0.006690,0.006380,0.006038,0.005671,0.005288,0.004896,0.004503,0.004117,0.003747,0.003398,0.003078,0.002791,0.002542,0.002333,0.002167,0.002044,0.001965,0.001928,0.001931,0.001972,0.002048,0.002155,0.002290,0.002450,0.002631,0.002829,0.003042,0.003267,0.003502,0.003747,0.004001,0.004262,0.004531,0.004808,0.005093,0.005386,0.005685,0.005989,0.006296,0.006600,0.006899,0.007186,0.007455,0.007698,0.007907,0.008077,0.008199,0.008267,0.008277,0.008225
0.004942,0.005275,0.005601,0.005917,0.006218,0.006500,0.006759,0.006990,0.007188,0.007350,0.007469,0.007544,0.007571,0.007547,0.007472,0.007345,0.007168,0.006943,0.006674,0.006367,0.006028,0.005663,0.005280,0.004887,0.004493,0.004104,0.003730,0.003375,0.003048,0.002751,0.002491,0.002269,0.002088,0.001948,0.001849,0.001791,0.001772,0.001788,0.001839,0.001919,0.002027,0.002158,0.002310,0.002479,0.002664,0.002861,0.003070,0.003289,0.003517,0.003754,0.004001,0.004256,0.004520,0.004793,0.005073,0.005358,0.005646,0.005934,0.006217,0.006489,0.006744,0.006976,0.007177,0.007341,0.007460,0.007530,0.007546,0.007504
