0.000291,0.000297,0.000300,0.000301,0.000300,0.000296,0.000290,0.000282,0.000272,0.000261,0.000248,0.000234,0.000220,0.000206,0.000191,0.000178,0.000165,0.000153,0.000143,0.000135,0.000130,0.000127,0.000128,0.000133,0.000143,0.000158,0.000179,0.000206,0.000241,0.000283,0.000334,0.000394,0.000462,0.000540,0.000627,0.000721,0.000824,0.000932,0.001046,0.001163,0.001281,0.001399,0.001513,0.001623,0.001724,0.001817,0.001897,0.001965,0.002019,0.002058,0.002082,0.002090,0.002084,0.002065,0.002033,0.001989,0.001937,0.001876,0.001808,0.001736,0.001660,0.001581,0.001500,0.001419,0.001337,0.001256
0.000369,0.000377,0.000382,0.000383,0.000382,0.000377,0.000370,0.000360,0.000347,0.000333,0.000317,0.000300,0.000282,0.000264,0.000246,0.000228,0.000212,0.000197,0.000184,0.000173,0.000165,0.000161,0.000161,0.000166,0.000176,0.000193,0.000216,0.000248,0.000288,0.000338,0.000397,0.000467,0.000547,0.000639,0.000740,0.000852,0.000972,0.001101,0.001235,0.001373,0.001513,0.001652,0.001788,0.001918,0.002039,0.002149,0.002246,0.002327,0.002393,0.002441,0.002471,0.002484,0.002480,0.002460,0.002426,0.002378,0.002319,0.002250,0.002174,0.002092,0.002004,0.001914,0.001820,0.001726,0.001630,0.001534
0.000464,0.000475,0.000481,0.000483,0.000482,0.000476,0.000467,0.000455,0.000440,0.000422,0.000402,0.000381,0.000358,0.000336,0.000313,0.000291,0.000270,0.000250,0.000233,0.000219,0.000208,0.000202,0.000201,0.000205,0.000215,0.000234,0.000260,0.000296,0.000342,0.000399,0.000467,0.000548,0.000642,0.000748,0.000866,0.000996,0.001137,0.001287,0.001443,0.001605,0.001769,0.001932,0.002092,0.002244,0.002387,0.002517,0.002632,0.002730,0.002808,0.002867,0.002906,0.002924,0.002923,0.002904,0.002867,0.002816,0.002751,0.002675,0.002590,0.002497,0.002398,0.002295,0.002189,0.002080,0.001969,0.001858
0.000579,0.000592,0.000600,0.000604,0.000602,0.000596,0.000585,0.000570,0.000552,0.000530,0.000506,0.000479,0.000452,0.000423,0.000395,0.000367,0.000341,0.000316,0.000294,0.000276,0.000261,0.000252,0.000248,0.000251,0.000262,0.000281,0.000310,0.000350,0.000402,0.000467,0.000545,0.000638,0.000745,0.000867,0.001004,0.001154,0.001316,0.001489,0.001671,0.001858,0.002048,0.002238,0.002423,0.002601,0.002767,0.002920,0.003055,0.003170,0.003264,0.003336,0.003384,0.003410,0.003413,0.003395,0.003358,0.003304,0.003234,0.003151,0.003057,0.002954,0.002844,0.002728,0.002608,0.002484,0.002357,0.002229
0.000716,0.000732,0.000743,0.000748,0.000747,0.000740,0.000727,0.000709,0.000687,0.000660,0.000631,0.000598,0.000565,0.000530,0.000494,0.000460,0.000427,0.000396,0.000368,0.000344,0.000325,0.000311,0.000305,0.000306,0.000316,0.000336,0.000367,0.000411,0.000469,0.000542,0.000630,0.000735,0.000857,0.000996,0.001152,0.001324,0.001509,0.001707,0.001915,0.002130,0.002348,0.002566,0.002779,0.002984,0.003177,0.003354,0.003511,0.003646,0.003758,0.003844,0.003904,0.003938,0.003947,0.003933,0.003896,0.003840,0.003766,0.003677,0.003575,0.003463,0.003342,0.003213,0.003079,0.002939,0.002796,0.002650
0.000877,0.000898,0.000912,0.000918,0.000918,0.000910,0.000895,0.000874,0.000847,0.000815,0.000780,0.000741,0.000699,0.000657,0.000614,0.000571,0.000530,0.000492,0.000457,0.000426,0.000401,0.000382,0.000372,0.000370,0.000378,0.000398,0.000432,0.000479,0.000543,0.000624,0.000722,0.000840,0.000977,0.001134,0.001310,0.001503,0.001714,0.001938,0.002174,0.002418,0.002666,0.002913,0.003157,0.003391,0.003612,0.003815,0.003996,0.004154,0.004285,0.004387,0.004461,0.004506,0.004522,0.004513,0.004478,0.004422,0.004345,0.004252,0.004143,0.004022,0.003891,0.003750,0.003602,0.003447,0.003287,0.003121
0.001065,0.001091,0.001109,0.001118,0.001118,0.001109,0.001092,0.001067,0.001036,0.000998,0.000955,0.000909,0.000859,0.000808,0.000755,0.000704,0.000653,0.000606,0.000562,0.000524,0.000491,0.000466,0.000450,0.000444,0.000450,0.000470,0.000504,0.000555,0.000624,0.000712,0.000821,0.000951,0.001104,0.001278,0.001474,0.001691,0.001927,0.002178,0.002443,0.002717,0.002996,0.003276,0.003551,0.003816,0.004066,0.004297,0.004505,0.004686,0.004838,0.004959,0.005048,0.005106,0.005132,0.005130,0.005100,0.005045,0.004968,0.004871,0.004758,0.004630,0.004489,0.004337,0.004176,0.004006,0.003828,0.003643
0.001282,0.001315,0.001337,0.001348,0.001349,0.001340,0.001321,0.001292,0.001255,0.001211,0.001161,0.001105,0.001046,0.000984,0.000922,0.000859,0.000798,0.000740,0.000686,0.000638,0.000597,0.000564,0.000542,0.000530,0.000533,0.000550,0.000585,0.000638,0.000711,0.000806,0.000925,0.001067,0.001235,0.001427,0.001644,0.001884,0.002145,0.002425,0.002719,0.003024,0.003335,0.003647,0.003955,0.004252,0.004533,0.004794,0.005029,0.005236,0.005411,0.005553,0.005659,0.005732,0.005770,0.005777,0.005754,0.005703,0.005628,0.005531,0.005414,0.005281,0.005132,0.004970,0.004797,0.004612,0.004417,0.004213
0.001530,0.001570,0.001597,0.001612,0.001615,0.001605,0.001584,0.001551,0.001508,0.001457,0.001398,0.001333,0.001263,0.001190,0.001115,0.001040,0.000967,0.000897,0.000831,0.000772,0.000720,0.000678,0.000647,0.000629,0.000626,0.000640,0.000673,0.000728,0.000804,0.000906,0.001033,0.001187,0.001369,0.001579,0.001816,0.002079,0.002366,0.002673,0.002997,0.003333,0.003676,0.004021,0.004362,0.004691,0.005005,0.005296,0.005561,0.005794,0.005994,0.006158,0.006284,0.006374,0.006427,0.006445,0.006431,0.006388,0.006317,0.006222,0.006105,0.005968,0.005815,0.005645,0.005460,0.005262,0.005051,0.004828
0.001809,0.001858,0.001892,0.001911,0.001916,0.001906,0.001882,0.001845,0.001797,0.001737,0.001669,0.001593,0.001511,0.001425,0.001337,0.001249,0.001161,0.001077,0.000998,0.000925,0.000862,0.000808,0.000767,0.000741,0.000731,0.000741,0.000771,0.000825,0.000903,0.001010,0.001145,0.001309,0.001505,0.001731,0.001988,0.002272,0.002584,0.002918,0.003271,0.003638,0.004013,0.004390,0.004764,0.005126,0.005472,0.005794,0.006089,0.006351,0.006577,0.006764,0.006913,0.007021,0.007091,0.007125,0.007123,0.007089,0.007025,0.006935,0.006821,0.006685,0.006528,0.006352,0.006159,0.005949,0.005723,0.005481
0.002121,0.002179,0.002220,0.002245,0.002253,0.002243,0.002218,0.002177,0.002122,0.002054,0.001975,0.001888,0.001793,0.001693,0.001590,0.001486,0.001383,0.001283,0.001189,0.001101,0.001023,0.000956,0.000903,0.000867,0.000848,0.000851,0.000877,0.000928,0.001008,0.001117,0.001258,0.001432,0.001639,0.001880,0.002155,0.002460,0.002795,0.003154,0.003535,0.003931,0.004338,0.004747,0.005152,0.005547,0.005925,0.006279,0.006603,0.006894,0.007147,0.007360,0.007532,0.007662,0.007752,0.007802,0.007816,0.007795,0.007742,0.007661,0.007552,0.007419,0.007262,0.007084,0.006884,0.006664,0.006424,0.006165
0.002464,0.002533,0.002584,0.002615,0.002626,0.002617,0.002590,0.002545,0.002484,0.002407,0.002318,0.002218,0.002109,0.001994,0.001875,0.001754,0.001633,0.001516,0.001404,0.001299,0.001205,0.001123,0.001056,0.001007,0.000978,0.000972,0.000991,0.001039,0.001116,0.001227,0.001372,0.001553,0.001770,0.002024,0.002314,0.002638,0.002994,0.003377,0.003784,0.004208,0.004643,0.005082,0.005519,0.005945,0.006353,0.006738,0.007093,0.007412,0.007693,0.007933,0.008130,0.008284,0.008395,0.008466,0.008498,0.008493,0.008455,0.008385,0.008286,0.008159,0.008006,0.007828,0.007624,0.007397,0.007145,0.006870
0.002837,0.002919,0.002980,0.003018,0.003034,0.003027,0.002999,0.002950,0.002882,0.002797,0.002696,0.002583,0.002459,0.002328,0.002191,0.002052,0.001912,0.001775,0.001644,0.001521,0.001408,0.001309,0.001226,0.001162,0.001120,0.001103,0.001114,0.001155,0.001229,0.001338,0.001485,0.001670,0.001895,0.002160,0.002463,0.002803,0.003177,0.003581,0.004011,0.004460,0.004922,0.005389,0.005854,0.006309,0.006747,0.007161,0.007545,0.007894,0.008203,0.008470,0.008693,0.008872,0.009008,0.009101,0.009154,0.009169,0.009149,0.009095,0.009009,0.008892,0.008746,0.008571,0.008367,0.008135,0.007874,0.007585
0.003238,0.003334,0.003406,0.003453,0.003475,0.003471,0.003442,0.003390,0.003316,0.003221,0.003110,0.002983,0.002843,0.002694,0.002539,0.002380,0.002220,0.002062,0.001909,0.001765,0.001632,0.001513,0.001412,0.001331,0.001274,0.001244,0.001243,0.001276,0.001343,0.001449,0.001595,0.001782,0.002012,0.002284,0.002597,0.002950,0.003340,0.003762,0.004211,0.004682,0.005166,0.005658,0.006149,0.006631,0.007096,0.007538,0.007950,0.008326,0.008663,0.008958,0.009208,0.009414,0.009575,0.009694,0.009771,0.009809,0.009810,0.009775,0.009705,0.009603,0.009467,0.009299,0.009098,0.008864,0.008597,0.008297
0.003664,0.003775,0.003860,0.003917,0.003945,0.003945,0.003917,0.003862,0.003782,0.003679,0.003555,0.003414,0.003259,0.003092,0.002917,0.002737,0.002555,0.002374,0.002199,0.002032,0.001877,0.001737,0.001615,0.001515,0.001440,0.001394,0.001380,0.001401,0.001460,0.001559,0.001701,0.001887,0.002118,0.002394,0.002715,0.003077,0.003478,0.003913,0.004379,0.004867,0.005371,0.005884,0.006397,0.006902,0.007392,0.007859,0.008297,0.008699,0.009063,0.009385,0.009663,0.009896,0.010085,0.010231,0.010334,0.010398,0.010423,0.010410,0.010361,0.010276,0.010155,0.009997,0.009802,0.009570,0.009299,0.008991
0.004109,0.004237,0.004336,0.004404,0.004441,0.004445,0.004418,0.004361,0.004276,0.004165,0.004030,0.003875,0.003703,0.003518,0.003322,0.003120,0.002915,0.002711,0.002512,0.002320,0.002141,0.001977,0.001833,0.001711,0.001617,0.001553,0.001522,0.001529,0.001576,0.001667,0.001802,0.001983,0.002212,0.002489,0.002812,0.003179,0.003588,0.004033,0.004509,0.005011,0.005530,0.006060,0.006591,0.007116,0.007626,0.008115,0.008576,0.009003,0.009392,0.009740,0.010045,0.010306,0.010524,0.010698,0.010830,0.010922,0.010974,0.010987,0.010961,0.010897,0.010794,0.010650,0.010464,0.010237,0.009966,0.009652
0.004567,0.004714,0.004829,0.004909,0.004955,0.004965,0.004941,0.004883,0.004793,0.004674,0.004529,0.004361,0.004173,0.003968,0.003752,0.003527,0.003299,0.003070,0.002844,0.002627,0.002422,0.002233,0.002064,0.001919,0.001803,0.001718,0.001669,0.001660,0.001692,0.001770,0.001895,0.002069,0.002293,0.002566,0.002888,0.003256,0.003667,0.004117,0.004600,0.005110,0.005640,0.006181,0.006725,0.007265,0.007793,0.008300,0.008781,0.009230,0.009642,0.010015,0.010346,0.010635,0.010881,0.011085,0.011247,0.011368,0.011449,0.011490,0.011491,0.011451,0.011368,0.011241,0.011068,0.010849,0.010581,0.010265
0.005033,0.005199,0.005331,0.005425,0.005481,0.005498,0.005478,0.005420,0.005327,0.005202,0.005046,0.004865,0.004661,0.004438,0.004201,0.003954,0.003701,0.003446,0.003194,0.002950,0.002718,0.002502,0.002307,0.002137,0.001996,0.001889,0.001819,0.001791,0.001806,0.001869,0.001981,0.002143,0.002358,0.002623,0.002940,0.003304,0.003714,0.004164,0.004648,0.005161,0.005696,0.006244,0.006797,0.007347,0.007887,0.008408,0.008905,0.009373,0.009806,0.010201,0.010557,0.010873,0.011147,0.011380,0.011573,0.011725,0.011837,0.011908,0.011937,0.011923,0.011863,0.011756,0.011599,0.011391,0.011129,0.010814
0.005498,0.005685,0.005834,0.005943,0.006011,0.006037,0.006021,0.005965,0.005870,0.005739,0.005575,0.005382,0.005162,0.004922,0.004664,0.004394,0.004116,0.003836,0.003557,0.003285,0.003025,0.002781,0.002558,0.002362,0.002195,0.002064,0.001971,0.001921,0.001917,0.001961,0.002057,0.002205,0.002406,0.002661,0.002968,0.003324,0.003727,0.004172,0.004653,0.005164,0.005698,0.006247,0.006803,0.007359,0.007906,0.008437,0.008946,0.009428,0.009879,0.010294,0.010673,0.011013,0.011315,0.011577,0.011800,0.011983,0.012126,0.012228,0.012287,0.012301,0.012267,0.012182,0.012044,0.011849,0.011597,0.011286
0.005954,0.006162,0.006330,0.006455,0.006536,0.006572,0.006562,0.006509,0.006414,0.006278,0.006107,0.005902,0.005669,0.005411,0.005134,0.004842,0.004540,0.004233,0.003927,0.003627,0.003339,0.003066,0.002815,0.002590,0.002397,0.002240,0.002122,0.002049,0.002022,0.002046,0.002123,0.002254,0.002439,0.002678,0.002971,0.003315,0.003707,0.004142,0.004614,0.005118,0.005646,0.006191,0.006745,0.007300,0.007849,0.008385,0.008902,0.009395,0.009859,0.010292,0.010690,0.011053,0.011380,0.011670,0.011922,0.012136,0.012311,0.012444,0.012533,0.012576,0.012569,0.012508,0.012390,0.012212,0.011971,0.011668
0.006392,0.006622,0.006809,0.006952,0.007046,0.007093,0.007092,0.007043,0.006948,0.006811,0.006633,0.006419,0.006173,0.005900,0.005604,0.005290,0.004965,0.004633,0.004300,0.003972,0.003655,0.003353,0.003073,0.002820,0.002599,0.002414,0.002271,0.002172,0.002122,0.002123,0.002178,0.002289,0.002454,0.002676,0.002951,0.003279,0.003654,0.004074,0.004533,0.005024,0.005541,0.006077,0.006623,0.007173,0.007720,0.008256,0.008776,0.009275,0.009748,0.010194,0.010609,0.010992,0.011341,0.011657,0.011937,0.012180,0.012385,0.012548,0.012668,0.012740,0.012760,0.012723,0.012627,0.012468,0.012242,0.011949
0.006805,0.007056,0.007263,0.007423,0.007533,0.007592,0.007599,0.007556,0.007464,0.007326,0.007144,0.006922,0.006665,0.006378,0.006065,0.005731,0.005384,0.005027,0.004669,0.004314,0.003968,0.003638,0.003329,0.003047,0.002797,0.002585,0.002414,0.002290,0.002214,0.002191,0.002223,0.002310,0.002454,0.002653,0.002908,0.003215,0.003571,0.003972,0.004412,0.004886,0.005387,0.005908,0.006442,0.006982,0.007520,0.008051,0.008569,0.009070,0.009549,0.010004,0.010431,0.010831,0.011200,0.011537,0.011842,0.012113,0.012346,0.012539,0.012687,0.012788,0.012835,0.012823,0.012750,0.012610,0.012401,0.012122
0.007183,0.007456,0.007683,0.007860,0.007985,0.008057,0.008075,0.008039,0.007952,0.007814,0.007630,0.007403,0.007137,0.006837,0.006508,0.006157,0.005789,0.005410,0.005026,0.004645,0.004272,0.003914,0.003577,0.003267,0.002989,0.002749,0.002551,0.002399,0.002297,0.002249,0.002255,0.002318,0.002437,0.002613,0.002844,0.003127,0.003460,0.003838,0.004256,0.004708,0.005189,0.005690,0.006207,0.006731,0.007257,0.007778,0.008290,0.008787,0.009267,0.009727,0.010163,0.010574,0.010959,0.011316,0.011643,0.011937,0.012196,0.012415,0.012591,0.012718,0.012791,0.012805,0.012754,0.012635,0.012444,0.012180
0.007519,0.007812,0.008058,0.008253,0.008395,0.008480,0.008509,0.008483,0.008401,0.008266,0.008081,0.007850,0.007577,0.007267,0.006926,0.006559,0.006172,0.005772,0.005366,0.004961,0.004562,0.004178,0.003813,0.003476,0.003170,0.002902,0.002677,0.002499,0.002370,0.002295,0.002276,0.002312,0.002406,0.002556,0.002761,0.003018,0.003324,0.003676,0.004068,0.004495,0.004951,0.005429,0.005924,0.006428,0.006937,0.007444,0.007944,0.008434,0.008911,0.009370,0.009810,0.010230,0.010626,0.010998,0.011342,0.011657,0.011938,0.012181,0.012381,0.012533,0.012630,0.012667,0.012639,0.012541,0.012369,0.012122
0.007805,0.008118,0.008382,0.008595,0.008752,0.008852,0.008893,0.008876,0.008802,0.008672,0.008488,0.008256,0.007978,0.007661,0.007309,0.006928,0.006526,0.006108,0.005681,0.005253,0.004831,0.004422,0.004032,0.003669,0.003337,0.003043,0.002791,0.002587,0.002432,0.002331,0.002284,0.002294,0.002361,0.002484,0.002661,0.002890,0.003168,0.003491,0.003854,0.004253,0.004680,0.005132,0.005601,0.006082,0.006569,0.007057,0.007542,0.008021,0.008489,0.008944,0.009384,0.009806,0.010210,0.010592,0.010950,0.011280,0.011579,0.011842,0.012063,0.012237,0.012356,0.012415,0.012408,0.012331,0.012179,0.011951
0.008036,0.008366,0.008648,0.008878,0.009050,0.009165,0.009219,0.009213,0.009147,0.009022,0.008843,0.008611,0.008331,0.008009,0.007649,0.007258,0.006842,0.006408,0.005964,0.005517,0.005074,0.004643,0.004230,0.003842,0.003486,0.003168,0.002891,0.002661,0.002481,0.002354,0.002281,0.002265,0.002304,0.002398,0.002547,0.002746,0.002994,0.003287,0.003619,0.003987,0.004384,0.004806,0.005246,0.005700,0.006162,0.006628,0.007094,0.007557,0.008012,0.008458,0.008893,0.009315,0.009721,0.010108,0.010475,0.010817,0.011130,0.011408,0.011646,0.011838,0.011976,0.012055,0.012068,0.012010,0.011878,0.011669
0.008206,0.008553,0.008850,0.009095,0.009283,0.009411,0.009479,0.009484,0.009427,0.009311,0.009137,0.008908,0.008628,0.008304,0.007938,0.007540,0.007114,0.006668,0.006209,0.005746,0.005285,0.004834,0.004401,0.003992,0.003614,0.003273,0.002974,0.002720,0.002516,0.002364,0.002266,0.002224,0.002236,0.002302,0.002422,0.002591,0.002808,0.003069,0.003369,0.003704,0.004069,0.004459,0.004868,0.005292,0.005727,0.006168,0.006611,0.007054,0.007493,0.007926,0.008352,0.008768,0.009171,0.009559,0.009930,0.010278,0.010600,0.010889,0.011140,0.011346,0.011500,0.011595,0.011626,0.011587,0.011474,0.011285
0.008313,0.008673,0.008984,0.009243,0.009445,0.009587,0.009667,0.009684,0.009639,0.009531,0.009364,0.009140,0.008863,0.008538,0.008171,0.007768,0.007335,0.006880,0.006410,0.005934,0.005459,0.004992,0.004542,0.004115,0.003718,0.003357,0.003037,0.002762,0.002536,0.002362,0.002240,0.002172,0.002158,0.002198,0.002288,0.002428,0.002614,0.002843,0.003110,0.003412,0.003743,0.004099,0.004476,0.004868,0.005273,0.005686,0.006104,0.006524,0.006943,0.007360,0.007772,0.008178,0.008574,0.008959,0.009328,0.009678,0.010003,0.010299,0.010558,0.010774,0.010940,0.011049,0.011095,0.011073,0.010979,0.010810
0.008354,0.008725,0.009048,0.009320,0.009534,0.009689,0.009781,0.009810,0.009775,0.009678,0.009519,0.009302,0.009030,0.008708,0.008342,0.007937,0.007500,0.007040,0.006563,0.006078,0.005592,0.005113,0.004649,0.004208,0.003796,0.003418,0.003081,0.002787,0.002542,0.002346,0.002203,0.002112,0.002073,0.002086,0.002149,0.002260,0.002416,0.002612,0.002847,0.003115,0.003412,0.003734,0.004077,0.004437,0.004810,0.005193,0.005583,0.005978,0.006375,0.006772,0.007167,0.007558,0.007943,0.008319,0.008683,0.009029,0.009354,0.009651,0.009914,0.010137,0.010311,0.010430,0.010489,0.010482,0.010405,0.010256
0.008330,0.008709,0.009041,0.009323,0.009548,0.009714,0.009818,0.009859,0.009835,0.009748,0.009599,0.009390,0.009125,0.008809,0.008446,0.008043,0.007606,0.007144,0.006664,0.006173,0.005680,0.005194,0.004721,0.004269,0.003844,0.003454,0.003102,0.002793,0.002531,0.002318,0.002155,0.002043,0.001982,0.001970,0.002007,0.002090,0.002216,0.002382,0.002585,0.002819,0.003083,0.003371,0.003680,0.004007,0.004348,0.004700,0.005061,0.005428,0.005799,0.006174,0.006549,0.006922,0.007292,0.007656,0.008009,0.008348,0.008667,0.008961,0.009224,0.009448,0.009627,0.009754,0.009822,0.009828,0.009767,0.009636
0.008242,0.008625,0.008964,0.009253,0.009488,0.009664,0.009778,0.009830,0.009818,0.009741,0.009603,0.009404,0.009147,0.008838,0.008482,0.008084,0.007651,0.007190,0.006710,0.006218,0.005723,0.005232,0.004754,0.004295,0.003863,0.003463,0.003101,0.002780,0.002504,0.002276,0.002097,0.001966,0.001885,0.001851,0.001864,0.001921,0.002020,0.002156,0.002328,0.002531,0.002761,0.003016,0.003292,0.003585,0.003894,0.004214,0.004545,0.004883,0.005228,0.005577,0.005929,0.006282,0.006634,0.006981,0.007320,0.007647,0.007957,0.008244,0.008502,0.008724,0.008904,0.009035,0.009111,0.009127,0.009080,0.008968
0.008093,0.008478,0.008820,0.009114,0.009355,0.009539,0.009663,0.009725,0.009723,0.009658,0.009530,0.009342,0.009096,0.008797,0.008449,0.008058,0.007632,0.007177,0.006701,0.006212,0.005718,0.005227,0.004748,0.004287,0.003851,0.003446,0.003077,0.002748,0.002462,0.002222,0.002029,0.001883,0.001784,0.001731,0.001723,0.001756,0.001829,0.001938,0.002080,0.002253,0.002452,0.002675,0.002918,0.003179,0.003455,0.003744,0.004044,0.004353,0.004670,0.004993,0.005320,0.005650,0.005980,0.006308,0.006630,0.006942,0.007238,0.007515,0.007764,0.007981,0.008159,0.008290,0.008371,0.008396,0.008361,0.008265
