0.000051,0.000057,0.000064,0.000072,0.000081,0.000090,0.000100,0.000110,0.000121,0.000133,0.000146,0.000160,0.000175,0.000191,0.000208,0.000226,0.000246,0.000268,0.000291,0.000316,0.000342,0.000370,0.000400,0.000431,0.000462,0.000493,0.000524,0.000554,0.000582,0.000608,0.000630,0.000649,0.000663,0.000671,0.000675,0.000672,0.000664,0.000651,0.000631,0.000607,0.000579,0.000547,0.000513,0.000476,0.000438,0.000399,0.000360,0.000323,0.000287
0.000065,0.000073,0.000082,0.000092,0.000103,0.000114,0.000127,0.000140,0.000154,0.000169,0.000185,0.000202,0.000221,0.000240,0.000261,0.000284,0.000309,0.000335,0.000363,0.000393,0.000426,0.000460,0.000496,0.000533,0.000571,0.000609,0.000647,0.000683,0.000717,0.000748,0.000775,0.000798,0.000815,0.000825,0.000829,0.000826,0.000816,0.000800,0.000776,0.000747,0.000713,0.000674,0.000631,0.000586,0.000540,0.000493,0.000446,0.000400,0.000355
0.000083,0.000093,0.000105,0.000117,0.000130,0.000145,0.000160,0.000177,0.000194,0.000213,0.000233,0.000254,0.000276,0.000300,0.000326,0.000354,0.000383,0.000415,0.000449,0.000486,0.000525,0.000566,0.000609,0.000653,0.000699,0.000745,0.000790,0.000833,0.000874,0.000912,0.000945,0.000971,0.000992,0.001004,0.001009,0.001006,0.000994,0.000974,0.000945,0.000910,0.000869,0.000822,0.000770,0.000716,0.000660,0.000603,0.000546,0.000490,0.000437
0.000104,0.000117,0.000131,0.000147,0.000163,0.000181,0.000200,0.000221,0.000242,0.000265,0.000290,0.000315,0.000343,0.000372,0.000403,0.000436,0.000471,0.000510,0.000550,0.000594,0.000640,0.000689,0.000740,0.000793,0.000847,0.000902,0.000955,0.001007,0.001056,0.001101,0.001139,0.001171,0.001196,0.001211,0.001217,0.001212,0.001198,0.001174,0.001141,0.001099,0.001049,0.000993,0.000932,0.000867,0.000800,0.000731,0.000663,0.000596,0.000532
0.000130,0.000146,0.000164,0.000183,0.000203,0.000225,0.000249,0.000273,0.000300,0.000328,0.000357,0.000388,0.000421,0.000456,0.000493,0.000533,0.000575,0.000620,0.000668,0.000719,0.000774,0.000831,0.000892,0.000954,0.001018,0.001082,0.001145,0.001206,0.001263,0.001316,0.001361,0.001399,0.001428,0.001446,0.001452,0.001448,0.001431,0.001403,0.001363,0.001314,0.001255,0.001189,0.001117,0.001040,0.000960,0.000879,0.000799,0.000720,0.000643
0.000160,0.000180,0.000202,0.000225,0.000250,0.000277,0.000305,0.000335,0.000367,0.000401,0.000436,0.000473,0.000513,0.000554,0.000598,0.000645,0.000694,0.000747,0.000804,0.000864,0.000927,0.000994,0.001064,0.001137,0.001211,0.001285,0.001359,0.001430,0.001497,0.001558,0.001611,0.001655,0.001688,0.001710,0.001718,0.001712,0.001693,0.001660,0.001614,0.001556,0.001488,0.001411,0.001326,0.001237,0.001143,0.001049,0.000954,0.000861,0.000771
0.000196,0.000221,0.000247,0.000275,0.000305,0.000337,0.000372,0.000408,0.000446,0.000486,0.000528,0.000572,0.000618,0.000667,0.000719,0.000773,0.000831,0.000892,0.000958,0.001027,0.001100,0.001178,0.001258,0.001342,0.001427,0.001513,0.001597,0.001679,0.001757,0.001827,0.001889,0.001940,0.001978,0.002003,0.002012,0.002006,0.001984,0.001946,0.001894,0.001827,0.001748,0.001659,0.001562,0.001458,0.001350,0.001240,0.001130,0.001022,0.000918
0.000238,0.000267,0.000299,0.000333,0.000369,0.000407,0.000448,0.000491,0.000536,0.000584,0.000633,0.000685,0.000739,0.000796,0.000856,0.000919,0.000986,0.001056,0.001131,0.001210,0.001294,0.001382,0.001474,0.001569,0.001666,0.001764,0.001860,0.001954,0.002042,0.002122,0.002193,0.002251,0.002295,0.002324,0.002335,0.002328,0.002304,0.002261,0.002201,0.002126,0.002036,0.001934,0.001823,0.001704,0.001580,0.001454,0.001328,0.001204,0.001084
0.000287,0.000321,0.000359,0.000399,0.000442,0.000487,0.000536,0.000586,0.000640,0.000695,0.000753,0.000813,0.000876,0.000942,0.001010,0.001083,0.001159,0.001239,0.001324,0.001413,0.001508,0.001607,0.001711,0.001818,0.001928,0.002038,0.002146,0.002252,0.002351,0.002442,0.002522,0.002588,0.002639,0.002671,0.002685,0.002678,0.002650,0.002603,0.002536,0.002451,0.002350,0.002235,0.002109,0.001975,0.001835,0.001692,0.001549,0.001408,0.001271
0.000342,0.000383,0.000427,0.000474,0.000525,0.000578,0.000635,0.000694,0.000756,0.000820,0.000887,0.000957,0.001029,0.001104,0.001182,0.001264,0.001350,0.001440,0.001535,0.001636,0.001741,0.001852,0.001968,0.002087,0.002209,0.002332,0.002453,0.002571,0.002682,0.002784,0.002874,0.002948,0.003005,0.003042,0.003058,0.003051,0.003022,0.002969,0.002895,0.002801,0.002689,0.002561,0.002421,0.002271,0.002114,0.001954,0.001793,0.001634,0.001479
0.000404,0.000452,0.000503,0.000559,0.000617,0.000680,0.000745,0.000814,0.000885,0.000960,0.001036,0.001116,0.001198,0.001283,0.001371,0.001463,0.001559,0.001659,0.001765,0.001876,0.001993,0.002115,0.002243,0.002375,0.002509,0.002644,0.002778,0.002908,0.003031,0.003144,0.003244,0.003327,0.003391,0.003433,0.003452,0.003445,0.003414,0.003357,0.003277,0.003174,0.003051,0.002911,0.002756,0.002590,0.002417,0.002239,0.002060,0.001883,0.001709
0.000474,0.000529,0.000589,0.000653,0.000720,0.000792,0.000868,0.000946,0.001028,0.001113,0.001200,0.001290,0.001382,0.001478,0.001576,0.001678,0.001784,0.001895,0.002011,0.002133,0.002261,0.002394,0.002533,0.002677,0.002824,0.002971,0.003118,0.003260,0.003395,0.003519,0.003628,0.003720,0.003791,0.003839,0.003861,0.003856,0.003823,0.003763,0.003677,0.003566,0.003433,0.003280,0.003112,0.002931,0.002742,0.002547,0.002350,0.002154,0.001963
0.000550,0.000614,0.000682,0.000756,0.000833,0.000915,0.001001,0.001091,0.001183,0.001279,0.001377,0.001478,0.001581,0.001687,0.001796,0.001909,0.002025,0.002146,0.002272,0.002404,0.002542,0.002686,0.002836,0.002991,0.003149,0.003308,0.003467,0.003620,0.003767,0.003901,0.004021,0.004122,0.004200,0.004253,0.004279,0.004276,0.004244,0.004181,0.004090,0.003973,0.003831,0.003668,0.003487,0.003292,0.003087,0.002876,0.002662,0.002449,0.002239
0.000634,0.000707,0.000785,0.000868,0.000956,0.001049,0.001146,0.001247,0.001351,0.001458,0.001568,0.001680,0.001794,0.001911,0.002030,0.002152,0.002278,0.002409,0.002544,0.002686,0.002833,0.002987,0.003147,0.003312,0.003481,0.003651,0.003820,0.003985,0.004141,0.004286,0.004416,0.004525,0.004612,0.004671,0.004702,0.004702,0.004670,0.004607,0.004513,0.004390,0.004241,0.004069,0.003878,0.003671,0.003452,0.003226,0.002996,0.002766,0.002538
0.000724,0.000806,0.000894,0.000988,0.001087,0.001192,0.001300,0.001413,0.001529,0.001648,0.001769,0.001893,0.002018,0.002145,0.002275,0.002407,0.002542,0.002681,0.002825,0.002975,0.003131,0.003294,0.003462,0.003636,0.003813,0.003993,0.004172,0.004346,0.004513,0.004668,0.004806,0.004924,0.005018,0.005085,0.005121,0.005125,0.005096,0.005033,0.004938,0.004813,0.004659,0.004480,0.004280,0.004063,0.003833,0.003594,0.003350,0.003104,0.002860
0.000821,0.000913,0.001011,0.001116,0.001227,0.001343,0.001463,0.001588,0.001717,0.001848,0.001981,0.002115,0.002252,0.002389,0.002528,0.002669,0.002813,0.002960,0.003111,0.003268,0.003431,0.003600,0.003776,0.003957,0.004142,0.004329,0.004516,0.004699,0.004874,0.005038,0.005185,0.005311,0.005414,0.005487,0.005530,0.005539,0.005514,0.005454,0.005361,0.005235,0.005079,0.004896,0.004691,0.004467,0.004228,0.003978,0.003721,0.003462,0.003203
0.000922,0.001025,0.001134,0.001250,0.001373,0.001501,0.001634,0.001771,0.001912,0.002055,0.002199,0.002345,0.002492,0.002639,0.002787,0.002936,0.003087,0.003241,0.003398,0.003561,0.003729,0.003903,0.004083,0.004269,0.004460,0.004653,0.004846,0.005036,0.005218,0.005389,0.005545,0.005679,0.005789,0.005871,0.005921,0.005938,0.005918,0.005864,0.005774,0.005651,0.005496,0.005313,0.005105,0.004877,0.004632,0.004375,0.004109,0.003838,0.003567
0.001029,0.001142,0.001262,0.001390,0.001524,0.001664,0.001810,0.001959,0.002112,0.002267,0.002423,0.002579,0.002735,0.002892,0.003047,0.003204,0.003361,0.003520,0.003682,0.003848,0.004019,0.004196,0.004379,0.004568,0.004762,0.004959,0.005156,0.005351,0.005539,0.005716,0.005879,0.006021,0.006139,0.006229,0.006288,0.006313,0.006302,0.006255,0.006172,0.006055,0.005905,0.005725,0.005519,0.005291,0.005044,0.004782,0.004510,0.004231,0.003949
0.001138,0.001262,0.001394,0.001533,0.001679,0.001831,0.001989,0.002150,0.002315,0.002481,0.002648,0.002814,0.002980,0.003144,0.003307,0.003469,0.003630,0.003793,0.003957,0.004125,0.004297,0.004475,0.004658,0.004848,0.005042,0.005240,0.005440,0.005637,0.005829,0.006012,0.006180,0.006330,0.006456,0.006555,0.006624,0.006659,0.006658,0.006622,0.006549,0.006441,0.006300,0.006128,0.005928,0.005704,0.005459,0.005197,0.004922,0.004637,0.004347
0.001250,0.001384,0.001527,0.001678,0.001836,0.002000,0.002169,0.002342,0.002518,0.002695,0.002872,0.003048,0.003221,0.003392,0.003561,0.003727,0.003891,0.004056,0.004221,0.004388,0.004559,0.004735,0.004916,0.005103,0.005296,0.005493,0.005692,0.005890,0.006084,0.006270,0.006444,0.006600,0.006734,0.006843,0.006922,0.006969,0.006982,0.006958,0.006899,0.006805,0.006676,0.006516,0.006326,0.006111,0.005872,0.005614,0.005340,0.005053,0.004758
0.001363,0.001507,0.001661,0.001823,0.001992,0.002168,0.002348,0.002533,0.002719,0.002906,0.003092,0.003276,0.003456,0.003633,0.003805,0.003974,0.004140,0.004304,0.004467,0.004632,0.004799,0.004971,0.005147,0.005330,0.005518,0.005711,0.005908,0.006104,0.006299,0.006487,0.006664,0.006826,0.006968,0.007087,0.007179,0.007239,0.007267,0.007260,0.007218,0.007141,0.007029,0.006885,0.006710,0.006507,0.006280,0.006030,0.005761,0.005476,0.005179
0.001475,0.001629,0.001793,0.001966,0.002146,0.002332,0.002524,0.002718,0.002914,0.003110,0.003304,0.003495,0.003681,0.003862,0.004037,0.004207,0.004372,0.004534,0.004694,0.004853,0.005015,0.005179,0.005349,0.005524,0.005705,0.005892,0.006083,0.006276,0.006469,0.006657,0.006837,0.007004,0.007155,0.007284,0.007389,0.007465,0.007510,0.007522,0.007500,0.007444,0.007354,0.007230,0.007075,0.006890,0.006677,0.006439,0.006179,0.005900,0.005604
0.001585,0.001749,0.001923,0.002105,0.002295,0.002492,0.002693,0.002897,0.003101,0.003305,0.003506,0.003703,0.003893,0.004077,0.004253,0.004422,0.004585,0.004743,0.004897,0.005049,0.005202,0.005357,0.005517,0.005682,0.005854,0.006032,0.006216,0.006403,0.006592,0.006779,0.006961,0.007133,0.007291,0.007431,0.007550,0.007643,0.007707,0.007741,0.007743,0.007711,0.007646,0.007547,0.007415,0.007252,0.007059,0.006838,0.006591,0.006321,0.006029
0.001691,0.001864,0.002047,0.002239,0.002438,0.002643,0.002853,0.003065,0.003277,0.003488,0.003695,0.003895,0.004089,0.004273,0.004449,0.004616,0.004775,0.004926,0.005072,0.005215,0.005358,0.005502,0.005650,0.005803,0.005963,0.006130,0.006304,0.006484,0.006667,0.006851,0.007033,0.007209,0.007375,0.007527,0.007660,0.007771,0.007857,0.007915,0.007943,0.007939,0.007902,0.007832,0.007728,0.007590,0.007421,0.007220,0.006990,0.006732,0.006449
0.001792,0.001974,0.002165,0.002365,0.002572,0.002785,0.003002,0.003221,0.003440,0.003656,0.003867,0.004070,0.004265,0.004449,0.004623,0.004786,0.004938,0.005082,0.005219,0.005351,0.005481,0.005611,0.005745,0.005884,0.006030,0.006184,0.006347,0.006517,0.006693,0.006874,0.007055,0.007234,0.007407,0.007570,0.007718,0.007849,0.007958,0.008042,0.008098,0.008124,0.008119,0.008080,0.008007,0.007900,0.007757,0.007580,0.007370,0.007128,0.006855
0.001887,0.002076,0.002274,0.002481,0.002695,0.002915,0.003139,0.003363,0.003587,0.003806,0.004020,0.004225,0.004419,0.004602,0.004772,0.004929,0.005074,0.005208,0.005334,0.005453,0.005569,0.005685,0.005803,0.005926,0.006056,0.006196,0.006345,0.006504,0.006672,0.006847,0.007027,0.007208,0.007388,0.007561,0.007725,0.007876,0.008009,0.008120,0.008207,0.008265,0.008294,0.008289,0.008250,0.008174,0.008062,0.007912,0.007725,0.007501,0.007242
0.001974,0.002168,0.002373,0.002586,0.002806,0.003031,0.003259,0.003488,0.003715,0.003937,0.004152,0.004356,0.004549,0.004728,0.004893,0.005044,0.005180,0.005304,0.005417,0.005522,0.005623,0.005722,0.005823,0.005929,0.006042,0.006166,0.006300,0.006447,0.006605,0.006774,0.006951,0.007134,0.007319,0.007504,0.007683,0.007853,0.008010,0.008150,0.008268,0.008360,0.008424,0.008455,0.008452,0.008411,0.008330,0.008209,0.008047,0.007844,0.007601
0.002051,0.002251,0.002460,0.002678,0.002902,0.003132,0.003363,0.003595,0.003823,0.004046,0.004261,0.004464,0.004654,0.004828,0.004987,0.005129,0.005255,0.005367,0.005467,0.005557,0.005641,0.005723,0.005806,0.005893,0.005989,0.006095,0.006215,0.006348,0.006495,0.006656,0.006830,0.007014,0.007204,0.007399,0.007593,0.007783,0.007964,0.008132,0.008281,0.008408,0.008507,0.008576,0.008609,0.008604,0.008557,0.008467,0.008331,0.008151,0.007926
0.002118,0.002322,0.002535,0.002756,0.002983,0.003215,0.003448,0.003681,0.003910,0.004132,0.004345,0.004545,0.004731,0.004899,0.005051,0.005184,0.005299,0.005399,0.005484,0.005559,0.005626,0.005689,0.005754,0.005822,0.005900,0.005988,0.006091,0.006210,0.006346,0.006499,0.006668,0.006852,0.007047,0.007251,0.007459,0.007668,0.007872,0.008067,0.008247,0.008408,0.008543,0.008648,0.008718,0.008749,0.008736,0.008677,0.008570,0.008413,0.008207
0.002174,0.002380,0.002595,0.002818,0.003047,0.003280,0.003514,0.003746,0.003974,0.004194,0.004404,0.004600,0.004779,0.004941,0.005084,0.005207,0.005311,0.005398,0.005468,0.005527,0.005577,0.005623,0.005668,0.005718,0.005777,0.005848,0.005934,0.006038,0.006162,0.006306,0.006470,0.006652,0.006851,0.007062,0.007284,0.007510,0.007736,0.007957,0.008167,0.008360,0.008530,0.008671,0.008777,0.008843,0.008864,0.008836,0.008757,0.008625,0.008439
0.002217,0.002425,0.002641,0.002864,0.003093,0.003325,0.003558,0.003789,0.004014,0.004231,0.004436,0.004626,0.004800,0.004954,0.005087,0.005200,0.005292,0.005365,0.005421,0.005464,0.005497,0.005525,0.005552,0.005583,0.005623,0.005677,0.005747,0.005836,0.005948,0.006083,0.006240,0.006420,0.006621,0.006839,0.007071,0.007313,0.007559,0.007804,0.008042,0.008265,0.008467,0.008642,0.008782,0.008882,0.008936,0.008939,0.008887,0.008779,0.008614
0.002247,0.002455,0.002671,0.002893,0.003121,0.003351,0.003581,0.003808,0.004029,0.004242,0.004441,0.004625,0.004791,0.004936,0.005060,0.005162,0.005242,0.005302,0.005344,0.005371,0.005388,0.005398,0.005408,0.005421,0.005443,0.005479,0.005533,0.005609,0.005708,0.005833,0.005984,0.006161,0.006362,0.006585,0.006826,0.007081,0.007345,0.007611,0.007873,0.008124,0.008356,0.008561,0.008733,0.008865,0.008949,0.008981,0.008956,0.008872,0.008727
0.002264,0.002471,0.002685,0.002905,0.003129,0.003356,0.003582,0.003804,0.004020,0.004227,0.004419,0.004596,0.004753,0.004890,0.005004,0.005095,0.005163,0.005210,0.005238,0.005250,0.005251,0.005246,0.005238,0.005235,0.005240,0.005260,0.005298,0.005359,0.005446,0.005561,0.005705,0.005878,0.006078,0.006304,0.006552,0.006818,0.007096,0.007380,0.007663,0.007938,0.008196,0.008429,0.008629,0.008789,0.008901,0.008959,0.008960,0.008898,0.008773
0.002267,0.002471,0.002682,0.002898,0.003118,0.003340,0.003561,0.003778,0.003987,0.004186,0.004371,0.004539,0.004688,0.004815,0.004919,0.004999,0.005055,0.005090,0.005105,0.005104,0.005090,0.005070,0.005047,0.005028,0.005018,0.005022,0.005046,0.005094,0.005169,0.005273,0.005409,0.005577,0.005775,0.006002,0.006254,0.006528,0.006817,0.007115,0.007415,0.007709,0.007989,0.008245,0.008470,0.008654,0.008791,0.008873,0.008896,0.008856,0.008750
0.002257,0.002456,0.002663,0.002874,0.003089,0.003304,0.003518,0.003728,0.003930,0.004121,0.004297,0.004457,0.004596,0.004713,0.004807,0.004876,0.004922,0.004945,0.004948,0.004934,0.004907,0.004873,0.004836,0.004803,0.004779,0.004770,0.004780,0.004815,0.004878,0.004973,0.005101,0.005262,0.005456,0.005682,0.005936,0.006214,0.006511,0.006819,0.007132,0.007441,0.007738,0.008013,0.008257,0.008462,0.008619,0.008722,0.008765,0.008744,0.008657
0.002232,0.002427,0.002627,0.002833,0.003040,0.003249,0.003455,0.003656,0.003849,0.004031,0.004199,0.004348,0.004478,0.004586,0.004669,0.004728,0.004764,0.004776,0.004768,0.004743,0.004705,0.004659,0.004610,0.004565,0.004528,0.004506,0.004505,0.004528,0.004580,0.004665,0.004784,0.004938,0.005127,0.005350,0.005603,0.005882,0.006182,0.006496,0.006817,0.007136,0.007445,0.007734,0.007993,0.008214,0.008388,0.008508,0.008569,0.008564,0.008493
0.002195,0.002383,0.002577,0.002774,0.002974,0.003174,0.003371,0.003563,0.003747,0.003919,0.004077,0.004217,0.004337,0.004434,0.004508,0.004558,0.004583,0.004586,0.004569,0.004534,0.004486,0.004430,0.004371,0.004315,0.004268,0.004235,0.004223,0.004236,0.004278,0.004353,0.004463,0.004609,0.004791,0.005008,0.005257,0.005534,0.005834,0.006150,0.006475,0.006799,0.007115,0.007412,0.007681,0.007914,0.008101,0.008234,0.008308,0.008319,0.008263
0.002144,0.002325,0.002511,0.002700,0.002891,0.003081,0.003269,0.003451,0.003624,0.003786,0.003933,0.004063,0.004173,0.004261,0.004326,0.004367,0.004383,0.004378,0.004352,0.004309,0.004253,0.004189,0.004122,0.004058,0.004002,0.003960,0.003938,0.003942,0.003974,0.004040,0.004140,0.004278,0.004452,0.004662,0.004905,0.005176,0.005472,0.005786,0.006109,0.006434,0.006752,0.007053,0.007327,0.007566,0.007761,0.007905,0.007990,0.008012,0.007970
0.002082,0.002255,0.002432,0.002612,0.002792,0.002973,0.003149,0.003321,0.003483,0.003634,0.003771,0.003891,0.003991,0.004069,0.004125,0.004158,0.004167,0.004154,0.004121,0.004072,0.004010,0.003939,0.003866,0.003795,0.003732,0.003683,0.003653,0.003648,0.003672,0.003729,0.003820,0.003948,0.004113,0.004314,0.004548,0.004812,0.005100,0.005407,0.005725,0.006046,0.006361,0.006661,0.006936,0.007177,0.007376,0.007526,0.007619,0.007651,0.007620
0.002008,0.002172,0.002340,0.002510,0.002680,0.002849,0.003015,0.003175,0.003326,0.003466,0.003592,0.003701,0.003791,0.003861,0.003909,0.003934,0.003936,0.003917,0.003879,0.003825,0.003758,0.003683,0.003605,0.003529,0.003461,0.003407,0.003371,0.003359,0.003375,0.003423,0.003506,0.003624,0.003778,0.003968,0.004191,0.004444,0.004722,0.005019,0.005328,0.005641,0.005948,0.006243,0.006514,0.006753,0.006953,0.007105,0.007203,0.007242,0.007221
0.001925,0.002080,0.002237,0.002396,0.002555,0.002713,0.002867,0.003015,0.003155,0.003283,0.003398,0.003497,0.003578,0.003639,0.003679,0.003697,0.003694,0.003671,0.003629,0.003571,0.003501,0.003423,0.003343,0.003264,0.003193,0.003134,0.003093,0.003076,0.003085,0.003125,0.003198,0.003307,0.003450,0.003628,0.003838,0.004078,0.004343,0.004627,0.004923,0.005223,0.005520,0.005805,0.006069,0.006302,0.006498,0.006650,0.006750,0.006795,0.006782
0.001834,0.001978,0.002125,0.002273,0.002420,0.002566,0.002708,0.002844,0.002972,0.003089,0.003194,0.003283,0.003355,0.003407,0.003440,0.003453,0.003445,0.003417,0.003373,0.003313,0.003242,0.003163,0.003081,0.003001,0.002928,0.002867,0.002823,0.002800,0.002804,0.002837,0.002901,0.002999,0.003131,0.003296,0.003492,0.003717,0.003966,0.004234,0.004514,0.004800,0.005083,0.005355,0.005607,0.005832,0.006022,0.006170,0.006270,0.006318,0.006311
