0.001136,0.001164,0.001181,0.001187,0.001182,0.001165,0.001138,0.001101,0.001056,0.001003,0.000945,0.000882,0.000818,0.000753,0.000690,0.000629,0.000573,0.000523,0.000479,0.000442,0.000414,0.000394,0.000383,0.000380,0.000386,0.000399,0.000419,0.000446,0.000478,0.000514,0.000553,0.000593,0.000634,0.000673,0.000710,0.000743,0.000772,0.000794,0.000810,0.000819,0.000820,0.000814,0.000801,0.000781,0.000754,0.000722,0.000685,0.000644,0.000601,0.000555,0.000509,0.000463,0.000418
0.001409,0.001443,0.001465,0.001472,0.001465,0.001444,0.001411,0.001365,0.001308,0.001243,0.001171,0.001094,0.001014,0.000934,0.000855,0.000780,0.000710,0.000647,0.000592,0.000547,0.000511,0.000486,0.000471,0.000467,0.000474,0.000489,0.000514,0.000546,0.000585,0.000629,0.000676,0.000725,0.000775,0.000823,0.000868,0.000909,0.000944,0.000972,0.000991,0.001003,0.001005,0.000998,0.000982,0.000958,0.000926,0.000887,0.000843,0.000793,0.000741,0.000686,0.000630,0.000574,0.000519
0.001729,0.001772,0.001798,0.001807,0.001799,0.001773,0.001732,0.001676,0.001606,0.001526,0.001437,0.001342,0.001244,0.001146,0.001049,0.000957,0.000871,0.000793,0.000725,0.000669,0.000625,0.000593,0.000575,0.000569,0.000576,0.000594,0.000624,0.000662,0.000709,0.000761,0.000818,0.000878,0.000938,0.000996,0.001051,0.001101,0.001143,0.001177,0.001202,0.001216,0.001219,0.001212,0.001193,0.001165,0.001127,0.001081,0.001028,0.000969,0.000906,0.000840,0.000772,0.000705,0.000639
0.002103,0.002154,0.002186,0.002197,0.002187,0.002156,0.002106,0.002037,0.001953,0.001855,0.001747,0.001632,0.001513,0.001393,0.001275,0.001162,0.001057,0.000963,0.000880,0.000811,0.000757,0.000718,0.000694,0.000686,0.000693,0.000715,0.000749,0.000795,0.000850,0.000913,0.000981,0.001052,0.001124,0.001194,0.001260,0.001320,0.001371,0.001413,0.001443,0.001461,0.001466,0.001457,0.001436,0.001403,0.001359,0.001305,0.001242,0.001172,0.001098,0.001019,0.000939,0.000859,0.000780
0.002532,0.002595,0.002633,0.002646,0.002634,0.002597,0.002536,0.002453,0.002352,0.002234,0.002104,0.001965,0.001821,0.001676,0.001534,0.001398,0.001272,0.001157,0.001057,0.000973,0.000907,0.000859,0.000830,0.000820,0.000827,0.000851,0.000891,0.000945,0.001010,0.001084,0.001165,0.001249,0.001334,0.001418,0.001497,0.001568,0.001629,0.001679,0.001716,0.001738,0.001745,0.001737,0.001713,0.001675,0.001624,0.001561,0.001488,0.001406,0.001319,0.001227,0.001133,0.001038,0.000944
0.003020,0.003095,0.003140,0.003156,0.003141,0.003097,0.003024,0.002926,0.002805,0.002664,0.002509,0.002343,0.002172,0.001999,0.001829,0.001667,0.001515,0.001378,0.001258,0.001157,0.001077,0.001019,0.000983,0.000969,0.000976,0.001004,0.001050,0.001112,0.001188,0.001274,0.001369,0.001468,0.001569,0.001667,0.001760,0.001844,0.001917,0.001977,0.002021,0.002049,0.002058,0.002050,0.002024,0.001981,0.001923,0.001850,0.001766,0.001672,0.001571,0.001464,0.001355,0.001244,0.001135
0.003568,0.003656,0.003710,0.003728,0.003711,0.003658,0.003573,0.003456,0.003313,0.003147,0.002964,0.002768,0.002565,0.002360,0.002159,0.001967,0.001788,0.001625,0.001482,0.001362,0.001267,0.001197,0.001153,0.001135,0.001142,0.001172,0.001225,0.001296,0.001384,0.001484,0.001594,0.001709,0.001826,0.001941,0.002050,0.002149,0.002235,0.002306,0.002359,0.002392,0.002405,0.002398,0.002370,0.002322,0.002257,0.002175,0.002079,0.001972,0.001856,0.001733,0.001607,0.001479,0.001352
0.004176,0.004278,0.004341,0.004362,0.004342,0.004281,0.004180,0.004044,0.003876,0.003682,0.003467,0.003238,0.003000,0.002761,0.002525,0.002300,0.002089,0.001898,0.001730,0.001589,0.001476,0.001392,0.001339,0.001316,0.001322,0.001356,0.001415,0.001496,0.001596,0.001711,0.001837,0.001970,0.002105,0.002238,0.002364,0.002479,0.002580,0.002663,0.002726,0.002767,0.002785,0.002779,0.002749,0.002698,0.002625,0.002534,0.002426,0.002305,0.002174,0.002035,0.001891,0.001745,0.001600
0.004840,0.004958,0.005031,0.005056,0.005032,0.004961,0.004844,0.004687,0.004492,0.004267,0.004018,0.003752,0.003476,0.003198,0.002925,0.002663,0.002418,0.002196,0.002000,0.001835,0.001702,0.001604,0.001541,0.001512,0.001517,0.001553,0.001619,0.001710,0.001823,0.001954,0.002098,0.002249,0.002404,0.002556,0.002701,0.002834,0.002951,0.003048,0.003122,0.003172,0.003195,0.003192,0.003162,0.003106,0.003027,0.002926,0.002807,0.002672,0.002525,0.002369,0.002207,0.002043,0.001878
0.005556,0.005692,0.005776,0.005804,0.005777,0.005695,0.005561,0.005380,0.005156,0.004898,0.004612,0.004306,0.003989,0.003669,0.003355,0.003054,0.002772,0.002516,0.002290,0.002099,0.001945,0.001830,0.001755,0.001720,0.001723,0.001762,0.001834,0.001936,0.002063,0.002210,0.002372,0.002543,0.002718,0.002891,0.003056,0.003208,0.003343,0.003455,0.003543,0.003602,0.003632,0.003633,0.003603,0.003545,0.003460,0.003351,0.003221,0.003073,0.002910,0.002737,0.002557,0.002373,0.002188
0.006319,0.006473,0.006568,0.006600,0.006568,0.006475,0.006323,0.006117,0.005863,0.005568,0.005243,0.004895,0.004534,0.004170,0.003812,0.003469,0.003147,0.002855,0.002597,0.002378,0.002201,0.002069,0.001981,0.001938,0.001938,0.001979,0.002058,0.002170,0.002311,0.002475,0.002656,0.002848,0.003045,0.003239,0.003426,0.003598,0.003752,0.003881,0.003983,0.004054,0.004093,0.004098,0.004071,0.004011,0.003922,0.003806,0.003665,0.003505,0.003328,0.003138,0.002939,0.002736,0.002530
0.007118,0.007292,0.007398,0.007434,0.007398,0.007293,0.007121,0.006889,0.006602,0.006271,0.005904,0.005512,0.005105,0.004695,0.004291,0.003903,0.003540,0.003209,0.002917,0.002669,0.002468,0.002316,0.002214,0.002163,0.002160,0.002202,0.002287,0.002410,0.002564,0.002745,0.002946,0.003159,0.003378,0.003595,0.003804,0.003998,0.004172,0.004319,0.004437,0.004521,0.004570,0.004582,0.004559,0.004500,0.004408,0.004286,0.004137,0.003966,0.003775,0.003569,0.003353,0.003131,0.002905
0.007943,0.008137,0.008255,0.008294,0.008255,0.008137,0.007945,0.007685,0.007366,0.006995,0.006586,0.006148,0.005694,0.005235,0.004784,0.004350,0.003944,0.003574,0.003246,0.002967,0.002740,0.002568,0.002451,0.002391,0.002383,0.002427,0.002518,0.002650,0.002818,0.003016,0.003236,0.003470,0.003712,0.003952,0.004184,0.004401,0.004596,0.004763,0.004898,0.004997,0.005058,0.005080,0.005062,0.005006,0.004914,0.004788,0.004633,0.004452,0.004249,0.004029,0.003797,0.003556,0.003311
0.008781,0.008994,0.009125,0.009168,0.009124,0.008993,0.008781,0.008494,0.008140,0.007730,0.007277,0.006793,0.006290,0.005783,0.005283,0.004803,0.004353,0.003942,0.003578,0.003267,0.003013,0.002820,0.002688,0.002617,0.002605,0.002649,0.002745,0.002886,0.003068,0.003282,0.003521,0.003776,0.004040,0.004304,0.004560,0.004800,0.005017,0.005205,0.005359,0.005474,0.005550,0.005582,0.005573,0.005522,0.005432,0.005306,0.005147,0.004959,0.004747,0.004515,0.004268,0.004010,0.003746
0.009616,0.009850,0.009992,0.010039,0.009990,0.009847,0.009614,0.009299,0.008911,0.008463,0.007966,0.007435,0.006884,0.006328,0.005780,0.005253,0.004759,0.004307,0.003906,0.003564,0.003283,0.003068,0.002920,0.002838,0.002821,0.002864,0.002964,0.003114,0.003307,0.003537,0.003795,0.004071,0.004357,0.004644,0.004924,0.005187,0.005427,0.005637,0.005811,0.005945,0.006036,0.006083,0.006085,0.006042,0.005957,0.005833,0.005673,0.005482,0.005263,0.005022,0.004763,0.004490,0.004209
0.010434,0.010686,0.010840,0.010890,0.010837,0.010681,0.010428,0.010086,0.009665,0.009178,0.008639,0.008062,0.007464,0.006860,0.006264,0.005692,0.005154,0.004662,0.004225,0.003851,0.003543,0.003307,0.003142,0.003049,0.003025,0.003067,0.003170,0.003327,0.003532,0.003776,0.004051,0.004347,0.004655,0.004965,0.005267,0.005555,0.005818,0.006051,0.006246,0.006401,0.006510,0.006573,0.006589,0.006558,0.006482,0.006363,0.006206,0.006014,0.005792,0.005545,0.005276,0.004992,0.004695
0.011216,0.011487,0.011651,0.011705,0.011647,0.011479,0.011206,0.010838,0.010385,0.009861,0.009281,0.008661,0.008018,0.007367,0.006726,0.006109,0.005530,0.004999,0.004528,0.004122,0.003789,0.003530,0.003349,0.003244,0.003213,0.003253,0.003358,0.003522,0.003736,0.003994,0.004284,0.004599,0.004927,0.005258,0.005584,0.005895,0.006182,0.006438,0.006656,0.006833,0.006963,0.007044,0.007077,0.007061,0.006997,0.006888,0.006738,0.006550,0.006328,0.006078,0.005804,0.005510,0.005201
0.011946,0.012234,0.012408,0.012465,0.012402,0.012222,0.011932,0.011539,0.011056,0.010498,0.009880,0.009219,0.008533,0.007840,0.007156,0.006497,0.005879,0.005312,0.004807,0.004372,0.004013,0.003734,0.003537,0.003420,0.003382,0.003418,0.003524,0.003693,0.003915,0.004184,0.004489,0.004820,0.005167,0.005519,0.005867,0.006200,0.006511,0.006790,0.007033,0.007232,0.007385,0.007488,0.007541,0.007543,0.007495,0.007400,0.007261,0.007081,0.006864,0.006615,0.006339,0.006039,0.005721
0.012608,0.012911,0.013094,0.013153,0.013086,0.012896,0.012588,0.012173,0.011663,0.011073,0.010420,0.009722,0.008998,0.008265,0.007543,0.006847,0.006192,0.005591,0.005056,0.004594,0.004212,0.003913,0.003700,0.003571,0.003526,0.003558,0.003664,0.003835,0.004065,0.004343,0.004660,0.005006,0.005369,0.005740,0.006108,0.006464,0.006797,0.007101,0.007368,0.007592,0.007769,0.007896,0.007972,0.007995,0.007968,0.007891,0.007767,0.007599,0.007392,0.007149,0.006874,0.006572,0.006248
0.013186,0.013502,0.013692,0.013753,0.013682,0.013482,0.013160,0.012726,0.012192,0.011575,0.010891,0.010160,0.009402,0.008635,0.007879,0.007149,0.006463,0.005832,0.005270,0.004783,0.004380,0.004063,0.003835,0.003696,0.003642,0.003670,0.003774,0.003947,0.004181,0.004466,0.004793,0.005151,0.005529,0.005917,0.006304,0.006680,0.007036,0.007363,0.007655,0.007904,0.008107,0.008261,0.008362,0.008411,0.008407,0.008352,0.008248,0.008098,0.007904,0.007671,0.007402,0.007102,0.006775
0.013667,0.013993,0.014190,0.014252,0.014177,0.013970,0.013635,0.013184,0.012630,0.011990,0.011281,0.010523,0.009736,0.008940,0.008155,0.007398,0.006684,0.006029,0.005443,0.004936,0.004513,0.004181,0.003939,0.003789,0.003727,0.003750,0.003851,0.004024,0.004260,0.004551,0.004885,0.005253,0.005643,0.006045,0.006449,0.006844,0.007221,0.007571,0.007887,0.008163,0.008394,0.008575,0.008705,0.008782,0.008806,0.008777,0.008697,0.008567,0.008392,0.008173,0.007915,0.007621,0.007295
0.014041,0.014374,0.014575,0.014638,0.014560,0.014346,0.014001,0.013537,0.012968,0.012309,0.011580,0.010801,0.009992,0.009174,0.008366,0.007587,0.006852,0.006176,0.005572,0.005047,0.004609,0.004263,0.004010,0.003850,0.003780,0.003797,0.003894,0.004065,0.004302,0.004595,0.004934,0.005308,0.005708,0.006122,0.006541,0.006952,0.007349,0.007721,0.008062,0.008364,0.008623,0.008834,0.008994,0.009102,0.009156,0.009156,0.009104,0.009000,0.008847,0.008647,0.008403,0.008119,0.007798
0.014298,0.014637,0.014840,0.014902,0.014822,0.014603,0.014251,0.013778,0.013198,0.012526,0.011784,0.010990,0.010165,0.009331,0.008507,0.007712,0.006962,0.006272,0.005653,0.005115,0.004666,0.004308,0.004045,0.003876,0.003799,0.003809,0.003902,0.004070,0.004304,0.004597,0.004938,0.005317,0.005724,0.006147,0.006577,0.007003,0.007418,0.007810,0.008174,0.008503,0.008790,0.009032,0.009224,0.009364,0.009451,0.009484,0.009463,0.009388,0.009261,0.009083,0.008858,0.008587,0.008275
0.014435,0.014776,0.014980,0.015041,0.014959,0.014737,0.014381,0.013902,0.013316,0.012637,0.011887,0.011085,0.010252,0.009409,0.008576,0.007772,0.007013,0.006313,0.005686,0.005140,0.004682,0.004316,0.004045,0.003868,0.003784,0.003788,0.003875,0.004038,0.004269,0.004559,0.004899,0.005279,0.005689,0.006119,0.006558,0.006997,0.007426,0.007838,0.008224,0.008577,0.008893,0.009165,0.009390,0.009565,0.009687,0.009754,0.009767,0.009724,0.009626,0.009474,0.009270,0.009017,0.008716
0.014450,0.014790,0.014992,0.015053,0.014970,0.014746,0.014389,0.013909,0.013321,0.012641,0.011890,0.011086,0.010252,0.009407,0.008572,0.007766,0.007004,0.006302,0.005670,0.005120,0.004657,0.004287,0.004010,0.003827,0.003736,0.003734,0.003814,0.003970,0.004196,0.004481,0.004818,0.005197,0.005607,0.006040,0.006485,0.006933,0.007375,0.007803,0.008209,0.008587,0.008930,0.009233,0.009490,0.009700,0.009858,0.009962,0.010010,0.010001,0.009935,0.009811,0.009632,0.009398,0.009113
0.014346,0.014681,0.014881,0.014940,0.014856,0.014633,0.014277,0.013800,0.013216,0.012541,0.011794,0.010996,0.010166,0.009327,0.008497,0.007695,0.006937,0.006237,0.005608,0.005058,0.004594,0.004221,0.003941,0.003754,0.003657,0.003648,0.003721,0.003870,0.004088,0.004367,0.004697,0.005071,0.005479,0.005912,0.006360,0.006814,0.007267,0.007709,0.008133,0.008533,0.008901,0.009233,0.009523,0.009767,0.009961,0.010101,0.010186,0.010212,0.010180,0.010087,0.009935,0.009724,0.009456
0.014127,0.014456,0.014652,0.014708,0.014624,0.014404,0.014053,0.013582,0.013006,0.012340,0.011604,0.010818,0.010001,0.009173,0.008355,0.007564,0.006815,0.006124,0.005501,0.004956,0.004496,0.004123,0.003842,0.003651,0.003550,0.003534,0.003599,0.003740,0.003949,0.004218,0.004541,0.004908,0.005310,0.005740,0.006188,0.006645,0.007104,0.007557,0.007997,0.008416,0.008808,0.009167,0.009488,0.009765,0.009994,0.010171,0.010292,0.010354,0.010356,0.010295,0.010171,0.009984,0.009737
0.013803,0.014123,0.014313,0.014366,0.014284,0.014067,0.013723,0.013263,0.012699,0.012048,0.011329,0.010560,0.009761,0.008952,0.008151,0.007377,0.006644,0.005966,0.005355,0.004818,0.004364,0.003996,0.003715,0.003523,0.003417,0.003396,0.003453,0.003584,0.003782,0.004041,0.004353,0.004710,0.005104,0.005528,0.005972,0.006430,0.006893,0.007353,0.007805,0.008240,0.008653,0.009037,0.009386,0.009694,0.009957,0.010168,0.010325,0.010423,0.010458,0.010429,0.010334,0.010173,0.009948
0.013385,0.013694,0.013876,0.013927,0.013845,0.013634,0.013300,0.012853,0.012306,0.011675,0.010977,0.010231,0.009455,0.008670,0.007893,0.007140,0.006428,0.005768,0.005173,0.004649,0.004204,0.003842,0.003565,0.003372,0.003264,0.003236,0.003285,0.003406,0.003592,0.003839,0.004138,0.004483,0.004867,0.005281,0.005719,0.006174,0.006637,0.007102,0.007562,0.008011,0.008440,0.008846,0.009219,0.009556,0.009849,0.010094,0.010284,0.010415,0.010484,0.010486,0.010421,0.010286,0.010083
0.012885,0.013181,0.013356,0.013403,0.013324,0.013120,0.012798,0.012367,0.011840,0.011232,0.010559,0.009841,0.009094,0.008337,0.007588,0.006862,0.006175,0.005537,0.004961,0.004453,0.004021,0.003667,0.003395,0.003204,0.003093,0.003060,0.003100,0.003210,0.003385,0.003618,0.003903,0.004234,0.004604,0.005007,0.005435,0.005883,0.006343,0.006809,0.007274,0.007731,0.008175,0.008597,0.008992,0.009353,0.009674,0.009948,0.010169,0.010332,0.010431,0.010464,0.010426,0.010318,0.010138
0.012319,0.012601,0.012766,0.012811,0.012734,0.012538,0.012230,0.011817,0.011313,0.010732,0.010089,0.009401,0.008687,0.007963,0.007246,0.006551,0.005891,0.005280,0.004726,0.004237,0.003819,0.003476,0.003211,0.003022,0.002910,0.002871,0.002904,0.003003,0.003164,0.003382,0.003651,0.003967,0.004321,0.004710,0.005127,0.005565,0.006018,0.006481,0.006947,0.007409,0.007861,0.008297,0.008709,0.009090,0.009434,0.009733,0.009982,0.010172,0.010300,0.010361,0.010350,0.010267,0.010110
0.011702,0.011968,0.012124,0.012166,0.012092,0.011905,0.011612,0.011220,0.010741,0.010188,0.009578,0.008925,0.008246,0.007557,0.006875,0.006214,0.005586,0.005002,0.004473,0.004005,0.003604,0.003274,0.003016,0.002831,0.002718,0.002675,0.002699,0.002787,0.002935,0.003137,0.003390,0.003688,0.004025,0.004398,0.004799,0.005225,0.005668,0.006125,0.006587,0.007050,0.007507,0.007951,0.008375,0.008771,0.009134,0.009454,0.009725,0.009940,0.010093,0.010178,0.010193,0.010133,0.010000
0.011048,0.011299,0.011445,0.011484,0.011413,0.011237,0.010959,0.010589,0.010137,0.009615,0.009039,0.008422,0.007781,0.007131,0.006486,0.005860,0.005265,0.004712,0.004210,0.003764,0.003382,0.003065,0.002816,0.002635,0.002522,0.002475,0.002492,0.002569,0.002702,0.002889,0.003124,0.003403,0.003722,0.004076,0.004460,0.004870,0.005301,0.005747,0.006202,0.006661,0.007118,0.007565,0.007996,0.008403,0.008778,0.009114,0.009403,0.009638,0.009812,0.009920,0.009957,0.009919,0.009807
0.010374,0.010608,0.010745,0.010780,0.010714,0.010548,0.010287,0.009940,0.009515,0.009026,0.008485,0.007906,0.007304,0.006692,0.006086,0.005497,0.004937,0.004416,0.003941,0.003519,0.003156,0.002854,0.002614,0.002439,0.002327,0.002276,0.002285,0.002351,0.002470,0.002640,0.002857,0.003117,0.003416,0.003750,0.004115,0.004508,0.004922,0.005354,0.005799,0.006250,0.006701,0.007147,0.007580,0.007991,0.008374,0.008721,0.009023,0.009273,0.009464,0.009590,0.009646,0.009629,0.009537
0.009691,0.009910,0.010037,0.010070,0.010007,0.009852,0.009609,0.009285,0.008889,0.008432,0.007926,0.007385,0.006823,0.006252,0.005684,0.005133,0.004608,0.004118,0.003672,0.003275,0.002931,0.002644,0.002415,0.002245,0.002134,0.002080,0.002082,0.002137,0.002243,0.002397,0.002595,0.002835,0.003113,0.003426,0.003770,0.004142,0.004538,0.004953,0.005383,0.005822,0.006265,0.006704,0.007133,0.007544,0.007929,0.008281,0.008591,0.008851,0.009055,0.009195,0.009267,0.009268,0.009194
0.009014,0.009216,0.009334,0.009364,0.009307,0.009163,0.008937,0.008636,0.008268,0.007843,0.007373,0.006871,0.006347,0.005816,0.005287,0.004773,0.004283,0.003826,0.003408,0.003035,0.002711,0.002439,0.002221,0.002057,0.001948,0.001891,0.001887,0.001931,0.002024,0.002161,0.002340,0.002560,0.002817,0.003107,0.003430,0.003780,0.004155,0.004551,0.004962,0.005386,0.005814,0.006242,0.006663,0.007068,0.007451,0.007803,0.008116,0.008381,0.008593,0.008743,0.008828,0.008843,0.008787
0.008351,0.008538,0.008647,0.008676,0.008622,0.008489,0.008281,0.008002,0.007662,0.007269,0.006834,0.006369,0.005884,0.005391,0.004901,0.004424,0.003968,0.003542,0.003152,0.002803,0.002499,0.002242,0.002035,0.001878,0.001770,0.001711,0.001700,0.001735,0.001814,0.001936,0.002097,0.002296,0.002531,0.002799,0.003098,0.003426,0.003778,0.004151,0.004542,0.004946,0.005357,0.005770,0.006178,0.006573,0.006948,0.007295,0.007605,0.007871,0.008086,0.008244,0.008338,0.008365,0.008324
0.007712,0.007884,0.007985,0.008012,0.007963,0.007841,0.007648,0.007392,0.007079,0.006717,0.006316,0.005887,0.005439,0.004984,0.004530,0.004089,0.003666,0.003270,0.002907,0.002582,0.002297,0.002056,0.001859,0.001708,0.001603,0.001542,0.001525,0.001551,0.001618,0.001723,0.001867,0.002046,0.002259,0.002505,0.002780,0.003083,0.003411,0.003760,0.004128,0.004510,0.004901,0.005294,0.005685,0.006065,0.006428,0.006765,0.007069,0.007332,0.007546,0.007706,0.007807,0.007844,0.007815
0.007102,0.007261,0.007354,0.007379,0.007334,0.007223,0.007047,0.006811,0.006524,0.006191,0.005823,0.005428,0.005016,0.004596,0.004178,0.003770,0.003380,0.003013,0.002676,0.002373,0.002107,0.001880,0.001694,0.001550,0.001447,0.001385,0.001363,0.001380,0.001435,0.001526,0.001652,0.001812,0.002004,0.002226,0.002477,0.002755,0.003058,0.003382,0.003725,0.004082,0.004449,0.004821,0.005191,0.005553,0.005900,0.006223,0.006516,0.006772,0.006982,0.007142,0.007246,0.007289,0.007271
0.006526,0.006672,0.006758,0.006781,0.006742,0.006640,0.006479,0.006264,0.006000,0.005696,0.005358,0.004996,0.004617,0.004232,0.003847,0.003471,0.003111,0.002772,0.002460,0.002178,0.001930,0.001717,0.001541,0.001403,0.001303,0.001240,0.001213,0.001223,0.001266,0.001344,0.001453,0.001594,0.001765,0.001965,0.002192,0.002446,0.002722,0.003021,0.003337,0.003668,0.004010,0.004357,0.004704,0.005044,0.005371,0.005678,0.005957,0.006202,0.006405,0.006561,0.006665,0.006713,0.006704
0.005986,0.006121,0.006200,0.006222,0.006186,0.006094,0.005948,0.005751,0.005511,0.005232,0.004923,0.004592,0.004245,0.003891,0.003538,0.003192,0.002860,0.002547,0.002258,0.001997,0.001765,0.001566,0.001401,0.001269,0.001171,0.001108,0.001077,0.001079,0.001113,0.001177,0.001271,0.001394,0.001546,0.001724,0.001927,0.002156,0.002407,0.002678,0.002968,0.003271,0.003586,0.003907,0.004228,0.004545,0.004850,0.005137,0.005400,0.005631,0.005824,0.005974,0.006076,0.006127,0.006124
