0.000212,0.000215,0.000216,0.000216,0.000213,0.000210,0.000204,0.000198,0.000190,0.000182,0.000173,0.000164,0.000155,0.000146,0.000137,0.000130,0.000124,0.000119,0.000116,0.000116,0.000119,0.000125,0.000135,0.000151,0.000172,0.000200,0.000235,0.000279,0.000332,0.000395,0.000469,0.000554,0.000650,0.000758,0.000877,0.001005,0.001143,0.001287,0.001436,0.001587,0.001738,0.001885,0.002025,0.002155,0.002271,0.002370,0.002451,0.002510,0.002548,0.002562,0.002552,0.002520,0.002467,0.002394,0.002303,0.002198,0.002081,0.001955,0.001823,0.001688,0.001552,0.001418,0.001288,0.001163,0.001045
0.000266,0.000271,0.000273,0.000272,0.000270,0.000265,0.000259,0.000251,0.000242,0.000232,0.000221,0.000209,0.000198,0.000187,0.000176,0.000167,0.000159,0.000152,0.000148,0.000147,0.000149,0.000156,0.000167,0.000184,0.000208,0.000239,0.000279,0.000329,0.000390,0.000462,0.000547,0.000645,0.000756,0.000880,0.001017,0.001166,0.001325,0.001492,0.001665,0.001840,0.002015,0.002185,0.002348,0.002499,0.002634,0.002750,0.002845,0.002915,0.002960,0.002978,0.002970,0.002935,0.002875,0.002793,0.002691,0.002572,0.002438,0.002295,0.002144,0.001990,0.001835,0.001681,0.001532,0.001388,0.001251
0.000333,0.000339,0.000341,0.000341,0.000339,0.000334,0.000326,0.000317,0.000306,0.000294,0.000280,0.000266,0.000252,0.000238,0.000225,0.000213,0.000203,0.000194,0.000188,0.000186,0.000187,0.000193,0.000205,0.000224,0.000250,0.000285,0.000329,0.000386,0.000454,0.000536,0.000633,0.000744,0.000871,0.001013,0.001170,0.001340,0.001522,0.001713,0.001911,0.002112,0.002313,0.002509,0.002696,0.002870,0.003026,0.003160,0.003270,0.003353,0.003407,0.003430,0.003423,0.003386,0.003320,0.003229,0.003116,0.002982,0.002833,0.002671,0.002502,0.002327,0.002152,0.001978,0.001808,0.001644,0.001488
0.000414,0.000421,0.000425,0.000425,0.000423,0.000417,0.000408,0.000397,0.000384,0.000369,0.000353,0.000336,0.000319,0.000302,0.000286,0.000270,0.000257,0.000246,0.000238,0.000234,0.000234,0.000239,0.000251,0.000270,0.000298,0.000337,0.000386,0.000449,0.000526,0.000618,0.000726,0.000852,0.000995,0.001155,0.001332,0.001525,0.001731,0.001948,0.002173,0.002401,0.002629,0.002852,0.003065,0.003264,0.003442,0.003597,0.003724,0.003820,0.003884,0.003913,0.003908,0.003870,0.003800,0.003700,0.003575,0.003428,0.003263,0.003083,0.002895,0.002700,0.002504,0.002309,0.002118,0.001933,0.001757
0.000510,0.000519,0.000525,0.000526,0.000523,0.000517,0.000507,0.000494,0.000479,0.000461,0.000442,0.000421,0.000400,0.000380,0.000360,0.000341,0.000324,0.000310,0.000299,0.000292,0.000290,0.000294,0.000306,0.000325,0.000355,0.000396,0.000450,0.000519,0.000604,0.000706,0.000826,0.000966,0.001126,0.001305,0.001503,0.001719,0.001950,0.002194,0.002446,0.002703,0.002960,0.003211,0.003452,0.003676,0.003878,0.004054,0.004200,0.004311,0.004386,0.004423,0.004421,0.004383,0.004309,0.004203,0.004067,0.003907,0.003726,0.003530,0.003322,0.003108,0.002891,0.002675,0.002463,0.002257,0.002060
0.000624,0.000636,0.000644,0.000646,0.000644,0.000637,0.000625,0.000611,0.000592,0.000572,0.000549,0.000524,0.000499,0.000474,0.000450,0.000427,0.000406,0.000388,0.000373,0.000363,0.000358,0.000360,0.000371,0.000390,0.000421,0.000465,0.000522,0.000597,0.000689,0.000800,0.000932,0.001086,0.001263,0.001461,0.001680,0.001919,0.002176,0.002447,0.002727,0.003014,0.003300,0.003581,0.003849,0.004101,0.004328,0.004527,0.004692,0.004819,0.004906,0.004952,0.004956,0.004919,0.004843,0.004731,0.004587,0.004415,0.004221,0.004008,0.003784,0.003551,0.003314,0.003077,0.002844,0.002617,0.002398
0.000758,0.000774,0.000784,0.000788,0.000786,0.000778,0.000766,0.000749,0.000728,0.000704,0.000677,0.000648,0.000618,0.000589,0.000559,0.000531,0.000505,0.000482,0.000463,0.000448,0.000440,0.000440,0.000448,0.000466,0.000497,0.000542,0.000603,0.000682,0.000781,0.000901,0.001044,0.001212,0.001404,0.001621,0.001861,0.002123,0.002405,0.002703,0.003012,0.003328,0.003644,0.003954,0.004252,0.004531,0.004784,0.005006,0.005192,0.005337,0.005438,0.005495,0.005505,0.005472,0.005395,0.005280,0.005129,0.004948,0.004742,0.004516,0.004275,0.004025,0.003770,0.003515,0.003262,0.003014,0.002774
0.000914,0.000934,0.000947,0.000953,0.000952,0.000944,0.000931,0.000912,0.000888,0.000860,0.000829,0.000795,0.000760,0.000725,0.000689,0.000655,0.000624,0.000595,0.000570,0.000551,0.000538,0.000533,0.000538,0.000555,0.000585,0.000630,0.000693,0.000775,0.000879,0.001008,0.001161,0.001341,0.001548,0.001782,0.002043,0.002328,0.002634,0.002958,0.003295,0.003639,0.003985,0.004324,0.004651,0.004958,0.005238,0.005484,0.005691,0.005855,0.005972,0.006041,0.006061,0.006032,0.005958,0.005842,0.005687,0.005500,0.005285,0.005048,0.004794,0.004530,0.004259,0.003986,0.003714,0.003447,0.003186
0.001094,0.001119,0.001136,0.001144,0.001145,0.001137,0.001123,0.001102,0.001075,0.001043,0.001007,0.000968,0.000927,0.000886,0.000844,0.000803,0.000765,0.000729,0.000698,0.000672,0.000654,0.000644,0.000644,0.000657,0.000685,0.000729,0.000792,0.000877,0.000985,0.001120,0.001282,0.001473,0.001693,0.001944,0.002223,0.002528,0.002857,0.003206,0.003570,0.003942,0.004316,0.004684,0.005040,0.005374,0.005680,0.005951,0.006181,0.006365,0.006499,0.006582,0.006613,0.006593,0.006524,0.006409,0.006254,0.006064,0.005844,0.005599,0.005336,0.005060,0.004776,0.004488,0.004200,0.003916,0.003636
0.001299,0.001330,0.001352,0.001364,0.001366,0.001359,0.001344,0.001321,0.001291,0.001255,0.001214,0.001170,0.001123,0.001074,0.001025,0.000977,0.000931,0.000887,0.000849,0.000815,0.000790,0.000773,0.000768,0.000776,0.000799,0.000840,0.000902,0.000987,0.001098,0.001237,0.001405,0.001605,0.001837,0.002102,0.002397,0.002721,0.003072,0.003444,0.003832,0.004230,0.004631,0.005027,0.005409,0.005770,0.006102,0.006398,0.006650,0.006855,0.007008,0.007107,0.007152,0.007143,0.007082,0.006974,0.006823,0.006633,0.006412,0.006164,0.005896,0.005612,0.005319,0.005020,0.004718,0.004418,0.004121
0.001531,0.001569,0.001596,0.001612,0.001617,0.001612,0.001596,0.001572,0.001539,0.001499,0.001453,0.001402,0.001349,0.001293,0.001236,0.001179,0.001124,0.001072,0.001024,0.000982,0.000948,0.000923,0.000910,0.000911,0.000928,0.000965,0.001024,0.001107,0.001218,0.001358,0.001531,0.001738,0.001979,0.002254,0.002563,0.002904,0.003272,0.003664,0.004075,0.004496,0.004922,0.005343,0.005751,0.006138,0.006495,0.006815,0.007090,0.007317,0.007490,0.007607,0.007668,0.007673,0.007625,0.007527,0.007383,0.007200,0.006982,0.006736,0.006467,0.006181,0.005883,0.005576,0.005265,0.004952,0.004640
0.001789,0.001836,0.001870,0.001891,0.001900,0.001896,0.001881,0.001855,0.001820,0.001776,0.001725,0.001668,0.001607,0.001543,0.001478,0.001412,0.001347,0.001285,0.001227,0.001175,0.001130,0.001096,0.001073,0.001065,0.001075,0.001104,0.001157,0.001236,0.001344,0.001484,0.001658,0.001868,0.002115,0.002399,0.002718,0.003071,0.003455,0.003864,0.004293,0.004735,0.005182,0.005626,0.006058,0.006468,0.006849,0.007192,0.007491,0.007740,0.007934,0.008071,0.008151,0.008174,0.008142,0.008058,0.007928,0.007755,0.007547,0.007308,0.007044,0.006761,0.006462,0.006152,0.005835,0.005513,0.005189
0.002074,0.002131,0.002173,0.002201,0.002214,0.002213,0.002199,0.002173,0.002135,0.002087,0.002031,0.001968,0.001900,0.001827,0.001753,0.001677,0.001601,0.001528,0.001459,0.001395,0.001339,0.001292,0.001258,0.001239,0.001238,0.001259,0.001303,0.001375,0.001478,0.001614,0.001786,0.001996,0.002245,0.002533,0.002859,0.003221,0.003616,0.004038,0.004482,0.004941,0.005406,0.005869,0.006322,0.006753,0.007156,0.007522,0.007843,0.008114,0.008331,0.008490,0.008592,0.008635,0.008623,0.008559,0.008447,0.008291,0.008098,0.007872,0.007619,0.007344,0.007050,0.006742,0.006424,0.006097,0.005763
0.002386,0.002454,0.002505,0.002541,0.002560,0.002562,0.002550,0.002524,0.002484,0.002433,0.002373,0.002303,0.002227,0.002146,0.002062,0.001975,0.001888,0.001803,0.001720,0.001643,0.001574,0.001514,0.001466,0.001434,0.001421,0.001429,0.001462,0.001524,0.001618,0.001747,0.001914,0.002120,0.002368,0.002656,0.002984,0.003351,0.003752,0.004183,0.004637,0.005109,0.005588,0.006067,0.006537,0.006987,0.007409,0.007796,0.008139,0.008433,0.008672,0.008856,0.008981,0.009049,0.009062,0.009021,0.008933,0.008800,0.008627,0.008421,0.008184,0.007923,0.007641,0.007340,0.007025,0.006696,0.006358
0.002722,0.002802,0.002865,0.002909,0.002935,0.002943,0.002933,0.002908,0.002868,0.002814,0.002749,0.002674,0.002590,0.002500,0.002405,0.002307,0.002208,0.002109,0.002013,0.001921,0.001837,0.001761,0.001698,0.001651,0.001622,0.001615,0.001635,0.001683,0.001765,0.001884,0.002041,0.002240,0.002481,0.002765,0.003092,0.003458,0.003861,0.004295,0.004756,0.005235,0.005724,0.006215,0.006697,0.007163,0.007603,0.008008,0.008372,0.008688,0.008951,0.009160,0.009312,0.009408,0.009448,0.009437,0.009376,0.009272,0.009126,0.008945,0.008732,0.008491,0.008225,0.007937,0.007630,0.007305,0.006965
0.003079,0.003174,0.003249,0.003303,0.003338,0.003352,0.003346,0.003323,0.003283,0.003227,0.003158,0.003077,0.002987,0.002888,0.002783,0.002673,0.002561,0.002448,0.002336,0.002229,0.002127,0.002035,0.001954,0.001888,0.001842,0.001818,0.001820,0.001852,0.001919,0.002023,0.002167,0.002354,0.002585,0.002860,0.003180,0.003541,0.003940,0.004374,0.004835,0.005317,0.005811,0.006309,0.006801,0.007278,0.007732,0.008154,0.008537,0.008874,0.009162,0.009397,0.009578,0.009704,0.009776,0.009798,0.009771,0.009700,0.009587,0.009437,0.009253,0.009038,0.008795,0.008525,0.008231,0.007914,0.007576
0.003455,0.003565,0.003654,0.003721,0.003764,0.003786,0.003786,0.003766,0.003727,0.003670,0.003598,0.003512,0.003415,0.003307,0.003192,0.003070,0.002944,0.002817,0.002689,0.002564,0.002444,0.002333,0.002232,0.002147,0.002080,0.002036,0.002018,0.002031,0.002078,0.002164,0.002291,0.002462,0.002678,0.002940,0.003248,0.003599,0.003990,0.004417,0.004873,0.005353,0.005847,0.006347,0.006845,0.007330,0.007795,0.008231,0.008631,0.008989,0.009301,0.009563,0.009773,0.009932,0.010040,0.010099,0.010110,0.010077,0.010003,0.009890,0.009740,0.009557,0.009341,0.009095,0.008819,0.008514,0.008182
0.003844,0.003972,0.004076,0.004156,0.004211,0.004241,0.004248,0.004232,0.004196,0.004139,0.004065,0.003975,0.003871,0.003755,0.003630,0.003496,0.003356,0.003213,0.003069,0.002925,0.002786,0.002654,0.002532,0.002424,0.002335,0.002268,0.002227,0.002218,0.002243,0.002307,0.002413,0.002563,0.002761,0.003005,0.003296,0.003632,0.004009,0.004424,0.004871,0.005343,0.005832,0.006330,0.006828,0.007318,0.007790,0.008237,0.008653,0.009030,0.009365,0.009655,0.009896,0.010090,0.010235,0.010334,0.010387,0.010397,0.010365,0.010294,0.010184,0.010038,0.009855,0.009636,0.009383,0.009094,0.008772
0.004242,0.004388,0.004509,0.004603,0.004671,0.004712,0.004727,0.004717,0.004684,0.004629,0.004553,0.004460,0.004351,0.004227,0.004092,0.003946,0.003793,0.003634,0.003472,0.003310,0.003150,0.002995,0.002851,0.002719,0.002605,0.002513,0.002447,0.002411,0.002411,0.002450,0.002532,0.002658,0.002832,0.003054,0.003324,0.003640,0.003999,0.004398,0.004830,0.005289,0.005768,0.006259,0.006754,0.007243,0.007719,0.008175,0.008603,0.008998,0.009355,0.009672,0.009945,0.010174,0.010359,0.010500,0.010598,0.010654,0.010669,0.010643,0.010577,0.010472,0.010326,0.010139,0.009912,0.009644,0.009336
0.004642,0.004807,0.004946,0.005056,0.005138,0.005190,0.005215,0.005213,0.005184,0.005132,0.005057,0.004962,0.004848,0.004718,0.004573,0.004416,0.004249,0.004074,0.003894,0.003712,0.003531,0.003353,0.003184,0.003027,0.002887,0.002768,0.002674,0.002611,0.002583,0.002594,0.002647,0.002746,0.002893,0.003089,0.003334,0.003625,0.003962,0.004339,0.004751,0.005193,0.005658,0.006137,0.006624,0.007109,0.007585,0.008046,0.008484,0.008894,0.009273,0.009615,0.009920,0.010185,0.010410,0.010595,0.010740,0.010844,0.010908,0.010931,0.010912,0.010850,0.010745,0.010594,0.010396,0.010151,0.009860
0.005037,0.005223,0.005380,0.005507,0.005604,0.005670,0.005705,0.005712,0.005690,0.005641,0.005568,0.005472,0.005355,0.005219,0.005066,0.004898,0.004718,0.004527,0.004329,0.004127,0.003924,0.003723,0.003529,0.003345,0.003177,0.003029,0.002906,0.002813,0.002755,0.002735,0.002758,0.002827,0.002944,0.003110,0.003325,0.003589,0.003898,0.004249,0.004638,0.005059,0.005504,0.005968,0.006442,0.006919,0.007392,0.007855,0.008300,0.008723,0.009120,0.009488,0.009822,0.010123,0.010389,0.010618,0.010810,0.010964,0.011078,0.011151,0.011181,0.011166,0.011102,0.010989,0.010824,0.010606,0.010333
0.005421,0.005627,0.005804,0.005949,0.006061,0.006141,0.006189,0.006206,0.006192,0.006149,0.006078,0.005983,0.005863,0.005722,0.005562,0.005384,0.005191,0.004986,0.004771,0.004549,0.004324,0.004099,0.003879,0.003668,0.003472,0.003294,0.003140,0.003016,0.002925,0.002873,0.002863,0.002899,0.002984,0.003117,0.003300,0.003532,0.003811,0.004133,0.004495,0.004890,0.005312,0.005756,0.006215,0.006680,0.007147,0.007607,0.008057,0.008490,0.008903,0.009293,0.009657,0.009991,0.010296,0.010569,0.010808,0.011011,0.011175,0.011299,0.011378,0.011410,0.011391,0.011317,0.011186,0.010995,0.010744
0.005785,0.006012,0.006208,0.006372,0.006501,0.006596,0.006658,0.006685,0.006680,0.006644,0.006578,0.006484,0.006364,0.006220,0.006053,0.005866,0.005662,0.005442,0.005210,0.004969,0.004722,0.004474,0.004228,0.003990,0.003765,0.003557,0.003372,0.003215,0.003091,0.003006,0.002962,0.002963,0.003013,0.003112,0.003261,0.003459,0.003704,0.003994,0.004325,0.004691,0.005088,0.005509,0.005948,0.006398,0.006854,0.007310,0.007761,0.008201,0.008628,0.009037,0.009427,0.009793,0.010135,0.010449,0.010733,0.010984,0.011198,0.011371,0.011499,0.011578,0.011602,0.011568,0.011472,0.011310,0.011083
0.006122,0.006370,0.006586,0.006768,0.006915,0.007026,0.007101,0.007141,0.007146,0.007117,0.007057,0.006966,0.006847,0.006700,0.006529,0.006334,0.006119,0.005887,0.005639,0.005379,0.005112,0.004841,0.004570,0.004305,0.004051,0.003813,0.003597,0.003407,0.003250,0.003131,0.003052,0.003018,0.003032,0.003095,0.003208,0.003370,0.003580,0.003836,0.004134,0.004469,0.004837,0.005232,0.005648,0.006081,0.006523,0.006971,0.007420,0.007864,0.008301,0.008727,0.009138,0.009533,0.009909,0.010261,0.010588,0.010883,0.011144,0.011365,0.011540,0.011664,0.011731,0.011736,0.011674,0.011542,0.011339
0.006426,0.006693,0.006928,0.007128,0.007293,0.007420,0.007509,0.007562,0.007578,0.007559,0.007505,0.007419,0.007301,0.007154,0.006979,0.006778,0.006554,0.006310,0.006047,0.005771,0.005484,0.005191,0.004897,0.004606,0.004324,0.004057,0.003810,0.003589,0.003399,0.003245,0.003132,0.003062,0.003040,0.003067,0.003143,0.003268,0.003442,0.003662,0.003925,0.004228,0.004565,0.004932,0.005324,0.005735,0.006162,0.006599,0.007041,0.007486,0.007929,0.008368,0.008798,0.009218,0.009623,0.010010,0.010374,0.010711,0.011015,0.011280,0.011498,0.011665,0.011772,0.011814,0.011786,0.011684,0.011506
0.006689,0.006975,0.007228,0.007446,0.007627,0.007770,0.007875,0.007941,0.007968,0.007959,0.007913,0.007832,0.007717,0.007570,0.007393,0.007188,0.006957,0.006702,0.006427,0.006135,0.005830,0.005517,0.005200,0.004885,0.004578,0.004283,0.004007,0.003755,0.003533,0.003347,0.003199,0.003095,0.003037,0.003028,0.003067,0.003156,0.003294,0.003478,0.003705,0.003973,0.004278,0.004616,0.004981,0.005370,0.005777,0.006200,0.006634,0.007076,0.007522,0.007969,0.008414,0.008853,0.009283,0.009699,0.010097,0.010470,0.010812,0.011116,0.011374,0.011579,0.011724,0.011801,0.011804,0.011731,0.011576
0.006905,0.007208,0.007479,0.007713,0.007911,0.008069,0.008188,0.008267,0.008307,0.008308,0.008270,0.008196,0.008085,0.007940,0.007762,0.007554,0.007317,0.007053,0.006768,0.006462,0.006142,0.005811,0.005474,0.005137,0.004805,0.004485,0.004182,0.003902,0.003650,0.003432,0.003253,0.003116,0.003024,0.002979,0.002983,0.003036,0.003137,0.003285,0.003477,0.003711,0.003983,0.004290,0.004627,0.004991,0.005378,0.005784,0.006207,0.006642,0.007087,0.007538,0.007992,0.008446,0.008896,0.009336,0.009760,0.010163,0.010538,0.010875,0.011168,0.011407,0.011584,0.011693,0.011726,0.011679,0.011549
0.007071,0.007389,0.007675,0.007925,0.008137,0.008310,0.008443,0.008535,0.008586,0.008597,0.008568,0.008501,0.008395,0.008253,0.008076,0.007866,0.007625,0.007356,0.007061,0.006745,0.006411,0.006065,0.005710,0.005354,0.005001,0.004658,0.004330,0.004024,0.003746,0.003499,0.003290,0.003122,0.002998,0.002920,0.002890,0.002909,0.002975,0.003088,0.003246,0.003446,0.003685,0.003960,0.004269,0.004607,0.004971,0.005359,0.005767,0.006192,0.006631,0.007082,0.007541,0.008004,0.008467,0.008925,0.009370,0.009797,0.010197,0.010562,0.010883,0.011150,0.011356,0.011492,0.011551,0.011529,0.011421
0.007182,0.007513,0.007812,0.008075,0.008300,0.008486,0.008632,0.008736,0.008799,0.008820,0.008801,0.008740,0.008641,0.008503,0.008328,0.008118,0.007874,0.007601,0.007300,0.006975,0.006631,0.006272,0.005903,0.005530,0.005160,0.004797,0.004448,0.004120,0.003817,0.003545,0.003309,0.003113,0.002960,0.002852,0.002791,0.002777,0.002810,0.002890,0.003014,0.003181,0.003388,0.003633,0.003912,0.004224,0.004564,0.004931,0.005322,0.005734,0.006164,0.006610,0.007069,0.007535,0.008005,0.008473,0.008933,0.009376,0.009796,0.010181,0.010524,0.010814,0.011043,0.011202,0.011284,0.011283,0.011196
0.007237,0.007578,0.007887,0.008161,0.008398,0.008595,0.008752,0.008867,0.008940,0.008972,0.008961,0.008908,0.008815,0.008682,0.008510,0.008301,0.008058,0.007782,0.007477,0.007146,0.006795,0.006426,0.006046,0.005661,0.005276,0.004898,0.004532,0.004184,0.003862,0.003568,0.003309,0.003089,0.002909,0.002774,0.002684,0.002641,0.002644,0.002693,0.002786,0.002921,0.003097,0.003312,0.003562,0.003847,0.004162,0.004507,0.004878,0.005274,0.005692,0.006129,0.006581,0.007046,0.007517,0.007989,0.008456,0.008909,0.009340,0.009739,0.010097,0.010404,0.010650,0.010827,0.010928,0.010946,0.010879
0.007235,0.007582,0.007899,0.008181,0.008427,0.008634,0.008800,0.008925,0.009007,0.009047,0.009045,0.009000,0.008913,0.008785,0.008618,0.008412,0.008170,0.007894,0.007588,0.007254,0.006898,0.006524,0.006136,0.005742,0.005347,0.004957,0.004578,0.004216,0.003877,0.003566,0.003288,0.003047,0.002846,0.002687,0.002572,0.002503,0.002478,0.002499,0.002563,0.002669,0.002816,0.003001,0.003224,0.003481,0.003771,0.004092,0.004442,0.004819,0.005221,0.005644,0.006087,0.006543,0.007010,0.007480,0.007947,0.008403,0.008839,0.009245,0.009611,0.009928,0.010186,0.010376,0.010492,0.010526,0.010476
0.007176,0.007527,0.007848,0.008136,0.008388,0.008602,0.008775,0.008908,0.008998,0.009046,0.009051,0.009013,0.008933,0.008811,0.008649,0.008447,0.008208,0.007935,0.007629,0.007295,0.006938,0.006561,0.006170,0.005771,0.005370,0.004972,0.004584,0.004212,0.003862,0.003538,0.003245,0.002988,0.002769,0.002591,0.002455,0.002363,0.002314,0.002309,0.002347,0.002426,0.002546,0.002704,0.002899,0.003130,0.003395,0.003691,0.004019,0.004375,0.004757,0.005164,0.005591,0.006036,0.006492,0.006953,0.007414,0.007866,0.008300,0.008706,0.009074,0.009396,0.009660,0.009859,0.009984,0.010031,0.009996
0.007062,0.007414,0.007736,0.008027,0.008282,0.008500,0.008679,0.008817,0.008914,0.008968,0.008979,0.008948,0.008874,0.008759,0.008602,0.008406,0.008171,0.007902,0.007600,0.007269,0.006913,0.006537,0.006147,0.005747,0.005344,0.004943,0.004551,0.004173,0.003816,0.003484,0.003181,0.002911,0.002679,0.002485,0.002332,0.002221,0.002153,0.002126,0.002141,0.002196,0.002290,0.002423,0.002593,0.002798,0.003037,0.003309,0.003612,0.003946,0.004307,0.004693,0.005102,0.005529,0.005969,0.006417,0.006866,0.007307,0.007732,0.008132,0.008497,0.008817,0.009082,0.009285,0.009417,0.009474,0.009452
