0.000729,0.000733,0.000730,0.000720,0.000703,0.000680,0.000651,0.000617,0.000579,0.000539,0.000497,0.000454,0.000411,0.000369,0.000329,0.000292,0.000259,0.000229,0.000204,0.000185,0.000170,0.000162,0.000161,0.000167,0.000181,0.000203,0.000235,0.000277,0.000329,0.000393,0.000468,0.000556,0.000656,0.000769,0.000893,0.001028,0.001172,0.001323,0.001481,0.001640,0.001799,0.001954,0.002102,0.002239,0.002362,0.002468,0.002553,0.002616,0.002656,0.002671,0.002661,0.002628,0.002571,0.002495,0.002400,0.002291,0.002170,0.002040,0.001906,0.001769,0.001634,0.001502,0.001375,0.001255,0.001143,0.001039,0.000944,0.000858,0.000780,0.000709
0.000857,0.000861,0.000858,0.000846,0.000826,0.000799,0.000765,0.000726,0.000682,0.000634,0.000585,0.000534,0.000484,0.000435,0.000388,0.000345,0.000305,0.000270,0.000241,0.000218,0.000201,0.000191,0.000189,0.000195,0.000211,0.000236,0.000273,0.000320,0.000381,0.000454,0.000541,0.000642,0.000757,0.000887,0.001030,0.001185,0.001352,0.001527,0.001708,0.001892,0.002075,0.002255,0.002426,0.002584,0.002726,0.002848,0.002948,0.003022,0.003068,0.003087,0.003077,0.003040,0.002977,0.002891,0.002784,0.002660,0.002523,0.002377,0.002225,0.002071,0.001917,0.001768,0.001625,0.001489,0.001363,0.001245,0.001138,0.001040,0.000950,0.000869
0.000998,0.001004,0.001000,0.000986,0.000963,0.000931,0.000892,0.000846,0.000795,0.000740,0.000683,0.000624,0.000566,0.000509,0.000455,0.000404,0.000358,0.000317,0.000282,0.000255,0.000235,0.000223,0.000220,0.000227,0.000244,0.000273,0.000313,0.000368,0.000436,0.000519,0.000618,0.000734,0.000865,0.001013,0.001176,0.001354,0.001544,0.001744,0.001950,0.002161,0.002371,0.002575,0.002771,0.002952,0.003115,0.003256,0.003370,0.003455,0.003510,0.003533,0.003523,0.003483,0.003414,0.003318,0.003199,0.003061,0.002908,0.002745,0.002575,0.002403,0.002232,0.002065,0.001905,0.001754,0.001613,0.001482,0.001361,0.001251,0.001150,0.001058
0.001153,0.001160,0.001156,0.001140,0.001114,0.001077,0.001032,0.000980,0.000921,0.000858,0.000792,0.000724,0.000657,0.000591,0.000528,0.000470,0.000416,0.000369,0.000329,0.000296,0.000273,0.000258,0.000254,0.000261,0.000280,0.000311,0.000357,0.000418,0.000495,0.000589,0.000700,0.000831,0.000979,0.001146,0.001330,0.001531,0.001746,0.001972,0.002206,0.002443,0.002681,0.002913,0.003134,0.003340,0.003525,0.003684,0.003815,0.003913,0.003976,0.004004,0.003996,0.003953,0.003877,0.003772,0.003642,0.003490,0.003322,0.003142,0.002955,0.002765,0.002577,0.002393,0.002218,0.002051,0.001895,0.001751,0.001617,0.001495,0.001382,0.001278
0.001322,0.001330,0.001325,0.001308,0.001278,0.001237,0.001186,0.001126,0.001059,0.000987,0.000911,0.000834,0.000757,0.000682,0.000610,0.000542,0.000481,0.000426,0.000380,0.000342,0.000315,0.000297,0.000292,0.000298,0.000318,0.000353,0.000404,0.000471,0.000557,0.000661,0.000786,0.000931,0.001097,0.001284,0.001490,0.001714,0.001954,0.002207,0.002469,0.002736,0.003002,0.003262,0.003510,0.003741,0.003949,0.004129,0.004276,0.004388,0.004461,0.004494,0.004488,0.004443,0.004363,0.004250,0.004108,0.003943,0.003761,0.003565,0.003362,0.003156,0.002952,0.002753,0.002562,0.002381,0.002211,0.002054,0.001908,0.001774,0.001650,0.001535
0.001504,0.001514,0.001509,0.001489,0.001456,0.001410,0.001352,0.001284,0.001209,0.001127,0.001041,0.000954,0.000866,0.000781,0.000699,0.000622,0.000552,0.000490,0.000437,0.000393,0.000361,0.000340,0.000332,0.000339,0.000360,0.000397,0.000452,0.000526,0.000620,0.000735,0.000873,0.001034,0.001217,0.001424,0.001652,0.001901,0.002167,0.002447,0.002737,0.003033,0.003328,0.003617,0.003893,0.004149,0.004381,0.004582,0.004747,0.004872,0.004956,0.004996,0.004993,0.004948,0.004863,0.004743,0.004592,0.004416,0.004220,0.004011,0.003793,0.003573,0.003354,0.003141,0.002937,0.002744,0.002563,0.002394,0.002237,0.002091,0.001956,0.001829
0.001699,0.001710,0.001705,0.001683,0.001646,0.001595,0.001530,0.001455,0.001370,0.001278,0.001182,0.001084,0.000985,0.000889,0.000797,0.000710,0.000631,0.000560,0.000499,0.000449,0.000412,0.000387,0.000377,0.000382,0.000404,0.000444,0.000503,0.000583,0.000685,0.000811,0.000961,0.001137,0.001338,0.001564,0.001814,0.002086,0.002378,0.002686,0.003005,0.003329,0.003653,0.003971,0.004274,0.004557,0.004812,0.005034,0.005218,0.005358,0.005453,0.005501,0.005502,0.005457,0.005370,0.005245,0.005087,0.004902,0.004695,0.004475,0.004245,0.004013,0.003783,0.003559,0.003344,0.003140,0.002949,0.002770,0.002604,0.002448,0.002302,0.002165
0.001904,0.001917,0.001912,0.001889,0.001848,0.001791,0.001720,0.001636,0.001542,0.001440,0.001333,0.001224,0.001114,0.001006,0.000903,0.000806,0.000717,0.000637,0.000568,0.000511,0.000467,0.000438,0.000425,0.000428,0.000450,0.000492,0.000555,0.000640,0.000750,0.000886,0.001048,0.001238,0.001456,0.001701,0.001972,0.002268,0.002585,0.002919,0.003265,0.003618,0.003971,0.004316,0.004647,0.004955,0.005235,0.005478,0.005680,0.005836,0.005943,0.005999,0.006006,0.005963,0.005876,0.005748,0.005585,0.005393,0.005180,0.004951,0.004713,0.004472,0.004234,0.004002,0.003780,0.003569,0.003370,0.003185,0.003010,0.002847,0.002692,0.002543
0.002119,0.002134,0.002130,0.002105,0.002061,0.001999,0.001921,0.001829,0.001725,0.001613,0.001495,0.001374,0.001252,0.001133,0.001018,0.000909,0.000810,0.000720,0.000643,0.000578,0.000528,0.000494,0.000477,0.000478,0.000499,0.000542,0.000607,0.000698,0.000814,0.000959,0.001132,0.001335,0.001569,0.001832,0.002123,0.002441,0.002782,0.003141,0.003514,0.003893,0.004273,0.004646,0.005003,0.005336,0.005638,0.005903,0.006123,0.006295,0.006414,0.006481,0.006494,0.006456,0.006371,0.006243,0.006078,0.005883,0.005666,0.005433,0.005191,0.004946,0.004704,0.004468,0.004242,0.004028,0.003826,0.003636,0.003457,0.003287,0.003124,0.002966
0.002341,0.002360,0.002356,0.002330,0.002283,0.002216,0.002131,0.002031,0.001918,0.001796,0.001666,0.001533,0.001400,0.001268,0.001141,0.001022,0.000911,0.000811,0.000724,0.000652,0.000594,0.000554,0.000532,0.000531,0.000550,0.000593,0.000660,0.000754,0.000877,0.001029,0.001212,0.001427,0.001675,0.001954,0.002264,0.002602,0.002964,0.003347,0.003744,0.004149,0.004554,0.004951,0.005333,0.005690,0.006014,0.006299,0.006537,0.006724,0.006858,0.006935,0.006957,0.006926,0.006845,0.006720,0.006557,0.006363,0.006146,0.005914,0.005672,0.005428,0.005187,0.004953,0.004728,0.004515,0.004313,0.004123,0.003942,0.003768,0.003599,0.003434
0.002570,0.002592,0.002590,0.002563,0.002513,0.002442,0.002351,0.002243,0.002121,0.001988,0.001847,0.001703,0.001557,0.001413,0.001274,0.001142,0.001020,0.000910,0.000813,0.000732,0.000667,0.000620,0.000592,0.000587,0.000604,0.000645,0.000713,0.000810,0.000936,0.001095,0.001286,0.001512,0.001771,0.002065,0.002391,0.002746,0.003128,0.003531,0.003950,0.004377,0.004805,0.005225,0.005629,0.006008,0.006353,0.006656,0.006912,0.007115,0.007262,0.007351,0.007384,0.007361,0.007288,0.007170,0.007013,0.006825,0.006614,0.006387,0.006152,0.005914,0.005680,0.005452,0.005234,0.005027,0.004830,0.004643,0.004463,0.004289,0.004117,0.003945
0.002803,0.002829,0.002828,0.002802,0.002750,0.002674,0.002578,0.002462,0.002331,0.002189,0.002037,0.001881,0.001723,0.001567,0.001416,0.001272,0.001139,0.001017,0.000910,0.000819,0.000745,0.000691,0.000657,0.000646,0.000659,0.000699,0.000766,0.000864,0.000993,0.001156,0.001353,0.001587,0.001856,0.002161,0.002500,0.002870,0.003268,0.003689,0.004126,0.004573,0.005021,0.005461,0.005884,0.006282,0.006645,0.006966,0.007239,0.007457,0.007618,0.007720,0.007765,0.007754,0.007691,0.007583,0.007437,0.007260,0.007060,0.006845,0.006622,0.006397,0.006175,0.005960,0.005754,0.005558,0.005372,0.005192,0.005018,0.004846,0.004673,0.004497
0.003038,0.003068,0.003070,0.003044,0.002991,0.002913,0.002811,0.002689,0.002550,0.002398,0.002236,0.002069,0.001899,0.001731,0.001568,0.001412,0.001266,0.001133,0.001015,0.000913,0.000830,0.000767,0.000727,0.000709,0.000718,0.000753,0.000819,0.000915,0.001045,0.001210,0.001412,0.001651,0.001927,0.002241,0.002590,0.002971,0.003382,0.003817,0.004269,0.004731,0.005194,0.005651,0.006091,0.006505,0.006884,0.007221,0.007508,0.007741,0.007917,0.008033,0.008091,0.008094,0.008046,0.007952,0.007821,0.007660,0.007477,0.007279,0.007075,0.006869,0.006666,0.006471,0.006283,0.006105,0.005933,0.005766,0.005602,0.005436,0.005265,0.005085
0.003273,0.003308,0.003314,0.003290,0.003236,0.003155,0.003049,0.002922,0.002776,0.002615,0.002444,0.002266,0.002085,0.001905,0.001729,0.001561,0.001404,0.001259,0.001129,0.001016,0.000923,0.000851,0.000801,0.000777,0.000779,0.000809,0.000870,0.000964,0.001093,0.001258,0.001461,0.001702,0.001983,0.002301,0.002657,0.003046,0.003466,0.003910,0.004373,0.004846,0.005322,0.005791,0.006243,0.006670,0.007063,0.007413,0.007714,0.007961,0.008151,0.008282,0.008356,0.008375,0.008344,0.008269,0.008158,0.008018,0.007857,0.007684,0.007504,0.007324,0.007147,0.006977,0.006814,0.006658,0.006508,0.006359,0.006208,0.006051,0.005885,0.005705
0.003506,0.003547,0.003557,0.003536,0.003483,0.003401,0.003292,0.003160,0.003008,0.002840,0.002660,0.002472,0.002280,0.002089,0.001901,0.001721,0.001551,0.001394,0.001252,0.001128,0.001024,0.000941,0.000882,0.000849,0.000843,0.000866,0.000922,0.001011,0.001136,0.001298,0.001500,0.001741,0.002022,0.002342,0.002701,0.003094,0.003518,0.003967,0.004436,0.004916,0.005399,0.005876,0.006338,0.006774,0.007177,0.007538,0.007851,0.008111,0.008314,0.008461,0.008551,0.008589,0.008579,0.008527,0.008440,0.008327,0.008195,0.008051,0.007903,0.007755,0.007610,0.007472,0.007340,0.007213,0.007088,0.006961,0.006828,0.006685,0.006526,0.006348
0.003735,0.003783,0.003799,0.003781,0.003730,0.003648,0.003538,0.003403,0.003246,0.003071,0.002883,0.002687,0.002485,0.002283,0.002084,0.001891,0.001709,0.001540,0.001385,0.001249,0.001133,0.001039,0.000969,0.000925,0.000910,0.000925,0.000973,0.001055,0.001174,0.001331,0.001528,0.001766,0.002044,0.002363,0.002720,0.003112,0.003536,0.003987,0.004457,0.004939,0.005425,0.005905,0.006371,0.006813,0.007223,0.007592,0.007915,0.008186,0.008403,0.008566,0.008675,0.008733,0.008746,0.008720,0.008663,0.008581,0.008483,0.008375,0.008264,0.008154,0.008048,0.007948,0.007852,0.007759,0.007665,0.007565,0.007454,0.007327,0.007179,0.007006
0.003958,0.004015,0.004037,0.004024,0.003976,0.003896,0.003786,0.003649,0.003488,0.003309,0.003114,0.002910,0.002699,0.002487,0.002277,0.002073,0.001878,0.001696,0.001529,0.001380,0.001251,0.001145,0.001063,0.001008,0.000981,0.000986,0.001024,0.001097,0.001208,0.001357,0.001547,0.001778,0.002050,0.002362,0.002714,0.003102,0.003521,0.003967,0.004434,0.004914,0.005398,0.005877,0.006344,0.006787,0.007200,0.007575,0.007905,0.008187,0.008417,0.008595,0.008723,0.008804,0.008843,0.008847,0.008822,0.008776,0.008717,0.008650,0.008582,0.008516,0.008454,0.008396,0.008342,0.008288,0.008229,0.008160,0.008075,0.007968,0.007833,0.007666
0.004174,0.004240,0.004270,0.004263,0.004220,0.004143,0.004035,0.003897,0.003735,0.003552,0.003353,0.003141,0.002923,0.002701,0.002480,0.002265,0.002058,0.001863,0.001683,0.001521,0.001378,0.001258,0.001163,0.001095,0.001056,0.001049,0.001075,0.001137,0.001237,0.001376,0.001555,0.001776,0.002039,0.002342,0.002684,0.003063,0.003473,0.003911,0.004370,0.004842,0.005319,0.005793,0.006256,0.006697,0.007110,0.007487,0.007822,0.008112,0.008354,0.008548,0.008696,0.008801,0.008868,0.008904,0.008915,0.008909,0.008893,0.008872,0.008850,0.008833,0.008819,0.008809,0.008801,0.008790,0.008770,0.008735,0.008679,0.008595,0.008476,0.008317
0.004382,0.004458,0.004496,0.004497,0.004461,0.004389,0.004284,0.004148,0.003985,0.003800,0.003597,0.003380,0.003155,0.002925,0.002694,0.002468,0.002249,0.002041,0.001848,0.001671,0.001515,0.001381,0.001271,0.001189,0.001136,0.001115,0.001127,0.001176,0.001262,0.001388,0.001555,0.001763,0.002012,0.002302,0.002631,0.002997,0.003394,0.003819,0.004265,0.004725,0.005191,0.005656,0.006110,0.006545,0.006955,0.007331,0.007669,0.007966,0.008219,0.008428,0.008596,0.008725,0.008822,0.008892,0.008942,0.008978,0.009008,0.009035,0.009065,0.009099,0.009138,0.009179,0.009220,0.009255,0.009277,0.009279,0.009254,0.009195,0.009094,0.008946
0.004579,0.004666,0.004715,0.004726,0.004697,0.004632,0.004531,0.004399,0.004238,0.004052,0.003847,0.003626,0.003395,0.003157,0.002918,0.002681,0.002451,0.002230,0.002023,0.001832,0.001660,0.001511,0.001386,0.001288,0.001220,0.001183,0.001180,0.001213,0.001284,0.001395,0.001546,0.001738,0.001972,0.002245,0.002558,0.002906,0.003287,0.003695,0.004124,0.004568,0.005019,0.005469,0.005911,0.006337,0.006739,0.007112,0.007451,0.007752,0.008014,0.008238,0.008425,0.008580,0.008707,0.008812,0.008902,0.008983,0.009060,0.009139,0.009222,0.009310,0.009403,0.009498,0.009590,0.009672,0.009739,0.009780,0.009788,0.009755,0.009673,0.009538
0.004766,0.004865,0.004926,0.004946,0.004927,0.004870,0.004776,0.004649,0.004491,0.004307,0.004101,0.003878,0.003642,0.003398,0.003150,0.002904,0.002662,0.002428,0.002207,0.002001,0.001814,0.001649,0.001507,0.001393,0.001308,0.001254,0.001234,0.001250,0.001304,0.001397,0.001530,0.001704,0.001919,0.002173,0.002466,0.002794,0.003154,0.003541,0.003950,0.004374,0.004806,0.005239,0.005665,0.006078,0.006470,0.006837,0.007173,0.007477,0.007747,0.007984,0.008190,0.008370,0.008527,0.008668,0.008798,0.008924,0.009050,0.009181,0.009317,0.009461,0.009609,0.009758,0.009902,0.010033,0.010144,0.010226,0.010268,0.010262,0.010201,0.010079
0.004940,0.005053,0.005126,0.005158,0.005150,0.005103,0.005017,0.004897,0.004744,0.004563,0.004358,0.004134,0.003894,0.003645,0.003390,0.003134,0.002881,0.002635,0.002399,0.002179,0.001976,0.001793,0.001635,0.001503,0.001400,0.001328,0.001290,0.001287,0.001322,0.001396,0.001509,0.001662,0.001856,0.002088,0.002359,0.002664,0.003000,0.003363,0.003748,0.004149,0.004559,0.004971,0.005378,0.005775,0.006154,0.006512,0.006844,0.007149,0.007425,0.007674,0.007897,0.008100,0.008287,0.008462,0.008633,0.008803,0.008978,0.009160,0.009350,0.009548,0.009751,0.009953,0.010149,0.010329,0.010484,0.010605,0.010681,0.010703,0.010663,0.010556
0.005102,0.005228,0.005315,0.005360,0.005365,0.005329,0.005253,0.005141,0.004994,0.004818,0.004615,0.004391,0.004150,0.003896,0.003634,0.003369,0.003106,0.002847,0.002598,0.002362,0.002143,0.001944,0.001768,0.001617,0.001495,0.001404,0.001347,0.001324,0.001338,0.001391,0.001483,0.001614,0.001785,0.001993,0.002239,0.002519,0.002829,0.003166,0.003525,0.003899,0.004284,0.004673,0.005059,0.005437,0.005801,0.006147,0.006473,0.006776,0.007056,0.007315,0.007554,0.007779,0.007993,0.008202,0.008411,0.008624,0.008846,0.009077,0.009319,0.009569,0.009825,0.010079,0.010324,0.010551,0.010749,0.010907,0.011016,0.011066,0.011047,0.010955
0.005249,0.005390,0.005491,0.005551,0.005569,0.005545,0.005481,0.005378,0.005240,0.005070,0.004871,0.004648,0.004406,0.004149,0.003881,0.003608,0.003335,0.003064,0.002802,0.002551,0.002315,0.002098,0.001904,0.001734,0.001593,0.001482,0.001404,0.001361,0.001354,0.001385,0.001454,0.001561,0.001708,0.001891,0.002110,0.002363,0.002645,0.002954,0.003284,0.003631,0.003989,0.004352,0.004714,0.005071,0.005418,0.005751,0.006068,0.006368,0.006650,0.006916,0.007169,0.007414,0.007653,0.007893,0.008138,0.008391,0.008656,0.008934,0.009224,0.009524,0.009828,0.010130,0.010422,0.010692,0.010930,0.011125,0.011265,0.011340,0.011343,0.011266
0.005382,0.005538,0.005654,0.005729,0.005761,0.005751,0.005699,0.005608,0.005479,0.005315,0.005122,0.004902,0.004659,0.004400,0.004128,0.003848,0.003564,0.003282,0.003006,0.002740,0.002488,0.002254,0.002041,0.001853,0.001692,0.001561,0.001462,0.001398,0.001369,0.001377,0.001423,0.001506,0.001627,0.001784,0.001976,0.002200,0.002454,0.002733,0.003034,0.003351,0.003680,0.004016,0.004353,0.004688,0.005016,0.005334,0.005640,0.005934,0.006215,0.006487,0.006752,0.007013,0.007275,0.007542,0.007819,0.008109,0.008413,0.008733,0.009067,0.009411,0.009760,0.010106,0.010439,0.010749,0.011023,0.011250,0.011419,0.011519,0.011541,0.011479
0.005499,0.005670,0.005801,0.005892,0.005939,0.005943,0.005905,0.005825,0.005707,0.005552,0.005364,0.005148,0.004907,0.004646,0.004369,0.004083,0.003791,0.003498,0.003209,0.002929,0.002661,0.002410,0.002179,0.001971,0.001791,0.001640,0.001520,0.001434,0.001383,0.001368,0.001390,0.001449,0.001544,0.001675,0.001839,0.002034,0.002258,0.002508,0.002778,0.003065,0.003365,0.003673,0.003984,0.004295,0.004602,0.004904,0.005197,0.005484,0.005763,0.006038,0.006310,0.006585,0.006866,0.007157,0.007461,0.007782,0.008121,0.008478,0.008850,0.009233,0.009620,0.010004,0.010373,0.010717,0.011023,0.011279,0.011473,0.011595,0.011635,0.011588
0.005598,0.005785,0.005932,0.006038,0.006100,0.006120,0.006095,0.006028,0.005921,0.005775,0.005594,0.005382,0.005143,0.004882,0.004603,0.004310,0.004010,0.003708,0.003407,0.003112,0.002829,0.002561,0.002313,0.002087,0.001887,0.001716,0.001576,0.001469,0.001396,0.001359,0.001357,0.001392,0.001462,0.001565,0.001702,0.001869,0.002064,0.002283,0.002523,0.002780,0.003050,0.003329,0.003614,0.003900,0.004186,0.004470,0.004750,0.005026,0.005301,0.005576,0.005854,0.006139,0.006434,0.006744,0.007071,0.007418,0.007786,0.008173,0.008576,0.008991,0.009411,0.009826,0.010225,0.010598,0.010930,0.011210,0.011425,0.011566,0.011622,0.011589
0.005680,0.005881,0.006044,0.006165,0.006243,0.006277,0.006267,0.006213,0.006117,0.005981,0.005808,0.005601,0.005365,0.005104,0.004823,0.004526,0.004219,0.003907,0.003595,0.003287,0.002990,0.002706,0.002441,0.002198,0.001980,0.001789,0.001630,0.001502,0.001408,0.001349,0.001325,0.001335,0.001380,0.001458,0.001568,0.001707,0.001872,0.002062,0.002272,0.002499,0.002740,0.002991,0.003249,0.003511,0.003775,0.004040,0.004305,0.004570,0.004838,0.005111,0.005391,0.005682,0.005988,0.006312,0.006656,0.007023,0.007413,0.007823,0.008251,0.008691,0.009135,0.009574,0.009997,0.010391,0.010744,0.011043,0.011275,0.011431,0.011502,0.011480
0.005743,0.005958,0.006135,0.006271,0.006364,0.006413,0.006417,0.006376,0.006292,0.006166,0.006001,0.005800,0.005567,0.005307,0.005025,0.004724,0.004411,0.004091,0.003769,0.003450,0.003139,0.002841,0.002561,0.002301,0.002065,0.001857,0.001679,0.001532,0.001418,0.001338,0.001292,0.001280,0.001301,0.001355,0.001438,0.001550,0.001688,0.001849,0.002031,0.002229,0.002441,0.002664,0.002896,0.003133,0.003375,0.003621,0.003870,0.004123,0.004383,0.004650,0.004929,0.005223,0.005535,0.005867,0.006223,0.006604,0.007008,0.007435,0.007880,0.008337,0.008799,0.009254,0.009693,0.010102,0.010469,0.010781,0.011026,0.011194,0.011276,0.011266
0.005785,0.006013,0.006204,0.006354,0.006462,0.006525,0.006542,0.006514,0.006441,0.006325,0.006168,0.005974,0.005745,0.005487,0.005204,0.004901,0.004583,0.004256,0.003925,0.003596,0.003274,0.002963,0.002668,0.002393,0.002142,0.001918,0.001722,0.001558,0.001425,0.001326,0.001260,0.001227,0.001226,0.001256,0.001315,0.001401,0.001513,0.001647,0.001801,0.001972,0.002157,0.002353,0.002559,0.002773,0.002993,0.003219,0.003452,0.003691,0.003940,0.004200,0.004475,0.004767,0.005080,0.005417,0.005779,0.006166,0.006580,0.007015,0.007470,0.007936,0.008407,0.008871,0.009318,0.009736,0.010110,0.010430,0.010683,0.010860,0.010951,0.010950
