0.000378,0.000386,0.000390,0.000391,0.000389,0.000384,0.000376,0.000365,0.000352,0.000337,0.000321,0.000303,0.000285,0.000266,0.000247,0.000229,0.000211,0.000195,0.000180,0.000168,0.000158,0.000151,0.000148,0.000149,0.000155,0.000167,0.000186,0.000213,0.000247,0.000292,0.000346,0.000412,0.000489,0.000579,0.000681,0.000795,0.000922,0.001060,0.001208,0.001364,0.001527,0.001693,0.001861,0.002026,0.002187,0.002339,0.002479,0.002605,0.002714,0.002803,0.002872,0.002919,0.002943,0.002944,0.002924,0.002883,0.002823,0.002745,0.002652,0.002547,0.002431,0.002306,0.002176,0.002041,0.001905
0.000461,0.000471,0.000477,0.000479,0.000477,0.000471,0.000462,0.000450,0.000435,0.000418,0.000398,0.000377,0.000355,0.000332,0.000309,0.000287,0.000265,0.000245,0.000227,0.000211,0.000198,0.000188,0.000183,0.000184,0.000190,0.000203,0.000223,0.000253,0.000292,0.000343,0.000405,0.000480,0.000569,0.000673,0.000791,0.000924,0.001070,0.001230,0.001402,0.001584,0.001773,0.001966,0.002162,0.002355,0.002542,0.002720,0.002885,0.003034,0.003163,0.003270,0.003353,0.003411,0.003443,0.003449,0.003430,0.003387,0.003322,0.003236,0.003133,0.003014,0.002882,0.002741,0.002591,0.002437,0.002279
0.000559,0.000571,0.000579,0.000582,0.000580,0.000575,0.000565,0.000551,0.000534,0.000513,0.000490,0.000465,0.000439,0.000412,0.000384,0.000357,0.000331,0.000306,0.000283,0.000263,0.000246,0.000234,0.000226,0.000225,0.000230,0.000243,0.000266,0.000298,0.000342,0.000399,0.000470,0.000555,0.000657,0.000775,0.000910,0.001062,0.001230,0.001414,0.001611,0.001820,0.002038,0.002261,0.002486,0.002710,0.002927,0.003133,0.003325,0.003499,0.003651,0.003778,0.003878,0.003949,0.003991,0.004003,0.003987,0.003943,0.003873,0.003780,0.003667,0.003535,0.003388,0.003228,0.003060,0.002884,0.002704
0.000671,0.000687,0.000697,0.000702,0.000702,0.000696,0.000685,0.000670,0.000650,0.000626,0.000600,0.000570,0.000539,0.000507,0.000474,0.000441,0.000410,0.000379,0.000351,0.000326,0.000305,0.000289,0.000278,0.000274,0.000278,0.000291,0.000314,0.000350,0.000398,0.000461,0.000540,0.000637,0.000751,0.000885,0.001037,0.001210,0.001401,0.001609,0.001834,0.002072,0.002320,0.002575,0.002832,0.003088,0.003337,0.003575,0.003796,0.003997,0.004174,0.004324,0.004443,0.004529,0.004583,0.004604,0.004592,0.004549,0.004476,0.004377,0.004253,0.004109,0.003947,0.003770,0.003581,0.003383,0.003179
0.000801,0.000821,0.000834,0.000842,0.000842,0.000837,0.000825,0.000808,0.000786,0.000759,0.000728,0.000695,0.000658,0.000620,0.000581,0.000542,0.000504,0.000467,0.000433,0.000402,0.000375,0.000354,0.000339,0.000332,0.000333,0.000346,0.000370,0.000407,0.000460,0.000529,0.000616,0.000723,0.000851,0.001000,0.001171,0.001365,0.001579,0.001814,0.002067,0.002335,0.002615,0.002903,0.003195,0.003485,0.003768,0.004039,0.004292,0.004523,0.004727,0.004901,0.005042,0.005146,0.005214,0.005245,0.005240,0.005199,0.005126,0.005022,0.004890,0.004734,0.004557,0.004363,0.004154,0.003933,0.003705
0.000949,0.000974,0.000991,0.001002,0.001004,0.000999,0.000988,0.000969,0.000944,0.000914,0.000879,0.000840,0.000797,0.000753,0.000707,0.000661,0.000615,0.000571,0.000529,0.000491,0.000458,0.000431,0.000411,0.000399,0.000398,0.000408,0.000432,0.000471,0.000527,0.000602,0.000697,0.000814,0.000955,0.001120,0.001310,0.001525,0.001763,0.002025,0.002307,0.002606,0.002919,0.003242,0.003569,0.003895,0.004214,0.004519,0.004806,0.005069,0.005303,0.005504,0.005668,0.005793,0.005878,0.005922,0.005925,0.005890,0.005817,0.005710,0.005572,0.005406,0.005216,0.005005,0.004776,0.004534,0.004280
0.001116,0.001147,0.001169,0.001183,0.001188,0.001185,0.001173,0.001153,0.001126,0.001092,0.001053,0.001008,0.000959,0.000908,0.000854,0.000800,0.000746,0.000693,0.000643,0.000597,0.000555,0.000521,0.000494,0.000477,0.000472,0.000479,0.000502,0.000542,0.000600,0.000680,0.000782,0.000910,0.001063,0.001243,0.001451,0.001687,0.001950,0.002238,0.002550,0.002881,0.003228,0.003586,0.003949,0.004311,0.004667,0.005009,0.005331,0.005628,0.005893,0.006123,0.006313,0.006461,0.006565,0.006624,0.006639,0.006611,0.006543,0.006436,0.006293,0.006119,0.005917,0.005691,0.005444,0.005179,0.004901
0.001304,0.001341,0.001370,0.001388,0.001397,0.001395,0.001384,0.001363,0.001334,0.001296,0.001252,0.001201,0.001146,0.001087,0.001025,0.000961,0.000897,0.000835,0.000775,0.000719,0.000669,0.000626,0.000591,0.000568,0.000556,0.000560,0.000580,0.000619,0.000679,0.000762,0.000871,0.001007,0.001172,0.001368,0.001593,0.001850,0.002136,0.002451,0.002791,0.003154,0.003534,0.003927,0.004327,0.004726,0.005119,0.005498,0.005857,0.006189,0.006487,0.006748,0.006966,0.007139,0.007265,0.007342,0.007372,0.007355,0.007293,0.007188,0.007045,0.006866,0.006654,0.006414,0.006150,0.005866,0.005564
0.001511,0.001557,0.001592,0.001617,0.001629,0.001630,0.001620,0.001599,0.001568,0.001527,0.001478,0.001422,0.001359,0.001291,0.001220,0.001146,0.001072,0.000999,0.000928,0.000861,0.000800,0.000746,0.000703,0.000671,0.000652,0.000650,0.000666,0.000703,0.000763,0.000849,0.000963,0.001107,0.001282,0.001491,0.001733,0.002009,0.002318,0.002658,0.003026,0.003419,0.003832,0.004260,0.004695,0.005131,0.005562,0.005978,0.006374,0.006741,0.007074,0.007367,0.007615,0.007816,0.007966,0.008065,0.008112,0.008109,0.008057,0.007958,0.007817,0.007635,0.007417,0.007167,0.006888,0.006584,0.006260
0.001739,0.001794,0.001838,0.001869,0.001887,0.001892,0.001884,0.001863,0.001830,0.001787,0.001733,0.001670,0.001599,0.001523,0.001441,0.001357,0.001271,0.001185,0.001102,0.001023,0.000949,0.000884,0.000829,0.000787,0.000760,0.000750,0.000761,0.000794,0.000853,0.000939,0.001057,0.001206,0.001391,0.001611,0.001868,0.002162,0.002491,0.002855,0.003250,0.003671,0.004116,0.004576,0.005046,0.005518,0.005985,0.006438,0.006871,0.007274,0.007642,0.007969,0.008249,0.008478,0.008655,0.008778,0.008846,0.008860,0.008821,0.008733,0.008597,0.008416,0.008195,0.007937,0.007646,0.007326,0.006981
0.001986,0.002053,0.002106,0.002145,0.002170,0.002179,0.002174,0.002154,0.002121,0.002074,0.002016,0.001947,0.001868,0.001782,0.001690,0.001594,0.001495,0.001396,0.001299,0.001206,0.001119,0.001040,0.000972,0.000918,0.000880,0.000861,0.000864,0.000892,0.000947,0.001032,0.001151,0.001305,0.001496,0.001726,0.001996,0.002305,0.002653,0.003038,0.003456,0.003905,0.004377,0.004869,0.005371,0.005878,0.006379,0.006868,0.007336,0.007776,0.008179,0.008539,0.008852,0.009113,0.009319,0.009468,0.009560,0.009595,0.009573,0.009498,0.009371,0.009196,0.008976,0.008714,0.008414,0.008080,0.007716
0.002253,0.002332,0.002396,0.002445,0.002477,0.002492,0.002491,0.002473,0.002440,0.002391,0.002328,0.002253,0.002166,0.002070,0.001967,0.001858,0.001746,0.001632,0.001520,0.001411,0.001308,0.001214,0.001132,0.001064,0.001013,0.000983,0.000976,0.000996,0.001046,0.001128,0.001245,0.001401,0.001597,0.001834,0.002113,0.002435,0.002799,0.003202,0.003641,0.004113,0.004612,0.005131,0.005663,0.006201,0.006735,0.007258,0.007760,0.008234,0.008672,0.009067,0.009413,0.009706,0.009943,0.010121,0.010240,0.010298,0.010298,0.010240,0.010126,0.009960,0.009744,0.009482,0.009177,0.008833,0.008454
0.002536,0.002629,0.002706,0.002765,0.002807,0.002829,0.002833,0.002818,0.002785,0.002735,0.002668,0.002587,0.002492,0.002387,0.002271,0.002149,0.002022,0.001893,0.001763,0.001638,0.001518,0.001407,0.001308,0.001224,0.001159,0.001115,0.001097,0.001107,0.001148,0.001225,0.001339,0.001493,0.001691,0.001932,0.002218,0.002550,0.002925,0.003343,0.003800,0.004291,0.004812,0.005355,0.005914,0.006480,0.007044,0.007597,0.008132,0.008638,0.009109,0.009538,0.009918,0.010244,0.010513,0.010722,0.010870,0.010955,0.010979,0.010942,0.010846,0.010693,0.010486,0.010227,0.009921,0.009570,0.009180
0.002834,0.002942,0.003033,0.003105,0.003157,0.003188,0.003198,0.003187,0.003156,0.003105,0.003035,0.002948,0.002846,0.002730,0.002602,0.002466,0.002323,0.002177,0.002030,0.001886,0.001747,0.001617,0.001500,0.001399,0.001317,0.001258,0.001225,0.001223,0.001254,0.001322,0.001430,0.001581,0.001777,0.002019,0.002309,0.002646,0.003030,0.003458,0.003928,0.004435,0.004974,0.005537,0.006117,0.006707,0.007297,0.007878,0.008441,0.008978,0.009481,0.009942,0.010355,0.010714,0.011016,0.011257,0.011436,0.011551,0.011602,0.011590,0.011515,0.011379,0.011185,0.010935,0.010631,0.010278,0.009879
0.003144,0.003269,0.003375,0.003461,0.003525,0.003566,0.003583,0.003578,0.003549,0.003498,0.003426,0.003334,0.003223,0.003097,0.002958,0.002807,0.002648,0.002484,0.002318,0.002154,0.001995,0.001845,0.001708,0.001587,0.001486,0.001409,0.001361,0.001344,0.001362,0.001419,0.001518,0.001662,0.001853,0.002093,0.002383,0.002722,0.003110,0.003545,0.004023,0.004541,0.005092,0.005670,0.006268,0.006877,0.007488,0.008093,0.008681,0.009246,0.009777,0.010268,0.010713,0.011105,0.011440,0.011714,0.011926,0.012072,0.012153,0.012168,0.012118,0.012004,0.011827,0.011588,0.011292,0.010940,0.010537
0.003462,0.003605,0.003728,0.003829,0.003906,0.003958,0.003985,0.003986,0.003961,0.003911,0.003837,0.003740,0.003623,0.003487,0.003335,0.003169,0.002994,0.002811,0.002626,0.002441,0.002261,0.002089,0.001930,0.001787,0.001666,0.001570,0.001503,0.001469,0.001472,0.001515,0.001603,0.001737,0.001920,0.002153,0.002439,0.002776,0.003164,0.003600,0.004082,0.004606,0.005165,0.005753,0.006362,0.006985,0.007613,0.008236,0.008846,0.009433,0.009990,0.010509,0.010983,0.011406,0.011774,0.012081,0.012326,0.012506,0.012619,0.012664,0.012642,0.012552,0.012395,0.012173,0.011887,0.011541,0.011139
0.003784,0.003946,0.004087,0.004204,0.004296,0.004361,0.004398,0.004406,0.004386,0.004338,0.004263,0.004163,0.004039,0.003893,0.003729,0.003549,0.003357,0.003155,0.002950,0.002743,0.002540,0.002346,0.002163,0.001998,0.001855,0.001737,0.001650,0.001597,0.001582,0.001609,0.001682,0.001803,0.001975,0.002199,0.002477,0.002807,0.003190,0.003624,0.004104,0.004628,0.005189,0.005781,0.006397,0.007028,0.007667,0.008304,0.008930,0.009536,0.010115,0.010658,0.011159,0.011611,0.012009,0.012350,0.012628,0.012841,0.012987,0.013064,0.013072,0.013009,0.012876,0.012674,0.012403,0.012067,0.011669
0.004105,0.004288,0.004447,0.004582,0.004690,0.004768,0.004816,0.004834,0.004820,0.004775,0.004700,0.004597,0.004467,0.004312,0.004136,0.003942,0.003732,0.003512,0.003286,0.003057,0.002831,0.002613,0.002406,0.002217,0.002050,0.001909,0.001800,0.001726,0.001692,0.001701,0.001756,0.001862,0.002019,0.002230,0.002495,0.002815,0.003189,0.003615,0.004089,0.004607,0.005165,0.005756,0.006372,0.007006,0.007650,0.008295,0.008932,0.009552,0.010148,0.010711,0.011236,0.011714,0.012141,0.012512,0.012823,0.013070,0.013249,0.013360,0.013399,0.013365,0.013258,0.013078,0.012826,0.012504,0.012115
0.004421,0.004624,0.004803,0.004956,0.005080,0.005174,0.005234,0.005261,0.005255,0.005214,0.005141,0.005035,0.004900,0.004737,0.004550,0.004341,0.004115,0.003877,0.003629,0.003378,0.003129,0.002886,0.002655,0.002441,0.002249,0.002084,0.001952,0.001855,0.001799,0.001788,0.001824,0.001911,0.002051,0.002245,0.002495,0.002801,0.003161,0.003574,0.004037,0.004545,0.005094,0.005677,0.006288,0.006919,0.007562,0.008209,0.008852,0.009481,0.010089,0.010668,0.011212,0.011713,0.012166,0.012565,0.012907,0.013186,0.013398,0.013542,0.013613,0.013610,0.013531,0.013377,0.013146,0.012840,0.012463
0.004726,0.004950,0.005149,0.005321,0.005462,0.005570,0.005644,0.005682,0.005684,0.005648,0.005577,0.005471,0.005331,0.005161,0.004963,0.004742,0.004500,0.004242,0.003975,0.003702,0.003429,0.003161,0.002905,0.002666,0.002449,0.002260,0.002102,0.001982,0.001903,0.001869,0.001884,0.001951,0.002071,0.002246,0.002477,0.002765,0.003107,0.003503,0.003950,0.004443,0.004977,0.005548,0.006148,0.006770,0.007407,0.008050,0.008692,0.009325,0.009940,0.010530,0.011088,0.011608,0.012083,0.012508,0.012877,0.013186,0.013430,0.013606,0.013709,0.013737,0.013688,0.013560,0.013353,0.013067,0.012706
0.005014,0.005258,0.005478,0.005668,0.005827,0.005952,0.006039,0.006089,0.006099,0.006070,0.006002,0.005895,0.005753,0.005576,0.005369,0.005135,0.004878,0.004603,0.004316,0.004021,0.003725,0.003434,0.003153,0.002889,0.002647,0.002432,0.002250,0.002105,0.002002,0.001945,0.001937,0.001981,0.002079,0.002232,0.002442,0.002708,0.003030,0.003405,0.003831,0.004304,0.004819,0.005372,0.005956,0.006563,0.007188,0.007822,0.008458,0.009088,0.009705,0.010300,0.010868,0.011402,0.011895,0.012341,0.012735,0.013071,0.013345,0.013550,0.013685,0.013743,0.013723,0.013623,0.013441,0.013178,0.012836
0.005280,0.005544,0.005783,0.005993,0.006169,0.006309,0.006411,0.006473,0.006492,0.006470,0.006406,0.006301,0.006156,0.005974,0.005759,0.005514,0.005243,0.004952,0.004646,0.004331,0.004013,0.003699,0.003394,0.003105,0.002838,0.002598,0.002391,0.002221,0.002094,0.002013,0.001981,0.002001,0.002075,0.002205,0.002391,0.002633,0.002931,0.003282,0.003683,0.004132,0.004624,0.005154,0.005717,0.006305,0.006912,0.007531,0.008156,0.008778,0.009390,0.009986,0.010558,0.011101,0.011607,0.012070,0.012484,0.012844,0.013143,0.013377,0.013540,0.013628,0.013636,0.013564,0.013408,0.013169,0.012849
0.005518,0.005802,0.006060,0.006287,0.006480,0.006636,0.006752,0.006826,0.006856,0.006841,0.006781,0.006678,0.006533,0.006347,0.006125,0.005870,0.005587,0.005281,0.004958,0.004624,0.004286,0.003949,0.003622,0.003309,0.003018,0.002754,0.002523,0.002329,0.002178,0.002072,0.002016,0.002011,0.002061,0.002166,0.002326,0.002542,0.002813,0.003137,0.003511,0.003933,0.004398,0.004901,0.005437,0.006001,0.006586,0.007186,0.007793,0.008402,0.009005,0.009595,0.010167,0.010712,0.011226,0.011701,0.012131,0.012510,0.012831,0.013089,0.013278,0.013393,0.013429,0.013384,0.013255,0.013041,0.012744
0.005724,0.006025,0.006300,0.006545,0.006754,0.006925,0.007055,0.007141,0.007181,0.007174,0.007120,0.007019,0.006874,0.006686,0.006458,0.006195,0.005902,0.005583,0.005245,0.004894,0.004537,0.004181,0.003832,0.003498,0.003184,0.002898,0.002643,0.002426,0.002251,0.002122,0.002041,0.002012,0.002036,0.002115,0.002249,0.002437,0.002680,0.002974,0.003319,0.003710,0.004145,0.004618,0.005125,0.005661,0.006219,0.006794,0.007380,0.007970,0.008558,0.009138,0.009703,0.010247,0.010762,0.011244,0.011685,0.012078,0.012417,0.012695,0.012906,0.013045,0.013107,0.013088,0.012984,0.012796,0.012524
0.005892,0.006209,0.006500,0.006760,0.006984,0.007170,0.007312,0.007410,0.007460,0.007461,0.007413,0.007316,0.007172,0.006983,0.006751,0.006482,0.006180,0.005850,0.005500,0.005134,0.004761,0.004387,0.004020,0.003666,0.003332,0.003024,0.002749,0.002510,0.002312,0.002160,0.002056,0.002002,0.002002,0.002054,0.002161,0.002321,0.002534,0.002799,0.003112,0.003471,0.003872,0.004313,0.004787,0.005291,0.005819,0.006366,0.006926,0.007493,0.008062,0.008626,0.009179,0.009715,0.010228,0.010710,0.011156,0.011558,0.011910,0.012204,0.012434,0.012594,0.012678,0.012682,0.012604,0.012441,0.012194
0.006020,0.006350,0.006655,0.006928,0.007166,0.007364,0.007518,0.007627,0.007686,0.007695,0.007654,0.007561,0.007419,0.007230,0.006997,0.006724,0.006415,0.006077,0.005716,0.005339,0.004952,0.004563,0.004180,0.003809,0.003458,0.003132,0.002837,0.002578,0.002360,0.002186,0.002060,0.001983,0.001958,0.001985,0.002065,0.002197,0.002380,0.002613,0.002894,0.003219,0.003587,0.003992,0.004432,0.004902,0.005397,0.005912,0.006442,0.006982,0.007527,0.008070,0.008607,0.009130,0.009634,0.010113,0.010558,0.010964,0.011323,0.011628,0.011872,0.012049,0.012152,0.012178,0.012123,0.011984,0.011763
0.006103,0.006444,0.006760,0.007044,0.007293,0.007502,0.007668,0.007786,0.007854,0.007871,0.007836,0.007748,0.007610,0.007422,0.007188,0.006913,0.006600,0.006257,0.005888,0.005502,0.005105,0.004705,0.004309,0.003924,0.003558,0.003216,0.002905,0.002628,0.002392,0.002199,0.002052,0.001954,0.001906,0.001909,0.001962,0.002066,0.002220,0.002422,0.002670,0.002961,0.003294,0.003663,0.004067,0.004501,0.004960,0.005441,0.005939,0.006449,0.006966,0.007484,0.008000,0.008506,0.008996,0.009465,0.009905,0.010309,0.010670,0.010981,0.011234,0.011424,0.011543,0.011587,0.011553,0.011438,0.011242
0.006140,0.006489,0.006813,0.007106,0.007364,0.007582,0.007756,0.007883,0.007959,0.007983,0.007955,0.007872,0.007738,0.007553,0.007321,0.007045,0.006731,0.006385,0.006012,0.005620,0.005216,0.004808,0.004403,0.004008,0.003630,0.003276,0.002951,0.002660,0.002408,0.002198,0.002034,0.001916,0.001847,0.001826,0.001855,0.001932,0.002058,0.002229,0.002445,0.002702,0.002999,0.003333,0.003699,0.004096,0.004518,0.004963,0.005426,0.005903,0.006389,0.006880,0.007370,0.007854,0.008327,0.008781,0.009210,0.009607,0.009966,0.010278,0.010536,0.010734,0.010865,0.010925,0.010909,0.010816,0.010644
0.006129,0.006483,0.006812,0.007112,0.007376,0.007601,0.007782,0.007915,0.007999,0.008029,0.008007,0.007930,0.007801,0.007620,0.007391,0.007117,0.006804,0.006458,0.006084,0.005689,0.005282,0.004869,0.004458,0.004057,0.003671,0.003308,0.002973,0.002672,0.002407,0.002184,0.002003,0.001868,0.001780,0.001739,0.001745,0.001797,0.001895,0.002037,0.002222,0.002446,0.002708,0.003006,0.003336,0.003695,0.004080,0.004488,0.004914,0.005356,0.005809,0.006269,0.006731,0.007190,0.007640,0.008075,0.008489,0.008875,0.009225,0.009534,0.009792,0.009994,0.010134,0.010206,0.010206,0.010133,0.009984
0.006072,0.006427,0.006758,0.007060,0.007328,0.007557,0.007743,0.007882,0.007971,0.008007,0.007990,0.007920,0.007796,0.007620,0.007395,0.007126,0.006817,0.006473,0.006101,0.005708,0.005300,0.004887,0.004474,0.004070,0.003681,0.003313,0.002972,0.002662,0.002389,0.002154,0.001961,0.001812,0.001707,0.001648,0.001633,0.001662,0.001735,0.001850,0.002004,0.002197,0.002426,0.002689,0.002982,0.003304,0.003652,0.004022,0.004412,0.004817,0.005236,0.005662,0.006093,0.006523,0.006948,0.007360,0.007755,0.008125,0.008464,0.008764,0.009019,0.009222,0.009366,0.009447,0.009460,0.009404,0.009277
0.005967,0.006321,0.006651,0.006953,0.007222,0.007453,0.007641,0.007783,0.007876,0.007918,0.007906,0.007841,0.007723,0.007553,0.007335,0.007072,0.006768,0.006430,0.006063,0.005674,0.005271,0.004861,0.004450,0.004047,0.003658,0.003289,0.002945,0.002632,0.002352,0.002110,0.001908,0.001748,0.001629,0.001554,0.001521,0.001530,0.001579,0.001669,0.001796,0.001959,0.002156,0.002385,0.002643,0.002929,0.003240,0.003573,0.003926,0.004295,0.004677,0.005070,0.005468,0.005867,0.006263,0.006650,0.007022,0.007373,0.007696,0.007985,0.008232,0.008431,0.008577,0.008663,0.008688,0.008647,0.008539
0.005819,0.006167,0.006493,0.006792,0.007059,0.007289,0.007478,0.007621,0.007717,0.007762,0.007755,0.007696,0.007584,0.007422,0.007211,0.006956,0.006660,0.006330,0.005971,0.005591,0.005195,0.004791,0.004387,0.003989,0.003603,0.003237,0.002894,0.002580,0.002299,0.002053,0.001845,0.001676,0.001547,0.001458,0.001410,0.001401,0.001430,0.001496,0.001598,0.001733,0.001901,0.002098,0.002323,0.002575,0.002850,0.003147,0.003463,0.003796,0.004142,0.004500,0.004864,0.005231,0.005596,0.005956,0.006302,0.006631,0.006936,0.007209,0.007445,0.007638,0.007782,0.007872,0.007904,0.007875,0.007786
0.005629,0.005969,0.006288,0.006581,0.006843,0.007070,0.007257,0.007400,0.007497,0.007545,0.007542,0.007487,0.007382,0.007228,0.007026,0.006780,0.006495,0.006176,0.005828,0.005458,0.005073,0.004680,0.004285,0.003895,0.003518,0.003157,0.002820,0.002509,0.002229,0.001982,0.001771,0.001597,0.001460,0.001362,0.001301,0.001276,0.001288,0.001334,0.001413,0.001523,0.001663,0.001831,0.002025,0.002244,0.002485,0.002748,0.003028,0.003325,0.003636,0.003959,0.004289,0.004623,0.004957,0.005286,0.005606,0.005911,0.006194,0.006450,0.006673,0.006856,0.006996,0.007086,0.007123,0.007106,0.007032
