0.002515,0.002545,0.002551,0.002531,0.002487,0.002419,0.002331,0.002223,0.002101,0.001966,0.001822,0.001673,0.001522,0.001373,0.001229,0.001093,0.000966,0.000852,0.000751,0.000665,0.000596,0.000543,0.000509,0.000492,0.000495,0.000516,0.000556,0.000616,0.000695,0.000792,0.000908,0.001041,0.001189,0.001351,0.001525,0.001708,0.001896,0.002085,0.002272,0.002453,0.002622,0.002775,0.002909,0.003019,0.003102,0.003157,0.003180,0.003173,0.003134,0.003065,0.002969,0.002847,0.002703,0.002541
0.002876,0.002911,0.002917,0.002895,0.002845,0.002768,0.002667,0.002545,0.002404,0.002250,0.002086,0.001916,0.001744,0.001573,0.001409,0.001253,0.001108,0.000977,0.000861,0.000763,0.000683,0.000623,0.000583,0.000564,0.000566,0.000589,0.000635,0.000702,0.000791,0.000901,0.001032,0.001183,0.001351,0.001536,0.001733,0.001940,0.002154,0.002369,0.002582,0.002787,0.002980,0.003154,0.003307,0.003433,0.003528,0.003591,0.003619,0.003611,0.003568,0.003490,0.003381,0.003243,0.003080,0.002897
0.003257,0.003297,0.003305,0.003280,0.003223,0.003137,0.003023,0.002884,0.002726,0.002552,0.002366,0.002173,0.001979,0.001786,0.001599,0.001423,0.001259,0.001110,0.000979,0.000867,0.000777,0.000708,0.000662,0.000640,0.000641,0.000667,0.000718,0.000793,0.000892,0.001016,0.001163,0.001332,0.001521,0.001728,0.001950,0.002184,0.002424,0.002667,0.002906,0.003138,0.003355,0.003552,0.003724,0.003867,0.003975,0.004047,0.004079,0.004071,0.004024,0.003938,0.003816,0.003661,0.003479,0.003273
0.003654,0.003699,0.003708,0.003680,0.003617,0.003521,0.003393,0.003239,0.003061,0.002866,0.002658,0.002443,0.002224,0.002009,0.001799,0.001601,0.001417,0.001250,0.001103,0.000977,0.000875,0.000798,0.000745,0.000719,0.000720,0.000748,0.000804,0.000887,0.000998,0.001135,0.001298,0.001486,0.001697,0.001927,0.002174,0.002434,0.002702,0.002973,0.003241,0.003499,0.003741,0.003962,0.004155,0.004315,0.004437,0.004518,0.004556,0.004549,0.004497,0.004402,0.004268,0.004097,0.003894,0.003666
0.004059,0.004110,0.004120,0.004090,0.004021,0.003914,0.003773,0.003602,0.003406,0.003190,0.002959,0.002720,0.002478,0.002238,0.002006,0.001786,0.001581,0.001396,0.001232,0.001092,0.000978,0.000891,0.000832,0.000803,0.000803,0.000833,0.000893,0.000984,0.001105,0.001256,0.001436,0.001642,0.001874,0.002129,0.002401,0.002688,0.002984,0.003283,0.003579,0.003865,0.004134,0.004379,0.004593,0.004771,0.004908,0.004999,0.005042,0.005036,0.004981,0.004878,0.004731,0.004544,0.004322,0.004071
0.004467,0.004523,0.004536,0.004504,0.004428,0.004312,0.004157,0.003970,0.003755,0.003517,0.003264,0.003002,0.002736,0.002472,0.002217,0.001975,0.001749,0.001545,0.001364,0.001210,0.001084,0.000987,0.000922,0.000888,0.000887,0.000919,0.000984,0.001082,0.001214,0.001378,0.001573,0.001799,0.002052,0.002329,0.002628,0.002941,0.003265,0.003593,0.003917,0.004230,0.004525,0.004795,0.005031,0.005227,0.005379,0.005481,0.005531,0.005526,0.005469,0.005359,0.005200,0.004997,0.004756,0.004482
0.004869,0.004932,0.004946,0.004912,0.004831,0.004705,0.004538,0.004335,0.004101,0.003844,0.003569,0.003283,0.002994,0.002707,0.002429,0.002165,0.001919,0.001696,0.001499,0.001330,0.001192,0.001086,0.001014,0.000976,0.000973,0.001006,0.001075,0.001180,0.001321,0.001498,0.001709,0.001953,0.002226,0.002526,0.002849,0.003189,0.003540,0.003895,0.004247,0.004588,0.004909,0.005203,0.005461,0.005676,0.005843,0.005957,0.006014,0.006013,0.005953,0.005837,0.005668,0.005450,0.005191,0.004896
0.005258,0.005327,0.005344,0.005308,0.005222,0.005088,0.004909,0.004691,0.004440,0.004163,0.003867,0.003559,0.003247,0.002938,0.002639,0.002354,0.002088,0.001847,0.001634,0.001451,0.001301,0.001186,0.001106,0.001064,0.001059,0.001093,0.001166,0.001277,0.001427,0.001616,0.001841,0.002101,0.002394,0.002715,0.003061,0.003426,0.003803,0.004185,0.004564,0.004932,0.005278,0.005596,0.005876,0.006111,0.006293,0.006419,0.006484,0.006486,0.006426,0.006305,0.006127,0.005897,0.005621,0.005307
0.005626,0.005701,0.005720,0.005684,0.005594,0.005452,0.005262,0.005030,0.004764,0.004469,0.004153,0.003826,0.003493,0.003163,0.002843,0.002538,0.002255,0.001997,0.001768,0.001572,0.001411,0.001286,0.001199,0.001152,0.001146,0.001180,0.001255,0.001372,0.001530,0.001728,0.001966,0.002242,0.002552,0.002893,0.003261,0.003649,0.004050,0.004457,0.004862,0.005255,0.005626,0.005967,0.006268,0.006522,0.006721,0.006859,0.006933,0.006941,0.006882,0.006758,0.006573,0.006332,0.006041,0.005709
0.005964,0.006046,0.006068,0.006032,0.005938,0.005790,0.005591,0.005348,0.005067,0.004756,0.004424,0.004078,0.003727,0.003378,0.003039,0.002717,0.002417,0.002143,0.001900,0.001691,0.001519,0.001386,0.001293,0.001241,0.001231,0.001265,0.001342,0.001463,0.001628,0.001835,0.002084,0.002373,0.002699,0.003057,0.003444,0.003853,0.004276,0.004707,0.005135,0.005552,0.005946,0.006309,0.006632,0.006904,0.007119,0.007271,0.007355,0.007369,0.007313,0.007188,0.006999,0.006749,0.006447,0.006100
0.006267,0.006354,0.006380,0.006345,0.006249,0.006096,0.005889,0.005636,0.005344,0.005020,0.004673,0.004312,0.003944,0.003580,0.003225,0.002887,0.002572,0.002284,0.002029,0.001809,0.001627,0.001485,0.001385,0.001329,0.001317,0.001349,0.001427,0.001551,0.001720,0.001935,0.002193,0.002492,0.002831,0.003204,0.003608,0.004035,0.004478,0.004929,0.005379,0.005817,0.006233,0.006617,0.006960,0.007250,0.007482,0.007648,0.007744,0.007766,0.007715,0.007592,0.007400,0.007145,0.006834,0.006475
0.006526,0.006619,0.006650,0.006616,0.006519,0.006363,0.006152,0.005892,0.005590,0.005256,0.004897,0.004523,0.004143,0.003765,0.003397,0.003047,0.002719,0.002420,0.002154,0.001924,0.001733,0.001584,0.001478,0.001417,0.001401,0.001432,0.001510,0.001635,0.001807,0.002026,0.002291,0.002599,0.002947,0.003333,0.003750,0.004192,0.004652,0.005121,0.005589,0.006047,0.006483,0.006886,0.007248,0.007557,0.007805,0.007986,0.008094,0.008126,0.008082,0.007963,0.007772,0.007515,0.007199,0.006832
0.006737,0.006836,0.006871,0.006840,0.006744,0.006587,0.006373,0.006109,0.005802,0.005460,0.005094,0.004711,0.004321,0.003933,0.003556,0.003195,0.002857,0.002549,0.002274,0.002036,0.001838,0.001683,0.001571,0.001505,0.001486,0.001514,0.001590,0.001715,0.001888,0.002110,0.002378,0.002692,0.003047,0.003441,0.003869,0.004323,0.004796,0.005279,0.005764,0.006238,0.006692,0.007113,0.007492,0.007819,0.008084,0.008280,0.008402,0.008447,0.008413,0.008301,0.008114,0.007858,0.007540,0.007169
0.006896,0.007002,0.007041,0.007014,0.006921,0.006765,0.006551,0.006285,0.005975,0.005631,0.005260,0.004872,0.004477,0.004083,0.003698,0.003331,0.002987,0.002672,0.002391,0.002147,0.001943,0.001781,0.001665,0.001594,0.001571,0.001595,0.001669,0.001792,0.001964,0.002185,0.002455,0.002771,0.003130,0.003529,0.003963,0.004426,0.004909,0.005404,0.005901,0.006389,0.006858,0.007296,0.007692,0.008035,0.008317,0.008530,0.008668,0.008726,0.008704,0.008602,0.008424,0.008173,0.007857,0.007485
0.007000,0.007113,0.007158,0.007135,0.007046,0.006894,0.006682,0.006419,0.006110,0.005766,0.005395,0.005006,0.004609,0.004213,0.003826,0.003455,0.003108,0.002789,0.002504,0.002256,0.002047,0.001882,0.001761,0.001685,0.001658,0.001678,0.001747,0.001867,0.002036,0.002255,0.002522,0.002837,0.003197,0.003598,0.004035,0.004501,0.004991,0.005494,0.006000,0.006500,0.006982,0.007435,0.007846,0.008206,0.008505,0.008735,0.008890,0.008964,0.008957,0.008869,0.008701,0.008459,0.008149,0.007780
0.007051,0.007169,0.007220,0.007204,0.007121,0.006974,0.006768,0.006510,0.006206,0.005866,0.005498,0.005113,0.004718,0.004324,0.003939,0.003569,0.003221,0.002902,0.002615,0.002365,0.002154,0.001985,0.001860,0.001780,0.001748,0.001763,0.001827,0.001941,0.002105,0.002318,0.002581,0.002892,0.003249,0.003647,0.004083,0.004551,0.005043,0.005550,0.006064,0.006572,0.007065,0.007530,0.007956,0.008332,0.008648,0.008896,0.009069,0.009162,0.009172,0.009100,0.008947,0.008718,0.008418,0.008056
0.007047,0.007171,0.007229,0.007220,0.007145,0.007006,0.006809,0.006559,0.006264,0.005932,0.005572,0.005194,0.004806,0.004418,0.004038,0.003672,0.003328,0.003011,0.002726,0.002476,0.002264,0.002093,0.001965,0.001881,0.001843,0.001852,0.001910,0.002016,0.002172,0.002378,0.002634,0.002937,0.003287,0.003680,0.004112,0.004577,0.005068,0.005576,0.006093,0.006608,0.007109,0.007584,0.008024,0.008415,0.008749,0.009016,0.009208,0.009321,0.009352,0.009299,0.009164,0.008951,0.008665,0.008314
0.006992,0.007122,0.007188,0.007187,0.007121,0.006993,0.006807,0.006569,0.006286,0.005966,0.005618,0.005252,0.004875,0.004497,0.004126,0.003768,0.003431,0.003119,0.002838,0.002590,0.002379,0.002207,0.002076,0.001988,0.001945,0.001948,0.001997,0.002095,0.002241,0.002437,0.002682,0.002975,0.003315,0.003699,0.004123,0.004581,0.005068,0.005574,0.006092,0.006610,0.007117,0.007602,0.008053,0.008460,0.008811,0.009097,0.009311,0.009446,0.009499,0.009468,0.009355,0.009161,0.008892,0.008555
0.006891,0.007027,0.007100,0.007109,0.007055,0.006939,0.006767,0.006544,0.006276,0.005972,0.005640,0.005289,0.004927,0.004563,0.004205,0.003859,0.003532,0.003228,0.002953,0.002709,0.002501,0.002329,0.002197,0.002105,0.002056,0.002051,0.002092,0.002179,0.002313,0.002496,0.002728,0.003008,0.003335,0.003707,0.004119,0.004568,0.005047,0.005549,0.006064,0.006582,0.007094,0.007587,0.008049,0.008470,0.008838,0.009145,0.009381,0.009540,0.009617,0.009611,0.009521,0.009350,0.009101,0.008782
0.006748,0.006890,0.006972,0.006991,0.006950,0.006849,0.006693,0.006487,0.006238,0.005953,0.005641,0.005309,0.004966,0.004620,0.004278,0.003947,0.003633,0.003340,0.003074,0.002837,0.002632,0.002462,0.002328,0.002233,0.002178,0.002165,0.002195,0.002270,0.002391,0.002559,0.002775,0.003039,0.003350,0.003706,0.004105,0.004541,0.005010,0.005503,0.006013,0.006530,0.007044,0.007543,0.008016,0.008450,0.008836,0.009163,0.009422,0.009606,0.009709,0.009730,0.009666,0.009519,0.009294,0.008995
0.006570,0.006718,0.006808,0.006840,0.006812,0.006728,0.006591,0.006405,0.006178,0.005915,0.005626,0.005317,0.004996,0.004671,0.004348,0.004035,0.003737,0.003458,0.003202,0.002973,0.002774,0.002606,0.002472,0.002374,0.002313,0.002291,0.002310,0.002371,0.002477,0.002628,0.002826,0.003072,0.003364,0.003702,0.004083,0.004504,0.004959,0.005442,0.005945,0.006459,0.006973,0.007476,0.007958,0.008405,0.008808,0.009155,0.009438,0.009648,0.009779,0.009827,0.009791,0.009672,0.009471,0.009194
0.006363,0.006517,0.006617,0.006661,0.006649,0.006583,0.006466,0.006303,0.006100,0.005863,0.005599,0.005315,0.005019,0.004718,0.004419,0.004126,0.003846,0.003583,0.003341,0.003122,0.002929,0.002764,0.002630,0.002529,0.002461,0.002430,0.002436,0.002483,0.002572,0.002704,0.002883,0.003107,0.003379,0.003696,0.004058,0.004460,0.004900,0.005370,0.005864,0.006372,0.006884,0.007391,0.007880,0.008340,0.008759,0.009127,0.009433,0.009669,0.009828,0.009905,0.009898,0.009807,0.009633,0.009380
0.006135,0.006296,0.006405,0.006462,0.006467,0.006420,0.006326,0.006187,0.006010,0.005800,0.005564,0.005309,0.005041,0.004766,0.004492,0.004223,0.003963,0.003718,0.003490,0.003282,0.003097,0.002937,0.002803,0.002698,0.002624,0.002583,0.002576,0.002607,0.002678,0.002790,0.002947,0.003148,0.003397,0.003692,0.004031,0.004414,0.004836,0.005291,0.005773,0.006273,0.006783,0.007291,0.007787,0.008257,0.008692,0.009079,0.009409,0.009671,0.009858,0.009965,0.009988,0.009925,0.009778,0.009550
0.005893,0.006059,0.006179,0.006250,0.006272,0.006246,0.006175,0.006062,0.005913,0.005732,0.005527,0.005301,0.005063,0.004818,0.004570,0.004326,0.004089,0.003863,0.003651,0.003456,0.003279,0.003124,0.002991,0.002883,0.002802,0.002750,0.002730,0.002744,0.002795,0.002886,0.003019,0.003197,0.003420,0.003691,0.004007,0.004367,0.004769,0.005208,0.005676,0.006167,0.006672,0.007180,0.007680,0.008161,0.008610,0.009016,0.009367,0.009655,0.009870,0.010005,0.010058,0.010024,0.009905,0.009702
0.005643,0.005816,0.005945,0.006030,0.006070,0.006066,0.006019,0.005934,0.005814,0.005664,0.005490,0.005296,0.005089,0.004874,0.004656,0.004438,0.004224,0.004019,0.003824,0.003642,0.003475,0.003325,0.003194,0.003083,0.002995,0.002932,0.002897,0.002894,0.002924,0.002993,0.003101,0.003253,0.003451,0.003695,0.003986,0.004323,0.004703,0.005123,0.005576,0.006056,0.006554,0.007061,0.007564,0.008052,0.008514,0.008936,0.009309,0.009620,0.009862,0.010026,0.010107,0.010101,0.010009,0.009831
0.005391,0.005570,0.005711,0.005810,0.005868,0.005885,0.005864,0.005806,0.005716,0.005598,0.005456,0.005296,0.005122,0.004938,0.004749,0.004559,0.004370,0.004186,0.004009,0.003841,0.003684,0.003540,0.003409,0.003295,0.003200,0.003126,0.003077,0.003055,0.003065,0.003109,0.003193,0.003318,0.003488,0.003705,0.003969,0.004281,0.004638,0.005038,0.005474,0.005942,0.006431,0.006933,0.007438,0.007932,0.008404,0.008842,0.009233,0.009567,0.009833,0.010023,0.010131,0.010153,0.010087,0.009934
0.005142,0.005328,0.005479,0.005593,0.005670,0.005709,0.005713,0.005683,0.005624,0.005538,0.005429,0.005302,0.005161,0.005009,0.004851,0.004689,0.004525,0.004364,0.004205,0.004051,0.003904,0.003765,0.003636,0.003519,0.003417,0.003331,0.003266,0.003226,0.003214,0.003235,0.003292,0.003390,0.003532,0.003720,0.003957,0.004242,0.004575,0.004953,0.005371,0.005824,0.006303,0.006799,0.007302,0.007800,0.008280,0.008730,0.009138,0.009491,0.009779,0.009994,0.010127,0.010174,0.010133,0.010003
0.004902,0.005094,0.005255,0.005384,0.005479,0.005540,0.005569,0.005568,0.005539,0.005485,0.005409,0.005316,0.005208,0.005088,0.004960,0.004826,0.004689,0.004549,0.004409,0.004270,0.004133,0.003999,0.003871,0.003751,0.003641,0.003544,0.003464,0.003404,0.003371,0.003367,0.003397,0.003467,0.003580,0.003740,0.003948,0.004207,0.004514,0.004869,0.005267,0.005703,0.006170,0.006658,0.007157,0.007655,0.008141,0.008600,0.009021,0.009390,0.009698,0.009934,0.010090,0.010160,0.010142,0.010034
0.004672,0.004871,0.005043,0.005185,0.005298,0.005381,0.005435,0.005461,0.005462,0.005440,0.005397,0.005337,0.005261,0.005174,0.005076,0.004970,0.004858,0.004740,0.004618,0.004493,0.004366,0.004238,0.004111,0.003987,0.003870,0.003761,0.003665,0.003587,0.003531,0.003502,0.003507,0.003548,0.003633,0.003763,0.003942,0.004173,0.004454,0.004784,0.005161,0.005579,0.006031,0.006508,0.007000,0.007496,0.007983,0.008449,0.008879,0.009262,0.009585,0.009839,0.010015,0.010106,0.010108,0.010021
0.004456,0.004661,0.004842,0.004999,0.005129,0.005233,0.005311,0.005364,0.005394,0.005402,0.005392,0.005364,0.005321,0.005264,0.005196,0.005117,0.005030,0.004933,0.004829,0.004717,0.004600,0.004477,0.004351,0.004224,0.004098,0.003978,0.003866,0.003769,0.003691,0.003638,0.003616,0.003630,0.003685,0.003786,0.003936,0.004138,0.004392,0.004697,0.005051,0.005449,0.005884,0.006348,0.006830,0.007321,0.007806,0.008273,0.008709,0.009101,0.009437,0.009705,0.009897,0.010006,0.010026,0.009958
0.004254,0.004465,0.004656,0.004826,0.004972,0.005096,0.005197,0.005276,0.005334,0.005373,0.005392,0.005396,0.005383,0.005357,0.005317,0.005265,0.005200,0.005124,0.005037,0.004938,0.004829,0.004711,0.004586,0.004455,0.004321,0.004189,0.004063,0.003947,0.003848,0.003771,0.003723,0.003709,0.003735,0.003807,0.003928,0.004101,0.004327,0.004606,0.004935,0.005311,0.005727,0.006175,0.006645,0.007126,0.007606,0.008072,0.008509,0.008906,0.009250,0.009528,0.009733,0.009856,0.009892,0.009840
0.004067,0.004284,0.004484,0.004665,0.004828,0.004971,0.005094,0.005197,0.005282,0.005348,0.005397,0.005430,0.005447,0.005448,0.005435,0.005408,0.005366,0.005309,0.005237,0.005150,0.005050,0.004936,0.004810,0.004676,0.004534,0.004391,0.004249,0.004116,0.003995,0.003895,0.003822,0.003781,0.003780,0.003823,0.003914,0.004058,0.004256,0.004508,0.004812,0.005164,0.005559,0.005988,0.006442,0.006911,0.007382,0.007841,0.008276,0.008674,0.009021,0.009306,0.009520,0.009654,0.009703,0.009665
0.003895,0.004116,0.004324,0.004518,0.004695,0.004855,0.004999,0.005125,0.005234,0.005326,0.005403,0.005463,0.005507,0.005535,0.005547,0.005543,0.005521,0.005482,0.005424,0.005349,0.005256,0.005145,0.005019,0.004880,0.004731,0.004577,0.004421,0.004270,0.004130,0.004007,0.003909,0.003843,0.003814,0.003829,0.003893,0.004008,0.004178,0.004402,0.004679,0.005006,0.005377,0.005785,0.006221,0.006674,0.007131,0.007581,0.008009,0.008403,0.008749,0.009037,0.009256,0.009398,0.009457,0.009431
0.003736,0.003961,0.004177,0.004381,0.004571,0.004748,0.004910,0.005057,0.005189,0.005305,0.005406,0.005492,0.005561,0.005613,0.005648,0.005665,0.005662,0.005638,0.005594,0.005528,0.005441,0.005333,0.005207,0.005064,0.004907,0.004742,0.004572,0.004405,0.004246,0.004103,0.003982,0.003891,0.003836,0.003824,0.003860,0.003947,0.004088,0.004285,0.004535,0.004835,0.005181,0.005566,0.005980,0.006413,0.006854,0.007289,0.007707,0.008093,0.008435,0.008721,0.008941,0.009088,0.009155,0.009139
0.003588,0.003818,0.004040,0.004252,0.004455,0.004646,0.004824,0.004990,0.005143,0.005281,0.005405,0.005513,0.005605,0.005679,0.005734,0.005769,0.005783,0.005774,0.005740,0.005683,0.005601,0.005496,0.005368,0.005221,0.005057,0.004881,0.004699,0.004517,0.004340,0.004177,0.004035,0.003921,0.003842,0.003804,0.003813,0.003873,0.003987,0.004155,0.004377,0.004650,0.004970,0.005329,0.005719,0.006130,0.006550,0.006968,0.007371,0.007745,0.008078,0.008359,0.008578,0.008727,0.008799,0.008791
0.003451,0.003683,0.003910,0.004131,0.004343,0.004547,0.004740,0.004922,0.005093,0.005251,0.005394,0.005522,0.005634,0.005727,0.005800,0.005852,0.005880,0.005883,0.005859,0.005809,0.005731,0.005627,0.005498,0.005346,0.005176,0.004991,0.004797,0.004601,0.004408,0.004228,0.004066,0.003930,0.003829,0.003767,0.003751,0.003785,0.003871,0.004012,0.004206,0.004451,0.004743,0.005074,0.005438,0.005824,0.006222,0.006619,0.007003,0.007362,0.007683,0.007956,0.008170,0.008317,0.008392,0.008390
0.003321,0.003555,0.003786,0.004013,0.004234,0.004448,0.004654,0.004851,0.005037,0.005211,0.005371,0.005517,0.005645,0.005755,0.005843,0.005909,0.005948,0.005961,0.005946,0.005901,0.005826,0.005723,0.005592,0.005436,0.005260,0.005067,0.004863,0.004654,0.004448,0.004251,0.004072,0.003917,0.003795,0.003711,0.003672,0.003681,0.003741,0.003855,0.004021,0.004238,0.004501,0.004804,0.005140,0.005499,0.005871,0.006244,0.006607,0.006948,0.007254,0.007515,0.007722,0.007865,0.007941,0.007944
0.003197,0.003432,0.003666,0.003897,0.004125,0.004348,0.004564,0.004772,0.004971,0.005158,0.005333,0.005493,0.005636,0.005759,0.005859,0.005936,0.005985,0.006006,0.005996,0.005956,0.005883,0.005780,0.005647,0.005488,0.005306,0.005106,0.004893,0.004674,0.004455,0.004245,0.004051,0.003880,0.003739,0.003635,0.003574,0.003560,0.003597,0.003684,0.003823,0.004012,0.004246,0.004520,0.004826,0.005157,0.005501,0.005849,0.006188,0.006508,0.006796,0.007043,0.007240,0.007378,0.007452,0.007459
0.003077,0.003311,0.003547,0.003781,0.004013,0.004242,0.004466,0.004684,0.004892,0.005091,0.005277,0.005448,0.005602,0.005735,0.005846,0.005931,0.005987,0.006014,0.006009,0.005971,0.005900,0.005796,0.005662,0.005499,0.005313,0.005107,0.004886,0.004659,0.004430,0.004209,0.004002,0.003817,0.003660,0.003539,0.003459,0.003424,0.003437,0.003501,0.003613,0.003774,0.003979,0.004224,0.004501,0.004801,0.005117,0.005437,0.005751,0.006047,0.006316,0.006547,0.006732,0.006863,0.006934,0.006943
0.002958,0.003191,0.003426,0.003662,0.003897,0.004130,0.004360,0.004584,0.004800,0.005006,0.005201,0.005380,0.005542,0.005683,0.005800,0.005891,0.005953,0.005983,0.005981,0.005945,0.005874,0.005770,0.005634,0.005469,0.005279,0.005068,0.004842,0.004608,0.004372,0.004142,0.003925,0.003729,0.003559,0.003423,0.003326,0.003273,0.003265,0.003305,0.003393,0.003528,0.003705,0.003920,0.004167,0.004437,0.004723,0.005015,0.005302,0.005574,0.005822,0.006035,0.006207,0.006329,0.006397,0.006407
0.002839,0.003070,0.003303,0.003539,0.003775,0.004010,0.004242,0.004470,0.004691,0.004902,0.005102,0.005287,0.005454,0.005600,0.005721,0.005816,0.005881,0.005913,0.005912,0.005877,0.005806,0.005701,0.005564,0.005397,0.005204,0.004990,0.004761,0.004523,0.004282,0.004046,0.003821,0.003616,0.003436,0.003288,0.003177,0.003107,0.003081,0.003101,0.003165,0.003274,0.003424,0.003611,0.003828,0.004069,0.004325,0.004588,0.004847,0.005095,0.005320,0.005515,0.005673,0.005785,0.005848,0.005859
