0.000387,0.000398,0.000405,0.000409,0.000410,0.000408,0.000404,0.000398,0.000391,0.000383,0.000375,0.000367,0.000362,0.000358,0.000357,0.000358,0.000363,0.000372,0.000384,0.000399,0.000417,0.000437,0.000459,0.000483,0.000507,0.000531,0.000555,0.000578,0.000600,0.000620,0.000640,0.000659,0.000677,0.000696,0.000716,0.000739,0.000765,0.000795,0.000831,0.000873,0.000921,0.000977,0.001039,0.001107,0.001180,0.001258,0.001338,0.001418,0.001496,0.001569,0.001636,0.001693,0.001740,0.001773,0.001791,0.001794
0.000377,0.000387,0.000395,0.000399,0.000401,0.000401,0.000399,0.000395,0.000391,0.000386,0.000382,0.000380,0.000379,0.000381,0.000387,0.000396,0.000409,0.000426,0.000447,0.000471,0.000498,0.000528,0.000559,0.000592,0.000625,0.000658,0.000689,0.000719,0.000747,0.000773,0.000798,0.000820,0.000842,0.000864,0.000887,0.000913,0.000942,0.000977,0.001017,0.001065,0.001120,0.001184,0.001255,0.001334,0.001420,0.001510,0.001603,0.001697,0.001788,0.001874,0.001952,0.002020,0.002074,0.002113,0.002134,0.002136
0.000371,0.000382,0.000390,0.000395,0.000398,0.000400,0.000399,0.000398,0.000397,0.000396,0.000397,0.000400,0.000406,0.000415,0.000428,0.000445,0.000467,0.000494,0.000525,0.000560,0.000598,0.000639,0.000681,0.000725,0.000768,0.000810,0.000851,0.000889,0.000924,0.000956,0.000986,0.001013,0.001039,0.001064,0.001090,0.001118,0.001151,0.001189,0.001234,0.001287,0.001350,0.001422,0.001503,0.001594,0.001692,0.001796,0.001903,0.002011,0.002117,0.002217,0.002307,0.002386,0.002448,0.002493,0.002517,0.002520
0.000372,0.000383,0.000392,0.000398,0.000403,0.000406,0.000408,0.000410,0.000412,0.000415,0.000421,0.000430,0.000442,0.000459,0.000481,0.000508,0.000540,0.000578,0.000620,0.000667,0.000718,0.000772,0.000827,0.000883,0.000939,0.000992,0.001043,0.001090,0.001134,0.001173,0.001208,0.001240,0.001269,0.001298,0.001326,0.001357,0.001393,0.001434,0.001483,0.001542,0.001612,0.001692,0.001784,0.001886,0.001997,0.002115,0.002237,0.002361,0.002482,0.002596,0.002700,0.002790,0.002862,0.002912,0.002940,0.002942
0.000380,0.000392,0.000401,0.000409,0.000415,0.000420,0.000425,0.000430,0.000436,0.000444,0.000455,0.000470,0.000490,0.000516,0.000547,0.000585,0.000629,0.000679,0.000735,0.000796,0.000862,0.000930,0.001000,0.001070,0.001139,0.001206,0.001268,0.001326,0.001379,0.001426,0.001467,0.001504,0.001537,0.001568,0.001599,0.001633,0.001670,0.001714,0.001767,0.001831,0.001907,0.001995,0.002097,0.002210,0.002334,0.002467,0.002605,0.002744,0.002881,0.003011,0.003129,0.003231,0.003312,0.003369,0.003400,0.003401
0.000396,0.000409,0.000420,0.000429,0.000437,0.000444,0.000452,0.000460,0.000471,0.000484,0.000501,0.000524,0.000552,0.000587,0.000629,0.000678,0.000735,0.000800,0.000871,0.000948,0.001030,0.001115,0.001202,0.001288,0.001372,0.001453,0.001529,0.001599,0.001662,0.001717,0.001766,0.001808,0.001845,0.001878,0.001911,0.001946,0.001985,0.002031,0.002086,0.002154,0.002235,0.002331,0.002442,0.002567,0.002704,0.002851,0.003004,0.003160,0.003313,0.003458,0.003590,0.003704,0.003795,0.003859,0.003893,0.003893
0.000421,0.000436,0.000448,0.000459,0.000469,0.000479,0.000490,0.000502,0.000517,0.000536,0.000560,0.000590,0.000627,0.000673,0.000727,0.000790,0.000861,0.000942,0.001030,0.001125,0.001225,0.001328,0.001434,0.001538,0.001640,0.001737,0.001828,0.001911,0.001985,0.002050,0.002105,0.002152,0.002193,0.002229,0.002263,0.002298,0.002337,0.002384,0.002441,0.002511,0.002597,0.002699,0.002818,0.002953,0.003102,0.003263,0.003432,0.003604,0.003773,0.003933,0.004080,0.004206,0.004307,0.004377,0.004413,0.004412
0.000456,0.000473,0.000487,0.000500,0.000513,0.000526,0.000540,0.000556,0.000576,0.000601,0.000632,0.000671,0.000718,0.000775,0.000842,0.000920,0.001008,0.001105,0.001212,0.001327,0.001447,0.001572,0.001698,0.001822,0.001944,0.002059,0.002166,0.002263,0.002349,0.002424,0.002487,0.002540,0.002583,0.002621,0.002655,0.002689,0.002727,0.002773,0.002829,0.002901,0.002989,0.003096,0.003222,0.003366,0.003526,0.003700,0.003883,0.004070,0.004255,0.004431,0.004591,0.004729,0.004839,0.004915,0.004954,0.004952
0.000502,0.000520,0.000537,0.000553,0.000569,0.000585,0.000603,0.000623,0.000649,0.000680,0.000719,0.000767,0.000825,0.000895,0.000976,0.001069,0.001175,0.001292,0.001419,0.001555,0.001698,0.001845,0.001994,0.002141,0.002283,0.002418,0.002543,0.002656,0.002755,0.002840,0.002911,0.002968,0.003015,0.003053,0.003086,0.003118,0.003153,0.003196,0.003250,0.003321,0.003410,0.003519,0.003650,0.003801,0.003971,0.004157,0.004353,0.004553,0.004752,0.004942,0.005116,0.005265,0.005384,0.005466,0.005506,0.005502
0.000558,0.000579,0.000599,0.000618,0.000637,0.000656,0.000678,0.000704,0.000736,0.000774,0.000821,0.000879,0.000949,0.001031,0.001128,0.001238,0.001363,0.001500,0.001650,0.001810,0.001977,0.002148,0.002321,0.002492,0.002657,0.002814,0.002958,0.003087,0.003200,0.003296,0.003375,0.003437,0.003485,0.003523,0.003553,0.003581,0.003612,0.003650,0.003700,0.003767,0.003854,0.003964,0.004097,0.004253,0.004431,0.004625,0.004832,0.005045,0.005257,0.005460,0.005645,0.005805,0.005931,0.006018,0.006060,0.006052
0.000625,0.000650,0.000673,0.000695,0.000717,0.000741,0.000768,0.000799,0.000837,0.000882,0.000939,0.001007,0.001089,0.001185,0.001298,0.001427,0.001571,0.001731,0.001904,0.002089,0.002282,0.002480,0.002679,0.002876,0.003065,0.003244,0.003408,0.003555,0.003683,0.003789,0.003876,0.003942,0.003992,0.004028,0.004054,0.004077,0.004100,0.004131,0.004174,0.004235,0.004318,0.004425,0.004558,0.004716,0.004897,0.005099,0.005314,0.005537,0.005760,0.005974,0.006169,0.006337,0.006470,0.006561,0.006603,0.006593
0.000703,0.000732,0.000759,0.000785,0.000811,0.000839,0.000871,0.000907,0.000952,0.001005,0.001071,0.001150,0.001245,0.001356,0.001486,0.001634,0.001800,0.001983,0.002181,0.002392,0.002612,0.002838,0.003064,0.003288,0.003503,0.003705,0.003890,0.004055,0.004198,0.004316,0.004409,0.004480,0.004529,0.004562,0.004583,0.004598,0.004612,0.004633,0.004667,0.004718,0.004793,0.004894,0.005024,0.005181,0.005364,0.005568,0.005790,0.006020,0.006251,0.006473,0.006676,0.006851,0.006990,0.007083,0.007125,0.007111
0.000792,0.000825,0.000856,0.000886,0.000917,0.000950,0.000987,0.001029,0.001081,0.001142,0.001218,0.001308,0.001416,0.001543,0.001690,0.001858,0.002046,0.002253,0.002477,0.002715,0.002963,0.003218,0.003473,0.003724,0.003966,0.004192,0.004399,0.004583,0.004740,0.004868,0.004969,0.005042,0.005091,0.005119,0.005133,0.005137,0.005140,0.005149,0.005169,0.005209,0.005273,0.005365,0.005487,0.005639,0.005820,0.006025,0.006248,0.006482,0.006718,0.006946,0.007155,0.007335,0.007477,0.007572,0.007612,0.007593
0.000890,0.000928,0.000964,0.000999,0.001035,0.001073,0.001115,0.001164,0.001223,0.001293,0.001378,0.001480,0.001601,0.001744,0.001909,0.002097,0.002307,0.002539,0.002789,0.003055,0.003332,0.003616,0.003900,0.004179,0.004448,0.004699,0.004927,0.005129,0.005301,0.005440,0.005547,0.005622,0.005668,0.005691,0.005695,0.005687,0.005676,0.005670,0.005675,0.005699,0.005749,0.005828,0.005939,0.006082,0.006257,0.006458,0.006680,0.006915,0.007152,0.007382,0.007594,0.007777,0.007920,0.008014,0.008053,0.008029
0.000998,0.001041,0.001082,0.001123,0.001164,0.001207,0.001255,0.001311,0.001377,0.001455,0.001550,0.001664,0.001799,0.001957,0.002140,0.002348,0.002581,0.002837,0.003113,0.003407,0.003713,0.004025,0.004339,0.004646,0.004941,0.005217,0.005467,0.005687,0.005872,0.006021,0.006133,0.006209,0.006252,0.006267,0.006259,0.006238,0.006211,0.006186,0.006173,0.006179,0.006210,0.006273,0.006370,0.006501,0.006665,0.006859,0.007075,0.007306,0.007542,0.007771,0.007983,0.008165,0.008308,0.008400,0.008435,0.008407
0.001113,0.001163,0.001210,0.001256,0.001302,0.001352,0.001406,0.001468,0.001541,0.001628,0.001733,0.001858,0.002007,0.002180,0.002381,0.002608,0.002863,0.003142,0.003445,0.003765,0.004099,0.004441,0.004783,0.005118,0.005438,0.005737,0.006008,0.006245,0.006443,0.006601,0.006717,0.006792,0.006830,0.006836,0.006816,0.006779,0.006733,0.006688,0.006654,0.006638,0.006649,0.006692,0.006770,0.006885,0.007035,0.007217,0.007424,0.007647,0.007877,0.008102,0.008311,0.008490,0.008629,0.008719,0.008749,0.008715
0.001235,0.001291,0.001344,0.001396,0.001449,0.001504,0.001565,0.001634,0.001714,0.001810,0.001924,0.002060,0.002222,0.002410,0.002627,0.002873,0.003149,0.003451,0.003778,0.004124,0.004485,0.004854,0.005223,0.005584,0.005929,0.006250,0.006540,0.006793,0.007003,0.007168,0.007287,0.007361,0.007392,0.007388,0.007353,0.007298,0.007232,0.007165,0.007107,0.007068,0.007055,0.007074,0.007131,0.007226,0.007358,0.007524,0.007717,0.007929,0.008150,0.008367,0.008569,0.008742,0.008876,0.008961,0.008986,0.008946
0.001362,0.001425,0.001485,0.001543,0.001602,0.001664,0.001731,0.001806,0.001894,0.001998,0.002121,0.002268,0.002441,0.002642,0.002875,0.003139,0.003433,0.003757,0.004106,0.004477,0.004863,0.005256,0.005650,0.006035,0.006403,0.006744,0.007052,0.007319,0.007539,0.007710,0.007831,0.007901,0.007925,0.007909,0.007859,0.007785,0.007697,0.007606,0.007523,0.007457,0.007418,0.007412,0.007443,0.007515,0.007626,0.007772,0.007948,0.008145,0.008352,0.008558,0.008750,0.008915,0.009042,0.009119,0.009139,0.009093
0.001492,0.001562,0.001629,0.001694,0.001759,0.001827,0.001901,0.001983,0.002077,0.002189,0.002320,0.002476,0.002660,0.002874,0.003121,0.003400,0.003712,0.004054,0.004424,0.004816,0.005224,0.005640,0.006056,0.006462,0.006850,0.007209,0.007532,0.007810,0.008039,0.008214,0.008335,0.008401,0.008416,0.008387,0.008321,0.008227,0.008116,0.008000,0.007890,0.007797,0.007729,0.007695,0.007700,0.007745,0.007832,0.007955,0.008111,0.008289,0.008479,0.008670,0.008850,0.009004,0.009121,0.009191,0.009203,0.009151
0.001622,0.001700,0.001774,0.001846,0.001918,0.001993,0.002072,0.002161,0.002262,0.002380,0.002519,0.002684,0.002877,0.003101,0.003360,0.003652,0.003979,0.004337,0.004724,0.005134,0.005561,0.005996,0.006431,0.006855,0.007259,0.007633,0.007968,0.008256,0.008491,0.008669,0.008787,0.008848,0.008854,0.008811,0.008727,0.008613,0.008479,0.008337,0.008200,0.008078,0.007981,0.007918,0.007893,0.007911,0.007970,0.008069,0.008200,0.008356,0.008527,0.008701,0.008865,0.009006,0.009112,0.009172,0.009177,0.009120
0.001752,0.001837,0.001919,0.001998,0.002077,0.002157,0.002243,0.002337,0.002445,0.002569,0.002715,0.002886,0.003086,0.003320,0.003587,0.003890,0.004229,0.004600,0.005000,0.005425,0.005866,0.006316,0.006766,0.007204,0.007621,0.008006,0.008350,0.008645,0.008883,0.009061,0.009177,0.009230,0.009226,0.009169,0.009068,0.008933,0.008776,0.008609,0.008444,0.008293,0.008167,0.008074,0.008019,0.008007,0.008038,0.008109,0.008214,0.008347,0.008495,0.008649,0.008796,0.008922,0.009015,0.009065,0.009062,0.008999
0.001877,0.001971,0.002060,0.002146,0.002232,0.002318,0.002410,0.002510,0.002622,0.002752,0.002902,0.003079,0.003285,0.003525,0.003799,0.004109,0.004456,0.004836,0.005246,0.005680,0.006132,0.006593,0.007053,0.007501,0.007926,0.008319,0.008669,0.008966,0.009206,0.009382,0.009493,0.009539,0.009523,0.009452,0.009334,0.009179,0.009000,0.008808,0.008617,0.008438,0.008282,0.008159,0.008074,0.008032,0.008033,0.008075,0.008153,0.008260,0.008385,0.008517,0.008644,0.008753,0.008833,0.008872,0.008862,0.008794
0.001997,0.002098,0.002195,0.002288,0.002380,0.002473,0.002570,0.002674,0.002791,0.002925,0.003079,0.003260,0.003469,0.003712,0.003990,0.004305,0.004656,0.005041,0.005456,0.005896,0.006353,0.006819,0.007284,0.007737,0.008167,0.008563,0.008914,0.009212,0.009450,0.009622,0.009726,0.009764,0.009737,0.009652,0.009518,0.009344,0.009144,0.008929,0.008712,0.008507,0.008323,0.008171,0.008056,0.007984,0.007956,0.007969,0.008019,0.008098,0.008198,0.008308,0.008414,0.008506,0.008571,0.008599,0.008581,0.008509
0.002109,0.002217,0.002321,0.002421,0.002519,0.002618,0.002720,0.002829,0.002949,0.003085,0.003242,0.003424,0.003635,0.003879,0.004158,0.004473,0.004824,0.005209,0.005625,0.006065,0.006523,0.006990,0.007455,0.007908,0.008337,0.008732,0.009081,0.009375,0.009609,0.009775,0.009872,0.009900,0.009862,0.009764,0.009614,0.009424,0.009204,0.008968,0.008729,0.008498,0.008289,0.008109,0.007967,0.007866,0.007809,0.007793,0.007815,0.007867,0.007942,0.008027,0.008113,0.008187,0.008237,0.008254,0.008228,0.008152
0.002210,0.002326,0.002436,0.002543,0.002647,0.002750,0.002856,0.002969,0.003092,0.003230,0.003387,0.003569,0.003779,0.004021,0.004297,0.004609,0.004957,0.005338,0.005750,0.006186,0.006639,0.007100,0.007561,0.008008,0.008432,0.008821,0.009164,0.009452,0.009678,0.009836,0.009924,0.009943,0.009894,0.009784,0.009621,0.009415,0.009179,0.008924,0.008665,0.008413,0.008180,0.007976,0.007808,0.007680,0.007595,0.007552,0.007546,0.007572,0.007622,0.007684,0.007749,0.007805,0.007840,0.007846,0.007813,0.007735
0.002298,0.002421,0.002538,0.002651,0.002760,0.002868,0.002978,0.003093,0.003217,0.003355,0.003512,0.003691,0.003898,0.004136,0.004406,0.004712,0.005052,0.005425,0.005827,0.006253,0.006697,0.007148,0.007598,0.008036,0.008449,0.008828,0.009161,0.009440,0.009656,0.009805,0.009883,0.009891,0.009832,0.009711,0.009537,0.009318,0.009068,0.008799,0.008523,0.008253,0.008000,0.007775,0.007584,0.007432,0.007322,0.007253,0.007222,0.007222,0.007247,0.007287,0.007331,0.007369,0.007391,0.007386,0.007347,0.007267
0.002372,0.002501,0.002624,0.002742,0.002856,0.002968,0.003081,0.003197,0.003322,0.003460,0.003614,0.003789,0.003990,0.004220,0.004482,0.004778,0.005106,0.005467,0.005856,0.006268,0.006697,0.007133,0.007568,0.007990,0.008389,0.008754,0.009074,0.009339,0.009544,0.009681,0.009749,0.009748,0.009679,0.009549,0.009365,0.009137,0.008876,0.008595,0.008306,0.008022,0.007753,0.007510,0.007300,0.007127,0.006995,0.006903,0.006848,0.006825,0.006828,0.006846,0.006871,0.006893,0.006901,0.006887,0.006842,0.006761
0.002430,0.002564,0.002693,0.002815,0.002933,0.003048,0.003163,0.003281,0.003405,0.003540,0.003690,0.003860,0.004053,0.004274,0.004524,0.004806,0.005120,0.005464,0.005835,0.006229,0.006638,0.007055,0.007470,0.007873,0.008254,0.008600,0.008904,0.009154,0.009344,0.009470,0.009527,0.009515,0.009438,0.009301,0.009110,0.008875,0.008607,0.008318,0.008021,0.007727,0.007446,0.007190,0.006964,0.006774,0.006623,0.006511,0.006436,0.006392,0.006373,0.006372,0.006379,0.006386,0.006382,0.006359,0.006310,0.006229
0.002470,0.002609,0.002742,0.002869,0.002990,0.003107,0.003223,0.003341,0.003463,0.003595,0.003740,0.003902,0.004086,0.004295,0.004531,0.004797,0.005093,0.005417,0.005767,0.006138,0.006524,0.006917,0.007309,0.007689,0.008047,0.008372,0.008656,0.008889,0.009064,0.009176,0.009222,0.009201,0.009117,0.008974,0.008778,0.008540,0.008269,0.007976,0.007674,0.007374,0.007087,0.006821,0.006584,0.006381,0.006215,0.006087,0.005993,0.005931,0.005895,0.005876,0.005868,0.005860,0.005845,0.005815,0.005763,0.005683
0.002493,0.002635,0.002771,0.002901,0.003025,0.003144,0.003260,0.003376,0.003496,0.003623,0.003762,0.003915,0.004088,0.004283,0.004503,0.004751,0.005026,0.005327,0.005653,0.005998,0.006357,0.006724,0.007088,0.007441,0.007774,0.008076,0.008338,0.008551,0.008709,0.008807,0.008842,0.008814,0.008724,0.008577,0.008380,0.008140,0.007869,0.007577,0.007275,0.006973,0.006683,0.006412,0.006169,0.005957,0.005780,0.005639,0.005531,0.005454,0.005402,0.005369,0.005347,0.005327,0.005303,0.005267,0.005213,0.005135
0.002496,0.002642,0.002780,0.002912,0.003037,0.003156,0.003272,0.003387,0.003503,0.003625,0.003755,0.003899,0.004059,0.004239,0.004441,0.004668,0.004921,0.005197,0.005496,0.005813,0.006143,0.006479,0.006814,0.007138,0.007443,0.007719,0.007958,0.008151,0.008291,0.008375,0.008399,0.008363,0.008269,0.008121,0.007924,0.007687,0.007420,0.007131,0.006833,0.006534,0.006245,0.005974,0.005728,0.005512,0.005328,0.005178,0.005059,0.004971,0.004906,0.004860,0.004827,0.004797,0.004766,0.004725,0.004670,0.004594
0.002482,0.002628,0.002768,0.002900,0.003026,0.003145,0.003260,0.003371,0.003483,0.003599,0.003721,0.003853,0.004000,0.004163,0.004347,0.004552,0.004780,0.005030,0.005300,0.005587,0.005886,0.006191,0.006494,0.006788,0.007063,0.007312,0.007526,0.007697,0.007820,0.007890,0.007904,0.007861,0.007764,0.007616,0.007423,0.007191,0.006930,0.006650,0.006358,0.006067,0.005783,0.005516,0.005271,0.005054,0.004867,0.004712,0.004586,0.004489,0.004415,0.004360,0.004317,0.004280,0.004243,0.004199,0.004143,0.004071
