0.000561,0.000567,0.000566,0.000561,0.000549,0.000533,0.000512,0.000487,0.000459,0.000428,0.000396,0.000362,0.000328,0.000294,0.000261,0.000230,0.000201,0.000174,0.000149,0.000127,0.000107,0.000090,0.000076,0.000064,0.000054,0.000047,0.000041,0.000037,0.000035,0.000034,0.000035,0.000037,0.000040,0.000045,0.000050,0.000057,0.000066,0.000075,0.000087,0.000099,0.000113,0.000128,0.000145,0.000163,0.000183,0.000204,0.000225,0.000247,0.000270,0.000292,0.000314,0.000335,0.000354,0.000371,0.000386,0.000398,0.000406,0.000411,0.000413
0.000570,0.000576,0.000576,0.000570,0.000558,0.000542,0.000520,0.000495,0.000466,0.000435,0.000402,0.000368,0.000333,0.000299,0.000266,0.000234,0.000205,0.000177,0.000152,0.000130,0.000110,0.000093,0.000079,0.000067,0.000058,0.000051,0.000046,0.000043,0.000041,0.000042,0.000044,0.000047,0.000052,0.000058,0.000066,0.000076,0.000087,0.000100,0.000114,0.000130,0.000148,0.000168,0.000190,0.000213,0.000238,0.000264,0.000292,0.000320,0.000348,0.000377,0.000404,0.000431,0.000455,0.000477,0.000496,0.000511,0.000521,0.000528,0.000529
0.000574,0.000580,0.000580,0.000574,0.000562,0.000546,0.000524,0.000499,0.000470,0.000438,0.000405,0.000371,0.000336,0.000302,0.000268,0.000237,0.000207,0.000179,0.000155,0.000132,0.000113,0.000096,0.000082,0.000071,0.000062,0.000056,0.000052,0.000050,0.000050,0.000052,0.000055,0.000060,0.000067,0.000076,0.000087,0.000099,0.000114,0.000130,0.000149,0.000170,0.000193,0.000218,0.000245,0.000275,0.000306,0.000340,0.000374,0.000410,0.000446,0.000482,0.000516,0.000549,0.000580,0.000607,0.000631,0.000649,0.000663,0.000670,0.000672
0.000574,0.000579,0.000579,0.000573,0.000561,0.000545,0.000524,0.000498,0.000470,0.000438,0.000405,0.000371,0.000336,0.000302,0.000269,0.000237,0.000208,0.000181,0.000156,0.000134,0.000115,0.000099,0.000086,0.000076,0.000068,0.000063,0.000060,0.000059,0.000061,0.000064,0.000070,0.000078,0.000087,0.000099,0.000113,0.000129,0.000148,0.000169,0.000193,0.000219,0.000248,0.000280,0.000315,0.000352,0.000391,0.000433,0.000476,0.000521,0.000565,0.000610,0.000653,0.000694,0.000732,0.000766,0.000795,0.000818,0.000834,0.000843,0.000845
0.000568,0.000574,0.000573,0.000568,0.000556,0.000540,0.000519,0.000494,0.000466,0.000435,0.000402,0.000368,0.000334,0.000300,0.000268,0.000237,0.000208,0.000181,0.000157,0.000136,0.000118,0.000103,0.000091,0.000081,0.000075,0.000071,0.000070,0.000071,0.000074,0.000080,0.000089,0.000100,0.000113,0.000128,0.000146,0.000167,0.000191,0.000218,0.000248,0.000281,0.000317,0.000357,0.000400,0.000446,0.000495,0.000547,0.000600,0.000655,0.000710,0.000765,0.000818,0.000869,0.000915,0.000957,0.000992,0.001020,0.001039,0.001050,0.001052
0.000559,0.000564,0.000564,0.000558,0.000547,0.000531,0.000511,0.000486,0.000459,0.000428,0.000396,0.000363,0.000330,0.000297,0.000265,0.000235,0.000207,0.000181,0.000158,0.000138,0.000121,0.000107,0.000096,0.000088,0.000083,0.000081,0.000082,0.000086,0.000092,0.000101,0.000113,0.000127,0.000145,0.000165,0.000188,0.000215,0.000245,0.000278,0.000316,0.000357,0.000402,0.000451,0.000504,0.000561,0.000621,0.000684,0.000750,0.000817,0.000884,0.000951,0.001015,0.001077,0.001133,0.001183,0.001226,0.001259,0.001283,0.001295,0.001297
0.000546,0.000551,0.000551,0.000546,0.000535,0.000520,0.000500,0.000476,0.000449,0.000420,0.000389,0.000357,0.000324,0.000292,0.000262,0.000233,0.000206,0.000181,0.000159,0.000141,0.000125,0.000113,0.000103,0.000097,0.000095,0.000095,0.000098,0.000105,0.000115,0.000127,0.000143,0.000162,0.000185,0.000211,0.000240,0.000274,0.000311,0.000353,0.000399,0.000450,0.000505,0.000565,0.000630,0.000699,0.000772,0.000849,0.000928,0.001009,0.001090,0.001171,0.001248,0.001322,0.001390,0.001450,0.001501,0.001540,0.001568,0.001583,0.001583
0.000531,0.000537,0.000537,0.000532,0.000521,0.000507,0.000487,0.000464,0.000438,0.000410,0.000380,0.000349,0.000318,0.000287,0.000258,0.000230,0.000204,0.000181,0.000161,0.000144,0.000130,0.000120,0.000113,0.000109,0.000109,0.000112,0.000119,0.000129,0.000143,0.000160,0.000181,0.000206,0.000234,0.000267,0.000304,0.000346,0.000392,0.000443,0.000500,0.000562,0.000629,0.000702,0.000780,0.000864,0.000952,0.001044,0.001139,0.001235,0.001332,0.001428,0.001521,0.001608,0.001689,0.001760,0.001819,0.001866,0.001898,0.001915,0.001915
0.000515,0.000520,0.000521,0.000516,0.000506,0.000492,0.000474,0.000452,0.000427,0.000400,0.000371,0.000341,0.000312,0.000282,0.000254,0.000228,0.000204,0.000183,0.000165,0.000150,0.000138,0.000130,0.000125,0.000124,0.000127,0.000134,0.000145,0.000160,0.000178,0.000201,0.000228,0.000260,0.000296,0.000336,0.000382,0.000433,0.000490,0.000553,0.000621,0.000696,0.000777,0.000865,0.000958,0.001058,0.001163,0.001272,0.001384,0.001499,0.001613,0.001726,0.001835,0.001938,0.002032,0.002116,0.002185,0.002239,0.002276,0.002294,0.002292
0.000499,0.000504,0.000505,0.000501,0.000492,0.000478,0.000461,0.000440,0.000416,0.000390,0.000363,0.000335,0.000306,0.000279,0.000252,0.000228,0.000206,0.000186,0.000170,0.000157,0.000148,0.000143,0.000141,0.000144,0.000151,0.000162,0.000177,0.000197,0.000222,0.000252,0.000286,0.000325,0.000370,0.000421,0.000477,0.000539,0.000608,0.000683,0.000766,0.000855,0.000952,0.001056,0.001167,0.001284,0.001408,0.001536,0.001668,0.001802,0.001936,0.002068,0.002195,0.002314,0.002423,0.002519,0.002600,0.002661,0.002703,0.002722,0.002719
0.000484,0.000489,0.000490,0.000487,0.000478,0.000466,0.000449,0.000429,0.000407,0.000382,0.000356,0.000330,0.000303,0.000277,0.000253,0.000230,0.000210,0.000193,0.000179,0.000168,0.000162,0.000160,0.000162,0.000169,0.000180,0.000197,0.000218,0.000244,0.000276,0.000313,0.000356,0.000405,0.000460,0.000522,0.000590,0.000665,0.000748,0.000838,0.000936,0.001042,0.001157,0.001279,0.001409,0.001546,0.001690,0.001839,0.001992,0.002148,0.002302,0.002454,0.002600,0.002738,0.002863,0.002972,0.003063,0.003133,0.003179,0.003199,0.003193
0.000472,0.000477,0.000479,0.000476,0.000468,0.000456,0.000441,0.000422,0.000401,0.000378,0.000353,0.000328,0.000303,0.000279,0.000256,0.000235,0.000217,0.000202,0.000191,0.000184,0.000181,0.000182,0.000189,0.000200,0.000217,0.000239,0.000267,0.000301,0.000342,0.000388,0.000441,0.000501,0.000568,0.000642,0.000724,0.000815,0.000913,0.001020,0.001135,0.001260,0.001393,0.001536,0.001687,0.001846,0.002012,0.002183,0.002359,0.002537,0.002713,0.002887,0.003053,0.003209,0.003350,0.003474,0.003576,0.003653,0.003703,0.003724,0.003713
0.000463,0.000470,0.000472,0.000469,0.000462,0.000452,0.000437,0.000420,0.000399,0.000377,0.000354,0.000330,0.000307,0.000284,0.000263,0.000245,0.000229,0.000217,0.000208,0.000204,0.000205,0.000211,0.000222,0.000239,0.000262,0.000292,0.000328,0.000371,0.000420,0.000478,0.000542,0.000615,0.000696,0.000785,0.000882,0.000989,0.001105,0.001230,0.001365,0.001510,0.001665,0.001829,0.002002,0.002184,0.002374,0.002569,0.002768,0.002970,0.003169,0.003365,0.003552,0.003726,0.003884,0.004022,0.004135,0.004219,0.004273,0.004293,0.004278
0.000461,0.000468,0.000470,0.000468,0.000463,0.000453,0.000439,0.000423,0.000404,0.000383,0.000361,0.000338,0.000316,0.000295,0.000276,0.000260,0.000246,0.000237,0.000232,0.000231,0.000236,0.000247,0.000264,0.000288,0.000318,0.000356,0.000401,0.000454,0.000515,0.000584,0.000662,0.000749,0.000845,0.000951,0.001066,0.001191,0.001326,0.001472,0.001628,0.001795,0.001972,0.002160,0.002357,0.002563,0.002777,0.002997,0.003221,0.003446,0.003669,0.003887,0.004094,0.004288,0.004462,0.004613,0.004736,0.004828,0.004884,0.004902,0.004880
0.000465,0.000473,0.000476,0.000475,0.000470,0.000461,0.000449,0.000433,0.000415,0.000395,0.000374,0.000353,0.000333,0.000313,0.000296,0.000281,0.000271,0.000264,0.000262,0.000266,0.000276,0.000292,0.000316,0.000346,0.000385,0.000432,0.000488,0.000552,0.000626,0.000709,0.000802,0.000906,0.001019,0.001143,0.001278,0.001423,0.001579,0.001747,0.001926,0.002116,0.002317,0.002529,0.002751,0.002982,0.003221,0.003466,0.003715,0.003964,0.004210,0.004450,0.004678,0.004889,0.005079,0.005243,0.005375,0.005472,0.005529,0.005544,0.005515
0.000477,0.000486,0.000491,0.000491,0.000487,0.000479,0.000467,0.000452,0.000435,0.000416,0.000396,0.000376,0.000357,0.000339,0.000323,0.000311,0.000303,0.000299,0.000301,0.000309,0.000325,0.000347,0.000378,0.000417,0.000465,0.000523,0.000590,0.000668,0.000756,0.000855,0.000965,0.001086,0.001219,0.001363,0.001519,0.001686,0.001866,0.002057,0.002260,0.002474,0.002700,0.002938,0.003185,0.003441,0.003705,0.003975,0.004248,0.004520,0.004789,0.005049,0.005296,0.005524,0.005729,0.005903,0.006043,0.006143,0.006200,0.006210,0.006172
0.000499,0.000509,0.000515,0.000516,0.000513,0.000506,0.000496,0.000482,0.000465,0.000447,0.000428,0.000408,0.000390,0.000373,0.000359,0.000349,0.000343,0.000343,0.000350,0.000363,0.000384,0.000414,0.000452,0.000501,0.000560,0.000629,0.000710,0.000803,0.000907,0.001023,0.001152,0.001293,0.001446,0.001612,0.001791,0.001982,0.002186,0.002401,0.002630,0.002870,0.003121,0.003384,0.003656,0.003938,0.004226,0.004520,0.004816,0.005110,0.005400,0.005679,0.005943,0.006186,0.006402,0.006586,0.006731,0.006834,0.006888,0.006891,0.006842
0.000531,0.000543,0.000550,0.000553,0.000551,0.000545,0.000535,0.000522,0.000506,0.000488,0.000469,0.000451,0.000433,0.000418,0.000405,0.000397,0.000394,0.000398,0.000409,0.000427,0.000455,0.000493,0.000541,0.000600,0.000670,0.000753,0.000849,0.000958,0.001079,0.001215,0.001364,0.001526,0.001702,0.001892,0.002095,0.002311,0.002540,0.002781,0.003035,0.003301,0.003578,0.003866,0.004163,0.004468,0.004780,0.005096,0.005413,0.005728,0.006035,0.006331,0.006610,0.006865,0.007091,0.007281,0.007429,0.007531,0.007580,0.007575,0.007513
0.000574,0.000588,0.000597,0.000602,0.000601,0.000596,0.000587,0.000574,0.000559,0.000541,0.000523,0.000504,0.000487,0.000473,0.000462,0.000456,0.000456,0.000464,0.000479,0.000504,0.000539,0.000586,0.000644,0.000714,0.000798,0.000896,0.001008,0.001134,0.001275,0.001431,0.001602,0.001788,0.001988,0.002202,0.002431,0.002672,0.002927,0.003195,0.003475,0.003766,0.004068,0.004380,0.004701,0.005029,0.005362,0.005698,0.006033,0.006365,0.006688,0.006997,0.007287,0.007551,0.007782,0.007976,0.008124,0.008222,0.008265,0.008249,0.008172
0.000629,0.000646,0.000657,0.000663,0.000664,0.000660,0.000652,0.000639,0.000624,0.000607,0.000588,0.000570,0.000554,0.000540,0.000531,0.000527,0.000531,0.000542,0.000563,0.000594,0.000638,0.000693,0.000763,0.000846,0.000944,0.001058,0.001188,0.001333,0.001495,0.001673,0.001867,0.002077,0.002303,0.002543,0.002797,0.003066,0.003347,0.003641,0.003946,0.004262,0.004588,0.004923,0.005265,0.005612,0.005964,0.006317,0.006668,0.007013,0.007347,0.007666,0.007962,0.008231,0.008465,0.008658,0.008803,0.008894,0.008927,0.008898,0.008804
0.000697,0.000716,0.000730,0.000738,0.000741,0.000738,0.000730,0.000718,0.000703,0.000685,0.000667,0.000649,0.000633,0.000620,0.000612,0.000611,0.000617,0.000633,0.000660,0.000699,0.000751,0.000817,0.000898,0.000996,0.001110,0.001241,0.001389,0.001556,0.001740,0.001941,0.002159,0.002395,0.002646,0.002913,0.003194,0.003489,0.003796,0.004115,0.004445,0.004784,0.005132,0.005487,0.005848,0.006213,0.006580,0.006946,0.007307,0.007661,0.008003,0.008326,0.008625,0.008894,0.009126,0.009314,0.009452,0.009533,0.009553,0.009508,0.009397
0.000776,0.000799,0.000816,0.000826,0.000831,0.000829,0.000822,0.000810,0.000795,0.000777,0.000759,0.000740,0.000725,0.000713,0.000706,0.000707,0.000717,0.000738,0.000771,0.000817,0.000879,0.000956,0.001051,0.001163,0.001294,0.001444,0.001613,0.001801,0.002008,0.002234,0.002477,0.002739,0.003016,0.003310,0.003617,0.003938,0.004271,0.004614,0.004967,0.005327,0.005694,0.006067,0.006443,0.006821,0.007199,0.007573,0.007942,0.008300,0.008643,0.008965,0.009262,0.009526,0.009751,0.009930,0.010056,0.010124,0.010129,0.010067,0.009935
0.000868,0.000895,0.000915,0.000928,0.000934,0.000934,0.000927,0.000916,0.000901,0.000883,0.000864,0.000845,0.000829,0.000818,0.000813,0.000817,0.000830,0.000856,0.000896,0.000951,0.001023,0.001112,0.001221,0.001349,0.001498,0.001667,0.001857,0.002068,0.002299,0.002550,0.002820,0.003107,0.003411,0.003731,0.004064,0.004410,0.004766,0.005132,0.005505,0.005884,0.006268,0.006654,0.007042,0.007428,0.007812,0.008190,0.008559,0.008916,0.009255,0.009572,0.009860,0.010115,0.010328,0.010493,0.010604,0.010655,0.010641,0.010559,0.010406
0.000971,0.001002,0.001026,0.001042,0.001050,0.001051,0.001046,0.001035,0.001019,0.001001,0.000981,0.000963,0.000947,0.000936,0.000933,0.000939,0.000957,0.000988,0.001035,0.001099,0.001182,0.001284,0.001408,0.001553,0.001721,0.001910,0.002122,0.002357,0.002612,0.002888,0.003183,0.003497,0.003827,0.004172,0.004530,0.004898,0.005277,0.005662,0.006053,0.006447,0.006843,0.007239,0.007633,0.008024,0.008409,0.008785,0.009149,0.009498,0.009828,0.010133,0.010407,0.010646,0.010842,0.010989,0.011081,0.011112,0.011077,0.010974,0.010799
0.001085,0.001121,0.001148,0.001168,0.001178,0.001181,0.001176,0.001165,0.001150,0.001131,0.001111,0.001092,0.001076,0.001066,0.001065,0.001074,0.001096,0.001133,0.001188,0.001261,0.001355,0.001472,0.001611,0.001774,0.001961,0.002171,0.002406,0.002664,0.002944,0.003245,0.003566,0.003904,0.004259,0.004628,0.005008,0.005398,0.005795,0.006197,0.006602,0.007007,0.007411,0.007812,0.008208,0.008597,0.008977,0.009345,0.009699,0.010035,0.010349,0.010636,0.010891,0.011109,0.011283,0.011408,0.011477,0.011484,0.011427,0.011300,0.011102
0.001208,0.001249,0.001281,0.001303,0.001317,0.001321,0.001318,0.001307,0.001291,0.001272,0.001251,0.001232,0.001216,0.001207,0.001207,0.001220,0.001246,0.001290,0.001352,0.001436,0.001543,0.001673,0.001828,0.002009,0.002216,0.002448,0.002705,0.002987,0.003291,0.003617,0.003962,0.004325,0.004702,0.005093,0.005493,0.005901,0.006314,0.006728,0.007143,0.007555,0.007963,0.008364,0.008756,0.009138,0.009507,0.009861,0.010198,0.010515,0.010807,0.011071,0.011301,0.011493,0.011641,0.011739,0.011781,0.011763,0.011680,0.011529,0.011309
0.001338,0.001385,0.001421,0.001448,0.001464,0.001470,0.001468,0.001457,0.001441,0.001422,0.001401,0.001381,0.001366,0.001358,0.001360,0.001375,0.001407,0.001457,0.001528,0.001622,0.001741,0.001886,0.002058,0.002258,0.002484,0.002738,0.003018,0.003322,0.003650,0.003999,0.004367,0.004752,0.005151,0.005560,0.005977,0.006400,0.006824,0.007248,0.007668,0.008081,0.008487,0.008882,0.009265,0.009634,0.009987,0.010322,0.010636,0.010927,0.011192,0.011427,0.011628,0.011790,0.011907,0.011975,0.011988,0.011941,0.011832,0.011657,0.011414
0.001474,0.001526,0.001568,0.001598,0.001617,0.001625,0.001624,0.001615,0.001599,0.001579,0.001557,0.001537,0.001522,0.001515,0.001520,0.001539,0.001575,0.001632,0.001712,0.001817,0.001949,0.002109,0.002298,0.002516,0.002762,0.003037,0.003338,0.003665,0.004015,0.004386,0.004775,0.005180,0.005597,0.006022,0.006453,0.006886,0.007317,0.007745,0.008165,0.008576,0.008974,0.009358,0.009726,0.010076,0.010407,0.010716,0.011003,0.011264,0.011497,0.011698,0.011864,0.011991,0.012075,0.012109,0.012091,0.012015,0.011879,0.011679,0.011415
0.001613,0.001671,0.001717,0.001752,0.001774,0.001785,0.001785,0.001776,0.001760,0.001740,0.001718,0.001698,0.001683,0.001678,0.001685,0.001707,0.001749,0.001814,0.001903,0.002019,0.002164,0.002339,0.002544,0.002780,0.003046,0.003341,0.003663,0.004011,0.004381,0.004772,0.005180,0.005601,0.006033,0.006470,0.006911,0.007350,0.007784,0.008211,0.008626,0.009028,0.009414,0.009781,0.010129,0.010455,0.010758,0.011037,0.011291,0.011516,0.011712,0.011876,0.012005,0.012094,0.012141,0.012140,0.012089,0.011983,0.011820,0.011597,0.011313
0.001752,0.001816,0.001868,0.001906,0.001932,0.001944,0.001946,0.001938,0.001922,0.001902,0.001880,0.001860,0.001846,0.001842,0.001852,0.001878,0.001926,0.001998,0.002096,0.002223,0.002381,0.002571,0.002792,0.003046,0.003330,0.003644,0.003986,0.004353,0.004742,0.005150,0.005574,0.006009,0.006451,0.006897,0.007342,0.007783,0.008216,0.008636,0.009042,0.009430,0.009797,0.010143,0.010465,0.010762,0.011033,0.011277,0.011493,0.011680,0.011836,0.011958,0.012046,0.012096,0.012104,0.012067,0.011983,0.011847,0.011657,0.011412,0.011110
0.001889,0.001959,0.002015,0.002058,0.002087,0.002102,0.002105,0.002097,0.002082,0.002062,0.002040,0.002021,0.002008,0.002006,0.002018,0.002049,0.002102,0.002181,0.002288,0.002427,0.002597,0.002801,0.003038,0.003308,0.003610,0.003942,0.004302,0.004686,0.005091,0.005513,0.005949,0.006394,0.006844,0.007294,0.007739,0.008177,0.008602,0.009012,0.009402,0.009771,0.010116,0.010435,0.010727,0.010990,0.011225,0.011430,0.011606,0.011750,0.011863,0.011943,0.011989,0.011997,0.011966,0.011893,0.011776,0.011610,0.011396,0.011130,0.010812
0.002019,0.002095,0.002157,0.002204,0.002235,0.002253,0.002258,0.002251,0.002237,0.002217,0.002195,0.002177,0.002165,0.002164,0.002180,0.002215,0.002274,0.002360,0.002476,0.002625,0.002808,0.003025,0.003277,0.003563,0.003881,0.004229,0.004603,0.005002,0.005420,0.005854,0.006299,0.006750,0.007202,0.007652,0.008093,0.008523,0.008936,0.009330,0.009701,0.010046,0.010363,0.010651,0.010908,0.011135,0.011330,0.011494,0.011626,0.011727,0.011796,0.011832,0.011834,0.011801,0.011732,0.011623,0.011473,0.011280,0.011043,0.010759,0.010429
0.002142,0.002223,0.002289,0.002340,0.002375,0.002394,0.002401,0.002395,0.002381,0.002362,0.002341,0.002324,0.002313,0.002315,0.002333,0.002373,0.002437,0.002531,0.002656,0.002815,0.003009,0.003239,0.003504,0.003804,0.004136,0.004497,0.004885,0.005295,0.005724,0.006165,0.006615,0.007068,0.007519,0.007964,0.008396,0.008813,0.009210,0.009583,0.009930,0.010247,0.010533,0.010786,0.011006,0.011193,0.011346,0.011467,0.011555,0.011610,0.011634,0.011627,0.011586,0.011513,0.011406,0.011264,0.011084,0.010866,0.010608,0.010309,0.009969
0.002252,0.002338,0.002409,0.002463,0.002501,0.002523,0.002531,0.002527,0.002514,0.002495,0.002475,0.002458,0.002449,0.002453,0.002475,0.002519,0.002589,0.002689,0.002822,0.002991,0.003195,0.003436,0.003714,0.004025,0.004369,0.004742,0.005140,0.005559,0.005994,0.006439,0.006890,0.007341,0.007787,0.008222,0.008642,0.009042,0.009418,0.009766,0.010084,0.010370,0.010621,0.010838,0.011018,0.011163,0.011274,0.011350,0.011393,0.011404,0.011384,0.011333,0.011253,0.011141,0.010999,0.010825,0.010618,0.010377,0.010102,0.009792,0.009446
0.002347,0.002438,0.002512,0.002570,0.002610,0.002634,0.002644,0.002641,0.002629,0.002611,0.002593,0.002577,0.002570,0.002576,0.002601,0.002649,0.002725,0.002831,0.002972,0.003149,0.003362,0.003613,0.003901,0.004222,0.004576,0.004957,0.005362,0.005786,0.006224,0.006670,0.007118,0.007563,0.007999,0.008421,0.008823,0.009202,0.009554,0.009874,0.010161,0.010413,0.010627,0.010804,0.010944,0.011047,0.011114,0.011146,0.011145,0.011113,0.011051,0.010960,0.010841,0.010694,0.010519,0.010317,0.010086,0.009827,0.009538,0.009220,0.008872
0.002425,0.002520,0.002597,0.002658,0.002700,0.002727,0.002738,0.002736,0.002725,0.002709,0.002691,0.002677,0.002672,0.002681,0.002709,0.002761,0.002841,0.002954,0.003101,0.003285,0.003506,0.003765,0.004061,0.004390,0.004750,0.005137,0.005546,0.005972,0.006410,0.006852,0.007294,0.007728,0.008151,0.008555,0.008937,0.009292,0.009616,0.009905,0.010159,0.010374,0.010550,0.010687,0.010786,0.010846,0.010871,0.010861,0.010818,0.010745,0.010643,0.010515,0.010360,0.010182,0.009979,0.009752,0.009502,0.009228,0.008929,0.008606,0.008260
0.002484,0.002581,0.002661,0.002724,0.002769,0.002796,0.002809,0.002809,0.002799,0.002784,0.002767,0.002755,0.002752,0.002763,0.002795,0.002850,0.002935,0.003053,0.003205,0.003395,0.003623,0.003888,0.004189,0.004523,0.004888,0.005277,0.005687,0.006112,0.006545,0.006980,0.007411,0.007833,0.008238,0.008622,0.008980,0.009308,0.009601,0.009858,0.010076,0.010254,0.010392,0.010489,0.010547,0.010567,0.010550,0.010500,0.010418,0.010308,0.010170,0.010008,0.009823,0.009616,0.009390,0.009143,0.008878,0.008593,0.008288,0.007965,0.007623
