0.000254,0.000260,0.000264,0.000266,0.000267,0.000266,0.000263,0.000259,0.000253,0.000247,0.000240,0.000233,0.000226,0.000219,0.000214,0.000210,0.000209,0.000211,0.000217,0.000228,0.000244,0.000268,0.000300,0.000342,0.000394,0.000458,0.000535,0.000625,0.000730,0.000850,0.000984,0.001132,0.001292,0.001464,0.001644,0.001830,0.002018,0.002205,0.002386,0.002557,0.002714,0.002852,0.002968,0.003058,0.003120,0.003152,0.003153
0.000310,0.000318,0.000323,0.000327,0.000328,0.000327,0.000324,0.000319,0.000313,0.000306,0.000298,0.000289,0.000281,0.000273,0.000266,0.000261,0.000259,0.000260,0.000266,0.000277,0.000295,0.000321,0.000356,0.000402,0.000460,0.000532,0.000618,0.000720,0.000838,0.000973,0.001125,0.001292,0.001473,0.001668,0.001872,0.002082,0.002295,0.002507,0.002712,0.002906,0.003084,0.003241,0.003373,0.003475,0.003545,0.003581,0.003582
0.000377,0.000387,0.000394,0.000398,0.000400,0.000400,0.000397,0.000392,0.000385,0.000377,0.000367,0.000357,0.000347,0.000338,0.000329,0.000323,0.000319,0.000319,0.000324,0.000336,0.000354,0.000382,0.000420,0.000471,0.000535,0.000614,0.000710,0.000823,0.000955,0.001106,0.001275,0.001462,0.001665,0.001883,0.002112,0.002348,0.002587,0.002825,0.003055,0.003273,0.003473,0.003649,0.003797,0.003912,0.003991,0.004031,0.004032
0.000454,0.000466,0.000476,0.000482,0.000485,0.000485,0.000482,0.000477,0.000470,0.000460,0.000449,0.000438,0.000426,0.000414,0.000404,0.000396,0.000390,0.000389,0.000393,0.000404,0.000424,0.000453,0.000494,0.000548,0.000618,0.000704,0.000809,0.000934,0.001080,0.001246,0.001433,0.001640,0.001866,0.002107,0.002361,0.002624,0.002890,0.003154,0.003410,0.003653,0.003875,0.004071,0.004235,0.004363,0.004451,0.004496,0.004496
0.000543,0.000559,0.000571,0.000579,0.000583,0.000584,0.000582,0.000577,0.000569,0.000558,0.000546,0.000533,0.000519,0.000505,0.000493,0.000482,0.000475,0.000472,0.000475,0.000485,0.000504,0.000535,0.000578,0.000636,0.000710,0.000804,0.000918,0.001054,0.001212,0.001394,0.001599,0.001826,0.002074,0.002339,0.002618,0.002907,0.003199,0.003490,0.003772,0.004039,0.004284,0.004500,0.004681,0.004822,0.004919,0.004968,0.004969
0.000645,0.000664,0.000679,0.000690,0.000696,0.000699,0.000697,0.000692,0.000683,0.000672,0.000658,0.000643,0.000627,0.000612,0.000597,0.000584,0.000574,0.000569,0.000570,0.000579,0.000598,0.000628,0.000673,0.000734,0.000813,0.000913,0.001035,0.001181,0.001352,0.001549,0.001771,0.002017,0.002286,0.002574,0.002878,0.003193,0.003512,0.003829,0.004136,0.004428,0.004695,0.004931,0.005128,0.005282,0.005388,0.005441,0.005442
0.000760,0.000783,0.000802,0.000816,0.000825,0.000829,0.000828,0.000823,0.000815,0.000803,0.000788,0.000771,0.000753,0.000735,0.000717,0.000702,0.000689,0.000682,0.000680,0.000688,0.000705,0.000736,0.000781,0.000844,0.000927,0.001032,0.001161,0.001316,0.001499,0.001709,0.001947,0.002212,0.002501,0.002812,0.003139,0.003478,0.003822,0.004165,0.004497,0.004812,0.005101,0.005356,0.005570,0.005736,0.005850,0.005908,0.005907
0.000888,0.000917,0.000940,0.000957,0.000969,0.000976,0.000977,0.000973,0.000964,0.000952,0.000936,0.000918,0.000898,0.000877,0.000857,0.000838,0.000823,0.000812,0.000808,0.000813,0.000829,0.000858,0.000903,0.000967,0.001052,0.001161,0.001297,0.001460,0.001652,0.001875,0.002128,0.002409,0.002717,0.003048,0.003397,0.003759,0.004127,0.004494,0.004849,0.005186,0.005496,0.005769,0.005998,0.006176,0.006298,0.006359,0.006359
0.001030,0.001064,0.001093,0.001115,0.001130,0.001139,0.001143,0.001140,0.001133,0.001120,0.001104,0.001084,0.001062,0.001039,0.001016,0.000994,0.000976,0.000962,0.000954,0.000956,0.000969,0.000996,0.001041,0.001104,0.001191,0.001303,0.001442,0.001612,0.001813,0.002046,0.002311,0.002607,0.002931,0.003281,0.003650,0.004033,0.004423,0.004811,0.005188,0.005546,0.005874,0.006163,0.006406,0.006595,0.006725,0.006790,0.006789
0.001185,0.001226,0.001260,0.001287,0.001307,0.001320,0.001327,0.001326,0.001320,0.001308,0.001291,0.001271,0.001247,0.001222,0.001196,0.001172,0.001149,0.001132,0.001121,0.001119,0.001129,0.001153,0.001195,0.001258,0.001344,0.001457,0.001599,0.001773,0.001980,0.002221,0.002497,0.002805,0.003143,0.003508,0.003895,0.004296,0.004705,0.005112,0.005509,0.005885,0.006230,0.006534,0.006790,0.006989,0.007124,0.007192,0.007190
0.001352,0.001400,0.001441,0.001475,0.001500,0.001518,0.001528,0.001530,0.001526,0.001515,0.001499,0.001478,0.001454,0.001427,0.001399,0.001371,0.001345,0.001324,0.001309,0.001303,0.001309,0.001329,0.001368,0.001428,0.001513,0.001625,0.001768,0.001944,0.002155,0.002402,0.002685,0.003002,0.003352,0.003730,0.004130,0.004547,0.004972,0.005395,0.005808,0.006199,0.006559,0.006877,0.007143,0.007350,0.007491,0.007562,0.007559
0.001529,0.001586,0.001635,0.001676,0.001708,0.001731,0.001745,0.001752,0.001750,0.001742,0.001727,0.001707,0.001682,0.001654,0.001624,0.001593,0.001564,0.001539,0.001520,0.001510,0.001511,0.001527,0.001561,0.001617,0.001698,0.001808,0.001950,0.002126,0.002338,0.002588,0.002876,0.003199,0.003557,0.003944,0.004355,0.004784,0.005221,0.005658,0.006084,0.006488,0.006859,0.007187,0.007463,0.007677,0.007822,0.007894,0.007890
0.001716,0.001783,0.001840,0.001889,0.001928,0.001958,0.001978,0.001990,0.001992,0.001987,0.001975,0.001956,0.001931,0.001903,0.001871,0.001839,0.001807,0.001778,0.001755,0.001740,0.001736,0.001746,0.001775,0.001826,0.001903,0.002008,0.002146,0.002320,0.002531,0.002781,0.003070,0.003396,0.003758,0.004151,0.004569,0.005006,0.005452,0.005898,0.006334,0.006748,0.007128,0.007465,0.007747,0.007966,0.008114,0.008187,0.008182
0.001910,0.001987,0.002054,0.002112,0.002160,0.002197,0.002224,0.002242,0.002250,0.002249,0.002240,0.002224,0.002201,0.002173,0.002141,0.002107,0.002073,0.002041,0.002014,0.001994,0.001984,0.001989,0.002012,0.002056,0.002126,0.002226,0.002359,0.002527,0.002734,0.002981,0.003268,0.003594,0.003956,0.004351,0.004773,0.005214,0.005665,0.006117,0.006559,0.006979,0.007366,0.007708,0.007995,0.008217,0.008367,0.008441,0.008434
0.002108,0.002196,0.002274,0.002342,0.002399,0.002446,0.002482,0.002507,0.002522,0.002527,0.002522,0.002510,0.002490,0.002464,0.002433,0.002399,0.002363,0.002328,0.002297,0.002272,0.002258,0.002256,0.002272,0.002309,0.002371,0.002463,0.002588,0.002749,0.002950,0.003191,0.003472,0.003794,0.004154,0.004547,0.004967,0.005409,0.005862,0.006316,0.006761,0.007184,0.007574,0.007918,0.008207,0.008431,0.008582,0.008655,0.008646
0.002308,0.002408,0.002497,0.002577,0.002645,0.002702,0.002747,0.002781,0.002804,0.002816,0.002819,0.002812,0.002796,0.002774,0.002745,0.002711,0.002675,0.002639,0.002605,0.002576,0.002555,0.002547,0.002555,0.002584,0.002638,0.002720,0.002836,0.002988,0.003179,0.003411,0.003684,0.003998,0.004351,0.004739,0.005155,0.005593,0.006044,0.006497,0.006941,0.007364,0.007753,0.008098,0.008388,0.008611,0.008762,0.008833,0.008821
0.002506,0.002618,0.002721,0.002812,0.002892,0.002961,0.003017,0.003062,0.003094,0.003116,0.003127,0.003127,0.003118,0.003100,0.003074,0.003043,0.003008,0.002971,0.002935,0.002902,0.002877,0.002862,0.002863,0.002883,0.002926,0.002998,0.003102,0.003243,0.003422,0.003643,0.003905,0.004209,0.004552,0.004930,0.005339,0.005770,0.006214,0.006662,0.007102,0.007522,0.007909,0.008252,0.008539,0.008761,0.008909,0.008978,0.008964
0.002699,0.002824,0.002940,0.003045,0.003138,0.003219,0.003288,0.003345,0.003389,0.003422,0.003442,0.003452,0.003450,0.003439,0.003420,0.003393,0.003360,0.003323,0.003286,0.003251,0.003221,0.003200,0.003193,0.003204,0.003237,0.003297,0.003389,0.003516,0.003681,0.003888,0.004136,0.004427,0.004757,0.005123,0.005520,0.005941,0.006376,0.006815,0.007248,0.007662,0.008044,0.008382,0.008666,0.008884,0.009029,0.009095,0.009078
0.002883,0.003023,0.003153,0.003272,0.003379,0.003474,0.003557,0.003627,0.003685,0.003730,0.003762,0.003783,0.003791,0.003789,0.003777,0.003756,0.003727,0.003693,0.003656,0.003619,0.003586,0.003559,0.003545,0.003546,0.003568,0.003616,0.003694,0.003806,0.003956,0.004147,0.004379,0.004653,0.004968,0.005319,0.005702,0.006109,0.006532,0.006961,0.007383,0.007788,0.008163,0.008495,0.008772,0.008986,0.009127,0.009189,0.009168
0.003057,0.003210,0.003355,0.003488,0.003610,0.003721,0.003819,0.003904,0.003977,0.004036,0.004082,0.004116,0.004137,0.004145,0.004142,0.004129,0.004106,0.004077,0.004042,0.004004,0.003968,0.003937,0.003916,0.003908,0.003919,0.003954,0.004017,0.004114,0.004247,0.004420,0.004634,0.004890,0.005186,0.005520,0.005886,0.006277,0.006686,0.007101,0.007511,0.007905,0.008270,0.008594,0.008864,0.009072,0.009207,0.009265,0.009240
0.003215,0.003384,0.003543,0.003692,0.003830,0.003956,0.004070,0.004172,0.004261,0.004336,0.004398,0.004447,0.004482,0.004503,0.004512,0.004508,0.004494,0.004470,0.004438,0.004402,0.004365,0.004331,0.004303,0.004286,0.004286,0.004308,0.004357,0.004436,0.004552,0.004706,0.004900,0.005137,0.005413,0.005727,0.006074,0.006448,0.006839,0.007238,0.007635,0.008016,0.008370,0.008684,0.008946,0.009146,0.009276,0.009328,0.009299
0.003358,0.003540,0.003714,0.003878,0.004033,0.004176,0.004308,0.004427,0.004533,0.004626,0.004706,0.004771,0.004822,0.004858,0.004880,0.004888,0.004884,0.004868,0.004842,0.004809,0.004772,0.004735,0.004701,0.004677,0.004667,0.004676,0.004709,0.004772,0.004869,0.005003,0.005177,0.005392,0.005647,0.005940,0.006267,0.006621,0.006993,0.007376,0.007756,0.008123,0.008464,0.008767,0.009020,0.009212,0.009335,0.009382,0.009349
0.003481,0.003677,0.003866,0.004046,0.004217,0.004378,0.004527,0.004665,0.004790,0.004902,0.005000,0.005084,0.005152,0.005205,0.005242,0.005264,0.005271,0.005265,0.005246,0.005218,0.005182,0.005144,0.005107,0.005076,0.005056,0.005052,0.005071,0.005117,0.005195,0.005309,0.005462,0.005655,0.005888,0.006158,0.006463,0.006796,0.007149,0.007513,0.007877,0.008229,0.008556,0.008847,0.009089,0.009273,0.009388,0.009429,0.009391
0.003583,0.003793,0.003996,0.004192,0.004380,0.004558,0.004726,0.004883,0.005027,0.005159,0.005277,0.005380,0.005468,0.005539,0.005593,0.005630,0.005651,0.005655,0.005645,0.005623,0.005591,0.005553,0.005513,0.005476,0.005447,0.005432,0.005436,0.005466,0.005525,0.005619,0.005750,0.005921,0.006131,0.006379,0.006662,0.006973,0.007305,0.007650,0.007996,0.008332,0.008645,0.008923,0.009154,0.009329,0.009437,0.009471,0.009428
0.003664,0.003887,0.004104,0.004315,0.004519,0.004715,0.004901,0.005077,0.005242,0.005394,0.005533,0.005656,0.005763,0.005854,0.005926,0.005980,0.006015,0.006032,0.006033,0.006018,0.005991,0.005954,0.005913,0.005871,0.005835,0.005809,0.005800,0.005813,0.005855,0.005928,0.006038,0.006187,0.006374,0.006599,0.006859,0.007148,0.007460,0.007784,0.008112,0.008431,0.008729,0.008994,0.009215,0.009379,0.009479,0.009507,0.009459
0.003724,0.003958,0.004188,0.004414,0.004634,0.004846,0.005051,0.005246,0.005431,0.005603,0.005762,0.005907,0.006035,0.006145,0.006236,0.006308,0.006359,0.006390,0.006402,0.006396,0.006375,0.006341,0.006299,0.006254,0.006211,0.006176,0.006154,0.006152,0.006176,0.006231,0.006320,0.006446,0.006611,0.006813,0.007050,0.007318,0.007608,0.007913,0.008222,0.008524,0.008807,0.009059,0.009267,0.009422,0.009514,0.009535,0.009482
0.003762,0.004007,0.004249,0.004488,0.004723,0.004951,0.005173,0.005387,0.005591,0.005784,0.005963,0.006128,0.006277,0.006407,0.006518,0.006607,0.006675,0.006721,0.006745,0.006749,0.006734,0.006705,0.006664,0.006617,0.006568,0.006524,0.006491,0.006476,0.006483,0.006519,0.006588,0.006693,0.006836,0.007016,0.007231,0.007476,0.007745,0.008030,0.008321,0.008606,0.008874,0.009112,0.009309,0.009454,0.009537,0.009552,0.009493
0.003779,0.004034,0.004287,0.004538,0.004786,0.005030,0.005268,0.005499,0.005721,0.005933,0.006133,0.006318,0.006486,0.006636,0.006766,0.006873,0.006958,0.007018,0.007055,0.007069,0.007063,0.007038,0.007000,0.006951,0.006898,0.006847,0.006804,0.006776,0.006768,0.006786,0.006836,0.006921,0.007043,0.007201,0.007394,0.007617,0.007866,0.008131,0.008403,0.008671,0.008924,0.009148,0.009334,0.009469,0.009544,0.009552,0.009488
0.003778,0.004040,0.004302,0.004564,0.004824,0.005081,0.005334,0.005581,0.005820,0.006050,0.006267,0.006471,0.006659,0.006827,0.006975,0.007100,0.007201,0.007276,0.007326,0.007351,0.007353,0.007334,0.007298,0.007249,0.007193,0.007136,0.007084,0.007044,0.007022,0.007025,0.007057,0.007122,0.007223,0.007360,0.007532,0.007735,0.007963,0.008209,0.008463,0.008714,0.008952,0.009163,0.009336,0.009461,0.009529,0.009531,0.009462
0.003759,0.004027,0.004297,0.004568,0.004838,0.005106,0.005372,0.005632,0.005887,0.006132,0.006366,0.006587,0.006792,0.006977,0.007142,0.007283,0.007399,0.007488,0.007551,0.007586,0.007596,0.007583,0.007550,0.007502,0.007444,0.007382,0.007322,0.007272,0.007238,0.007226,0.007241,0.007289,0.007371,0.007488,0.007640,0.007823,0.008031,0.008258,0.008494,0.008728,0.008951,0.009148,0.009310,0.009426,0.009485,0.009481,0.009407
0.003724,0.003997,0.004273,0.004550,0.004829,0.005106,0.005382,0.005654,0.005920,0.006179,0.006427,0.006663,0.006882,0.007083,0.007263,0.007419,0.007548,0.007650,0.007724,0.007769,0.007788,0.007781,0.007752,0.007705,0.007645,0.007579,0.007513,0.007454,0.007408,0.007383,0.007384,0.007414,0.007478,0.007577,0.007710,0.007873,0.008062,0.008271,0.008489,0.008707,0.008914,0.009099,0.009249,0.009355,0.009406,0.009396,0.009319
0.003676,0.003952,0.004231,0.004513,0.004797,0.005082,0.005365,0.005646,0.005922,0.006191,0.006451,0.006698,0.006930,0.007143,0.007335,0.007503,0.007645,0.007758,0.007842,0.007896,0.007922,0.007920,0.007895,0.007850,0.007790,0.007721,0.007649,0.007583,0.007527,0.007490,0.007477,0.007493,0.007540,0.007621,0.007736,0.007881,0.008051,0.008242,0.008443,0.008645,0.008837,0.009008,0.009147,0.009244,0.009288,0.009273,0.009192
0.003617,0.003893,0.004174,0.004459,0.004746,0.005035,0.005323,0.005610,0.005892,0.006169,0.006436,0.006692,0.006933,0.007156,0.007357,0.007535,0.007686,0.007808,0.007901,0.007963,0.007995,0.007998,0.007977,0.007933,0.007873,0.007802,0.007726,0.007653,0.007590,0.007542,0.007517,0.007518,0.007551,0.007616,0.007713,0.007840,0.007993,0.008166,0.008350,0.008536,0.008714,0.008872,0.009000,0.009087,0.009124,0.009104,0.009021
0.003549,0.003824,0.004104,0.004389,0.004677,0.004966,0.005257,0.005546,0.005832,0.006112,0.006384,0.006645,0.006891,0.007120,0.007329,0.007513,0.007671,0.007800,0.007899,0.007966,0.008004,0.008012,0.007993,0.007951,0.007891,0.007819,0.007740,0.007662,0.007591,0.007535,0.007499,0.007488,0.007507,0.007557,0.007638,0.007749,0.007885,0.008041,0.008208,0.008379,0.008542,0.008687,0.008804,0.008882,0.008913,0.008888,0.008804
0.003472,0.003745,0.004022,0.004305,0.004591,0.004879,0.005168,0.005456,0.005742,0.006023,0.006296,0.006558,0.006806,0.007038,0.007249,0.007437,0.007599,0.007732,0.007835,0.007907,0.007948,0.007959,0.007943,0.007903,0.007844,0.007770,0.007689,0.007607,0.007531,0.007467,0.007422,0.007400,0.007406,0.007442,0.007509,0.007604,0.007724,0.007863,0.008015,0.008170,0.008319,0.008452,0.008558,0.008627,0.008652,0.008624,0.008538
0.003390,0.003657,0.003931,0.004208,0.004490,0.004774,0.005059,0.005343,0.005625,0.005903,0.006173,0.006433,0.006680,0.006910,0.007121,0.007309,0.007472,0.007607,0.007711,0.007785,0.007829,0.007842,0.007828,0.007789,0.007730,0.007656,0.007573,0.007488,0.007408,0.007338,0.007285,0.007254,0.007249,0.007273,0.007325,0.007406,0.007510,0.007634,0.007770,0.007911,0.008046,0.008166,0.008261,0.008322,0.008341,0.008310,0.008225
0.003302,0.003564,0.003830,0.004101,0.004376,0.004653,0.004930,0.005208,0.005483,0.005754,0.006018,0.006272,0.006513,0.006739,0.006947,0.007132,0.007292,0.007426,0.007530,0.007604,0.007648,0.007662,0.007649,0.007611,0.007552,0.007479,0.007395,0.007308,0.007224,0.007149,0.007090,0.007051,0.007037,0.007049,0.007089,0.007156,0.007246,0.007355,0.007476,0.007602,0.007724,0.007832,0.007917,0.007970,0.007983,0.007950,0.007865
0.003210,0.003464,0.003722,0.003984,0.004250,0.004517,0.004785,0.005053,0.005318,0.005578,0.005833,0.006078,0.006311,0.006529,0.006729,0.006908,0.007064,0.007193,0.007294,0.007366,0.007409,0.007423,0.007410,0.007373,0.007315,0.007241,0.007157,0.007069,0.006983,0.006905,0.006841,0.006795,0.006773,0.006775,0.006804,0.006858,0.006935,0.007029,0.007136,0.007248,0.007357,0.007453,0.007528,0.007574,0.007582,0.007547,0.007464
0.003114,0.003359,0.003607,0.003859,0.004113,0.004368,0.004624,0.004879,0.005132,0.005380,0.005621,0.005854,0.006075,0.006282,0.006472,0.006643,0.006790,0.006913,0.007009,0.007078,0.007118,0.007131,0.007117,0.007080,0.007022,0.006950,0.006866,0.006778,0.006690,0.006610,0.006542,0.006492,0.006462,0.006456,0.006475,0.006517,0.006581,0.006662,0.006756,0.006854,0.006950,0.007035,0.007101,0.007139,0.007144,0.007108,0.007027
0.003015,0.003249,0.003486,0.003725,0.003966,0.004208,0.004450,0.004690,0.004927,0.005160,0.005386,0.005604,0.005811,0.006005,0.006182,0.006341,0.006479,0.006593,0.006682,0.006745,0.006781,0.006791,0.006777,0.006739,0.006682,0.006610,0.006528,0.006440,0.006352,0.006271,0.006201,0.006146,0.006111,0.006098,0.006107,0.006139,0.006192,0.006260,0.006341,0.006427,0.006510,0.006585,0.006642,0.006674,0.006675,0.006638,0.006561
0.002912,0.003134,0.003359,0.003585,0.003811,0.004038,0.004263,0.004487,0.004707,0.004922,0.005131,0.005332,0.005523,0.005700,0.005863,0.006009,0.006134,0.006238,0.006319,0.006375,0.006406,0.006413,0.006396,0.006358,0.006302,0.006231,0.006150,0.006063,0.005977,0.005895,0.005824,0.005766,0.005727,0.005707,0.005709,0.005732,0.005774,0.005831,0.005900,0.005974,0.006046,0.006110,0.006159,0.006185,0.006183,0.006147,0.006073
0.002805,0.003015,0.003226,0.003437,0.003648,0.003859,0.004067,0.004272,0.004474,0.004670,0.004860,0.005042,0.005215,0.005375,0.005522,0.005652,0.005764,0.005857,0.005928,0.005976,0.006001,0.006004,0.005985,0.005946,0.005890,0.005821,0.005741,0.005657,0.005572,0.005491,0.005419,0.005360,0.005318,0.005294,0.005289,0.005304,0.005336,0.005383,0.005440,0.005503,0.005565,0.005620,0.005661,0.005682,0.005677,0.005641,0.005572
0.002694,0.002890,0.003087,0.003284,0.003479,0.003671,0.003861,0.004048,0.004230,0.004407,0.004577,0.004739,0.004892,0.005034,0.005163,0.005278,0.005376,0.005456,0.005516,0.005556,0.005575,0.005573,0.005551,0.005512,0.005456,0.005388,0.005311,0.005229,0.005146,0.005067,0.004996,0.004937,0.004893,0.004865,0.004855,0.004862,0.004886,0.004924,0.004971,0.005024,0.005076,0.005122,0.005156,0.005172,0.005165,0.005131,0.005066
0.002578,0.002761,0.002944,0.003124,0.003303,0.003478,0.003649,0.003816,0.003978,0.004135,0.004285,0.004427,0.004560,0.004683,0.004794,0.004892,0.004975,0.005042,0.005091,0.005122,0.005135,0.005128,0.005104,0.005064,0.005009,0.004943,0.004868,0.004789,0.004710,0.004633,0.004564,0.004505,0.004459,0.004429,0.004415,0.004417,0.004433,0.004462,0.004501,0.004544,0.004587,0.004626,0.004653,0.004665,0.004657,0.004624,0.004564
0.002458,0.002628,0.002795,0.002960,0.003122,0.003279,0.003432,0.003579,0.003721,0.003858,0.003987,0.004109,0.004223,0.004327,0.004420,0.004502,0.004570,0.004624,0.004662,0.004684,0.004689,0.004679,0.004652,0.004611,0.004557,0.004493,0.004421,0.004346,0.004270,0.004197,0.004130,0.004072,0.004027,0.003995,0.003977,0.003974,0.003985,0.004006,0.004037,0.004072,0.004107,0.004139,0.004161,0.004169,0.004160,0.004129,0.004074
0.002334,0.002490,0.002642,0.002792,0.002936,0.003076,0.003211,0.003339,0.003462,0.003578,0.003688,0.003791,0.003885,0.003971,0.004047,0.004112,0.004166,0.004207,0.004235,0.004248,0.004247,0.004232,0.004203,0.004161,0.004108,0.004047,0.003979,0.003907,0.003835,0.003766,0.003702,0.003646,0.003601,0.003569,0.003549,0.003542,0.003548,0.003563,0.003587,0.003614,0.003643,0.003668,0.003685,0.003691,0.003681,0.003652,0.003602
0.002205,0.002347,0.002486,0.002620,0.002748,0.002871,0.002988,0.003098,0.003203,0.003300,0.003391,0.003475,0.003551,0.003619,0.003679,0.003729,0.003769,0.003798,0.003816,0.003821,0.003814,0.003795,0.003764,0.003722,0.003671,0.003612,0.003547,0.003480,0.003412,0.003347,0.003287,0.003234,0.003191,0.003158,0.003137,0.003127,0.003129,0.003139,0.003156,0.003178,0.003200,0.003220,0.003233,0.003236,0.003226,0.003200,0.003155
0.002073,0.002202,0.002326,0.002445,0.002558,0.002665,0.002765,0.002859,0.002945,0.003025,0.003099,0.003165,0.003225,0.003277,0.003321,0.003357,0.003385,0.003403,0.003411,0.003409,0.003397,0.003374,0.003341,0.003300,0.003250,0.003194,0.003134,0.003071,0.003008,0.002947,0.002891,0.002841,0.002800,0.002768,0.002746,0.002735,0.002733,0.002739,0.002751,0.002768,0.002785,0.002800,0.002810,0.002811,0.002801,0.002777,0.002737
0.001937,0.002054,0.002164,0.002269,0.002368,0.002460,0.002544,0.002622,0.002693,0.002757,0.002814,0.002865,0.002909,0.002946,0.002977,0.003001,0.003017,0.003025,0.003025,0.003017,0.003000,0.002974,0.002941,0.002900,0.002852,0.002799,0.002743,0.002685,0.002627,0.002571,0.002519,0.002473,0.002434,0.002403,0.002381,0.002368,0.002364,0.002367,0.002375,0.002387,0.002400,0.002411,0.002418,0.002418,0.002408,0.002386,0.002352
