0.000142,0.000147,0.000150,0.000152,0.000153,0.000152,0.000151,0.000148,0.000144,0.000140,0.000134,0.000128,0.000121,0.000114,0.000106,0.000099,0.000091,0.000084,0.000077,0.000070,0.000063,0.000058,0.000052,0.000047,0.000043,0.000039,0.000035,0.000033,0.000030,0.000028,0.000027,0.000026,0.000025,0.000025,0.000026,0.000028,0.000031,0.000034,0.000039,0.000046,0.000055,0.000066,0.000079,0.000095,0.000115,0.000138,0.000165,0.000195,0.000230,0.000269,0.000311,0.000357,0.000405,0.000456,0.000509,0.000562,0.000614,0.000665,0.000712,0.000756,0.000795,0.000827,0.000852,0.000869,0.000877
0.000179,0.000185,0.000189,0.000192,0.000193,0.000193,0.000191,0.000187,0.000183,0.000177,0.000170,0.000163,0.000154,0.000145,0.000136,0.000126,0.000117,0.000108,0.000099,0.000090,0.000082,0.000075,0.000068,0.000062,0.000056,0.000051,0.000047,0.000044,0.000041,0.000038,0.000036,0.000035,0.000034,0.000035,0.000035,0.000037,0.000040,0.000045,0.000051,0.000059,0.000070,0.000083,0.000100,0.000120,0.000144,0.000173,0.000206,0.000244,0.000287,0.000334,0.000387,0.000443,0.000504,0.000567,0.000632,0.000698,0.000763,0.000826,0.000885,0.000939,0.000987,0.001027,0.001058,0.001079,0.001090
0.000223,0.000230,0.000236,0.000239,0.000241,0.000241,0.000239,0.000235,0.000230,0.000222,0.000214,0.000205,0.000194,0.000183,0.000172,0.000160,0.000149,0.000137,0.000126,0.000116,0.000106,0.000097,0.000088,0.000081,0.000074,0.000068,0.000062,0.000058,0.000054,0.000051,0.000049,0.000047,0.000046,0.000046,0.000047,0.000050,0.000053,0.000059,0.000066,0.000076,0.000089,0.000105,0.000125,0.000150,0.000179,0.000214,0.000254,0.000301,0.000353,0.000412,0.000476,0.000546,0.000620,0.000698,0.000778,0.000859,0.000939,0.001016,0.001089,0.001156,0.001214,0.001263,0.001301,0.001327,0.001340
0.000276,0.000285,0.000292,0.000296,0.000299,0.000299,0.000296,0.000292,0.000285,0.000277,0.000267,0.000256,0.000243,0.000230,0.000216,0.000202,0.000187,0.000173,0.000160,0.000147,0.000135,0.000124,0.000113,0.000104,0.000096,0.000088,0.000082,0.000077,0.000072,0.000068,0.000065,0.000063,0.000062,0.000062,0.000063,0.000066,0.000070,0.000076,0.000085,0.000097,0.000112,0.000131,0.000155,0.000185,0.000220,0.000263,0.000312,0.000368,0.000432,0.000503,0.000581,0.000666,0.000756,0.000850,0.000948,0.001046,0.001143,0.001237,0.001326,0.001407,0.001479,0.001538,0.001585,0.001616,0.001632
0.000338,0.000349,0.000358,0.000364,0.000367,0.000367,0.000365,0.000359,0.000352,0.000342,0.000330,0.000316,0.000301,0.000285,0.000268,0.000251,0.000234,0.000217,0.000201,0.000185,0.000171,0.000157,0.000145,0.000134,0.000124,0.000115,0.000107,0.000101,0.000095,0.000090,0.000087,0.000084,0.000083,0.000083,0.000084,0.000086,0.000091,0.000098,0.000108,0.000122,0.000140,0.000163,0.000192,0.000227,0.000269,0.000320,0.000378,0.000446,0.000523,0.000608,0.000702,0.000804,0.000912,0.001026,0.001143,0.001261,0.001379,0.001492,0.001599,0.001697,0.001783,0.001855,0.001911,0.001949,0.001968
0.000409,0.000423,0.000434,0.000442,0.000446,0.000447,0.000444,0.000439,0.000430,0.000418,0.000404,0.000388,0.000370,0.000351,0.000331,0.000310,0.000290,0.000270,0.000250,0.000232,0.000214,0.000198,0.000183,0.000170,0.000158,0.000148,0.000139,0.000131,0.000124,0.000119,0.000115,0.000111,0.000110,0.000109,0.000110,0.000113,0.000118,0.000126,0.000138,0.000154,0.000174,0.000201,0.000235,0.000276,0.000326,0.000386,0.000455,0.000535,0.000626,0.000728,0.000840,0.000961,0.001090,0.001226,0.001365,0.001506,0.001646,0.001781,0.001909,0.002026,0.002128,0.002214,0.002281,0.002326,0.002349
0.000492,0.000509,0.000523,0.000532,0.000538,0.000539,0.000537,0.000530,0.000520,0.000506,0.000490,0.000471,0.000450,0.000427,0.000404,0.000380,0.000356,0.000332,0.000309,0.000287,0.000267,0.000248,0.000231,0.000215,0.000201,0.000189,0.000179,0.000169,0.000162,0.000155,0.000150,0.000146,0.000144,0.000143,0.000144,0.000147,0.000152,0.000161,0.000174,0.000192,0.000216,0.000247,0.000286,0.000334,0.000392,0.000462,0.000543,0.000637,0.000744,0.000864,0.000995,0.001138,0.001290,0.001450,0.001615,0.001781,0.001946,0.002106,0.002256,0.002394,0.002515,0.002617,0.002695,0.002749,0.002775
0.000586,0.000607,0.000623,0.000635,0.000642,0.000645,0.000642,0.000635,0.000624,0.000608,0.000589,0.000567,0.000543,0.000517,0.000489,0.000461,0.000433,0.000405,0.000379,0.000353,0.000330,0.000308,0.000288,0.000270,0.000254,0.000240,0.000228,0.000218,0.000209,0.000201,0.000195,0.000191,0.000188,0.000186,0.000187,0.000189,0.000195,0.000205,0.000219,0.000239,0.000266,0.000301,0.000345,0.000400,0.000468,0.000548,0.000642,0.000751,0.000876,0.001015,0.001168,0.001334,0.001512,0.001699,0.001891,0.002085,0.002278,0.002464,0.002641,0.002802,0.002943,0.003062,0.003154,0.003216,0.003247
0.000691,0.000716,0.000736,0.000751,0.000760,0.000764,0.000761,0.000754,0.000741,0.000724,0.000702,0.000677,0.000649,0.000619,0.000587,0.000555,0.000523,0.000491,0.000460,0.000431,0.000404,0.000379,0.000357,0.000336,0.000319,0.000303,0.000289,0.000278,0.000268,0.000259,0.000252,0.000247,0.000243,0.000241,0.000241,0.000243,0.000249,0.000259,0.000274,0.000296,0.000326,0.000365,0.000415,0.000477,0.000553,0.000645,0.000753,0.000878,0.001021,0.001181,0.001358,0.001550,0.001755,0.001970,0.002192,0.002417,0.002640,0.002856,0.003060,0.003246,0.003410,0.003547,0.003654,0.003726,0.003762
0.000808,0.000838,0.000862,0.000880,0.000891,0.000896,0.000895,0.000887,0.000873,0.000853,0.000829,0.000801,0.000769,0.000735,0.000699,0.000662,0.000626,0.000590,0.000555,0.000522,0.000492,0.000464,0.000439,0.000416,0.000396,0.000379,0.000364,0.000352,0.000341,0.000331,0.000324,0.000317,0.000312,0.000309,0.000308,0.000310,0.000315,0.000325,0.000341,0.000364,0.000397,0.000439,0.000495,0.000564,0.000650,0.000753,0.000876,0.001018,0.001180,0.001362,0.001564,0.001783,0.002017,0.002263,0.002517,0.002774,0.003029,0.003277,0.003510,0.003724,0.003912,0.004069,0.004190,0.004273,0.004315
0.000936,0.000971,0.001000,0.001022,0.001036,0.001043,0.001042,0.001033,0.001018,0.000997,0.000970,0.000939,0.000903,0.000865,0.000825,0.000784,0.000743,0.000703,0.000664,0.000628,0.000594,0.000563,0.000536,0.000511,0.000490,0.000472,0.000456,0.000442,0.000430,0.000420,0.000412,0.000404,0.000398,0.000394,0.000392,0.000393,0.000397,0.000407,0.000423,0.000447,0.000481,0.000527,0.000587,0.000664,0.000759,0.000873,0.001010,0.001169,0.001351,0.001557,0.001784,0.002031,0.002296,0.002574,0.002862,0.003153,0.003442,0.003722,0.003987,0.004229,0.004442,0.004620,0.004758,0.004852,0.004899
0.001074,0.001116,0.001149,0.001175,0.001193,0.001201,0.001202,0.001194,0.001178,0.001155,0.001125,0.001091,0.001052,0.001009,0.000965,0.000920,0.000874,0.000830,0.000788,0.000748,0.000712,0.000679,0.000649,0.000624,0.000601,0.000582,0.000566,0.000552,0.000539,0.000529,0.000520,0.000511,0.000504,0.000499,0.000495,0.000494,0.000497,0.000505,0.000520,0.000545,0.000580,0.000628,0.000693,0.000776,0.000879,0.001005,0.001156,0.001332,0.001534,0.001763,0.002016,0.002292,0.002588,0.002900,0.003222,0.003549,0.003873,0.004187,0.004484,0.004756,0.004995,0.005195,0.005350,0.005455,0.005508
0.001222,0.001270,0.001309,0.001339,0.001360,0.001372,0.001374,0.001366,0.001350,0.001325,0.001294,0.001256,0.001214,0.001168,0.001119,0.001070,0.001021,0.000973,0.000928,0.000886,0.000847,0.000812,0.000782,0.000755,0.000733,0.000713,0.000697,0.000683,0.000671,0.000660,0.000651,0.000642,0.000633,0.000626,0.000620,0.000617,0.000618,0.000624,0.000637,0.000660,0.000696,0.000746,0.000813,0.000901,0.001012,0.001149,0.001312,0.001505,0.001727,0.001978,0.002258,0.002563,0.002890,0.003236,0.003593,0.003955,0.004314,0.004663,0.004993,0.005295,0.005561,0.005783,0.005955,0.006072,0.006131
0.001377,0.001431,0.001477,0.001513,0.001538,0.001552,0.001556,0.001549,0.001533,0.001507,0.001474,0.001434,0.001388,0.001339,0.001287,0.001235,0.001183,0.001132,0.001084,0.001040,0.001000,0.000965,0.000934,0.000908,0.000886,0.000868,0.000853,0.000840,0.000829,0.000818,0.000808,0.000799,0.000789,0.000780,0.000772,0.000766,0.000763,0.000766,0.000776,0.000797,0.000831,0.000880,0.000950,0.001041,0.001158,0.001304,0.001479,0.001687,0.001928,0.002201,0.002506,0.002839,0.003197,0.003575,0.003967,0.004364,0.004759,0.005143,0.005505,0.005837,0.006129,0.006374,0.006563,0.006692,0.006756
0.001537,0.001599,0.001651,0.001693,0.001722,0.001740,0.001746,0.001741,0.001725,0.001699,0.001664,0.001622,0.001574,0.001523,0.001468,0.001413,0.001359,0.001307,0.001258,0.001213,0.001173,0.001138,0.001109,0.001084,0.001064,0.001048,0.001035,0.001024,0.001015,0.001006,0.000996,0.000986,0.000975,0.000963,0.000952,0.000942,0.000935,0.000934,0.000940,0.000956,0.000987,0.001034,0.001103,0.001196,0.001318,0.001470,0.001656,0.001877,0.002134,0.002428,0.002756,0.003116,0.003503,0.003913,0.004338,0.004769,0.005198,0.005615,0.006010,0.006371,0.006689,0.006955,0.007162,0.007302,0.007371
0.001700,0.001770,0.001829,0.001877,0.001911,0.001933,0.001942,0.001939,0.001923,0.001898,0.001862,0.001819,0.001770,0.001717,0.001661,0.001604,0.001549,0.001496,0.001447,0.001403,0.001365,0.001333,0.001306,0.001285,0.001269,0.001257,0.001247,0.001240,0.001233,0.001226,0.001217,0.001207,0.001194,0.001180,0.001165,0.001151,0.001138,0.001131,0.001130,0.001141,0.001166,0.001209,0.001275,0.001368,0.001491,0.001647,0.001840,0.002072,0.002344,0.002655,0.003004,0.003388,0.003803,0.004242,0.004698,0.005161,0.005623,0.006072,0.006496,0.006885,0.007228,0.007515,0.007737,0.007888,0.007963
0.001863,0.001941,0.002008,0.002062,0.002102,0.002128,0.002140,0.002139,0.002126,0.002101,0.002066,0.002023,0.001973,0.001919,0.001863,0.001806,0.001752,0.001700,0.001653,0.001612,0.001577,0.001549,0.001528,0.001512,0.001502,0.001495,0.001492,0.001489,0.001486,0.001482,0.001475,0.001465,0.001451,0.001434,0.001415,0.001394,0.001375,0.001359,0.001351,0.001353,0.001370,0.001407,0.001467,0.001556,0.001677,0.001835,0.002032,0.002272,0.002554,0.002880,0.003247,0.003652,0.004090,0.004556,0.005039,0.005532,0.006023,0.006501,0.006953,0.007367,0.007733,0.008039,0.008276,0.008437,0.008516
0.002023,0.002110,0.002184,0.002244,0.002290,0.002321,0.002337,0.002340,0.002328,0.002305,0.002271,0.002229,0.002180,0.002127,0.002073,0.002018,0.001966,0.001917,0.001875,0.001838,0.001810,0.001788,0.001774,0.001767,0.001764,0.001766,0.001769,0.001774,0.001776,0.001776,0.001772,0.001763,0.001748,0.001727,0.001703,0.001676,0.001648,0.001623,0.001603,0.001595,0.001601,0.001628,0.001679,0.001760,0.001877,0.002032,0.002230,0.002473,0.002763,0.003099,0.003479,0.003901,0.004359,0.004847,0.005354,0.005872,0.006389,0.006892,0.007369,0.007806,0.008192,0.008514,0.008764,0.008934,0.009018
0.002177,0.002271,0.002353,0.002420,0.002472,0.002509,0.002530,0.002536,0.002528,0.002507,0.002476,0.002436,0.002389,0.002339,0.002287,0.002236,0.002189,0.002146,0.002110,0.002082,0.002061,0.002050,0.002046,0.002049,0.002057,0.002069,0.002083,0.002096,0.002106,0.002111,0.002111,0.002103,0.002087,0.002063,0.002032,0.001997,0.001959,0.001922,0.001890,0.001868,0.001860,0.001873,0.001912,0.001982,0.002090,0.002238,0.002432,0.002675,0.002967,0.003308,0.003698,0.004132,0.004604,0.005109,0.005636,0.006174,0.006712,0.007236,0.007733,0.008189,0.008592,0.008929,0.009190,0.009367,0.009454
0.002320,0.002423,0.002512,0.002586,0.002645,0.002687,0.002713,0.002723,0.002719,0.002703,0.002675,0.002639,0.002597,0.002551,0.002504,0.002459,0.002419,0.002384,0.002357,0.002340,0.002331,0.002332,0.002342,0.002358,0.002380,0.002406,0.002431,0.002456,0.002475,0.002488,0.002492,0.002486,0.002469,0.002442,0.002405,0.002360,0.002310,0.002259,0.002212,0.002173,0.002148,0.002144,0.002166,0.002221,0.002315,0.002452,0.002638,0.002874,0.003163,0.003505,0.003898,0.004338,0.004820,0.005336,0.005876,0.006429,0.006983,0.007523,0.008036,0.008507,0.008923,0.009271,0.009541,0.009724,0.009814
0.002451,0.002561,0.002658,0.002739,0.002804,0.002852,0.002883,0.002899,0.002900,0.002888,0.002866,0.002835,0.002798,0.002759,0.002720,0.002683,0.002653,0.002629,0.002615,0.002611,0.002618,0.002634,0.002661,0.002694,0.002733,0.002775,0.002816,0.002854,0.002885,0.002906,0.002917,0.002914,0.002896,0.002865,0.002820,0.002765,0.002701,0.002634,0.002569,0.002510,0.002465,0.002440,0.002441,0.002477,0.002552,0.002673,0.002845,0.003070,0.003350,0.003686,0.004077,0.004517,0.005002,0.005523,0.006070,0.006632,0.007196,0.007746,0.008269,0.008751,0.009176,0.009532,0.009807,0.009994,0.010086
0.002565,0.002683,0.002786,0.002874,0.002945,0.002999,0.003037,0.003058,0.003065,0.003060,0.003043,0.003019,0.002991,0.002960,0.002931,0.002906,0.002887,0.002878,0.002880,0.002893,0.002918,0.002954,0.003001,0.003055,0.003114,0.003175,0.003234,0.003288,0.003333,0.003366,0.003383,0.003384,0.003366,0.003331,0.003278,0.003211,0.003132,0.003047,0.002960,0.002879,0.002809,0.002759,0.002736,0.002748,0.002800,0.002900,0.003051,0.003259,0.003525,0.003850,0.004231,0.004665,0.005146,0.005666,0.006213,0.006777,0.007344,0.007899,0.008427,0.008913,0.009343,0.009703,0.009982,0.010170,0.010262
0.002660,0.002784,0.002894,0.002988,0.003065,0.003126,0.003170,0.003198,0.003212,0.003213,0.003205,0.003189,0.003170,0.003151,0.003134,0.003123,0.003120,0.003128,0.003149,0.003183,0.003230,0.003289,0.003359,0.003437,0.003520,0.003603,0.003683,0.003756,0.003817,0.003862,0.003889,0.003894,0.003877,0.003837,0.003776,0.003696,0.003600,0.003494,0.003384,0.003277,0.003180,0.003102,0.003050,0.003032,0.003057,0.003129,0.003256,0.003441,0.003687,0.003993,0.004359,0.004780,0.005250,0.005761,0.006302,0.006862,0.007425,0.007978,0.008505,0.008990,0.009420,0.009780,0.010059,0.010247,0.010339
0.002733,0.002863,0.002979,0.003079,0.003162,0.003229,0.003279,0.003314,0.003336,0.003345,0.003346,0.003341,0.003334,0.003327,0.003325,0.003331,0.003347,0.003375,0.003418,0.003476,0.003548,0.003634,0.003731,0.003837,0.003946,0.004056,0.004160,0.004254,0.004333,0.004393,0.004430,0.004441,0.004424,0.004380,0.004310,0.004216,0.004102,0.003974,0.003838,0.003702,0.003574,0.003463,0.003379,0.003328,0.003320,0.003361,0.003458,0.003614,0.003833,0.004116,0.004459,0.004860,0.005313,0.005808,0.006336,0.006883,0.007437,0.007981,0.008501,0.008980,0.009405,0.009761,0.010037,0.010223,0.010313
0.002783,0.002918,0.003038,0.003143,0.003233,0.003305,0.003362,0.003405,0.003434,0.003453,0.003465,0.003472,0.003478,0.003486,0.003501,0.003526,0.003563,0.003615,0.003684,0.003769,0.003870,0.003986,0.004113,0.004249,0.004389,0.004527,0.004658,0.004776,0.004875,0.004952,0.005000,0.005018,0.005002,0.004954,0.004874,0.004765,0.004632,0.004479,0.004316,0.004149,0.003987,0.003841,0.003720,0.003632,0.003587,0.003592,0.003654,0.003776,0.003963,0.004215,0.004530,0.004905,0.005333,0.005806,0.006313,0.006842,0.007379,0.007908,0.008415,0.008883,0.009298,0.009646,0.009916,0.010098,0.010185
0.002808,0.002946,0.003071,0.003181,0.003275,0.003354,0.003417,0.003468,0.003506,0.003535,0.003558,0.003578,0.003599,0.003625,0.003659,0.003706,0.003767,0.003845,0.003941,0.004057,0.004190,0.004338,0.004499,0.004669,0.004841,0.005010,0.005170,0.005314,0.005436,0.005530,0.005591,0.005617,0.005603,0.005551,0.005461,0.005337,0.005183,0.005005,0.004812,0.004612,0.004414,0.004230,0.004069,0.003941,0.003855,0.003820,0.003842,0.003926,0.004075,0.004291,0.004572,0.004915,0.005312,0.005756,0.006237,0.006741,0.007254,0.007763,0.008250,0.008702,0.009103,0.009440,0.009701,0.009876,0.009960
0.002808,0.002948,0.003076,0.003190,0.003288,0.003373,0.003443,0.003501,0.003548,0.003588,0.003624,0.003658,0.003696,0.003740,0.003796,0.003866,0.003953,0.004060,0.004187,0.004335,0.004502,0.004686,0.004883,0.005088,0.005296,0.005498,0.005689,0.005861,0.006007,0.006120,0.006195,0.006228,0.006217,0.006161,0.006062,0.005922,0.005746,0.005542,0.005318,0.005084,0.004849,0.004624,0.004421,0.004250,0.004120,0.004041,0.004020,0.004061,0.004169,0.004344,0.004586,0.004891,0.005252,0.005661,0.006109,0.006582,0.007067,0.007549,0.008013,0.008443,0.008826,0.009148,0.009397,0.009564,0.009644
0.002782,0.002924,0.003054,0.003170,0.003273,0.003362,0.003439,0.003504,0.003561,0.003612,0.003661,0.003711,0.003766,0.003831,0.003909,0.004004,0.004119,0.004256,0.004415,0.004598,0.004801,0.005022,0.005257,0.005500,0.005744,0.005981,0.006205,0.006406,0.006576,0.006709,0.006800,0.006842,0.006834,0.006774,0.006665,0.006509,0.006312,0.006082,0.005826,0.005556,0.005282,0.005016,0.004770,0.004553,0.004378,0.004253,0.004185,0.004180,0.004243,0.004374,0.004572,0.004834,0.005155,0.005525,0.005934,0.006371,0.006822,0.007273,0.007709,0.008114,0.008475,0.008778,0.009014,0.009171,0.009245
0.002732,0.002874,0.003005,0.003123,0.003229,0.003322,0.003405,0.003478,0.003544,0.003607,0.003669,0.003735,0.003808,0.003894,0.003995,0.004117,0.004261,0.004429,0.004622,0.004840,0.005081,0.005340,0.005614,0.005895,0.006177,0.006450,0.006707,0.006937,0.007134,0.007288,0.007393,0.007445,0.007440,0.007378,0.007259,0.007088,0.006870,0.006613,0.006326,0.006021,0.005708,0.005400,0.005109,0.004846,0.004624,0.004451,0.004335,0.004282,0.004297,0.004381,0.004532,0.004749,0.005024,0.005351,0.005718,0.006115,0.006528,0.006944,0.007347,0.007723,0.008059,0.008342,0.008561,0.008708,0.008776
0.002660,0.002800,0.002930,0.003050,0.003158,0.003255,0.003343,0.003423,0.003499,0.003572,0.003648,0.003730,0.003822,0.003929,0.004055,0.004203,0.004376,0.004576,0.004803,0.005057,0.005336,0.005634,0.005946,0.006266,0.006585,0.006895,0.007184,0.007445,0.007667,0.007842,0.007963,0.008024,0.008023,0.007958,0.007831,0.007645,0.007407,0.007124,0.006807,0.006466,0.006115,0.005765,0.005431,0.005123,0.004853,0.004632,0.004467,0.004365,0.004331,0.004365,0.004468,0.004636,0.004864,0.005144,0.005467,0.005820,0.006193,0.006569,0.006937,0.007282,0.007591,0.007851,0.008053,0.008187,0.008248
0.002566,0.002704,0.002833,0.002952,0.003061,0.003162,0.003254,0.003341,0.003425,0.003510,0.003599,0.003697,0.003807,0.003935,0.004085,0.004259,0.004462,0.004693,0.004954,0.005244,0.005559,0.005895,0.006246,0.006604,0.006960,0.007304,0.007626,0.007916,0.008163,0.008359,0.008495,0.008567,0.008570,0.008503,0.008368,0.008168,0.007910,0.007603,0.007257,0.006883,0.006495,0.006105,0.005728,0.005375,0.005060,0.004791,0.004578,0.004427,0.004343,0.004328,0.004381,0.004500,0.004679,0.004911,0.005187,0.005495,0.005824,0.006160,0.006491,0.006802,0.007082,0.007318,0.007501,0.007622,0.007676
0.002455,0.002589,0.002716,0.002834,0.002943,0.003045,0.003142,0.003235,0.003327,0.003422,0.003523,0.003636,0.003765,0.003913,0.004086,0.004286,0.004516,0.004778,0.005072,0.005396,0.005746,0.006118,0.006506,0.006900,0.007291,0.007668,0.008021,0.008339,0.008610,0.008825,0.008977,0.009058,0.009065,0.008997,0.008855,0.008643,0.008368,0.008038,0.007665,0.007260,0.006838,0.006411,0.005994,0.005599,0.005239,0.004925,0.004665,0.004467,0.004335,0.004271,0.004275,0.004344,0.004474,0.004657,0.004885,0.005147,0.005431,0.005726,0.006018,0.006295,0.006544,0.006756,0.006919,0.007027,0.007074
0.002329,0.002458,0.002581,0.002697,0.002806,0.002909,0.003009,0.003106,0.003206,0.003310,0.003423,0.003551,0.003696,0.003863,0.004058,0.004282,0.004539,0.004829,0.005153,0.005508,0.005892,0.006298,0.006719,0.007146,0.007570,0.007978,0.008360,0.008703,0.008996,0.009230,0.009395,0.009485,0.009497,0.009428,0.009281,0.009058,0.008768,0.008418,0.008021,0.007589,0.007135,0.006674,0.006220,0.005787,0.005386,0.005030,0.004726,0.004483,0.004304,0.004193,0.004150,0.004171,0.004252,0.004388,0.004568,0.004784,0.005024,0.005277,0.005530,0.005772,0.005991,0.006177,0.006321,0.006416,0.006456
