0.001883,0.001966,0.002038,0.002098,0.002144,0.002177,0.002196,0.002200,0.002192,0.002170,0.002136,0.002091,0.002036,0.001973,0.001902,0.001825,0.001744,0.001660,0.001576,0.001493,0.001412,0.001336,0.001266,0.001204,0.001150,0.001107,0.001076,0.001057,0.001050,0.001055,0.001073,0.001103,0.001143,0.001193,0.001250,0.001312,0.001379,0.001447,0.001514,0.001578,0.001638,0.001692,0.001738,0.001775,0.001802,0.001818,0.001823,0.001818,0.001802,0.001777,0.001741,0.001697,0.001645,0.001586,0.001521,0.001450,0.001375
0.002249,0.002348,0.002433,0.002503,0.002557,0.002595,0.002616,0.002620,0.002608,0.002580,0.002538,0.002482,0.002415,0.002337,0.002251,0.002158,0.002061,0.001960,0.001859,0.001760,0.001663,0.001573,0.001490,0.001416,0.001353,0.001303,0.001267,0.001245,0.001238,0.001246,0.001269,0.001305,0.001354,0.001414,0.001484,0.001560,0.001640,0.001723,0.001804,0.001883,0.001956,0.002022,0.002079,0.002125,0.002160,0.002182,0.002191,0.002187,0.002171,0.002143,0.002103,0.002052,0.001992,0.001923,0.001847,0.001764,0.001675
0.002661,0.002777,0.002877,0.002959,0.003021,0.003064,0.003087,0.003090,0.003074,0.003039,0.002987,0.002919,0.002838,0.002744,0.002640,0.002529,0.002413,0.002293,0.002173,0.002055,0.001941,0.001834,0.001737,0.001650,0.001577,0.001519,0.001477,0.001452,0.001445,0.001456,0.001484,0.001529,0.001588,0.001661,0.001744,0.001836,0.001932,0.002031,0.002130,0.002225,0.002314,0.002394,0.002463,0.002521,0.002564,0.002593,0.002607,0.002606,0.002590,0.002559,0.002515,0.002458,0.002389,0.002310,0.002221,0.002124,0.002020
0.003119,0.003254,0.003370,0.003464,0.003536,0.003584,0.003609,0.003610,0.003589,0.003546,0.003482,0.003401,0.003303,0.003191,0.003068,0.002936,0.002798,0.002657,0.002516,0.002377,0.002244,0.002119,0.002005,0.001905,0.001820,0.001753,0.001706,0.001678,0.001672,0.001686,0.001720,0.001774,0.001845,0.001932,0.002031,0.002139,0.002254,0.002372,0.002489,0.002603,0.002709,0.002806,0.002890,0.002961,0.003015,0.003052,0.003073,0.003075,0.003060,0.003028,0.002980,0.002916,0.002839,0.002749,0.002647,0.002535,0.002414
0.003622,0.003778,0.003910,0.004018,0.004100,0.004154,0.004180,0.004179,0.004151,0.004098,0.004022,0.003925,0.003808,0.003676,0.003531,0.003376,0.003215,0.003050,0.002885,0.002724,0.002569,0.002425,0.002293,0.002178,0.002081,0.002005,0.001951,0.001920,0.001914,0.001933,0.001974,0.002038,0.002123,0.002225,0.002341,0.002469,0.002604,0.002743,0.002881,0.003016,0.003142,0.003257,0.003359,0.003444,0.003511,0.003559,0.003587,0.003594,0.003581,0.003548,0.003497,0.003427,0.003341,0.003239,0.003123,0.002995,0.002856
0.004166,0.004344,0.004495,0.004617,0.004708,0.004768,0.004796,0.004791,0.004757,0.004693,0.004602,0.004487,0.004350,0.004196,0.004026,0.003846,0.003659,0.003468,0.003277,0.003092,0.002914,0.002748,0.002598,0.002466,0.002356,0.002270,0.002210,0.002177,0.002172,0.002194,0.002244,0.002319,0.002418,0.002537,0.002673,0.002822,0.002979,0.003141,0.003303,0.003460,0.003608,0.003745,0.003865,0.003967,0.004049,0.004109,0.004146,0.004160,0.004151,0.004119,0.004064,0.003989,0.003894,0.003781,0.003651,0.003506,0.003348
0.004747,0.004948,0.005118,0.005255,0.005357,0.005422,0.005451,0.005443,0.005400,0.005323,0.005217,0.005082,0.004923,0.004744,0.004548,0.004341,0.004125,0.003906,0.003689,0.003476,0.003274,0.003086,0.002915,0.002767,0.002643,0.002546,0.002479,0.002443,0.002440,0.002467,0.002526,0.002614,0.002728,0.002865,0.003022,0.003193,0.003375,0.003562,0.003749,0.003931,0.004104,0.004263,0.004405,0.004527,0.004625,0.004700,0.004748,0.004770,0.004765,0.004735,0.004679,0.004599,0.004496,0.004371,0.004227,0.004065,0.003887
0.005358,0.005584,0.005774,0.005926,0.006038,0.006109,0.006137,0.006125,0.006073,0.005983,0.005858,0.005703,0.005520,0.005314,0.005090,0.004853,0.004608,0.004359,0.004113,0.003873,0.003644,0.003432,0.003241,0.003074,0.002936,0.002829,0.002755,0.002717,0.002714,0.002748,0.002816,0.002916,0.003047,0.003204,0.003383,0.003579,0.003787,0.004000,0.004215,0.004424,0.004623,0.004807,0.004972,0.005115,0.005233,0.005323,0.005385,0.005417,0.005419,0.005392,0.005336,0.005252,0.005141,0.005006,0.004848,0.004668,0.004469
0.005992,0.006242,0.006453,0.006620,0.006743,0.006818,0.006846,0.006829,0.006766,0.006661,0.006518,0.006339,0.006131,0.005897,0.005644,0.005376,0.005100,0.004820,0.004543,0.004274,0.004018,0.003782,0.003569,0.003384,0.003231,0.003113,0.003032,0.002992,0.002991,0.003030,0.003108,0.003223,0.003371,0.003549,0.003751,0.003972,0.004207,0.004449,0.004692,0.004930,0.005157,0.005368,0.005559,0.005725,0.005863,0.005972,0.006049,0.006093,0.006103,0.006081,0.006026,0.005940,0.005824,0.005678,0.005506,0.005309,0.005090
0.006638,0.006913,0.007144,0.007327,0.007459,0.007539,0.007567,0.007542,0.007468,0.007348,0.007184,0.006982,0.006747,0.006484,0.006200,0.005900,0.005591,0.005279,0.004971,0.004673,0.004390,0.004128,0.003893,0.003689,0.003521,0.003393,0.003306,0.003263,0.003264,0.003310,0.003398,0.003527,0.003694,0.003892,0.004119,0.004366,0.004629,0.004900,0.005173,0.005440,0.005697,0.005936,0.006154,0.006345,0.006507,0.006635,0.006729,0.006787,0.006809,0.006794,0.006742,0.006655,0.006534,0.006380,0.006195,0.005981,0.005742
0.007286,0.007586,0.007836,0.008034,0.008175,0.008259,0.008285,0.008254,0.008168,0.008030,0.007846,0.007619,0.007357,0.007064,0.006748,0.006416,0.006074,0.005730,0.005390,0.005061,0.004751,0.004464,0.004207,0.003985,0.003802,0.003663,0.003570,0.003524,0.003528,0.003580,0.003680,0.003823,0.004008,0.004228,0.004478,0.004752,0.005043,0.005344,0.005647,0.005946,0.006233,0.006502,0.006748,0.006966,0.007152,0.007302,0.007416,0.007490,0.007524,0.007517,0.007471,0.007385,0.007261,0.007100,0.006903,0.006674,0.006415
0.007923,0.008246,0.008516,0.008727,0.008877,0.008964,0.008988,0.008949,0.008850,0.008695,0.008490,0.008238,0.007947,0.007625,0.007277,0.006912,0.006537,0.006161,0.005790,0.005432,0.005094,0.004782,0.004504,0.004264,0.004067,0.003917,0.003818,0.003771,0.003777,0.003836,0.003946,0.004104,0.004306,0.004548,0.004822,0.005123,0.005442,0.005772,0.006106,0.006435,0.006753,0.007053,0.007328,0.007574,0.007785,0.007960,0.008094,0.008186,0.008235,0.008239,0.008200,0.008117,0.007992,0.007825,0.007619,0.007376,0.007099
0.008536,0.008882,0.009169,0.009394,0.009551,0.009640,0.009661,0.009613,0.009502,0.009329,0.009102,0.008826,0.008507,0.008155,0.007776,0.007379,0.006972,0.006564,0.006163,0.005776,0.005411,0.005076,0.004777,0.004520,0.004309,0.004150,0.004045,0.003996,0.004005,0.004070,0.004190,0.004363,0.004582,0.004844,0.005142,0.005468,0.005815,0.006174,0.006538,0.006898,0.007247,0.007577,0.007881,0.008156,0.008394,0.008593,0.008750,0.008862,0.008927,0.008945,0.008915,0.008837,0.008713,0.008543,0.008330,0.008074,0.007780
0.009112,0.009478,0.009782,0.010018,0.010182,0.010272,0.010289,0.010233,0.010108,0.009918,0.009670,0.009369,0.009024,0.008642,0.008233,0.007805,0.007368,0.006930,0.006499,0.006086,0.005696,0.005339,0.005020,0.004747,0.004524,0.004355,0.004245,0.004195,0.004206,0.004278,0.004408,0.004593,0.004829,0.005110,0.005430,0.005780,0.006153,0.006541,0.006933,0.007323,0.007701,0.008061,0.008396,0.008698,0.008964,0.009189,0.009369,0.009502,0.009585,0.009618,0.009600,0.009530,0.009409,0.009239,0.009019,0.008754,0.008445
0.009638,0.010023,0.010341,0.010586,0.010756,0.010846,0.010859,0.010794,0.010656,0.010449,0.010180,0.009856,0.009485,0.009076,0.008639,0.008182,0.007716,0.007250,0.006793,0.006354,0.005941,0.005563,0.005227,0.004939,0.004705,0.004528,0.004413,0.004362,0.004375,0.004453,0.004591,0.004789,0.005040,0.005339,0.005679,0.006051,0.006449,0.006862,0.007281,0.007699,0.008106,0.008495,0.008857,0.009188,0.009481,0.009732,0.009936,0.010091,0.010195,0.010244,0.010239,0.010179,0.010064,0.009895,0.009673,0.009400,0.009079
0.010102,0.010503,0.010833,0.011086,0.011259,0.011349,0.011356,0.011283,0.011132,0.010909,0.010621,0.010275,0.009880,0.009446,0.008983,0.008500,0.008008,0.007516,0.007035,0.006574,0.006141,0.005745,0.005393,0.005092,0.004848,0.004664,0.004545,0.004493,0.004508,0.004591,0.004737,0.004945,0.005210,0.005524,0.005881,0.006274,0.006693,0.007129,0.007573,0.008016,0.008450,0.008865,0.009255,0.009613,0.009933,0.010209,0.010438,0.010616,0.010739,0.010807,0.010817,0.010769,0.010662,0.010497,0.010275,0.009997,0.009668
0.010493,0.010906,0.011246,0.011505,0.011680,0.011768,0.011770,0.011688,0.011525,0.011287,0.010982,0.010616,0.010201,0.009744,0.009258,0.008752,0.008237,0.007723,0.007222,0.006741,0.006291,0.005879,0.005514,0.005202,0.004949,0.004760,0.004638,0.004585,0.004602,0.004688,0.004841,0.005058,0.005333,0.005660,0.006033,0.006442,0.006879,0.007335,0.007801,0.008266,0.008723,0.009163,0.009578,0.009961,0.010306,0.010608,0.010860,0.011061,0.011206,0.011293,0.011320,0.011285,0.011188,0.011030,0.010810,0.010531,0.010196
0.010802,0.011224,0.011570,0.011833,0.012009,0.012095,0.012091,0.012001,0.011827,0.011576,0.011255,0.010873,0.010439,0.009963,0.009458,0.008932,0.008398,0.007867,0.007348,0.006851,0.006387,0.005963,0.005587,0.005267,0.005007,0.004813,0.004688,0.004635,0.004653,0.004742,0.004900,0.005123,0.005407,0.005744,0.006128,0.006551,0.007002,0.007475,0.007958,0.008442,0.008920,0.009381,0.009818,0.010224,0.010592,0.010917,0.011193,0.011416,0.011582,0.011688,0.011733,0.011713,0.011629,0.011479,0.011264,0.010987,0.010649
0.011021,0.011450,0.011799,0.012064,0.012238,0.012321,0.012312,0.012214,0.012031,0.011768,0.011435,0.011038,0.010589,0.010099,0.009578,0.009037,0.008489,0.007943,0.007411,0.006903,0.006428,0.005994,0.005611,0.005284,0.005020,0.004823,0.004696,0.004642,0.004660,0.004752,0.004913,0.005140,0.005429,0.005773,0.006165,0.006597,0.007059,0.007543,0.008040,0.008539,0.009033,0.009512,0.009967,0.010393,0.010782,0.011128,0.011425,0.011670,0.011857,0.011983,0.012045,0.012042,0.011971,0.011832,0.011626,0.011353,0.011016
0.011147,0.011578,0.011928,0.012192,0.012364,0.012443,0.012429,0.012324,0.012133,0.011861,0.011517,0.011110,0.010651,0.010149,0.009617,0.009065,0.008507,0.007952,0.007411,0.006895,0.006413,0.005974,0.005586,0.005256,0.004988,0.004789,0.004661,0.004606,0.004625,0.004717,0.004879,0.005108,0.005400,0.005747,0.006143,0.006580,0.007048,0.007540,0.008045,0.008555,0.009060,0.009552,0.010023,0.010465,0.010871,0.011235,0.011552,0.011816,0.012023,0.012168,0.012249,0.012262,0.012206,0.012080,0.011884,0.011618,0.011285
0.011178,0.011607,0.011955,0.012216,0.012385,0.012459,0.012440,0.012330,0.012132,0.011854,0.011503,0.011089,0.010622,0.010114,0.009575,0.009018,0.008454,0.007894,0.007349,0.006829,0.006345,0.005903,0.005514,0.005182,0.004914,0.004714,0.004585,0.004529,0.004547,0.004638,0.004800,0.005028,0.005319,0.005666,0.006062,0.006499,0.006969,0.007464,0.007973,0.008488,0.009000,0.009501,0.009982,0.010436,0.010856,0.011236,0.011569,0.011850,0.012075,0.012238,0.012337,0.012367,0.012327,0.012215,0.012031,0.011775,0.011451
0.011114,0.011538,0.011881,0.012137,0.012301,0.012371,0.012348,0.012232,0.012031,0.011749,0.011394,0.010977,0.010507,0.009997,0.009456,0.008897,0.008332,0.007772,0.007228,0.006709,0.006225,0.005785,0.005397,0.005066,0.004799,0.004599,0.004470,0.004414,0.004430,0.004519,0.004678,0.004903,0.005190,0.005533,0.005925,0.006359,0.006825,0.007317,0.007825,0.008341,0.008855,0.009359,0.009846,0.010308,0.010738,0.011130,0.011476,0.011772,0.012012,0.012192,0.012307,0.012354,0.012330,0.012234,0.012063,0.011820,0.011506
0.010959,0.011375,0.011711,0.011960,0.012118,0.012184,0.012156,0.012038,0.011834,0.011550,0.011196,0.010779,0.010311,0.009802,0.009264,0.008709,0.008148,0.007592,0.007052,0.006538,0.006059,0.005624,0.005239,0.004912,0.004647,0.004449,0.004320,0.004263,0.004278,0.004363,0.004517,0.004736,0.005016,0.005352,0.005736,0.006161,0.006620,0.007105,0.007607,0.008118,0.008629,0.009132,0.009620,0.010086,0.010521,0.010920,0.011276,0.011583,0.011837,0.012031,0.012161,0.012224,0.012216,0.012135,0.011980,0.011752,0.011451
0.010718,0.011124,0.011450,0.011691,0.011843,0.011904,0.011873,0.011753,0.011549,0.011267,0.010915,0.010503,0.010040,0.009537,0.009007,0.008459,0.007907,0.007359,0.006828,0.006323,0.005852,0.005424,0.005046,0.004724,0.004463,0.004268,0.004140,0.004082,0.004094,0.004174,0.004322,0.004533,0.004803,0.005128,0.005500,0.005913,0.006360,0.006833,0.007324,0.007825,0.008328,0.008826,0.009310,0.009773,0.010210,0.010612,0.010974,0.011289,0.011553,0.011759,0.011902,0.011979,0.011987,0.011922,0.011783,0.011571,0.011286
0.010401,0.010793,0.011108,0.011340,0.011485,0.011541,0.011508,0.011388,0.011186,0.010908,0.010562,0.010158,0.009704,0.009212,0.008692,0.008157,0.007617,0.007082,0.006563,0.006070,0.005610,0.005192,0.004823,0.004509,0.004253,0.004061,0.003935,0.003876,0.003884,0.003958,0.004097,0.004298,0.004556,0.004866,0.005224,0.005621,0.006052,0.006509,0.006985,0.007471,0.007962,0.008448,0.008924,0.009381,0.009814,0.010215,0.010579,0.010898,0.011168,0.011383,0.011538,0.011628,0.011650,0.011600,0.011478,0.011283,0.011017
0.010017,0.010394,0.010696,0.010918,0.011056,0.011107,0.011072,0.010954,0.010756,0.010485,0.010148,0.009754,0.009313,0.008835,0.008330,0.007811,0.007286,0.006768,0.006265,0.005786,0.005341,0.004935,0.004577,0.004272,0.004023,0.003835,0.003710,0.003649,0.003653,0.003721,0.003850,0.004038,0.004282,0.004576,0.004915,0.005293,0.005704,0.006141,0.006597,0.007065,0.007539,0.008010,0.008472,0.008919,0.009343,0.009739,0.010101,0.010421,0.010694,0.010915,0.011078,0.011179,0.011214,0.011179,0.011074,0.010897,0.010649
0.009577,0.009937,0.010225,0.010436,0.010567,0.010614,0.010579,0.010464,0.010272,0.010010,0.009685,0.009304,0.008879,0.008417,0.007931,0.007430,0.006925,0.006426,0.005941,0.005480,0.005051,0.004660,0.004314,0.004019,0.003778,0.003595,0.003471,0.003409,0.003408,0.003467,0.003586,0.003760,0.003987,0.004262,0.004581,0.004937,0.005325,0.005739,0.006172,0.006618,0.007070,0.007522,0.007967,0.008399,0.008811,0.009198,0.009553,0.009870,0.010143,0.010366,0.010535,0.010645,0.010691,0.010670,0.010581,0.010422,0.010195
0.009094,0.009435,0.009709,0.009909,0.010033,0.010077,0.010042,0.009931,0.009747,0.009496,0.009184,0.008820,0.008412,0.007971,0.007506,0.007026,0.006543,0.006065,0.005601,0.005159,0.004748,0.004373,0.004041,0.003757,0.003524,0.003346,0.003224,0.003160,0.003154,0.003205,0.003311,0.003470,0.003679,0.003934,0.004230,0.004562,0.004924,0.005312,0.005720,0.006140,0.006568,0.006997,0.007421,0.007834,0.008230,0.008604,0.008949,0.009259,0.009528,0.009751,0.009923,0.010039,0.010094,0.010086,0.010013,0.009872,0.009666
0.008579,0.008902,0.009160,0.009350,0.009466,0.009508,0.009475,0.009369,0.009194,0.008956,0.008659,0.008313,0.007926,0.007507,0.007064,0.006608,0.006148,0.005693,0.005252,0.004831,0.004439,0.004082,0.003764,0.003492,0.003267,0.003094,0.002975,0.002909,0.002897,0.002939,0.003032,0.003175,0.003365,0.003598,0.003869,0.004175,0.004511,0.004871,0.005250,0.005643,0.006043,0.006446,0.006846,0.007238,0.007615,0.007972,0.008303,0.008603,0.008866,0.009086,0.009258,0.009377,0.009440,0.009443,0.009384,0.009261,0.009075
0.008044,0.008348,0.008592,0.008771,0.008881,0.008920,0.008890,0.008791,0.008626,0.008402,0.008122,0.007796,0.007430,0.007034,0.006616,0.006185,0.005750,0.005319,0.004901,0.004503,0.004130,0.003791,0.003488,0.003228,0.003013,0.002845,0.002727,0.002659,0.002642,0.002674,0.002754,0.002881,0.003051,0.003261,0.003508,0.003787,0.004094,0.004424,0.004773,0.005136,0.005508,0.005883,0.006257,0.006624,0.006979,0.007316,0.007631,0.007918,0.008171,0.008385,0.008554,0.008675,0.008744,0.008756,0.008709,0.008604,0.008438
0.007502,0.007787,0.008016,0.008184,0.008289,0.008327,0.008300,0.008208,0.008055,0.007845,0.007584,0.007278,0.006935,0.006563,0.006170,0.005765,0.005356,0.004950,0.004556,0.004179,0.003828,0.003506,0.003219,0.002971,0.002765,0.002603,0.002486,0.002416,0.002393,0.002416,0.002483,0.002592,0.002742,0.002930,0.003151,0.003403,0.003681,0.003981,0.004299,0.004631,0.004972,0.005318,0.005664,0.006004,0.006335,0.006651,0.006947,0.007218,0.007459,0.007664,0.007829,0.007949,0.008021,0.008040,0.008006,0.007916,0.007770
0.006961,0.007228,0.007443,0.007602,0.007701,0.007739,0.007715,0.007631,0.007490,0.007296,0.007053,0.006769,0.006449,0.006102,0.005735,0.005355,0.004972,0.004591,0.004221,0.003867,0.003536,0.003232,0.002960,0.002724,0.002527,0.002370,0.002255,0.002184,0.002154,0.002168,0.002222,0.002315,0.002445,0.002610,0.002806,0.003030,0.003279,0.003549,0.003836,0.004137,0.004447,0.004762,0.005078,0.005391,0.005696,0.005989,0.006264,0.006517,0.006744,0.006938,0.007096,0.007214,0.007287,0.007312,0.007288,0.007212,0.007086
