0.000285,0.000295,0.000304,0.000311,0.000317,0.000321,0.000324,0.000326,0.000326,0.000326,0.000324,0.000322,0.000319,0.000316,0.000314,0.000312,0.000313,0.000315,0.000321,0.000332,0.000347,0.000370,0.000401,0.000441,0.000493,0.000556,0.000633,0.000724,0.000829,0.000950,0.001086,0.001235,0.001398,0.001572,0.001754,0.001942,0.002132,0.002319,0.002501,0.002671,0.002827,0.002962,0.003075,0.003162,0.003219,0.003245,0.003240,0.003203,0.003136,0.003040,0.002918
0.000342,0.000355,0.000366,0.000375,0.000383,0.000389,0.000393,0.000396,0.000397,0.000397,0.000395,0.000393,0.000390,0.000386,0.000383,0.000382,0.000381,0.000384,0.000390,0.000401,0.000418,0.000443,0.000476,0.000521,0.000578,0.000649,0.000735,0.000837,0.000956,0.001092,0.001245,0.001415,0.001599,0.001796,0.002003,0.002216,0.002432,0.002646,0.002852,0.003046,0.003224,0.003379,0.003508,0.003607,0.003673,0.003704,0.003699,0.003659,0.003583,0.003475,0.003337
0.000408,0.000424,0.000437,0.000449,0.000459,0.000467,0.000473,0.000477,0.000479,0.000479,0.000478,0.000475,0.000472,0.000469,0.000465,0.000463,0.000462,0.000464,0.000470,0.000481,0.000499,0.000525,0.000562,0.000611,0.000674,0.000752,0.000847,0.000961,0.001093,0.001246,0.001417,0.001607,0.001814,0.002035,0.002267,0.002507,0.002750,0.002991,0.003224,0.003443,0.003644,0.003820,0.003966,0.004079,0.004155,0.004191,0.004187,0.004142,0.004058,0.003937,0.003782
0.000483,0.000502,0.000519,0.000534,0.000546,0.000557,0.000564,0.000570,0.000573,0.000574,0.000573,0.000571,0.000568,0.000564,0.000560,0.000556,0.000555,0.000556,0.000562,0.000573,0.000592,0.000620,0.000659,0.000712,0.000780,0.000866,0.000970,0.001095,0.001241,0.001409,0.001599,0.001810,0.002039,0.002285,0.002544,0.002812,0.003083,0.003351,0.003612,0.003857,0.004082,0.004280,0.004445,0.004572,0.004659,0.004701,0.004698,0.004649,0.004557,0.004423,0.004252
0.000568,0.000591,0.000612,0.000630,0.000646,0.000658,0.000668,0.000676,0.000680,0.000683,0.000683,0.000681,0.000677,0.000673,0.000668,0.000664,0.000662,0.000662,0.000667,0.000678,0.000697,0.000726,0.000768,0.000824,0.000898,0.000990,0.001103,0.001239,0.001399,0.001583,0.001791,0.002022,0.002275,0.002546,0.002831,0.003126,0.003426,0.003723,0.004012,0.004284,0.004534,0.004754,0.004938,0.005081,0.005179,0.005228,0.005226,0.005175,0.005074,0.004928,0.004739
0.000664,0.000691,0.000716,0.000738,0.000757,0.000773,0.000786,0.000795,0.000802,0.000805,0.000806,0.000805,0.000801,0.000797,0.000791,0.000786,0.000783,0.000782,0.000786,0.000797,0.000816,0.000846,0.000889,0.000948,0.001026,0.001125,0.001246,0.001393,0.001565,0.001765,0.001991,0.002242,0.002517,0.002813,0.003124,0.003447,0.003775,0.004101,0.004418,0.004718,0.004993,0.005236,0.005441,0.005600,0.005709,0.005765,0.005767,0.005713,0.005605,0.005446,0.005241
0.000769,0.000802,0.000832,0.000858,0.000881,0.000900,0.000916,0.000929,0.000937,0.000943,0.000945,0.000944,0.000941,0.000936,0.000930,0.000924,0.000919,0.000917,0.000920,0.000930,0.000948,0.000979,0.001023,0.001085,0.001166,0.001270,0.001400,0.001556,0.001740,0.001954,0.002197,0.002467,0.002764,0.003083,0.003421,0.003771,0.004127,0.004481,0.004826,0.005153,0.005454,0.005720,0.005945,0.006121,0.006243,0.006307,0.006311,0.006256,0.006142,0.005972,0.005751
0.000885,0.000923,0.000958,0.000990,0.001017,0.001041,0.001060,0.001076,0.001087,0.001094,0.001098,0.001098,0.001095,0.001090,0.001084,0.001077,0.001071,0.001068,0.001069,0.001077,0.001095,0.001125,0.001170,0.001234,0.001318,0.001427,0.001562,0.001727,0.001922,0.002149,0.002408,0.002696,0.003013,0.003355,0.003717,0.004093,0.004476,0.004857,0.005230,0.005584,0.005910,0.006199,0.006444,0.006637,0.006772,0.006845,0.006854,0.006798,0.006679,0.006499,0.006264
0.001010,0.001055,0.001096,0.001133,0.001165,0.001193,0.001217,0.001236,0.001250,0.001260,0.001265,0.001267,0.001265,0.001260,0.001253,0.001245,0.001238,0.001233,0.001233,0.001240,0.001256,0.001286,0.001331,0.001395,0.001482,0.001594,0.001735,0.001907,0.002111,0.002350,0.002622,0.002927,0.003262,0.003625,0.004009,0.004409,0.004817,0.005225,0.005624,0.006004,0.006354,0.006667,0.006932,0.007142,0.007291,0.007374,0.007388,0.007333,0.007209,0.007021,0.006773
0.001145,0.001196,0.001243,0.001286,0.001324,0.001357,0.001385,0.001408,0.001426,0.001439,0.001446,0.001450,0.001448,0.001444,0.001437,0.001428,0.001420,0.001414,0.001412,0.001417,0.001432,0.001460,0.001504,0.001569,0.001657,0.001771,0.001916,0.002094,0.002306,0.002554,0.002838,0.003157,0.003509,0.003890,0.004295,0.004717,0.005148,0.005580,0.006004,0.006407,0.006782,0.007116,0.007401,0.007629,0.007792,0.007886,0.007906,0.007853,0.007727,0.007532,0.007273
0.001286,0.001345,0.001399,0.001448,0.001493,0.001531,0.001564,0.001592,0.001614,0.001630,0.001640,0.001645,0.001645,0.001642,0.001635,0.001626,0.001617,0.001609,0.001606,0.001609,0.001622,0.001648,0.001691,0.001755,0.001843,0.001959,0.002107,0.002288,0.002506,0.002762,0.003055,0.003386,0.003752,0.004148,0.004571,0.005012,0.005464,0.005918,0.006364,0.006790,0.007186,0.007542,0.007847,0.008092,0.008269,0.008374,0.008403,0.008353,0.008227,0.008027,0.007759
0.001434,0.001501,0.001562,0.001618,0.001669,0.001714,0.001752,0.001785,0.001811,0.001830,0.001844,0.001852,0.001854,0.001851,0.001845,0.001836,0.001826,0.001817,0.001813,0.001814,0.001825,0.001850,0.001891,0.001954,0.002041,0.002157,0.002305,0.002489,0.002711,0.002972,0.003273,0.003612,0.003989,0.004398,0.004835,0.005292,0.005763,0.006236,0.006701,0.007148,0.007564,0.007940,0.008263,0.008525,0.008718,0.008834,0.008872,0.008828,0.008703,0.008501,0.008226
0.001587,0.001661,0.001730,0.001793,0.001851,0.001902,0.001947,0.001984,0.002015,0.002039,0.002056,0.002067,0.002072,0.002071,0.002065,0.002057,0.002047,0.002038,0.002032,0.002032,0.002041,0.002064,0.002103,0.002164,0.002249,0.002365,0.002513,0.002697,0.002920,0.003184,0.003489,0.003835,0.004219,0.004638,0.005086,0.005556,0.006041,0.006530,0.007012,0.007477,0.007912,0.008305,0.008646,0.008925,0.009132,0.009262,0.009309,0.009272,0.009151,0.008949,0.008671
0.001741,0.001824,0.001901,0.001972,0.002036,0.002094,0.002145,0.002188,0.002225,0.002253,0.002275,0.002289,0.002296,0.002298,0.002294,0.002287,0.002277,0.002268,0.002261,0.002260,0.002268,0.002289,0.002326,0.002385,0.002468,0.002581,0.002728,0.002911,0.003134,0.003398,0.003705,0.004053,0.004442,0.004866,0.005322,0.005801,0.006297,0.006798,0.007295,0.007775,0.008226,0.008636,0.008993,0.009287,0.009509,0.009652,0.009711,0.009682,0.009567,0.009367,0.009088
0.001895,0.001986,0.002071,0.002150,0.002222,0.002287,0.002344,0.002394,0.002436,0.002470,0.002496,0.002514,0.002525,0.002530,0.002529,0.002523,0.002515,0.002507,0.002500,0.002498,0.002505,0.002524,0.002560,0.002616,0.002697,0.002807,0.002951,0.003131,0.003352,0.003614,0.003920,0.004268,0.004657,0.005084,0.005543,0.006028,0.006531,0.007041,0.007548,0.008040,0.008504,0.008929,0.009301,0.009610,0.009847,0.010003,0.010074,0.010056,0.009948,0.009753,0.009476
0.002047,0.002146,0.002239,0.002326,0.002405,0.002477,0.002541,0.002598,0.002645,0.002685,0.002716,0.002740,0.002755,0.002764,0.002766,0.002763,0.002757,0.002750,0.002745,0.002743,0.002750,0.002768,0.002802,0.002856,0.002934,0.003041,0.003180,0.003357,0.003573,0.003831,0.004133,0.004478,0.004865,0.005290,0.005749,0.006236,0.006742,0.007258,0.007772,0.008273,0.008748,0.009184,0.009569,0.009892,0.010143,0.010313,0.010397,0.010390,0.010292,0.010104,0.009831
0.002193,0.002300,0.002402,0.002496,0.002583,0.002662,0.002733,0.002796,0.002851,0.002896,0.002934,0.002962,0.002983,0.002996,0.003003,0.003004,0.003001,0.002997,0.002993,0.002993,0.003001,0.003019,0.003051,0.003103,0.003178,0.003281,0.003416,0.003588,0.003798,0.004050,0.004345,0.004684,0.005065,0.005486,0.005941,0.006426,0.006931,0.007448,0.007966,0.008472,0.008955,0.009401,0.009797,0.010133,0.010397,0.010581,0.010678,0.010684,0.010597,0.010418,0.010152
0.002331,0.002447,0.002556,0.002658,0.002752,0.002839,0.002917,0.002987,0.003048,0.003100,0.003144,0.003179,0.003205,0.003224,0.003236,0.003242,0.003244,0.003243,0.003243,0.003246,0.003255,0.003273,0.003306,0.003356,0.003429,0.003528,0.003658,0.003823,0.004026,0.004270,0.004556,0.004886,0.005259,0.005671,0.006119,0.006598,0.007099,0.007613,0.008131,0.008639,0.009127,0.009579,0.009985,0.010332,0.010609,0.010806,0.010916,0.010935,0.010861,0.010693,0.010436
0.002460,0.002583,0.002700,0.002809,0.002911,0.003005,0.003090,0.003167,0.003235,0.003294,0.003344,0.003385,0.003418,0.003444,0.003462,0.003474,0.003482,0.003487,0.003491,0.003498,0.003510,0.003530,0.003563,0.003613,0.003683,0.003779,0.003903,0.004061,0.004256,0.004490,0.004766,0.005085,0.005446,0.005846,0.006284,0.006753,0.007246,0.007754,0.008268,0.008775,0.009264,0.009721,0.010134,0.010490,0.010777,0.010987,0.011111,0.011144,0.011083,0.010928,0.010682
0.002576,0.002707,0.002830,0.002947,0.003056,0.003156,0.003249,0.003333,0.003408,0.003474,0.003531,0.003580,0.003620,0.003653,0.003678,0.003698,0.003712,0.003724,0.003734,0.003746,0.003762,0.003786,0.003821,0.003871,0.003940,0.004032,0.004151,0.004302,0.004487,0.004711,0.004974,0.005279,0.005626,0.006012,0.006436,0.006892,0.007373,0.007872,0.008378,0.008881,0.009368,0.009826,0.010244,0.010607,0.010904,0.011126,0.011263,0.011310,0.011263,0.011121,0.010887
0.002679,0.002816,0.002947,0.003070,0.003185,0.003293,0.003392,0.003483,0.003565,0.003638,0.003703,0.003760,0.003808,0.003849,0.003882,0.003910,0.003932,0.003952,0.003970,0.003988,0.004010,0.004039,0.004077,0.004128,0.004196,0.004285,0.004399,0.004542,0.004718,0.004930,0.005179,0.005469,0.005799,0.006169,0.006575,0.007015,0.007481,0.007967,0.008462,0.008957,0.009439,0.009896,0.010315,0.010683,0.010989,0.011220,0.011370,0.011431,0.011398,0.011271,0.011050
0.002767,0.002911,0.003047,0.003177,0.003298,0.003412,0.003518,0.003615,0.003705,0.003785,0.003858,0.003922,0.003979,0.004028,0.004071,0.004108,0.004140,0.004168,0.004195,0.004221,0.004251,0.004285,0.004327,0.004380,0.004449,0.004536,0.004645,0.004780,0.004946,0.005145,0.005380,0.005653,0.005965,0.006315,0.006702,0.007123,0.007571,0.008040,0.008522,0.009005,0.009479,0.009932,0.010350,0.010720,0.011031,0.011272,0.011432,0.011506,0.011487,0.011374,0.011168
0.002841,0.002989,0.003131,0.003266,0.003394,0.003514,0.003626,0.003730,0.003826,0.003914,0.003994,0.004067,0.004132,0.004191,0.004243,0.004290,0.004332,0.004370,0.004406,0.004442,0.004480,0.004521,0.004569,0.004625,0.004695,0.004780,0.004885,0.005013,0.005169,0.005355,0.005574,0.005829,0.006121,0.006450,0.006815,0.007214,0.007641,0.008091,0.008556,0.009025,0.009488,0.009933,0.010347,0.010717,0.011031,0.011278,0.011449,0.011534,0.011529,0.011430,0.011239
0.002899,0.003052,0.003199,0.003340,0.003473,0.003598,0.003716,0.003826,0.003928,0.004023,0.004111,0.004192,0.004266,0.004334,0.004396,0.004453,0.004506,0.004555,0.004603,0.004649,0.004695,0.004744,0.004798,0.004860,0.004931,0.005015,0.005117,0.005238,0.005383,0.005555,0.005758,0.005994,0.006265,0.006572,0.006913,0.007288,0.007692,0.008120,0.008565,0.009016,0.009465,0.009899,0.010306,0.010673,0.010989,0.011240,0.011418,0.011514,0.011521,0.011436,0.011259
0.002943,0.003100,0.003252,0.003397,0.003534,0.003665,0.003788,0.003904,0.004012,0.004114,0.004209,0.004298,0.004381,0.004458,0.004530,0.004598,0.004662,0.004722,0.004780,0.004837,0.004894,0.004952,0.005013,0.005079,0.005153,0.005237,0.005335,0.005450,0.005585,0.005744,0.005930,0.006146,0.006395,0.006678,0.006994,0.007343,0.007722,0.008125,0.008547,0.008979,0.009410,0.009830,0.010228,0.010589,0.010902,0.011156,0.011339,0.011443,0.011461,0.011390,0.011227
0.002974,0.003135,0.003290,0.003439,0.003581,0.003716,0.003844,0.003965,0.004079,0.004187,0.004289,0.004385,0.004476,0.004562,0.004644,0.004722,0.004797,0.004869,0.004938,0.005006,0.005073,0.005140,0.005209,0.005281,0.005358,0.005442,0.005537,0.005645,0.005770,0.005915,0.006085,0.006281,0.006507,0.006765,0.007055,0.007377,0.007729,0.008105,0.008502,0.008911,0.009322,0.009726,0.010110,0.010463,0.010772,0.011025,0.011211,0.011321,0.011349,0.011289,0.011139
0.002993,0.003158,0.003316,0.003468,0.003614,0.003753,0.003885,0.004010,0.004129,0.004243,0.004351,0.004454,0.004552,0.004647,0.004738,0.004826,0.004911,0.004994,0.005074,0.005153,0.005230,0.005306,0.005383,0.005460,0.005540,0.005625,0.005717,0.005819,0.005934,0.006067,0.006219,0.006395,0.006598,0.006831,0.007094,0.007387,0.007710,0.008058,0.008428,0.008811,0.009201,0.009585,0.009954,0.010295,0.010596,0.010845,0.011032,0.011146,0.011181,0.011132,0.010995
0.003003,0.003171,0.003332,0.003487,0.003636,0.003778,0.003913,0.004042,0.004165,0.004283,0.004397,0.004506,0.004611,0.004713,0.004812,0.004909,0.005004,0.005097,0.005187,0.005276,0.005363,0.005447,0.005531,0.005614,0.005697,0.005782,0.005872,0.005968,0.006073,0.006192,0.006328,0.006484,0.006664,0.006871,0.007106,0.007370,0.007663,0.007982,0.008323,0.008679,0.009044,0.009406,0.009757,0.010083,0.010374,0.010617,0.010802,0.010918,0.010959,0.010918,0.010792
0.003006,0.003176,0.003340,0.003497,0.003648,0.003793,0.003931,0.004063,0.004190,0.004311,0.004429,0.004542,0.004653,0.004761,0.004867,0.004972,0.005075,0.005176,0.005276,0.005373,0.005468,0.005561,0.005651,0.005739,0.005825,0.005910,0.005997,0.006087,0.006183,0.006289,0.006408,0.006544,0.006701,0.006882,0.007089,0.007324,0.007586,0.007874,0.008185,0.008513,0.008850,0.009189,0.009519,0.009828,0.010106,0.010340,0.010520,0.010636,0.010681,0.010647,0.010532
0.003005,0.003176,0.003342,0.003502,0.003655,0.003801,0.003941,0.004075,0.004204,0.004328,0.004448,0.004565,0.004680,0.004793,0.004904,0.005015,0.005124,0.005232,0.005339,0.005444,0.005546,0.005645,0.005740,0.005832,0.005920,0.006005,0.006088,0.006172,0.006258,0.006351,0.006454,0.006571,0.006705,0.006860,0.007040,0.007245,0.007476,0.007734,0.008013,0.008311,0.008620,0.008933,0.009240,0.009530,0.009792,0.010015,0.010189,0.010302,0.010348,0.010320,0.010214
0.003001,0.003174,0.003341,0.003502,0.003657,0.003805,0.003946,0.004081,0.004211,0.004336,0.004458,0.004577,0.004693,0.004809,0.004924,0.005038,0.005152,0.005265,0.005377,0.005487,0.005594,0.005698,0.005797,0.005891,0.005979,0.006063,0.006143,0.006220,0.006297,0.006377,0.006464,0.006561,0.006673,0.006804,0.006956,0.007132,0.007333,0.007558,0.007807,0.008074,0.008354,0.008639,0.008922,0.009190,0.009435,0.009645,0.009809,0.009918,0.009963,0.009939,0.009842
0.002996,0.003170,0.003339,0.003501,0.003657,0.003805,0.003947,0.004082,0.004212,0.004337,0.004459,0.004577,0.004695,0.004811,0.004927,0.005043,0.005158,0.005274,0.005389,0.005502,0.005612,0.005718,0.005819,0.005914,0.006002,0.006083,0.006158,0.006228,0.006295,0.006363,0.006434,0.006513,0.006604,0.006710,0.006835,0.006983,0.007153,0.007348,0.007565,0.007801,0.008051,0.008308,0.008565,0.008811,0.009036,0.009230,0.009384,0.009486,0.009530,0.009509,0.009418
0.002992,0.003168,0.003338,0.003500,0.003656,0.003804,0.003946,0.004080,0.004209,0.004332,0.004452,0.004569,0.004685,0.004799,0.004914,0.005029,0.005145,0.005260,0.005375,0.005489,0.005599,0.005705,0.005806,0.005899,0.005985,0.006062,0.006132,0.006195,0.006252,0.006308,0.006364,0.006425,0.006495,0.006578,0.006678,0.006797,0.006939,0.007103,0.007289,0.007494,0.007714,0.007943,0.008173,0.008395,0.008599,0.008777,0.008918,0.009012,0.009053,0.009033,0.008949
0.002990,0.003167,0.003337,0.003501,0.003656,0.003803,0.003943,0.004076,0.004202,0.004323,0.004439,0.004553,0.004665,0.004776,0.004887,0.004998,0.005111,0.005224,0.005336,0.005447,0.005555,0.005659,0.005757,0.005847,0.005929,0.006001,0.006065,0.006119,0.006167,0.006210,0.006252,0.006296,0.006346,0.006407,0.006483,0.006576,0.006690,0.006825,0.006981,0.007155,0.007346,0.007546,0.007748,0.007946,0.008129,0.008289,0.008416,0.008502,0.008538,0.008519,0.008440
0.002990,0.003168,0.003339,0.003502,0.003657,0.003803,0.003940,0.004070,0.004192,0.004309,0.004421,0.004529,0.004635,0.004740,0.004845,0.004951,0.005058,0.005165,0.005272,0.005378,0.005481,0.005580,0.005673,0.005758,0.005834,0.005900,0.005956,0.006002,0.006039,0.006070,0.006098,0.006126,0.006158,0.006199,0.006252,0.006320,0.006408,0.006515,0.006642,0.006788,0.006949,0.007121,0.007297,0.007470,0.007632,0.007773,0.007886,0.007961,0.007992,0.007973,0.007899
0.002992,0.003171,0.003342,0.003505,0.003658,0.003802,0.003936,0.004062,0.004180,0.004291,0.004396,0.004497,0.004596,0.004693,0.004790,0.004887,0.004986,0.005085,0.005184,0.005282,0.005377,0.005469,0.005555,0.005633,0.005701,0.005760,0.005807,0.005844,0.005871,0.005890,0.005905,0.005918,0.005933,0.005955,0.005987,0.006033,0.006096,0.006177,0.006277,0.006395,0.006529,0.006673,0.006823,0.006972,0.007112,0.007236,0.007334,0.007399,0.007424,0.007404,0.007334
0.002997,0.003175,0.003346,0.003507,0.003659,0.003800,0.003931,0.004052,0.004163,0.004267,0.004365,0.004458,0.004547,0.004634,0.004721,0.004808,0.004896,0.004984,0.005073,0.005161,0.005246,0.005328,0.005405,0.005473,0.005533,0.005582,0.005620,0.005648,0.005664,0.005673,0.005675,0.005674,0.005674,0.005679,0.005692,0.005718,0.005758,0.005816,0.005891,0.005983,0.006090,0.006209,0.006334,0.006460,0.006579,0.006684,0.006767,0.006822,0.006842,0.006820,0.006754
0.003001,0.003180,0.003349,0.003509,0.003658,0.003796,0.003922,0.004037,0.004142,0.004238,0.004327,0.004409,0.004488,0.004564,0.004639,0.004713,0.004788,0.004864,0.004940,0.005015,0.005089,0.005160,0.005225,0.005283,0.005332,0.005372,0.005400,0.005417,0.005424,0.005421,0.005412,0.005399,0.005385,0.005375,0.005371,0.005378,0.005399,0.005435,0.005487,0.005556,0.005639,0.005734,0.005836,0.005939,0.006038,0.006126,0.006195,0.006240,0.006254,0.006231,0.006169
0.003004,0.003182,0.003350,0.003508,0.003654,0.003787,0.003908,0.004016,0.004114,0.004201,0.004280,0.004352,0.004418,0.004481,0.004543,0.004603,0.004664,0.004725,0.004787,0.004849,0.004909,0.004966,0.005019,0.005065,0.005103,0.005131,0.005149,0.005156,0.005153,0.005140,0.005121,0.005096,0.005071,0.005047,0.005029,0.005020,0.005023,0.005041,0.005073,0.005120,0.005182,0.005254,0.005335,0.005418,0.005498,0.005569,0.005626,0.005660,0.005668,0.005645,0.005586
0.003004,0.003180,0.003347,0.003501,0.003643,0.003772,0.003887,0.003988,0.004077,0.004155,0.004223,0.004283,0.004336,0.004386,0.004433,0.004478,0.004524,0.004570,0.004616,0.004662,0.004707,0.004750,0.004789,0.004822,0.004848,0.004865,0.004873,0.004870,0.004857,0.004835,0.004806,0.004773,0.004737,0.004702,0.004672,0.004649,0.004638,0.004639,0.004653,0.004682,0.004724,0.004777,0.004838,0.004902,0.004965,0.005022,0.005066,0.005091,0.005094,0.005070,0.005015
0.002998,0.003173,0.003336,0.003487,0.003625,0.003748,0.003856,0.003950,0.004030,0.004098,0.004154,0.004202,0.004242,0.004277,0.004309,0.004339,0.004369,0.004398,0.004428,0.004458,0.004488,0.004516,0.004541,0.004560,0.004574,0.004580,0.004576,0.004564,0.004542,0.004512,0.004475,0.004433,0.004389,0.004345,0.004305,0.004271,0.004247,0.004234,0.004234,0.004247,0.004272,0.004308,0.004352,0.004400,0.004447,0.004490,0.004523,0.004541,0.004539,0.004514,0.004462
0.002985,0.003157,0.003317,0.003464,0.003596,0.003713,0.003814,0.003899,0.003970,0.004028,0.004073,0.004108,0.004135,0.004156,0.004172,0.004186,0.004200,0.004213,0.004226,0.004240,0.004254,0.004266,0.004277,0.004283,0.004284,0.004279,0.004265,0.004244,0.004214,0.004177,0.004133,0.004084,0.004033,0.003982,0.003934,0.003892,0.003858,0.003834,0.003822,0.003821,0.003832,0.003853,0.003882,0.003915,0.003950,0.003980,0.004003,0.004014,0.004008,0.003983,0.003935
0.002962,0.003130,0.003286,0.003428,0.003554,0.003664,0.003758,0.003835,0.003897,0.003943,0.003977,0.004000,0.004013,0.004020,0.004022,0.004021,0.004018,0.004015,0.004012,0.004010,0.004008,0.004006,0.004002,0.003995,0.003984,0.003968,0.003945,0.003915,0.003878,0.003835,0.003785,0.003731,0.003675,0.003619,0.003565,0.003517,0.003475,0.003443,0.003421,0.003409,0.003409,0.003418,0.003434,0.003455,0.003478,0.003498,0.003513,0.003517,0.003509,0.003483,0.003439
0.002927,0.003091,0.003242,0.003378,0.003498,0.003601,0.003687,0.003756,0.003808,0.003844,0.003867,0.003877,0.003878,0.003871,0.003859,0.003843,0.003825,0.003806,0.003788,0.003771,0.003754,0.003738,0.003720,0.003701,0.003679,0.003653,0.003621,0.003584,0.003541,0.003492,0.003438,0.003381,0.003321,0.003261,0.003204,0.003151,0.003104,0.003066,0.003036,0.003017,0.003007,0.003005,0.003011,0.003022,0.003035,0.003047,0.003055,0.003055,0.003043,0.003018,0.002978
