0.002087,0.002112,0.002116,0.002100,0.002063,0.002007,0.001934,0.001846,0.001746,0.001636,0.001520,0.001400,0.001280,0.001163,0.001053,0.000950,0.000859,0.000780,0.000717,0.000670,0.000642,0.000633,0.000644,0.000676,0.000729,0.000804,0.000901,0.001018,0.001155,0.001311,0.001483,0.001669,0.001865,0.002069,0.002276,0.002480,0.002679,0.002866,0.003036,0.003185,0.003309,0.003404,0.003468,0.003498,0.003493,0.003453,0.003381,0.003277,0.003145,0.002988
0.002418,0.002447,0.002451,0.002433,0.002390,0.002326,0.002242,0.002140,0.002024,0.001897,0.001762,0.001623,0.001485,0.001349,0.001221,0.001101,0.000995,0.000903,0.000829,0.000773,0.000738,0.000725,0.000735,0.000769,0.000827,0.000910,0.001016,0.001147,0.001300,0.001473,0.001665,0.001873,0.002093,0.002321,0.002552,0.002781,0.003003,0.003213,0.003404,0.003571,0.003710,0.003817,0.003889,0.003922,0.003917,0.003874,0.003792,0.003676,0.003529,0.003353
0.002774,0.002808,0.002814,0.002792,0.002744,0.002670,0.002574,0.002458,0.002325,0.002179,0.002025,0.001866,0.001707,0.001551,0.001403,0.001266,0.001143,0.001037,0.000950,0.000885,0.000843,0.000825,0.000833,0.000868,0.000931,0.001020,0.001137,0.001280,0.001449,0.001640,0.001853,0.002082,0.002326,0.002578,0.002835,0.003089,0.003335,0.003568,0.003780,0.003966,0.004121,0.004240,0.004319,0.004357,0.004352,0.004304,0.004215,0.004086,0.003923,0.003729
0.003154,0.003192,0.003199,0.003175,0.003121,0.003038,0.002929,0.002797,0.002646,0.002481,0.002306,0.002125,0.001944,0.001768,0.001599,0.001443,0.001302,0.001180,0.001080,0.001004,0.000954,0.000931,0.000937,0.000973,0.001039,0.001135,0.001261,0.001417,0.001601,0.001810,0.002042,0.002294,0.002561,0.002838,0.003119,0.003398,0.003669,0.003925,0.004158,0.004363,0.004533,0.004665,0.004753,0.004795,0.004790,0.004738,0.004640,0.004500,0.004321,0.004108
0.003553,0.003596,0.003604,0.003578,0.003517,0.003424,0.003302,0.003154,0.002985,0.002799,0.002602,0.002400,0.002196,0.001997,0.001807,0.001630,0.001471,0.001333,0.001219,0.001131,0.001072,0.001043,0.001046,0.001081,0.001150,0.001252,0.001388,0.001555,0.001753,0.001980,0.002231,0.002504,0.002794,0.003095,0.003401,0.003704,0.003999,0.004277,0.004531,0.004755,0.004941,0.005085,0.005181,0.005228,0.005224,0.005168,0.005063,0.004911,0.004716,0.004485
0.003964,0.004013,0.004023,0.003994,0.003927,0.003825,0.003689,0.003525,0.003337,0.003130,0.002912,0.002686,0.002459,0.002237,0.002025,0.001828,0.001649,0.001494,0.001365,0.001264,0.001196,0.001160,0.001159,0.001193,0.001264,0.001372,0.001515,0.001693,0.001905,0.002147,0.002417,0.002710,0.003021,0.003345,0.003674,0.004001,0.004319,0.004619,0.004893,0.005135,0.005336,0.005492,0.005597,0.005649,0.005646,0.005587,0.005474,0.005311,0.005103,0.004854
0.004383,0.004438,0.004450,0.004419,0.004346,0.004233,0.004084,0.003904,0.003697,0.003470,0.003229,0.002981,0.002731,0.002486,0.002251,0.002033,0.001835,0.001662,0.001517,0.001404,0.001325,0.001281,0.001276,0.001308,0.001380,0.001491,0.001641,0.001829,0.002053,0.002309,0.002596,0.002907,0.003238,0.003583,0.003934,0.004283,0.004622,0.004943,0.005237,0.005496,0.005712,0.005880,0.005993,0.006050,0.006048,0.005987,0.005868,0.005695,0.005474,0.005209
0.004801,0.004862,0.004877,0.004844,0.004766,0.004644,0.004482,0.004286,0.004061,0.003814,0.003551,0.003280,0.003007,0.002739,0.002483,0.002243,0.002026,0.001835,0.001675,0.001549,0.001459,0.001407,0.001396,0.001426,0.001497,0.001611,0.001766,0.001962,0.002195,0.002465,0.002765,0.003093,0.003442,0.003806,0.004176,0.004545,0.004904,0.005244,0.005556,0.005830,0.006061,0.006240,0.006362,0.006424,0.006424,0.006361,0.006237,0.006056,0.005823,0.005544
0.005211,0.005279,0.005296,0.005263,0.005179,0.005049,0.004876,0.004665,0.004423,0.004156,0.003873,0.003580,0.003285,0.002995,0.002717,0.002458,0.002221,0.002013,0.001838,0.001698,0.001597,0.001537,0.001519,0.001545,0.001615,0.001730,0.001889,0.002090,0.002332,0.002611,0.002924,0.003265,0.003630,0.004009,0.004397,0.004783,0.005160,0.005516,0.005844,0.006134,0.006377,0.006567,0.006697,0.006765,0.006767,0.006703,0.006576,0.006389,0.006146,0.005855
0.005605,0.005680,0.005700,0.005666,0.005579,0.005441,0.005257,0.005033,0.004776,0.004491,0.004189,0.003876,0.003561,0.003250,0.002952,0.002673,0.002419,0.002195,0.002004,0.001851,0.001739,0.001670,0.001645,0.001666,0.001734,0.001848,0.002009,0.002214,0.002461,0.002747,0.003069,0.003422,0.003798,0.004191,0.004592,0.004994,0.005385,0.005756,0.006098,0.006400,0.006655,0.006855,0.006994,0.007067,0.007072,0.007010,0.006880,0.006688,0.006439,0.006138
0.005974,0.006056,0.006081,0.006047,0.005957,0.005813,0.005621,0.005385,0.005114,0.004814,0.004495,0.004164,0.003830,0.003502,0.003186,0.002889,0.002618,0.002378,0.002174,0.002008,0.001885,0.001807,0.001775,0.001790,0.001854,0.001966,0.002126,0.002332,0.002582,0.002873,0.003201,0.003561,0.003946,0.004349,0.004761,0.005174,0.005577,0.005960,0.006313,0.006627,0.006893,0.007102,0.007248,0.007327,0.007337,0.007276,0.007147,0.006952,0.006698,0.006391
0.006311,0.006401,0.006429,0.006397,0.006306,0.006158,0.005959,0.005714,0.005432,0.005119,0.004786,0.004440,0.004091,0.003746,0.003414,0.003103,0.002817,0.002563,0.002346,0.002169,0.002036,0.001948,0.001908,0.001917,0.001976,0.002084,0.002241,0.002446,0.002697,0.002989,0.003320,0.003683,0.004074,0.004482,0.004902,0.005322,0.005734,0.006126,0.006489,0.006812,0.007087,0.007304,0.007458,0.007544,0.007559,0.007502,0.007374,0.007180,0.006924,0.006613
0.006608,0.006705,0.006739,0.006710,0.006619,0.006469,0.006265,0.006015,0.005724,0.005402,0.005058,0.004700,0.004338,0.003981,0.003637,0.003313,0.003015,0.002750,0.002522,0.002334,0.002191,0.002095,0.002047,0.002049,0.002101,0.002204,0.002357,0.002558,0.002805,0.003096,0.003426,0.003790,0.004181,0.004592,0.005015,0.005440,0.005857,0.006256,0.006626,0.006956,0.007238,0.007463,0.007625,0.007718,0.007738,0.007686,0.007563,0.007371,0.007116,0.006804
0.006860,0.006964,0.007004,0.006979,0.006890,0.006740,0.006535,0.006281,0.005986,0.005658,0.005307,0.004942,0.004572,0.004206,0.003852,0.003519,0.003212,0.002938,0.002700,0.002504,0.002353,0.002248,0.002192,0.002187,0.002232,0.002327,0.002473,0.002668,0.002910,0.003196,0.003521,0.003881,0.004270,0.004680,0.005103,0.005529,0.005948,0.006350,0.006724,0.007060,0.007348,0.007580,0.007749,0.007849,0.007878,0.007832,0.007715,0.007528,0.007277,0.006968
0.007060,0.007172,0.007219,0.007199,0.007114,0.006968,0.006764,0.006510,0.006214,0.005885,0.005531,0.005162,0.004788,0.004418,0.004059,0.003720,0.003408,0.003127,0.002883,0.002681,0.002522,0.002410,0.002346,0.002333,0.002369,0.002456,0.002594,0.002780,0.003013,0.003291,0.003608,0.003962,0.004344,0.004749,0.005168,0.005591,0.006009,0.006411,0.006788,0.007127,0.007421,0.007659,0.007835,0.007944,0.007980,0.007943,0.007834,0.007655,0.007410,0.007107
0.007205,0.007325,0.007380,0.007367,0.007288,0.007147,0.006949,0.006699,0.006407,0.006080,0.005728,0.005361,0.004987,0.004617,0.004258,0.003917,0.003603,0.003319,0.003072,0.002864,0.002700,0.002582,0.002511,0.002489,0.002517,0.002594,0.002721,0.002897,0.003119,0.003385,0.003691,0.004034,0.004406,0.004802,0.005214,0.005631,0.006045,0.006445,0.006822,0.007163,0.007461,0.007705,0.007888,0.008005,0.008051,0.008025,0.007926,0.007757,0.007521,0.007226
0.007293,0.007422,0.007485,0.007480,0.007410,0.007278,0.007088,0.006846,0.006562,0.006242,0.005897,0.005536,0.005169,0.004803,0.004448,0.004110,0.003797,0.003515,0.003267,0.003057,0.002890,0.002766,0.002689,0.002659,0.002677,0.002744,0.002859,0.003021,0.003229,0.003481,0.003773,0.004102,0.004462,0.004845,0.005246,0.005654,0.006061,0.006457,0.006831,0.007173,0.007474,0.007723,0.007914,0.008040,0.008097,0.008083,0.007996,0.007839,0.007616,0.007331
0.007323,0.007461,0.007533,0.007539,0.007480,0.007359,0.007180,0.006951,0.006679,0.006372,0.006039,0.005689,0.005332,0.004976,0.004630,0.004300,0.003993,0.003715,0.003470,0.003261,0.003092,0.002965,0.002882,0.002844,0.002853,0.002908,0.003009,0.003157,0.003349,0.003584,0.003859,0.004171,0.004514,0.004883,0.005269,0.005666,0.006064,0.006453,0.006823,0.007165,0.007467,0.007722,0.007920,0.008057,0.008125,0.008124,0.008051,0.007909,0.007699,0.007428
0.007298,0.007444,0.007526,0.007544,0.007498,0.007391,0.007228,0.007015,0.006759,0.006469,0.006153,0.005820,0.005479,0.005139,0.004806,0.004488,0.004192,0.003922,0.003682,0.003477,0.003309,0.003180,0.003093,0.003048,0.003046,0.003089,0.003176,0.003307,0.003481,0.003697,0.003953,0.004245,0.004569,0.004920,0.005290,0.005673,0.006059,0.006440,0.006805,0.007144,0.007448,0.007708,0.007914,0.008061,0.008143,0.008156,0.008098,0.007972,0.007778,0.007522
0.007219,0.007374,0.007468,0.007498,0.007468,0.007378,0.007234,0.007041,0.006806,0.006537,0.006243,0.005932,0.005612,0.005291,0.004977,0.004676,0.004394,0.004136,0.003906,0.003707,0.003542,0.003414,0.003323,0.003271,0.003260,0.003290,0.003361,0.003475,0.003629,0.003825,0.004059,0.004329,0.004632,0.004962,0.005314,0.005680,0.006053,0.006424,0.006782,0.007119,0.007424,0.007688,0.007902,0.008060,0.008155,0.008184,0.008144,0.008035,0.007858,0.007619
0.007092,0.007256,0.007361,0.007406,0.007393,0.007322,0.007200,0.007031,0.006821,0.006578,0.006310,0.006026,0.005731,0.005435,0.005145,0.004865,0.004602,0.004360,0.004142,0.003953,0.003793,0.003666,0.003574,0.003516,0.003495,0.003512,0.003568,0.003662,0.003796,0.003969,0.004180,0.004426,0.004705,0.005013,0.005345,0.005693,0.006051,0.006410,0.006761,0.007094,0.007400,0.007669,0.007891,0.008061,0.008170,0.008215,0.008193,0.008102,0.007944,0.007722
0.006921,0.007094,0.007212,0.007273,0.007278,0.007230,0.007132,0.006989,0.006808,0.006596,0.006358,0.006104,0.005840,0.005574,0.005310,0.005056,0.004815,0.004592,0.004391,0.004213,0.004062,0.003939,0.003845,0.003783,0.003753,0.003757,0.003796,0.003872,0.003984,0.004133,0.004318,0.004539,0.004794,0.005078,0.005387,0.005717,0.006059,0.006405,0.006748,0.007077,0.007382,0.007655,0.007886,0.008067,0.008192,0.008254,0.008249,0.008178,0.008039,0.007835
0.006714,0.006896,0.007026,0.007104,0.007130,0.007105,0.007034,0.006921,0.006772,0.006593,0.006390,0.006170,0.005941,0.005707,0.005475,0.005250,0.005035,0.004835,0.004652,0.004489,0.004348,0.004230,0.004138,0.004071,0.004033,0.004025,0.004047,0.004103,0.004192,0.004316,0.004476,0.004671,0.004899,0.005158,0.005444,0.005753,0.006078,0.006411,0.006745,0.007069,0.007374,0.007652,0.007891,0.008084,0.008223,0.008301,0.008316,0.008263,0.008143,0.007957
0.006477,0.006668,0.006811,0.006906,0.006954,0.006955,0.006913,0.006832,0.006717,0.006574,0.006408,0.006226,0.006034,0.005837,0.005640,0.005447,0.005261,0.005087,0.004926,0.004780,0.004650,0.004540,0.004449,0.004380,0.004334,0.004313,0.004319,0.004354,0.004421,0.004520,0.004653,0.004820,0.005021,0.005255,0.005517,0.005805,0.006112,0.006431,0.006755,0.007074,0.007378,0.007659,0.007906,0.008111,0.008264,0.008360,0.008392,0.008359,0.008258,0.008090
0.006218,0.006418,0.006574,0.006687,0.006757,0.006784,0.006772,0.006725,0.006646,0.006542,0.006416,0.006274,0.006122,0.005964,0.005804,0.005646,0.005492,0.005346,0.005208,0.005081,0.004966,0.004864,0.004776,0.004705,0.004652,0.004619,0.004609,0.004625,0.004668,0.004742,0.004848,0.004987,0.005161,0.005368,0.005606,0.005871,0.006160,0.006464,0.006778,0.007091,0.007395,0.007679,0.007933,0.008148,0.008315,0.008427,0.008477,0.008462,0.008379,0.008228
0.005944,0.006152,0.006322,0.006453,0.006545,0.006599,0.006618,0.006606,0.006565,0.006500,0.006415,0.006316,0.006206,0.006089,0.005968,0.005847,0.005727,0.005610,0.005498,0.005391,0.005291,0.005199,0.005116,0.005044,0.004984,0.004940,0.004914,0.004910,0.004930,0.004979,0.005057,0.005169,0.005315,0.005495,0.005708,0.005951,0.006221,0.006510,0.006813,0.007120,0.007421,0.007707,0.007968,0.008193,0.008374,0.008500,0.008567,0.008569,0.008504,0.008369
0.005662,0.005878,0.006061,0.006209,0.006324,0.006405,0.006456,0.006478,0.006475,0.006450,0.006408,0.006351,0.006284,0.006209,0.006129,0.006046,0.005961,0.005875,0.005789,0.005705,0.005621,0.005540,0.005462,0.005390,0.005325,0.005270,0.005229,0.005205,0.005203,0.005226,0.005278,0.005362,0.005480,0.005633,0.005821,0.006042,0.006292,0.006566,0.006856,0.007156,0.007455,0.007742,0.008008,0.008242,0.008434,0.008575,0.008657,0.008675,0.008625,0.008506
0.005379,0.005602,0.005797,0.005962,0.006099,0.006207,0.006288,0.006345,0.006379,0.006395,0.006395,0.006381,0.006357,0.006325,0.006286,0.006241,0.006191,0.006137,0.006079,0.006016,0.005950,0.005880,0.005808,0.005736,0.005667,0.005602,0.005546,0.005504,0.005480,0.005478,0.005503,0.005560,0.005650,0.005777,0.005940,0.006138,0.006368,0.006626,0.006904,0.007195,0.007490,0.007778,0.008047,0.008288,0.008490,0.008643,0.008739,0.008771,0.008736,0.008631
0.005099,0.005328,0.005535,0.005717,0.005874,0.006008,0.006118,0.006209,0.006280,0.006335,0.006376,0.006405,0.006423,0.006433,0.006434,0.006427,0.006413,0.006390,0.006359,0.006319,0.006270,0.006213,0.006148,0.006077,0.006003,0.005929,0.005859,0.005799,0.005754,0.005728,0.005728,0.005757,0.005821,0.005921,0.006059,0.006234,0.006444,0.006685,0.006950,0.007232,0.007521,0.007807,0.008079,0.008325,0.008535,0.008698,0.008806,0.008851,0.008828,0.008735
0.004827,0.005062,0.005279,0.005476,0.005653,0.005810,0.005949,0.006071,0.006178,0.006270,0.006351,0.006420,0.006479,0.006529,0.006570,0.006600,0.006620,0.006629,0.006624,0.006607,0.006575,0.006530,0.006471,0.006402,0.006324,0.006242,0.006160,0.006083,0.006017,0.005968,0.005943,0.005946,0.005983,0.006058,0.006171,0.006323,0.006513,0.006736,0.006988,0.007259,0.007541,0.007824,0.008096,0.008345,0.008561,0.008732,0.008849,0.008905,0.008893,0.008811
0.004567,0.004807,0.005032,0.005243,0.005437,0.005617,0.005782,0.005933,0.006072,0.006200,0.006317,0.006425,0.006523,0.006611,0.006689,0.006755,0.006808,0.006846,0.006867,0.006871,0.006856,0.006823,0.006771,0.006704,0.006623,0.006533,0.006438,0.006346,0.006260,0.006190,0.006141,0.006120,0.006131,0.006180,0.006269,0.006399,0.006568,0.006774,0.007010,0.007269,0.007543,0.007820,0.008090,0.008341,0.008560,0.008737,0.008861,0.008925,0.008923,0.008850
0.004320,0.004564,0.004797,0.005019,0.005229,0.005428,0.005616,0.005794,0.005963,0.006123,0.006274,0.006417,0.006551,0.006674,0.006787,0.006885,0.006969,0.007034,0.007080,0.007104,0.007105,0.007083,0.007038,0.006973,0.006890,0.006793,0.006687,0.006580,0.006477,0.006386,0.006315,0.006270,0.006257,0.006282,0.006347,0.006454,0.006602,0.006789,0.007009,0.007256,0.007519,0.007790,0.008055,0.008304,0.008524,0.008704,0.008833,0.008904,0.008909,0.008844
0.004089,0.004335,0.004574,0.004805,0.005028,0.005244,0.005452,0.005654,0.005849,0.006037,0.006218,0.006393,0.006559,0.006714,0.006858,0.006986,0.007097,0.007188,0.007256,0.007298,0.007314,0.007303,0.007265,0.007201,0.007116,0.007013,0.006898,0.006777,0.006658,0.006548,0.006456,0.006389,0.006353,0.006354,0.006397,0.006482,0.006609,0.006777,0.006980,0.007212,0.007464,0.007725,0.007984,0.008228,0.008447,0.008628,0.008760,0.008835,0.008846,0.008787
0.003873,0.004120,0.004362,0.004601,0.004835,0.005064,0.005289,0.005510,0.005727,0.005940,0.006148,0.006349,0.006543,0.006727,0.006897,0.007052,0.007188,0.007301,0.007388,0.007448,0.007477,0.007475,0.007443,0.007382,0.007294,0.007186,0.007062,0.006929,0.006795,0.006669,0.006558,0.006470,0.006413,0.006392,0.006413,0.006476,0.006583,0.006732,0.006917,0.007133,0.007371,0.007621,0.007871,0.008109,0.008324,0.008503,0.008635,0.008713,0.008727,0.008675
0.003672,0.003918,0.004163,0.004406,0.004647,0.004887,0.005125,0.005362,0.005597,0.005830,0.006059,0.006284,0.006501,0.006708,0.006902,0.007079,0.007236,0.007368,0.007472,0.007546,0.007586,0.007593,0.007566,0.007507,0.007418,0.007305,0.007174,0.007031,0.006884,0.006743,0.006615,0.006508,0.006432,0.006391,0.006390,0.006433,0.006520,0.006649,0.006816,0.007015,0.007238,0.007474,0.007713,0.007943,0.008151,0.008326,0.008457,0.008535,0.008552,0.008504
0.003486,0.003729,0.003973,0.004218,0.004464,0.004711,0.004959,0.005208,0.005457,0.005705,0.005951,0.006193,0.006429,0.006655,0.006867,0.007062,0.007236,0.007384,0.007502,0.007587,0.007638,0.007651,0.007629,0.007571,0.007482,0.007366,0.007228,0.007077,0.006919,0.006765,0.006622,0.006499,0.006405,0.006345,0.006325,0.006348,0.006415,0.006525,0.006673,0.006855,0.007061,0.007283,0.007509,0.007727,0.007927,0.008096,0.008223,0.008300,0.008318,0.008274
0.003311,0.003550,0.003792,0.004037,0.004285,0.004536,0.004789,0.005045,0.005303,0.005562,0.005820,0.006076,0.006325,0.006565,0.006791,0.007000,0.007187,0.007346,0.007475,0.007570,0.007628,0.007647,0.007628,0.007573,0.007483,0.007364,0.007222,0.007063,0.006897,0.006732,0.006577,0.006440,0.006330,0.006254,0.006216,0.006221,0.006269,0.006359,0.006488,0.006651,0.006840,0.007046,0.007257,0.007463,0.007652,0.007813,0.007935,0.008009,0.008028,0.007986
0.003147,0.003380,0.003618,0.003860,0.004107,0.004358,0.004613,0.004873,0.005136,0.005401,0.005666,0.005930,0.006188,0.006437,0.006673,0.006891,0.007086,0.007254,0.007390,0.007492,0.007555,0.007579,0.007563,0.007509,0.007419,0.007298,0.007153,0.006990,0.006817,0.006643,0.006478,0.006330,0.006207,0.006116,0.006062,0.006050,0.006080,0.006152,0.006262,0.006407,0.006577,0.006765,0.006961,0.007153,0.007330,0.007481,0.007596,0.007666,0.007685,0.007645
0.002991,0.003217,0.003449,0.003686,0.003928,0.004177,0.004430,0.004690,0.004953,0.005220,0.005488,0.005755,0.006017,0.006270,0.006511,0.006734,0.006934,0.007107,0.007248,0.007353,0.007420,0.007446,0.007433,0.007380,0.007291,0.007170,0.007022,0.006856,0.006679,0.006500,0.006327,0.006170,0.006036,0.005932,0.005865,0.005837,0.005850,0.005904,0.005997,0.006122,0.006274,0.006445,0.006623,0.006800,0.006964,0.007104,0.007211,0.007277,0.007294,0.007256
0.002841,0.003059,0.003282,0.003512,0.003748,0.003991,0.004240,0.004495,0.004755,0.005020,0.005286,0.005552,0.005813,0.006067,0.006308,0.006531,0.006733,0.006907,0.007049,0.007156,0.007224,0.007253,0.007240,0.007189,0.007100,0.006980,0.006832,0.006665,0.006485,0.006303,0.006125,0.005961,0.005819,0.005706,0.005627,0.005585,0.005583,0.005621,0.005696,0.005803,0.005937,0.006089,0.006250,0.006410,0.006560,0.006689,0.006787,0.006847,0.006862,0.006827
0.002696,0.002904,0.003118,0.003338,0.003565,0.003800,0.004041,0.004289,0.004542,0.004801,0.005061,0.005322,0.005578,0.005828,0.006065,0.006286,0.006485,0.006657,0.006798,0.006904,0.006972,0.007001,0.006990,0.006939,0.006852,0.006733,0.006587,0.006420,0.006241,0.006057,0.005877,0.005709,0.005562,0.005441,0.005352,0.005299,0.005284,0.005306,0.005364,0.005454,0.005569,0.005703,0.005847,0.005991,0.006126,0.006242,0.006332,0.006386,0.006398,0.006365
0.002553,0.002750,0.002953,0.003163,0.003379,0.003603,0.003834,0.004071,0.004315,0.004564,0.004815,0.005067,0.005315,0.005557,0.005787,0.006001,0.006195,0.006362,0.006499,0.006603,0.006669,0.006698,0.006686,0.006637,0.006552,0.006435,0.006291,0.006127,0.005950,0.005768,0.005588,0.005419,0.005268,0.005142,0.005046,0.004984,0.004957,0.004966,0.005009,0.005082,0.005180,0.005296,0.005422,0.005549,0.005670,0.005774,0.005853,0.005901,0.005912,0.005880
0.002413,0.002598,0.002789,0.002986,0.003190,0.003401,0.003619,0.003844,0.004075,0.004311,0.004551,0.004790,0.005028,0.005258,0.005478,0.005683,0.005868,0.006028,0.006160,0.006259,0.006323,0.006349,0.006338,0.006290,0.006207,0.006094,0.005954,0.005794,0.005621,0.005442,0.005264,0.005097,0.004945,0.004817,0.004716,0.004646,0.004609,0.004606,0.004635,0.004693,0.004774,0.004873,0.004982,0.005094,0.005200,0.005292,0.005362,0.005404,0.005411,0.005381
0.002272,0.002445,0.002623,0.002807,0.002997,0.003194,0.003398,0.003608,0.003825,0.004046,0.004271,0.004496,0.004719,0.004937,0.005144,0.005337,0.005512,0.005663,0.005787,0.005880,0.005939,0.005964,0.005952,0.005905,0.005826,0.005716,0.005582,0.005427,0.005260,0.005086,0.004914,0.004749,0.004600,0.004470,0.004367,0.004292,0.004248,0.004235,0.004251,0.004295,0.004361,0.004444,0.004537,0.004633,0.004725,0.004805,0.004866,0.004902,0.004907,0.004879
0.002132,0.002292,0.002456,0.002626,0.002801,0.002983,0.003171,0.003366,0.003566,0.003771,0.003980,0.004189,0.004396,0.004598,0.004790,0.004970,0.005132,0.005273,0.005388,0.005474,0.005528,0.005550,0.005538,0.005493,0.005416,0.005312,0.005183,0.005036,0.004876,0.004710,0.004544,0.004384,0.004238,0.004111,0.004007,0.003929,0.003879,0.003857,0.003864,0.003895,0.003947,0.004015,0.004093,0.004175,0.004254,0.004322,0.004374,0.004404,0.004408,0.004381
