0.000991,0.001018,0.001037,0.001046,0.001045,0.001035,0.001016,0.000988,0.000951,0.000908,0.000859,0.000805,0.000747,0.000687,0.000627,0.000566,0.000507,0.000451,0.000397,0.000348,0.000304,0.000264,0.000230,0.000203,0.000182,0.000167,0.000160,0.000160,0.000168,0.000185,0.000212,0.000249,0.000297,0.000357,0.000429,0.000515,0.000615,0.000730,0.000858,0.001000,0.001155,0.001321,0.001497,0.001679,0.001865,0.002051,0.002234,0.002409,0.002572,0.002719,0.002847,0.002951,0.003031,0.003083,0.003107,0.003104,0.003074,0.003019,0.002944,0.002852,0.002748,0.002638,0.002528,0.002425,0.002334,0.002261,0.002213,0.002193,0.002206,0.002256,0.002343,0.002469,0.002632,0.002831,0.003062,0.003319,0.003597,0.003888,0.004185,0.004478,0.004759,0.005019,0.005250,0.005442,0.005591,0.005691,0.005737
0.001171,0.001202,0.001224,0.001234,0.001233,0.001221,0.001197,0.001163,0.001120,0.001068,0.001010,0.000946,0.000878,0.000807,0.000735,0.000664,0.000594,0.000528,0.000465,0.000407,0.000355,0.000309,0.000269,0.000236,0.000211,0.000194,0.000185,0.000185,0.000194,0.000214,0.000244,0.000286,0.000341,0.000410,0.000493,0.000592,0.000707,0.000838,0.000986,0.001149,0.001327,0.001518,0.001720,0.001929,0.002143,0.002357,0.002566,0.002767,0.002955,0.003124,0.003270,0.003391,0.003482,0.003542,0.003570,0.003565,0.003531,0.003468,0.003381,0.003275,0.003155,0.003028,0.002901,0.002781,0.002675,0.002590,0.002533,0.002509,0.002522,0.002576,0.002673,0.002815,0.002999,0.003223,0.003484,0.003775,0.004090,0.004421,0.004757,0.005090,0.005409,0.005704,0.005965,0.006184,0.006353,0.006466,0.006519
0.001372,0.001408,0.001433,0.001444,0.001442,0.001427,0.001399,0.001358,0.001307,0.001246,0.001177,0.001102,0.001022,0.000939,0.000855,0.000772,0.000691,0.000613,0.000540,0.000472,0.000411,0.000358,0.000311,0.000273,0.000244,0.000223,0.000213,0.000212,0.000222,0.000244,0.000278,0.000326,0.000388,0.000467,0.000561,0.000674,0.000804,0.000954,0.001121,0.001307,0.001510,0.001727,0.001956,0.002194,0.002437,0.002681,0.002919,0.003148,0.003361,0.003553,0.003720,0.003857,0.003960,0.004028,0.004060,0.004055,0.004015,0.003944,0.003844,0.003723,0.003586,0.003441,0.003296,0.003158,0.003036,0.002938,0.002871,0.002841,0.002853,0.002912,0.003020,0.003177,0.003382,0.003633,0.003925,0.004252,0.004605,0.004976,0.005354,0.005728,0.006086,0.006418,0.006711,0.006958,0.007148,0.007275,0.007334
0.001594,0.001636,0.001663,0.001675,0.001672,0.001654,0.001620,0.001573,0.001513,0.001442,0.001361,0.001273,0.001180,0.001084,0.000987,0.000890,0.000796,0.000706,0.000621,0.000543,0.000473,0.000411,0.000357,0.000313,0.000279,0.000255,0.000242,0.000241,0.000252,0.000276,0.000314,0.000368,0.000438,0.000526,0.000632,0.000759,0.000906,0.001074,0.001263,0.001472,0.001700,0.001945,0.002203,0.002471,0.002745,0.003019,0.003288,0.003545,0.003785,0.004001,0.004189,0.004343,0.004460,0.004536,0.004572,0.004566,0.004521,0.004440,0.004328,0.004191,0.004036,0.003872,0.003707,0.003551,0.003412,0.003300,0.003222,0.003186,0.003197,0.003260,0.003377,0.003550,0.003777,0.004055,0.004379,0.004741,0.005134,0.005546,0.005966,0.006381,0.006780,0.007149,0.007476,0.007750,0.007961,0.008102,0.008168
0.001836,0.001884,0.001914,0.001928,0.001923,0.001901,0.001861,0.001806,0.001736,0.001654,0.001560,0.001459,0.001352,0.001241,0.001129,0.001018,0.000910,0.000806,0.000709,0.000620,0.000539,0.000467,0.000406,0.000355,0.000316,0.000289,0.000273,0.000271,0.000283,0.000309,0.000352,0.000411,0.000489,0.000587,0.000705,0.000846,0.001010,0.001198,0.001408,0.001642,0.001896,0.002168,0.002456,0.002755,0.003060,0.003366,0.003665,0.003952,0.004220,0.004461,0.004670,0.004842,0.004972,0.005058,0.005097,0.005090,0.005040,0.004949,0.004824,0.004670,0.004497,0.004313,0.004128,0.003953,0.003796,0.003669,0.003580,0.003537,0.003546,0.003613,0.003739,0.003928,0.004176,0.004480,0.004836,0.005234,0.005666,0.006119,0.006581,0.007039,0.007478,0.007884,0.008244,0.008546,0.008779,0.008935,0.009007
0.002098,0.002151,0.002185,0.002199,0.002193,0.002166,0.002120,0.002056,0.001976,0.001881,0.001774,0.001658,0.001535,0.001408,0.001280,0.001154,0.001030,0.000913,0.000802,0.000701,0.000609,0.000527,0.000458,0.000400,0.000355,0.000323,0.000306,0.000302,0.000315,0.000343,0.000390,0.000455,0.000541,0.000648,0.000779,0.000935,0.001116,0.001322,0.001555,0.001812,0.002093,0.002394,0.002711,0.003042,0.003378,0.003716,0.004046,0.004363,0.004658,0.004925,0.005156,0.005345,0.005489,0.005583,0.005626,0.005618,0.005562,0.005462,0.005323,0.005153,0.004961,0.004757,0.004552,0.004356,0.004182,0.004039,0.003938,0.003888,0.003894,0.003964,0.004099,0.004302,0.004571,0.004901,0.005287,0.005721,0.006191,0.006684,0.007188,0.007687,0.008166,0.008609,0.009002,0.009331,0.009585,0.009754,0.009833
0.002377,0.002436,0.002473,0.002488,0.002480,0.002448,0.002395,0.002322,0.002229,0.002121,0.001999,0.001867,0.001728,0.001585,0.001440,0.001297,0.001157,0.001025,0.000900,0.000785,0.000682,0.000590,0.000512,0.000446,0.000396,0.000360,0.000339,0.000334,0.000347,0.000377,0.000427,0.000498,0.000592,0.000709,0.000852,0.001022,0.001219,0.001445,0.001699,0.001981,0.002287,0.002616,0.002963,0.003324,0.003692,0.004061,0.004422,0.004768,0.005091,0.005382,0.005634,0.005841,0.005998,0.006101,0.006148,0.006139,0.006078,0.005968,0.005815,0.005629,0.005418,0.005194,0.004968,0.004753,0.004561,0.004403,0.004290,0.004231,0.004234,0.004306,0.004450,0.004666,0.004954,0.005309,0.005724,0.006191,0.006697,0.007230,0.007773,0.008312,0.008828,0.009307,0.009731,0.010086,0.010360,0.010544,0.010629
0.002671,0.002736,0.002776,0.002791,0.002781,0.002744,0.002683,0.002599,0.002495,0.002372,0.002235,0.002086,0.001929,0.001768,0.001606,0.001445,0.001289,0.001141,0.001001,0.000873,0.000757,0.000655,0.000567,0.000494,0.000437,0.000396,0.000372,0.000366,0.000379,0.000411,0.000464,0.000541,0.000641,0.000768,0.000923,0.001106,0.001320,0.001564,0.001839,0.002143,0.002475,0.002831,0.003207,0.003597,0.003995,0.004394,0.004785,0.005159,0.005508,0.005823,0.006096,0.006320,0.006490,0.006601,0.006652,0.006642,0.006575,0.006456,0.006290,0.006088,0.005859,0.005615,0.005370,0.005135,0.004925,0.004751,0.004626,0.004559,0.004559,0.004632,0.004782,0.005010,0.005315,0.005693,0.006135,0.006633,0.007173,0.007742,0.008322,0.008898,0.009450,0.009961,0.010414,0.010794,0.011087,0.011283,0.011374
0.002976,0.003047,0.003091,0.003106,0.003092,0.003050,0.002981,0.002886,0.002769,0.002631,0.002477,0.002311,0.002136,0.001957,0.001776,0.001597,0.001424,0.001259,0.001104,0.000962,0.000834,0.000720,0.000623,0.000542,0.000478,0.000433,0.000405,0.000397,0.000409,0.000443,0.000500,0.000581,0.000688,0.000824,0.000989,0.001185,0.001414,0.001676,0.001970,0.002296,0.002651,0.003033,0.003435,0.003853,0.004280,0.004707,0.005126,0.005527,0.005901,0.006238,0.006531,0.006771,0.006952,0.007071,0.007125,0.007115,0.007043,0.006914,0.006736,0.006518,0.006272,0.006010,0.005746,0.005493,0.005265,0.005076,0.004939,0.004863,0.004859,0.004933,0.005088,0.005327,0.005647,0.006044,0.006511,0.007036,0.007607,0.008208,0.008822,0.009430,0.010014,0.010555,0.011035,0.011437,0.011748,0.011955,0.012051
0.003289,0.003365,0.003412,0.003427,0.003410,0.003362,0.003284,0.003178,0.003047,0.002894,0.002723,0.002539,0.002346,0.002147,0.001948,0.001751,0.001560,0.001378,0.001208,0.001052,0.000911,0.000786,0.000679,0.000589,0.000519,0.000468,0.000437,0.000427,0.000439,0.000474,0.000533,0.000618,0.000732,0.000875,0.001050,0.001258,0.001500,0.001778,0.002090,0.002435,0.002812,0.003217,0.003644,0.004087,0.004540,0.004993,0.005437,0.005862,0.006259,0.006617,0.006927,0.007181,0.007373,0.007499,0.007556,0.007545,0.007468,0.007331,0.007142,0.006910,0.006648,0.006369,0.006087,0.005817,0.005573,0.005370,0.005221,0.005137,0.005128,0.005201,0.005360,0.005607,0.005940,0.006354,0.006840,0.007389,0.007986,0.008615,0.009258,0.009895,0.010507,0.011074,0.011577,0.011998,0.012323,0.012541,0.012641
0.003604,0.003686,0.003735,0.003750,0.003730,0.003675,0.003588,0.003470,0.003325,0.003157,0.002969,0.002767,0.002554,0.002337,0.002118,0.001903,0.001694,0.001496,0.001311,0.001140,0.000986,0.000850,0.000733,0.000636,0.000559,0.000503,0.000468,0.000455,0.000466,0.000501,0.000563,0.000652,0.000770,0.000920,0.001103,0.001322,0.001576,0.001867,0.002195,0.002558,0.002953,0.003378,0.003826,0.004292,0.004767,0.005243,0.005709,0.006156,0.006572,0.006948,0.007274,0.007541,0.007742,0.007874,0.007934,0.007922,0.007841,0.007697,0.007497,0.007253,0.006977,0.006682,0.006384,0.006099,0.005840,0.005624,0.005464,0.005372,0.005358,0.005429,0.005591,0.005843,0.006186,0.006613,0.007116,0.007683,0.008301,0.008953,0.009619,0.010280,0.010915,0.011503,0.012024,0.012461,0.012799,0.013024,0.013128
0.003916,0.004004,0.004056,0.004070,0.004046,0.003984,0.003888,0.003758,0.003599,0.003415,0.003210,0.002989,0.002758,0.002522,0.002285,0.002051,0.001825,0.001611,0.001410,0.001225,0.001059,0.000912,0.000785,0.000680,0.000596,0.000535,0.000496,0.000481,0.000491,0.000526,0.000588,0.000680,0.000803,0.000958,0.001148,0.001375,0.001639,0.001942,0.002282,0.002659,0.003070,0.003512,0.003978,0.004462,0.004956,0.005451,0.005936,0.006400,0.006833,0.007223,0.007562,0.007839,0.008049,0.008186,0.008248,0.008235,0.008150,0.008000,0.007792,0.007537,0.007249,0.006941,0.006630,0.006331,0.006060,0.005832,0.005662,0.005563,0.005543,0.005612,0.005773,0.006029,0.006378,0.006814,0.007328,0.007910,0.008543,0.009212,0.009895,0.010574,0.011225,0.011829,0.012365,0.012814,0.013160,0.013392,0.013499
0.004221,0.004313,0.004367,0.004380,0.004352,0.004284,0.004177,0.004036,0.003863,0.003663,0.003442,0.003203,0.002954,0.002699,0.002444,0.002193,0.001950,0.001719,0.001504,0.001306,0.001128,0.000970,0.000834,0.000721,0.000631,0.000564,0.000522,0.000504,0.000512,0.000546,0.000610,0.000703,0.000828,0.000988,0.001183,0.001416,0.001688,0.001999,0.002349,0.002737,0.003161,0.003615,0.004095,0.004593,0.005101,0.005610,0.006110,0.006587,0.007033,0.007435,0.007783,0.008069,0.008285,0.008425,0.008489,0.008475,0.008388,0.008232,0.008018,0.007755,0.007457,0.007139,0.006817,0.006507,0.006225,0.005988,0.005809,0.005702,0.005678,0.005743,0.005903,0.006160,0.006511,0.006951,0.007473,0.008062,0.008705,0.009384,0.010078,0.010768,0.011430,0.012044,0.012589,0.013045,0.013398,0.013633,0.013742
0.004511,0.004608,0.004663,0.004674,0.004642,0.004567,0.004452,0.004299,0.004112,0.003897,0.003660,0.003404,0.003138,0.002865,0.002593,0.002325,0.002066,0.001821,0.001591,0.001381,0.001191,0.001024,0.000879,0.000758,0.000662,0.000590,0.000544,0.000523,0.000529,0.000563,0.000626,0.000720,0.000847,0.001008,0.001207,0.001444,0.001721,0.002038,0.002395,0.002790,0.003221,0.003684,0.004173,0.004681,0.005199,0.005718,0.006226,0.006713,0.007167,0.007577,0.007932,0.008223,0.008442,0.008586,0.008650,0.008636,0.008546,0.008387,0.008168,0.007899,0.007595,0.007269,0.006939,0.006621,0.006331,0.006087,0.005901,0.005788,0.005758,0.005819,0.005976,0.006230,0.006581,0.007022,0.007544,0.008136,0.008782,0.009464,0.010163,0.010856,0.011523,0.012141,0.012689,0.013149,0.013504,0.013741,0.013850
0.004781,0.004882,0.004937,0.004947,0.004911,0.004829,0.004704,0.004540,0.004341,0.004112,0.003859,0.003588,0.003305,0.003016,0.002728,0.002444,0.002171,0.001912,0.001670,0.001448,0.001248,0.001071,0.000918,0.000791,0.000689,0.000612,0.000562,0.000538,0.000542,0.000574,0.000636,0.000730,0.000857,0.001019,0.001219,0.001458,0.001737,0.002056,0.002416,0.002815,0.003250,0.003717,0.004210,0.004723,0.005245,0.005769,0.006282,0.006773,0.007231,0.007644,0.008002,0.008296,0.008517,0.008662,0.008727,0.008712,0.008621,0.008461,0.008238,0.007966,0.007658,0.007328,0.006993,0.006670,0.006376,0.006126,0.005935,0.005816,0.005781,0.005837,0.005989,0.006239,0.006585,0.007022,0.007541,0.008129,0.008771,0.009450,0.010146,0.010837,0.011501,0.012117,0.012663,0.013122,0.013475,0.013711,0.013820
0.005026,0.005129,0.005185,0.005193,0.005152,0.005064,0.004930,0.004756,0.004545,0.004303,0.004036,0.003750,0.003452,0.003149,0.002846,0.002549,0.002262,0.001991,0.001737,0.001505,0.001296,0.001111,0.000952,0.000818,0.000711,0.000630,0.000575,0.000549,0.000550,0.000580,0.000640,0.000733,0.000859,0.001021,0.001220,0.001458,0.001736,0.002055,0.002414,0.002812,0.003247,0.003713,0.004206,0.004718,0.005240,0.005762,0.006275,0.006766,0.007223,0.007636,0.007994,0.008287,0.008508,0.008652,0.008717,0.008702,0.008611,0.008449,0.008227,0.007954,0.007645,0.007314,0.006978,0.006653,0.006356,0.006104,0.005910,0.005787,0.005747,0.005798,0.005943,0.006186,0.006525,0.006953,0.007462,0.008041,0.008673,0.009343,0.010028,0.010710,0.011365,0.011973,0.012512,0.012964,0.013313,0.013546,0.013654
0.005238,0.005343,0.005399,0.005405,0.005360,0.005265,0.005124,0.004941,0.004719,0.004465,0.004186,0.003887,0.003577,0.003260,0.002945,0.002636,0.002338,0.002056,0.001793,0.001552,0.001335,0.001143,0.000978,0.000839,0.000727,0.000642,0.000585,0.000555,0.000553,0.000581,0.000639,0.000729,0.000853,0.001012,0.001208,0.001443,0.001718,0.002033,0.002388,0.002782,0.003211,0.003672,0.004160,0.004666,0.005182,0.005699,0.006206,0.006691,0.007144,0.007552,0.007905,0.008195,0.008414,0.008556,0.008620,0.008605,0.008514,0.008354,0.008134,0.007863,0.007556,0.007228,0.006894,0.006570,0.006274,0.006021,0.005826,0.005701,0.005657,0.005701,0.005839,0.006073,0.006400,0.006816,0.007311,0.007875,0.008492,0.009144,0.009814,0.010479,0.011119,0.011712,0.012239,0.012681,0.013022,0.013250,0.013355
0.005414,0.005520,0.005576,0.005579,0.005530,0.005430,0.005282,0.005090,0.004859,0.004595,0.004305,0.003996,0.003675,0.003348,0.003022,0.002703,0.002396,0.002106,0.001835,0.001587,0.001364,0.001167,0.000997,0.000853,0.000738,0.000649,0.000589,0.000556,0.000552,0.000577,0.000632,0.000718,0.000838,0.000993,0.001184,0.001414,0.001683,0.001991,0.002339,0.002724,0.003145,0.003596,0.004073,0.004568,0.005074,0.005580,0.006077,0.006552,0.006995,0.007394,0.007740,0.008024,0.008238,0.008377,0.008439,0.008424,0.008336,0.008178,0.007962,0.007696,0.007394,0.007071,0.006743,0.006424,0.006132,0.005881,0.005687,0.005560,0.005512,0.005551,0.005680,0.005903,0.006216,0.006615,0.007093,0.007636,0.008231,0.008862,0.009508,0.010151,0.010770,0.011344,0.011854,0.012281,0.012611,0.012831,0.012933
0.005550,0.005656,0.005710,0.005711,0.005658,0.005553,0.005399,0.005200,0.004961,0.004690,0.004391,0.004074,0.003744,0.003409,0.003076,0.002749,0.002436,0.002139,0.001863,0.001610,0.001382,0.001181,0.001007,0.000861,0.000742,0.000651,0.000588,0.000553,0.000545,0.000567,0.000619,0.000701,0.000816,0.000965,0.001150,0.001372,0.001632,0.001931,0.002268,0.002641,0.003049,0.003486,0.003949,0.004429,0.004919,0.005410,0.005891,0.006351,0.006781,0.007168,0.007504,0.007778,0.007986,0.008121,0.008181,0.008166,0.008079,0.007927,0.007716,0.007457,0.007164,0.006850,0.006530,0.006219,0.005933,0.005688,0.005496,0.005369,0.005319,0.005351,0.005471,0.005680,0.005977,0.006357,0.006812,0.007331,0.007899,0.008502,0.009121,0.009736,0.010329,0.010878,0.011366,0.011776,0.012092,0.012302,0.012399
0.005641,0.005746,0.005799,0.005797,0.005741,0.005631,0.005472,0.005268,0.005024,0.004746,0.004442,0.004119,0.003783,0.003443,0.003104,0.002773,0.002455,0.002155,0.001875,0.001619,0.001389,0.001186,0.001010,0.000861,0.000741,0.000648,0.000583,0.000545,0.000535,0.000553,0.000600,0.000678,0.000787,0.000929,0.001106,0.001318,0.001568,0.001854,0.002177,0.002535,0.002926,0.003346,0.003790,0.004251,0.004721,0.005192,0.005654,0.006096,0.006508,0.006880,0.007202,0.007465,0.007664,0.007794,0.007851,0.007837,0.007753,0.007606,0.007403,0.007154,0.006872,0.006569,0.006260,0.005960,0.005684,0.005446,0.005258,0.005134,0.005081,0.005107,0.005217,0.005412,0.005691,0.006048,0.006478,0.006968,0.007506,0.008076,0.008662,0.009245,0.009807,0.010328,0.010790,0.011179,0.011478,0.011678,0.011770
0.005686,0.005790,0.005840,0.005835,0.005776,0.005663,0.005501,0.005293,0.005045,0.004764,0.004456,0.004130,0.003791,0.003448,0.003107,0.002774,0.002455,0.002153,0.001872,0.001616,0.001385,0.001180,0.001004,0.000855,0.000733,0.000639,0.000572,0.000532,0.000519,0.000534,0.000577,0.000649,0.000752,0.000886,0.001053,0.001254,0.001491,0.001763,0.002069,0.002410,0.002781,0.003180,0.003601,0.004039,0.004486,0.004934,0.005372,0.005793,0.006184,0.006537,0.006843,0.007094,0.007283,0.007405,0.007460,0.007446,0.007366,0.007226,0.007033,0.006796,0.006526,0.006237,0.005943,0.005656,0.005391,0.005162,0.004982,0.004860,0.004805,0.004826,0.004925,0.005105,0.005364,0.005697,0.006098,0.006557,0.007061,0.007596,0.008145,0.008692,0.009219,0.009708,0.010142,0.010506,0.010788,0.010975,0.011061
0.005683,0.005784,0.005832,0.005825,0.005763,0.005648,0.005483,0.005274,0.005024,0.004742,0.004433,0.004106,0.003768,0.003425,0.003084,0.002752,0.002434,0.002133,0.001854,0.001598,0.001369,0.001165,0.000990,0.000841,0.000720,0.000625,0.000557,0.000516,0.000500,0.000511,0.000550,0.000616,0.000711,0.000836,0.000993,0.001182,0.001404,0.001659,0.001947,0.002267,0.002617,0.002992,0.003388,0.003800,0.004221,0.004642,0.005054,0.005450,0.005818,0.006150,0.006438,0.006673,0.006851,0.006966,0.007017,0.007004,0.006929,0.006797,0.006614,0.006391,0.006136,0.005864,0.005585,0.005314,0.005063,0.004845,0.004672,0.004554,0.004500,0.004515,0.004604,0.004768,0.005006,0.005314,0.005684,0.006109,0.006576,0.007073,0.007583,0.008091,0.008580,0.009034,0.009438,0.009776,0.010038,0.010212,0.010292
