0.000368,0.000375,0.000380,0.000383,0.000383,0.000380,0.000377,0.000371,0.000366,0.000360,0.000355,0.000352,0.000351,0.000354,0.000360,0.000372,0.000389,0.000411,0.000441,0.000477,0.000520,0.000569,0.000625,0.000686,0.000752,0.000822,0.000895,0.000968,0.001042,0.001114,0.001183,0.001248,0.001308,0.001363,0.001412,0.001456,0.001496,0.001534,0.001571,0.001610,0.001654,0.001707,0.001773,0.001854,0.001955,0.002079,0.002228,0.002403,0.002607,0.002838,0.003095,0.003375,0.003673,0.003984,0.004301,0.004617,0.004924,0.005212,0.005473,0.005699,0.005883,0.006018,0.006099,0.006123
0.000407,0.000417,0.000423,0.000427,0.000429,0.000428,0.000425,0.000421,0.000417,0.000413,0.000410,0.000408,0.000410,0.000416,0.000426,0.000442,0.000465,0.000495,0.000532,0.000577,0.000630,0.000691,0.000759,0.000834,0.000914,0.000999,0.001087,0.001175,0.001264,0.001350,0.001432,0.001509,0.001579,0.001643,0.001699,0.001748,0.001792,0.001831,0.001869,0.001908,0.001951,0.002003,0.002068,0.002150,0.002252,0.002380,0.002535,0.002719,0.002935,0.003181,0.003456,0.003757,0.004078,0.004414,0.004758,0.005101,0.005434,0.005747,0.006032,0.006278,0.006478,0.006624,0.006712,0.006738
0.000450,0.000462,0.000471,0.000477,0.000480,0.000481,0.000480,0.000478,0.000475,0.000473,0.000472,0.000473,0.000478,0.000488,0.000503,0.000524,0.000553,0.000591,0.000637,0.000693,0.000758,0.000832,0.000915,0.001005,0.001102,0.001203,0.001308,0.001414,0.001519,0.001621,0.001717,0.001808,0.001890,0.001963,0.002026,0.002081,0.002128,0.002168,0.002205,0.002242,0.002283,0.002332,0.002393,0.002473,0.002575,0.002703,0.002861,0.003052,0.003277,0.003535,0.003825,0.004144,0.004487,0.004846,0.005214,0.005582,0.005939,0.006276,0.006582,0.006847,0.007062,0.007220,0.007314,0.007341
0.000498,0.000512,0.000524,0.000532,0.000538,0.000541,0.000542,0.000542,0.000541,0.000541,0.000543,0.000548,0.000556,0.000570,0.000590,0.000618,0.000655,0.000702,0.000759,0.000827,0.000905,0.000994,0.001093,0.001201,0.001316,0.001436,0.001560,0.001685,0.001808,0.001928,0.002041,0.002146,0.002241,0.002324,0.002395,0.002455,0.002504,0.002545,0.002580,0.002613,0.002649,0.002692,0.002748,0.002823,0.002921,0.003047,0.003205,0.003398,0.003629,0.003896,0.004198,0.004531,0.004891,0.005270,0.005659,0.006049,0.006429,0.006787,0.007113,0.007395,0.007624,0.007792,0.007891,0.007918
0.000549,0.000567,0.000582,0.000593,0.000601,0.000607,0.000611,0.000613,0.000615,0.000618,0.000623,0.000631,0.000644,0.000663,0.000690,0.000725,0.000771,0.000828,0.000897,0.000978,0.001072,0.001177,0.001294,0.001422,0.001557,0.001698,0.001844,0.001990,0.002134,0.002273,0.002404,0.002525,0.002633,0.002727,0.002806,0.002870,0.002921,0.002961,0.002993,0.003021,0.003049,0.003084,0.003132,0.003198,0.003288,0.003408,0.003562,0.003754,0.003986,0.004257,0.004567,0.004911,0.005284,0.005679,0.006086,0.006494,0.006893,0.007270,0.007612,0.007909,0.008150,0.008326,0.008430,0.008457
0.000605,0.000627,0.000645,0.000659,0.000671,0.000680,0.000687,0.000692,0.000698,0.000704,0.000713,0.000725,0.000743,0.000768,0.000802,0.000846,0.000901,0.000970,0.001052,0.001148,0.001258,0.001383,0.001520,0.001668,0.001826,0.001991,0.002159,0.002329,0.002495,0.002655,0.002805,0.002943,0.003065,0.003170,0.003257,0.003326,0.003378,0.003416,0.003443,0.003463,0.003481,0.003505,0.003541,0.003594,0.003673,0.003783,0.003929,0.004114,0.004343,0.004614,0.004926,0.005276,0.005658,0.006064,0.006483,0.006906,0.007320,0.007711,0.008067,0.008377,0.008627,0.008810,0.008917,0.008943
0.000665,0.000691,0.000713,0.000732,0.000747,0.000760,0.000770,0.000779,0.000788,0.000799,0.000812,0.000830,0.000853,0.000885,0.000927,0.000980,0.001046,0.001127,0.001224,0.001337,0.001465,0.001610,0.001769,0.001940,0.002123,0.002312,0.002506,0.002700,0.002890,0.003073,0.003243,0.003399,0.003536,0.003652,0.003747,0.003820,0.003872,0.003906,0.003926,0.003936,0.003942,0.003951,0.003971,0.004009,0.004072,0.004167,0.004300,0.004474,0.004694,0.004960,0.005270,0.005620,0.006005,0.006416,0.006843,0.007275,0.007699,0.008101,0.008467,0.008785,0.009043,0.009230,0.009339,0.009364
0.000730,0.000760,0.000786,0.000810,0.000829,0.000846,0.000861,0.000874,0.000888,0.000903,0.000921,0.000944,0.000974,0.001014,0.001064,0.001128,0.001206,0.001301,0.001413,0.001543,0.001692,0.001858,0.002040,0.002237,0.002445,0.002662,0.002882,0.003102,0.003318,0.003524,0.003716,0.003890,0.004042,0.004169,0.004271,0.004347,0.004399,0.004427,0.004438,0.004435,0.004426,0.004418,0.004419,0.004437,0.004480,0.004555,0.004670,0.004829,0.005034,0.005289,0.005590,0.005935,0.006317,0.006728,0.007157,0.007593,0.008021,0.008429,0.008801,0.009124,0.009386,0.009576,0.009685,0.009708
0.000798,0.000833,0.000865,0.000893,0.000917,0.000939,0.000958,0.000977,0.000995,0.001015,0.001039,0.001069,0.001106,0.001153,0.001213,0.001288,0.001379,0.001489,0.001618,0.001767,0.001936,0.002126,0.002333,0.002556,0.002791,0.003036,0.003284,0.003532,0.003774,0.004004,0.004218,0.004411,0.004578,0.004717,0.004826,0.004904,0.004952,0.004974,0.004974,0.004956,0.004929,0.004900,0.004878,0.004872,0.004891,0.004942,0.005034,0.005171,0.005357,0.005594,0.005881,0.006214,0.006587,0.006992,0.007417,0.007851,0.008279,0.008687,0.009060,0.009384,0.009647,0.009837,0.009945,0.009966
0.000869,0.000910,0.000948,0.000981,0.001011,0.001038,0.001063,0.001086,0.001110,0.001136,0.001166,0.001202,0.001247,0.001304,0.001374,0.001460,0.001565,0.001690,0.001836,0.002006,0.002197,0.002410,0.002643,0.002894,0.003158,0.003431,0.003708,0.003985,0.004253,0.004509,0.004745,0.004956,0.005138,0.005288,0.005402,0.005481,0.005526,0.005539,0.005526,0.005491,0.005443,0.005390,0.005342,0.005308,0.005298,0.005322,0.005385,0.005496,0.005657,0.005871,0.006137,0.006453,0.006810,0.007202,0.007617,0.008043,0.008464,0.008867,0.009237,0.009558,0.009819,0.010006,0.010112,0.010130
0.000944,0.000991,0.001034,0.001074,0.001109,0.001142,0.001173,0.001202,0.001232,0.001264,0.001301,0.001344,0.001397,0.001463,0.001544,0.001642,0.001761,0.001902,0.002067,0.002257,0.002471,0.002709,0.002968,0.003247,0.003540,0.003842,0.004149,0.004454,0.004750,0.005030,0.005288,0.005518,0.005715,0.005874,0.005993,0.006072,0.006112,0.006114,0.006085,0.006031,0.005960,0.005880,0.005803,0.005738,0.005696,0.005686,0.005718,0.005797,0.005928,0.006114,0.006354,0.006645,0.006981,0.007354,0.007753,0.008164,0.008573,0.008967,0.009328,0.009642,0.009896,0.010079,0.010181,0.010195
0.001021,0.001074,0.001124,0.001169,0.001212,0.001251,0.001287,0.001323,0.001359,0.001398,0.001442,0.001493,0.001555,0.001630,0.001721,0.001833,0.001966,0.002124,0.002307,0.002517,0.002754,0.003017,0.003303,0.003610,0.003932,0.004264,0.004600,0.004933,0.005256,0.005561,0.005840,0.006088,0.006298,0.006466,0.006589,0.006666,0.006699,0.006689,0.006643,0.006568,0.006470,0.006362,0.006253,0.006154,0.006076,0.006030,0.006025,0.006068,0.006164,0.006317,0.006525,0.006787,0.007096,0.007444,0.007820,0.008211,0.008604,0.008981,0.009329,0.009633,0.009878,0.010054,0.010149,0.010159
0.001099,0.001159,0.001215,0.001267,0.001316,0.001362,0.001405,0.001447,0.001490,0.001536,0.001587,0.001646,0.001716,0.001801,0.001904,0.002028,0.002176,0.002350,0.002552,0.002783,0.003043,0.003330,0.003643,0.003977,0.004328,0.004689,0.005054,0.005414,0.005763,0.006091,0.006391,0.006655,0.006877,0.007052,0.007178,0.007252,0.007276,0.007254,0.007189,0.007090,0.006965,0.006826,0.006682,0.006547,0.006431,0.006346,0.006301,0.006305,0.006362,0.006477,0.006649,0.006876,0.007153,0.007471,0.007819,0.008185,0.008554,0.008912,0.009243,0.009532,0.009765,0.009931,0.010019,0.010025
0.001177,0.001244,0.001307,0.001366,0.001422,0.001474,0.001524,0.001573,0.001623,0.001676,0.001734,0.001802,0.001881,0.001976,0.002090,0.002226,0.002388,0.002579,0.002799,0.003050,0.003332,0.003643,0.003981,0.004342,0.004720,0.005109,0.005501,0.005888,0.006261,0.006611,0.006929,0.007208,0.007441,0.007622,0.007749,0.007819,0.007833,0.007795,0.007711,0.007587,0.007434,0.007262,0.007083,0.006910,0.006754,0.006628,0.006541,0.006502,0.006518,0.006591,0.006723,0.006911,0.007151,0.007434,0.007750,0.008086,0.008428,0.008761,0.009071,0.009341,0.009560,0.009714,0.009795,0.009795
0.001254,0.001328,0.001398,0.001465,0.001527,0.001586,0.001643,0.001699,0.001756,0.001816,0.001882,0.001957,0.002045,0.002149,0.002274,0.002423,0.002599,0.002804,0.003042,0.003312,0.003615,0.003949,0.004312,0.004697,0.005101,0.005516,0.005933,0.006344,0.006739,0.007109,0.007444,0.007737,0.007978,0.008164,0.008289,0.008353,0.008357,0.008303,0.008198,0.008049,0.007866,0.007661,0.007446,0.007234,0.007038,0.006869,0.006738,0.006656,0.006627,0.006656,0.006745,0.006892,0.007091,0.007335,0.007615,0.007917,0.008228,0.008533,0.008818,0.009068,0.009269,0.009410,0.009482,0.009477
0.001329,0.001410,0.001487,0.001560,0.001630,0.001696,0.001760,0.001822,0.001886,0.001953,0.002026,0.002109,0.002205,0.002319,0.002454,0.002614,0.002803,0.003023,0.003277,0.003565,0.003888,0.004242,0.004627,0.005036,0.005463,0.005901,0.006341,0.006773,0.007188,0.007576,0.007925,0.008228,0.008476,0.008664,0.008787,0.008844,0.008835,0.008765,0.008638,0.008464,0.008252,0.008014,0.007763,0.007512,0.007275,0.007064,0.006889,0.006762,0.006688,0.006672,0.006717,0.006819,0.006975,0.007178,0.007418,0.007684,0.007961,0.008235,0.008493,0.008719,0.008901,0.009028,0.009089,0.009079
0.001400,0.001487,0.001571,0.001652,0.001728,0.001801,0.001871,0.001940,0.002010,0.002084,0.002164,0.002254,0.002358,0.002480,0.002625,0.002796,0.002996,0.003230,0.003498,0.003802,0.004142,0.004516,0.004920,0.005349,0.005797,0.006255,0.006715,0.007166,0.007597,0.007998,0.008359,0.008670,0.008922,0.009110,0.009230,0.009278,0.009257,0.009170,0.009022,0.008823,0.008582,0.008312,0.008026,0.007738,0.007461,0.007208,0.006990,0.006819,0.006700,0.006639,0.006638,0.006695,0.006807,0.006967,0.007166,0.007392,0.007633,0.007875,0.008103,0.008304,0.008466,0.008577,0.008629,0.008613
0.001466,0.001559,0.001650,0.001737,0.001819,0.001898,0.001975,0.002050,0.002127,0.002206,0.002293,0.002390,0.002501,0.002631,0.002784,0.002964,0.003175,0.003420,0.003701,0.004019,0.004374,0.004763,0.005183,0.005630,0.006094,0.006570,0.007045,0.007511,0.007956,0.008368,0.008737,0.009053,0.009307,0.009493,0.009607,0.009646,0.009612,0.009507,0.009339,0.009116,0.008848,0.008547,0.008228,0.007905,0.007590,0.007297,0.007039,0.006825,0.006662,0.006557,0.006511,0.006524,0.006591,0.006708,0.006865,0.007051,0.007255,0.007462,0.007660,0.007835,0.007976,0.008071,0.008112,0.008092
0.001525,0.001624,0.001721,0.001813,0.001902,0.001987,0.002069,0.002150,0.002232,0.002317,0.002409,0.002512,0.002630,0.002766,0.002926,0.003114,0.003334,0.003588,0.003880,0.004209,0.004576,0.004978,0.005411,0.005871,0.006349,0.006837,0.007325,0.007801,0.008255,0.008674,0.009048,0.009366,0.009620,0.009802,0.009909,0.009938,0.009890,0.009769,0.009581,0.009335,0.009042,0.008714,0.008365,0.008008,0.007659,0.007330,0.007033,0.006779,0.006576,0.006428,0.006339,0.006309,0.006333,0.006407,0.006522,0.006669,0.006835,0.007008,0.007175,0.007324,0.007443,0.007522,0.007553,0.007528
0.001575,0.001680,0.001782,0.001880,0.001973,0.002063,0.002151,0.002237,0.002324,0.002414,0.002511,0.002619,0.002741,0.002883,0.003049,0.003243,0.003469,0.003731,0.004030,0.004368,0.004743,0.005155,0.005598,0.006066,0.006554,0.007050,0.007545,0.008028,0.008487,0.008909,0.009284,0.009602,0.009852,0.010029,0.010127,0.010145,0.010084,0.009948,0.009742,0.009476,0.009160,0.008807,0.008431,0.008046,0.007666,0.007305,0.006974,0.006684,0.006443,0.006256,0.006127,0.006055,0.006039,0.006072,0.006147,0.006254,0.006383,0.006522,0.006659,0.006783,0.006881,0.006944,0.006964,0.006936
0.001616,0.001726,0.001832,0.001934,0.002032,0.002127,0.002218,0.002308,0.002399,0.002493,0.002594,0.002706,0.002832,0.002978,0.003148,0.003347,0.003578,0.003844,0.004148,0.004491,0.004872,0.005289,0.005737,0.006211,0.006703,0.007203,0.007701,0.008186,0.008645,0.009067,0.009440,0.009753,0.009998,0.010167,0.010256,0.010264,0.010190,0.010039,0.009817,0.009533,0.009198,0.008825,0.008426,0.008017,0.007611,0.007222,0.006861,0.006540,0.006265,0.006044,0.005878,0.005769,0.005715,0.005709,0.005746,0.005817,0.005911,0.006017,0.006125,0.006223,0.006301,0.006349,0.006360,0.006328
0.001647,0.001760,0.001869,0.001975,0.002076,0.002174,0.002269,0.002363,0.002457,0.002554,0.002657,0.002772,0.002901,0.003049,0.003222,0.003422,0.003656,0.003924,0.004231,0.004576,0.004958,0.005377,0.005826,0.006300,0.006792,0.007292,0.007788,0.008271,0.008726,0.009143,0.009510,0.009816,0.010053,0.010213,0.010292,0.010289,0.010203,0.010040,0.009804,0.009506,0.009155,0.008765,0.008349,0.007921,0.007494,0.007082,0.006698,0.006350,0.006047,0.005796,0.005599,0.005457,0.005368,0.005327,0.005329,0.005366,0.005427,0.005503,0.005584,0.005658,0.005717,0.005751,0.005753,0.005718
0.001665,0.001781,0.001893,0.002001,0.002105,0.002205,0.002303,0.002398,0.002494,0.002593,0.002698,0.002814,0.002944,0.003094,0.003267,0.003468,0.003701,0.003969,0.004275,0.004619,0.005000,0.005415,0.005862,0.006332,0.006819,0.007313,0.007804,0.008279,0.008727,0.009136,0.009493,0.009790,0.010016,0.010166,0.010235,0.010220,0.010124,0.009950,0.009703,0.009394,0.009032,0.008630,0.008202,0.007760,0.007318,0.006890,0.006487,0.006119,0.005794,0.005518,0.005294,0.005124,0.005005,0.004933,0.004904,0.004910,0.004941,0.004990,0.005045,0.005097,0.005138,0.005160,0.005154,0.005118
