0.000488,0.000504,0.000516,0.000523,0.000527,0.000526,0.000521,0.000512,0.000500,0.000486,0.000468,0.000449,0.000428,0.000407,0.000385,0.000363,0.000342,0.000321,0.000302,0.000284,0.000268,0.000254,0.000242,0.000233,0.000226,0.000223,0.000223,0.000226,0.000233,0.000244,0.000259,0.000277,0.000299,0.000325,0.000354,0.000385,0.000419,0.000453,0.000488,0.000523,0.000556,0.000588,0.000615,0.000639,0.000658,0.000672,0.000679,0.000681,0.000676,0.000665,0.000647
0.000487,0.000503,0.000516,0.000526,0.000531,0.000532,0.000529,0.000523,0.000514,0.000502,0.000488,0.000472,0.000454,0.000435,0.000416,0.000397,0.000378,0.000359,0.000342,0.000325,0.000311,0.000298,0.000288,0.000280,0.000275,0.000273,0.000275,0.000281,0.000292,0.000307,0.000326,0.000350,0.000379,0.000412,0.000448,0.000488,0.000531,0.000575,0.000620,0.000664,0.000707,0.000746,0.000782,0.000812,0.000837,0.000854,0.000864,0.000866,0.000860,0.000846,0.000825
0.000484,0.000502,0.000517,0.000528,0.000535,0.000539,0.000540,0.000537,0.000531,0.000522,0.000512,0.000499,0.000485,0.000470,0.000454,0.000438,0.000422,0.000406,0.000390,0.000376,0.000363,0.000352,0.000344,0.000337,0.000334,0.000335,0.000339,0.000349,0.000363,0.000383,0.000408,0.000439,0.000475,0.000517,0.000563,0.000613,0.000667,0.000722,0.000779,0.000835,0.000888,0.000938,0.000983,0.001022,0.001053,0.001075,0.001088,0.001091,0.001084,0.001067,0.001040
0.000481,0.000501,0.000518,0.000531,0.000542,0.000549,0.000553,0.000554,0.000552,0.000548,0.000542,0.000534,0.000524,0.000513,0.000501,0.000489,0.000476,0.000463,0.000451,0.000439,0.000428,0.000419,0.000412,0.000407,0.000406,0.000409,0.000417,0.000430,0.000449,0.000474,0.000506,0.000545,0.000590,0.000642,0.000700,0.000763,0.000830,0.000899,0.000969,0.001039,0.001106,0.001169,0.001225,0.001273,0.001312,0.001341,0.001357,0.001361,0.001353,0.001332,0.001299
0.000480,0.000502,0.000521,0.000538,0.000551,0.000562,0.000571,0.000576,0.000580,0.000581,0.000580,0.000577,0.000572,0.000566,0.000559,0.000551,0.000543,0.000533,0.000524,0.000515,0.000506,0.000499,0.000494,0.000492,0.000493,0.000499,0.000510,0.000528,0.000552,0.000583,0.000623,0.000671,0.000727,0.000791,0.000862,0.000940,0.001022,0.001108,0.001194,0.001280,0.001363,0.001441,0.001511,0.001571,0.001620,0.001655,0.001676,0.001682,0.001672,0.001647,0.001607
0.000482,0.000506,0.000528,0.000548,0.000566,0.000582,0.000595,0.000606,0.000615,0.000622,0.000627,0.000631,0.000632,0.000632,0.000631,0.000628,0.000624,0.000618,0.000613,0.000607,0.000601,0.000596,0.000593,0.000593,0.000597,0.000606,0.000621,0.000643,0.000673,0.000712,0.000760,0.000819,0.000887,0.000965,0.001052,0.001147,0.001247,0.001351,0.001457,0.001562,0.001664,0.001759,0.001845,0.001919,0.001979,0.002023,0.002049,0.002057,0.002046,0.002016,0.001968
0.000488,0.000515,0.000541,0.000565,0.000588,0.000608,0.000628,0.000645,0.000661,0.000675,0.000687,0.000698,0.000706,0.000713,0.000718,0.000720,0.000721,0.000721,0.000719,0.000716,0.000713,0.000711,0.000710,0.000713,0.000719,0.000731,0.000750,0.000777,0.000814,0.000861,0.000920,0.000990,0.001073,0.001167,0.001271,0.001385,0.001506,0.001632,0.001761,0.001888,0.002011,0.002126,0.002231,0.002321,0.002395,0.002449,0.002481,0.002492,0.002479,0.002444,0.002386
0.000498,0.000529,0.000560,0.000589,0.000617,0.000644,0.000670,0.000695,0.000719,0.000741,0.000761,0.000779,0.000796,0.000810,0.000822,0.000831,0.000838,0.000842,0.000844,0.000845,0.000845,0.000846,0.000847,0.000852,0.000861,0.000876,0.000900,0.000932,0.000976,0.001033,0.001103,0.001187,0.001285,0.001397,0.001522,0.001657,0.001802,0.001953,0.002106,0.002259,0.002407,0.002545,0.002671,0.002780,0.002869,0.002935,0.002975,0.002989,0.002975,0.002933,0.002866
0.000516,0.000551,0.000587,0.000622,0.000656,0.000691,0.000725,0.000758,0.000790,0.000821,0.000850,0.000878,0.000903,0.000926,0.000945,0.000961,0.000974,0.000984,0.000991,0.000995,0.000999,0.001002,0.001006,0.001013,0.001024,0.001043,0.001071,0.001110,0.001161,0.001227,0.001310,0.001408,0.001524,0.001656,0.001803,0.001964,0.002135,0.002313,0.002495,0.002676,0.002852,0.003017,0.003167,0.003297,0.003404,0.003483,0.003532,0.003549,0.003534,0.003487,0.003408
0.000541,0.000581,0.000623,0.000665,0.000707,0.000749,0.000792,0.000835,0.000877,0.000918,0.000957,0.000995,0.001029,0.001061,0.001089,0.001113,0.001133,0.001148,0.001160,0.001169,0.001175,0.001180,0.001186,0.001196,0.001210,0.001232,0.001264,0.001309,0.001369,0.001446,0.001541,0.001656,0.001791,0.001945,0.002116,0.002304,0.002504,0.002714,0.002927,0.003140,0.003347,0.003541,0.003718,0.003872,0.003998,0.004093,0.004152,0.004174,0.004158,0.004104,0.004012
0.000575,0.000621,0.000669,0.000719,0.000769,0.000821,0.000874,0.000927,0.000979,0.001032,0.001082,0.001131,0.001176,0.001218,0.001255,0.001287,0.001314,0.001336,0.001353,0.001365,0.001374,0.001382,0.001390,0.001401,0.001418,0.001443,0.001480,0.001531,0.001599,0.001687,0.001797,0.001929,0.002084,0.002261,0.002460,0.002677,0.002909,0.003152,0.003400,0.003648,0.003888,0.004115,0.004322,0.004503,0.004651,0.004763,0.004834,0.004861,0.004844,0.004783,0.004679
0.000617,0.000671,0.000727,0.000785,0.000845,0.000907,0.000970,0.001035,0.001100,0.001164,0.001227,0.001287,0.001344,0.001397,0.001444,0.001485,0.001519,0.001547,0.001569,0.001586,0.001598,0.001607,0.001617,0.001630,0.001649,0.001677,0.001717,0.001775,0.001851,0.001951,0.002075,0.002225,0.002401,0.002604,0.002831,0.003080,0.003347,0.003626,0.003911,0.004196,0.004474,0.004736,0.004975,0.005185,0.005358,0.005488,0.005572,0.005606,0.005589,0.005520,0.005402
0.000670,0.000731,0.000796,0.000863,0.000934,0.001007,0.001083,0.001160,0.001237,0.001315,0.001391,0.001464,0.001533,0.001597,0.001655,0.001705,0.001748,0.001782,0.001809,0.001829,0.001844,0.001856,0.001867,0.001880,0.001900,0.001931,0.001975,0.002039,0.002124,0.002234,0.002373,0.002542,0.002741,0.002970,0.003227,0.003510,0.003812,0.004130,0.004455,0.004780,0.005097,0.005397,0.005671,0.005912,0.006111,0.006262,0.006360,0.006402,0.006385,0.006309,0.006177
0.000732,0.000802,0.000876,0.000954,0.001036,0.001122,0.001210,0.001301,0.001392,0.001484,0.001574,0.001661,0.001743,0.001819,0.001888,0.001948,0.001999,0.002040,0.002072,0.002095,0.002112,0.002125,0.002137,0.002151,0.002172,0.002204,0.002252,0.002320,0.002414,0.002536,0.002689,0.002877,0.003099,0.003355,0.003643,0.003960,0.004300,0.004658,0.005024,0.005392,0.005750,0.006090,0.006401,0.006675,0.006902,0.007076,0.007189,0.007239,0.007223,0.007140,0.006993
0.000804,0.000884,0.000968,0.001058,0.001152,0.001250,0.001353,0.001458,0.001564,0.001670,0.001775,0.001876,0.001972,0.002061,0.002141,0.002211,0.002270,0.002318,0.002355,0.002382,0.002401,0.002414,0.002426,0.002440,0.002460,0.002493,0.002544,0.002617,0.002718,0.002850,0.003019,0.003225,0.003470,0.003753,0.004073,0.004425,0.004804,0.005202,0.005611,0.006022,0.006424,0.006805,0.007155,0.007463,0.007720,0.007917,0.008047,0.008106,0.008092,0.008003,0.007841
0.000885,0.000975,0.001070,0.001172,0.001279,0.001392,0.001509,0.001629,0.001751,0.001872,0.001993,0.002109,0.002219,0.002321,0.002413,0.002493,0.002560,0.002614,0.002656,0.002685,0.002706,0.002719,0.002730,0.002743,0.002763,0.002796,0.002847,0.002924,0.003032,0.003174,0.003356,0.003580,0.003848,0.004158,0.004509,0.004896,0.005314,0.005753,0.006206,0.006661,0.007106,0.007530,0.007919,0.008263,0.008550,0.008772,0.008920,0.008989,0.008976,0.008881,0.008706
0.000974,0.001075,0.001182,0.001296,0.001417,0.001544,0.001676,0.001812,0.001950,0.002088,0.002224,0.002356,0.002480,0.002595,0.002699,0.002789,0.002865,0.002925,0.002971,0.003003,0.003024,0.003036,0.003046,0.003056,0.003074,0.003106,0.003158,0.003238,0.003350,0.003502,0.003696,0.003937,0.004226,0.004562,0.004944,0.005365,0.005821,0.006301,0.006797,0.007296,0.007784,0.008250,0.008680,0.009059,0.009378,0.009624,0.009790,0.009870,0.009861,0.009761,0.009572
0.001070,0.001182,0.001301,0.001429,0.001564,0.001706,0.001854,0.002006,0.002160,0.002314,0.002466,0.002613,0.002753,0.002881,0.002996,0.003096,0.003180,0.003246,0.003295,0.003329,0.003350,0.003361,0.003368,0.003375,0.003390,0.003420,0.003471,0.003552,0.003668,0.003827,0.004033,0.004289,0.004597,0.004958,0.005368,0.005822,0.006314,0.006834,0.007371,0.007913,0.008444,0.008952,0.009420,0.009835,0.010185,0.010456,0.010641,0.010733,0.010727,0.010622,0.010422
0.001171,0.001294,0.001426,0.001567,0.001717,0.001874,0.002038,0.002206,0.002377,0.002548,0.002716,0.002878,0.003032,0.003173,0.003300,0.003409,0.003500,0.003572,0.003624,0.003659,0.003679,0.003688,0.003691,0.003695,0.003705,0.003731,0.003780,0.003860,0.003979,0.004143,0.004358,0.004628,0.004954,0.005336,0.005772,0.006257,0.006783,0.007341,0.007917,0.008499,0.009071,0.009618,0.010124,0.010574,0.010953,0.011250,0.011453,0.011557,0.011555,0.011448,0.011237
0.001274,0.001409,0.001555,0.001709,0.001873,0.002046,0.002225,0.002409,0.002596,0.002784,0.002968,0.003145,0.003312,0.003467,0.003604,0.003723,0.003821,0.003897,0.003952,0.003987,0.004005,0.004011,0.004010,0.004008,0.004013,0.004034,0.004080,0.004158,0.004277,0.004444,0.004666,0.004946,0.005287,0.005688,0.006148,0.006660,0.007217,0.007808,0.008420,0.009039,0.009649,0.010234,0.010775,0.011258,0.011666,0.011986,0.012208,0.012323,0.012327,0.012217,0.011998
0.001379,0.001526,0.001683,0.001852,0.002030,0.002217,0.002412,0.002612,0.002815,0.003018,0.003217,0.003409,0.003590,0.003756,0.003904,0.004031,0.004135,0.004215,0.004271,0.004306,0.004322,0.004324,0.004317,0.004309,0.004308,0.004322,0.004362,0.004437,0.004554,0.004722,0.004948,0.005236,0.005589,0.006006,0.006485,0.007020,0.007604,0.008224,0.008868,0.009521,0.010165,0.010783,0.011356,0.011868,0.012303,0.012646,0.012885,0.013012,0.013021,0.012912,0.012685
0.001482,0.001640,0.001810,0.001991,0.002183,0.002385,0.002595,0.002810,0.003028,0.003246,0.003459,0.003665,0.003858,0.004035,0.004192,0.004326,0.004436,0.004519,0.004576,0.004610,0.004623,0.004619,0.004606,0.004591,0.004582,0.004589,0.004622,0.004691,0.004805,0.004972,0.005199,0.005492,0.005852,0.006281,0.006775,0.007329,0.007934,0.008579,0.009250,0.009931,0.010604,0.011251,0.011852,0.012391,0.012849,0.013212,0.013467,0.013606,0.013622,0.013513,0.013282
0.001582,0.001751,0.001932,0.002126,0.002330,0.002545,0.002769,0.002998,0.003230,0.003462,0.003689,0.003906,0.004111,0.004298,0.004463,0.004604,0.004717,0.004803,0.004860,0.004892,0.004900,0.004891,0.004871,0.004848,0.004830,0.004829,0.004854,0.004915,0.005023,0.005186,0.005412,0.005705,0.006070,0.006506,0.007010,0.007578,0.008199,0.008863,0.009555,0.010258,0.010954,0.011625,0.012250,0.012810,0.013289,0.013669,0.013939,0.014088,0.014111,0.014004,0.013771
0.001675,0.001854,0.002046,0.002251,0.002467,0.002695,0.002931,0.003173,0.003417,0.003661,0.003900,0.004129,0.004343,0.004538,0.004711,0.004856,0.004973,0.005060,0.005116,0.005145,0.005149,0.005133,0.005105,0.005073,0.005046,0.005035,0.005051,0.005103,0.005203,0.005360,0.005581,0.005872,0.006237,0.006675,0.007185,0.007760,0.008391,0.009068,0.009774,0.010493,0.011206,0.011895,0.012537,0.013115,0.013610,0.014005,0.014287,0.014446,0.014476,0.014373,0.014139
0.001759,0.001947,0.002149,0.002364,0.002591,0.002829,0.003076,0.003329,0.003585,0.003840,0.004088,0.004326,0.004549,0.004751,0.004929,0.005078,0.005197,0.005284,0.005338,0.005363,0.005362,0.005340,0.005304,0.005262,0.005225,0.005204,0.005208,0.005251,0.005341,0.005489,0.005703,0.005988,0.006348,0.006784,0.007294,0.007870,0.008506,0.009188,0.009901,0.010629,0.011353,0.012053,0.012707,0.013297,0.013803,0.014210,0.014502,0.014669,0.014705,0.014607,0.014376
0.001833,0.002029,0.002239,0.002462,0.002698,0.002946,0.003202,0.003464,0.003729,0.003992,0.004249,0.004494,0.004723,0.004930,0.005112,0.005264,0.005383,0.005469,0.005521,0.005542,0.005535,0.005506,0.005461,0.005410,0.005363,0.005330,0.005323,0.005354,0.005433,0.005570,0.005773,0.006049,0.006401,0.006830,0.007334,0.007906,0.008539,0.009220,0.009934,0.010664,0.011391,0.012094,0.012754,0.013350,0.013864,0.014277,0.014576,0.014751,0.014793,0.014701,0.014475
0.001895,0.002097,0.002313,0.002543,0.002787,0.003041,0.003305,0.003574,0.003846,0.004115,0.004378,0.004628,0.004861,0.005072,0.005256,0.005408,0.005527,0.005611,0.005661,0.005677,0.005663,0.005627,0.005573,0.005513,0.005455,0.005411,0.005392,0.005410,0.005476,0.005601,0.005791,0.006055,0.006394,0.006812,0.007304,0.007867,0.008490,0.009163,0.009870,0.010594,0.011317,0.012018,0.012677,0.013274,0.013789,0.014205,0.014509,0.014688,0.014737,0.014651,0.014432
0.001942,0.002149,0.002370,0.002605,0.002854,0.003113,0.003382,0.003656,0.003932,0.004206,0.004472,0.004725,0.004961,0.005173,0.005357,0.005509,0.005626,0.005707,0.005752,0.005763,0.005744,0.005700,0.005638,0.005568,0.005500,0.005444,0.005413,0.005418,0.005471,0.005581,0.005756,0.006004,0.006328,0.006730,0.007206,0.007753,0.008361,0.009019,0.009712,0.010424,0.011136,0.011827,0.012479,0.013069,0.013581,0.013996,0.014301,0.014484,0.014538,0.014460,0.014250
0.001974,0.002184,0.002408,0.002647,0.002898,0.003161,0.003432,0.003708,0.003986,0.004262,0.004529,0.004783,0.005018,0.005230,0.005412,0.005562,0.005677,0.005754,0.005795,0.005800,0.005774,0.005723,0.005653,0.005574,0.005496,0.005429,0.005386,0.005378,0.005417,0.005511,0.005670,0.005900,0.006205,0.006587,0.007043,0.007568,0.008155,0.008792,0.009465,0.010157,0.010851,0.011526,0.012164,0.012743,0.013246,0.013656,0.013959,0.014143,0.014202,0.014132,0.013932
0.001991,0.002202,0.002427,0.002667,0.002919,0.003182,0.003453,0.003729,0.004007,0.004282,0.004548,0.004800,0.005033,0.005242,0.005421,0.005568,0.005678,0.005751,0.005786,0.005786,0.005755,0.005696,0.005619,0.005532,0.005444,0.005367,0.005313,0.005292,0.005315,0.005393,0.005534,0.005744,0.006028,0.006386,0.006818,0.007318,0.007878,0.008489,0.009135,0.009802,0.010471,0.011124,0.011742,0.012305,0.012795,0.013195,0.013493,0.013677,0.013739,0.013677,0.013490
0.001992,0.002202,0.002427,0.002665,0.002915,0.003176,0.003445,0.003719,0.003994,0.004265,0.004527,0.004776,0.005004,0.005209,0.005383,0.005525,0.005630,0.005698,0.005728,0.005722,0.005685,0.005621,0.005537,0.005442,0.005346,0.005260,0.005194,0.005160,0.005169,0.005231,0.005353,0.005542,0.005802,0.006135,0.006539,0.007009,0.007539,0.008118,0.008732,0.009368,0.010007,0.010633,0.011225,0.011766,0.012238,0.012626,0.012916,0.013097,0.013162,0.013108,0.012934
0.001977,0.002185,0.002407,0.002641,0.002888,0.003145,0.003410,0.003678,0.003948,0.004213,0.004469,0.004711,0.004934,0.005131,0.005300,0.005435,0.005534,0.005596,0.005621,0.005610,0.005567,0.005498,0.005408,0.005307,0.005204,0.005109,0.005034,0.004988,0.004983,0.005028,0.005131,0.005298,0.005534,0.005839,0.006212,0.006650,0.007146,0.007689,0.008267,0.008867,0.009472,0.010064,0.010627,0.011142,0.011592,0.011964,0.012243,0.012419,0.012486,0.012440,0.012280
0.001948,0.002151,0.002368,0.002598,0.002839,0.003089,0.003347,0.003608,0.003870,0.004127,0.004375,0.004608,0.004822,0.005012,0.005173,0.005301,0.005394,0.005449,0.005468,0.005452,0.005405,0.005331,0.005236,0.005130,0.005021,0.004920,0.004836,0.004780,0.004762,0.004791,0.004875,0.005020,0.005229,0.005506,0.005847,0.006250,0.006709,0.007213,0.007752,0.008312,0.008878,0.009434,0.009963,0.010448,0.010874,0.011226,0.011492,0.011662,0.011730,0.011691,0.011545
0.001904,0.002102,0.002313,0.002535,0.002768,0.003010,0.003259,0.003510,0.003762,0.004009,0.004247,0.004470,0.004674,0.004854,0.005006,0.005126,0.005211,0.005261,0.005274,0.005254,0.005202,0.005124,0.005026,0.004917,0.004803,0.004696,0.004605,0.004540,0.004510,0.004524,0.004590,0.004713,0.004897,0.005144,0.005452,0.005819,0.006239,0.006702,0.007199,0.007717,0.008241,0.008758,0.009250,0.009703,0.010101,0.010431,0.010682,0.010845,0.010912,0.010880,0.010749
0.001848,0.002039,0.002241,0.002455,0.002679,0.002910,0.003148,0.003388,0.003628,0.003863,0.004088,0.004300,0.004493,0.004662,0.004804,0.004915,0.004992,0.005035,0.005043,0.005018,0.004963,0.004883,0.004783,0.004671,0.004555,0.004444,0.004348,0.004275,0.004235,0.004235,0.004284,0.004386,0.004544,0.004762,0.005037,0.005367,0.005747,0.006168,0.006622,0.007096,0.007577,0.008051,0.008505,0.008923,0.009292,0.009599,0.009833,0.009986,0.010052,0.010027,0.009910
0.001782,0.001964,0.002157,0.002360,0.002573,0.002792,0.003017,0.003245,0.003471,0.003692,0.003904,0.004102,0.004282,0.004440,0.004571,0.004672,0.004742,0.004778,0.004781,0.004753,0.004695,0.004613,0.004513,0.004400,0.004283,0.004170,0.004069,0.003990,0.003941,0.003930,0.003963,0.004044,0.004179,0.004368,0.004611,0.004904,0.005244,0.005623,0.006033,0.006462,0.006899,0.007330,0.007744,0.008126,0.008464,0.008747,0.008963,0.009106,0.009170,0.009150,0.009047
0.001707,0.001879,0.002061,0.002253,0.002453,0.002660,0.002871,0.003083,0.003295,0.003501,0.003698,0.003882,0.004048,0.004193,0.004313,0.004404,0.004466,0.004495,0.004494,0.004462,0.004404,0.004321,0.004221,0.004109,0.003992,0.003878,0.003776,0.003693,0.003637,0.003615,0.003633,0.003697,0.003809,0.003970,0.004181,0.004440,0.004740,0.005078,0.005443,0.005828,0.006221,0.006610,0.006983,0.007329,0.007636,0.007893,0.008091,0.008223,0.008283,0.008269,0.008179
0.001625,0.001786,0.001957,0.002136,0.002323,0.002515,0.002711,0.002908,0.003104,0.003294,0.003475,0.003644,0.003796,0.003928,0.004036,0.004117,0.004170,0.004194,0.004188,0.004154,0.004095,0.004013,0.003914,0.003804,0.003689,0.003577,0.003474,0.003388,0.003327,0.003296,0.003302,0.003349,0.003440,0.003576,0.003757,0.003981,0.004245,0.004542,0.004865,0.005206,0.005555,0.005902,0.006236,0.006546,0.006821,0.007053,0.007232,0.007353,0.007409,0.007399,0.007322
