0.000198,0.000201,0.000202,0.000201,0.000199,0.000195,0.000190,0.000184,0.000177,0.000170,0.000162,0.000155,0.000147,0.000141,0.000137,0.000135,0.000135,0.000139,0.000148,0.000162,0.000182,0.000209,0.000246,0.000291,0.000348,0.000417,0.000498,0.000593,0.000703,0.000827,0.000965,0.001117,0.001282,0.001457,0.001641,0.001831,0.002023,0.002214,0.002399,0.002575,0.002737,0.002881,0.003004,0.003102,0.003172,0.003213,0.003223,0.003203,0.003153,0.003074,0.002970,0.002842,0.002694,0.002531,0.002356,0.002173
0.000237,0.000241,0.000243,0.000242,0.000240,0.000236,0.000231,0.000224,0.000216,0.000207,0.000198,0.000189,0.000180,0.000173,0.000167,0.000164,0.000164,0.000168,0.000176,0.000191,0.000214,0.000244,0.000285,0.000336,0.000400,0.000477,0.000569,0.000677,0.000801,0.000942,0.001098,0.001271,0.001458,0.001657,0.001867,0.002083,0.002301,0.002519,0.002731,0.002932,0.003118,0.003283,0.003424,0.003538,0.003620,0.003668,0.003682,0.003662,0.003607,0.003520,0.003403,0.003260,0.003094,0.002910,0.002712,0.002505
0.000283,0.000288,0.000290,0.000290,0.000288,0.000284,0.000278,0.000270,0.000260,0.000250,0.000240,0.000229,0.000219,0.000210,0.000202,0.000198,0.000197,0.000200,0.000210,0.000225,0.000250,0.000283,0.000328,0.000385,0.000455,0.000542,0.000645,0.000765,0.000904,0.001062,0.001238,0.001432,0.001643,0.001867,0.002103,0.002347,0.002594,0.002840,0.003079,0.003307,0.003518,0.003706,0.003867,0.003997,0.004092,0.004150,0.004169,0.004149,0.004090,0.003995,0.003867,0.003708,0.003523,0.003318,0.003096,0.002864
0.000335,0.000341,0.000345,0.000345,0.000343,0.000339,0.000332,0.000323,0.000313,0.000301,0.000289,0.000276,0.000264,0.000253,0.000244,0.000238,0.000236,0.000239,0.000248,0.000264,0.000290,0.000326,0.000374,0.000437,0.000515,0.000610,0.000724,0.000858,0.001012,0.001187,0.001383,0.001599,0.001833,0.002084,0.002347,0.002619,0.002895,0.003171,0.003439,0.003695,0.003932,0.004145,0.004327,0.004476,0.004585,0.004653,0.004678,0.004660,0.004598,0.004496,0.004356,0.004182,0.003980,0.003753,0.003508,0.003250
0.000394,0.000402,0.000407,0.000408,0.000406,0.000402,0.000395,0.000385,0.000373,0.000360,0.000346,0.000331,0.000317,0.000304,0.000293,0.000285,0.000281,0.000283,0.000291,0.000308,0.000335,0.000373,0.000425,0.000493,0.000578,0.000682,0.000806,0.000953,0.001122,0.001315,0.001531,0.001769,0.002027,0.002304,0.002595,0.002896,0.003202,0.003507,0.003806,0.004090,0.004355,0.004593,0.004798,0.004966,0.005091,0.005171,0.005204,0.005188,0.005125,0.005017,0.004867,0.004680,0.004459,0.004212,0.003944,0.003661
0.000460,0.000470,0.000477,0.000479,0.000478,0.000474,0.000466,0.000456,0.000443,0.000428,0.000412,0.000395,0.000378,0.000363,0.000349,0.000339,0.000333,0.000333,0.000341,0.000358,0.000385,0.000425,0.000480,0.000553,0.000644,0.000756,0.000890,0.001049,0.001233,0.001443,0.001678,0.001938,0.002221,0.002523,0.002842,0.003172,0.003508,0.003844,0.004172,0.004487,0.004780,0.005044,0.005273,0.005461,0.005604,0.005697,0.005739,0.005728,0.005665,0.005553,0.005395,0.005194,0.004958,0.004691,0.004401,0.004093
0.000534,0.000547,0.000555,0.000559,0.000559,0.000555,0.000547,0.000536,0.000522,0.000505,0.000487,0.000468,0.000449,0.000430,0.000414,0.000401,0.000393,0.000391,0.000397,0.000413,0.000441,0.000482,0.000540,0.000616,0.000712,0.000832,0.000976,0.001146,0.001344,0.001570,0.001824,0.002105,0.002410,0.002738,0.003083,0.003442,0.003808,0.004174,0.004533,0.004877,0.005198,0.005490,0.005744,0.005954,0.006115,0.006223,0.006276,0.006272,0.006211,0.006097,0.005932,0.005722,0.005471,0.005187,0.004876,0.004545
0.000616,0.000632,0.000642,0.000648,0.000649,0.000646,0.000638,0.000627,0.000611,0.000593,0.000573,0.000551,0.000529,0.000508,0.000489,0.000473,0.000462,0.000458,0.000461,0.000476,0.000503,0.000544,0.000604,0.000682,0.000784,0.000909,0.001062,0.001242,0.001453,0.001694,0.001965,0.002265,0.002593,0.002944,0.003316,0.003702,0.004096,0.004491,0.004880,0.005253,0.005604,0.005922,0.006202,0.006435,0.006616,0.006741,0.006807,0.006811,0.006756,0.006643,0.006474,0.006256,0.005994,0.005694,0.005365,0.005013
0.000706,0.000724,0.000738,0.000746,0.000749,0.000747,0.000740,0.000728,0.000712,0.000692,0.000670,0.000646,0.000621,0.000596,0.000574,0.000555,0.000540,0.000533,0.000534,0.000546,0.000571,0.000612,0.000672,0.000753,0.000857,0.000988,0.001147,0.001336,0.001558,0.001812,0.002099,0.002417,0.002764,0.003138,0.003533,0.003945,0.004366,0.004790,0.005207,0.005610,0.005988,0.006334,0.006639,0.006897,0.007099,0.007242,0.007323,0.007340,0.007292,0.007182,0.007013,0.006791,0.006520,0.006209,0.005864,0.005493
0.000803,0.000825,0.000843,0.000854,0.000859,0.000858,0.000852,0.000840,0.000823,0.000802,0.000778,0.000752,0.000724,0.000696,0.000670,0.000647,0.000629,0.000617,0.000615,0.000624,0.000647,0.000687,0.000745,0.000827,0.000933,0.001067,0.001231,0.001428,0.001658,0.001923,0.002223,0.002556,0.002922,0.003315,0.003732,0.004168,0.004614,0.005064,0.005508,0.005938,0.006344,0.006717,0.007049,0.007330,0.007556,0.007719,0.007818,0.007848,0.007812,0.007709,0.007544,0.007320,0.007045,0.006725,0.006368,0.005982
0.000907,0.000934,0.000956,0.000970,0.000978,0.000980,0.000974,0.000963,0.000946,0.000924,0.000898,0.000870,0.000839,0.000808,0.000778,0.000751,0.000728,0.000712,0.000706,0.000711,0.000731,0.000767,0.000824,0.000905,0.001011,0.001146,0.001314,0.001515,0.001752,0.002026,0.002336,0.002682,0.003062,0.003473,0.003909,0.004365,0.004834,0.005307,0.005777,0.006233,0.006665,0.007065,0.007422,0.007729,0.007979,0.008164,0.008282,0.008330,0.008308,0.008216,0.008058,0.007838,0.007562,0.007238,0.006873,0.006475
0.001017,0.001050,0.001076,0.001095,0.001107,0.001111,0.001107,0.001097,0.001081,0.001058,0.001031,0.001000,0.000967,0.000932,0.000898,0.000867,0.000839,0.000819,0.000808,0.000808,0.000823,0.000856,0.000909,0.000987,0.001092,0.001227,0.001395,0.001598,0.001839,0.002118,0.002436,0.002792,0.003184,0.003607,0.004059,0.004533,0.005021,0.005516,0.006008,0.006488,0.006945,0.007371,0.007754,0.008086,0.008361,0.008570,0.008711,0.008779,0.008774,0.008697,0.008550,0.008338,0.008067,0.007743,0.007374,0.006968
0.001134,0.001173,0.001204,0.001228,0.001244,0.001251,0.001251,0.001242,0.001227,0.001204,0.001176,0.001143,0.001107,0.001069,0.001031,0.000995,0.000963,0.000937,0.000921,0.000915,0.000925,0.000952,0.001001,0.001074,0.001175,0.001308,0.001474,0.001677,0.001919,0.002201,0.002523,0.002885,0.003284,0.003718,0.004181,0.004669,0.005173,0.005686,0.006198,0.006699,0.007180,0.007629,0.008038,0.008396,0.008696,0.008931,0.009096,0.009187,0.009204,0.009146,0.009015,0.008816,0.008553,0.008234,0.007866,0.007456
0.001255,0.001301,0.001339,0.001368,0.001389,0.001401,0.001404,0.001398,0.001384,0.001362,0.001333,0.001299,0.001261,0.001220,0.001178,0.001138,0.001100,0.001069,0.001046,0.001034,0.001037,0.001058,0.001100,0.001167,0.001263,0.001390,0.001552,0.001752,0.001992,0.002273,0.002595,0.002959,0.003362,0.003802,0.004273,0.004771,0.005287,0.005814,0.006343,0.006863,0.007365,0.007837,0.008269,0.008653,0.008980,0.009242,0.009434,0.009551,0.009592,0.009557,0.009447,0.009265,0.009016,0.008707,0.008344,0.007936
0.001380,0.001434,0.001479,0.001515,0.001542,0.001558,0.001565,0.001563,0.001551,0.001531,0.001503,0.001468,0.001428,0.001385,0.001339,0.001294,0.001251,0.001214,0.001184,0.001165,0.001161,0.001174,0.001208,0.001267,0.001355,0.001475,0.001630,0.001824,0.002058,0.002334,0.002654,0.003016,0.003419,0.003860,0.004335,0.004838,0.005362,0.005900,0.006442,0.006978,0.007498,0.007991,0.008447,0.008856,0.009209,0.009499,0.009719,0.009866,0.009935,0.009926,0.009841,0.009680,0.009450,0.009156,0.008803,0.008401
0.001508,0.001570,0.001623,0.001667,0.001700,0.001723,0.001735,0.001737,0.001729,0.001711,0.001684,0.001649,0.001608,0.001563,0.001514,0.001464,0.001416,0.001372,0.001336,0.001309,0.001296,0.001300,0.001325,0.001375,0.001453,0.001563,0.001708,0.001893,0.002118,0.002387,0.002699,0.003055,0.003453,0.003892,0.004366,0.004870,0.005399,0.005943,0.006495,0.007043,0.007578,0.008090,0.008568,0.009001,0.009382,0.009700,0.009951,0.010128,0.010228,0.010249,0.010192,0.010059,0.009852,0.009576,0.009239,0.008847
0.001638,0.001708,0.001770,0.001822,0.001863,0.001893,0.001912,0.001919,0.001915,0.001901,0.001876,0.001843,0.001801,0.001754,0.001703,0.001649,0.001596,0.001546,0.001502,0.001467,0.001444,0.001438,0.001453,0.001491,0.001557,0.001655,0.001788,0.001961,0.002174,0.002431,0.002732,0.003078,0.003468,0.003899,0.004368,0.004870,0.005398,0.005944,0.006501,0.007059,0.007607,0.008135,0.008633,0.009090,0.009496,0.009844,0.010126,0.010336,0.010469,0.010524,0.010499,0.010395,0.010215,0.009963,0.009646,0.009268
0.001767,0.001848,0.001919,0.001980,0.002030,0.002069,0.002095,0.002109,0.002110,0.002100,0.002079,0.002047,0.002007,0.001959,0.001905,0.001848,0.001790,0.001734,0.001682,0.001639,0.001607,0.001590,0.001592,0.001617,0.001670,0.001753,0.001872,0.002029,0.002227,0.002469,0.002755,0.003088,0.003464,0.003884,0.004343,0.004838,0.005361,0.005906,0.006465,0.007028,0.007586,0.008127,0.008643,0.009121,0.009553,0.009930,0.010244,0.010487,0.010656,0.010746,0.010756,0.010685,0.010536,0.010312,0.010017,0.009659
0.001896,0.001987,0.002069,0.002140,0.002200,0.002247,0.002282,0.002304,0.002312,0.002308,0.002291,0.002262,0.002224,0.002176,0.002122,0.002062,0.002000,0.001937,0.001878,0.001826,0.001783,0.001754,0.001743,0.001754,0.001791,0.001859,0.001960,0.002099,0.002279,0.002502,0.002771,0.003085,0.003445,0.003849,0.004295,0.004777,0.005292,0.005831,0.006387,0.006952,0.007516,0.008069,0.008599,0.009098,0.009555,0.009960,0.010305,0.010582,0.010787,0.010914,0.010961,0.010926,0.010811,0.010617,0.010349,0.010012
0.002024,0.002126,0.002218,0.002300,0.002371,0.002429,0.002473,0.002503,0.002520,0.002522,0.002511,0.002487,0.002452,0.002406,0.002351,0.002289,0.002223,0.002156,0.002089,0.002028,0.001974,0.001933,0.001908,0.001903,0.001923,0.001972,0.002055,0.002173,0.002332,0.002534,0.002781,0.003074,0.003413,0.003798,0.004225,0.004692,0.005193,0.005723,0.006274,0.006837,0.007403,0.007963,0.008507,0.009023,0.009502,0.009934,0.010309,0.010621,0.010862,0.011027,0.011112,0.011115,0.011035,0.010874,0.010635,0.010323
0.002148,0.002262,0.002366,0.002460,0.002542,0.002611,0.002666,0.002707,0.002732,0.002743,0.002739,0.002721,0.002690,0.002646,0.002592,0.002530,0.002461,0.002388,0.002315,0.002245,0.002180,0.002126,0.002086,0.002065,0.002067,0.002096,0.002157,0.002253,0.002388,0.002566,0.002788,0.003057,0.003372,0.003733,0.004139,0.004586,0.005071,0.005587,0.006127,0.006685,0.007251,0.007815,0.008368,0.008899,0.009398,0.009854,0.010259,0.010604,0.010881,0.011083,0.011206,0.011247,0.011204,0.011078,0.010870,0.010585
0.002269,0.002395,0.002512,0.002618,0.002712,0.002793,0.002860,0.002912,0.002948,0.002969,0.002973,0.002962,0.002936,0.002897,0.002845,0.002782,0.002711,0.002635,0.002555,0.002476,0.002401,0.002334,0.002279,0.002240,0.002222,0.002230,0.002268,0.002340,0.002449,0.002600,0.002795,0.003036,0.003325,0.003659,0.004040,0.004464,0.004928,0.005426,0.005953,0.006502,0.007063,0.007628,0.008187,0.008730,0.009246,0.009725,0.010157,0.010532,0.010843,0.011082,0.011243,0.011321,0.011315,0.011224,0.011048,0.010792
0.002387,0.002525,0.002654,0.002773,0.002881,0.002975,0.003055,0.003119,0.003167,0.003198,0.003212,0.003210,0.003191,0.003156,0.003107,0.003046,0.002974,0.002894,0.002809,0.002721,0.002636,0.002555,0.002485,0.002428,0.002390,0.002376,0.002389,0.002435,0.002517,0.002639,0.002805,0.003016,0.003274,0.003579,0.003932,0.004330,0.004770,0.005247,0.005757,0.006293,0.006846,0.007408,0.007969,0.008520,0.009050,0.009548,0.010003,0.010407,0.010749,0.011023,0.011219,0.011335,0.011365,0.011308,0.011165,0.010938
0.002500,0.002651,0.002793,0.002926,0.003047,0.003155,0.003249,0.003326,0.003387,0.003430,0.003455,0.003462,0.003451,0.003423,0.003378,0.003319,0.003247,0.003165,0.003075,0.002979,0.002883,0.002790,0.002703,0.002629,0.002570,0.002532,0.002520,0.002538,0.002591,0.002683,0.002817,0.002996,0.003222,0.003496,0.003818,0.004187,0.004600,0.005054,0.005543,0.006062,0.006603,0.007159,0.007719,0.008274,0.008813,0.009326,0.009802,0.010230,0.010601,0.010905,0.011136,0.011286,0.011350,0.011328,0.011216,0.011018
0.002610,0.002773,0.002929,0.003075,0.003211,0.003333,0.003441,0.003532,0.003607,0.003663,0.003700,0.003717,0.003715,0.003695,0.003656,0.003600,0.003529,0.003445,0.003350,0.003248,0.003142,0.003036,0.002934,0.002840,0.002761,0.002699,0.002661,0.002651,0.002674,0.002734,0.002836,0.002981,0.003173,0.003413,0.003702,0.004040,0.004423,0.004850,0.005315,0.005815,0.006341,0.006886,0.007440,0.007995,0.008540,0.009064,0.009555,0.010004,0.010399,0.010731,0.010991,0.011173,0.011270,0.011279,0.011198,0.011029
0.002716,0.002892,0.003061,0.003221,0.003371,0.003508,0.003631,0.003737,0.003825,0.003895,0.003945,0.003974,0.003982,0.003970,0.003938,0.003886,0.003817,0.003732,0.003634,0.003525,0.003410,0.003291,0.003174,0.003062,0.002961,0.002876,0.002811,0.002773,0.002765,0.002793,0.002860,0.002971,0.003128,0.003333,0.003587,0.003891,0.004242,0.004640,0.005079,0.005555,0.006063,0.006593,0.007138,0.007689,0.008235,0.008764,0.009267,0.009731,0.010146,0.010501,0.010787,0.010996,0.011122,0.011160,0.011109,0.010967
0.002819,0.003007,0.003190,0.003364,0.003528,0.003680,0.003817,0.003938,0.004041,0.004125,0.004188,0.004230,0.004249,0.004246,0.004221,0.004175,0.004108,0.004023,0.003922,0.003808,0.003684,0.003553,0.003421,0.003291,0.003169,0.003060,0.002969,0.002901,0.002863,0.002858,0.002891,0.002966,0.003087,0.003256,0.003474,0.003743,0.004061,0.004427,0.004837,0.005288,0.005773,0.006285,0.006817,0.007359,0.007900,0.008431,0.008939,0.009414,0.009843,0.010216,0.010523,0.010756,0.010907,0.010972,0.010946,0.010831
0.002919,0.003119,0.003315,0.003503,0.003681,0.003847,0.004000,0.004136,0.004254,0.004352,0.004428,0.004483,0.004513,0.004520,0.004503,0.004463,0.004399,0.004315,0.004212,0.004093,0.003960,0.003818,0.003671,0.003524,0.003382,0.003249,0.003132,0.003036,0.002966,0.002929,0.002927,0.002967,0.003052,0.003184,0.003365,0.003598,0.003881,0.004214,0.004593,0.005015,0.005475,0.005966,0.006480,0.007008,0.007541,0.008068,0.008577,0.009056,0.009494,0.009880,0.010203,0.010454,0.010627,0.010714,0.010712,0.010621
0.003016,0.003229,0.003437,0.003638,0.003830,0.004010,0.004177,0.004328,0.004460,0.004573,0.004663,0.004730,0.004772,0.004789,0.004780,0.004746,0.004687,0.004604,0.004499,0.004375,0.004235,0.004083,0.003922,0.003758,0.003595,0.003440,0.003298,0.003174,0.003074,0.003004,0.002969,0.002973,0.003021,0.003117,0.003261,0.003457,0.003705,0.004002,0.004349,0.004740,0.005172,0.005638,0.006131,0.006642,0.007162,0.007679,0.008182,0.008661,0.009102,0.009495,0.009829,0.010094,0.010283,0.010389,0.010408,0.010338
0.003112,0.003335,0.003555,0.003769,0.003974,0.004168,0.004349,0.004514,0.004660,0.004786,0.004890,0.004969,0.005023,0.005050,0.005049,0.005021,0.004966,0.004884,0.004779,0.004651,0.004504,0.004342,0.004168,0.003988,0.003806,0.003629,0.003462,0.003311,0.003182,0.003081,0.003013,0.002983,0.002995,0.003054,0.003162,0.003321,0.003532,0.003795,0.004107,0.004466,0.004868,0.005306,0.005774,0.006263,0.006765,0.007268,0.007761,0.008233,0.008672,0.009067,0.009406,0.009680,0.009881,0.010002,0.010038,0.009987
0.003206,0.003440,0.003670,0.003896,0.004113,0.004320,0.004513,0.004691,0.004851,0.004990,0.005106,0.005197,0.005261,0.005298,0.005305,0.005283,0.005232,0.005153,0.005046,0.004915,0.004762,0.004590,0.004404,0.004209,0.004010,0.003812,0.003622,0.003445,0.003289,0.003157,0.003057,0.002994,0.002972,0.002996,0.003068,0.003191,0.003365,0.003592,0.003869,0.004194,0.004563,0.004971,0.005412,0.005876,0.006355,0.006839,0.007317,0.007778,0.008209,0.008600,0.008939,0.009217,0.009425,0.009557,0.009607,0.009573
0.003298,0.003541,0.003782,0.004018,0.004246,0.004464,0.004669,0.004859,0.005030,0.005181,0.005308,0.005410,0.005484,0.005530,0.005545,0.005528,0.005481,0.005404,0.005296,0.005162,0.005003,0.004823,0.004626,0.004417,0.004202,0.003985,0.003773,0.003572,0.003389,0.003230,0.003100,0.003005,0.002950,0.002940,0.002977,0.003064,0.003203,0.003394,0.003636,0.003926,0.004262,0.004637,0.005047,0.005483,0.005936,0.006398,0.006856,0.007300,0.007719,0.008101,0.008435,0.008712,0.008923,0.009062,0.009122,0.009102
0.003388,0.003639,0.003889,0.004133,0.004371,0.004599,0.004814,0.005014,0.005196,0.005356,0.005494,0.005605,0.005688,0.005741,0.005763,0.005752,0.005708,0.005632,0.005524,0.005387,0.005223,0.005036,0.004829,0.004607,0.004376,0.004142,0.003910,0.003688,0.003480,0.003295,0.003137,0.003013,0.002928,0.002885,0.002889,0.002942,0.003046,0.003202,0.003408,0.003663,0.003964,0.004306,0.004684,0.005089,0.005513,0.005948,0.006382,0.006806,0.007207,0.007576,0.007901,0.008173,0.008383,0.008524,0.008592,0.008584
0.003475,0.003734,0.003990,0.004242,0.004488,0.004723,0.004947,0.005155,0.005345,0.005514,0.005659,0.005778,0.005868,0.005928,0.005955,0.005948,0.005907,0.005832,0.005724,0.005584,0.005416,0.005222,0.005006,0.004773,0.004529,0.004279,0.004030,0.003787,0.003559,0.003350,0.003167,0.003016,0.002901,0.002829,0.002802,0.002822,0.002893,0.003015,0.003187,0.003407,0.003673,0.003980,0.004324,0.004696,0.005089,0.005494,0.005901,0.006301,0.006681,0.007033,0.007344,0.007607,0.007812,0.007954,0.008026,0.008027
0.003559,0.003823,0.004085,0.004343,0.004594,0.004835,0.005065,0.005279,0.005475,0.005650,0.005802,0.005926,0.006022,0.006086,0.006117,0.006113,0.006074,0.006000,0.005891,0.005749,0.005577,0.005377,0.005153,0.004911,0.004655,0.004392,0.004127,0.003868,0.003620,0.003390,0.003185,0.003010,0.002870,0.002770,0.002714,0.002705,0.002744,0.002833,0.002972,0.003158,0.003389,0.003661,0.003970,0.004308,0.004668,0.005041,0.005419,0.005791,0.006148,0.006478,0.006773,0.007024,0.007222,0.007360,0.007435,0.007442
0.003637,0.003905,0.004171,0.004432,0.004687,0.004932,0.005165,0.005383,0.005583,0.005762,0.005917,0.006046,0.006145,0.006212,0.006245,0.006243,0.006205,0.006131,0.006021,0.005877,0.005701,0.005496,0.005266,0.005016,0.004751,0.004476,0.004199,0.003925,0.003661,0.003414,0.003189,0.002993,0.002830,0.002706,0.002624,0.002588,0.002598,0.002656,0.002763,0.002916,0.003114,0.003351,0.003625,0.003928,0.004254,0.004595,0.004941,0.005284,0.005614,0.005921,0.006197,0.006432,0.006620,0.006753,0.006828,0.006840
0.003708,0.003978,0.004246,0.004509,0.004766,0.005012,0.005247,0.005466,0.005667,0.005847,0.006004,0.006133,0.006233,0.006301,0.006335,0.006334,0.006296,0.006221,0.006110,0.005964,0.005785,0.005576,0.005341,0.005085,0.004812,0.004529,0.004242,0.003956,0.003680,0.003418,0.003177,0.002963,0.002781,0.002636,0.002531,0.002470,0.002454,0.002484,0.002561,0.002683,0.002848,0.003052,0.003291,0.003560,0.003851,0.004158,0.004472,0.004784,0.005086,0.005369,0.005623,0.005842,0.006017,0.006143,0.006215,0.006231
0.003770,0.004041,0.004308,0.004571,0.004827,0.005073,0.005306,0.005524,0.005724,0.005903,0.006058,0.006186,0.006285,0.006352,0.006385,0.006383,0.006344,0.006268,0.006156,0.006008,0.005826,0.005614,0.005376,0.005115,0.004837,0.004548,0.004253,0.003959,0.003673,0.003400,0.003147,0.002919,0.002721,0.002558,0.002434,0.002351,0.002312,0.002317,0.002366,0.002459,0.002593,0.002765,0.002971,0.003206,0.003463,0.003736,0.004017,0.004299,0.004572,0.004828,0.005060,0.005260,0.005422,0.005539,0.005608,0.005626
0.003821,0.004090,0.004356,0.004617,0.004869,0.005111,0.005341,0.005555,0.005751,0.005926,0.006078,0.006202,0.006298,0.006362,0.006393,0.006388,0.006347,0.006269,0.006155,0.006005,0.005822,0.005608,0.005368,0.005105,0.004824,0.004531,0.004232,0.003933,0.003640,0.003359,0.003097,0.002859,0.002649,0.002472,0.002332,0.002231,0.002171,0.002153,0.002178,0.002244,0.002350,0.002491,0.002666,0.002868,0.003092,0.003332,0.003581,0.003831,0.004075,0.004306,0.004515,0.004696,0.004842,0.004950,0.005014,0.005033
0.003859,0.004125,0.004387,0.004642,0.004890,0.005126,0.005350,0.005558,0.005747,0.005916,0.006061,0.006180,0.006271,0.006330,0.006356,0.006348,0.006304,0.006223,0.006107,0.005956,0.005772,0.005558,0.005317,0.005053,0.004771,0.004477,0.004177,0.003876,0.003580,0.003295,0.003028,0.002782,0.002564,0.002376,0.002224,0.002108,0.002031,0.001994,0.001997,0.002039,0.002119,0.002233,0.002377,0.002549,0.002742,0.002950,0.003167,0.003387,0.003603,0.003807,0.003993,0.004155,0.004287,0.004384,0.004443,0.004461
