0.002295,0.002384,0.002462,0.002529,0.002582,0.002623,0.002652,0.002668,0.002672,0.002665,0.002647,0.002619,0.002583,0.002540,0.002492,0.002441,0.002390,0.002340,0.002296,0.002261,0.002239,0.002233,0.002248,0.002289,0.002360,0.002464,0.002606,0.002788,0.003012,0.003279,0.003590,0.003941,0.004330,0.004751,0.005197,0.005660,0.006130,0.006595,0.007045,0.007466,0.007846,0.008174,0.008440,0.008634,0.008751,0.008786
0.002493,0.002594,0.002684,0.002761,0.002824,0.002875,0.002912,0.002936,0.002947,0.002946,0.002933,0.002909,0.002875,0.002833,0.002785,0.002733,0.002678,0.002625,0.002575,0.002534,0.002504,0.002490,0.002496,0.002527,0.002587,0.002681,0.002813,0.002985,0.003199,0.003458,0.003760,0.004104,0.004486,0.004902,0.005344,0.005804,0.006271,0.006736,0.007184,0.007605,0.007985,0.008313,0.008579,0.008774,0.008890,0.008923
0.002687,0.002801,0.002902,0.002991,0.003066,0.003127,0.003175,0.003208,0.003227,0.003233,0.003227,0.003208,0.003178,0.003139,0.003092,0.003039,0.002983,0.002926,0.002872,0.002824,0.002787,0.002765,0.002761,0.002782,0.002832,0.002914,0.003034,0.003194,0.003397,0.003644,0.003935,0.004269,0.004642,0.005050,0.005484,0.005938,0.006400,0.006860,0.007305,0.007723,0.008101,0.008428,0.008692,0.008885,0.009000,0.009031
0.002874,0.003000,0.003115,0.003216,0.003304,0.003377,0.003436,0.003480,0.003509,0.003524,0.003526,0.003514,0.003490,0.003455,0.003410,0.003359,0.003302,0.003243,0.003185,0.003132,0.003088,0.003057,0.003045,0.003055,0.003092,0.003162,0.003269,0.003415,0.003605,0.003838,0.004117,0.004438,0.004799,0.005196,0.005620,0.006065,0.006519,0.006972,0.007411,0.007824,0.008198,0.008522,0.008783,0.008974,0.009086,0.009115
0.003050,0.003190,0.003318,0.003433,0.003534,0.003620,0.003692,0.003748,0.003789,0.003815,0.003826,0.003823,0.003806,0.003777,0.003737,0.003688,0.003633,0.003573,0.003513,0.003456,0.003405,0.003367,0.003344,0.003343,0.003369,0.003426,0.003518,0.003650,0.003824,0.004043,0.004306,0.004613,0.004960,0.005343,0.005755,0.006188,0.006632,0.007076,0.007507,0.007913,0.008282,0.008600,0.008858,0.009045,0.009154,0.009181
0.003214,0.003367,0.003509,0.003638,0.003753,0.003854,0.003940,0.004010,0.004064,0.004102,0.004125,0.004132,0.004125,0.004103,0.004070,0.004025,0.003973,0.003914,0.003852,0.003792,0.003736,0.003690,0.003659,0.003647,0.003660,0.003703,0.003781,0.003897,0.004055,0.004257,0.004504,0.004794,0.005125,0.005493,0.005891,0.006311,0.006743,0.007175,0.007597,0.007994,0.008355,0.008668,0.008920,0.009103,0.009209,0.009232
0.003362,0.003529,0.003686,0.003830,0.003960,0.004076,0.004177,0.004261,0.004330,0.004383,0.004418,0.004438,0.004442,0.004430,0.004404,0.004366,0.004318,0.004261,0.004200,0.004137,0.004078,0.004025,0.003986,0.003963,0.003964,0.003994,0.004056,0.004156,0.004297,0.004481,0.004710,0.004983,0.005296,0.005647,0.006029,0.006434,0.006852,0.007272,0.007682,0.008070,0.008423,0.008728,0.008974,0.009152,0.009253,0.009274
0.003493,0.003674,0.003845,0.004004,0.004150,0.004282,0.004399,0.004500,0.004585,0.004653,0.004703,0.004737,0.004753,0.004753,0.004737,0.004707,0.004665,0.004612,0.004552,0.004489,0.004427,0.004369,0.004322,0.004290,0.004279,0.004294,0.004341,0.004425,0.004548,0.004714,0.004924,0.005178,0.005473,0.005806,0.006170,0.006559,0.006962,0.007368,0.007766,0.008143,0.008486,0.008783,0.009022,0.009194,0.009291,0.009308
0.003606,0.003801,0.003986,0.004161,0.004323,0.004471,0.004605,0.004723,0.004825,0.004909,0.004976,0.005025,0.005056,0.005068,0.005064,0.005044,0.005009,0.004962,0.004906,0.004843,0.004779,0.004717,0.004663,0.004622,0.004600,0.004602,0.004634,0.004700,0.004806,0.004953,0.005144,0.005378,0.005654,0.005968,0.006314,0.006685,0.007072,0.007464,0.007848,0.008213,0.008546,0.008834,0.009066,0.009232,0.009324,0.009337
0.003699,0.003908,0.004108,0.004298,0.004476,0.004641,0.004792,0.004928,0.005048,0.005150,0.005234,0.005299,0.005345,0.005373,0.005381,0.005372,0.005346,0.005306,0.005254,0.005194,0.005129,0.005064,0.005004,0.004955,0.004922,0.004912,0.004929,0.004979,0.005067,0.005195,0.005366,0.005580,0.005836,0.006130,0.006458,0.006811,0.007181,0.007557,0.007928,0.008280,0.008602,0.008880,0.009104,0.009264,0.009351,0.009360
0.003773,0.003994,0.004209,0.004414,0.004608,0.004790,0.004959,0.005113,0.005251,0.005371,0.005473,0.005556,0.005619,0.005661,0.005684,0.005687,0.005672,0.005640,0.005594,0.005537,0.005473,0.005406,0.005341,0.005285,0.005242,0.005219,0.005222,0.005256,0.005326,0.005436,0.005587,0.005781,0.006017,0.006291,0.006599,0.006934,0.007287,0.007647,0.008003,0.008342,0.008652,0.008921,0.009136,0.009289,0.009370,0.009375
0.003828,0.004061,0.004289,0.004509,0.004719,0.004918,0.005104,0.005276,0.005432,0.005571,0.005691,0.005791,0.005871,0.005930,0.005968,0.005984,0.005980,0.005958,0.005919,0.005866,0.005803,0.005736,0.005667,0.005604,0.005553,0.005519,0.005508,0.005526,0.005579,0.005670,0.005802,0.005976,0.006191,0.006446,0.006734,0.007050,0.007385,0.007728,0.008069,0.008395,0.008693,0.008951,0.009158,0.009303,0.009379,0.009379
0.003864,0.004109,0.004349,0.004583,0.004808,0.005023,0.005226,0.005415,0.005589,0.005746,0.005885,0.006003,0.006101,0.006176,0.006229,0.006259,0.006267,0.006254,0.006222,0.006175,0.006115,0.006047,0.005976,0.005908,0.005848,0.005803,0.005780,0.005783,0.005819,0.005892,0.006005,0.006159,0.006354,0.006588,0.006857,0.007154,0.007470,0.007797,0.008122,0.008434,0.008719,0.008967,0.009164,0.009302,0.009372,0.009367
0.003883,0.004139,0.004390,0.004637,0.004876,0.005106,0.005325,0.005531,0.005722,0.005897,0.006053,0.006189,0.006303,0.006394,0.006462,0.006506,0.006526,0.006523,0.006500,0.006458,0.006402,0.006334,0.006261,0.006188,0.006121,0.006067,0.006031,0.006021,0.006041,0.006096,0.006190,0.006324,0.006500,0.006714,0.006962,0.007240,0.007538,0.007847,0.008156,0.008454,0.008726,0.008963,0.009151,0.009281,0.009344,0.009335
0.003886,0.004151,0.004413,0.004671,0.004923,0.005167,0.005400,0.005622,0.005829,0.006020,0.006192,0.006345,0.006475,0.006582,0.006664,0.006721,0.006753,0.006760,0.006745,0.006709,0.006657,0.006591,0.006516,0.006439,0.006366,0.006302,0.006255,0.006231,0.006236,0.006275,0.006350,0.006466,0.006621,0.006815,0.007044,0.007302,0.007582,0.007873,0.008166,0.008448,0.008708,0.008932,0.009111,0.009233,0.009290,0.009276
0.003875,0.004148,0.004419,0.004687,0.004950,0.005205,0.005452,0.005687,0.005909,0.006114,0.006302,0.006469,0.006614,0.006735,0.006830,0.006900,0.006943,0.006960,0.006953,0.006923,0.006874,0.006809,0.006734,0.006654,0.006575,0.006503,0.006446,0.006410,0.006400,0.006422,0.006480,0.006577,0.006713,0.006888,0.007097,0.007335,0.007596,0.007869,0.008145,0.008412,0.008657,0.008870,0.009038,0.009152,0.009203,0.009185
0.003852,0.004130,0.004409,0.004685,0.004957,0.005223,0.005480,0.005727,0.005961,0.006179,0.006380,0.006560,0.006717,0.006851,0.006958,0.007039,0.007092,0.007118,0.007118,0.007094,0.007048,0.006986,0.006910,0.006827,0.006743,0.006664,0.006597,0.006549,0.006525,0.006532,0.006574,0.006653,0.006770,0.006925,0.007114,0.007333,0.007574,0.007829,0.008088,0.008339,0.008570,0.008770,0.008928,0.009033,0.009078,0.009056
0.003818,0.004100,0.004384,0.004666,0.004946,0.005219,0.005485,0.005741,0.005985,0.006213,0.006424,0.006615,0.006783,0.006927,0.007045,0.007135,0.007196,0.007230,0.007236,0.007217,0.007175,0.007114,0.007038,0.006952,0.006864,0.006778,0.006703,0.006644,0.006608,0.006600,0.006626,0.006687,0.006786,0.006921,0.007091,0.007290,0.007512,0.007749,0.007990,0.008224,0.008441,0.008628,0.008775,0.008872,0.008911,0.008884
0.003774,0.004059,0.004346,0.004632,0.004916,0.005195,0.005468,0.005730,0.005981,0.006217,0.006435,0.006634,0.006810,0.006962,0.007087,0.007185,0.007253,0.007293,0.007305,0.007289,0.007250,0.007190,0.007114,0.007026,0.006934,0.006842,0.006759,0.006690,0.006642,0.006621,0.006632,0.006676,0.006757,0.006874,0.007025,0.007205,0.007407,0.007625,0.007848,0.008066,0.008267,0.008441,0.008577,0.008665,0.008698,0.008668
0.003721,0.004007,0.004295,0.004584,0.004870,0.005152,0.005427,0.005693,0.005948,0.006188,0.006412,0.006615,0.006797,0.006954,0.007085,0.007187,0.007261,0.007305,0.007320,0.007308,0.007271,0.007212,0.007135,0.007046,0.006950,0.006853,0.006763,0.006685,0.006627,0.006593,0.006589,0.006618,0.006682,0.006781,0.006913,0.007073,0.007256,0.007455,0.007659,0.007860,0.008046,0.008207,0.008332,0.008411,0.008438,0.008405
0.003660,0.003945,0.004233,0.004521,0.004807,0.005089,0.005365,0.005632,0.005887,0.006129,0.006354,0.006560,0.006743,0.006903,0.007036,0.007141,0.007217,0.007264,0.007282,0.007272,0.007236,0.007177,0.007100,0.007009,0.006910,0.006809,0.006712,0.006627,0.006559,0.006514,0.006497,0.006511,0.006559,0.006640,0.006753,0.006895,0.007059,0.007238,0.007425,0.007608,0.007779,0.007926,0.008039,0.008110,0.008131,0.008095
0.003593,0.003875,0.004159,0.004444,0.004727,0.005007,0.005280,0.005545,0.005799,0.006038,0.006262,0.006466,0.006649,0.006808,0.006941,0.007047,0.007124,0.007171,0.007190,0.007180,0.007145,0.007086,0.007008,0.006916,0.006814,0.006710,0.006608,0.006516,0.006439,0.006384,0.006355,0.006356,0.006388,0.006453,0.006548,0.006671,0.006816,0.006977,0.007145,0.007311,0.007466,0.007599,0.007701,0.007763,0.007779,0.007741
0.003518,0.003795,0.004075,0.004354,0.004632,0.004907,0.005175,0.005434,0.005683,0.005918,0.006137,0.006337,0.006516,0.006672,0.006802,0.006905,0.006981,0.007027,0.007045,0.007035,0.006999,0.006940,0.006862,0.006768,0.006664,0.006557,0.006451,0.006353,0.006269,0.006205,0.006166,0.006154,0.006172,0.006221,0.006299,0.006404,0.006531,0.006673,0.006823,0.006972,0.007111,0.007230,0.007321,0.007375,0.007386,0.007347
0.003436,0.003707,0.003979,0.004252,0.004522,0.004789,0.005049,0.005300,0.005541,0.005768,0.005979,0.006172,0.006345,0.006495,0.006620,0.006719,0.006791,0.006834,0.006850,0.006838,0.006801,0.006742,0.006662,0.006568,0.006463,0.006353,0.006244,0.006141,0.006052,0.005980,0.005931,0.005908,0.005914,0.005948,0.006010,0.006098,0.006207,0.006331,0.006463,0.006595,0.006719,0.006825,0.006905,0.006951,0.006957,0.006917
0.003347,0.003609,0.003873,0.004136,0.004397,0.004653,0.004903,0.005144,0.005374,0.005590,0.005792,0.005975,0.006139,0.006281,0.006398,0.006491,0.006557,0.006596,0.006608,0.006594,0.006556,0.006495,0.006415,0.006319,0.006214,0.006102,0.005991,0.005886,0.005791,0.005714,0.005657,0.005624,0.005618,0.005639,0.005686,0.005758,0.005850,0.005957,0.006072,0.006188,0.006296,0.006389,0.006459,0.006498,0.006499,0.006459
0.003251,0.003503,0.003756,0.004008,0.004257,0.004501,0.004738,0.004966,0.005183,0.005388,0.005576,0.005748,0.005901,0.006032,0.006140,0.006225,0.006284,0.006317,0.006325,0.006308,0.006267,0.006205,0.006124,0.006029,0.005922,0.005811,0.005698,0.005591,0.005494,0.005411,0.005348,0.005307,0.005290,0.005299,0.005333,0.005390,0.005466,0.005557,0.005655,0.005756,0.005850,0.005930,0.005990,0.006022,0.006020,0.005980
0.003146,0.003387,0.003628,0.003868,0.004103,0.004333,0.004556,0.004769,0.004972,0.005161,0.005336,0.005494,0.005634,0.005753,0.005851,0.005926,0.005977,0.006003,0.006006,0.005985,0.005942,0.005878,0.005797,0.005701,0.005596,0.005485,0.005372,0.005264,0.005165,0.005079,0.005011,0.004963,0.004938,0.004937,0.004958,0.005002,0.005063,0.005138,0.005222,0.005307,0.005388,0.005456,0.005507,0.005532,0.005527,0.005488
0.003034,0.003263,0.003490,0.003715,0.003936,0.004151,0.004358,0.004555,0.004741,0.004915,0.005074,0.005217,0.005342,0.005449,0.005534,0.005599,0.005641,0.005660,0.005657,0.005632,0.005586,0.005521,0.005440,0.005345,0.005241,0.005131,0.005020,0.004912,0.004812,0.004725,0.004653,0.004600,0.004568,0.004558,0.004569,0.004600,0.004648,0.004709,0.004778,0.004850,0.004918,0.004976,0.005017,0.005037,0.005029,0.004991
0.002914,0.003129,0.003342,0.003552,0.003757,0.003955,0.004145,0.004326,0.004495,0.004651,0.004794,0.004921,0.005031,0.005124,0.005197,0.005250,0.005283,0.005294,0.005285,0.005256,0.005208,0.005142,0.005061,0.004967,0.004865,0.004757,0.004648,0.004542,0.004443,0.004355,0.004281,0.004225,0.004187,0.004170,0.004172,0.004192,0.004228,0.004276,0.004333,0.004392,0.004448,0.004496,0.004530,0.004544,0.004535,0.004498
0.002785,0.002986,0.003184,0.003378,0.003567,0.003748,0.003920,0.004083,0.004235,0.004374,0.004499,0.004610,0.004705,0.004783,0.004844,0.004886,0.004909,0.004913,0.004898,0.004864,0.004814,0.004747,0.004667,0.004576,0.004476,0.004371,0.004265,0.004162,0.004065,0.003978,0.003904,0.003845,0.003803,0.003780,0.003774,0.003785,0.003811,0.003848,0.003893,0.003941,0.003987,0.004026,0.004052,0.004062,0.004052,0.004017
0.002649,0.002835,0.003018,0.003196,0.003367,0.003531,0.003686,0.003831,0.003965,0.004086,0.004195,0.004289,0.004369,0.004433,0.004481,0.004512,0.004525,0.004522,0.004502,0.004465,0.004412,0.004346,0.004267,0.004178,0.004081,0.003981,0.003879,0.003779,0.003685,0.003600,0.003526,0.003467,0.003423,0.003395,0.003383,0.003386,0.003403,0.003431,0.003465,0.003503,0.003540,0.003571,0.003591,0.003597,0.003586,0.003553
0.002506,0.002677,0.002844,0.003005,0.003160,0.003307,0.003444,0.003571,0.003688,0.003792,0.003884,0.003963,0.004027,0.004078,0.004113,0.004134,0.004139,0.004129,0.004103,0.004063,0.004010,0.003943,0.003866,0.003780,0.003688,0.003592,0.003495,0.003400,0.003310,0.003228,0.003156,0.003097,0.003051,0.003021,0.003004,0.003002,0.003011,0.003030,0.003056,0.003085,0.003114,0.003137,0.003153,0.003156,0.003144,0.003114
0.002356,0.002513,0.002664,0.002809,0.002947,0.003077,0.003198,0.003308,0.003407,0.003495,0.003571,0.003635,0.003686,0.003723,0.003748,0.003759,0.003756,0.003739,0.003709,0.003667,0.003613,0.003547,0.003473,0.003391,0.003303,0.003212,0.003121,0.003031,0.002946,0.002868,0.002799,0.002741,0.002695,0.002663,0.002643,0.002635,0.002639,0.002651,0.002670,0.002691,0.002713,0.002731,0.002742,0.002742,0.002730,0.002703
0.002202,0.002344,0.002480,0.002610,0.002732,0.002845,0.002949,0.003043,0.003127,0.003199,0.003260,0.003310,0.003348,0.003374,0.003388,0.003391,0.003381,0.003359,0.003326,0.003282,0.003227,0.003164,0.003092,0.003014,0.002931,0.002846,0.002761,0.002677,0.002597,0.002524,0.002459,0.002403,0.002358,0.002325,0.002303,0.002292,0.002291,0.002298,0.002310,0.002326,0.002341,0.002354,0.002361,0.002360,0.002348,0.002323
0.002045,0.002172,0.002293,0.002408,0.002515,0.002613,0.002701,0.002780,0.002849,0.002908,0.002955,0.002993,0.003019,0.003035,0.003040,0.003035,0.003019,0.002993,0.002957,0.002912,0.002858,0.002797,0.002729,0.002655,0.002578,0.002499,0.002420,0.002343,0.002269,0.002201,0.002140,0.002087,0.002044,0.002011,0.001988,0.001975,0.001970,0.001972,0.001980,0.001990,0.002001,0.002010,0.002014,0.002012,0.002000,0.001978
