0.000310,0.000316,0.000318,0.000318,0.000315,0.000310,0.000303,0.000294,0.000283,0.000271,0.000258,0.000245,0.000233,0.000221,0.000211,0.000203,0.000198,0.000196,0.000200,0.000209,0.000225,0.000248,0.000281,0.000324,0.000378,0.000446,0.000527,0.000622,0.000733,0.000860,0.001003,0.001161,0.001333,0.001517,0.001712,0.001914,0.002120,0.002326,0.002527,0.002719,0.002897,0.003056,0.003193,0.003303,0.003383,0.003431,0.003445
0.000360,0.000367,0.000370,0.000371,0.000369,0.000363,0.000356,0.000346,0.000334,0.000320,0.000306,0.000292,0.000277,0.000264,0.000252,0.000243,0.000237,0.000235,0.000238,0.000248,0.000265,0.000292,0.000328,0.000376,0.000437,0.000512,0.000603,0.000711,0.000836,0.000979,0.001139,0.001317,0.001511,0.001719,0.001939,0.002166,0.002398,0.002630,0.002857,0.003074,0.003275,0.003454,0.003609,0.003732,0.003823,0.003876,0.003892
0.000415,0.000424,0.000428,0.000430,0.000428,0.000423,0.000415,0.000404,0.000391,0.000377,0.000361,0.000345,0.000329,0.000313,0.000300,0.000289,0.000282,0.000279,0.000283,0.000293,0.000312,0.000341,0.000381,0.000434,0.000501,0.000585,0.000686,0.000806,0.000945,0.001104,0.001284,0.001482,0.001698,0.001930,0.002175,0.002430,0.002689,0.002948,0.003201,0.003443,0.003667,0.003868,0.004040,0.004178,0.004279,0.004339,0.004356
0.000476,0.000486,0.000492,0.000495,0.000494,0.000489,0.000481,0.000470,0.000456,0.000440,0.000423,0.000405,0.000387,0.000371,0.000355,0.000343,0.000335,0.000331,0.000334,0.000345,0.000365,0.000396,0.000440,0.000498,0.000572,0.000664,0.000775,0.000907,0.001061,0.001237,0.001435,0.001654,0.001893,0.002149,0.002420,0.002701,0.002988,0.003274,0.003554,0.003822,0.004070,0.004292,0.004482,0.004635,0.004746,0.004812,0.004831
0.000541,0.000554,0.000563,0.000567,0.000567,0.000563,0.000555,0.000543,0.000529,0.000512,0.000494,0.000474,0.000455,0.000436,0.000419,0.000405,0.000395,0.000391,0.000393,0.000404,0.000426,0.000459,0.000506,0.000569,0.000649,0.000749,0.000871,0.001015,0.001183,0.001375,0.001591,0.001831,0.002092,0.002373,0.002670,0.002977,0.003291,0.003605,0.003912,0.004204,0.004476,0.004719,0.004927,0.005095,0.005216,0.005288,0.005309
0.000612,0.000628,0.000639,0.000645,0.000647,0.000644,0.000636,0.000625,0.000610,0.000593,0.000573,0.000552,0.000531,0.000511,0.000492,0.000476,0.000465,0.000459,0.000461,0.000472,0.000495,0.000530,0.000580,0.000647,0.000734,0.000842,0.000973,0.001128,0.001310,0.001518,0.001752,0.002012,0.002295,0.002599,0.002921,0.003255,0.003595,0.003935,0.004268,0.004585,0.004880,0.005144,0.005370,0.005551,0.005683,0.005760,0.005782
0.000688,0.000707,0.000721,0.000730,0.000734,0.000732,0.000726,0.000715,0.000701,0.000683,0.000662,0.000640,0.000617,0.000595,0.000575,0.000557,0.000544,0.000538,0.000539,0.000550,0.000573,0.000609,0.000662,0.000734,0.000826,0.000941,0.001081,0.001248,0.001442,0.001665,0.001916,0.002195,0.002499,0.002826,0.003171,0.003529,0.003895,0.004260,0.004618,0.004959,0.005275,0.005559,0.005801,0.005996,0.006137,0.006220,0.006243
0.000768,0.000791,0.000809,0.000821,0.000828,0.000828,0.000824,0.000814,0.000800,0.000782,0.000761,0.000738,0.000714,0.000690,0.000668,0.000649,0.000635,0.000627,0.000627,0.000638,0.000661,0.000699,0.000754,0.000829,0.000927,0.001048,0.001196,0.001373,0.001579,0.001816,0.002082,0.002379,0.002702,0.003050,0.003417,0.003798,0.004187,0.004576,0.004957,0.005320,0.005657,0.005958,0.006216,0.006423,0.006573,0.006661,0.006684
0.000853,0.000881,0.000903,0.000919,0.000928,0.000932,0.000930,0.000922,0.000909,0.000891,0.000870,0.000847,0.000822,0.000797,0.000773,0.000753,0.000737,0.000728,0.000727,0.000737,0.000761,0.000800,0.000857,0.000935,0.001037,0.001164,0.001319,0.001505,0.001721,0.001970,0.002251,0.002563,0.002903,0.003270,0.003657,0.004059,0.004469,0.004879,0.005280,0.005663,0.006018,0.006336,0.006607,0.006825,0.006983,0.007075,0.007098
0.000942,0.000975,0.001002,0.001022,0.001036,0.001043,0.001044,0.001038,0.001027,0.001011,0.000990,0.000967,0.000941,0.000916,0.000891,0.000869,0.000852,0.000842,0.000840,0.000850,0.000873,0.000913,0.000971,0.001052,0.001157,0.001289,0.001450,0.001643,0.001869,0.002128,0.002421,0.002746,0.003102,0.003484,0.003888,0.004308,0.004737,0.005165,0.005584,0.005984,0.006355,0.006687,0.006971,0.007198,0.007361,0.007457,0.007480
0.001034,0.001073,0.001106,0.001132,0.001151,0.001162,0.001166,0.001164,0.001155,0.001141,0.001121,0.001099,0.001073,0.001047,0.001022,0.000999,0.000981,0.000969,0.000967,0.000976,0.000999,0.001039,0.001099,0.001181,0.001289,0.001425,0.001591,0.001790,0.002023,0.002291,0.002593,0.002930,0.003298,0.003693,0.004111,0.004546,0.004989,0.005433,0.005867,0.006281,0.006665,0.007008,0.007301,0.007536,0.007705,0.007802,0.007825
0.001129,0.001175,0.001214,0.001247,0.001271,0.001288,0.001297,0.001298,0.001293,0.001281,0.001264,0.001242,0.001218,0.001192,0.001166,0.001143,0.001124,0.001112,0.001108,0.001117,0.001140,0.001180,0.001240,0.001324,0.001433,0.001572,0.001742,0.001945,0.002184,0.002458,0.002768,0.003113,0.003490,0.003896,0.004325,0.004771,0.005226,0.005681,0.006126,0.006551,0.006945,0.007297,0.007598,0.007838,0.008010,0.008108,0.008129
0.001227,0.001280,0.001327,0.001366,0.001397,0.001420,0.001435,0.001441,0.001440,0.001432,0.001417,0.001398,0.001375,0.001350,0.001325,0.001301,0.001282,0.001269,0.001266,0.001274,0.001296,0.001336,0.001397,0.001482,0.001593,0.001733,0.001905,0.002112,0.002354,0.002632,0.002948,0.003298,0.003681,0.004094,0.004530,0.004984,0.005447,0.005910,0.006363,0.006795,0.007196,0.007554,0.007859,0.008102,0.008276,0.008374,0.008393
0.001326,0.001388,0.001443,0.001490,0.001528,0.001558,0.001579,0.001592,0.001596,0.001592,0.001581,0.001565,0.001544,0.001521,0.001497,0.001475,0.001456,0.001443,0.001439,0.001447,0.001470,0.001510,0.001571,0.001656,0.001767,0.001908,0.002082,0.002290,0.002534,0.002815,0.003132,0.003486,0.003872,0.004288,0.004728,0.005186,0.005653,0.006120,0.006577,0.007014,0.007418,0.007778,0.008086,0.008330,0.008503,0.008600,0.008617
0.001427,0.001498,0.001561,0.001617,0.001664,0.001702,0.001731,0.001750,0.001760,0.001762,0.001756,0.001744,0.001726,0.001706,0.001684,0.001663,0.001645,0.001633,0.001630,0.001638,0.001661,0.001701,0.001762,0.001847,0.001959,0.002100,0.002274,0.002482,0.002726,0.003007,0.003324,0.003678,0.004065,0.004481,0.004921,0.005379,0.005847,0.006315,0.006772,0.007209,0.007613,0.007974,0.008280,0.008523,0.008695,0.008789,0.008802
0.001528,0.001609,0.001682,0.001747,0.001804,0.001850,0.001888,0.001915,0.001932,0.001940,0.001940,0.001933,0.001920,0.001903,0.001884,0.001865,0.001850,0.001839,0.001837,0.001846,0.001870,0.001911,0.001972,0.002057,0.002168,0.002309,0.002482,0.002689,0.002931,0.003210,0.003526,0.003877,0.004261,0.004675,0.005112,0.005567,0.006032,0.006497,0.006951,0.007385,0.007786,0.008143,0.008447,0.008686,0.008854,0.008945,0.008953
0.001630,0.001720,0.001804,0.001879,0.001946,0.002003,0.002049,0.002085,0.002111,0.002127,0.002133,0.002132,0.002125,0.002112,0.002097,0.002082,0.002069,0.002061,0.002061,0.002072,0.002097,0.002138,0.002200,0.002285,0.002396,0.002536,0.002707,0.002912,0.003152,0.003428,0.003739,0.004086,0.004465,0.004872,0.005304,0.005753,0.006211,0.006669,0.007118,0.007545,0.007940,0.008292,0.008590,0.008824,0.008987,0.009072,0.009076
0.001730,0.001832,0.001926,0.002013,0.002090,0.002158,0.002215,0.002260,0.002295,0.002320,0.002334,0.002340,0.002339,0.002332,0.002323,0.002312,0.002303,0.002298,0.002301,0.002314,0.002341,0.002384,0.002447,0.002532,0.002643,0.002781,0.002951,0.003153,0.003389,0.003659,0.003965,0.004305,0.004677,0.005076,0.005499,0.005939,0.006388,0.006837,0.007277,0.007695,0.008082,0.008425,0.008715,0.008942,0.009098,0.009177,0.009175
0.001830,0.001943,0.002049,0.002147,0.002236,0.002315,0.002383,0.002439,0.002484,0.002518,0.002542,0.002556,0.002562,0.002562,0.002558,0.002553,0.002549,0.002549,0.002556,0.002573,0.002602,0.002647,0.002712,0.002797,0.002908,0.003045,0.003212,0.003411,0.003642,0.003907,0.004206,0.004537,0.004899,0.005289,0.005701,0.006129,0.006567,0.007004,0.007432,0.007839,0.008214,0.008548,0.008828,0.009047,0.009195,0.009266,0.009257
0.001929,0.002053,0.002171,0.002281,0.002382,0.002473,0.002552,0.002620,0.002676,0.002720,0.002754,0.002777,0.002791,0.002799,0.002803,0.002804,0.002807,0.002812,0.002824,0.002845,0.002878,0.002926,0.002993,0.003080,0.003190,0.003327,0.003491,0.003686,0.003912,0.004170,0.004460,0.004782,0.005134,0.005511,0.005911,0.006326,0.006749,0.007173,0.007587,0.007981,0.008344,0.008665,0.008934,0.009142,0.009281,0.009344,0.009328
0.002025,0.002161,0.002291,0.002414,0.002527,0.002631,0.002722,0.002802,0.002870,0.002925,0.002968,0.003002,0.003026,0.003042,0.003054,0.003063,0.003073,0.003085,0.003102,0.003129,0.003167,0.003219,0.003288,0.003377,0.003488,0.003623,0.003786,0.003976,0.004197,0.004448,0.004729,0.005041,0.005380,0.005745,0.006130,0.006530,0.006938,0.007346,0.007745,0.008124,0.008473,0.008781,0.009038,0.009235,0.009363,0.009417,0.009393
0.002119,0.002267,0.002409,0.002544,0.002671,0.002787,0.002891,0.002983,0.003063,0.003130,0.003184,0.003228,0.003262,0.003289,0.003310,0.003327,0.003345,0.003364,0.003389,0.003421,0.003465,0.003522,0.003594,0.003686,0.003798,0.003933,0.004093,0.004280,0.004495,0.004738,0.005010,0.005311,0.005637,0.005988,0.006358,0.006742,0.007134,0.007526,0.007908,0.008271,0.008605,0.008898,0.009142,0.009326,0.009444,0.009489,0.009456
0.002211,0.002370,0.002525,0.002672,0.002812,0.002940,0.003057,0.003162,0.003254,0.003333,0.003399,0.003454,0.003499,0.003536,0.003566,0.003593,0.003619,0.003647,0.003680,0.003719,0.003769,0.003831,0.003908,0.004003,0.004117,0.004252,0.004410,0.004593,0.004802,0.005038,0.005301,0.005590,0.005903,0.006239,0.006594,0.006962,0.007337,0.007711,0.008076,0.008422,0.008740,0.009018,0.009248,0.009420,0.009526,0.009561,0.009519
0.002299,0.002470,0.002637,0.002797,0.002948,0.003090,0.003220,0.003337,0.003441,0.003532,0.003610,0.003677,0.003733,0.003780,0.003821,0.003858,0.003893,0.003930,0.003971,0.004019,0.004075,0.004143,0.004226,0.004323,0.004439,0.004575,0.004732,0.004912,0.005115,0.005343,0.005597,0.005874,0.006175,0.006496,0.006834,0.007185,0.007543,0.007899,0.008247,0.008576,0.008877,0.009141,0.009356,0.009515,0.009610,0.009634,0.009583
0.002384,0.002566,0.002744,0.002916,0.003080,0.003234,0.003376,0.003506,0.003622,0.003725,0.003815,0.003893,0.003960,0.004019,0.004070,0.004117,0.004163,0.004209,0.004259,0.004314,0.004378,0.004453,0.004540,0.004642,0.004761,0.004897,0.005053,0.005229,0.005428,0.005649,0.005892,0.006158,0.006446,0.006753,0.007075,0.007409,0.007749,0.008088,0.008418,0.008731,0.009015,0.009263,0.009464,0.009610,0.009693,0.009707,0.009647
0.002465,0.002658,0.002847,0.003030,0.003206,0.003372,0.003526,0.003667,0.003796,0.003910,0.004012,0.004101,0.004179,0.004248,0.004310,0.004368,0.004423,0.004478,0.004537,0.004601,0.004673,0.004754,0.004847,0.004953,0.005074,0.005212,0.005366,0.005540,0.005733,0.005947,0.006182,0.006437,0.006711,0.007003,0.007310,0.007628,0.007951,0.008272,0.008585,0.008880,0.009149,0.009381,0.009568,0.009701,0.009773,0.009776,0.009708
0.002542,0.002744,0.002944,0.003138,0.003324,0.003501,0.003666,0.003819,0.003958,0.004084,0.004197,0.004297,0.004385,0.004465,0.004537,0.004604,0.004669,0.004734,0.004802,0.004874,0.004953,0.005041,0.005140,0.005250,0.005374,0.005512,0.005666,0.005837,0.006025,0.006232,0.006457,0.006702,0.006964,0.007242,0.007533,0.007835,0.008141,0.008445,0.008741,0.009020,0.009272,0.009490,0.009663,0.009783,0.009843,0.009837,0.009760
0.002613,0.002825,0.003034,0.003237,0.003434,0.003620,0.003796,0.003959,0.004109,0.004245,0.004367,0.004477,0.004576,0.004665,0.004747,0.004824,0.004898,0.004972,0.005047,0.005127,0.005214,0.005308,0.005411,0.005526,0.005652,0.005791,0.005944,0.006112,0.006295,0.006495,0.006712,0.006945,0.007195,0.007459,0.007736,0.008022,0.008311,0.008599,0.008878,0.009141,0.009378,0.009581,0.009741,0.009849,0.009899,0.009883,0.009798
0.002679,0.002898,0.003116,0.003328,0.003533,0.003729,0.003913,0.004085,0.004244,0.004389,0.004521,0.004640,0.004747,0.004845,0.004936,0.005021,0.005103,0.005185,0.005269,0.005356,0.005448,0.005548,0.005656,0.005774,0.005902,0.006041,0.006193,0.006357,0.006536,0.006729,0.006937,0.007160,0.007398,0.007649,0.007911,0.008181,0.008455,0.008727,0.008990,0.009237,0.009459,0.009648,0.009795,0.009892,0.009931,0.009906,0.009814
0.002738,0.002964,0.003188,0.003408,0.003620,0.003824,0.004016,0.004196,0.004362,0.004515,0.004654,0.004781,0.004897,0.005002,0.005100,0.005193,0.005282,0.005371,0.005461,0.005554,0.005652,0.005756,0.005868,0.005988,0.006117,0.006256,0.006406,0.006567,0.006740,0.006926,0.007125,0.007338,0.007564,0.007801,0.008049,0.008305,0.008563,0.008819,0.009067,0.009299,0.009507,0.009683,0.009817,0.009903,0.009933,0.009900,0.009801
0.002790,0.003021,0.003251,0.003476,0.003695,0.003904,0.004103,0.004289,0.004461,0.004620,0.004766,0.004899,0.005020,0.005132,0.005236,0.005335,0.005430,0.005524,0.005619,0.005717,0.005819,0.005926,0.006040,0.006161,0.006291,0.006429,0.006576,0.006733,0.006900,0.007079,0.007269,0.007472,0.007685,0.007910,0.008144,0.008385,0.008628,0.008869,0.009102,0.009319,0.009513,0.009676,0.009799,0.009875,0.009896,0.009856,0.009751
0.002833,0.003068,0.003302,0.003532,0.003755,0.003968,0.004171,0.004362,0.004539,0.004703,0.004853,0.004990,0.005116,0.005233,0.005341,0.005444,0.005543,0.005641,0.005739,0.005840,0.005945,0.006054,0.006169,0.006290,0.006418,0.006554,0.006698,0.006850,0.007011,0.007182,0.007363,0.007554,0.007757,0.007969,0.008189,0.008415,0.008643,0.008870,0.009088,0.009291,0.009472,0.009622,0.009735,0.009800,0.009813,0.009767,0.009658
0.002866,0.003104,0.003341,0.003573,0.003798,0.004015,0.004220,0.004413,0.004593,0.004760,0.004913,0.005053,0.005182,0.005301,0.005412,0.005517,0.005619,0.005719,0.005819,0.005921,0.006026,0.006135,0.006250,0.006370,0.006496,0.006628,0.006767,0.006913,0.007067,0.007230,0.007401,0.007582,0.007772,0.007971,0.008178,0.008389,0.008603,0.008815,0.009019,0.009208,0.009376,0.009515,0.009617,0.009674,0.009680,0.009628,0.009515
0.002889,0.003128,0.003365,0.003598,0.003825,0.004042,0.004248,0.004442,0.004623,0.004790,0.004944,0.005085,0.005215,0.005335,0.005447,0.005552,0.005654,0.005755,0.005855,0.005956,0.006060,0.006168,0.006280,0.006397,0.006519,0.006647,0.006780,0.006919,0.007066,0.007219,0.007380,0.007550,0.007728,0.007914,0.008107,0.008305,0.008504,0.008702,0.008892,0.009068,0.009223,0.009351,0.009442,0.009491,0.009491,0.009435,0.009320
0.002900,0.003138,0.003375,0.003607,0.003832,0.004049,0.004254,0.004447,0.004627,0.004793,0.004946,0.005086,0.005214,0.005333,0.005444,0.005549,0.005649,0.005748,0.005846,0.005945,0.006046,0.006151,0.006259,0.006371,0.006488,0.006609,0.006736,0.006867,0.007005,0.007149,0.007299,0.007457,0.007623,0.007796,0.007975,0.008159,0.008345,0.008528,0.008704,0.008867,0.009010,0.009126,0.009209,0.009250,0.009244,0.009186,0.009070
0.002898,0.003134,0.003368,0.003598,0.003820,0.004034,0.004236,0.004426,0.004603,0.004766,0.004916,0.005054,0.005180,0.005296,0.005403,0.005505,0.005602,0.005697,0.005791,0.005887,0.005983,0.006083,0.006186,0.006292,0.006402,0.006516,0.006634,0.006757,0.006885,0.007018,0.007158,0.007304,0.007457,0.007617,0.007783,0.007953,0.008124,0.008293,0.008455,0.008605,0.008737,0.008843,0.008917,0.008951,0.008941,0.008880,0.008765
0.002882,0.003114,0.003344,0.003570,0.003788,0.003997,0.004194,0.004380,0.004552,0.004711,0.004856,0.004989,0.005110,0.005222,0.005325,0.005422,0.005514,0.005604,0.005693,0.005782,0.005873,0.005966,0.006061,0.006160,0.006262,0.006368,0.006477,0.006590,0.006708,0.006831,0.006959,0.007093,0.007233,0.007380,0.007532,0.007687,0.007845,0.008000,0.008149,0.008286,0.008406,0.008502,0.008568,0.008596,0.008582,0.008520,0.008407
0.002852,0.003079,0.003303,0.003523,0.003735,0.003937,0.004129,0.004308,0.004474,0.004626,0.004766,0.004892,0.005008,0.005113,0.005210,0.005300,0.005386,0.005470,0.005551,0.005634,0.005717,0.005802,0.005889,0.005980,0.006073,0.006169,0.006268,0.006371,0.006478,0.006589,0.006705,0.006827,0.006955,0.007088,0.007226,0.007368,0.007511,0.007653,0.007788,0.007913,0.008022,0.008109,0.008166,0.008189,0.008172,0.008110,0.008000
0.002807,0.003028,0.003245,0.003457,0.003661,0.003856,0.004039,0.004211,0.004369,0.004514,0.004645,0.004765,0.004872,0.004970,0.005060,0.005143,0.005221,0.005297,0.005370,0.005444,0.005519,0.005595,0.005673,0.005754,0.005837,0.005923,0.006012,0.006104,0.006199,0.006299,0.006403,0.006512,0.006627,0.006747,0.006872,0.007000,0.007129,0.007258,0.007380,0.007493,0.007591,0.007668,0.007719,0.007737,0.007718,0.007657,0.007550
0.002748,0.002960,0.003168,0.003371,0.003567,0.003752,0.003927,0.004089,0.004238,0.004374,0.004497,0.004608,0.004707,0.004797,0.004878,0.004952,0.005022,0.005088,0.005153,0.005218,0.005283,0.005349,0.005417,0.005488,0.005561,0.005636,0.005714,0.005795,0.005879,0.005967,0.006059,0.006156,0.006258,0.006365,0.006476,0.006591,0.006707,0.006822,0.006932,0.007034,0.007121,0.007190,0.007233,0.007247,0.007227,0.007167,0.007066
0.002674,0.002876,0.003075,0.003268,0.003453,0.003628,0.003793,0.003945,0.004084,0.004210,0.004323,0.004425,0.004515,0.004595,0.004667,0.004732,0.004792,0.004849,0.004905,0.004959,0.005014,0.005071,0.005129,0.005188,0.005251,0.005315,0.005382,0.005451,0.005524,0.005601,0.005681,0.005766,0.005855,0.005949,0.006048,0.006150,0.006253,0.006355,0.006453,0.006543,0.006621,0.006681,0.006719,0.006729,0.006707,0.006650,0.006554
0.002586,0.002778,0.002966,0.003148,0.003321,0.003485,0.003639,0.003780,0.003908,0.004024,0.004127,0.004218,0.004298,0.004368,0.004430,0.004486,0.004537,0.004584,0.004630,0.004674,0.004719,0.004765,0.004813,0.004862,0.004913,0.004967,0.005023,0.005082,0.005143,0.005208,0.005277,0.005350,0.005428,0.005510,0.005596,0.005685,0.005776,0.005866,0.005952,0.006032,0.006100,0.006152,0.006184,0.006191,0.006169,0.006115,0.006025
0.002485,0.002666,0.002842,0.003012,0.003173,0.003325,0.003467,0.003596,0.003713,0.003818,0.003910,0.003991,0.004061,0.004121,0.004174,0.004220,0.004261,0.004298,0.004334,0.004369,0.004404,0.004440,0.004477,0.004516,0.004557,0.004600,0.004645,0.004693,0.004744,0.004798,0.004856,0.004918,0.004984,0.005055,0.005129,0.005206,0.005285,0.005364,0.005440,0.005509,0.005568,0.005613,0.005640,0.005644,0.005623,0.005572,0.005489
0.002372,0.002541,0.002704,0.002862,0.003011,0.003151,0.003280,0.003397,0.003503,0.003596,0.003677,0.003748,0.003807,0.003858,0.003901,0.003938,0.003969,0.003998,0.004024,0.004049,0.004074,0.004101,0.004128,0.004157,0.004188,0.004221,0.004257,0.004295,0.004336,0.004380,0.004427,0.004479,0.004534,0.004594,0.004657,0.004723,0.004791,0.004859,0.004924,0.004984,0.005035,0.005074,0.005096,0.005098,0.005077,0.005029,0.004953
0.002249,0.002405,0.002556,0.002700,0.002837,0.002964,0.003081,0.003186,0.003280,0.003362,0.003433,0.003493,0.003543,0.003584,0.003617,0.003645,0.003668,0.003687,0.003704,0.003721,0.003737,0.003754,0.003773,0.003793,0.003814,0.003838,0.003865,0.003894,0.003925,0.003960,0.003998,0.004040,0.004086,0.004135,0.004189,0.004245,0.004302,0.004360,0.004416,0.004467,0.004510,0.004543,0.004561,0.004561,0.004541,0.004497,0.004429
0.002117,0.002260,0.002398,0.002530,0.002654,0.002768,0.002872,0.002966,0.003048,0.003119,0.003180,0.003230,0.003270,0.003302,0.003327,0.003347,0.003361,0.003372,0.003382,0.003390,0.003398,0.003407,0.003418,0.003429,0.003443,0.003459,0.003477,0.003497,0.003521,0.003547,0.003577,0.003610,0.003647,0.003687,0.003731,0.003778,0.003826,0.003875,0.003922,0.003965,0.004002,0.004029,0.004043,0.004042,0.004023,0.003984,0.003922
0.001979,0.002109,0.002234,0.002353,0.002464,0.002566,0.002658,0.002740,0.002811,0.002872,0.002923,0.002963,0.002995,0.003019,0.003036,0.003048,0.003055,0.003059,0.003061,0.003062,0.003064,0.003066,0.003069,0.003073,0.003080,0.003088,0.003099,0.003112,0.003128,0.003147,0.003169,0.003195,0.003224,0.003256,0.003292,0.003330,0.003370,0.003411,0.003450,0.003486,0.003516,0.003539,0.003550,0.003548,0.003530,0.003495,0.003440
0.001836,0.001954,0.002066,0.002172,0.002270,0.002360,0.002441,0.002512,0.002573,0.002624,0.002665,0.002697,0.002721,0.002738,0.002748,0.002753,0.002753,0.002751,0.002748,0.002743,0.002738,0.002734,0.002731,0.002729,0.002730,0.002732,0.002737,0.002744,0.002754,0.002766,0.002782,0.002801,0.002823,0.002848,0.002877,0.002908,0.002940,0.002973,0.003006,0.003035,0.003060,0.003078,0.003087,0.003084,0.003068,0.003036,0.002988
