0.000532,0.000547,0.000557,0.000562,0.000560,0.000554,0.000542,0.000525,0.000504,0.000479,0.000451,0.000420,0.000389,0.000356,0.000324,0.000292,0.000262,0.000235,0.000210,0.000188,0.000170,0.000155,0.000145,0.000138,0.000137,0.000139,0.000147,0.000158,0.000175,0.000195,0.000220,0.000249,0.000281,0.000317,0.000355,0.000395,0.000437,0.000479,0.000520,0.000560,0.000598,0.000631,0.000661,0.000685,0.000703,0.000715,0.000720
0.000549,0.000564,0.000575,0.000579,0.000578,0.000571,0.000559,0.000542,0.000520,0.000495,0.000466,0.000435,0.000402,0.000369,0.000336,0.000304,0.000274,0.000247,0.000222,0.000200,0.000183,0.000170,0.000161,0.000158,0.000159,0.000165,0.000177,0.000194,0.000216,0.000243,0.000276,0.000313,0.000354,0.000400,0.000448,0.000499,0.000552,0.000605,0.000657,0.000707,0.000754,0.000797,0.000834,0.000864,0.000887,0.000902,0.000908
0.000561,0.000577,0.000588,0.000592,0.000592,0.000585,0.000572,0.000555,0.000533,0.000507,0.000478,0.000447,0.000414,0.000380,0.000347,0.000315,0.000285,0.000258,0.000234,0.000214,0.000198,0.000187,0.000181,0.000180,0.000185,0.000196,0.000213,0.000237,0.000266,0.000302,0.000343,0.000390,0.000443,0.000500,0.000561,0.000625,0.000690,0.000756,0.000821,0.000884,0.000943,0.000996,0.001042,0.001080,0.001108,0.001126,0.001133
0.000569,0.000585,0.000596,0.000601,0.000600,0.000594,0.000582,0.000564,0.000542,0.000516,0.000487,0.000455,0.000423,0.000389,0.000356,0.000325,0.000296,0.000269,0.000247,0.000228,0.000214,0.000206,0.000203,0.000207,0.000217,0.000233,0.000257,0.000288,0.000326,0.000372,0.000424,0.000484,0.000549,0.000620,0.000696,0.000775,0.000856,0.000938,0.001018,0.001096,0.001168,0.001233,0.001290,0.001336,0.001371,0.001393,0.001402
0.000573,0.000590,0.000601,0.000606,0.000605,0.000599,0.000587,0.000569,0.000548,0.000522,0.000493,0.000462,0.000429,0.000397,0.000365,0.000334,0.000306,0.000281,0.000260,0.000244,0.000233,0.000229,0.000230,0.000239,0.000254,0.000278,0.000310,0.000350,0.000399,0.000456,0.000521,0.000595,0.000676,0.000763,0.000856,0.000953,0.001053,0.001153,0.001251,0.001345,0.001434,0.001513,0.001582,0.001639,0.001681,0.001708,0.001719
0.000574,0.000590,0.000602,0.000607,0.000607,0.000600,0.000589,0.000572,0.000550,0.000525,0.000497,0.000466,0.000435,0.000403,0.000372,0.000343,0.000317,0.000294,0.000276,0.000263,0.000256,0.000255,0.000262,0.000276,0.000299,0.000331,0.000373,0.000424,0.000484,0.000555,0.000636,0.000726,0.000825,0.000932,0.001045,0.001163,0.001283,0.001404,0.001523,0.001637,0.001744,0.001840,0.001924,0.001992,0.002043,0.002075,0.002087
0.000571,0.000588,0.000599,0.000605,0.000605,0.000599,0.000588,0.000572,0.000551,0.000526,0.000499,0.000470,0.000440,0.000409,0.000380,0.000353,0.000329,0.000309,0.000294,0.000285,0.000282,0.000287,0.000300,0.000321,0.000353,0.000394,0.000447,0.000510,0.000585,0.000672,0.000770,0.000880,0.000999,0.001128,0.001264,0.001405,0.001550,0.001695,0.001838,0.001975,0.002102,0.002217,0.002317,0.002399,0.002459,0.002497,0.002511
0.000567,0.000584,0.000595,0.000601,0.000602,0.000596,0.000586,0.000570,0.000551,0.000527,0.000501,0.000473,0.000445,0.000416,0.000389,0.000365,0.000344,0.000327,0.000316,0.000311,0.000314,0.000325,0.000345,0.000375,0.000416,0.000469,0.000534,0.000612,0.000703,0.000808,0.000926,0.001057,0.001200,0.001354,0.001516,0.001684,0.001856,0.002029,0.002198,0.002360,0.002511,0.002648,0.002766,0.002862,0.002933,0.002978,0.002994
0.000562,0.000579,0.000591,0.000597,0.000598,0.000593,0.000584,0.000569,0.000551,0.000528,0.000504,0.000478,0.000451,0.000425,0.000401,0.000379,0.000361,0.000349,0.000342,0.000343,0.000352,0.000370,0.000398,0.000438,0.000490,0.000556,0.000636,0.000730,0.000840,0.000965,0.001106,0.001261,0.001430,0.001612,0.001803,0.002001,0.002204,0.002407,0.002606,0.002796,0.002974,0.003134,0.003272,0.003384,0.003467,0.003519,0.003537
0.000557,0.000574,0.000587,0.000594,0.000595,0.000592,0.000583,0.000570,0.000552,0.000532,0.000509,0.000485,0.000461,0.000437,0.000416,0.000398,0.000384,0.000376,0.000375,0.000381,0.000397,0.000424,0.000462,0.000513,0.000578,0.000658,0.000754,0.000867,0.000997,0.001145,0.001310,0.001493,0.001691,0.001903,0.002126,0.002358,0.002594,0.002830,0.003062,0.003283,0.003490,0.003675,0.003835,0.003965,0.004061,0.004120,0.004141
0.000555,0.000572,0.000585,0.000593,0.000595,0.000593,0.000585,0.000573,0.000558,0.000539,0.000518,0.000496,0.000475,0.000454,0.000436,0.000422,0.000413,0.000410,0.000415,0.000428,0.000452,0.000488,0.000537,0.000600,0.000679,0.000775,0.000889,0.001022,0.001175,0.001348,0.001541,0.001753,0.001983,0.002229,0.002487,0.002755,0.003027,0.003300,0.003567,0.003822,0.004059,0.004272,0.004456,0.004605,0.004714,0.004781,0.004803
0.000556,0.000575,0.000588,0.000597,0.000600,0.000599,0.000593,0.000582,0.000568,0.000552,0.000533,0.000514,0.000495,0.000478,0.000464,0.000454,0.000449,0.000452,0.000464,0.000485,0.000518,0.000564,0.000625,0.000701,0.000796,0.000909,0.001043,0.001199,0.001376,0.001577,0.001799,0.002043,0.002307,0.002589,0.002885,0.003191,0.003503,0.003814,0.004118,0.004409,0.004680,0.004922,0.005131,0.005300,0.005423,0.005498,0.005521
0.000563,0.000583,0.000597,0.000607,0.000612,0.000612,0.000607,0.000598,0.000586,0.000572,0.000556,0.000539,0.000523,0.000510,0.000499,0.000494,0.000495,0.000504,0.000523,0.000553,0.000596,0.000653,0.000727,0.000818,0.000930,0.001062,0.001218,0.001397,0.001601,0.001830,0.002085,0.002363,0.002663,0.002983,0.003319,0.003666,0.004019,0.004371,0.004715,0.005043,0.005348,0.005621,0.005856,0.006045,0.006183,0.006266,0.006290
0.000578,0.000598,0.000614,0.000626,0.000632,0.000634,0.000631,0.000624,0.000614,0.000602,0.000588,0.000574,0.000561,0.000551,0.000546,0.000545,0.000552,0.000568,0.000595,0.000634,0.000687,0.000757,0.000844,0.000952,0.001082,0.001235,0.001413,0.001618,0.001850,0.002110,0.002398,0.002712,0.003050,0.003410,0.003788,0.004177,0.004573,0.004967,0.005352,0.005719,0.006059,0.006364,0.006625,0.006834,0.006987,0.007076,0.007101
0.000601,0.000624,0.000642,0.000655,0.000663,0.000666,0.000665,0.000661,0.000653,0.000643,0.000632,0.000621,0.000611,0.000605,0.000604,0.000609,0.000622,0.000645,0.000680,0.000729,0.000794,0.000876,0.000979,0.001104,0.001252,0.001427,0.001630,0.001861,0.002123,0.002415,0.002737,0.003088,0.003466,0.003867,0.004287,0.004720,0.005159,0.005596,0.006023,0.006429,0.006805,0.007141,0.007428,0.007659,0.007825,0.007921,0.007945
0.000636,0.000660,0.000681,0.000696,0.000706,0.000712,0.000713,0.000710,0.000705,0.000697,0.000689,0.000681,0.000675,0.000672,0.000675,0.000686,0.000705,0.000736,0.000780,0.000839,0.000916,0.001013,0.001131,0.001274,0.001443,0.001640,0.001868,0.002127,0.002419,0.002744,0.003102,0.003491,0.003908,0.004351,0.004814,0.005291,0.005773,0.006253,0.006721,0.007166,0.007577,0.007944,0.008257,0.008507,0.008686,0.008789,0.008810
0.000683,0.000710,0.000733,0.000751,0.000764,0.000772,0.000776,0.000775,0.000772,0.000767,0.000761,0.000756,0.000753,0.000755,0.000762,0.000778,0.000804,0.000843,0.000896,0.000966,0.001056,0.001167,0.001301,0.001463,0.001653,0.001873,0.002127,0.002414,0.002737,0.003095,0.003489,0.003916,0.004373,0.004857,0.005362,0.005882,0.006407,0.006929,0.007437,0.007919,0.008365,0.008761,0.009099,0.009367,0.009558,0.009665,0.009684
0.000743,0.000774,0.000801,0.000822,0.000838,0.000848,0.000854,0.000856,0.000855,0.000852,0.000849,0.000847,0.000847,0.000853,0.000865,0.000887,0.000920,0.000966,0.001029,0.001110,0.001213,0.001338,0.001490,0.001671,0.001882,0.002126,0.002406,0.002722,0.003075,0.003467,0.003895,0.004359,0.004856,0.005380,0.005926,0.006487,0.007053,0.007615,0.008161,0.008679,0.009156,0.009580,0.009940,0.010224,0.010425,0.010535,0.010550
0.000818,0.000854,0.000884,0.000909,0.000928,0.000942,0.000950,0.000955,0.000956,0.000956,0.000955,0.000955,0.000959,0.000968,0.000985,0.001012,0.001052,0.001107,0.001179,0.001272,0.001387,0.001528,0.001697,0.001897,0.002130,0.002398,0.002703,0.003048,0.003431,0.003855,0.004318,0.004817,0.005350,0.005913,0.006498,0.007097,0.007702,0.008300,0.008881,0.009431,0.009937,0.010386,0.010765,0.011064,0.011272,0.011383,0.011392
0.000909,0.000949,0.000984,0.001013,0.001036,0.001053,0.001065,0.001072,0.001075,0.001077,0.001079,0.001082,0.001088,0.001101,0.001123,0.001155,0.001201,0.001264,0.001346,0.001450,0.001579,0.001735,0.001921,0.002140,0.002395,0.002686,0.003017,0.003388,0.003801,0.004256,0.004750,0.005283,0.005851,0.006449,0.007069,0.007703,0.008342,0.008974,0.009586,0.010164,0.010695,0.011164,0.011560,0.011869,0.012082,0.012192,0.012194
0.001015,0.001061,0.001101,0.001135,0.001162,0.001182,0.001197,0.001207,0.001213,0.001217,0.001220,0.001226,0.001235,0.001251,0.001277,0.001315,0.001367,0.001438,0.001530,0.001645,0.001787,0.001958,0.002161,0.002399,0.002674,0.002988,0.003343,0.003741,0.004181,0.004664,0.005188,0.005752,0.006351,0.006979,0.007630,0.008296,0.008964,0.009624,0.010261,0.010863,0.011414,0.011900,0.012307,0.012624,0.012839,0.012946,0.012938
0.001136,0.001189,0.001235,0.001273,0.001305,0.001329,0.001347,0.001360,0.001368,0.001374,0.001380,0.001387,0.001399,0.001419,0.001448,0.001490,0.001549,0.001628,0.001728,0.001854,0.002009,0.002195,0.002414,0.002670,0.002965,0.003301,0.003679,0.004100,0.004565,0.005074,0.005625,0.006215,0.006841,0.007496,0.008173,0.008863,0.009556,0.010238,0.010895,0.011515,0.012080,0.012577,0.012992,0.013312,0.013526,0.013627,0.013609
0.001272,0.001331,0.001384,0.001428,0.001464,0.001493,0.001514,0.001530,0.001540,0.001548,0.001556,0.001565,0.001579,0.001601,0.001634,0.001681,0.001745,0.001831,0.001940,0.002077,0.002243,0.002443,0.002678,0.002951,0.003265,0.003620,0.004018,0.004461,0.004949,0.005480,0.006053,0.006666,0.007314,0.007990,0.008687,0.009397,0.010106,0.010804,0.011475,0.012106,0.012680,0.013182,0.013600,0.013918,0.014128,0.014220,0.014190
0.001421,0.001488,0.001547,0.001597,0.001638,0.001671,0.001696,0.001714,0.001727,0.001737,0.001746,0.001757,0.001773,0.001797,0.001833,0.001884,0.001953,0.002045,0.002163,0.002309,0.002487,0.002699,0.002949,0.003238,0.003568,0.003941,0.004357,0.004819,0.005325,0.005875,0.006467,0.007097,0.007760,0.008452,0.009163,0.009885,0.010605,0.011311,0.011989,0.012624,0.013200,0.013702,0.014116,0.014429,0.014631,0.014712,0.014668
0.001580,0.001655,0.001721,0.001778,0.001825,0.001862,0.001891,0.001912,0.001927,0.001938,0.001948,0.001960,0.001978,0.002004,0.002042,0.002096,0.002170,0.002268,0.002393,0.002548,0.002736,0.002960,0.003222,0.003525,0.003869,0.004258,0.004690,0.005167,0.005688,0.006252,0.006857,0.007499,0.008173,0.008873,0.009591,0.010318,0.011041,0.011748,0.012425,0.013057,0.013629,0.014124,0.014530,0.014833,0.015023,0.015090,0.015032
0.001748,0.001832,0.001905,0.001969,0.002021,0.002063,0.002095,0.002119,0.002136,0.002148,0.002160,0.002172,0.002190,0.002218,0.002258,0.002315,0.002393,0.002496,0.002626,0.002789,0.002986,0.003220,0.003493,0.003807,0.004164,0.004565,0.005010,0.005498,0.006030,0.006604,0.007216,0.007864,0.008542,0.009245,0.009962,0.010686,0.011405,0.012106,0.012775,0.013397,0.013957,0.014440,0.014832,0.015120,0.015295,0.015347,0.015273
0.001922,0.002014,0.002095,0.002165,0.002223,0.002270,0.002305,0.002331,0.002350,0.002364,0.002376,0.002389,0.002407,0.002435,0.002477,0.002536,0.002617,0.002723,0.002859,0.003028,0.003232,0.003474,0.003756,0.004080,0.004447,0.004857,0.005310,0.005807,0.006345,0.006923,0.007538,0.008186,0.008861,0.009559,0.010269,0.010983,0.011690,0.012377,0.013030,0.013635,0.014177,0.014641,0.015014,0.015284,0.015440,0.015475,0.015384
0.002097,0.002198,0.002287,0.002363,0.002427,0.002478,0.002517,0.002546,0.002566,0.002581,0.002593,0.002606,0.002624,0.002652,0.002694,0.002754,0.002837,0.002946,0.003086,0.003259,0.003469,0.003717,0.004007,0.004337,0.004711,0.005127,0.005585,0.006085,0.006625,0.007202,0.007814,0.008456,0.009123,0.009809,0.010505,0.011202,0.011889,0.012554,0.013185,0.013766,0.014284,0.014724,0.015074,0.015321,0.015456,0.015472,0.015365
0.002271,0.002380,0.002476,0.002559,0.002629,0.002684,0.002726,0.002757,0.002778,0.002793,0.002805,0.002818,0.002836,0.002863,0.002905,0.002965,0.003049,0.003160,0.003302,0.003478,0.003692,0.003944,0.004238,0.004573,0.004949,0.005368,0.005828,0.006327,0.006863,0.007435,0.008038,0.008669,0.009321,0.009988,0.010663,0.011337,0.011998,0.012635,0.013236,0.013787,0.014275,0.014687,0.015009,0.015231,0.015343,0.015339,0.015214
0.002439,0.002556,0.002659,0.002749,0.002823,0.002882,0.002927,0.002960,0.002982,0.002998,0.003009,0.003021,0.003038,0.003064,0.003105,0.003164,0.003248,0.003359,0.003502,0.003680,0.003895,0.004149,0.004444,0.004780,0.005158,0.005575,0.006032,0.006526,0.007055,0.007616,0.008206,0.008819,0.009450,0.010094,0.010741,0.011384,0.012013,0.012617,0.013183,0.013699,0.014152,0.014530,0.014822,0.015015,0.015103,0.015078,0.014937
0.002596,0.002721,0.002831,0.002926,0.003005,0.003068,0.003115,0.003150,0.003173,0.003188,0.003199,0.003209,0.003224,0.003249,0.003288,0.003346,0.003428,0.003539,0.003681,0.003858,0.004073,0.004327,0.004621,0.004955,0.005330,0.005743,0.006193,0.006678,0.007195,0.007741,0.008312,0.008902,0.009508,0.010122,0.010737,0.011344,0.011936,0.012500,0.013026,0.013502,0.013917,0.014259,0.014517,0.014681,0.014743,0.014697,0.014541
0.002739,0.002871,0.002987,0.003087,0.003170,0.003236,0.003286,0.003321,0.003345,0.003359,0.003369,0.003378,0.003391,0.003414,0.003450,0.003506,0.003586,0.003694,0.003834,0.004009,0.004221,0.004473,0.004763,0.005093,0.005461,0.005866,0.006306,0.006778,0.007279,0.007805,0.008353,0.008917,0.009491,0.010071,0.010649,0.011217,0.011766,0.012287,0.012770,0.013203,0.013577,0.013880,0.014102,0.014235,0.014271,0.014206,0.014036
0.002865,0.003002,0.003123,0.003227,0.003314,0.003382,0.003434,0.003470,0.003494,0.003508,0.003516,0.003523,0.003533,0.003553,0.003587,0.003639,0.003716,0.003820,0.003957,0.004128,0.004336,0.004582,0.004866,0.005189,0.005548,0.005942,0.006368,0.006823,0.007304,0.007807,0.008328,0.008861,0.009401,0.009943,0.010480,0.011004,0.011508,0.011983,0.012420,0.012808,0.013138,0.013401,0.013587,0.013689,0.013700,0.013616,0.013434
0.002968,0.003110,0.003236,0.003343,0.003432,0.003503,0.003555,0.003592,0.003615,0.003628,0.003635,0.003639,0.003647,0.003664,0.003694,0.003742,0.003815,0.003915,0.004046,0.004212,0.004413,0.004652,0.004928,0.005240,0.005587,0.005967,0.006376,0.006811,0.007269,0.007746,0.008236,0.008735,0.009238,0.009740,0.010233,0.010712,0.011168,0.011595,0.011984,0.012326,0.012612,0.012835,0.012985,0.013056,0.013043,0.012941,0.012750
0.003047,0.003193,0.003321,0.003431,0.003522,0.003594,0.003647,0.003683,0.003706,0.003717,0.003722,0.003724,0.003729,0.003742,0.003768,0.003812,0.003879,0.003974,0.004099,0.004257,0.004451,0.004680,0.004945,0.005245,0.005577,0.005940,0.006330,0.006743,0.007175,0.007622,0.008079,0.008542,0.009006,0.009465,0.009913,0.010345,0.010753,0.011131,0.011472,0.011767,0.012010,0.012193,0.012308,0.012350,0.012315,0.012198,0.011998
0.003099,0.003247,0.003377,0.003488,0.003580,0.003652,0.003705,0.003742,0.003763,0.003773,0.003775,0.003775,0.003777,0.003786,0.003808,0.003847,0.003908,0.003996,0.004114,0.004264,0.004448,0.004666,0.004918,0.005203,0.005519,0.005862,0.006230,0.006618,0.007022,0.007438,0.007861,0.008286,0.008709,0.009125,0.009527,0.009911,0.010271,0.010601,0.010895,0.011145,0.011345,0.011489,0.011572,0.011587,0.011531,0.011401,0.011196
0.003123,0.003271,0.003402,0.003513,0.003605,0.003677,0.003730,0.003765,0.003785,0.003793,0.003793,0.003790,0.003789,0.003794,0.003811,0.003845,0.003900,0.003981,0.004090,0.004230,0.004403,0.004609,0.004847,0.005115,0.005412,0.005734,0.006078,0.006440,0.006814,0.007198,0.007585,0.007972,0.008354,0.008726,0.009083,0.009421,0.009734,0.010017,0.010264,0.010471,0.010631,0.010739,0.010791,0.010781,0.010707,0.010567,0.010359
0.003117,0.003265,0.003395,0.003505,0.003596,0.003667,0.003718,0.003752,0.003770,0.003777,0.003775,0.003769,0.003764,0.003766,0.003778,0.003806,0.003855,0.003928,0.004028,0.004158,0.004319,0.004510,0.004733,0.004983,0.005260,0.005560,0.005878,0.006212,0.006556,0.006906,0.007258,0.007607,0.007948,0.008277,0.008590,0.008882,0.009150,0.009388,0.009593,0.009759,0.009881,0.009957,0.009980,0.009949,0.009860,0.009713,0.009505
0.003083,0.003228,0.003355,0.003464,0.003553,0.003622,0.003672,0.003704,0.003721,0.003725,0.003721,0.003712,0.003705,0.003702,0.003710,0.003733,0.003774,0.003839,0.003930,0.004049,0.004196,0.004373,0.004579,0.004810,0.005066,0.005342,0.005635,0.005940,0.006254,0.006570,0.006886,0.007197,0.007499,0.007787,0.008058,0.008307,0.008532,0.008729,0.008893,0.009022,0.009111,0.009156,0.009156,0.009106,0.009006,0.008853,0.008648
0.003020,0.003161,0.003285,0.003391,0.003477,0.003544,0.003591,0.003622,0.003636,0.003639,0.003632,0.003622,0.003611,0.003605,0.003608,0.003625,0.003660,0.003717,0.003798,0.003905,0.004039,0.004201,0.004389,0.004601,0.004835,0.005087,0.005353,0.005630,0.005913,0.006197,0.006478,0.006752,0.007016,0.007265,0.007496,0.007706,0.007892,0.008050,0.008179,0.008273,0.008332,0.008352,0.008331,0.008266,0.008157,0.008002,0.007802
0.002930,0.003067,0.003187,0.003288,0.003371,0.003435,0.003480,0.003507,0.003520,0.003521,0.003512,0.003499,0.003486,0.003476,0.003475,0.003487,0.003516,0.003564,0.003635,0.003731,0.003852,0.003998,0.004168,0.004360,0.004572,0.004800,0.005040,0.005289,0.005541,0.005794,0.006042,0.006281,0.006509,0.006722,0.006916,0.007090,0.007240,0.007364,0.007460,0.007525,0.007558,0.007556,0.007518,0.007442,0.007327,0.007173,0.006980
0.002816,0.002947,0.003062,0.003159,0.003237,0.003297,0.003339,0.003364,0.003375,0.003374,0.003364,0.003349,0.003333,0.003321,0.003316,0.003322,0.003345,0.003385,0.003447,0.003531,0.003638,0.003768,0.003921,0.004093,0.004283,0.004488,0.004702,0.004924,0.005147,0.005369,0.005586,0.005793,0.005988,0.006167,0.006328,0.006469,0.006588,0.006682,0.006749,0.006789,0.006800,0.006780,0.006729,0.006644,0.006527,0.006376,0.006192
0.002682,0.002806,0.002914,0.003005,0.003079,0.003135,0.003174,0.003197,0.003205,0.003202,0.003191,0.003174,0.003156,0.003141,0.003133,0.003135,0.003151,0.003184,0.003237,0.003310,0.003404,0.003519,0.003654,0.003807,0.003976,0.004157,0.004347,0.004542,0.004738,0.004932,0.005119,0.005296,0.005461,0.005610,0.005742,0.005854,0.005944,0.006012,0.006056,0.006075,0.006068,0.006034,0.005973,0.005884,0.005766,0.005620,0.005447
0.002530,0.002646,0.002747,0.002833,0.002901,0.002953,0.002988,0.003009,0.003015,0.003011,0.002998,0.002980,0.002960,0.002943,0.002932,0.002930,0.002941,0.002967,0.003011,0.003073,0.003154,0.003255,0.003373,0.003508,0.003656,0.003815,0.003982,0.004152,0.004323,0.004490,0.004650,0.004800,0.004937,0.005060,0.005165,0.005252,0.005319,0.005365,0.005390,0.005392,0.005371,0.005326,0.005258,0.005167,0.005051,0.004912,0.004751
0.002364,0.002472,0.002566,0.002645,0.002708,0.002755,0.002787,0.002805,0.002809,0.002803,0.002790,0.002771,0.002750,0.002731,0.002718,0.002713,0.002718,0.002738,0.002774,0.002826,0.002895,0.002982,0.003085,0.003202,0.003331,0.003469,0.003614,0.003761,0.003908,0.004051,0.004186,0.004312,0.004425,0.004524,0.004607,0.004673,0.004720,0.004748,0.004756,0.004745,0.004714,0.004663,0.004591,0.004500,0.004388,0.004258,0.004109
0.002189,0.002288,0.002374,0.002446,0.002504,0.002547,0.002575,0.002590,0.002593,0.002586,0.002571,0.002552,0.002531,0.002511,0.002495,0.002487,0.002489,0.002503,0.002531,0.002574,0.002633,0.002706,0.002794,0.002895,0.003006,0.003125,0.003250,0.003376,0.003501,0.003622,0.003735,0.003839,0.003931,0.004010,0.004074,0.004121,0.004152,0.004166,0.004163,0.004142,0.004103,0.004048,0.003975,0.003886,0.003781,0.003660,0.003524
0.002009,0.002099,0.002177,0.002242,0.002294,0.002332,0.002357,0.002369,0.002371,0.002363,0.002348,0.002328,0.002307,0.002286,0.002269,0.002259,0.002257,0.002266,0.002287,0.002322,0.002371,0.002433,0.002507,0.002593,0.002688,0.002789,0.002895,0.003002,0.003107,0.003208,0.003303,0.003388,0.003462,0.003523,0.003571,0.003604,0.003622,0.003625,0.003612,0.003584,0.003542,0.003485,0.003413,0.003328,0.003230,0.003119,0.002997
0.001826,0.001907,0.001978,0.002036,0.002082,0.002116,0.002137,0.002147,0.002147,0.002139,0.002124,0.002104,0.002082,0.002062,0.002044,0.002032,0.002027,0.002032,0.002048,0.002075,0.002115,0.002166,0.002228,0.002300,0.002380,0.002466,0.002555,0.002645,0.002733,0.002816,0.002894,0.002963,0.003021,0.003068,0.003103,0.003124,0.003132,0.003127,0.003108,0.003076,0.003032,0.002975,0.002906,0.002827,0.002736,0.002636,0.002527
