0.000190,0.000193,0.000196,0.000197,0.000196,0.000194,0.000191,0.000186,0.000181,0.000174,0.000167,0.000160,0.000152,0.000144,0.000137,0.000130,0.000124,0.000119,0.000116,0.000114,0.000115,0.000120,0.000128,0.000140,0.000158,0.000182,0.000213,0.000252,0.000300,0.000358,0.000427,0.000507,0.000599,0.000702,0.000818,0.000944,0.001081,0.001226,0.001378,0.001534,0.001691,0.001847,0.001999,0.002142,0.002274,0.002391,0.002491,0.002571,0.002628,0.002662,0.002672,0.002659,0.002621,0.002562,0.002483,0.002385,0.002273,0.002148,0.002014,0.001874,0.001731,0.001587,0.001445
0.000243,0.000249,0.000252,0.000253,0.000253,0.000250,0.000246,0.000241,0.000234,0.000226,0.000217,0.000208,0.000198,0.000188,0.000179,0.000170,0.000162,0.000155,0.000150,0.000147,0.000147,0.000151,0.000159,0.000172,0.000191,0.000218,0.000253,0.000297,0.000352,0.000419,0.000498,0.000590,0.000696,0.000816,0.000949,0.001095,0.001253,0.001421,0.001597,0.001778,0.001961,0.002143,0.002319,0.002486,0.002640,0.002777,0.002894,0.002988,0.003057,0.003099,0.003113,0.003100,0.003059,0.002993,0.002904,0.002794,0.002667,0.002525,0.002372,0.002211,0.002047,0.001881,0.001717
0.000310,0.000317,0.000322,0.000324,0.000323,0.000321,0.000316,0.000310,0.000301,0.000292,0.000281,0.000269,0.000257,0.000244,0.000232,0.000220,0.000209,0.000200,0.000192,0.000188,0.000186,0.000189,0.000197,0.000210,0.000231,0.000260,0.000299,0.000349,0.000411,0.000486,0.000576,0.000681,0.000801,0.000938,0.001090,0.001258,0.001439,0.001632,0.001833,0.002041,0.002252,0.002461,0.002664,0.002856,0.003035,0.003194,0.003330,0.003441,0.003522,0.003573,0.003593,0.003581,0.003538,0.003466,0.003367,0.003245,0.003102,0.002942,0.002769,0.002588,0.002401,0.002212,0.002024
0.000393,0.000402,0.000408,0.000411,0.000411,0.000408,0.000403,0.000395,0.000385,0.000373,0.000360,0.000345,0.000330,0.000314,0.000298,0.000283,0.000269,0.000256,0.000246,0.000238,0.000235,0.000236,0.000242,0.000256,0.000278,0.000310,0.000352,0.000407,0.000476,0.000560,0.000660,0.000778,0.000915,0.001069,0.001241,0.001431,0.001636,0.001855,0.002084,0.002321,0.002561,0.002799,0.003031,0.003251,0.003455,0.003638,0.003796,0.003924,0.004021,0.004082,0.004109,0.004099,0.004055,0.003978,0.003870,0.003735,0.003577,0.003400,0.003207,0.003004,0.002793,0.002581,0.002369
0.000494,0.000505,0.000513,0.000518,0.000519,0.000516,0.000510,0.000500,0.000488,0.000474,0.000457,0.000439,0.000420,0.000400,0.000381,0.000361,0.000343,0.000326,0.000312,0.000301,0.000294,0.000293,0.000298,0.000311,0.000333,0.000366,0.000412,0.000471,0.000547,0.000640,0.000751,0.000882,0.001034,0.001207,0.001400,0.001613,0.001843,0.002089,0.002347,0.002614,0.002884,0.003153,0.003415,0.003665,0.003897,0.004106,0.004286,0.004435,0.004547,0.004621,0.004656,0.004651,0.004607,0.004525,0.004410,0.004264,0.004091,0.003896,0.003684,0.003459,0.003225,0.002988,0.002751
0.000616,0.000631,0.000642,0.000648,0.000649,0.000646,0.000639,0.000629,0.000614,0.000597,0.000577,0.000555,0.000531,0.000507,0.000482,0.000457,0.000434,0.000412,0.000393,0.000377,0.000367,0.000362,0.000364,0.000375,0.000397,0.000431,0.000479,0.000543,0.000624,0.000725,0.000847,0.000992,0.001159,0.001350,0.001564,0.001800,0.002056,0.002330,0.002618,0.002915,0.003217,0.003518,0.003812,0.004092,0.004354,0.004590,0.004795,0.004965,0.005095,0.005184,0.005228,0.005229,0.005187,0.005104,0.004982,0.004826,0.004640,0.004429,0.004198,0.003952,0.003696,0.003434,0.003171
0.000762,0.000781,0.000795,0.000804,0.000806,0.000804,0.000796,0.000784,0.000767,0.000746,0.000722,0.000695,0.000666,0.000636,0.000605,0.000575,0.000545,0.000517,0.000491,0.000470,0.000454,0.000444,0.000443,0.000451,0.000471,0.000505,0.000554,0.000621,0.000708,0.000816,0.000949,0.001106,0.001288,0.001497,0.001732,0.001991,0.002273,0.002574,0.002891,0.003220,0.003554,0.003887,0.004214,0.004526,0.004818,0.005083,0.005314,0.005507,0.005657,0.005762,0.005819,0.005828,0.005790,0.005707,0.005581,0.005418,0.005221,0.004995,0.004747,0.004481,0.004203,0.003918,0.003630
0.000935,0.000960,0.000978,0.000989,0.000994,0.000991,0.000983,0.000969,0.000949,0.000924,0.000896,0.000863,0.000829,0.000792,0.000754,0.000716,0.000678,0.000643,0.000610,0.000582,0.000559,0.000543,0.000536,0.000540,0.000557,0.000589,0.000638,0.000707,0.000798,0.000913,0.001054,0.001222,0.001419,0.001645,0.001899,0.002181,0.002488,0.002817,0.003163,0.003523,0.003889,0.004255,0.004614,0.004959,0.005282,0.005577,0.005835,0.006053,0.006225,0.006348,0.006420,0.006439,0.006408,0.006327,0.006201,0.006032,0.005827,0.005590,0.005326,0.005043,0.004744,0.004437,0.004124
0.001139,0.001170,0.001193,0.001207,0.001214,0.001213,0.001204,0.001187,0.001165,0.001136,0.001102,0.001063,0.001022,0.000977,0.000931,0.000884,0.000838,0.000793,0.000752,0.000714,0.000683,0.000659,0.000646,0.000643,0.000656,0.000684,0.000732,0.000801,0.000894,0.001014,0.001162,0.001341,0.001551,0.001792,0.002065,0.002368,0.002698,0.003053,0.003428,0.003818,0.004215,0.004614,0.005005,0.005383,0.005737,0.006062,0.006349,0.006593,0.006789,0.006932,0.007020,0.007054,0.007032,0.006957,0.006833,0.006663,0.006452,0.006206,0.005931,0.005633,0.005316,0.004988,0.004653
0.001375,0.001413,0.001442,0.001461,0.001471,0.001471,0.001461,0.001443,0.001417,0.001384,0.001344,0.001299,0.001249,0.001196,0.001140,0.001083,0.001026,0.000971,0.000919,0.000871,0.000829,0.000796,0.000773,0.000763,0.000768,0.000792,0.000836,0.000903,0.000997,0.001120,0.001273,0.001460,0.001680,0.001936,0.002225,0.002547,0.002900,0.003279,0.003681,0.004099,0.004526,0.004956,0.005379,0.005788,0.006174,0.006529,0.006846,0.007117,0.007337,0.007503,0.007611,0.007661,0.007652,0.007587,0.007469,0.007301,0.007089,0.006839,0.006555,0.006245,0.005914,0.005568,0.005213
0.001646,0.001693,0.001729,0.001754,0.001767,0.001768,0.001759,0.001739,0.001709,0.001671,0.001625,0.001572,0.001513,0.001450,0.001383,0.001315,0.001246,0.001179,0.001114,0.001053,0.001000,0.000954,0.000920,0.000900,0.000896,0.000912,0.000950,0.001014,0.001106,0.001229,0.001386,0.001578,0.001807,0.002073,0.002377,0.002716,0.003088,0.003489,0.003915,0.004359,0.004815,0.005273,0.005727,0.006167,0.006584,0.006969,0.007315,0.007614,0.007861,0.008052,0.008182,0.008251,0.008259,0.008208,0.008100,0.007939,0.007730,0.007480,0.007192,0.006875,0.006533,0.006172,0.005798
0.001953,0.002011,0.002055,0.002086,0.002104,0.002108,0.002098,0.002077,0.002044,0.002000,0.001947,0.001885,0.001817,0.001743,0.001664,0.001583,0.001501,0.001419,0.001339,0.001264,0.001196,0.001136,0.001089,0.001056,0.001041,0.001047,0.001076,0.001133,0.001221,0.001342,0.001498,0.001693,0.001928,0.002202,0.002517,0.002870,0.003258,0.003678,0.004126,0.004593,0.005074,0.005560,0.006042,0.006510,0.006957,0.007372,0.007747,0.008075,0.008350,0.008567,0.008722,0.008814,0.008842,0.008808,0.008715,0.008566,0.008366,0.008120,0.007834,0.007513,0.007164,0.006793,0.006405
0.002298,0.002367,0.002421,0.002460,0.002483,0.002490,0.002481,0.002458,0.002422,0.002373,0.002312,0.002241,0.002162,0.002076,0.001984,0.001888,0.001790,0.001692,0.001596,0.001505,0.001419,0.001344,0.001280,0.001232,0.001203,0.001196,0.001214,0.001261,0.001341,0.001457,0.001611,0.001805,0.002042,0.002321,0.002643,0.003006,0.003408,0.003843,0.004308,0.004796,0.005299,0.005808,0.006315,0.006811,0.007285,0.007728,0.008133,0.008490,0.008793,0.009038,0.009220,0.009338,0.009391,0.009379,0.009306,0.009174,0.008987,0.008751,0.008471,0.008153,0.007802,0.007425,0.007026
0.002679,0.002762,0.002827,0.002875,0.002904,0.002915,0.002908,0.002884,0.002844,0.002789,0.002721,0.002641,0.002550,0.002450,0.002344,0.002232,0.002117,0.002001,0.001887,0.001776,0.001672,0.001577,0.001495,0.001429,0.001382,0.001359,0.001364,0.001398,0.001468,0.001575,0.001722,0.001913,0.002148,0.002428,0.002754,0.003123,0.003533,0.003980,0.004458,0.004962,0.005483,0.006012,0.006542,0.007061,0.007561,0.008031,0.008463,0.008849,0.009182,0.009456,0.009668,0.009815,0.009895,0.009910,0.009861,0.009751,0.009584,0.009364,0.009096,0.008785,0.008437,0.008058,0.007653
0.003096,0.003194,0.003272,0.003329,0.003366,0.003382,0.003377,0.003353,0.003310,0.003249,0.003173,0.003083,0.002980,0.002866,0.002744,0.002615,0.002481,0.002346,0.002210,0.002078,0.001953,0.001836,0.001733,0.001646,0.001580,0.001539,0.001525,0.001544,0.001599,0.001694,0.001832,0.002015,0.002244,0.002522,0.002846,0.003217,0.003631,0.004085,0.004572,0.005087,0.005622,0.006168,0.006716,0.007256,0.007778,0.008273,0.008732,0.009146,0.009509,0.009814,0.010057,0.010235,0.010347,0.010392,0.010372,0.010289,0.010147,0.009948,0.009697,0.009400,0.009060,0.008684,0.008277
0.003545,0.003660,0.003752,0.003821,0.003866,0.003888,0.003886,0.003862,0.003816,0.003751,0.003667,0.003566,0.003450,0.003322,0.003183,0.003035,0.002881,0.002724,0.002567,0.002411,0.002262,0.002122,0.001995,0.001885,0.001796,0.001732,0.001698,0.001698,0.001736,0.001815,0.001939,0.002110,0.002330,0.002600,0.002920,0.003288,0.003701,0.004156,0.004648,0.005170,0.005714,0.006271,0.006834,0.007391,0.007932,0.008450,0.008933,0.009374,0.009766,0.010102,0.010378,0.010590,0.010736,0.010816,0.010830,0.010779,0.010666,0.010494,0.010266,0.009987,0.009661,0.009294,0.008889
0.004023,0.004156,0.004264,0.004346,0.004401,0.004429,0.004432,0.004408,0.004361,0.004290,0.004198,0.004087,0.003958,0.003815,0.003658,0.003491,0.003316,0.003136,0.002954,0.002773,0.002598,0.002432,0.002278,0.002142,0.002028,0.001940,0.001882,0.001860,0.001877,0.001937,0.002043,0.002199,0.002405,0.002663,0.002973,0.003333,0.003742,0.004194,0.004685,0.005208,0.005756,0.006321,0.006893,0.007463,0.008021,0.008557,0.009063,0.009530,0.009950,0.010317,0.010627,0.010875,0.011058,0.011175,0.011226,0.011211,0.011132,0.010992,0.010792,0.010537,0.010230,0.009876,0.009479
0.004523,0.004676,0.004801,0.004897,0.004964,0.005000,0.005007,0.004986,0.004937,0.004862,0.004763,0.004641,0.004499,0.004340,0.004165,0.003978,0.003780,0.003576,0.003369,0.003162,0.002959,0.002764,0.002582,0.002418,0.002275,0.002160,0.002076,0.002028,0.002021,0.002059,0.002144,0.002280,0.002468,0.002710,0.003006,0.003354,0.003752,0.004196,0.004681,0.005201,0.005748,0.006315,0.006893,0.007471,0.008041,0.008593,0.009119,0.009609,0.010057,0.010455,0.010799,0.011083,0.011304,0.011462,0.011553,0.011578,0.011538,0.011433,0.011266,0.011040,0.010756,0.010420,0.010034
0.005039,0.005213,0.005356,0.005468,0.005547,0.005593,0.005606,0.005587,0.005538,0.005459,0.005353,0.005221,0.005067,0.004892,0.004699,0.004490,0.004270,0.004041,0.003807,0.003572,0.003340,0.003115,0.002903,0.002708,0.002536,0.002391,0.002278,0.002202,0.002168,0.002179,0.002240,0.002353,0.002520,0.002742,0.003019,0.003351,0.003734,0.004165,0.004639,0.005150,0.005692,0.006256,0.006834,0.007416,0.007995,0.008559,0.009101,0.009613,0.010086,0.010514,0.010890,0.011211,0.011473,0.011671,0.011805,0.011873,0.011874,0.011809,0.011679,0.011485,0.011229,0.010914,0.010545
0.005563,0.005759,0.005922,0.006050,0.006142,0.006198,0.006218,0.006203,0.006154,0.006073,0.005961,0.005820,0.005653,0.005463,0.005251,0.005022,0.004779,0.004524,0.004263,0.003999,0.003737,0.003481,0.003237,0.003010,0.002806,0.002629,0.002485,0.002379,0.002315,0.002298,0.002331,0.002418,0.002560,0.002759,0.003014,0.003324,0.003688,0.004101,0.004560,0.005058,0.005589,0.006145,0.006719,0.007301,0.007883,0.008456,0.009011,0.009541,0.010037,0.010493,0.010902,0.011259,0.011560,0.011801,0.011978,0.012090,0.012135,0.012113,0.012022,0.011863,0.011638,0.011350,0.011000
0.006085,0.006303,0.006486,0.006631,0.006738,0.006806,0.006834,0.006824,0.006776,0.006693,0.006576,0.006427,0.006248,0.006043,0.005814,0.005565,0.005298,0.005019,0.004730,0.004436,0.004143,0.003856,0.003580,0.003320,0.003082,0.002872,0.002695,0.002556,0.002461,0.002413,0.002417,0.002475,0.002589,0.002760,0.002990,0.003275,0.003616,0.004008,0.004446,0.004927,0.005443,0.005987,0.006552,0.007129,0.007711,0.008288,0.008853,0.009397,0.009913,0.010394,0.010833,0.011225,0.011565,0.011847,0.012069,0.012226,0.012316,0.012337,0.012287,0.012166,0.011975,0.011715,0.011388
0.006595,0.006836,0.007039,0.007203,0.007324,0.007404,0.007441,0.007437,0.007392,0.007308,0.007187,0.007031,0.006842,0.006623,0.006378,0.006109,0.005820,0.005515,0.005199,0.004877,0.004553,0.004234,0.003924,0.003631,0.003359,0.003115,0.002904,0.002732,0.002604,0.002524,0.002496,0.002523,0.002607,0.002749,0.002949,0.003207,0.003521,0.003887,0.004302,0.004761,0.005258,0.005785,0.006337,0.006906,0.007482,0.008060,0.008630,0.009185,0.009718,0.010221,0.010687,0.011112,0.011488,0.011811,0.012075,0.012276,0.012411,0.012476,0.012468,0.012387,0.012232,0.012002,0.011700
0.007082,0.007346,0.007570,0.007751,0.007888,0.007981,0.008028,0.008031,0.007990,0.007906,0.007782,0.007620,0.007422,0.007191,0.006930,0.006643,0.006332,0.006004,0.005662,0.005311,0.004958,0.004607,0.004265,0.003938,0.003632,0.003354,0.003109,0.002904,0.002742,0.002628,0.002567,0.002562,0.002613,0.002724,0.002894,0.003121,0.003406,0.003744,0.004132,0.004565,0.005039,0.005546,0.006081,0.006636,0.007204,0.007778,0.008349,0.008911,0.009456,0.009978,0.010468,0.010922,0.011332,0.011692,0.011997,0.012241,0.012419,0.012527,0.012561,0.012520,0.012400,0.012203,0.011928
0.007536,0.007822,0.008066,0.008265,0.008418,0.008523,0.008581,0.008592,0.008555,0.008474,0.008349,0.008182,0.007977,0.007735,0.007460,0.007156,0.006826,0.006475,0.006108,0.005731,0.005349,0.004968,0.004594,0.004235,0.003896,0.003585,0.003306,0.003067,0.002871,0.002724,0.002630,0.002591,0.002610,0.002688,0.002825,0.003021,0.003274,0.003581,0.003939,0.004345,0.004792,0.005276,0.005790,0.006328,0.006883,0.007449,0.008017,0.008582,0.009135,0.009671,0.010181,0.010660,0.011100,0.011494,0.011836,0.012119,0.012338,0.012487,0.012562,0.012559,0.012476,0.012311,0.012065
0.007945,0.008252,0.008515,0.008732,0.008900,0.009019,0.009088,0.009107,0.009077,0.008998,0.008873,0.008704,0.008493,0.008242,0.007955,0.007636,0.007289,0.006918,0.006529,0.006127,0.005718,0.005308,0.004905,0.004515,0.004145,0.003801,0.003490,0.003218,0.002990,0.002810,0.002682,0.002610,0.002596,0.002641,0.002745,0.002908,0.003128,0.003403,0.003730,0.004105,0.004523,0.004980,0.005471,0.005988,0.006527,0.007080,0.007642,0.008205,0.008762,0.009307,0.009833,0.010331,0.010796,0.011220,0.011595,0.011914,0.012170,0.012358,0.012471,0.012504,0.012456,0.012323,0.012107
0.008300,0.008626,0.008908,0.009141,0.009325,0.009457,0.009537,0.009565,0.009541,0.009467,0.009343,0.009173,0.008958,0.008700,0.008404,0.008073,0.007711,0.007322,0.006913,0.006488,0.006055,0.005620,0.005190,0.004772,0.004372,0.003999,0.003657,0.003354,0.003094,0.002883,0.002723,0.002619,0.002572,0.002584,0.002655,0.002785,0.002971,0.003213,0.003507,0.003850,0.004238,0.004667,0.005131,0.005625,0.006144,0.006681,0.007232,0.007788,0.008345,0.008894,0.009430,0.009943,0.010428,0.010875,0.011278,0.011628,0.011917,0.012139,0.012286,0.012354,0.012339,0.012237,0.012049
0.008593,0.008936,0.009233,0.009482,0.009680,0.009825,0.009916,0.009953,0.009937,0.009868,0.009747,0.009577,0.009360,0.009099,0.008795,0.008454,0.008080,0.007677,0.007251,0.006807,0.006353,0.005896,0.005442,0.004998,0.004573,0.004172,0.003803,0.003471,0.003182,0.002941,0.002752,0.002617,0.002539,0.002519,0.002557,0.002654,0.002807,0.003016,0.003277,0.003587,0.003943,0.004341,0.004777,0.005245,0.005741,0.006259,0.006795,0.007341,0.007892,0.008440,0.008980,0.009503,0.010002,0.010467,0.010892,0.011267,0.011584,0.011835,0.012012,0.012111,0.012126,0.012054,0.011894
0.008815,0.009173,0.009485,0.009747,0.009957,0.010114,0.010216,0.010262,0.010254,0.010191,0.010075,0.009907,0.009690,0.009426,0.009119,0.008771,0.008387,0.007973,0.007534,0.007075,0.006604,0.006128,0.005653,0.005188,0.004740,0.004316,0.003922,0.003565,0.003251,0.002983,0.002766,0.002603,0.002495,0.002445,0.002453,0.002518,0.002639,0.002814,0.003042,0.003320,0.003643,0.004010,0.004415,0.004855,0.005326,0.005822,0.006339,0.006870,0.007411,0.007954,0.008492,0.009019,0.009525,0.010003,0.010443,0.010837,0.011175,0.011450,0.011654,0.011779,0.011821,0.011776,0.011642
0.008962,0.009331,0.009655,0.009928,0.010150,0.010317,0.010429,0.010484,0.010484,0.010428,0.010317,0.010153,0.009938,0.009675,0.009365,0.009014,0.008625,0.008203,0.007754,0.007284,0.006800,0.006310,0.005819,0.005337,0.004871,0.004427,0.004013,0.003634,0.003297,0.003006,0.002765,0.002576,0.002442,0.002365,0.002343,0.002378,0.002468,0.002612,0.002808,0.003052,0.003344,0.003678,0.004053,0.004463,0.004907,0.005378,0.005872,0.006385,0.006911,0.007443,0.007975,0.008499,0.009006,0.009490,0.009939,0.010345,0.010700,0.010993,0.011217,0.011364,0.011429,0.011409,0.011300
0.009030,0.009408,0.009740,0.010022,0.010253,0.010429,0.010550,0.010614,0.010621,0.010573,0.010468,0.010310,0.010099,0.009838,0.009529,0.009177,0.008786,0.008360,0.007906,0.007429,0.006937,0.006436,0.005935,0.005440,0.004960,0.004501,0.004071,0.003676,0.003320,0.003010,0.002748,0.002537,0.002380,0.002277,0.002230,0.002237,0.002298,0.002412,0.002576,0.002789,0.003049,0.003351,0.003694,0.004074,0.004489,0.004933,0.005403,0.005893,0.006400,0.006917,0.007436,0.007952,0.008455,0.008937,0.009389,0.009802,0.010165,0.010471,0.010710,0.010874,0.010959,0.010959,0.010873
0.009018,0.009401,0.009738,0.010027,0.010264,0.010448,0.010576,0.010648,0.010663,0.010622,0.010524,0.010372,0.010167,0.009910,0.009606,0.009256,0.008866,0.008441,0.007985,0.007506,0.007010,0.006504,0.005996,0.005494,0.005005,0.004536,0.004095,0.003687,0.003318,0.002992,0.002714,0.002485,0.002308,0.002184,0.002113,0.002095,0.002130,0.002216,0.002351,0.002534,0.002762,0.003033,0.003345,0.003694,0.004078,0.004493,0.004936,0.005402,0.005886,0.006382,0.006885,0.007387,0.007879,0.008355,0.008803,0.009216,0.009582,0.009894,0.010142,0.010320,0.010420,0.010438,0.010372
0.008927,0.009310,0.009650,0.009943,0.010184,0.010373,0.010507,0.010586,0.010608,0.010574,0.010484,0.010339,0.010141,0.009891,0.009593,0.009249,0.008864,0.008442,0.007990,0.007512,0.007017,0.006511,0.006002,0.005497,0.005005,0.004531,0.004084,0.003668,0.003290,0.002953,0.002662,0.002419,0.002226,0.002084,0.001994,0.001954,0.001966,0.002026,0.002134,0.002288,0.002487,0.002728,0.003008,0.003327,0.003680,0.004065,0.004479,0.004917,0.005375,0.005848,0.006329,0.006812,0.007289,0.007752,0.008191,0.008597,0.008961,0.009273,0.009526,0.009711,0.009822,0.009855,0.009807
0.008760,0.009141,0.009480,0.009772,0.010016,0.010208,0.010346,0.010430,0.010458,0.010432,0.010349,0.010213,0.010023,0.009782,0.009492,0.009156,0.008779,0.008364,0.007919,0.007448,0.006958,0.006457,0.005951,0.005450,0.004958,0.004485,0.004037,0.003618,0.003236,0.002893,0.002594,0.002341,0.002136,0.001980,0.001873,0.001815,0.001806,0.001844,0.001927,0.002055,0.002226,0.002438,0.002688,0.002976,0.003298,0.003652,0.004036,0.004444,0.004874,0.005320,0.005776,0.006236,0.006692,0.007137,0.007561,0.007956,0.008312,0.008620,0.008872,0.009061,0.009179,0.009223,0.009190
0.008521,0.008897,0.009231,0.009521,0.009764,0.009956,0.010097,0.010185,0.010219,0.010198,0.010124,0.009996,0.009815,0.009584,0.009304,0.008980,0.008613,0.008210,0.007775,0.007314,0.006835,0.006343,0.005846,0.005352,0.004867,0.004399,0.003955,0.003539,0.003156,0.002812,0.002510,0.002251,0.002038,0.001872,0.001752,0.001679,0.001652,0.001670,0.001732,0.001836,0.001981,0.002165,0.002387,0.002645,0.002936,0.003259,0.003611,0.003989,0.004388,0.004804,0.005233,0.005666,0.006098,0.006521,0.006926,0.007304,0.007647,0.007946,0.008193,0.008381,0.008503,0.008556,0.008535
