0.000466,0.000476,0.000483,0.000486,0.000486,0.000484,0.000478,0.000470,0.000460,0.000448,0.000434,0.000419,0.000404,0.000387,0.000371,0.000354,0.000338,0.000321,0.000305,0.000290,0.000276,0.000263,0.000252,0.000244,0.000238,0.000236,0.000239,0.000247,0.000260,0.000281,0.000311,0.000349,0.000397,0.000455,0.000525,0.000606,0.000698,0.000802,0.000915,0.001038,0.001169,0.001306,0.001446,0.001587,0.001725,0.001859,0.001985,0.002099,0.002200,0.002285,0.002352,0.002400,0.002429,0.002437,0.002426,0.002398,0.002353,0.002294,0.002224,0.002145,0.002060,0.001971,0.001881,0.001792,0.001705,0.001621,0.001542,0.001468,0.001397,0.001331,0.001268,0.001207,0.001149
0.000573,0.000586,0.000595,0.000600,0.000601,0.000598,0.000592,0.000583,0.000571,0.000557,0.000541,0.000523,0.000504,0.000485,0.000465,0.000445,0.000424,0.000404,0.000384,0.000365,0.000348,0.000331,0.000317,0.000306,0.000298,0.000294,0.000295,0.000302,0.000317,0.000340,0.000373,0.000416,0.000471,0.000538,0.000618,0.000712,0.000819,0.000939,0.001071,0.001215,0.001367,0.001526,0.001689,0.001854,0.002016,0.002172,0.002319,0.002453,0.002572,0.002672,0.002752,0.002809,0.002844,0.002855,0.002845,0.002814,0.002765,0.002699,0.002621,0.002532,0.002437,0.002337,0.002237,0.002137,0.002039,0.001946,0.001858,0.001774,0.001695,0.001620,0.001548,0.001479,0.001411
0.000702,0.000718,0.000729,0.000736,0.000738,0.000735,0.000729,0.000718,0.000704,0.000688,0.000669,0.000648,0.000626,0.000602,0.000578,0.000554,0.000529,0.000504,0.000480,0.000457,0.000434,0.000414,0.000395,0.000380,0.000369,0.000362,0.000361,0.000368,0.000383,0.000408,0.000444,0.000492,0.000554,0.000630,0.000722,0.000829,0.000952,0.001090,0.001242,0.001407,0.001582,0.001766,0.001955,0.002144,0.002332,0.002513,0.002683,0.002839,0.002977,0.003094,0.003187,0.003255,0.003297,0.003313,0.003304,0.003271,0.003218,0.003146,0.003060,0.002962,0.002856,0.002747,0.002635,0.002525,0.002418,0.002315,0.002218,0.002125,0.002038,0.001954,0.001874,0.001796,0.001718
0.000852,0.000873,0.000888,0.000896,0.000900,0.000897,0.000890,0.000878,0.000862,0.000843,0.000821,0.000797,0.000770,0.000743,0.000714,0.000684,0.000654,0.000624,0.000595,0.000566,0.000538,0.000512,0.000489,0.000469,0.000453,0.000443,0.000440,0.000445,0.000459,0.000485,0.000524,0.000577,0.000646,0.000731,0.000835,0.000956,0.001095,0.001252,0.001425,0.001613,0.001814,0.002024,0.002239,0.002456,0.002671,0.002878,0.003074,0.003253,0.003412,0.003547,0.003655,0.003735,0.003786,0.003807,0.003800,0.003766,0.003709,0.003632,0.003539,0.003432,0.003318,0.003198,0.003077,0.002958,0.002842,0.002730,0.002624,0.002524,0.002428,0.002337,0.002248,0.002161,0.002073
0.001029,0.001054,0.001073,0.001084,0.001089,0.001087,0.001079,0.001066,0.001048,0.001026,0.001001,0.000972,0.000942,0.000909,0.000875,0.000839,0.000803,0.000767,0.000731,0.000695,0.000661,0.000629,0.000599,0.000573,0.000552,0.000537,0.000530,0.000533,0.000546,0.000573,0.000614,0.000672,0.000747,0.000842,0.000957,0.001092,0.001248,0.001425,0.001620,0.001832,0.002059,0.002296,0.002540,0.002786,0.003029,0.003265,0.003487,0.003691,0.003872,0.004027,0.004152,0.004245,0.004305,0.004332,0.004328,0.004295,0.004236,0.004154,0.004054,0.003941,0.003818,0.003691,0.003561,0.003434,0.003310,0.003191,0.003078,0.002971,0.002869,0.002770,0.002673,0.002576,0.002478
0.001232,0.001264,0.001287,0.001302,0.001308,0.001308,0.001300,0.001285,0.001265,0.001240,0.001211,0.001178,0.001142,0.001103,0.001063,0.001021,0.000978,0.000934,0.000891,0.000848,0.000805,0.000765,0.000728,0.000695,0.000667,0.000647,0.000635,0.000634,0.000645,0.000671,0.000714,0.000775,0.000857,0.000960,0.001087,0.001237,0.001410,0.001606,0.001824,0.002061,0.002314,0.002579,0.002853,0.003129,0.003402,0.003666,0.003916,0.004146,0.004351,0.004527,0.004669,0.004776,0.004848,0.004883,0.004883,0.004851,0.004791,0.004706,0.004602,0.004483,0.004354,0.004220,0.004085,0.003951,0.003822,0.003698,0.003579,0.003467,0.003359,0.003253,0.003149,0.003044,0.002935
0.001465,0.001504,0.001532,0.001551,0.001561,0.001561,0.001554,0.001538,0.001516,0.001487,0.001454,0.001415,0.001374,0.001329,0.001281,0.001232,0.001181,0.001129,0.001077,0.001024,0.000973,0.000924,0.000878,0.000836,0.000800,0.000772,0.000754,0.000748,0.000756,0.000780,0.000823,0.000887,0.000974,0.001086,0.001223,0.001387,0.001577,0.001794,0.002034,0.002295,0.002576,0.002870,0.003173,0.003479,0.003783,0.004077,0.004355,0.004612,0.004841,0.005039,0.005200,0.005323,0.005406,0.005450,0.005456,0.005428,0.005368,0.005282,0.005176,0.005053,0.004921,0.004783,0.004644,0.004506,0.004374,0.004247,0.004126,0.004010,0.003898,0.003788,0.003677,0.003564,0.003445
0.001730,0.001776,0.001811,0.001835,0.001848,0.001850,0.001843,0.001826,0.001801,0.001770,0.001731,0.001688,0.001640,0.001588,0.001532,0.001474,0.001414,0.001353,0.001290,0.001228,0.001166,0.001106,0.001049,0.000997,0.000951,0.000915,0.000888,0.000876,0.000878,0.000900,0.000942,0.001008,0.001099,0.001218,0.001365,0.001542,0.001749,0.001984,0.002246,0.002532,0.002839,0.003161,0.003494,0.003831,0.004165,0.004489,0.004796,0.005080,0.005334,0.005554,0.005735,0.005874,0.005970,0.006025,0.006038,0.006015,0.005958,0.005874,0.005767,0.005644,0.005511,0.005372,0.005232,0.005094,0.004962,0.004835,0.004713,0.004597,0.004484,0.004371,0.004255,0.004134,0.004006
0.002027,0.002082,0.002125,0.002155,0.002172,0.002176,0.002169,0.002152,0.002125,0.002089,0.002046,0.001997,0.001942,0.001882,0.001818,0.001750,0.001680,0.001607,0.001533,0.001459,0.001385,0.001313,0.001243,0.001179,0.001122,0.001074,0.001039,0.001017,0.001014,0.001030,0.001070,0.001136,0.001230,0.001354,0.001510,0.001699,0.001920,0.002173,0.002456,0.002766,0.003098,0.003448,0.003810,0.004176,0.004540,0.004894,0.005230,0.005540,0.005820,0.006062,0.006263,0.006419,0.006530,0.006596,0.006619,0.006603,0.006551,0.006471,0.006367,0.006247,0.006116,0.005979,0.005843,0.005708,0.005579,0.005456,0.005338,0.005224,0.005111,0.004998,0.004879,0.004753,0.004615
0.002356,0.002422,0.002474,0.002510,0.002532,0.002539,0.002534,0.002516,0.002486,0.002447,0.002399,0.002343,0.002281,0.002212,0.002138,0.002060,0.001978,0.001894,0.001807,0.001719,0.001631,0.001544,0.001461,0.001383,0.001313,0.001252,0.001205,0.001173,0.001161,0.001170,0.001206,0.001270,0.001365,0.001493,0.001656,0.001855,0.002090,0.002359,0.002661,0.002993,0.003349,0.003725,0.004114,0.004508,0.004901,0.005283,0.005646,0.005983,0.006287,0.006552,0.006773,0.006947,0.007074,0.007153,0.007187,0.007179,0.007136,0.007062,0.006965,0.006851,0.006726,0.006597,0.006467,0.006340,0.006219,0.006103,0.005992,0.005884,0.005775,0.005664,0.005544,0.005414,0.005268
0.002718,0.002796,0.002857,0.002901,0.002929,0.002940,0.002936,0.002918,0.002886,0.002843,0.002790,0.002727,0.002657,0.002579,0.002495,0.002405,0.002310,0.002212,0.002111,0.002008,0.001904,0.001802,0.001702,0.001608,0.001522,0.001447,0.001386,0.001342,0.001319,0.001320,0.001349,0.001409,0.001503,0.001633,0.001801,0.002008,0.002253,0.002537,0.002856,0.003207,0.003585,0.003984,0.004399,0.004819,0.005238,0.005647,0.006036,0.006399,0.006726,0.007013,0.007254,0.007446,0.007589,0.007682,0.007729,0.007734,0.007701,0.007637,0.007550,0.007446,0.007332,0.007213,0.007095,0.006980,0.006871,0.006767,0.006666,0.006568,0.006467,0.006360,0.006242,0.006110,0.005958
0.003110,0.003202,0.003274,0.003327,0.003361,0.003377,0.003375,0.003357,0.003324,0.003277,0.003218,0.003149,0.003069,0.002981,0.002886,0.002783,0.002675,0.002562,0.002445,0.002325,0.002204,0.002084,0.001966,0.001855,0.001751,0.001659,0.001582,0.001523,0.001487,0.001477,0.001498,0.001551,0.001642,0.001771,0.001941,0.002154,0.002408,0.002703,0.003036,0.003403,0.003800,0.004221,0.004657,0.005101,0.005544,0.005977,0.006390,0.006776,0.007125,0.007433,0.007694,0.007904,0.008064,0.008173,0.008234,0.008252,0.008233,0.008183,0.008110,0.008020,0.007921,0.007818,0.007716,0.007618,0.007525,0.007437,0.007352,0.007267,0.007177,0.007078,0.006964,0.006831,0.006674
0.003530,0.003637,0.003721,0.003784,0.003826,0.003847,0.003848,0.003830,0.003796,0.003746,0.003681,0.003605,0.003516,0.003418,0.003310,0.003194,0.003071,0.002941,0.002807,0.002669,0.002529,0.002389,0.002252,0.002120,0.001997,0.001886,0.001791,0.001715,0.001664,0.001641,0.001650,0.001695,0.001780,0.001906,0.002076,0.002290,0.002550,0.002853,0.003197,0.003578,0.003990,0.004428,0.004883,0.005347,0.005811,0.006264,0.006699,0.007105,0.007475,0.007802,0.008081,0.008310,0.008486,0.008612,0.008690,0.008724,0.008721,0.008688,0.008632,0.008561,0.008481,0.008398,0.008317,0.008240,0.008169,0.008102,0.008036,0.007968,0.007893,0.007805,0.007699,0.007568,0.007408
0.003975,0.004097,0.004195,0.004270,0.004320,0.004347,0.004351,0.004335,0.004299,0.004246,0.004176,0.004092,0.003995,0.003885,0.003764,0.003634,0.003495,0.003348,0.003195,0.003037,0.002876,0.002715,0.002556,0.002403,0.002258,0.002126,0.002011,0.001917,0.001848,0.001809,0.001805,0.001839,0.001914,0.002034,0.002201,0.002415,0.002677,0.002984,0.003335,0.003725,0.004149,0.004600,0.005070,0.005550,0.006030,0.006501,0.006953,0.007377,0.007765,0.008110,0.008407,0.008652,0.008846,0.008989,0.009084,0.009137,0.009153,0.009139,0.009105,0.009056,0.009000,0.008942,0.008887,0.008836,0.008790,0.008748,0.008706,0.008660,0.008603,0.008529,0.008432,0.008305,0.008144
0.004439,0.004578,0.004691,0.004777,0.004837,0.004871,0.004880,0.004866,0.004829,0.004773,0.004698,0.004607,0.004500,0.004379,0.004245,0.004099,0.003943,0.003778,0.003605,0.003426,0.003243,0.003059,0.002877,0.002700,0.002532,0.002377,0.002240,0.002125,0.002036,0.001980,0.001960,0.001980,0.002044,0.002155,0.002315,0.002525,0.002785,0.003093,0.003447,0.003842,0.004273,0.004733,0.005213,0.005704,0.006197,0.006681,0.007147,0.007586,0.007988,0.008348,0.008661,0.008923,0.009133,0.009294,0.009408,0.009480,0.009517,0.009527,0.009517,0.009494,0.009466,0.009437,0.009412,0.009392,0.009376,0.009363,0.009349,0.009327,0.009291,0.009235,0.009150,0.009030,0.008870
0.004915,0.005073,0.005202,0.005301,0.005371,0.005413,0.005427,0.005415,0.005379,0.005320,0.005241,0.005142,0.005025,0.004893,0.004745,0.004584,0.004410,0.004226,0.004032,0.003831,0.003625,0.003417,0.003210,0.003008,0.002815,0.002635,0.002474,0.002336,0.002227,0.002150,0.002112,0.002116,0.002166,0.002265,0.002415,0.002618,0.002872,0.003178,0.003530,0.003926,0.004359,0.004823,0.005308,0.005806,0.006307,0.006800,0.007275,0.007724,0.008138,0.008511,0.008837,0.009113,0.009340,0.009518,0.009652,0.009745,0.009806,0.009841,0.009859,0.009866,0.009869,0.009873,0.009881,0.009895,0.009913,0.009933,0.009949,0.009955,0.009944,0.009907,0.009837,0.009726,0.009569
0.005397,0.005574,0.005719,0.005833,0.005915,0.005965,0.005985,0.005977,0.005941,0.005880,0.005796,0.005691,0.005565,0.005420,0.005259,0.005082,0.004890,0.004685,0.004470,0.004246,0.004016,0.003783,0.003550,0.003322,0.003103,0.002897,0.002711,0.002549,0.002416,0.002318,0.002259,0.002245,0.002278,0.002363,0.002500,0.002692,0.002937,0.003235,0.003582,0.003974,0.004405,0.004867,0.005353,0.005852,0.006356,0.006853,0.007333,0.007789,0.008211,0.008593,0.008930,0.009220,0.009461,0.009657,0.009810,0.009926,0.010012,0.010074,0.010122,0.010161,0.010198,0.010238,0.010283,0.010334,0.010389,0.010444,0.010493,0.010530,0.010545,0.010531,0.010477,0.010378,0.010225
0.005876,0.006073,0.006235,0.006364,0.006458,0.006518,0.006545,0.006540,0.006506,0.006444,0.006356,0.006244,0.006109,0.005953,0.005778,0.005584,0.005375,0.005150,0.004913,0.004665,0.004410,0.004151,0.003892,0.003637,0.003391,0.003158,0.002946,0.002758,0.002601,0.002479,0.002399,0.002364,0.002379,0.002446,0.002568,0.002745,0.002978,0.003265,0.003602,0.003986,0.004409,0.004866,0.005346,0.005842,0.006343,0.006839,0.007320,0.007778,0.008204,0.008592,0.008938,0.009238,0.009494,0.009706,0.009879,0.010017,0.010129,0.010220,0.010299,0.010372,0.010446,0.010523,0.010607,0.010697,0.010791,0.010883,0.010968,0.011037,0.011081,0.011090,0.011055,0.010968,0.010823
0.006344,0.006560,0.006741,0.006884,0.006991,0.007061,0.007096,0.007096,0.007064,0.007002,0.006910,0.006792,0.006649,0.006482,0.006293,0.006084,0.005856,0.005611,0.005352,0.005081,0.004801,0.004516,0.004230,0.003947,0.003674,0.003414,0.003174,0.002960,0.002778,0.002632,0.002529,0.002472,0.002466,0.002514,0.002617,0.002778,0.002995,0.003267,0.003590,0.003961,0.004372,0.004817,0.005288,0.005775,0.006269,0.006759,0.007236,0.007692,0.008118,0.008509,0.008860,0.009169,0.009437,0.009664,0.009856,0.010017,0.010154,0.010275,0.010386,0.010495,0.010605,0.010722,0.010846,0.010976,0.011110,0.011241,0.011362,0.011464,0.011537,0.011571,0.011556,0.011484,0.011347
0.006790,0.007026,0.007225,0.007384,0.007504,0.007585,0.007628,0.007634,0.007604,0.007542,0.007448,0.007325,0.007174,0.006996,0.006795,0.006570,0.006324,0.006060,0.005779,0.005485,0.005180,0.004869,0.004556,0.004247,0.003946,0.003659,0.003392,0.003152,0.002944,0.002773,0.002646,0.002566,0.002538,0.002564,0.002647,0.002788,0.002987,0.003240,0.003546,0.003900,0.004295,0.004725,0.005181,0.005654,0.006136,0.006615,0.007084,0.007533,0.007956,0.008346,0.008699,0.009015,0.009292,0.009533,0.009742,0.009925,0.010088,0.010238,0.010381,0.010525,0.010673,0.010829,0.010993,0.011163,0.011337,0.011506,0.011663,0.011798,0.011901,0.011960,0.011966,0.011909,0.011783
0.007206,0.007461,0.007677,0.007852,0.007986,0.008078,0.008129,0.008141,0.008116,0.008055,0.007959,0.007831,0.007673,0.007486,0.007272,0.007033,0.006771,0.006487,0.006186,0.005869,0.005540,0.005204,0.004866,0.004530,0.004202,0.003888,0.003595,0.003329,0.003095,0.002899,0.002747,0.002644,0.002593,0.002597,0.002658,0.002777,0.002954,0.003187,0.003472,0.003805,0.004180,0.004590,0.005027,0.005483,0.005947,0.006412,0.006868,0.007307,0.007722,0.008108,0.008461,0.008779,0.009064,0.009317,0.009542,0.009745,0.009932,0.010110,0.010285,0.010463,0.010647,0.010841,0.011044,0.011254,0.011465,0.011672,0.011864,0.012032,0.012163,0.012248,0.012274,0.012234,0.012118
0.007581,0.007855,0.008088,0.008279,0.008426,0.008529,0.008590,0.008609,0.008588,0.008528,0.008432,0.008301,0.008137,0.007941,0.007716,0.007464,0.007185,0.006884,0.006563,0.006224,0.005873,0.005513,0.005150,0.004789,0.004436,0.004097,0.003778,0.003487,0.003228,0.003008,0.002832,0.002705,0.002630,0.002611,0.002649,0.002745,0.002899,0.003108,0.003370,0.003679,0.004031,0.004418,0.004832,0.005266,0.005710,0.006155,0.006594,0.007019,0.007423,0.007801,0.008150,0.008469,0.008759,0.009021,0.009260,0.009481,0.009691,0.009895,0.010099,0.010309,0.010528,0.010758,0.010998,0.011244,0.011492,0.011734,0.011959,0.012157,0.012316,0.012425,0.012472,0.012447,0.012344
0.007907,0.008199,0.008448,0.008654,0.008814,0.008928,0.008998,0.009025,0.009008,0.008952,0.008855,0.008722,0.008553,0.008350,0.008116,0.007851,0.007559,0.007241,0.006902,0.006544,0.006172,0.005790,0.005404,0.005019,0.004643,0.004280,0.003937,0.003622,0.003340,0.003096,0.002897,0.002747,0.002649,0.002607,0.002621,0.002693,0.002822,0.003006,0.003242,0.003526,0.003851,0.004212,0.004600,0.005009,0.005429,0.005852,0.006271,0.006678,0.007067,0.007435,0.007777,0.008094,0.008386,0.008655,0.008905,0.009142,0.009371,0.009598,0.009830,0.010069,0.010320,0.010582,0.010855,0.011136,0.011417,0.011690,0.011945,0.012171,0.012355,0.012486,0.012552,0.012544,0.012454
0.008177,0.008484,0.008749,0.008968,0.009141,0.009266,0.009346,0.009379,0.009369,0.009315,0.009220,0.009086,0.008913,0.008704,0.008462,0.008187,0.007882,0.007550,0.007195,0.006819,0.006428,0.006027,0.005621,0.005215,0.004817,0.004433,0.004069,0.003732,0.003428,0.003163,0.002942,0.002769,0.002649,0.002584,0.002575,0.002623,0.002727,0.002885,0.003094,0.003349,0.003647,0.003979,0.004339,0.004719,0.005112,0.005510,0.005906,0.006292,0.006665,0.007018,0.007351,0.007663,0.007954,0.008227,0.008485,0.008735,0.008981,0.009229,0.009483,0.009748,0.010027,0.010318,0.010620,0.010930,0.011240,0.011540,0.011822,0.012072,0.012279,0.012430,0.012513,0.012520,0.012443
0.008383,0.008704,0.008982,0.009214,0.009398,0.009535,0.009623,0.009664,0.009660,0.009610,0.009517,0.009382,0.009208,0.008995,0.008745,0.008462,0.008147,0.007803,0.007434,0.007044,0.006637,0.006219,0.005795,0.005371,0.004955,0.004552,0.004169,0.003813,0.003490,0.003205,0.002965,0.002772,0.002631,0.002543,0.002512,0.002535,0.002614,0.002746,0.002927,0.003154,0.003422,0.003724,0.004054,0.004404,0.004768,0.005139,0.005509,0.005873,0.006225,0.006563,0.006884,0.007187,0.007475,0.007749,0.008013,0.008272,0.008531,0.008795,0.009069,0.009355,0.009656,0.009972,0.010299,0.010633,0.010966,0.011290,0.011593,0.011863,0.012088,0.012257,0.012356,0.012377,0.012313
0.008520,0.008854,0.009143,0.009386,0.009581,0.009727,0.009824,0.009873,0.009874,0.009829,0.009739,0.009605,0.009430,0.009214,0.008960,0.008671,0.008347,0.007994,0.007614,0.007212,0.006792,0.006360,0.005922,0.005484,0.005052,0.004634,0.004235,0.003863,0.003524,0.003223,0.002965,0.002754,0.002594,0.002486,0.002433,0.002433,0.002488,0.002593,0.002747,0.002945,0.003182,0.003454,0.003752,0.004072,0.004406,0.004747,0.005090,0.005429,0.005759,0.006079,0.006385,0.006678,0.006960,0.007232,0.007498,0.007763,0.008031,0.008308,0.008596,0.008899,0.009218,0.009552,0.009898,0.010251,0.010602,0.010944,0.011263,0.011549,0.011790,0.011972,0.012084,0.012118,0.012066
0.008587,0.008929,0.009227,0.009480,0.009683,0.009838,0.009943,0.010000,0.010007,0.009967,0.009880,0.009749,0.009574,0.009357,0.009101,0.008807,0.008478,0.008118,0.007731,0.007320,0.006890,0.006448,0.005999,0.005550,0.005107,0.004677,0.004266,0.003882,0.003530,0.003215,0.002942,0.002716,0.002539,0.002413,0.002340,0.002319,0.002350,0.002430,0.002557,0.002726,0.002934,0.003174,0.003441,0.003729,0.004032,0.004343,0.004658,0.004971,0.005278,0.005578,0.005868,0.006148,0.006421,0.006688,0.006953,0.007220,0.007494,0.007779,0.008077,0.008392,0.008723,0.009070,0.009429,0.009794,0.010158,0.010511,0.010842,0.011139,0.011390,0.011582,0.011706,0.011751,0.011711
0.008580,0.008928,0.009234,0.009493,0.009704,0.009866,0.009979,0.010041,0.010055,0.010020,0.009938,0.009809,0.009636,0.009420,0.009163,0.008868,0.008536,0.008172,0.007780,0.007364,0.006928,0.006480,0.006024,0.005568,0.005117,0.004679,0.004261,0.003868,0.003506,0.003181,0.002898,0.002659,0.002468,0.002326,0.002235,0.002195,0.002204,0.002260,0.002361,0.002503,0.002681,0.002891,0.003127,0.003384,0.003655,0.003936,0.004222,0.004508,0.004792,0.005070,0.005342,0.005608,0.005870,0.006129,0.006390,0.006656,0.006931,0.007219,0.007523,0.007844,0.008182,0.008536,0.008902,0.009274,0.009644,0.010003,0.010340,0.010643,0.010900,0.011099,0.011230,0.011284,0.011255
