0.000096,0.000099,0.000102,0.000103,0.000104,0.000104,0.000104,0.000103,0.000102,0.000099,0.000097,0.000094,0.000090,0.000086,0.000082,0.000078,0.000073,0.000069,0.000064,0.000060,0.000056,0.000052,0.000048,0.000044,0.000041,0.000038,0.000036,0.000034,0.000032,0.000031,0.000030,0.000029,0.000029,0.000029,0.000030,0.000031,0.000033,0.000035,0.000039,0.000043,0.000049,0.000056,0.000065,0.000077,0.000090,0.000107,0.000126,0.000149,0.000176,0.000206,0.000240,0.000278,0.000319,0.000364,0.000411,0.000460,0.000510,0.000560,0.000609,0.000656,0.000700,0.000740,0.000774,0.000802,0.000822,0.000835,0.000839
0.000114,0.000118,0.000121,0.000123,0.000125,0.000126,0.000126,0.000125,0.000124,0.000122,0.000119,0.000116,0.000112,0.000107,0.000103,0.000098,0.000093,0.000087,0.000082,0.000077,0.000072,0.000067,0.000062,0.000058,0.000054,0.000050,0.000047,0.000045,0.000043,0.000041,0.000040,0.000040,0.000039,0.000040,0.000041,0.000042,0.000044,0.000047,0.000052,0.000057,0.000064,0.000073,0.000084,0.000098,0.000115,0.000135,0.000159,0.000188,0.000221,0.000258,0.000301,0.000348,0.000399,0.000454,0.000512,0.000573,0.000635,0.000698,0.000759,0.000818,0.000872,0.000922,0.000964,0.000999,0.001024,0.001040,0.001046
0.000134,0.000139,0.000144,0.000147,0.000149,0.000151,0.000152,0.000152,0.000151,0.000149,0.000146,0.000142,0.000138,0.000133,0.000128,0.000122,0.000116,0.000110,0.000104,0.000098,0.000091,0.000085,0.000080,0.000075,0.000070,0.000066,0.000062,0.000059,0.000057,0.000055,0.000054,0.000053,0.000053,0.000053,0.000054,0.000056,0.000059,0.000063,0.000068,0.000074,0.000083,0.000094,0.000107,0.000124,0.000145,0.000170,0.000200,0.000234,0.000275,0.000321,0.000373,0.000430,0.000493,0.000561,0.000633,0.000708,0.000784,0.000861,0.000937,0.001009,0.001076,0.001137,0.001189,0.001232,0.001263,0.001283,0.001290
0.000158,0.000165,0.000170,0.000175,0.000179,0.000181,0.000183,0.000183,0.000183,0.000181,0.000178,0.000175,0.000170,0.000165,0.000159,0.000153,0.000146,0.000138,0.000131,0.000123,0.000116,0.000109,0.000102,0.000096,0.000090,0.000086,0.000081,0.000078,0.000075,0.000073,0.000071,0.000071,0.000070,0.000071,0.000073,0.000075,0.000078,0.000083,0.000089,0.000097,0.000107,0.000120,0.000136,0.000157,0.000182,0.000212,0.000248,0.000290,0.000339,0.000395,0.000458,0.000528,0.000604,0.000687,0.000774,0.000866,0.000959,0.001052,0.001144,0.001233,0.001315,0.001389,0.001453,0.001505,0.001543,0.001567,0.001575
0.000187,0.000195,0.000202,0.000208,0.000213,0.000217,0.000220,0.000221,0.000221,0.000220,0.000218,0.000214,0.000209,0.000203,0.000197,0.000189,0.000181,0.000173,0.000164,0.000155,0.000146,0.000138,0.000130,0.000123,0.000116,0.000110,0.000105,0.000101,0.000098,0.000095,0.000094,0.000093,0.000093,0.000094,0.000096,0.000099,0.000103,0.000108,0.000115,0.000125,0.000137,0.000153,0.000172,0.000196,0.000226,0.000262,0.000305,0.000355,0.000414,0.000481,0.000557,0.000641,0.000733,0.000833,0.000938,0.001048,0.001161,0.001274,0.001385,0.001491,0.001590,0.001679,0.001757,0.001819,0.001866,0.001895,0.001905
0.000220,0.000230,0.000239,0.000247,0.000254,0.000260,0.000264,0.000266,0.000267,0.000266,0.000264,0.000261,0.000256,0.000249,0.000242,0.000233,0.000224,0.000214,0.000204,0.000193,0.000183,0.000173,0.000164,0.000155,0.000148,0.000141,0.000135,0.000130,0.000127,0.000124,0.000123,0.000122,0.000122,0.000124,0.000126,0.000129,0.000134,0.000141,0.000149,0.000160,0.000174,0.000192,0.000215,0.000244,0.000279,0.000321,0.000372,0.000432,0.000501,0.000581,0.000671,0.000771,0.000881,0.001000,0.001126,0.001257,0.001391,0.001526,0.001658,0.001786,0.001904,0.002011,0.002103,0.002178,0.002234,0.002268,0.002280
0.000258,0.000271,0.000283,0.000293,0.000302,0.000309,0.000315,0.000319,0.000321,0.000321,0.000319,0.000316,0.000311,0.000304,0.000295,0.000286,0.000275,0.000264,0.000252,0.000240,0.000228,0.000216,0.000206,0.000196,0.000187,0.000179,0.000172,0.000167,0.000163,0.000160,0.000159,0.000158,0.000159,0.000161,0.000164,0.000168,0.000174,0.000181,0.000191,0.000204,0.000220,0.000241,0.000268,0.000301,0.000341,0.000391,0.000450,0.000520,0.000602,0.000695,0.000801,0.000920,0.001049,0.001189,0.001337,0.001492,0.001651,0.001810,0.001967,0.002117,0.002258,0.002384,0.002493,0.002582,0.002648,0.002688,0.002703
0.000302,0.000318,0.000333,0.000346,0.000358,0.000367,0.000375,0.000381,0.000384,0.000385,0.000384,0.000381,0.000375,0.000368,0.000359,0.000348,0.000336,0.000323,0.000309,0.000295,0.000282,0.000268,0.000256,0.000244,0.000234,0.000225,0.000218,0.000212,0.000208,0.000205,0.000204,0.000204,0.000205,0.000208,0.000211,0.000216,0.000223,0.000232,0.000243,0.000258,0.000276,0.000300,0.000330,0.000368,0.000415,0.000472,0.000540,0.000621,0.000716,0.000825,0.000948,0.001086,0.001237,0.001400,0.001574,0.001755,0.001940,0.002127,0.002310,0.002486,0.002650,0.002798,0.002926,0.003030,0.003107,0.003155,0.003171
0.000353,0.000373,0.000391,0.000407,0.000422,0.000434,0.000444,0.000452,0.000457,0.000460,0.000459,0.000456,0.000451,0.000443,0.000432,0.000420,0.000407,0.000392,0.000376,0.000361,0.000345,0.000330,0.000316,0.000303,0.000291,0.000282,0.000274,0.000268,0.000263,0.000261,0.000260,0.000261,0.000263,0.000266,0.000270,0.000276,0.000284,0.000294,0.000307,0.000323,0.000344,0.000371,0.000405,0.000448,0.000501,0.000566,0.000644,0.000736,0.000845,0.000970,0.001112,0.001271,0.001445,0.001633,0.001834,0.002043,0.002258,0.002474,0.002686,0.002890,0.003080,0.003252,0.003400,0.003521,0.003610,0.003665,0.003684
0.000411,0.000435,0.000457,0.000477,0.000495,0.000511,0.000524,0.000534,0.000541,0.000545,0.000546,0.000543,0.000538,0.000529,0.000518,0.000505,0.000489,0.000473,0.000455,0.000437,0.000420,0.000403,0.000387,0.000372,0.000360,0.000349,0.000341,0.000335,0.000331,0.000329,0.000329,0.000330,0.000333,0.000337,0.000343,0.000350,0.000359,0.000371,0.000385,0.000403,0.000426,0.000456,0.000494,0.000541,0.000600,0.000673,0.000761,0.000866,0.000989,0.001131,0.001292,0.001473,0.001672,0.001887,0.002116,0.002356,0.002602,0.002849,0.003093,0.003327,0.003545,0.003742,0.003912,0.004050,0.004153,0.004216,0.004238
0.000477,0.000505,0.000532,0.000556,0.000578,0.000598,0.000614,0.000627,0.000636,0.000642,0.000644,0.000642,0.000637,0.000628,0.000616,0.000601,0.000584,0.000566,0.000546,0.000526,0.000507,0.000488,0.000470,0.000455,0.000441,0.000430,0.000422,0.000416,0.000412,0.000411,0.000412,0.000415,0.000419,0.000425,0.000432,0.000440,0.000451,0.000463,0.000479,0.000499,0.000524,0.000556,0.000597,0.000650,0.000715,0.000795,0.000893,0.001010,0.001148,0.001307,0.001489,0.001692,0.001917,0.002160,0.002419,0.002691,0.002969,0.003250,0.003526,0.003792,0.004040,0.004263,0.004456,0.004613,0.004729,0.004801,0.004826
0.000550,0.000584,0.000615,0.000645,0.000672,0.000695,0.000715,0.000732,0.000744,0.000751,0.000755,0.000754,0.000749,0.000739,0.000727,0.000711,0.000692,0.000672,0.000650,0.000628,0.000607,0.000586,0.000567,0.000551,0.000537,0.000525,0.000517,0.000512,0.000510,0.000510,0.000512,0.000517,0.000523,0.000530,0.000539,0.000549,0.000561,0.000574,0.000591,0.000613,0.000639,0.000674,0.000718,0.000775,0.000845,0.000933,0.001041,0.001169,0.001321,0.001498,0.001700,0.001927,0.002177,0.002449,0.002739,0.003043,0.003356,0.003671,0.003981,0.004279,0.004558,0.004809,0.005026,0.005203,0.005333,0.005414,0.005442
0.000632,0.000671,0.000709,0.000744,0.000775,0.000804,0.000828,0.000848,0.000863,0.000873,0.000878,0.000879,0.000874,0.000864,0.000851,0.000834,0.000814,0.000792,0.000768,0.000744,0.000721,0.000699,0.000679,0.000662,0.000648,0.000637,0.000629,0.000625,0.000625,0.000627,0.000632,0.000638,0.000647,0.000656,0.000667,0.000679,0.000692,0.000707,0.000725,0.000747,0.000775,0.000811,0.000858,0.000917,0.000993,0.001087,0.001203,0.001343,0.001509,0.001703,0.001925,0.002174,0.002451,0.002751,0.003073,0.003409,0.003756,0.004106,0.004450,0.004782,0.005092,0.005371,0.005613,0.005809,0.005954,0.006044,0.006075
0.000722,0.000768,0.000811,0.000852,0.000889,0.000923,0.000952,0.000976,0.000994,0.001007,0.001015,0.001016,0.001012,0.001002,0.000988,0.000970,0.000949,0.000925,0.000900,0.000875,0.000850,0.000827,0.000807,0.000789,0.000775,0.000766,0.000760,0.000758,0.000760,0.000765,0.000772,0.000782,0.000793,0.000805,0.000818,0.000832,0.000846,0.000862,0.000881,0.000904,0.000932,0.000969,0.001017,0.001079,0.001159,0.001258,0.001382,0.001532,0.001710,0.001920,0.002160,0.002432,0.002733,0.003062,0.003414,0.003783,0.004164,0.004548,0.004927,0.005291,0.005632,0.005940,0.006206,0.006422,0.006582,0.006680,0.006714
0.000820,0.000872,0.000923,0.000970,0.001014,0.001053,0.001087,0.001115,0.001137,0.001153,0.001163,0.001166,0.001163,0.001154,0.001139,0.001120,0.001098,0.001073,0.001047,0.001020,0.000995,0.000972,0.000951,0.000934,0.000922,0.000914,0.000910,0.000911,0.000917,0.000925,0.000937,0.000950,0.000965,0.000980,0.000995,0.001011,0.001027,0.001044,0.001063,0.001085,0.001113,0.001150,0.001198,0.001261,0.001343,0.001447,0.001576,0.001734,0.001924,0.002147,0.002405,0.002697,0.003022,0.003377,0.003758,0.004158,0.004571,0.004989,0.005401,0.005798,0.006169,0.006504,0.006794,0.007029,0.007203,0.007310,0.007347
0.000925,0.000985,0.001043,0.001097,0.001147,0.001192,0.001231,0.001265,0.001291,0.001310,0.001322,0.001327,0.001325,0.001317,0.001303,0.001283,0.001260,0.001235,0.001208,0.001181,0.001155,0.001132,0.001113,0.001097,0.001087,0.001082,0.001082,0.001087,0.001097,0.001110,0.001126,0.001144,0.001163,0.001182,0.001201,0.001218,0.001236,0.001253,0.001271,0.001293,0.001320,0.001355,0.001402,0.001464,0.001546,0.001652,0.001785,0.001949,0.002147,0.002382,0.002655,0.002965,0.003311,0.003690,0.004098,0.004527,0.004971,0.005420,0.005863,0.006290,0.006690,0.007052,0.007364,0.007618,0.007806,0.007921,0.007960
0.001037,0.001105,0.001170,0.001232,0.001288,0.001340,0.001385,0.001423,0.001454,0.001477,0.001492,0.001499,0.001499,0.001491,0.001477,0.001458,0.001435,0.001410,0.001383,0.001356,0.001331,0.001310,0.001292,0.001279,0.001273,0.001272,0.001277,0.001287,0.001302,0.001321,0.001343,0.001367,0.001390,0.001414,0.001435,0.001455,0.001474,0.001491,0.001509,0.001528,0.001553,0.001585,0.001629,0.001688,0.001768,0.001873,0.002007,0.002175,0.002379,0.002623,0.002907,0.003232,0.003596,0.003996,0.004428,0.004883,0.005354,0.005831,0.006303,0.006758,0.007185,0.007570,0.007904,0.008175,0.008375,0.008497,0.008538
0.001155,0.001231,0.001304,0.001373,0.001437,0.001495,0.001546,0.001590,0.001625,0.001652,0.001670,0.001680,0.001681,0.001675,0.001663,0.001644,0.001622,0.001597,0.001571,0.001546,0.001523,0.001504,0.001489,0.001481,0.001479,0.001483,0.001494,0.001511,0.001534,0.001560,0.001588,0.001618,0.001648,0.001676,0.001701,0.001724,0.001743,0.001760,0.001776,0.001792,0.001813,0.001840,0.001879,0.001934,0.002009,0.002111,0.002243,0.002411,0.002617,0.002866,0.003158,0.003494,0.003873,0.004290,0.004740,0.005218,0.005712,0.006214,0.006711,0.007191,0.007640,0.008047,0.008399,0.008685,0.008896,0.009026,0.009068
0.001277,0.001362,0.001443,0.001519,0.001591,0.001655,0.001712,0.001762,0.001802,0.001833,0.001855,0.001867,0.001871,0.001867,0.001856,0.001839,0.001819,0.001795,0.001772,0.001749,0.001729,0.001714,0.001704,0.001701,0.001705,0.001717,0.001736,0.001761,0.001792,0.001826,0.001863,0.001900,0.001936,0.001970,0.001999,0.002024,0.002044,0.002060,0.002073,0.002085,0.002100,0.002121,0.002152,0.002200,0.002268,0.002363,0.002490,0.002654,0.002859,0.003108,0.003404,0.003747,0.004135,0.004564,0.005030,0.005524,0.006037,0.006559,0.007076,0.007577,0.008046,0.008470,0.008838,0.009137,0.009357,0.009492,0.009535
0.001403,0.001495,0.001584,0.001669,0.001747,0.001819,0.001882,0.001937,0.001982,0.002018,0.002043,0.002059,0.002066,0.002065,0.002056,0.002042,0.002024,0.002003,0.001983,0.001964,0.001949,0.001939,0.001936,0.001940,0.001952,0.001973,0.002001,0.002036,0.002077,0.002121,0.002167,0.002213,0.002256,0.002295,0.002329,0.002356,0.002376,0.002390,0.002400,0.002406,0.002414,0.002426,0.002447,0.002484,0.002542,0.002627,0.002745,0.002902,0.003101,0.003347,0.003642,0.003986,0.004378,0.004814,0.005289,0.005794,0.006321,0.006857,0.007390,0.007906,0.008390,0.008829,0.009208,0.009517,0.009744,0.009883,0.009927
0.001529,0.001630,0.001727,0.001819,0.001905,0.001983,0.002053,0.002113,0.002163,0.002203,0.002233,0.002253,0.002263,0.002265,0.002260,0.002249,0.002235,0.002219,0.002203,0.002190,0.002181,0.002178,0.002183,0.002197,0.002219,0.002250,0.002290,0.002336,0.002388,0.002443,0.002499,0.002554,0.002606,0.002651,0.002689,0.002718,0.002739,0.002750,0.002754,0.002754,0.002752,0.002753,0.002763,0.002786,0.002831,0.002902,0.003007,0.003152,0.003341,0.003578,0.003867,0.004207,0.004597,0.005034,0.005512,0.006023,0.006557,0.007102,0.007644,0.008170,0.008664,0.009112,0.009500,0.009815,0.010048,0.010189,0.010233
0.001655,0.001764,0.001869,0.001968,0.002061,0.002145,0.002221,0.002287,0.002343,0.002387,0.002422,0.002446,0.002460,0.002467,0.002466,0.002460,0.002450,0.002440,0.002431,0.002425,0.002424,0.002430,0.002445,0.002470,0.002504,0.002548,0.002600,0.002659,0.002724,0.002792,0.002859,0.002924,0.002984,0.003036,0.003078,0.003109,0.003129,0.003137,0.003135,0.003125,0.003112,0.003100,0.003095,0.003103,0.003130,0.003185,0.003273,0.003401,0.003575,0.003799,0.004075,0.004406,0.004788,0.005220,0.005695,0.006205,0.006739,0.007286,0.007832,0.008362,0.008860,0.009313,0.009705,0.010024,0.010258,0.010400,0.010444
0.001778,0.001895,0.002007,0.002113,0.002212,0.002303,0.002385,0.002456,0.002517,0.002567,0.002606,0.002635,0.002654,0.002665,0.002670,0.002670,0.002667,0.002664,0.002663,0.002666,0.002675,0.002693,0.002720,0.002758,0.002806,0.002863,0.002930,0.003004,0.003083,0.003164,0.003244,0.003320,0.003389,0.003447,0.003493,0.003526,0.003543,0.003547,0.003537,0.003517,0.003491,0.003464,0.003441,0.003430,0.003437,0.003471,0.003538,0.003646,0.003800,0.004005,0.004264,0.004579,0.004948,0.005368,0.005833,0.006335,0.006863,0.007406,0.007948,0.008476,0.008974,0.009426,0.009817,0.010136,0.010370,0.010511,0.010554
0.001897,0.002020,0.002139,0.002252,0.002357,0.002453,0.002540,0.002617,0.002683,0.002738,0.002782,0.002816,0.002841,0.002859,0.002870,0.002877,0.002882,0.002888,0.002897,0.002912,0.002933,0.002964,0.003005,0.003058,0.003121,0.003195,0.003278,0.003368,0.003462,0.003557,0.003650,0.003737,0.003815,0.003880,0.003930,0.003963,0.003978,0.003976,0.003957,0.003925,0.003884,0.003839,0.003797,0.003764,0.003748,0.003758,0.003800,0.003883,0.004013,0.004194,0.004431,0.004724,0.005074,0.005475,0.005924,0.006411,0.006927,0.007458,0.007991,0.008511,0.009001,0.009447,0.009834,0.010149,0.010380,0.010519,0.010560
0.002008,0.002138,0.002263,0.002381,0.002492,0.002594,0.002686,0.002768,0.002839,0.002899,0.002948,0.002988,0.003020,0.003044,0.003063,0.003079,0.003094,0.003111,0.003131,0.003159,0.003195,0.003241,0.003298,0.003368,0.003448,0.003540,0.003640,0.003747,0.003857,0.003968,0.004074,0.004172,0.004259,0.004330,0.004383,0.004416,0.004428,0.004418,0.004389,0.004344,0.004286,0.004221,0.004157,0.004099,0.004058,0.004040,0.004054,0.004109,0.004210,0.004363,0.004572,0.004839,0.005163,0.005540,0.005966,0.006432,0.006928,0.007442,0.007959,0.008464,0.008942,0.009377,0.009755,0.010062,0.010288,0.010423,0.010461
0.002110,0.002245,0.002375,0.002499,0.002614,0.002721,0.002818,0.002904,0.002980,0.003046,0.003101,0.003147,0.003186,0.003218,0.003246,0.003272,0.003299,0.003328,0.003363,0.003405,0.003457,0.003521,0.003596,0.003684,0.003783,0.003894,0.004013,0.004137,0.004264,0.004390,0.004509,0.004619,0.004714,0.004791,0.004846,0.004878,0.004885,0.004867,0.004826,0.004766,0.004689,0.004603,0.004515,0.004431,0.004361,0.004313,0.004296,0.004319,0.004388,0.004509,0.004686,0.004921,0.005214,0.005562,0.005960,0.006399,0.006869,0.007358,0.007853,0.008338,0.008798,0.009218,0.009583,0.009879,0.010096,0.010226,0.010261
0.002201,0.002341,0.002475,0.002603,0.002723,0.002833,0.002934,0.003025,0.003106,0.003177,0.003238,0.003291,0.003338,0.003379,0.003417,0.003455,0.003494,0.003538,0.003588,0.003648,0.003718,0.003800,0.003895,0.004002,0.004122,0.004252,0.004391,0.004534,0.004678,0.004818,0.004951,0.005071,0.005174,0.005255,0.005312,0.005341,0.005342,0.005315,0.005261,0.005184,0.005088,0.004979,0.004864,0.004752,0.004652,0.004572,0.004522,0.004510,0.004544,0.004629,0.004770,0.004970,0.005228,0.005541,0.005905,0.006311,0.006750,0.007211,0.007678,0.008138,0.008575,0.008975,0.009322,0.009605,0.009812,0.009934,0.009965
0.002280,0.002423,0.002561,0.002692,0.002814,0.002928,0.003033,0.003128,0.003213,0.003290,0.003357,0.003418,0.003473,0.003524,0.003574,0.003625,0.003678,0.003738,0.003806,0.003883,0.003973,0.004075,0.004191,0.004320,0.004461,0.004611,0.004769,0.004931,0.005091,0.005247,0.005392,0.005521,0.005631,0.005716,0.005772,0.005798,0.005792,0.005754,0.005686,0.005591,0.005473,0.005340,0.005199,0.005058,0.004925,0.004812,0.004727,0.004678,0.004674,0.004722,0.004824,0.004985,0.005204,0.005479,0.005804,0.006174,0.006577,0.007003,0.007438,0.007868,0.008278,0.008654,0.008981,0.009247,0.009441,0.009555,0.009583
0.002344,0.002489,0.002629,0.002763,0.002888,0.003005,0.003112,0.003211,0.003301,0.003382,0.003457,0.003525,0.003590,0.003652,0.003714,0.003779,0.003848,0.003925,0.004012,0.004109,0.004220,0.004343,0.004481,0.004632,0.004794,0.004965,0.005143,0.005322,0.005499,0.005668,0.005824,0.005962,0.006077,0.006164,0.006219,0.006240,0.006225,0.006175,0.006091,0.005978,0.005838,0.005680,0.005511,0.005340,0.005175,0.005028,0.004906,0.004820,0.004778,0.004785,0.004847,0.004966,0.005144,0.005377,0.005661,0.005990,0.006354,0.006742,0.007141,0.007537,0.007917,0.008265,0.008569,0.008817,0.008997,0.009101,0.009124
0.002392,0.002539,0.002681,0.002815,0.002942,0.003061,0.003171,0.003273,0.003367,0.003454,0.003535,0.003612,0.003686,0.003760,0.003836,0.003916,0.004002,0.004097,0.004204,0.004322,0.004454,0.004601,0.004761,0.004933,0.005117,0.005309,0.005505,0.005702,0.005893,0.006075,0.006241,0.006386,0.006504,0.006591,0.006643,0.006657,0.006633,0.006570,0.006469,0.006336,0.006175,0.005991,0.005795,0.005593,0.005396,0.005214,0.005057,0.004933,0.004851,0.004818,0.004838,0.004915,0.005049,0.005239,0.005480,0.005765,0.006087,0.006434,0.006794,0.007154,0.007500,0.007819,0.008098,0.008325,0.008489,0.008584,0.008603
0.002424,0.002571,0.002713,0.002848,0.002976,0.003096,0.003208,0.003313,0.003411,0.003503,0.003591,0.003677,0.003761,0.003848,0.003938,0.004034,0.004138,0.004253,0.004379,0.004520,0.004674,0.004843,0.005025,0.005220,0.005425,0.005636,0.005850,0.006062,0.006268,0.006460,0.006634,0.006783,0.006903,0.006988,0.007036,0.007042,0.007006,0.006929,0.006812,0.006658,0.006474,0.006266,0.006042,0.005811,0.005583,0.005367,0.005175,0.005014,0.004893,0.004820,0.004799,0.004833,0.004923,0.005069,0.005265,0.005506,0.005784,0.006088,0.006407,0.006729,0.007040,0.007328,0.007580,0.007785,0.007933,0.008017,0.008031
