0.000064,0.000067,0.000070,0.000072,0.000074,0.000076,0.000078,0.000079,0.000079,0.000080,0.000080,0.000079,0.000079,0.000078,0.000077,0.000076,0.000074,0.000073,0.000071,0.000070,0.000068,0.000067,0.000065,0.000063,0.000062,0.000060,0.000059,0.000057,0.000056,0.000055,0.000053,0.000052,0.000051,0.000050,0.000050,0.000049,0.000050,0.000051,0.000053,0.000056,0.000060,0.000067,0.000075,0.000086,0.000099,0.000115,0.000135,0.000158,0.000184,0.000214,0.000247,0.000284,0.000324,0.000366,0.000411,0.000456,0.000502,0.000547,0.000590,0.000631,0.000668,0.000700,0.000726,0.000746,0.000759,0.000764
0.000083,0.000087,0.000091,0.000094,0.000096,0.000099,0.000101,0.000102,0.000103,0.000104,0.000104,0.000104,0.000103,0.000102,0.000101,0.000100,0.000098,0.000096,0.000095,0.000093,0.000091,0.000089,0.000087,0.000085,0.000083,0.000081,0.000079,0.000077,0.000076,0.000074,0.000072,0.000071,0.000069,0.000068,0.000067,0.000067,0.000067,0.000068,0.000070,0.000074,0.000079,0.000087,0.000097,0.000110,0.000126,0.000146,0.000170,0.000199,0.000231,0.000269,0.000310,0.000356,0.000406,0.000459,0.000514,0.000571,0.000628,0.000684,0.000738,0.000789,0.000835,0.000875,0.000908,0.000933,0.000949,0.000956
0.000106,0.000111,0.000116,0.000120,0.000124,0.000127,0.000129,0.000131,0.000133,0.000134,0.000134,0.000134,0.000134,0.000133,0.000131,0.000130,0.000128,0.000126,0.000124,0.000122,0.000119,0.000117,0.000115,0.000112,0.000110,0.000108,0.000106,0.000104,0.000101,0.000099,0.000097,0.000095,0.000093,0.000091,0.000090,0.000089,0.000089,0.000090,0.000092,0.000096,0.000102,0.000111,0.000123,0.000139,0.000159,0.000184,0.000213,0.000248,0.000288,0.000334,0.000385,0.000442,0.000503,0.000568,0.000637,0.000707,0.000777,0.000847,0.000914,0.000977,0.001034,0.001083,0.001124,0.001155,0.001175,0.001183
0.000135,0.000141,0.000147,0.000153,0.000157,0.000161,0.000165,0.000168,0.000170,0.000171,0.000172,0.000172,0.000172,0.000171,0.000169,0.000168,0.000166,0.000163,0.000161,0.000158,0.000156,0.000153,0.000151,0.000148,0.000145,0.000143,0.000140,0.000137,0.000134,0.000132,0.000129,0.000126,0.000124,0.000121,0.000119,0.000118,0.000117,0.000118,0.000120,0.000125,0.000132,0.000142,0.000156,0.000175,0.000199,0.000229,0.000264,0.000306,0.000355,0.000411,0.000474,0.000543,0.000618,0.000698,0.000781,0.000867,0.000953,0.001038,0.001120,0.001197,0.001267,0.001328,0.001378,0.001415,0.001440,0.001450
0.000169,0.000178,0.000185,0.000192,0.000198,0.000204,0.000208,0.000212,0.000215,0.000217,0.000218,0.000219,0.000218,0.000218,0.000216,0.000215,0.000213,0.000210,0.000207,0.000205,0.000202,0.000199,0.000196,0.000193,0.000190,0.000186,0.000183,0.000180,0.000177,0.000173,0.000170,0.000166,0.000163,0.000160,0.000157,0.000154,0.000153,0.000153,0.000155,0.000160,0.000168,0.000180,0.000197,0.000219,0.000247,0.000282,0.000325,0.000375,0.000434,0.000502,0.000577,0.000661,0.000751,0.000848,0.000949,0.001053,0.001157,0.001260,0.001360,0.001453,0.001538,0.001611,0.001672,0.001718,0.001747,0.001760
0.000211,0.000221,0.000231,0.000240,0.000248,0.000255,0.000261,0.000265,0.000269,0.000272,0.000274,0.000275,0.000276,0.000275,0.000274,0.000272,0.000270,0.000267,0.000265,0.000262,0.000258,0.000255,0.000252,0.000249,0.000245,0.000242,0.000238,0.000234,0.000231,0.000226,0.000222,0.000217,0.000213,0.000208,0.000204,0.000201,0.000198,0.000198,0.000200,0.000204,0.000213,0.000226,0.000245,0.000271,0.000304,0.000345,0.000395,0.000456,0.000526,0.000606,0.000696,0.000796,0.000904,0.001020,0.001141,0.001265,0.001391,0.001515,0.001634,0.001746,0.001848,0.001936,0.002009,0.002064,0.002099,0.002114
0.000260,0.000273,0.000285,0.000297,0.000307,0.000315,0.000323,0.000330,0.000335,0.000339,0.000342,0.000344,0.000344,0.000344,0.000344,0.000342,0.000340,0.000338,0.000335,0.000332,0.000328,0.000325,0.000322,0.000318,0.000314,0.000311,0.000307,0.000302,0.000298,0.000293,0.000287,0.000281,0.000275,0.000269,0.000264,0.000259,0.000255,0.000253,0.000254,0.000259,0.000268,0.000282,0.000303,0.000333,0.000371,0.000419,0.000478,0.000548,0.000631,0.000725,0.000832,0.000950,0.001078,0.001215,0.001359,0.001507,0.001656,0.001803,0.001945,0.002077,0.002198,0.002303,0.002390,0.002455,0.002497,0.002515
0.000318,0.000334,0.000349,0.000363,0.000376,0.000387,0.000397,0.000405,0.000412,0.000418,0.000422,0.000425,0.000427,0.000427,0.000427,0.000426,0.000424,0.000422,0.000419,0.000417,0.000413,0.000410,0.000407,0.000403,0.000400,0.000396,0.000391,0.000386,0.000381,0.000375,0.000368,0.000361,0.000353,0.000346,0.000338,0.000331,0.000325,0.000322,0.000321,0.000325,0.000334,0.000349,0.000373,0.000405,0.000448,0.000504,0.000572,0.000653,0.000749,0.000860,0.000984,0.001123,0.001273,0.001434,0.001602,0.001776,0.001951,0.002124,0.002291,0.002447,0.002589,0.002713,0.002814,0.002891,0.002941,0.002961
0.000385,0.000405,0.000424,0.000441,0.000457,0.000471,0.000484,0.000494,0.000503,0.000511,0.000516,0.000521,0.000524,0.000525,0.000526,0.000526,0.000525,0.000523,0.000521,0.000519,0.000516,0.000513,0.000510,0.000507,0.000503,0.000499,0.000495,0.000489,0.000483,0.000476,0.000468,0.000459,0.000449,0.000439,0.000429,0.000419,0.000411,0.000405,0.000402,0.000404,0.000413,0.000429,0.000454,0.000490,0.000538,0.000601,0.000678,0.000772,0.000882,0.001010,0.001154,0.001314,0.001488,0.001675,0.001871,0.002073,0.002276,0.002478,0.002672,0.002854,0.003019,0.003163,0.003281,0.003371,0.003429,0.003453
0.000463,0.000487,0.000510,0.000531,0.000551,0.000568,0.000584,0.000597,0.000609,0.000618,0.000626,0.000632,0.000637,0.000640,0.000642,0.000643,0.000643,0.000643,0.000641,0.000640,0.000638,0.000636,0.000634,0.000631,0.000628,0.000624,0.000620,0.000614,0.000607,0.000599,0.000589,0.000578,0.000566,0.000553,0.000539,0.000526,0.000515,0.000505,0.000500,0.000500,0.000507,0.000522,0.000549,0.000588,0.000641,0.000711,0.000798,0.000904,0.001029,0.001175,0.001340,0.001523,0.001723,0.001938,0.002163,0.002395,0.002630,0.002862,0.003085,0.003295,0.003486,0.003652,0.003788,0.003891,0.003958,0.003986
0.000551,0.000580,0.000608,0.000634,0.000657,0.000679,0.000698,0.000715,0.000729,0.000742,0.000752,0.000761,0.000768,0.000773,0.000777,0.000779,0.000781,0.000782,0.000783,0.000783,0.000782,0.000782,0.000781,0.000779,0.000777,0.000774,0.000769,0.000763,0.000756,0.000746,0.000735,0.000721,0.000706,0.000690,0.000672,0.000655,0.000639,0.000626,0.000616,0.000613,0.000617,0.000632,0.000658,0.000699,0.000757,0.000834,0.000930,0.001049,0.001190,0.001354,0.001541,0.001749,0.001976,0.002220,0.002476,0.002741,0.003008,0.003273,0.003528,0.003767,0.003985,0.004174,0.004330,0.004448,0.004524,0.004555
0.000650,0.000685,0.000718,0.000749,0.000777,0.000803,0.000827,0.000848,0.000866,0.000882,0.000896,0.000907,0.000917,0.000925,0.000931,0.000936,0.000940,0.000944,0.000946,0.000949,0.000950,0.000952,0.000953,0.000953,0.000952,0.000950,0.000946,0.000941,0.000932,0.000922,0.000908,0.000892,0.000873,0.000853,0.000831,0.000808,0.000787,0.000768,0.000753,0.000745,0.000746,0.000758,0.000784,0.000826,0.000888,0.000970,0.001076,0.001207,0.001364,0.001547,0.001756,0.001989,0.002244,0.002518,0.002807,0.003105,0.003407,0.003705,0.003994,0.004264,0.004510,0.004724,0.004900,0.005033,0.005119,0.005155
0.000760,0.000801,0.000841,0.000877,0.000911,0.000943,0.000971,0.000997,0.001019,0.001039,0.001057,0.001072,0.001085,0.001096,0.001106,0.001114,0.001122,0.001128,0.001134,0.001140,0.001144,0.001149,0.001153,0.001155,0.001157,0.001156,0.001154,0.001148,0.001140,0.001128,0.001112,0.001093,0.001070,0.001044,0.001017,0.000988,0.000960,0.000934,0.000913,0.000898,0.000894,0.000902,0.000926,0.000968,0.001032,0.001120,0.001235,0.001377,0.001549,0.001751,0.001982,0.002240,0.002524,0.002829,0.003151,0.003484,0.003821,0.004154,0.004476,0.004779,0.005053,0.005293,0.005490,0.005638,0.005734,0.005775
0.000881,0.000929,0.000975,0.001018,0.001058,0.001096,0.001130,0.001161,0.001189,0.001214,0.001236,0.001255,0.001273,0.001288,0.001302,0.001315,0.001326,0.001337,0.001347,0.001357,0.001366,0.001374,0.001382,0.001388,0.001393,0.001395,0.001394,0.001390,0.001381,0.001368,0.001350,0.001327,0.001299,0.001268,0.001233,0.001197,0.001160,0.001126,0.001097,0.001075,0.001063,0.001066,0.001086,0.001126,0.001191,0.001283,0.001404,0.001558,0.001744,0.001963,0.002216,0.002500,0.002812,0.003148,0.003503,0.003870,0.004243,0.004611,0.004968,0.005302,0.005606,0.005871,0.006089,0.006254,0.006360,0.006405
0.001011,0.001067,0.001121,0.001171,0.001218,0.001262,0.001303,0.001340,0.001374,0.001404,0.001432,0.001457,0.001480,0.001500,0.001520,0.001538,0.001554,0.001571,0.001586,0.001601,0.001616,0.001630,0.001643,0.001653,0.001662,0.001668,0.001669,0.001666,0.001658,0.001644,0.001623,0.001596,0.001563,0.001525,0.001482,0.001437,0.001391,0.001346,0.001307,0.001275,0.001254,0.001249,0.001263,0.001300,0.001364,0.001458,0.001585,0.001747,0.001946,0.002182,0.002455,0.002763,0.003102,0.003469,0.003856,0.004258,0.004665,0.005068,0.005458,0.005825,0.006158,0.006449,0.006688,0.006868,0.006985,0.007034
0.001151,0.001215,0.001277,0.001335,0.001390,0.001441,0.001488,0.001532,0.001573,0.001610,0.001644,0.001676,0.001705,0.001732,0.001757,0.001782,0.001806,0.001829,0.001851,0.001874,0.001895,0.001916,0.001935,0.001952,0.001966,0.001976,0.001981,0.001980,0.001972,0.001957,0.001934,0.001903,0.001864,0.001817,0.001765,0.001710,0.001652,0.001595,0.001543,0.001500,0.001468,0.001453,0.001459,0.001490,0.001550,0.001644,0.001774,0.001943,0.002153,0.002404,0.002696,0.003026,0.003391,0.003786,0.004204,0.004638,0.005079,0.005516,0.005938,0.006336,0.006697,0.007013,0.007272,0.007468,0.007594,0.007647
0.001298,0.001371,0.001441,0.001508,0.001571,0.001630,0.001685,0.001737,0.001785,0.001829,0.001871,0.001910,0.001946,0.001981,0.002015,0.002047,0.002079,0.002111,0.002142,0.002173,0.002203,0.002232,0.002259,0.002284,0.002305,0.002320,0.002330,0.002332,0.002325,0.002309,0.002283,0.002247,0.002201,0.002146,0.002084,0.002016,0.001945,0.001874,0.001808,0.001749,0.001704,0.001676,0.001671,0.001694,0.001748,0.001839,0.001970,0.002144,0.002362,0.002625,0.002933,0.003282,0.003671,0.004092,0.004539,0.005003,0.005475,0.005943,0.006397,0.006824,0.007212,0.007550,0.007829,0.008039,0.008175,0.008231
0.001451,0.001534,0.001613,0.001688,0.001760,0.001827,0.001891,0.001951,0.002007,0.002060,0.002110,0.002157,0.002202,0.002246,0.002289,0.002331,0.002373,0.002415,0.002456,0.002498,0.002539,0.002578,0.002615,0.002649,0.002678,0.002700,0.002715,0.002721,0.002716,0.002700,0.002671,0.002630,0.002576,0.002511,0.002437,0.002355,0.002269,0.002182,0.002099,0.002024,0.001962,0.001919,0.001900,0.001911,0.001957,0.002042,0.002171,0.002346,0.002569,0.002841,0.003162,0.003528,0.003936,0.004380,0.004853,0.005344,0.005844,0.006341,0.006823,0.007276,0.007689,0.008048,0.008345,0.008568,0.008713,0.008772
0.001608,0.001699,0.001788,0.001873,0.001953,0.002030,0.002103,0.002171,0.002236,0.002298,0.002358,0.002415,0.002470,0.002524,0.002578,0.002631,0.002685,0.002738,0.002793,0.002846,0.002900,0.002951,0.003000,0.003045,0.003084,0.003115,0.003136,0.003147,0.003144,0.003128,0.003096,0.003049,0.002987,0.002912,0.002824,0.002726,0.002623,0.002518,0.002415,0.002321,0.002240,0.002179,0.002144,0.002141,0.002174,0.002250,0.002373,0.002546,0.002771,0.003048,0.003378,0.003757,0.004182,0.004645,0.005139,0.005653,0.006178,0.006700,0.007206,0.007682,0.008116,0.008494,0.008806,0.009042,0.009193,0.009256
0.001765,0.001866,0.001964,0.002059,0.002149,0.002235,0.002317,0.002395,0.002470,0.002542,0.002611,0.002679,0.002746,0.002812,0.002877,0.002944,0.003011,0.003079,0.003147,0.003216,0.003283,0.003349,0.003412,0.003469,0.003520,0.003561,0.003591,0.003607,0.003607,0.003591,0.003556,0.003503,0.003432,0.003345,0.003242,0.003128,0.003006,0.002880,0.002756,0.002639,0.002537,0.002455,0.002400,0.002379,0.002397,0.002461,0.002574,0.002741,0.002964,0.003243,0.003578,0.003965,0.004401,0.004879,0.005389,0.005922,0.006467,0.007009,0.007535,0.008031,0.008482,0.008876,0.009201,0.009446,0.009604,0.009670
0.001920,0.002031,0.002139,0.002242,0.002342,0.002438,0.002530,0.002618,0.002703,0.002786,0.002867,0.002946,0.003025,0.003104,0.003184,0.003265,0.003348,0.003431,0.003516,0.003601,0.003686,0.003768,0.003846,0.003919,0.003982,0.004035,0.004074,0.004096,0.004100,0.004084,0.004047,0.003988,0.003908,0.003807,0.003689,0.003556,0.003413,0.003264,0.003116,0.002976,0.002849,0.002743,0.002666,0.002624,0.002624,0.002671,0.002772,0.002929,0.003145,0.003421,0.003756,0.004147,0.004589,0.005076,0.005598,0.006144,0.006703,0.007260,0.007801,0.008312,0.008777,0.009184,0.009519,0.009771,0.009934,0.010001
0.002070,0.002191,0.002308,0.002421,0.002530,0.002636,0.002738,0.002836,0.002932,0.003026,0.003119,0.003211,0.003304,0.003397,0.003493,0.003590,0.003690,0.003791,0.003895,0.003998,0.004102,0.004202,0.004298,0.004387,0.004466,0.004531,0.004580,0.004611,0.004619,0.004604,0.004564,0.004499,0.004408,0.004294,0.004158,0.004006,0.003840,0.003667,0.003493,0.003326,0.003172,0.003040,0.002938,0.002872,0.002850,0.002878,0.002961,0.003105,0.003310,0.003578,0.003909,0.004298,0.004742,0.005232,0.005759,0.006313,0.006880,0.007447,0.007998,0.008519,0.008993,0.009408,0.009749,0.010007,0.010173,0.010241
0.002212,0.002341,0.002467,0.002590,0.002709,0.002824,0.002936,0.003045,0.003152,0.003258,0.003363,0.003469,0.003577,0.003686,0.003798,0.003913,0.004032,0.004153,0.004277,0.004401,0.004525,0.004646,0.004761,0.004868,0.004964,0.005043,0.005104,0.005143,0.005156,0.005143,0.005100,0.005028,0.004927,0.004798,0.004645,0.004471,0.004281,0.004083,0.003881,0.003685,0.003503,0.003342,0.003211,0.003119,0.003072,0.003077,0.003140,0.003266,0.003456,0.003712,0.004033,0.004415,0.004854,0.005342,0.005869,0.006424,0.006994,0.007564,0.008119,0.008644,0.009123,0.009542,0.009887,0.010147,0.010315,0.010383
0.002342,0.002480,0.002615,0.002746,0.002874,0.002998,0.003120,0.003240,0.003358,0.003476,0.003595,0.003715,0.003838,0.003964,0.004095,0.004229,0.004368,0.004510,0.004656,0.004803,0.004949,0.005092,0.005229,0.005355,0.005468,0.005564,0.005637,0.005685,0.005704,0.005692,0.005647,0.005568,0.005456,0.005313,0.005141,0.004945,0.004730,0.004504,0.004274,0.004048,0.003835,0.003643,0.003483,0.003361,0.003286,0.003266,0.003305,0.003409,0.003580,0.003819,0.004126,0.004496,0.004924,0.005404,0.005925,0.006475,0.007041,0.007608,0.008162,0.008685,0.009164,0.009582,0.009927,0.010187,0.010354,0.010422
0.002457,0.002603,0.002746,0.002885,0.003021,0.003155,0.003286,0.003417,0.003546,0.003677,0.003809,0.003944,0.004083,0.004227,0.004376,0.004531,0.004691,0.004857,0.005026,0.005196,0.005366,0.005533,0.005692,0.005840,0.005972,0.006083,0.006170,0.006228,0.006253,0.006243,0.006196,0.006110,0.005987,0.005828,0.005637,0.005419,0.005179,0.004925,0.004665,0.004408,0.004162,0.003939,0.003746,0.003594,0.003489,0.003440,0.003453,0.003532,0.003680,0.003898,0.004185,0.004538,0.004951,0.005416,0.005924,0.006463,0.007019,0.007578,0.008124,0.008641,0.009114,0.009527,0.009868,0.010126,0.010291,0.010358
0.002556,0.002708,0.002857,0.003004,0.003148,0.003290,0.003431,0.003571,0.003712,0.003855,0.004001,0.004151,0.004306,0.004468,0.004637,0.004813,0.004996,0.005185,0.005378,0.005574,0.005769,0.005960,0.006142,0.006312,0.006464,0.006592,0.006693,0.006762,0.006794,0.006786,0.006736,0.006644,0.006509,0.006335,0.006125,0.005884,0.005619,0.005336,0.005046,0.004757,0.004479,0.004223,0.003997,0.003812,0.003676,0.003597,0.003581,0.003632,0.003754,0.003947,0.004210,0.004541,0.004933,0.005379,0.005869,0.006391,0.006931,0.007475,0.008007,0.008512,0.008974,0.009379,0.009713,0.009965,0.010127,0.010192
0.002634,0.002792,0.002947,0.003100,0.003251,0.003401,0.003550,0.003699,0.003851,0.004006,0.004165,0.004330,0.004503,0.004683,0.004872,0.005070,0.005276,0.005489,0.005707,0.005928,0.006148,0.006364,0.006571,0.006763,0.006935,0.007081,0.007196,0.007275,0.007314,0.007308,0.007256,0.007158,0.007012,0.006823,0.006594,0.006331,0.006040,0.005729,0.005409,0.005089,0.004778,0.004489,0.004230,0.004012,0.003844,0.003733,0.003686,0.003707,0.003800,0.003965,0.004201,0.004506,0.004873,0.005294,0.005760,0.006259,0.006778,0.007302,0.007815,0.008303,0.008750,0.009142,0.009466,0.009710,0.009866,0.009929
0.002690,0.002852,0.003012,0.003170,0.003327,0.003483,0.003640,0.003798,0.003960,0.004126,0.004299,0.004479,0.004668,0.004866,0.005075,0.005295,0.005523,0.005761,0.006004,0.006250,0.006496,0.006737,0.006968,0.007182,0.007374,0.007538,0.007668,0.007757,0.007803,0.007799,0.007746,0.007641,0.007485,0.007282,0.007034,0.006749,0.006433,0.006096,0.005746,0.005395,0.005053,0.004731,0.004440,0.004189,0.003988,0.003845,0.003766,0.003756,0.003817,0.003952,0.004158,0.004433,0.004771,0.005163,0.005601,0.006073,0.006565,0.007064,0.007554,0.008020,0.008448,0.008823,0.009133,0.009367,0.009517,0.009576
0.002723,0.002888,0.003052,0.003214,0.003375,0.003537,0.003700,0.003866,0.004037,0.004214,0.004398,0.004593,0.004797,0.005014,0.005242,0.005483,0.005734,0.005995,0.006263,0.006535,0.006806,0.007071,0.007325,0.007561,0.007773,0.007954,0.008097,0.008197,0.008249,0.008248,0.008193,0.008082,0.007917,0.007699,0.007435,0.007129,0.006790,0.006427,0.006050,0.005669,0.005297,0.004944,0.004621,0.004339,0.004106,0.003930,0.003819,0.003777,0.003807,0.003909,0.004083,0.004325,0.004630,0.004991,0.005396,0.005836,0.006298,0.006768,0.007230,0.007671,0.008076,0.008432,0.008726,0.008947,0.009089,0.009145
0.002732,0.002898,0.003064,0.003228,0.003393,0.003559,0.003727,0.003900,0.004079,0.004266,0.004462,0.004669,0.004889,0.005122,0.005369,0.005630,0.005903,0.006186,0.006478,0.006774,0.007069,0.007357,0.007634,0.007891,0.008121,0.008318,0.008475,0.008585,0.008642,0.008644,0.008587,0.008471,0.008296,0.008066,0.007786,0.007461,0.007101,0.006714,0.006312,0.005904,0.005504,0.005122,0.004770,0.004457,0.004194,0.003987,0.003845,0.003771,0.003768,0.003837,0.003978,0.004186,0.004456,0.004781,0.005152,0.005557,0.005985,0.006422,0.006853,0.007265,0.007645,0.007978,0.008254,0.008462,0.008594,0.008646
0.002716,0.002883,0.003048,0.003214,0.003381,0.003550,0.003722,0.003900,0.004086,0.004281,0.004487,0.004706,0.004940,0.005188,0.005453,0.005732,0.006025,0.006330,0.006644,0.006961,0.007279,0.007589,0.007886,0.008162,0.008410,0.008622,0.008791,0.008909,0.008973,0.008977,0.008919,0.008798,0.008615,0.008374,0.008079,0.007738,0.007358,0.006950,0.006525,0.006094,0.005669,0.005261,0.004882,0.004542,0.004250,0.004015,0.003842,0.003737,0.003702,0.003739,0.003845,0.004018,0.004252,0.004541,0.004874,0.005243,0.005634,0.006035,0.006433,0.006814,0.007166,0.007475,0.007730,0.007923,0.008046,0.008094
0.002677,0.002841,0.003006,0.003172,0.003339,0.003509,0.003685,0.003867,0.004058,0.004260,0.004474,0.004704,0.004949,0.005212,0.005491,0.005787,0.006098,0.006422,0.006756,0.007094,0.007431,0.007761,0.008076,0.008370,0.008633,0.008858,0.009037,0.009163,0.009232,0.009237,0.009178,0.009053,0.008863,0.008613,0.008306,0.007950,0.007555,0.007130,0.006685,0.006234,0.005787,0.005357,0.004954,0.004590,0.004273,0.004011,0.003811,0.003676,0.003611,0.003616,0.003688,0.003826,0.004024,0.004275,0.004570,0.004900,0.005254,0.005618,0.005980,0.006329,0.006651,0.006934,0.007169,0.007346,0.007458,0.007502
