0.000079,0.000084,0.000089,0.000093,0.000097,0.000100,0.000103,0.000105,0.000107,0.000108,0.000109,0.000108,0.000108,0.000106,0.000105,0.000102,0.000100,0.000097,0.000094,0.000090,0.000086,0.000083,0.000079,0.000075,0.000071,0.000068,0.000065,0.000062,0.000059,0.000057,0.000056,0.000055,0.000055,0.000056,0.000058,0.000061,0.000065,0.000070,0.000076,0.000083,0.000091,0.000100,0.000110,0.000120,0.000130,0.000141,0.000151,0.000161,0.000170,0.000178,0.000184,0.000189,0.000193,0.000195
0.000108,0.000115,0.000121,0.000126,0.000131,0.000136,0.000140,0.000142,0.000145,0.000146,0.000146,0.000146,0.000145,0.000143,0.000141,0.000138,0.000134,0.000130,0.000126,0.000121,0.000116,0.000111,0.000106,0.000101,0.000096,0.000091,0.000087,0.000083,0.000080,0.000077,0.000075,0.000074,0.000074,0.000075,0.000077,0.000081,0.000086,0.000093,0.000100,0.000110,0.000120,0.000132,0.000144,0.000157,0.000171,0.000185,0.000198,0.000211,0.000223,0.000233,0.000242,0.000248,0.000253,0.000255
0.000146,0.000155,0.000163,0.000170,0.000177,0.000183,0.000187,0.000191,0.000194,0.000195,0.000195,0.000195,0.000193,0.000191,0.000187,0.000183,0.000178,0.000173,0.000167,0.000161,0.000154,0.000147,0.000141,0.000134,0.000127,0.000121,0.000115,0.000110,0.000106,0.000102,0.000100,0.000098,0.000098,0.000099,0.000102,0.000107,0.000113,0.000121,0.000131,0.000143,0.000157,0.000172,0.000188,0.000205,0.000222,0.000240,0.000257,0.000274,0.000289,0.000302,0.000314,0.000322,0.000328,0.000331
0.000195,0.000207,0.000217,0.000227,0.000236,0.000243,0.000249,0.000253,0.000257,0.000258,0.000259,0.000258,0.000255,0.000252,0.000247,0.000241,0.000235,0.000228,0.000220,0.000211,0.000203,0.000194,0.000185,0.000176,0.000168,0.000160,0.000152,0.000145,0.000139,0.000134,0.000131,0.000129,0.000128,0.000130,0.000133,0.000139,0.000147,0.000157,0.000170,0.000185,0.000202,0.000221,0.000242,0.000264,0.000286,0.000309,0.000331,0.000352,0.000371,0.000389,0.000403,0.000414,0.000421,0.000425
0.000259,0.000274,0.000287,0.000300,0.000311,0.000320,0.000328,0.000333,0.000337,0.000339,0.000339,0.000337,0.000334,0.000329,0.000323,0.000315,0.000306,0.000297,0.000287,0.000276,0.000264,0.000253,0.000241,0.000230,0.000219,0.000208,0.000198,0.000189,0.000182,0.000175,0.000170,0.000168,0.000167,0.000168,0.000173,0.000180,0.000189,0.000202,0.000218,0.000237,0.000259,0.000283,0.000309,0.000336,0.000365,0.000393,0.000421,0.000448,0.000473,0.000494,0.000513,0.000527,0.000536,0.000541
0.000340,0.000359,0.000377,0.000392,0.000406,0.000418,0.000427,0.000434,0.000439,0.000441,0.000440,0.000438,0.000433,0.000426,0.000418,0.000408,0.000396,0.000384,0.000370,0.000356,0.000341,0.000326,0.000312,0.000297,0.000283,0.000269,0.000256,0.000245,0.000235,0.000226,0.000220,0.000216,0.000215,0.000216,0.000221,0.000230,0.000242,0.000258,0.000277,0.000301,0.000328,0.000357,0.000390,0.000424,0.000460,0.000496,0.000531,0.000564,0.000595,0.000623,0.000646,0.000663,0.000675,0.000681
0.000442,0.000466,0.000489,0.000509,0.000526,0.000541,0.000552,0.000560,0.000566,0.000568,0.000567,0.000563,0.000556,0.000547,0.000536,0.000522,0.000507,0.000491,0.000474,0.000455,0.000437,0.000418,0.000399,0.000380,0.000362,0.000344,0.000328,0.000313,0.000300,0.000289,0.000281,0.000276,0.000273,0.000275,0.000281,0.000291,0.000305,0.000325,0.000349,0.000378,0.000411,0.000448,0.000488,0.000530,0.000575,0.000619,0.000663,0.000704,0.000743,0.000777,0.000805,0.000827,0.000842,0.000849
0.000569,0.000600,0.000628,0.000654,0.000675,0.000693,0.000707,0.000717,0.000722,0.000724,0.000722,0.000716,0.000707,0.000695,0.000680,0.000663,0.000643,0.000622,0.000600,0.000577,0.000553,0.000529,0.000505,0.000481,0.000458,0.000436,0.000416,0.000397,0.000380,0.000366,0.000356,0.000348,0.000345,0.000346,0.000353,0.000365,0.000382,0.000406,0.000435,0.000470,0.000510,0.000555,0.000604,0.000657,0.000711,0.000765,0.000819,0.000870,0.000917,0.000959,0.000994,0.001021,0.001039,0.001047
0.000727,0.000765,0.000801,0.000832,0.000858,0.000880,0.000896,0.000908,0.000914,0.000915,0.000912,0.000903,0.000891,0.000875,0.000855,0.000833,0.000808,0.000782,0.000753,0.000724,0.000694,0.000664,0.000634,0.000604,0.000575,0.000548,0.000522,0.000498,0.000477,0.000460,0.000446,0.000436,0.000431,0.000432,0.000439,0.000453,0.000474,0.000501,0.000537,0.000579,0.000627,0.000682,0.000741,0.000805,0.000870,0.000937,0.001002,0.001064,0.001122,0.001172,0.001215,0.001248,0.001270,0.001280
0.000919,0.000967,0.001010,0.001048,0.001080,0.001106,0.001126,0.001139,0.001146,0.001146,0.001140,0.001129,0.001112,0.001091,0.001066,0.001037,0.001006,0.000972,0.000937,0.000900,0.000863,0.000825,0.000788,0.000751,0.000715,0.000681,0.000649,0.000620,0.000593,0.000571,0.000553,0.000541,0.000534,0.000534,0.000542,0.000557,0.000581,0.000614,0.000656,0.000706,0.000764,0.000829,0.000901,0.000977,0.001055,0.001135,0.001214,0.001289,0.001358,0.001419,0.001470,0.001510,0.001536,0.001548
0.001151,0.001210,0.001263,0.001309,0.001347,0.001378,0.001401,0.001416,0.001422,0.001421,0.001413,0.001397,0.001375,0.001348,0.001316,0.001280,0.001240,0.001198,0.001154,0.001108,0.001062,0.001016,0.000970,0.000924,0.000881,0.000839,0.000799,0.000763,0.000730,0.000703,0.000680,0.000664,0.000655,0.000654,0.000662,0.000679,0.000707,0.000745,0.000794,0.000853,0.000921,0.000999,0.001083,0.001174,0.001267,0.001362,0.001456,0.001545,0.001628,0.001701,0.001762,0.001809,0.001840,0.001855
0.001428,0.001499,0.001563,0.001619,0.001665,0.001701,0.001728,0.001744,0.001750,0.001746,0.001734,0.001713,0.001685,0.001650,0.001609,0.001564,0.001514,0.001462,0.001408,0.001352,0.001295,0.001238,0.001182,0.001127,0.001074,0.001023,0.000975,0.000930,0.000890,0.000856,0.000828,0.000807,0.000795,0.000793,0.000800,0.000820,0.000851,0.000895,0.000951,0.001020,0.001100,0.001191,0.001290,0.001396,0.001507,0.001619,0.001729,0.001834,0.001932,0.002018,0.002090,0.002146,0.002183,0.002200
0.001755,0.001841,0.001918,0.001984,0.002038,0.002080,0.002110,0.002127,0.002132,0.002126,0.002108,0.002081,0.002044,0.002000,0.001949,0.001893,0.001832,0.001768,0.001701,0.001633,0.001564,0.001496,0.001428,0.001361,0.001297,0.001235,0.001177,0.001124,0.001075,0.001033,0.000998,0.000972,0.000956,0.000952,0.000959,0.000980,0.001015,0.001065,0.001129,0.001208,0.001301,0.001406,0.001522,0.001645,0.001774,0.001904,0.002033,0.002156,0.002270,0.002370,0.002455,0.002520,0.002563,0.002583
0.002136,0.002239,0.002330,0.002408,0.002471,0.002520,0.002553,0.002571,0.002574,0.002563,0.002540,0.002504,0.002458,0.002402,0.002339,0.002269,0.002195,0.002117,0.002036,0.001954,0.001871,0.001789,0.001708,0.001628,0.001551,0.001478,0.001408,0.001344,0.001286,0.001235,0.001192,0.001160,0.001139,0.001131,0.001138,0.001160,0.001199,0.001255,0.001328,0.001418,0.001524,0.001644,0.001777,0.001919,0.002068,0.002218,0.002367,0.002509,0.002641,0.002757,0.002855,0.002930,0.002980,0.003003
0.002576,0.002697,0.002804,0.002895,0.002968,0.003023,0.003060,0.003078,0.003079,0.003062,0.003031,0.002985,0.002927,0.002858,0.002780,0.002695,0.002605,0.002511,0.002414,0.002316,0.002217,0.002119,0.002023,0.001929,0.001838,0.001751,0.001669,0.001592,0.001523,0.001462,0.001410,0.001371,0.001344,0.001333,0.001338,0.001360,0.001402,0.001464,0.001546,0.001647,0.001767,0.001904,0.002055,0.002217,0.002387,0.002559,0.002728,0.002891,0.003042,0.003175,0.003287,0.003373,0.003430,0.003456
0.003077,0.003219,0.003344,0.003448,0.003532,0.003593,0.003633,0.003651,0.003647,0.003624,0.003583,0.003525,0.003453,0.003368,0.003274,0.003171,0.003063,0.002950,0.002835,0.002719,0.002602,0.002487,0.002374,0.002263,0.002157,0.002054,0.001958,0.001868,0.001786,0.001713,0.001652,0.001604,0.001571,0.001555,0.001557,0.001580,0.001625,0.001692,0.001783,0.001896,0.002030,0.002183,0.002353,0.002536,0.002727,0.002922,0.003114,0.003299,0.003469,0.003620,0.003747,0.003844,0.003909,0.003938
0.003641,0.003806,0.003949,0.004069,0.004163,0.004231,0.004273,0.004289,0.004281,0.004249,0.004196,0.004124,0.004035,0.003932,0.003819,0.003696,0.003567,0.003434,0.003298,0.003161,0.003025,0.002891,0.002759,0.002630,0.002506,0.002388,0.002275,0.002170,0.002074,0.001989,0.001917,0.001859,0.001818,0.001796,0.001795,0.001818,0.001865,0.001938,0.002036,0.002160,0.002309,0.002479,0.002669,0.002873,0.003086,0.003304,0.003519,0.003726,0.003917,0.004087,0.004229,0.004338,0.004411,0.004443
0.004267,0.004457,0.004620,0.004756,0.004861,0.004936,0.004979,0.004993,0.004977,0.004935,0.004868,0.004779,0.004671,0.004548,0.004413,0.004267,0.004115,0.003959,0.003800,0.003641,0.003483,0.003328,0.003176,0.003028,0.002885,0.002748,0.002618,0.002497,0.002387,0.002288,0.002203,0.002134,0.002084,0.002055,0.002050,0.002071,0.002120,0.002197,0.002303,0.002438,0.002601,0.002788,0.002997,0.003222,0.003458,0.003699,0.003938,0.004167,0.004380,0.004568,0.004726,0.004847,0.004928,0.004963
0.004954,0.005170,0.005355,0.005507,0.005623,0.005703,0.005748,0.005757,0.005733,0.005678,0.005594,0.005486,0.005357,0.005211,0.005051,0.004881,0.004703,0.004521,0.004338,0.004154,0.003973,0.003795,0.003620,0.003451,0.003288,0.003132,0.002985,0.002846,0.002719,0.002605,0.002506,0.002426,0.002366,0.002329,0.002319,0.002337,0.002386,0.002467,0.002580,0.002726,0.002901,0.003105,0.003332,0.003578,0.003837,0.004101,0.004363,0.004615,0.004848,0.005055,0.005229,0.005362,0.005450,0.005489
0.005697,0.005940,0.006147,0.006316,0.006443,0.006529,0.006573,0.006576,0.006542,0.006471,0.006370,0.006240,0.006087,0.005915,0.005727,0.005529,0.005324,0.005115,0.004904,0.004695,0.004488,0.004285,0.004088,0.003897,0.003713,0.003536,0.003369,0.003213,0.003068,0.002938,0.002825,0.002731,0.002660,0.002615,0.002598,0.002612,0.002661,0.002744,0.002863,0.003017,0.003205,0.003424,0.003669,0.003935,0.004215,0.004502,0.004786,0.005060,0.005314,0.005539,0.005728,0.005873,0.005968,0.006011
0.006489,0.006761,0.006991,0.007176,0.007314,0.007403,0.007446,0.007442,0.007394,0.007307,0.007184,0.007031,0.006851,0.006650,0.006433,0.006206,0.005970,0.005732,0.005492,0.005255,0.005022,0.004794,0.004572,0.004358,0.004151,0.003954,0.003767,0.003591,0.003429,0.003282,0.003153,0.003045,0.002962,0.002907,0.002882,0.002892,0.002938,0.003023,0.003146,0.003308,0.003507,0.003739,0.004001,0.004285,0.004586,0.004893,0.005199,0.005493,0.005766,0.006009,0.006212,0.006368,0.006471,0.006516
0.007322,0.007623,0.007875,0.008076,0.008223,0.008316,0.008355,0.008342,0.008280,0.008174,0.008028,0.007847,0.007638,0.007407,0.007159,0.006899,0.006632,0.006362,0.006093,0.005827,0.005566,0.005311,0.005065,0.004826,0.004598,0.004379,0.004171,0.003976,0.003795,0.003630,0.003486,0.003363,0.003267,0.003201,0.003168,0.003171,0.003214,0.003298,0.003424,0.003592,0.003800,0.004044,0.004320,0.004621,0.004940,0.005266,0.005591,0.005905,0.006196,0.006454,0.006671,0.006837,0.006946,0.006994
0.008184,0.008513,0.008787,0.009004,0.009160,0.009254,0.009288,0.009264,0.009185,0.009057,0.008886,0.008677,0.008437,0.008173,0.007891,0.007598,0.007298,0.006996,0.006695,0.006399,0.006110,0.005829,0.005557,0.005294,0.005043,0.004802,0.004574,0.004359,0.004159,0.003977,0.003816,0.003679,0.003569,0.003491,0.003448,0.003444,0.003482,0.003564,0.003691,0.003863,0.004078,0.004332,0.004619,0.004935,0.005269,0.005612,0.005954,0.006284,0.006591,0.006864,0.007092,0.007267,0.007382,0.007432
0.009060,0.009417,0.009713,0.009944,0.010106,0.010201,0.010228,0.010191,0.010094,0.009943,0.009744,0.009504,0.009232,0.008934,0.008617,0.008289,0.007955,0.007619,0.007287,0.006961,0.006643,0.006335,0.006038,0.005752,0.005478,0.005216,0.004967,0.004733,0.004515,0.004315,0.004137,0.003985,0.003861,0.003770,0.003717,0.003704,0.003736,0.003815,0.003941,0.004114,0.004333,0.004594,0.004891,0.005218,0.005565,0.005922,0.006278,0.006622,0.006942,0.007227,0.007465,0.007648,0.007768,0.007819
0.009936,0.010319,0.010635,0.010878,0.011046,0.011139,0.011158,0.011106,0.010989,0.010813,0.010585,0.010313,0.010007,0.009673,0.009321,0.008958,0.008589,0.008221,0.007857,0.007501,0.007155,0.006820,0.006499,0.006189,0.005894,0.005611,0.005343,0.005090,0.004854,0.004637,0.004443,0.004275,0.004136,0.004033,0.003968,0.003946,0.003971,0.004044,0.004167,0.004340,0.004561,0.004826,0.005129,0.005463,0.005820,0.006187,0.006555,0.006910,0.007240,0.007534,0.007781,0.007969,0.008093,0.008145
0.010793,0.011201,0.011534,0.011788,0.011960,0.012049,0.012058,0.011990,0.011851,0.011649,0.011391,0.011087,0.010745,0.010377,0.009989,0.009590,0.009187,0.008786,0.008391,0.008005,0.007632,0.007273,0.006927,0.006596,0.006280,0.005978,0.005691,0.005420,0.005167,0.004934,0.004725,0.004541,0.004389,0.004273,0.004196,0.004164,0.004180,0.004246,0.004364,0.004534,0.004754,0.005020,0.005326,0.005665,0.006027,0.006401,0.006776,0.007138,0.007476,0.007777,0.008029,0.008222,0.008348,0.008401
0.011613,0.012043,0.012392,0.012654,0.012827,0.012911,0.012908,0.012823,0.012661,0.012432,0.012143,0.011806,0.011431,0.011027,0.010603,0.010170,0.009734,0.009301,0.008876,0.008463,0.008064,0.007681,0.007314,0.006963,0.006627,0.006308,0.006004,0.005717,0.005448,0.005200,0.004976,0.004778,0.004613,0.004483,0.004395,0.004352,0.004358,0.004416,0.004527,0.004692,0.004908,0.005171,0.005477,0.005816,0.006180,0.006557,0.006936,0.007302,0.007644,0.007948,0.008203,0.008398,0.008525,0.008578
0.012377,0.012826,0.013187,0.013456,0.013628,0.013705,0.013689,0.013585,0.013400,0.013143,0.012825,0.012455,0.012046,0.011608,0.011151,0.010684,0.010216,0.009753,0.009301,0.008862,0.008440,0.008035,0.007648,0.007279,0.006927,0.006591,0.006273,0.005972,0.005689,0.005427,0.005190,0.004979,0.004801,0.004659,0.004559,0.004504,0.004500,0.004548,0.004651,0.004808,0.005018,0.005276,0.005577,0.005914,0.006276,0.006651,0.007029,0.007396,0.007738,0.008042,0.008297,0.008493,0.008620,0.008672
0.013066,0.013531,0.013902,0.014173,0.014343,0.014411,0.014381,0.014258,0.014049,0.013766,0.013418,0.013017,0.012575,0.012105,0.011616,0.011119,0.010622,0.010132,0.009654,0.009192,0.008749,0.008325,0.007921,0.007536,0.007170,0.006821,0.006490,0.006177,0.005883,0.005610,0.005360,0.005139,0.004949,0.004795,0.004684,0.004618,0.004602,0.004640,0.004732,0.004880,0.005081,0.005331,0.005625,0.005954,0.006310,0.006681,0.007054,0.007417,0.007755,0.008057,0.008310,0.008504,0.008629,0.008680
0.013663,0.014140,0.014517,0.014789,0.014953,0.015011,0.014966,0.014823,0.014592,0.014283,0.013907,0.013477,0.013006,0.012505,0.011988,0.011463,0.010940,0.010426,0.009926,0.009445,0.008984,0.008544,0.008126,0.007728,0.007351,0.006992,0.006651,0.006328,0.006025,0.005742,0.005483,0.005252,0.005052,0.004888,0.004766,0.004689,0.004662,0.004688,0.004769,0.004906,0.005095,0.005334,0.005618,0.005937,0.006283,0.006645,0.007010,0.007365,0.007696,0.007993,0.008241,0.008430,0.008553,0.008602
0.014153,0.014637,0.015016,0.015286,0.015443,0.015490,0.015429,0.015267,0.015014,0.014681,0.014279,0.013823,0.013325,0.012798,0.012255,0.011706,0.011161,0.010627,0.010109,0.009612,0.009137,0.008685,0.008256,0.007849,0.007463,0.007097,0.006749,0.006420,0.006110,0.005821,0.005555,0.005316,0.005108,0.004935,0.004803,0.004715,0.004678,0.004692,0.004761,0.004884,0.005060,0.005286,0.005556,0.005862,0.006195,0.006544,0.006897,0.007241,0.007563,0.007850,0.008091,0.008275,0.008393,0.008440
0.014522,0.015008,0.015386,0.015650,0.015799,0.015833,0.015757,0.015577,0.015304,0.014949,0.014524,0.014045,0.013524,0.012975,0.012411,0.011843,0.011280,0.010730,0.010198,0.009689,0.009204,0.008744,0.008308,0.007896,0.007505,0.007135,0.006783,0.006451,0.006137,0.005844,0.005573,0.005328,0.005114,0.004934,0.004793,0.004697,0.004648,0.004651,0.004707,0.004816,0.004978,0.005188,0.005442,0.005732,0.006049,0.006382,0.006719,0.007049,0.007358,0.007634,0.007865,0.008042,0.008155,0.008199
0.014759,0.015244,0.015617,0.015873,0.016011,0.016032,0.015941,0.015744,0.015453,0.015079,0.014636,0.014137,0.013598,0.013032,0.012452,0.011869,0.011294,0.010732,0.010192,0.009675,0.009184,0.008720,0.008281,0.007867,0.007475,0.007104,0.006752,0.006419,0.006104,0.005810,0.005537,0.005290,0.005071,0.004886,0.004738,0.004633,0.004575,0.004566,0.004609,0.004704,0.004850,0.005043,0.005279,0.005550,0.005848,0.006162,0.006482,0.006795,0.007088,0.007350,0.007570,0.007737,0.007845,0.007886
0.014859,0.015337,0.015702,0.015948,0.016074,0.016082,0.015976,0.015765,0.015458,0.015069,0.014610,0.014097,0.013545,0.012967,0.012376,0.011784,0.011201,0.010634,0.010089,0.009569,0.009077,0.008612,0.008175,0.007762,0.007373,0.007004,0.006656,0.006325,0.006013,0.005720,0.005448,0.005200,0.004980,0.004791,0.004639,0.004527,0.004460,0.004440,0.004470,0.004550,0.004679,0.004855,0.005071,0.005322,0.005599,0.005893,0.006192,0.006485,0.006761,0.007007,0.007214,0.007371,0.007472,0.007509
0.014819,0.015286,0.015639,0.015872,0.015986,0.015981,0.015862,0.015638,0.015319,0.014918,0.014449,0.013927,0.013366,0.012781,0.012185,0.011590,0.011004,0.010437,0.009893,0.009375,0.008886,0.008426,0.007993,0.007586,0.007202,0.006840,0.006497,0.006173,0.005866,0.005577,0.005309,0.005063,0.004843,0.004653,0.004498,0.004381,0.004306,0.004276,0.004294,0.004359,0.004472,0.004628,0.004824,0.005054,0.005308,0.005580,0.005857,0.006129,0.006385,0.006614,0.006806,0.006953,0.007046,0.007080
0.014640,0.015091,0.015429,0.015649,0.015749,0.015731,0.015601,0.015366,0.015039,0.014631,0.014156,0.013630,0.013067,0.012481,0.011886,0.011292,0.010710,0.010147,0.009609,0.009098,0.008617,0.008165,0.007741,0.007343,0.006968,0.006615,0.006282,0.005966,0.005667,0.005385,0.005123,0.004882,0.004665,0.004476,0.004319,0.004199,0.004118,0.004079,0.004085,0.004137,0.004233,0.004370,0.004545,0.004752,0.004984,0.005231,0.005485,0.005735,0.005971,0.006181,0.006358,0.006493,0.006578,0.006609
0.014326,0.014759,0.015080,0.015284,0.015370,0.015341,0.015201,0.014959,0.014626,0.014215,0.013740,0.013215,0.012655,0.012074,0.011485,0.010899,0.010326,0.009773,0.009246,0.008746,0.008276,0.007836,0.007425,0.007039,0.006677,0.006336,0.006014,0.005710,0.005421,0.005150,0.004895,0.004661,0.004449,0.004264,0.004108,0.003985,0.003900,0.003854,0.003850,0.003888,0.003968,0.004087,0.004241,0.004426,0.004634,0.004857,0.005087,0.005314,0.005528,0.005720,0.005881,0.006004,0.006081,0.006108
0.013888,0.014299,0.014601,0.014788,0.014860,0.014820,0.014673,0.014427,0.014092,0.013683,0.013212,0.012693,0.012142,0.011572,0.010995,0.010422,0.009863,0.009325,0.008812,0.008328,0.007874,0.007450,0.007054,0.006684,0.006337,0.006011,0.005703,0.005412,0.005136,0.004876,0.004633,0.004408,0.004203,0.004022,0.003869,0.003747,0.003658,0.003607,0.003593,0.003619,0.003684,0.003785,0.003919,0.004082,0.004266,0.004466,0.004672,0.004875,0.005068,0.005241,0.005386,0.005496,0.005566,0.005589
