0.001288,0.001354,0.001409,0.001454,0.001487,0.001507,0.001513,0.001505,0.001484,0.001450,0.001403,0.001346,0.001279,0.001204,0.001124,0.001039,0.000952,0.000864,0.000778,0.000694,0.000614,0.000539,0.000470,0.000408,0.000352,0.000302,0.000260,0.000224,0.000195,0.000171,0.000152,0.000139,0.000129,0.000124,0.000121,0.000121,0.000124,0.000128,0.000133,0.000140,0.000147,0.000154,0.000161,0.000168,0.000174,0.000179,0.000184,0.000187,0.000189,0.000190,0.000189,0.000187,0.000183
0.001302,0.001368,0.001424,0.001469,0.001502,0.001522,0.001529,0.001521,0.001500,0.001466,0.001419,0.001362,0.001294,0.001219,0.001138,0.001053,0.000965,0.000877,0.000790,0.000706,0.000626,0.000551,0.000482,0.000419,0.000364,0.000315,0.000274,0.000239,0.000211,0.000189,0.000172,0.000160,0.000153,0.000150,0.000151,0.000154,0.000159,0.000166,0.000175,0.000184,0.000194,0.000204,0.000214,0.000223,0.000231,0.000239,0.000244,0.000249,0.000251,0.000252,0.000251,0.000248,0.000243
0.001303,0.001369,0.001426,0.001472,0.001505,0.001525,0.001532,0.001525,0.001504,0.001470,0.001423,0.001366,0.001299,0.001224,0.001143,0.001058,0.000971,0.000883,0.000797,0.000713,0.000634,0.000559,0.000491,0.000430,0.000376,0.000329,0.000289,0.000256,0.000230,0.000210,0.000196,0.000188,0.000184,0.000184,0.000188,0.000195,0.000204,0.000215,0.000228,0.000241,0.000255,0.000268,0.000281,0.000294,0.000305,0.000314,0.000322,0.000328,0.000331,0.000332,0.000330,0.000326,0.000320
0.001294,0.001360,0.001416,0.001462,0.001495,0.001516,0.001523,0.001516,0.001495,0.001462,0.001416,0.001360,0.001294,0.001220,0.001140,0.001056,0.000970,0.000884,0.000799,0.000717,0.000639,0.000566,0.000500,0.000440,0.000388,0.000343,0.000306,0.000276,0.000253,0.000237,0.000226,0.000222,0.000222,0.000227,0.000235,0.000247,0.000261,0.000277,0.000295,0.000313,0.000331,0.000350,0.000367,0.000383,0.000398,0.000410,0.000420,0.000427,0.000431,0.000433,0.000430,0.000425,0.000416
0.001275,0.001340,0.001395,0.001440,0.001474,0.001494,0.001502,0.001496,0.001476,0.001444,0.001399,0.001344,0.001280,0.001208,0.001130,0.001048,0.000964,0.000880,0.000797,0.000717,0.000642,0.000572,0.000508,0.000451,0.000402,0.000361,0.000327,0.000301,0.000282,0.000270,0.000264,0.000265,0.000270,0.000281,0.000295,0.000313,0.000333,0.000355,0.000379,0.000403,0.000428,0.000452,0.000475,0.000496,0.000514,0.000530,0.000543,0.000552,0.000557,0.000558,0.000555,0.000548,0.000536
0.001246,0.001310,0.001365,0.001410,0.001443,0.001463,0.001471,0.001466,0.001447,0.001417,0.001374,0.001321,0.001259,0.001189,0.001114,0.001035,0.000954,0.000873,0.000793,0.000716,0.000644,0.000578,0.000518,0.000465,0.000419,0.000382,0.000353,0.000331,0.000318,0.000311,0.000312,0.000318,0.000330,0.000348,0.000369,0.000394,0.000422,0.000452,0.000484,0.000516,0.000548,0.000579,0.000608,0.000634,0.000658,0.000678,0.000694,0.000706,0.000712,0.000713,0.000709,0.000700,0.000685
0.001211,0.001273,0.001327,0.001371,0.001404,0.001425,0.001433,0.001429,0.001412,0.001383,0.001342,0.001292,0.001233,0.001166,0.001094,0.001019,0.000941,0.000864,0.000788,0.000716,0.000648,0.000585,0.000530,0.000481,0.000441,0.000409,0.000385,0.000370,0.000362,0.000363,0.000370,0.000385,0.000405,0.000431,0.000461,0.000495,0.000533,0.000572,0.000613,0.000654,0.000695,0.000734,0.000771,0.000805,0.000835,0.000860,0.000880,0.000894,0.000901,0.000902,0.000897,0.000884,0.000866
0.001171,0.001231,0.001284,0.001327,0.001360,0.001381,0.001390,0.001387,0.001372,0.001345,0.001307,0.001260,0.001204,0.001141,0.001073,0.001002,0.000929,0.000856,0.000785,0.000717,0.000654,0.000596,0.000546,0.000503,0.000469,0.000443,0.000426,0.000418,0.000418,0.000427,0.000443,0.000466,0.000496,0.000532,0.000573,0.000619,0.000667,0.000718,0.000770,0.000822,0.000873,0.000922,0.000968,0.001011,0.001048,0.001079,0.001103,0.001121,0.001130,0.001131,0.001123,0.001107,0.001083
0.001127,0.001186,0.001238,0.001280,0.001312,0.001334,0.001344,0.001342,0.001329,0.001305,0.001271,0.001227,0.001175,0.001116,0.001053,0.000986,0.000918,0.000850,0.000784,0.000722,0.000664,0.000613,0.000569,0.000533,0.000505,0.000487,0.000477,0.000477,0.000487,0.000505,0.000531,0.000566,0.000608,0.000656,0.000709,0.000768,0.000829,0.000893,0.000958,0.001023,0.001087,0.001148,0.001205,0.001257,0.001303,0.001341,0.001371,0.001391,0.001402,0.001403,0.001393,0.001373,0.001342
0.001083,0.001141,0.001191,0.001233,0.001265,0.001288,0.001299,0.001299,0.001288,0.001267,0.001236,0.001196,0.001148,0.001094,0.001036,0.000974,0.000911,0.000849,0.000789,0.000733,0.000681,0.000637,0.000600,0.000571,0.000551,0.000541,0.000541,0.000551,0.000571,0.000600,0.000639,0.000686,0.000741,0.000804,0.000872,0.000945,0.001023,0.001102,0.001183,0.001263,0.001341,0.001416,0.001485,0.001549,0.001604,0.001650,0.001686,0.001710,0.001723,0.001723,0.001710,0.001684,0.001647
0.001041,0.001098,0.001147,0.001189,0.001221,0.001244,0.001257,0.001260,0.001252,0.001234,0.001206,0.001170,0.001127,0.001078,0.001025,0.000969,0.000912,0.000856,0.000802,0.000752,0.000708,0.000670,0.000641,0.000620,0.000610,0.000609,0.000620,0.000641,0.000673,0.000715,0.000768,0.000830,0.000901,0.000979,0.001065,0.001156,0.001251,0.001348,0.001446,0.001544,0.001639,0.001729,0.001813,0.001889,0.001956,0.002011,0.002053,0.002082,0.002096,0.002095,0.002079,0.002047,0.002000
0.001004,0.001059,0.001108,0.001150,0.001183,0.001207,0.001222,0.001227,0.001222,0.001208,0.001184,0.001153,0.001115,0.001071,0.001023,0.000973,0.000922,0.000872,0.000825,0.000782,0.000745,0.000716,0.000695,0.000684,0.000683,0.000693,0.000715,0.000749,0.000795,0.000852,0.000920,0.000999,0.001088,0.001185,0.001290,0.001401,0.001516,0.001634,0.001752,0.001870,0.001983,0.002091,0.002192,0.002282,0.002361,0.002426,0.002476,0.002510,0.002526,0.002523,0.002502,0.002463,0.002406
0.000973,0.001028,0.001077,0.001119,0.001154,0.001180,0.001196,0.001204,0.001202,0.001192,0.001173,0.001146,0.001113,0.001074,0.001032,0.000988,0.000944,0.000901,0.000860,0.000825,0.000796,0.000776,0.000764,0.000763,0.000773,0.000795,0.000830,0.000878,0.000939,0.001013,0.001099,0.001197,0.001306,0.001424,0.001551,0.001684,0.001822,0.001963,0.002104,0.002243,0.002378,0.002505,0.002624,0.002731,0.002823,0.002899,0.002957,0.002996,0.003013,0.003009,0.002982,0.002934,0.002865
0.000951,0.001006,0.001055,0.001099,0.001135,0.001163,0.001183,0.001194,0.001196,0.001189,0.001174,0.001153,0.001125,0.001092,0.001056,0.001018,0.000980,0.000944,0.000911,0.000883,0.000863,0.000851,0.000850,0.000859,0.000882,0.000917,0.000966,0.001030,0.001108,0.001200,0.001306,0.001425,0.001556,0.001698,0.001849,0.002007,0.002170,0.002336,0.002502,0.002665,0.002823,0.002973,0.003111,0.003235,0.003343,0.003431,0.003497,0.003540,0.003559,0.003552,0.003520,0.003461,0.003378
0.000939,0.000995,0.001046,0.001091,0.001130,0.001160,0.001183,0.001197,0.001203,0.001201,0.001191,0.001175,0.001152,0.001125,0.001095,0.001063,0.001032,0.001003,0.000978,0.000959,0.000947,0.000945,0.000954,0.000976,0.001011,0.001061,0.001126,0.001206,0.001303,0.001415,0.001543,0.001685,0.001841,0.002008,0.002186,0.002371,0.002561,0.002755,0.002948,0.003138,0.003321,0.003494,0.003653,0.003796,0.003919,0.004020,0.004095,0.004143,0.004163,0.004153,0.004113,0.004043,0.003944
0.000940,0.000997,0.001050,0.001098,0.001139,0.001173,0.001199,0.001218,0.001228,0.001230,0.001226,0.001214,0.001197,0.001176,0.001152,0.001127,0.001102,0.001080,0.001063,0.001053,0.001051,0.001059,0.001080,0.001114,0.001163,0.001228,0.001310,0.001409,0.001526,0.001660,0.001811,0.001979,0.002160,0.002355,0.002561,0.002776,0.002996,0.003219,0.003441,0.003659,0.003868,0.004066,0.004248,0.004411,0.004551,0.004664,0.004749,0.004802,0.004822,0.004807,0.004759,0.004676,0.004560
0.000953,0.001013,0.001069,0.001120,0.001164,0.001202,0.001233,0.001255,0.001270,0.001278,0.001278,0.001272,0.001261,0.001245,0.001227,0.001209,0.001191,0.001177,0.001168,0.001167,0.001175,0.001194,0.001227,0.001274,0.001338,0.001420,0.001520,0.001639,0.001777,0.001935,0.002111,0.002305,0.002515,0.002739,0.002975,0.003220,0.003472,0.003726,0.003978,0.004226,0.004463,0.004687,0.004893,0.005076,0.005233,0.005359,0.005453,0.005510,0.005530,0.005510,0.005452,0.005354,0.005219
0.000980,0.001044,0.001103,0.001158,0.001206,0.001248,0.001283,0.001311,0.001331,0.001344,0.001349,0.001349,0.001343,0.001334,0.001322,0.001311,0.001300,0.001294,0.001294,0.001301,0.001320,0.001351,0.001396,0.001458,0.001538,0.001637,0.001756,0.001896,0.002057,0.002240,0.002442,0.002664,0.002903,0.003158,0.003426,0.003703,0.003987,0.004273,0.004557,0.004835,0.005101,0.005352,0.005581,0.005785,0.005958,0.006098,0.006200,0.006261,0.006280,0.006254,0.006184,0.006071,0.005915
0.001021,0.001089,0.001152,0.001211,0.001265,0.001312,0.001352,0.001385,0.001410,0.001428,0.001439,0.001445,0.001445,0.001442,0.001437,0.001432,0.001429,0.001431,0.001440,0.001457,0.001486,0.001529,0.001588,0.001665,0.001761,0.001879,0.002018,0.002180,0.002365,0.002573,0.002803,0.003054,0.003323,0.003609,0.003909,0.004220,0.004536,0.004855,0.005171,0.005480,0.005775,0.006052,0.006305,0.006529,0.006719,0.006871,0.006981,0.007045,0.007062,0.007029,0.006947,0.006816,0.006638
0.001075,0.001148,0.001216,0.001281,0.001339,0.001392,0.001437,0.001476,0.001507,0.001530,0.001547,0.001559,0.001565,0.001568,0.001570,0.001573,0.001578,0.001588,0.001606,0.001634,0.001674,0.001730,0.001803,0.001896,0.002009,0.002146,0.002306,0.002491,0.002700,0.002934,0.003192,0.003472,0.003772,0.004090,0.004422,0.004765,0.005115,0.005466,0.005814,0.006152,0.006476,0.006779,0.007055,0.007298,0.007504,0.007668,0.007784,0.007850,0.007863,0.007822,0.007726,0.007577,0.007376
0.001142,0.001220,0.001294,0.001364,0.001429,0.001487,0.001538,0.001583,0.001619,0.001649,0.001672,0.001690,0.001702,0.001712,0.001721,0.001731,0.001744,0.001763,0.001791,0.001830,0.001882,0.001951,0.002039,0.002148,0.002280,0.002436,0.002617,0.002825,0.003059,0.003320,0.003605,0.003914,0.004244,0.004593,0.004958,0.005333,0.005714,0.006097,0.006475,0.006842,0.007193,0.007520,0.007818,0.008080,0.008300,0.008473,0.008595,0.008662,0.008670,0.008620,0.008509,0.008340,0.008115
0.001219,0.001303,0.001384,0.001460,0.001531,0.001595,0.001653,0.001703,0.001746,0.001782,0.001812,0.001835,0.001855,0.001872,0.001888,0.001905,0.001927,0.001956,0.001994,0.002044,0.002109,0.002192,0.002295,0.002421,0.002571,0.002747,0.002950,0.003181,0.003439,0.003726,0.004038,0.004376,0.004735,0.005114,0.005509,0.005915,0.006326,0.006738,0.007145,0.007539,0.007915,0.008265,0.008582,0.008860,0.009092,0.009274,0.009399,0.009464,0.009467,0.009406,0.009280,0.009091,0.008841
0.001306,0.001396,0.001483,0.001566,0.001643,0.001714,0.001779,0.001835,0.001885,0.001927,0.001963,0.001993,0.002020,0.002044,0.002067,0.002093,0.002124,0.002163,0.002211,0.002274,0.002352,0.002449,0.002568,0.002711,0.002880,0.003076,0.003300,0.003554,0.003836,0.004148,0.004486,0.004851,0.005238,0.005645,0.006068,0.006501,0.006941,0.007379,0.007811,0.008230,0.008627,0.008997,0.009330,0.009622,0.009864,0.010051,0.010178,0.010241,0.010237,0.010164,0.010021,0.009811,0.009537
0.001399,0.001496,0.001590,0.001680,0.001764,0.001841,0.001912,0.001975,0.002031,0.002080,0.002123,0.002160,0.002193,0.002225,0.002257,0.002292,0.002332,0.002381,0.002441,0.002516,0.002608,0.002720,0.002855,0.003015,0.003203,0.003418,0.003664,0.003939,0.004245,0.004580,0.004943,0.005332,0.005744,0.006177,0.006624,0.007083,0.007546,0.008008,0.008462,0.008901,0.009316,0.009701,0.010048,0.010350,0.010599,0.010789,0.010916,0.010974,0.010961,0.010875,0.010716,0.010485,0.010186
0.001496,0.001601,0.001702,0.001798,0.001889,0.001973,0.002050,0.002120,0.002183,0.002238,0.002288,0.002332,0.002373,0.002412,0.002453,0.002497,0.002547,0.002607,0.002679,0.002767,0.002873,0.003001,0.003152,0.003330,0.003535,0.003770,0.004036,0.004332,0.004659,0.005015,0.005400,0.005812,0.006246,0.006700,0.007169,0.007648,0.008131,0.008612,0.009083,0.009537,0.009967,0.010363,0.010720,0.011027,0.011280,0.011471,0.011594,0.011646,0.011623,0.011523,0.011347,0.011096,0.010773
0.001595,0.001707,0.001814,0.001917,0.002015,0.002106,0.002190,0.002266,0.002335,0.002397,0.002453,0.002505,0.002553,0.002601,0.002651,0.002704,0.002765,0.002837,0.002922,0.003023,0.003144,0.003287,0.003455,0.003649,0.003873,0.004126,0.004411,0.004726,0.005072,0.005448,0.005852,0.006281,0.006734,0.007205,0.007691,0.008186,0.008684,0.009178,0.009661,0.010126,0.010564,0.010967,0.011328,0.011638,0.011890,0.012078,0.012196,0.012239,0.012205,0.012091,0.011898,0.011627,0.011283
0.001693,0.001811,0.001925,0.002035,0.002138,0.002236,0.002326,0.002408,0.002484,0.002553,0.002616,0.002675,0.002731,0.002787,0.002846,0.002910,0.002982,0.003066,0.003163,0.003279,0.003414,0.003573,0.003757,0.003969,0.004209,0.004480,0.004782,0.005114,0.005477,0.005869,0.006288,0.006732,0.007199,0.007683,0.008180,0.008685,0.009192,0.009694,0.010183,0.010653,0.011094,0.011499,0.011859,0.012167,0.012415,0.012597,0.012706,0.012739,0.012692,0.012563,0.012354,0.012065,0.011701
0.001787,0.001911,0.002031,0.002146,0.002256,0.002359,0.002455,0.002544,0.002625,0.002700,0.002770,0.002837,0.002901,0.002966,0.003035,0.003109,0.003193,0.003289,0.003400,0.003529,0.003680,0.003854,0.004054,0.004282,0.004539,0.004825,0.005142,0.005489,0.005865,0.006270,0.006701,0.007156,0.007631,0.008122,0.008625,0.009135,0.009645,0.010148,0.010637,0.011105,0.011544,0.011944,0.012299,0.012600,0.012840,0.013012,0.013111,0.013131,0.013071,0.012928,0.012703,0.012397,0.012015
0.001873,0.002002,0.002128,0.002249,0.002364,0.002472,0.002573,0.002668,0.002755,0.002837,0.002913,0.002987,0.003060,0.003134,0.003212,0.003297,0.003393,0.003501,0.003626,0.003769,0.003935,0.004124,0.004340,0.004582,0.004854,0.005155,0.005485,0.005844,0.006231,0.006644,0.007082,0.007542,0.008021,0.008514,0.009017,0.009525,0.010031,0.010529,0.011013,0.011473,0.011902,0.012293,0.012637,0.012927,0.013154,0.013314,0.013399,0.013406,0.013331,0.013174,0.012935,0.012615,0.012218
0.001950,0.002084,0.002214,0.002339,0.002459,0.002572,0.002678,0.002777,0.002870,0.002957,0.003040,0.003121,0.003202,0.003285,0.003373,0.003469,0.003576,0.003698,0.003836,0.003994,0.004174,0.004378,0.004608,0.004864,0.005149,0.005462,0.005802,0.006170,0.006564,0.006983,0.007424,0.007884,0.008361,0.008850,0.009347,0.009847,0.010343,0.010830,0.011300,0.011746,0.012161,0.012537,0.012865,0.013138,0.013350,0.013494,0.013563,0.013555,0.013466,0.013296,0.013043,0.012711,0.012303
0.002014,0.002152,0.002286,0.002415,0.002538,0.002655,0.002765,0.002868,0.002966,0.003059,0.003148,0.003236,0.003324,0.003416,0.003514,0.003621,0.003740,0.003874,0.004026,0.004197,0.004391,0.004609,0.004852,0.005121,0.005417,0.005740,0.006088,0.006462,0.006859,0.007279,0.007718,0.008174,0.008643,0.009123,0.009607,0.010093,0.010573,0.011042,0.011493,0.011919,0.012314,0.012668,0.012976,0.013230,0.013422,0.013547,0.013599,0.013576,0.013472,0.013289,0.013025,0.012683,0.012267
0.002064,0.002205,0.002341,0.002473,0.002599,0.002718,0.002832,0.002939,0.003040,0.003138,0.003233,0.003327,0.003423,0.003524,0.003631,0.003749,0.003879,0.004025,0.004190,0.004374,0.004581,0.004812,0.005067,0.005347,0.005652,0.005982,0.006336,0.006712,0.007109,0.007525,0.007958,0.008404,0.008861,0.009325,0.009792,0.010257,0.010715,0.011160,0.011587,0.011988,0.012356,0.012686,0.012969,0.013198,0.013368,0.013473,0.013507,0.013466,0.013349,0.013154,0.012881,0.012533,0.012113
0.002099,0.002241,0.002379,0.002512,0.002639,0.002761,0.002876,0.002986,0.003091,0.003193,0.003293,0.003393,0.003496,0.003605,0.003721,0.003849,0.003990,0.004148,0.004324,0.004521,0.004740,0.004982,0.005247,0.005536,0.005849,0.006183,0.006539,0.006914,0.007307,0.007716,0.008138,0.008570,0.009010,0.009454,0.009897,0.010337,0.010767,0.011184,0.011580,0.011951,0.012289,0.012589,0.012844,0.013047,0.013192,0.013274,0.013288,0.013231,0.013101,0.012895,0.012616,0.012264,0.011844
0.002116,0.002258,0.002396,0.002530,0.002658,0.002780,0.002897,0.003009,0.003117,0.003222,0.003326,0.003431,0.003541,0.003657,0.003782,0.003919,0.004070,0.004239,0.004426,0.004634,0.004863,0.005115,0.005389,0.005684,0.006001,0.006338,0.006693,0.007064,0.007450,0.007847,0.008254,0.008668,0.009086,0.009505,0.009921,0.010330,0.010728,0.011111,0.011474,0.011810,0.012114,0.012381,0.012605,0.012779,0.012897,0.012956,0.012951,0.012878,0.012735,0.012521,0.012237,0.011886,0.011469
0.002116,0.002257,0.002394,0.002527,0.002654,0.002776,0.002894,0.003006,0.003116,0.003223,0.003331,0.003441,0.003556,0.003678,0.003811,0.003956,0.004117,0.004295,0.004492,0.004709,0.004948,0.005207,0.005487,0.005787,0.006106,0.006442,0.006793,0.007157,0.007532,0.007915,0.008304,0.008696,0.009088,0.009478,0.009862,0.010237,0.010600,0.010946,0.011271,0.011570,0.011837,0.012069,0.012259,0.012403,0.012494,0.012529,0.012504,0.012415,0.012262,0.012042,0.011756,0.011407,0.010998
0.002098,0.002237,0.002372,0.002503,0.002628,0.002749,0.002866,0.002978,0.003088,0.003197,0.003308,0.003421,0.003541,0.003669,0.003808,0.003961,0.004129,0.004315,0.004520,0.004745,0.004991,0.005256,0.005540,0.005843,0.006161,0.006494,0.006838,0.007192,0.007553,0.007918,0.008285,0.008652,0.009016,0.009374,0.009723,0.010062,0.010386,0.010692,0.010977,0.011237,0.011466,0.011661,0.011817,0.011929,0.011993,0.012004,0.011960,0.011857,0.011694,0.011470,0.011186,0.010843,0.010445
0.002062,0.002198,0.002330,0.002458,0.002581,0.002699,0.002814,0.002925,0.003035,0.003145,0.003257,0.003373,0.003496,0.003628,0.003773,0.003931,0.004106,0.004299,0.004510,0.004741,0.004991,0.005260,0.005546,0.005848,0.006163,0.006490,0.006825,0.007166,0.007511,0.007856,0.008199,0.008538,0.008871,0.009195,0.009508,0.009808,0.010092,0.010357,0.010601,0.010820,0.011010,0.011168,0.011290,0.011371,0.011407,0.011396,0.011334,0.011219,0.011048,0.010823,0.010542,0.010208,0.009824
0.002010,0.002142,0.002269,0.002393,0.002512,0.002627,0.002739,0.002849,0.002958,0.003067,0.003179,0.003297,0.003422,0.003558,0.003706,0.003869,0.004048,0.004246,0.004462,0.004696,0.004949,0.005219,0.005505,0.005804,0.006114,0.006432,0.006755,0.007081,0.007407,0.007730,0.008048,0.008357,0.008658,0.008946,0.009222,0.009482,0.009725,0.009950,0.010152,0.010331,0.010482,0.010603,0.010691,0.010742,0.010753,0.010720,0.010642,0.010516,0.010340,0.010115,0.009840,0.009518,0.009151
0.001943,0.002069,0.002191,0.002310,0.002425,0.002536,0.002644,0.002751,0.002857,0.002965,0.003077,0.003195,0.003322,0.003459,0.003610,0.003775,0.003958,0.004157,0.004376,0.004612,0.004865,0.005134,0.005416,0.005710,0.006012,0.006320,0.006630,0.006939,0.007244,0.007543,0.007834,0.008113,0.008381,0.008634,0.008871,0.009092,0.009295,0.009479,0.009641,0.009780,0.009894,0.009980,0.010036,0.010058,0.010045,0.009993,0.009901,0.009766,0.009587,0.009364,0.009098,0.008790,0.008442
0.001862,0.001982,0.002098,0.002211,0.002320,0.002427,0.002531,0.002634,0.002737,0.002843,0.002953,0.003070,0.003197,0.003334,0.003486,0.003652,0.003836,0.004036,0.004254,0.004490,0.004741,0.005006,0.005283,0.005570,0.005862,0.006157,0.006451,0.006742,0.007025,0.007300,0.007563,0.007812,0.008046,0.008264,0.008465,0.008648,0.008812,0.008956,0.009080,0.009182,0.009260,0.009313,0.009339,0.009335,0.009300,0.009231,0.009127,0.008986,0.008806,0.008588,0.008333,0.008040,0.007713
0.001770,0.001882,0.001992,0.002098,0.002202,0.002303,0.002402,0.002500,0.002600,0.002702,0.002810,0.002925,0.003050,0.003187,0.003337,0.003503,0.003685,0.003885,0.004101,0.004333,0.004580,0.004840,0.005109,0.005386,0.005666,0.005947,0.006224,0.006495,0.006756,0.007005,0.007241,0.007460,0.007662,0.007846,0.008011,0.008158,0.008285,0.008393,0.008481,0.008548,0.008593,0.008616,0.008615,0.008588,0.008534,0.008451,0.008338,0.008192,0.008014,0.007803,0.007560,0.007285,0.006980
0.001667,0.001773,0.001875,0.001975,0.002072,0.002166,0.002260,0.002353,0.002448,0.002547,0.002651,0.002763,0.002886,0.003020,0.003168,0.003331,0.003511,0.003706,0.003918,0.004145,0.004386,0.004637,0.004897,0.005162,0.005429,0.005694,0.005953,0.006203,0.006442,0.006667,0.006875,0.007065,0.007236,0.007388,0.007521,0.007633,0.007727,0.007801,0.007856,0.007892,0.007909,0.007905,0.007880,0.007833,0.007763,0.007668,0.007548,0.007401,0.007226,0.007024,0.006794,0.006538,0.006257
