0.000400,0.000404,0.000403,0.000398,0.000390,0.000379,0.000364,0.000347,0.000328,0.000307,0.000285,0.000262,0.000240,0.000218,0.000197,0.000178,0.000161,0.000147,0.000136,0.000129,0.000126,0.000128,0.000135,0.000148,0.000168,0.000195,0.000230,0.000275,0.000329,0.000393,0.000469,0.000555,0.000652,0.000760,0.000878,0.001006,0.001140,0.001281,0.001425,0.001570,0.001713,0.001850,0.001979,0.002096,0.002198,0.002283,0.002348,0.002391,0.002412,0.002409,0.002383,0.002334,0.002264,0.002176,0.002070,0.001952,0.001822,0.001686,0.001544
0.000491,0.000496,0.000495,0.000490,0.000480,0.000466,0.000448,0.000428,0.000404,0.000378,0.000351,0.000324,0.000296,0.000270,0.000244,0.000221,0.000200,0.000182,0.000168,0.000158,0.000154,0.000154,0.000162,0.000176,0.000198,0.000229,0.000270,0.000321,0.000384,0.000458,0.000545,0.000645,0.000758,0.000884,0.001021,0.001169,0.001325,0.001489,0.001656,0.001825,0.001991,0.002151,0.002301,0.002438,0.002558,0.002657,0.002734,0.002785,0.002810,0.002807,0.002778,0.002723,0.002643,0.002541,0.002420,0.002283,0.002133,0.001974,0.001811
0.000598,0.000603,0.000603,0.000597,0.000585,0.000569,0.000547,0.000522,0.000494,0.000463,0.000430,0.000397,0.000364,0.000331,0.000300,0.000271,0.000245,0.000223,0.000205,0.000193,0.000186,0.000186,0.000193,0.000208,0.000233,0.000268,0.000314,0.000372,0.000443,0.000529,0.000628,0.000743,0.000873,0.001017,0.001175,0.001345,0.001525,0.001713,0.001907,0.002101,0.002292,0.002477,0.002651,0.002809,0.002948,0.003063,0.003152,0.003213,0.003243,0.003242,0.003210,0.003147,0.003057,0.002941,0.002803,0.002646,0.002475,0.002293,0.002105
0.000721,0.000728,0.000728,0.000721,0.000708,0.000688,0.000663,0.000633,0.000599,0.000562,0.000523,0.000483,0.000442,0.000403,0.000365,0.000330,0.000299,0.000271,0.000249,0.000233,0.000224,0.000222,0.000228,0.000245,0.000272,0.000310,0.000362,0.000427,0.000508,0.000604,0.000718,0.000848,0.000995,0.001159,0.001339,0.001533,0.001738,0.001953,0.002173,0.002395,0.002614,0.002825,0.003024,0.003206,0.003365,0.003498,0.003601,0.003672,0.003708,0.003709,0.003674,0.003605,0.003504,0.003374,0.003218,0.003041,0.002847,0.002641,0.002427
0.000863,0.000871,0.000872,0.000864,0.000849,0.000826,0.000796,0.000761,0.000721,0.000677,0.000630,0.000583,0.000534,0.000487,0.000442,0.000400,0.000361,0.000328,0.000301,0.000280,0.000267,0.000263,0.000269,0.000286,0.000314,0.000357,0.000414,0.000486,0.000576,0.000685,0.000812,0.000958,0.001124,0.001309,0.001511,0.001730,0.001962,0.002204,0.002453,0.002704,0.002952,0.003192,0.003417,0.003624,0.003805,0.003957,0.004076,0.004158,0.004201,0.004205,0.004168,0.004093,0.003981,0.003837,0.003663,0.003465,0.003247,0.003016,0.002776
0.001023,0.001034,0.001035,0.001027,0.001009,0.000983,0.000948,0.000907,0.000860,0.000809,0.000754,0.000698,0.000641,0.000585,0.000531,0.000480,0.000434,0.000394,0.000360,0.000334,0.000317,0.000310,0.000314,0.000331,0.000361,0.000407,0.000469,0.000549,0.000648,0.000768,0.000909,0.001072,0.001257,0.001463,0.001689,0.001933,0.002193,0.002464,0.002743,0.003024,0.003302,0.003572,0.003825,0.004058,0.004263,0.004436,0.004571,0.004666,0.004717,0.004724,0.004687,0.004606,0.004484,0.004326,0.004134,0.003915,0.003674,0.003417,0.003150
0.001204,0.001217,0.001219,0.001210,0.001190,0.001160,0.001121,0.001073,0.001019,0.000959,0.000895,0.000829,0.000763,0.000697,0.000633,0.000573,0.000518,0.000470,0.000429,0.000397,0.000375,0.000364,0.000366,0.000381,0.000413,0.000461,0.000528,0.000615,0.000723,0.000854,0.001010,0.001189,0.001393,0.001620,0.001870,0.002140,0.002428,0.002729,0.003038,0.003350,0.003659,0.003959,0.004242,0.004502,0.004732,0.004926,0.005079,0.005188,0.005249,0.005261,0.005224,0.005139,0.005008,0.004837,0.004628,0.004389,0.004125,0.003842,0.003547
0.001404,0.001421,0.001424,0.001415,0.001393,0.001359,0.001314,0.001260,0.001197,0.001128,0.001055,0.000978,0.000901,0.000824,0.000750,0.000679,0.000615,0.000557,0.000507,0.000468,0.000440,0.000424,0.000423,0.000437,0.000468,0.000518,0.000589,0.000682,0.000800,0.000942,0.001111,0.001306,0.001529,0.001777,0.002051,0.002347,0.002662,0.002993,0.003333,0.003676,0.004017,0.004347,0.004660,0.004948,0.005204,0.005421,0.005594,0.005718,0.005790,0.005808,0.005773,0.005685,0.005547,0.005364,0.005140,0.004881,0.004595,0.004287,0.003966
0.001624,0.001645,0.001650,0.001641,0.001617,0.001579,0.001529,0.001468,0.001397,0.001318,0.001234,0.001146,0.001057,0.000968,0.000882,0.000800,0.000724,0.000656,0.000597,0.000549,0.000513,0.000492,0.000486,0.000497,0.000528,0.000579,0.000653,0.000752,0.000877,0.001029,0.001211,0.001422,0.001662,0.001932,0.002228,0.002550,0.002892,0.003251,0.003622,0.003996,0.004368,0.004730,0.005073,0.005389,0.005672,0.005912,0.006106,0.006246,0.006331,0.006358,0.006326,0.006237,0.006094,0.005901,0.005663,0.005387,0.005080,0.004749,0.004402
0.001863,0.001889,0.001897,0.001888,0.001863,0.001821,0.001766,0.001697,0.001617,0.001528,0.001432,0.001333,0.001231,0.001129,0.001030,0.000935,0.000847,0.000767,0.000697,0.000640,0.000596,0.000567,0.000555,0.000563,0.000591,0.000643,0.000719,0.000822,0.000954,0.001115,0.001308,0.001533,0.001791,0.002080,0.002398,0.002743,0.003112,0.003499,0.003899,0.004304,0.004707,0.005099,0.005472,0.005818,0.006127,0.006392,0.006607,0.006765,0.006864,0.006901,0.006876,0.006788,0.006642,0.006442,0.006193,0.005902,0.005577,0.005225,0.004854
0.002121,0.002152,0.002164,0.002156,0.002129,0.002085,0.002023,0.001947,0.001858,0.001759,0.001651,0.001539,0.001423,0.001308,0.001195,0.001086,0.000984,0.000892,0.000810,0.000741,0.000687,0.000650,0.000632,0.000634,0.000660,0.000710,0.000786,0.000892,0.001029,0.001198,0.001402,0.001639,0.001912,0.002218,0.002557,0.002925,0.003318,0.003732,0.004159,0.004593,0.005026,0.005448,0.005850,0.006224,0.006560,0.006851,0.007088,0.007266,0.007382,0.007431,0.007414,0.007331,0.007185,0.006981,0.006724,0.006421,0.006081,0.005710,0.005318
0.002396,0.002433,0.002449,0.002443,0.002416,0.002368,0.002302,0.002218,0.002120,0.002010,0.001891,0.001765,0.001635,0.001505,0.001377,0.001253,0.001137,0.001030,0.000935,0.000854,0.000789,0.000742,0.000716,0.000712,0.000732,0.000779,0.000855,0.000962,0.001102,0.001277,0.001489,0.001737,0.002023,0.002345,0.002701,0.003090,0.003505,0.003943,0.004396,0.004857,0.005318,0.005768,0.006200,0.006601,0.006965,0.007280,0.007541,0.007741,0.007874,0.007938,0.007932,0.007857,0.007715,0.007510,0.007249,0.006939,0.006586,0.006201,0.005790
0.002685,0.002729,0.002750,0.002747,0.002720,0.002670,0.002599,0.002509,0.002402,0.002281,0.002150,0.002010,0.001866,0.001720,0.001576,0.001437,0.001305,0.001183,0.001074,0.000979,0.000902,0.000843,0.000807,0.000794,0.000808,0.000851,0.000924,0.001030,0.001172,0.001351,0.001569,0.001825,0.002122,0.002457,0.002828,0.003234,0.003669,0.004129,0.004605,0.005091,0.005578,0.006055,0.006513,0.006942,0.007332,0.007673,0.007958,0.008180,0.008334,0.008415,0.008424,0.008360,0.008225,0.008025,0.007764,0.007449,0.007090,0.006693,0.006268
0.002986,0.003039,0.003066,0.003067,0.003041,0.002990,0.002915,0.002818,0.002703,0.002572,0.002428,0.002274,0.002115,0.001954,0.001794,0.001638,0.001489,0.001351,0.001225,0.001116,0.001024,0.000953,0.000906,0.000883,0.000889,0.000925,0.000993,0.001097,0.001238,0.001418,0.001639,0.001902,0.002206,0.002551,0.002935,0.003355,0.003807,0.004285,0.004782,0.005289,0.005799,0.006301,0.006784,0.007239,0.007655,0.008022,0.008332,0.008578,0.008754,0.008856,0.008882,0.008833,0.008710,0.008518,0.008262,0.007949,0.007586,0.007182,0.006747
0.003296,0.003359,0.003393,0.003399,0.003375,0.003324,0.003246,0.003144,0.003021,0.002880,0.002724,0.002557,0.002383,0.002205,0.002028,0.001855,0.001689,0.001533,0.001391,0.001265,0.001158,0.001073,0.001012,0.000978,0.000973,0.001001,0.001063,0.001161,0.001300,0.001479,0.001700,0.001966,0.002275,0.002627,0.003020,0.003451,0.003915,0.004408,0.004922,0.005448,0.005979,0.006502,0.007009,0.007488,0.007929,0.008322,0.008657,0.008928,0.009128,0.009253,0.009301,0.009271,0.009164,0.008985,0.008739,0.008432,0.008071,0.007666,0.007225
0.003612,0.003686,0.003729,0.003740,0.003721,0.003670,0.003590,0.003484,0.003354,0.003203,0.003036,0.002856,0.002667,0.002473,0.002279,0.002088,0.001903,0.001729,0.001569,0.001426,0.001302,0.001201,0.001126,0.001078,0.001062,0.001079,0.001132,0.001223,0.001356,0.001531,0.001751,0.002016,0.002326,0.002682,0.003080,0.003518,0.003992,0.004496,0.005023,0.005565,0.006112,0.006655,0.007183,0.007684,0.008149,0.008567,0.008929,0.009226,0.009452,0.009603,0.009675,0.009668,0.009583,0.009422,0.009190,0.008894,0.008541,0.008139,0.007697
0.003930,0.004016,0.004069,0.004088,0.004073,0.004025,0.003945,0.003835,0.003699,0.003540,0.003362,0.003170,0.002966,0.002756,0.002545,0.002335,0.002133,0.001940,0.001761,0.001599,0.001457,0.001339,0.001247,0.001185,0.001154,0.001159,0.001201,0.001283,0.001407,0.001576,0.001790,0.002052,0.002361,0.002716,0.003116,0.003557,0.004036,0.004548,0.005084,0.005637,0.006199,0.006757,0.007304,0.007826,0.008313,0.008756,0.009144,0.009468,0.009723,0.009902,0.010002,0.010021,0.009961,0.009823,0.009612,0.009332,0.008992,0.008598,0.008160
0.004246,0.004346,0.004410,0.004438,0.004430,0.004385,0.004306,0.004195,0.004054,0.003888,0.003701,0.003496,0.003279,0.003053,0.002825,0.002597,0.002375,0.002163,0.001964,0.001783,0.001622,0.001485,0.001376,0.001296,0.001250,0.001240,0.001269,0.001339,0.001453,0.001612,0.001819,0.002074,0.002377,0.002729,0.003126,0.003567,0.004048,0.004562,0.005104,0.005665,0.006237,0.006809,0.007370,0.007911,0.008420,0.008886,0.009300,0.009653,0.009937,0.010146,0.010277,0.010328,0.010297,0.010187,0.010000,0.009743,0.009420,0.009039,0.008610
0.004557,0.004671,0.004748,0.004787,0.004786,0.004747,0.004671,0.004559,0.004416,0.004244,0.004048,0.003832,0.003602,0.003361,0.003116,0.002870,0.002629,0.002397,0.002178,0.001976,0.001796,0.001639,0.001511,0.001413,0.001350,0.001324,0.001337,0.001393,0.001494,0.001641,0.001837,0.002082,0.002377,0.002721,0.003112,0.003549,0.004027,0.004541,0.005084,0.005649,0.006227,0.006809,0.007384,0.007940,0.008469,0.008958,0.009397,0.009778,0.010093,0.010336,0.010500,0.010585,0.010587,0.010509,0.010352,0.010121,0.009821,0.009459,0.009042
0.004858,0.004988,0.005079,0.005129,0.005138,0.005106,0.005034,0.004924,0.004780,0.004604,0.004401,0.004176,0.003933,0.003679,0.003417,0.003154,0.002893,0.002641,0.002402,0.002179,0.001977,0.001800,0.001652,0.001535,0.001453,0.001408,0.001404,0.001444,0.001529,0.001662,0.001844,0.002077,0.002360,0.002693,0.003075,0.003504,0.003975,0.004485,0.005026,0.005591,0.006173,0.006761,0.007345,0.007916,0.008462,0.008972,0.009437,0.009847,0.010193,0.010470,0.010670,0.010791,0.010830,0.010788,0.010664,0.010464,0.010191,0.009852,0.009453
0.005145,0.005292,0.005398,0.005462,0.005482,0.005459,0.005393,0.005287,0.005142,0.004964,0.004756,0.004522,0.004269,0.004001,0.003724,0.003444,0.003165,0.002893,0.002633,0.002389,0.002166,0.001967,0.001798,0.001660,0.001557,0.001494,0.001471,0.001493,0.001560,0.001676,0.001843,0.002060,0.002328,0.002648,0.003017,0.003434,0.003896,0.004397,0.004932,0.005494,0.006075,0.006667,0.007258,0.007840,0.008401,0.008932,0.009421,0.009859,0.010237,0.010549,0.010787,0.010946,0.011025,0.011021,0.010935,0.010769,0.010527,0.010214,0.009836
0.005416,0.005580,0.005703,0.005781,0.005814,0.005801,0.005743,0.005641,0.005499,0.005320,0.005108,0.004868,0.004605,0.004326,0.004035,0.003738,0.003441,0.003150,0.002869,0.002604,0.002359,0.002139,0.001947,0.001788,0.001664,0.001580,0.001537,0.001539,0.001587,0.001685,0.001832,0.002032,0.002283,0.002586,0.002940,0.003343,0.003791,0.004280,0.004806,0.005361,0.005939,0.006531,0.007126,0.007717,0.008292,0.008840,0.009352,0.009818,0.010228,0.010574,0.010850,0.011050,0.011169,0.011206,0.011160,0.011031,0.010823,0.010540,0.010187
0.005666,0.005848,0.005987,0.006081,0.006128,0.006127,0.006079,0.005984,0.005846,0.005668,0.005454,0.005209,0.004939,0.004648,0.004344,0.004032,0.003718,0.003408,0.003107,0.002821,0.002554,0.002312,0.002098,0.001917,0.001772,0.001665,0.001601,0.001582,0.001610,0.001687,0.001815,0.001995,0.002227,0.002511,0.002846,0.003232,0.003663,0.004139,0.004652,0.005198,0.005769,0.006357,0.006955,0.007551,0.008136,0.008701,0.009234,0.009726,0.010166,0.010548,0.010862,0.011102,0.011263,0.011342,0.011337,0.011247,0.011075,0.010824,0.010499
0.005891,0.006092,0.006249,0.006360,0.006422,0.006434,0.006396,0.006310,0.006178,0.006002,0.005788,0.005540,0.005264,0.004965,0.004649,0.004323,0.003993,0.003665,0.003344,0.003038,0.002750,0.002486,0.002250,0.002046,0.001879,0.001750,0.001664,0.001623,0.001630,0.001685,0.001792,0.001950,0.002161,0.002424,0.002739,0.003105,0.003518,0.003976,0.004474,0.005007,0.005569,0.006152,0.006747,0.007347,0.007941,0.008519,0.009071,0.009587,0.010056,0.010471,0.010822,0.011102,0.011305,0.011427,0.011463,0.011414,0.011280,0.011062,0.010766
0.006090,0.006309,0.006485,0.006612,0.006690,0.006716,0.006691,0.006615,0.006490,0.006319,0.006107,0.005857,0.005576,0.005270,0.004944,0.004606,0.004261,0.003916,0.003577,0.003251,0.002943,0.002657,0.002399,0.002174,0.001984,0.001833,0.001725,0.001662,0.001646,0.001679,0.001763,0.001899,0.002087,0.002328,0.002621,0.002965,0.003358,0.003797,0.004277,0.004795,0.005345,0.005919,0.006511,0.007111,0.007710,0.008298,0.008867,0.009404,0.009901,0.010347,0.010733,0.011052,0.011295,0.011458,0.011536,0.011527,0.011431,0.011248,0.010983
0.006260,0.006497,0.006690,0.006835,0.006929,0.006971,0.006959,0.006894,0.006778,0.006613,0.006404,0.006155,0.005871,0.005559,0.005225,0.004876,0.004518,0.004157,0.003802,0.003457,0.003129,0.002823,0.002545,0.002297,0.002086,0.001913,0.001783,0.001697,0.001659,0.001670,0.001731,0.001843,0.002008,0.002226,0.002496,0.002817,0.003187,0.003605,0.004066,0.004567,0.005102,0.005665,0.006249,0.006847,0.007448,0.008045,0.008626,0.009182,0.009702,0.010177,0.010596,0.010950,0.011232,0.011435,0.011553,0.011584,0.011525,0.011377,0.011142
0.006397,0.006652,0.006863,0.007025,0.007136,0.007193,0.007195,0.007142,0.007036,0.006879,0.006675,0.006428,0.006143,0.005828,0.005487,0.005129,0.004759,0.004385,0.004014,0.003653,0.003307,0.002982,0.002683,0.002415,0.002182,0.001989,0.001837,0.001729,0.001669,0.001657,0.001695,0.001784,0.001926,0.002119,0.002365,0.002662,0.003009,0.003404,0.003844,0.004326,0.004844,0.005394,0.005968,0.006560,0.007161,0.007762,0.008353,0.008924,0.009464,0.009964,0.010412,0.010799,0.011116,0.011355,0.011511,0.011579,0.011556,0.011442,0.011239
0.006501,0.006773,0.007000,0.007180,0.007307,0.007380,0.007396,0.007356,0.007261,0.007113,0.006915,0.006671,0.006388,0.006070,0.005725,0.005359,0.004980,0.004595,0.004211,0.003834,0.003471,0.003129,0.002811,0.002525,0.002272,0.002058,0.001886,0.001757,0.001675,0.001641,0.001657,0.001723,0.001841,0.002010,0.002232,0.002504,0.002827,0.003199,0.003616,0.004077,0.004577,0.005111,0.005673,0.006256,0.006853,0.007454,0.008051,0.008633,0.009189,0.009709,0.010182,0.010597,0.010945,0.011218,0.011409,0.011511,0.011523,0.011441,0.011267
0.006571,0.006857,0.007101,0.007296,0.007439,0.007527,0.007558,0.007531,0.007448,0.007309,0.007118,0.006880,0.006599,0.006282,0.005934,0.005563,0.005177,0.004782,0.004386,0.003997,0.003620,0.003261,0.002928,0.002624,0.002353,0.002120,0.001928,0.001780,0.001678,0.001622,0.001616,0.001660,0.001755,0.001901,0.002098,0.002346,0.002644,0.002991,0.003385,0.003824,0.004303,0.004819,0.005366,0.005938,0.006528,0.007126,0.007725,0.008313,0.008880,0.009415,0.009908,0.010347,0.010722,0.011024,0.011245,0.011378,0.011421,0.011369,0.011224
0.006604,0.006904,0.007161,0.007371,0.007530,0.007632,0.007678,0.007664,0.007593,0.007464,0.007282,0.007050,0.006774,0.006458,0.006110,0.005736,0.005345,0.004943,0.004538,0.004138,0.003749,0.003377,0.003029,0.002710,0.002423,0.002174,0.001964,0.001797,0.001676,0.001601,0.001574,0.001597,0.001669,0.001791,0.001965,0.002188,0.002462,0.002785,0.003155,0.003570,0.004028,0.004524,0.005054,0.005611,0.006190,0.006781,0.007377,0.007966,0.008539,0.009085,0.009592,0.010049,0.010445,0.010771,0.011018,0.011179,0.011249,0.011225,0.011106
0.006600,0.006912,0.007182,0.007405,0.007577,0.007693,0.007752,0.007752,0.007692,0.007575,0.007402,0.007178,0.006907,0.006594,0.006248,0.005874,0.005479,0.005073,0.004662,0.004254,0.003855,0.003473,0.003113,0.002781,0.002480,0.002216,0.001991,0.001808,0.001669,0.001576,0.001530,0.001533,0.001584,0.001684,0.001834,0.002034,0.002284,0.002582,0.002927,0.003318,0.003753,0.004227,0.004737,0.005278,0.005842,0.006422,0.007010,0.007597,0.008171,0.008721,0.009236,0.009706,0.010118,0.010462,0.010730,0.010913,0.011007,0.011007,0.010914
0.006560,0.006880,0.007161,0.007395,0.007579,0.007708,0.007780,0.007792,0.007744,0.007638,0.007475,0.007259,0.006995,0.006688,0.006345,0.005972,0.005578,0.005170,0.004755,0.004342,0.003936,0.003546,0.003177,0.002835,0.002523,0.002247,0.002009,0.001812,0.001658,0.001548,0.001485,0.001469,0.001500,0.001580,0.001708,0.001885,0.002110,0.002384,0.002704,0.003071,0.003481,0.003932,0.004421,0.004941,0.005487,0.006053,0.006629,0.007207,0.007776,0.008326,0.008844,0.009320,0.009741,0.010098,0.010382,0.010583,0.010697,0.010718,0.010647
0.006483,0.006810,0.007098,0.007342,0.007536,0.007676,0.007759,0.007782,0.007746,0.007651,0.007499,0.007292,0.007036,0.006736,0.006398,0.006030,0.005638,0.005230,0.004815,0.004399,0.003990,0.003595,0.003220,0.002870,0.002550,0.002264,0.002016,0.001807,0.001640,0.001516,0.001438,0.001405,0.001418,0.001478,0.001586,0.001741,0.001943,0.002192,0.002488,0.002830,0.003215,0.003642,0.004106,0.004604,0.005130,0.005677,0.006237,0.006802,0.007361,0.007903,0.008418,0.008894,0.009320,0.009684,0.009977,0.010192,0.010321,0.010360,0.010308
0.006371,0.006701,0.006995,0.007245,0.007447,0.007596,0.007689,0.007723,0.007698,0.007613,0.007471,0.007275,0.007028,0.006736,0.006406,0.006043,0.005656,0.005252,0.004839,0.004424,0.004015,0.003618,0.003240,0.002885,0.002560,0.002267,0.002011,0.001793,0.001615,0.001480,0.001388,0.001341,0.001338,0.001380,0.001468,0.001602,0.001782,0.002009,0.002280,0.002596,0.002956,0.003357,0.003796,0.004269,0.004771,0.005296,0.005836,0.006383,0.006927,0.007457,0.007963,0.008434,0.008857,0.009223,0.009522,0.009744,0.009885,0.009938,0.009903
0.006224,0.006555,0.006851,0.007106,0.007314,0.007470,0.007571,0.007614,0.007598,0.007524,0.007393,0.007207,0.006971,0.006689,0.006367,0.006013,0.005633,0.005235,0.004826,0.004415,0.004009,0.003613,0.003235,0.002880,0.002552,0.002256,0.001994,0.001770,0.001584,0.001440,0.001337,0.001276,0.001259,0.001286,0.001356,0.001471,0.001630,0.001833,0.002081,0.002372,0.002705,0.003079,0.003491,0.003938,0.004413,0.004913,0.005429,0.005954,0.006478,0.006992,0.007484,0.007943,0.008360,0.008722,0.009020,0.009247,0.009394,0.009459,0.009438
0.006044,0.006374,0.006670,0.006926,0.007137,0.007298,0.007405,0.007456,0.007449,0.007385,0.007264,0.007089,0.006864,0.006593,0.006282,0.005938,0.005567,0.005178,0.004777,0.004373,0.003972,0.003581,0.003206,0.002853,0.002526,0.002229,0.001965,0.001736,0.001546,0.001394,0.001283,0.001212,0.001182,0.001195,0.001249,0.001346,0.001485,0.001666,0.001891,0.002157,0.002464,0.002811,0.003195,0.003613,0.004060,0.004532,0.005021,0.005520,0.006021,0.006512,0.006986,0.007429,0.007833,0.008186,0.008480,0.008706,0.008858,0.008930,0.008920
0.005834,0.006159,0.006452,0.006707,0.006919,0.007082,0.007194,0.007251,0.007253,0.007197,0.007086,0.006922,0.006709,0.006450,0.006151,0.005819,0.005460,0.005082,0.004692,0.004298,0.003905,0.003522,0.003153,0.002805,0.002481,0.002186,0.001923,0.001694,0.001500,0.001344,0.001226,0.001147,0.001107,0.001107,0.001147,0.001227,0.001348,0.001509,0.001710,0.001952,0.002233,0.002553,0.002908,0.003296,0.003713,0.004155,0.004614,0.005085,0.005558,0.006024,0.006474,0.006898,0.007285,0.007625,0.007910,0.008132,0.008284,0.008361,0.008360
