0.000366,0.000377,0.000384,0.000388,0.000388,0.000385,0.000378,0.000369,0.000356,0.000341,0.000324,0.000305,0.000284,0.000264,0.000243,0.000222,0.000202,0.000184,0.000168,0.000154,0.000144,0.000137,0.000134,0.000136,0.000143,0.000157,0.000177,0.000205,0.000240,0.000285,0.000339,0.000403,0.000478,0.000562,0.000657,0.000761,0.000874,0.000995,0.001121,0.001252,0.001384,0.001515,0.001643,0.001763,0.001874,0.001973,0.002056,0.002122,0.002168,0.002195,0.002201,0.002186,0.002151,0.002098,0.002028,0.001945,0.001851,0.001749,0.001642,0.001533,0.001426,0.001323,0.001226,0.001138,0.001059,0.000990,0.000932,0.000885,0.000847,0.000818,0.000796,0.000781,0.000770,0.000761,0.000754,0.000746,0.000737,0.000725
0.000459,0.000472,0.000481,0.000486,0.000486,0.000482,0.000474,0.000462,0.000446,0.000427,0.000405,0.000381,0.000356,0.000330,0.000303,0.000277,0.000253,0.000230,0.000209,0.000191,0.000177,0.000168,0.000163,0.000165,0.000172,0.000187,0.000210,0.000242,0.000283,0.000335,0.000398,0.000472,0.000559,0.000657,0.000768,0.000889,0.001021,0.001162,0.001310,0.001463,0.001617,0.001770,0.001919,0.002060,0.002190,0.002304,0.002402,0.002479,0.002534,0.002565,0.002572,0.002555,0.002515,0.002454,0.002374,0.002278,0.002169,0.002051,0.001928,0.001804,0.001681,0.001564,0.001454,0.001354,0.001265,0.001189,0.001125,0.001073,0.001033,0.001003,0.000982,0.000967,0.000957,0.000950,0.000943,0.000936,0.000927,0.000913
0.000572,0.000588,0.000599,0.000604,0.000605,0.000600,0.000589,0.000574,0.000554,0.000530,0.000503,0.000474,0.000442,0.000409,0.000376,0.000344,0.000313,0.000284,0.000258,0.000235,0.000217,0.000204,0.000198,0.000198,0.000205,0.000221,0.000247,0.000283,0.000330,0.000389,0.000462,0.000547,0.000647,0.000761,0.000888,0.001029,0.001181,0.001344,0.001515,0.001692,0.001870,0.002047,0.002219,0.002383,0.002532,0.002665,0.002778,0.002868,0.002931,0.002968,0.002977,0.002958,0.002912,0.002843,0.002751,0.002641,0.002517,0.002383,0.002243,0.002102,0.001963,0.001831,0.001708,0.001596,0.001498,0.001414,0.001345,0.001291,0.001249,0.001220,0.001199,0.001187,0.001179,0.001174,0.001170,0.001164,0.001154,0.001139
0.000705,0.000725,0.000738,0.000745,0.000745,0.000739,0.000726,0.000707,0.000683,0.000653,0.000619,0.000583,0.000543,0.000503,0.000462,0.000422,0.000383,0.000347,0.000315,0.000287,0.000264,0.000247,0.000237,0.000235,0.000243,0.000260,0.000288,0.000328,0.000381,0.000448,0.000531,0.000628,0.000742,0.000872,0.001018,0.001179,0.001353,0.001539,0.001735,0.001937,0.002141,0.002344,0.002541,0.002728,0.002900,0.003052,0.003182,0.003284,0.003358,0.003400,0.003411,0.003390,0.003339,0.003260,0.003157,0.003033,0.002893,0.002742,0.002585,0.002427,0.002272,0.002125,0.001988,0.001866,0.001759,0.001669,0.001596,0.001540,0.001498,0.001470,0.001453,0.001444,0.001441,0.001439,0.001438,0.001433,0.001423,0.001407
0.000862,0.000886,0.000903,0.000911,0.000911,0.000903,0.000887,0.000864,0.000833,0.000797,0.000756,0.000711,0.000662,0.000613,0.000563,0.000513,0.000466,0.000421,0.000381,0.000346,0.000317,0.000296,0.000282,0.000278,0.000284,0.000302,0.000333,0.000377,0.000436,0.000512,0.000604,0.000714,0.000843,0.000990,0.001155,0.001337,0.001534,0.001745,0.001967,0.002196,0.002428,0.002658,0.002881,0.003093,0.003288,0.003461,0.003608,0.003724,0.003808,0.003857,0.003869,0.003847,0.003790,0.003703,0.003588,0.003449,0.003294,0.003126,0.002951,0.002776,0.002605,0.002443,0.002294,0.002162,0.002047,0.001953,0.001877,0.001821,0.001782,0.001758,0.001745,0.001742,0.001744,0.001747,0.001750,0.001748,0.001739,0.001721
0.001046,0.001075,0.001094,0.001104,0.001104,0.001094,0.001074,0.001045,0.001008,0.000964,0.000914,0.000859,0.000800,0.000740,0.000679,0.000619,0.000561,0.000507,0.000458,0.000414,0.000378,0.000351,0.000333,0.000326,0.000330,0.000348,0.000381,0.000429,0.000494,0.000578,0.000681,0.000804,0.000948,0.001112,0.001297,0.001501,0.001723,0.001959,0.002208,0.002465,0.002725,0.002983,0.003234,0.003472,0.003691,0.003885,0.004050,0.004181,0.004276,0.004331,0.004346,0.004322,0.004260,0.004164,0.004037,0.003885,0.003713,0.003528,0.003337,0.003145,0.002959,0.002784,0.002624,0.002483,0.002363,0.002265,0.002190,0.002136,0.002101,0.002083,0.002078,0.002082,0.002092,0.002102,0.002110,0.002112,0.002104,0.002085
0.001258,0.001292,0.001315,0.001326,0.001326,0.001313,0.001289,0.001254,0.001210,0.001156,0.001096,0.001029,0.000959,0.000886,0.000812,0.000740,0.000670,0.000605,0.000545,0.000492,0.000448,0.000413,0.000389,0.000378,0.000381,0.000398,0.000432,0.000484,0.000555,0.000647,0.000760,0.000896,0.001055,0.001238,0.001442,0.001669,0.001915,0.002178,0.002454,0.002739,0.003028,0.003315,0.003594,0.003858,0.004102,0.004318,0.004502,0.004648,0.004754,0.004816,0.004834,0.004809,0.004742,0.004637,0.004498,0.004333,0.004146,0.003945,0.003738,0.003531,0.003331,0.003144,0.002975,0.002827,0.002704,0.002606,0.002533,0.002485,0.002457,0.002448,0.002453,0.002467,0.002487,0.002506,0.002521,0.002527,0.002521,0.002501
0.001499,0.001539,0.001566,0.001580,0.001578,0.001563,0.001534,0.001492,0.001438,0.001374,0.001302,0.001222,0.001138,0.001051,0.000963,0.000877,0.000793,0.000715,0.000643,0.000579,0.000525,0.000482,0.000452,0.000436,0.000435,0.000452,0.000487,0.000542,0.000618,0.000717,0.000841,0.000989,0.001164,0.001363,0.001588,0.001837,0.002107,0.002396,0.002700,0.003014,0.003332,0.003647,0.003954,0.004245,0.004513,0.004751,0.004954,0.005116,0.005233,0.005302,0.005324,0.005297,0.005226,0.005113,0.004964,0.004785,0.004584,0.004369,0.004147,0.003927,0.003715,0.003519,0.003343,0.003192,0.003068,0.002973,0.002906,0.002866,0.002849,0.002852,0.002870,0.002898,0.002929,0.002960,0.002983,0.002996,0.002993,0.002972
0.001772,0.001819,0.001850,0.001865,0.001863,0.001845,0.001810,0.001759,0.001695,0.001619,0.001533,0.001439,0.001339,0.001236,0.001132,0.001029,0.000930,0.000837,0.000751,0.000675,0.000610,0.000558,0.000520,0.000498,0.000493,0.000508,0.000543,0.000600,0.000682,0.000788,0.000921,0.001082,0.001271,0.001487,0.001732,0.002002,0.002296,0.002611,0.002942,0.003283,0.003629,0.003973,0.004307,0.004624,0.004917,0.005177,0.005398,0.005575,0.005703,0.005780,0.005805,0.005778,0.005703,0.005583,0.005425,0.005235,0.005021,0.004793,0.004559,0.004328,0.004107,0.003904,0.003725,0.003573,0.003452,0.003364,0.003306,0.003278,0.003275,0.003294,0.003328,0.003372,0.003419,0.003463,0.003497,0.003517,0.003518,0.003497
0.002077,0.002131,0.002167,0.002184,0.002180,0.002158,0.002116,0.002057,0.001981,0.001891,0.001790,0.001679,0.001562,0.001441,0.001319,0.001198,0.001082,0.000972,0.000871,0.000781,0.000703,0.000640,0.000593,0.000564,0.000555,0.000566,0.000601,0.000660,0.000745,0.000858,0.000999,0.001171,0.001374,0.001607,0.001870,0.002161,0.002478,0.002816,0.003173,0.003541,0.003914,0.004285,0.004646,0.004988,0.005303,0.005584,0.005823,0.006015,0.006154,0.006239,0.006267,0.006241,0.006163,0.006037,0.005871,0.005671,0.005448,0.005209,0.004965,0.004726,0.004499,0.004293,0.004114,0.003966,0.003852,0.003773,0.003729,0.003717,0.003733,0.003771,0.003825,0.003889,0.003954,0.004013,0.004061,0.004090,0.004096,0.004075
0.002413,0.002475,0.002516,0.002534,0.002530,0.002502,0.002453,0.002383,0.002294,0.002189,0.002071,0.001942,0.001805,0.001664,0.001522,0.001382,0.001247,0.001119,0.001001,0.000895,0.000804,0.000728,0.000671,0.000634,0.000618,0.000626,0.000659,0.000718,0.000806,0.000925,0.001074,0.001256,0.001471,0.001719,0.001998,0.002309,0.002646,0.003008,0.003388,0.003781,0.004179,0.004575,0.004961,0.005326,0.005663,0.005963,0.006220,0.006425,0.006575,0.006667,0.006700,0.006675,0.006595,0.006465,0.006292,0.006085,0.005854,0.005608,0.005358,0.005114,0.004885,0.004680,0.004505,0.004364,0.004262,0.004198,0.004172,0.004180,0.004218,0.004280,0.004358,0.004444,0.004530,0.004608,0.004671,0.004711,0.004723,0.004702
0.002779,0.002850,0.002896,0.002916,0.002909,0.002877,0.002819,0.002737,0.002634,0.002513,0.002375,0.002226,0.002068,0.001906,0.001742,0.001580,0.001424,0.001276,0.001140,0.001017,0.000910,0.000822,0.000753,0.000707,0.000684,0.000687,0.000717,0.000776,0.000866,0.000988,0.001143,0.001334,0.001560,0.001820,0.002115,0.002442,0.002799,0.003181,0.003582,0.003997,0.004418,0.004837,0.005244,0.005631,0.005988,0.006306,0.006577,0.006796,0.006956,0.007055,0.007092,0.007069,0.006988,0.006855,0.006679,0.006467,0.006231,0.005981,0.005729,0.005484,0.005257,0.005057,0.004890,0.004762,0.004676,0.004631,0.004627,0.004661,0.004725,0.004814,0.004919,0.005032,0.005142,0.005242,0.005321,0.005374,0.005392,0.005373
0.003173,0.003253,0.003304,0.003326,0.003317,0.003278,0.003211,0.003116,0.002998,0.002858,0.002701,0.002530,0.002349,0.002163,0.001976,0.001791,0.001612,0.001443,0.001287,0.001146,0.001023,0.000920,0.000839,0.000782,0.000750,0.000747,0.000773,0.000830,0.000921,0.001045,0.001206,0.001403,0.001638,0.001909,0.002217,0.002558,0.002931,0.003330,0.003750,0.004184,0.004625,0.005063,0.005489,0.005894,0.006268,0.006602,0.006887,0.007117,0.007286,0.007392,0.007434,0.007412,0.007332,0.007199,0.007021,0.006808,0.006570,0.006320,0.006069,0.005828,0.005608,0.005417,0.005264,0.005153,0.005087,0.005067,0.005090,0.005152,0.005247,0.005367,0.005504,0.005645,0.005783,0.005906,0.006004,0.006071,0.006098,0.006080
0.003592,0.003681,0.003737,0.003760,0.003749,0.003703,0.003626,0.003517,0.003382,0.003223,0.003044,0.002849,0.002644,0.002434,0.002221,0.002012,0.001809,0.001618,0.001440,0.001280,0.001139,0.001020,0.000926,0.000857,0.000817,0.000806,0.000827,0.000881,0.000971,0.001096,0.001260,0.001462,0.001703,0.001983,0.002300,0.002653,0.003039,0.003452,0.003887,0.004336,0.004793,0.005247,0.005689,0.006109,0.006496,0.006843,0.007139,0.007379,0.007556,0.007669,0.007715,0.007697,0.007619,0.007487,0.007310,0.007098,0.006863,0.006616,0.006371,0.006138,0.005929,0.005754,0.005619,0.005529,0.005489,0.005497,0.005551,0.005646,0.005776,0.005931,0.006101,0.006276,0.006442,0.006591,0.006710,0.006792,0.006828,0.006812
0.004032,0.004129,0.004191,0.004215,0.004200,0.004147,0.004058,0.003935,0.003782,0.003602,0.003400,0.003181,0.002951,0.002714,0.002475,0.002240,0.002013,0.001797,0.001598,0.001417,0.001257,0.001122,0.001013,0.000932,0.000882,0.000863,0.000878,0.000928,0.001014,0.001139,0.001304,0.001508,0.001754,0.002039,0.002364,0.002725,0.003119,0.003543,0.003988,0.004449,0.004917,0.005383,0.005837,0.006268,0.006666,0.007023,0.007328,0.007575,0.007759,0.007877,0.007928,0.007914,0.007840,0.007711,0.007538,0.007331,0.007102,0.006863,0.006627,0.006408,0.006215,0.006058,0.005946,0.005884,0.005873,0.005913,0.006003,0.006135,0.006303,0.006496,0.006703,0.006911,0.007110,0.007286,0.007427,0.007525,0.007571,0.007559
0.004485,0.004592,0.004659,0.004683,0.004664,0.004604,0.004503,0.004364,0.004192,0.003990,0.003765,0.003520,0.003263,0.002999,0.002734,0.002472,0.002219,0.001979,0.001757,0.001555,0.001376,0.001224,0.001100,0.001006,0.000944,0.000916,0.000924,0.000968,0.001051,0.001173,0.001337,0.001542,0.001789,0.002077,0.002405,0.002771,0.003171,0.003600,0.004052,0.004520,0.004995,0.005469,0.005929,0.006368,0.006773,0.007136,0.007447,0.007700,0.007889,0.008012,0.008068,0.008059,0.007989,0.007866,0.007699,0.007500,0.007280,0.007053,0.006832,0.006630,0.006458,0.006325,0.006240,0.006208,0.006231,0.006308,0.006436,0.006608,0.006816,0.007050,0.007295,0.007541,0.007772,0.007977,0.008142,0.008257,0.008313,0.008304
0.004947,0.005063,0.005134,0.005158,0.005135,0.005066,0.004953,0.004798,0.004606,0.004382,0.004132,0.003862,0.003577,0.003286,0.002993,0.002704,0.002425,0.002161,0.001915,0.001692,0.001494,0.001324,0.001184,0.001077,0.001003,0.000965,0.000964,0.001002,0.001080,0.001198,0.001358,0.001561,0.001807,0.002095,0.002423,0.002790,0.003191,0.003622,0.004076,0.004546,0.005024,0.005500,0.005964,0.006405,0.006813,0.007179,0.007493,0.007750,0.007943,0.008069,0.008130,0.008126,0.008062,0.007947,0.007789,0.007601,0.007394,0.007183,0.006981,0.006800,0.006652,0.006548,0.006494,0.006496,0.006556,0.006672,0.006841,0.007056,0.007307,0.007582,0.007868,0.008151,0.008416,0.008650,0.008839,0.008972,0.009039,0.009034
0.005409,0.005533,0.005608,0.005632,0.005605,0.005526,0.005400,0.005228,0.005017,0.004770,0.004495,0.004199,0.003887,0.003568,0.003248,0.002932,0.002627,0.002338,0.002069,0.001824,0.001607,0.001420,0.001264,0.001143,0.001057,0.001009,0.000999,0.001029,0.001099,0.001212,0.001367,0.001566,0.001808,0.002092,0.002417,0.002781,0.003179,0.003608,0.004059,0.004527,0.005003,0.005477,0.005939,0.006378,0.006786,0.007151,0.007466,0.007723,0.007918,0.008047,0.008112,0.008113,0.008058,0.007952,0.007806,0.007631,0.007441,0.007249,0.007069,0.006913,0.006794,0.006721,0.006701,0.006741,0.006840,0.006998,0.007210,0.007468,0.007762,0.008080,0.008407,0.008728,0.009027,0.009290,0.009503,0.009654,0.009733,0.009732
0.005862,0.005994,0.006073,0.006096,0.006063,0.005976,0.005836,0.005648,0.005416,0.005147,0.004848,0.004526,0.004187,0.003841,0.003493,0.003151,0.002821,0.002508,0.002216,0.001951,0.001714,0.001509,0.001339,0.001204,0.001106,0.001046,0.001027,0.001048,0.001110,0.001216,0.001364,0.001556,0.001792,0.002069,0.002388,0.002745,0.003137,0.003558,0.004003,0.004464,0.004933,0.005400,0.005855,0.006289,0.006691,0.007053,0.007364,0.007620,0.007815,0.007947,0.008015,0.008023,0.007975,0.007880,0.007748,0.007590,0.007419,0.007250,0.007094,0.006967,0.006879,0.006840,0.006858,0.006936,0.007076,0.007277,0.007533,0.007835,0.008173,0.008532,0.008899,0.009257,0.009590,0.009882,0.010118,0.010287,0.010377,0.010381
0.006298,0.006437,0.006519,0.006541,0.006503,0.006406,0.006253,0.006048,0.005797,0.005506,0.005183,0.004835,0.004471,0.004098,0.003725,0.003357,0.003003,0.002666,0.002353,0.002068,0.001813,0.001592,0.001406,0.001257,0.001147,0.001077,0.001047,0.001058,0.001112,0.001209,0.001349,0.001532,0.001759,0.002027,0.002336,0.002683,0.003064,0.003475,0.003908,0.004358,0.004815,0.005271,0.005716,0.006140,0.006533,0.006887,0.007193,0.007445,0.007638,0.007771,0.007842,0.007856,0.007818,0.007736,0.007619,0.007479,0.007330,0.007185,0.007058,0.006961,0.006906,0.006903,0.006959,0.007077,0.007260,0.007503,0.007802,0.008147,0.008527,0.008927,0.009333,0.009726,0.010091,0.010410,0.010669,0.010854,0.010955,0.010964
0.006708,0.006853,0.006937,0.006957,0.006913,0.006806,0.006640,0.006419,0.006150,0.005838,0.005492,0.005120,0.004732,0.004335,0.003937,0.003546,0.003168,0.002810,0.002477,0.002173,0.001901,0.001664,0.001464,0.001303,0.001181,0.001099,0.001059,0.001061,0.001105,0.001192,0.001322,0.001495,0.001710,0.001967,0.002264,0.002597,0.002964,0.003360,0.003778,0.004212,0.004653,0.005094,0.005524,0.005934,0.006315,0.006659,0.006956,0.007202,0.007392,0.007524,0.007599,0.007619,0.007591,0.007521,0.007421,0.007302,0.007176,0.007058,0.006960,0.006895,0.006875,0.006909,0.007003,0.007161,0.007384,0.007669,0.008010,0.008396,0.008816,0.009254,0.009696,0.010122,0.010516,0.010861,0.011140,0.011341,0.011452,0.011465
0.007082,0.007232,0.007317,0.007335,0.007285,0.007169,0.006991,0.006755,0.006467,0.006136,0.005769,0.005375,0.004964,0.004544,0.004124,0.003712,0.003314,0.002936,0.002585,0.002264,0.001977,0.001726,0.001512,0.001339,0.001206,0.001114,0.001063,0.001055,0.001089,0.001165,0.001284,0.001445,0.001647,0.001890,0.002172,0.002489,0.002839,0.003216,0.003616,0.004031,0.004453,0.004874,0.005286,0.005679,0.006045,0.006374,0.006661,0.006898,0.007083,0.007214,0.007291,0.007318,0.007299,0.007244,0.007161,0.007063,0.006962,0.006871,0.006804,0.006772,0.006786,0.006857,0.006988,0.007185,0.007448,0.007772,0.008151,0.008575,0.009031,0.009505,0.009978,0.010434,0.010854,0.011221,0.011519,0.011733,0.011853,0.011872
0.007412,0.007565,0.007651,0.007666,0.007610,0.007486,0.007296,0.007045,0.006742,0.006393,0.006007,0.005594,0.005163,0.004723,0.004283,0.003852,0.003436,0.003042,0.002674,0.002339,0.002038,0.001774,0.001549,0.001365,0.001221,0.001119,0.001059,0.001041,0.001064,0.001129,0.001236,0.001384,0.001572,0.001799,0.002063,0.002362,0.002692,0.003049,0.003427,0.003819,0.004219,0.004618,0.005008,0.005381,0.005728,0.006042,0.006315,0.006543,0.006721,0.006850,0.006928,0.006961,0.006952,0.006911,0.006846,0.006770,0.006693,0.006630,0.006593,0.006594,0.006642,0.006748,0.006916,0.007149,0.007448,0.007807,0.008221,0.008679,0.009167,0.009671,0.010172,0.010653,0.011095,0.011481,0.011794,0.012020,0.012149,0.012172
0.007689,0.007845,0.007930,0.007942,0.007881,0.007748,0.007548,0.007285,0.006967,0.006603,0.006201,0.005771,0.005323,0.004866,0.004410,0.003963,0.003532,0.003123,0.002743,0.002395,0.002083,0.001809,0.001574,0.001380,0.001228,0.001117,0.001047,0.001019,0.001032,0.001086,0.001180,0.001314,0.001486,0.001696,0.001942,0.002220,0.002528,0.002862,0.003215,0.003583,0.003957,0.004332,0.004698,0.005048,0.005375,0.005670,0.005928,0.006144,0.006315,0.006440,0.006520,0.006558,0.006559,0.006531,0.006485,0.006429,0.006378,0.006342,0.006334,0.006366,0.006447,0.006586,0.006787,0.007053,0.007384,0.007775,0.008219,0.008705,0.009220,0.009748,0.010272,0.010773,0.011232,0.011633,0.011958,0.012194,0.012329,0.012356
0.007907,0.008064,0.008148,0.008157,0.008090,0.007950,0.007740,0.007467,0.007138,0.006760,0.006345,0.005902,0.005440,0.004970,0.004501,0.004041,0.003599,0.003179,0.002789,0.002432,0.002111,0.001829,0.001586,0.001385,0.001225,0.001106,0.001028,0.000990,0.000993,0.001035,0.001117,0.001236,0.001392,0.001584,0.001810,0.002066,0.002351,0.002659,0.002987,0.003328,0.003675,0.004023,0.004364,0.004689,0.004993,0.005269,0.005511,0.005714,0.005876,0.005997,0.006076,0.006119,0.006129,0.006115,0.006085,0.006051,0.006023,0.006013,0.006034,0.006094,0.006205,0.006374,0.006604,0.006899,0.007257,0.007675,0.008143,0.008652,0.009187,0.009734,0.010274,0.010789,0.011261,0.011672,0.012006,0.012248,0.012389,0.012420
