0.000854,0.000962,0.001079,0.001202,0.001331,0.001465,0.001602,0.001740,0.001879,0.002015,0.002147,0.002274,0.002395,0.002510,0.002617,0.002719,0.002817,0.002914,0.003011,0.003115,0.003229,0.003358,0.003508,0.003683,0.003889,0.004129,0.004408,0.004725,0.005082,0.005477,0.005907,0.006366,0.006848,0.007343,0.007842,0.008334,0.008807,0.009248,0.009646,0.009989,0.010268,0.010473,0.010598,0.010639,0.010593,0.010460,0.010243,0.009947
0.000920,0.001037,0.001162,0.001295,0.001434,0.001577,0.001724,0.001872,0.002019,0.002164,0.002305,0.002439,0.002567,0.002687,0.002799,0.002905,0.003005,0.003103,0.003202,0.003306,0.003420,0.003549,0.003700,0.003877,0.004086,0.004331,0.004616,0.004942,0.005310,0.005718,0.006164,0.006642,0.007145,0.007663,0.008187,0.008705,0.009205,0.009673,0.010097,0.010465,0.010767,0.010993,0.011135,0.011190,0.011153,0.011024,0.010807,0.010505
0.000991,0.001116,0.001250,0.001391,0.001539,0.001691,0.001847,0.002003,0.002159,0.002311,0.002459,0.002600,0.002732,0.002856,0.002972,0.003079,0.003180,0.003278,0.003376,0.003479,0.003592,0.003720,0.003869,0.004046,0.004255,0.004502,0.004790,0.005121,0.005497,0.005915,0.006373,0.006866,0.007386,0.007923,0.008469,0.009009,0.009532,0.010024,0.010472,0.010864,0.011187,0.011433,0.011593,0.011661,0.011635,0.011513,0.011297,0.010993
0.001065,0.001198,0.001340,0.001489,0.001645,0.001805,0.001969,0.002133,0.002295,0.002454,0.002607,0.002752,0.002889,0.003015,0.003132,0.003240,0.003340,0.003436,0.003532,0.003632,0.003741,0.003865,0.004011,0.004185,0.004392,0.004638,0.004926,0.005259,0.005638,0.006063,0.006529,0.007032,0.007564,0.008117,0.008679,0.009238,0.009780,0.010293,0.010762,0.011174,0.011518,0.011782,0.011959,0.012041,0.012026,0.011913,0.011702,0.011399
0.001142,0.001282,0.001431,0.001588,0.001751,0.001918,0.002088,0.002258,0.002426,0.002590,0.002747,0.002895,0.003033,0.003161,0.003277,0.003383,0.003481,0.003574,0.003665,0.003760,0.003864,0.003983,0.004123,0.004291,0.004494,0.004735,0.005020,0.005352,0.005732,0.006158,0.006628,0.007136,0.007676,0.008239,0.008813,0.009385,0.009943,0.010472,0.010958,0.011389,0.011750,0.012031,0.012224,0.012321,0.012318,0.012214,0.012011,0.011712
0.001219,0.001366,0.001522,0.001685,0.001854,0.002028,0.002203,0.002378,0.002550,0.002717,0.002876,0.003025,0.003164,0.003290,0.003404,0.003507,0.003601,0.003689,0.003774,0.003862,0.003959,0.004070,0.004202,0.004363,0.004558,0.004792,0.005072,0.005398,0.005773,0.006197,0.006666,0.007176,0.007719,0.008286,0.008866,0.009447,0.010016,0.010557,0.011056,0.011501,0.011877,0.012173,0.012381,0.012492,0.012502,0.012409,0.012215,0.011923
0.001298,0.001450,0.001612,0.001781,0.001955,0.002133,0.002312,0.002490,0.002665,0.002833,0.002992,0.003141,0.003277,0.003401,0.003511,0.003609,0.003697,0.003778,0.003856,0.003936,0.004023,0.004125,0.004248,0.004398,0.004583,0.004808,0.005078,0.005396,0.005764,0.006180,0.006644,0.007150,0.007690,0.008257,0.008839,0.009423,0.009997,0.010545,0.011053,0.011508,0.011896,0.012205,0.012425,0.012549,0.012572,0.012492,0.012309,0.012027
0.001375,0.001533,0.001700,0.001873,0.002051,0.002232,0.002414,0.002594,0.002769,0.002936,0.003094,0.003240,0.003373,0.003492,0.003597,0.003688,0.003769,0.003841,0.003910,0.003980,0.004057,0.004147,0.004258,0.004397,0.004570,0.004783,0.005040,0.005346,0.005702,0.006108,0.006562,0.007059,0.007592,0.008153,0.008731,0.009313,0.009887,0.010437,0.010949,0.011410,0.011806,0.012124,0.012356,0.012492,0.012528,0.012460,0.012291,0.012021
0.001451,0.001614,0.001784,0.001960,0.002141,0.002324,0.002507,0.002686,0.002860,0.003026,0.003180,0.003322,0.003450,0.003562,0.003660,0.003743,0.003815,0.003877,0.003935,0.003994,0.004059,0.004137,0.004235,0.004360,0.004519,0.004717,0.004960,0.005251,0.005592,0.005983,0.006423,0.006906,0.007427,0.007977,0.008546,0.009120,0.009688,0.010235,0.010747,0.011210,0.011610,0.011935,0.012174,0.012321,0.012369,0.012315,0.012159,0.011905
0.001524,0.001690,0.001863,0.002042,0.002224,0.002407,0.002589,0.002767,0.002938,0.003100,0.003250,0.003386,0.003507,0.003611,0.003700,0.003774,0.003835,0.003887,0.003933,0.003979,0.004031,0.004095,0.004179,0.004289,0.004431,0.004613,0.004839,0.005112,0.005436,0.005809,0.006230,0.006696,0.007200,0.007734,0.008288,0.008850,0.009408,0.009947,0.010453,0.010913,0.011313,0.011641,0.011886,0.012042,0.012101,0.012060,0.011919,0.011681
0.001593,0.001762,0.001937,0.002116,0.002299,0.002481,0.002661,0.002835,0.003002,0.003158,0.003302,0.003430,0.003543,0.003638,0.003717,0.003780,0.003830,0.003869,0.003903,0.003936,0.003974,0.004024,0.004092,0.004185,0.004311,0.004475,0.004681,0.004935,0.005238,0.005590,0.005990,0.006434,0.006917,0.007431,0.007966,0.008510,0.009052,0.009578,0.010074,0.010526,0.010922,0.011250,0.011499,0.011661,0.011730,0.011702,0.011577,0.011356
0.001657,0.001827,0.002003,0.002183,0.002364,0.002544,0.002720,0.002890,0.003051,0.003201,0.003336,0.003456,0.003559,0.003644,0.003711,0.003763,0.003800,0.003827,0.003848,0.003867,0.003890,0.003925,0.003977,0.004053,0.004161,0.004305,0.004491,0.004724,0.005004,0.005332,0.005708,0.006128,0.006586,0.007075,0.007586,0.008109,0.008631,0.009139,0.009620,0.010061,0.010450,0.010774,0.011023,0.011189,0.011266,0.011250,0.011141,0.010939
0.001714,0.001885,0.002061,0.002239,0.002418,0.002595,0.002766,0.002930,0.003085,0.003226,0.003352,0.003462,0.003554,0.003628,0.003684,0.003723,0.003748,0.003762,0.003768,0.003773,0.003782,0.003801,0.003837,0.003896,0.003985,0.004110,0.004274,0.004484,0.004739,0.005042,0.005391,0.005784,0.006214,0.006676,0.007160,0.007656,0.008154,0.008641,0.009103,0.009529,0.009906,0.010223,0.010470,0.010638,0.010721,0.010717,0.010622,0.010439
0.001764,0.001935,0.002110,0.002286,0.002461,0.002633,0.002799,0.002956,0.003102,0.003234,0.003351,0.003450,0.003530,0.003592,0.003636,0.003662,0.003674,0.003675,0.003668,0.003659,0.003653,0.003657,0.003676,0.003718,0.003788,0.003893,0.004036,0.004221,0.004452,0.004728,0.005048,0.005411,0.005811,0.006242,0.006696,0.007164,0.007634,0.008095,0.008536,0.008943,0.009305,0.009612,0.009853,0.010021,0.010109,0.010114,0.010035,0.009871
0.001805,0.001975,0.002148,0.002320,0.002491,0.002658,0.002817,0.002966,0.003103,0.003226,0.003332,0.003419,0.003488,0.003538,0.003569,0.003582,0.003581,0.003569,0.003549,0.003526,0.003506,0.003495,0.003499,0.003524,0.003575,0.003659,0.003781,0.003942,0.004147,0.004395,0.004686,0.005018,0.005386,0.005785,0.006207,0.006642,0.007082,0.007515,0.007931,0.008316,0.008661,0.008954,0.009188,0.009353,0.009445,0.009458,0.009392,0.009247
0.001837,0.002005,0.002174,0.002343,0.002508,0.002668,0.002820,0.002961,0.003088,0.003200,0.003295,0.003371,0.003428,0.003465,0.003484,0.003485,0.003472,0.003446,0.003414,0.003378,0.003345,0.003319,0.003308,0.003317,0.003351,0.003415,0.003515,0.003653,0.003832,0.004052,0.004313,0.004614,0.004949,0.005314,0.005701,0.006104,0.006511,0.006914,0.007301,0.007663,0.007987,0.008266,0.008489,0.008650,0.008742,0.008763,0.008709,0.008582
0.001858,0.002023,0.002188,0.002352,0.002511,0.002664,0.002808,0.002940,0.003057,0.003159,0.003242,0.003307,0.003351,0.003377,0.003383,0.003372,0.003347,0.003310,0.003265,0.003218,0.003172,0.003134,0.003108,0.003102,0.003119,0.003165,0.003244,0.003359,0.003512,0.003705,0.003937,0.004205,0.004507,0.004838,0.005191,0.005558,0.005932,0.006303,0.006661,0.006996,0.007299,0.007560,0.007771,0.007926,0.008018,0.008043,0.008001,0.007891
0.001867,0.002028,0.002189,0.002347,0.002500,0.002645,0.002780,0.002902,0.003010,0.003101,0.003173,0.003226,0.003259,0.003273,0.003268,0.003246,0.003210,0.003162,0.003107,0.003048,0.002991,0.002941,0.002903,0.002883,0.002884,0.002913,0.002972,0.003066,0.003195,0.003361,0.003563,0.003801,0.004069,0.004366,0.004684,0.005016,0.005356,0.005694,0.006022,0.006330,0.006609,0.006851,0.007049,0.007195,0.007285,0.007315,0.007283,0.007188
0.001864,0.002021,0.002176,0.002328,0.002474,0.002611,0.002737,0.002850,0.002947,0.003027,0.003089,0.003131,0.003153,0.003156,0.003141,0.003109,0.003063,0.003005,0.002940,0.002872,0.002806,0.002745,0.002696,0.002663,0.002651,0.002663,0.002705,0.002778,0.002884,0.003024,0.003199,0.003406,0.003643,0.003905,0.004189,0.004487,0.004792,0.005097,0.005394,0.005674,0.005929,0.006152,0.006335,0.006472,0.006558,0.006591,0.006567,0.006487
0.001849,0.002000,0.002150,0.002295,0.002433,0.002561,0.002679,0.002782,0.002869,0.002939,0.002990,0.003022,0.003034,0.003028,0.003003,0.002962,0.002907,0.002841,0.002769,0.002693,0.002618,0.002549,0.002490,0.002446,0.002421,0.002420,0.002445,0.002499,0.002584,0.002700,0.002849,0.003027,0.003233,0.003463,0.003713,0.003977,0.004249,0.004522,0.004788,0.005040,0.005271,0.005473,0.005641,0.005767,0.005849,0.005883,0.005866,0.005799
0.001820,0.001966,0.002109,0.002247,0.002377,0.002497,0.002605,0.002699,0.002777,0.002837,0.002879,0.002901,0.002904,0.002889,0.002856,0.002807,0.002745,0.002673,0.002594,0.002511,0.002430,0.002354,0.002287,0.002234,0.002199,0.002185,0.002196,0.002233,0.002298,0.002393,0.002517,0.002668,0.002845,0.003045,0.003263,0.003494,0.003734,0.003975,0.004211,0.004436,0.004643,0.004825,0.004976,0.005092,0.005169,0.005202,0.005192,0.005136
