0.000740,0.000751,0.000755,0.000753,0.000742,0.000726,0.000702,0.000674,0.000640,0.000602,0.000562,0.000520,0.000477,0.000434,0.000392,0.000351,0.000314,0.000279,0.000247,0.000219,0.000196,0.000176,0.000159,0.000147,0.000138,0.000133,0.000130,0.000130,0.000133,0.000137,0.000143,0.000150,0.000157,0.000165,0.000173,0.000181,0.000188,0.000195,0.000201,0.000205,0.000210,0.000213,0.000216,0.000219,0.000221,0.000225,0.000229,0.000235,0.000242,0.000251,0.000262,0.000276,0.000292,0.000311,0.000331,0.000354,0.000378,0.000403,0.000428,0.000452,0.000475,0.000496,0.000514,0.000529,0.000539,0.000545,0.000546
0.000744,0.000756,0.000760,0.000758,0.000748,0.000732,0.000709,0.000680,0.000647,0.000610,0.000570,0.000528,0.000486,0.000443,0.000402,0.000362,0.000325,0.000291,0.000260,0.000234,0.000211,0.000192,0.000178,0.000167,0.000161,0.000158,0.000158,0.000161,0.000166,0.000173,0.000182,0.000193,0.000203,0.000214,0.000225,0.000235,0.000245,0.000254,0.000261,0.000267,0.000272,0.000277,0.000280,0.000283,0.000287,0.000291,0.000296,0.000302,0.000311,0.000322,0.000336,0.000353,0.000374,0.000397,0.000423,0.000451,0.000481,0.000513,0.000544,0.000575,0.000604,0.000631,0.000653,0.000672,0.000685,0.000693,0.000694
0.000745,0.000757,0.000762,0.000760,0.000751,0.000735,0.000713,0.000685,0.000653,0.000616,0.000577,0.000536,0.000494,0.000453,0.000412,0.000373,0.000337,0.000305,0.000276,0.000250,0.000230,0.000213,0.000201,0.000193,0.000189,0.000189,0.000192,0.000199,0.000208,0.000219,0.000232,0.000246,0.000261,0.000276,0.000290,0.000303,0.000316,0.000327,0.000336,0.000344,0.000351,0.000356,0.000360,0.000364,0.000368,0.000373,0.000378,0.000386,0.000397,0.000410,0.000427,0.000448,0.000473,0.000502,0.000534,0.000569,0.000607,0.000646,0.000685,0.000724,0.000760,0.000793,0.000822,0.000845,0.000861,0.000871,0.000872
0.000744,0.000757,0.000762,0.000761,0.000752,0.000737,0.000716,0.000689,0.000658,0.000622,0.000584,0.000545,0.000504,0.000464,0.000425,0.000387,0.000353,0.000322,0.000295,0.000272,0.000253,0.000239,0.000230,0.000225,0.000225,0.000228,0.000236,0.000247,0.000260,0.000276,0.000294,0.000313,0.000332,0.000352,0.000370,0.000388,0.000404,0.000418,0.000430,0.000440,0.000448,0.000454,0.000459,0.000463,0.000467,0.000473,0.000479,0.000488,0.000501,0.000517,0.000538,0.000563,0.000593,0.000629,0.000668,0.000712,0.000758,0.000806,0.000855,0.000902,0.000947,0.000988,0.001023,0.001052,0.001072,0.001084,0.001085
0.000742,0.000755,0.000762,0.000761,0.000754,0.000740,0.000719,0.000694,0.000664,0.000630,0.000593,0.000555,0.000516,0.000477,0.000440,0.000405,0.000372,0.000343,0.000318,0.000298,0.000282,0.000271,0.000266,0.000265,0.000269,0.000277,0.000290,0.000306,0.000325,0.000347,0.000370,0.000395,0.000420,0.000445,0.000469,0.000491,0.000511,0.000529,0.000544,0.000556,0.000565,0.000573,0.000579,0.000584,0.000588,0.000594,0.000601,0.000612,0.000626,0.000645,0.000670,0.000701,0.000737,0.000780,0.000828,0.000881,0.000937,0.000996,0.001055,0.001113,0.001168,0.001219,0.001262,0.001297,0.001322,0.001336,0.001338
0.000740,0.000754,0.000762,0.000762,0.000756,0.000743,0.000725,0.000701,0.000672,0.000640,0.000606,0.000569,0.000532,0.000495,0.000460,0.000427,0.000397,0.000371,0.000349,0.000331,0.000319,0.000312,0.000310,0.000314,0.000323,0.000337,0.000356,0.000378,0.000404,0.000433,0.000464,0.000495,0.000527,0.000559,0.000589,0.000616,0.000641,0.000663,0.000681,0.000696,0.000708,0.000716,0.000723,0.000728,0.000733,0.000739,0.000747,0.000759,0.000776,0.000798,0.000827,0.000863,0.000907,0.000958,0.001015,0.001079,0.001147,0.001218,0.001290,0.001360,0.001427,0.001488,0.001540,0.001583,0.001613,0.001629,0.001632
0.000741,0.000756,0.000765,0.000766,0.000762,0.000751,0.000734,0.000712,0.000685,0.000655,0.000623,0.000588,0.000554,0.000519,0.000486,0.000456,0.000429,0.000405,0.000387,0.000373,0.000365,0.000362,0.000365,0.000375,0.000390,0.000410,0.000436,0.000466,0.000500,0.000537,0.000576,0.000616,0.000656,0.000695,0.000732,0.000767,0.000797,0.000824,0.000846,0.000864,0.000878,0.000887,0.000895,0.000900,0.000905,0.000911,0.000920,0.000933,0.000951,0.000977,0.001010,0.001053,0.001104,0.001165,0.001233,0.001309,0.001390,0.001475,0.001561,0.001646,0.001726,0.001799,0.001862,0.001912,0.001948,0.001968,0.001971
0.000745,0.000761,0.000771,0.000775,0.000772,0.000763,0.000748,0.000728,0.000704,0.000676,0.000646,0.000614,0.000582,0.000551,0.000521,0.000493,0.000469,0.000449,0.000434,0.000425,0.000421,0.000424,0.000433,0.000449,0.000471,0.000499,0.000533,0.000572,0.000615,0.000662,0.000710,0.000760,0.000810,0.000858,0.000903,0.000945,0.000982,0.001014,0.001041,0.001062,0.001078,0.001089,0.001096,0.001102,0.001106,0.001112,0.001121,0.001135,0.001155,0.001184,0.001223,0.001272,0.001332,0.001402,0.001483,0.001573,0.001669,0.001769,0.001871,0.001971,0.002066,0.002153,0.002228,0.002288,0.002331,0.002354,0.002357
0.000754,0.000772,0.000784,0.000790,0.000789,0.000782,0.000770,0.000752,0.000731,0.000706,0.000678,0.000649,0.000620,0.000591,0.000564,0.000540,0.000520,0.000504,0.000493,0.000488,0.000490,0.000499,0.000515,0.000538,0.000568,0.000605,0.000649,0.000698,0.000752,0.000810,0.000869,0.000930,0.000991,0.001049,0.001104,0.001154,0.001199,0.001237,0.001269,0.001293,0.001311,0.001323,0.001331,0.001336,0.001340,0.001345,0.001353,0.001368,0.001390,0.001422,0.001465,0.001521,0.001591,0.001672,0.001766,0.001871,0.001983,0.002101,0.002220,0.002338,0.002449,0.002551,0.002639,0.002710,0.002760,0.002788,0.002791
0.000770,0.000790,0.000804,0.000812,0.000814,0.000810,0.000800,0.000786,0.000767,0.000745,0.000720,0.000694,0.000668,0.000643,0.000620,0.000599,0.000582,0.000571,0.000565,0.000565,0.000573,0.000589,0.000612,0.000644,0.000684,0.000731,0.000786,0.000847,0.000913,0.000983,0.001055,0.001129,0.001202,0.001271,0.001337,0.001397,0.001450,0.001495,0.001532,0.001560,0.001580,0.001593,0.001601,0.001605,0.001607,0.001611,0.001618,0.001633,0.001656,0.001691,0.001739,0.001803,0.001881,0.001975,0.002083,0.002203,0.002333,0.002470,0.002608,0.002745,0.002875,0.002993,0.003096,0.003178,0.003236,0.003268,0.003272
0.000793,0.000816,0.000833,0.000844,0.000848,0.000847,0.000841,0.000829,0.000814,0.000795,0.000774,0.000752,0.000729,0.000707,0.000688,0.000671,0.000659,0.000652,0.000651,0.000658,0.000673,0.000696,0.000728,0.000769,0.000819,0.000878,0.000945,0.001020,0.001100,0.001184,0.001271,0.001358,0.001445,0.001528,0.001605,0.001676,0.001738,0.001790,0.001833,0.001865,0.001887,0.001901,0.001907,0.001909,0.001910,0.001911,0.001917,0.001930,0.001954,0.001992,0.002045,0.002115,0.002203,0.002310,0.002432,0.002570,0.002719,0.002875,0.003034,0.003191,0.003341,0.003477,0.003595,0.003690,0.003757,0.003794,0.003797
0.000825,0.000851,0.000871,0.000885,0.000894,0.000896,0.000893,0.000885,0.000874,0.000859,0.000841,0.000822,0.000804,0.000786,0.000770,0.000758,0.000751,0.000749,0.000754,0.000768,0.000790,0.000822,0.000863,0.000915,0.000977,0.001049,0.001130,0.001219,0.001314,0.001414,0.001517,0.001620,0.001722,0.001819,0.001910,0.001992,0.002064,0.002124,0.002172,0.002208,0.002232,0.002246,0.002251,0.002251,0.002248,0.002246,0.002249,0.002260,0.002284,0.002323,0.002381,0.002458,0.002556,0.002675,0.002813,0.002968,0.003136,0.003314,0.003495,0.003673,0.003844,0.003999,0.004134,0.004242,0.004318,0.004360,0.004363
0.000866,0.000896,0.000920,0.000938,0.000950,0.000957,0.000958,0.000954,0.000947,0.000936,0.000922,0.000908,0.000893,0.000880,0.000868,0.000861,0.000859,0.000863,0.000875,0.000896,0.000926,0.000967,0.001020,0.001083,0.001159,0.001245,0.001341,0.001446,0.001558,0.001676,0.001796,0.001917,0.002035,0.002147,0.002252,0.002347,0.002429,0.002497,0.002551,0.002591,0.002616,0.002629,0.002632,0.002628,0.002621,0.002615,0.002613,0.002622,0.002645,0.002685,0.002745,0.002829,0.002936,0.003067,0.003221,0.003394,0.003583,0.003782,0.003986,0.004187,0.004379,0.004554,0.004706,0.004828,0.004914,0.004960,0.004964
0.000918,0.000952,0.000980,0.001003,0.001019,0.001030,0.001036,0.001037,0.001034,0.001027,0.001018,0.001008,0.000998,0.000989,0.000983,0.000981,0.000985,0.000996,0.001015,0.001044,0.001083,0.001135,0.001199,0.001275,0.001365,0.001466,0.001579,0.001702,0.001833,0.001969,0.002108,0.002247,0.002383,0.002512,0.002632,0.002740,0.002833,0.002910,0.002969,0.003012,0.003038,0.003049,0.003049,0.003040,0.003027,0.003015,0.003009,0.003013,0.003033,0.003072,0.003135,0.003224,0.003341,0.003484,0.003653,0.003844,0.004053,0.004274,0.004501,0.004725,0.004939,0.005135,0.005304,0.005440,0.005536,0.005588,0.005591
0.000978,0.001017,0.001051,0.001079,0.001101,0.001117,0.001128,0.001134,0.001135,0.001134,0.001130,0.001125,0.001120,0.001116,0.001115,0.001119,0.001129,0.001147,0.001174,0.001211,0.001261,0.001324,0.001400,0.001491,0.001596,0.001714,0.001845,0.001987,0.002138,0.002294,0.002453,0.002612,0.002767,0.002914,0.003049,0.003170,0.003274,0.003359,0.003424,0.003469,0.003495,0.003504,0.003499,0.003484,0.003464,0.003445,0.003431,0.003429,0.003445,0.003483,0.003547,0.003640,0.003764,0.003918,0.004102,0.004310,0.004539,0.004783,0.005032,0.005279,0.005516,0.005732,0.005919,0.006069,0.006176,0.006232,0.006236
0.001048,0.001093,0.001132,0.001166,0.001193,0.001215,0.001232,0.001243,0.001251,0.001255,0.001256,0.001257,0.001257,0.001259,0.001264,0.001275,0.001292,0.001317,0.001352,0.001400,0.001460,0.001535,0.001625,0.001731,0.001853,0.001989,0.002139,0.002301,0.002473,0.002651,0.002831,0.003010,0.003185,0.003349,0.003501,0.003636,0.003750,0.003843,0.003913,0.003960,0.003985,0.003990,0.003979,0.003956,0.003928,0.003899,0.003876,0.003867,0.003877,0.003911,0.003974,0.004070,0.004200,0.004365,0.004561,0.004787,0.005035,0.005299,0.005571,0.005841,0.006099,0.006336,0.006540,0.006705,0.006820,0.006882,0.006885
0.001127,0.001177,0.001223,0.001263,0.001297,0.001325,0.001348,0.001366,0.001379,0.001389,0.001397,0.001403,0.001410,0.001418,0.001430,0.001447,0.001472,0.001505,0.001550,0.001608,0.001680,0.001768,0.001873,0.001995,0.002134,0.002289,0.002460,0.002643,0.002837,0.003036,0.003239,0.003440,0.003634,0.003817,0.003984,0.004133,0.004258,0.004358,0.004432,0.004480,0.004502,0.004502,0.004483,0.004451,0.004412,0.004372,0.004339,0.004320,0.004321,0.004350,0.004411,0.004508,0.004642,0.004815,0.005023,0.005264,0.005530,0.005814,0.006107,0.006398,0.006678,0.006933,0.007155,0.007333,0.007458,0.007524,0.007526
0.001212,0.001269,0.001322,0.001369,0.001410,0.001445,0.001475,0.001500,0.001520,0.001537,0.001551,0.001564,0.001577,0.001592,0.001611,0.001636,0.001669,0.001712,0.001766,0.001835,0.001920,0.002022,0.002142,0.002281,0.002438,0.002614,0.002805,0.003011,0.003227,0.003449,0.003674,0.003896,0.004111,0.004312,0.004495,0.004656,0.004792,0.004898,0.004975,0.005022,0.005041,0.005034,0.005006,0.004962,0.004910,0.004857,0.004811,0.004780,0.004772,0.004793,0.004849,0.004945,0.005082,0.005261,0.005479,0.005732,0.006014,0.006316,0.006629,0.006940,0.007239,0.007513,0.007750,0.007940,0.008074,0.008144,0.008145
0.001302,0.001367,0.001427,0.001482,0.001530,0.001573,0.001610,0.001643,0.001670,0.001694,0.001716,0.001736,0.001757,0.001780,0.001807,0.001840,0.001881,0.001934,0.001999,0.002080,0.002177,0.002294,0.002430,0.002587,0.002764,0.002960,0.003173,0.003401,0.003640,0.003885,0.004133,0.004376,0.004610,0.004829,0.005028,0.005201,0.005345,0.005457,0.005535,0.005580,0.005593,0.005578,0.005538,0.005482,0.005415,0.005347,0.005286,0.005241,0.005221,0.005232,0.005281,0.005373,0.005510,0.005692,0.005918,0.006182,0.006477,0.006795,0.007124,0.007453,0.007770,0.008060,0.008311,0.008513,0.008654,0.008728,0.008728
0.001396,0.001469,0.001537,0.001599,0.001656,0.001707,0.001752,0.001792,0.001828,0.001860,0.001890,0.001918,0.001947,0.001978,0.002013,0.002055,0.002106,0.002169,0.002246,0.002339,0.002451,0.002583,0.002736,0.002911,0.003107,0.003324,0.003559,0.003810,0.004072,0.004340,0.004609,0.004874,0.005127,0.005363,0.005575,0.005759,0.005911,0.006026,0.006104,0.006145,0.006151,0.006125,0.006073,0.006001,0.005918,0.005833,0.005755,0.005694,0.005659,0.005658,0.005697,0.005783,0.005918,0.006101,0.006330,0.006602,0.006908,0.007238,0.007582,0.007926,0.008257,0.008561,0.008825,0.009036,0.009185,0.009261,0.009260
0.001491,0.001572,0.001648,0.001719,0.001784,0.001843,0.001897,0.001946,0.001991,0.002031,0.002069,0.002106,0.002143,0.002183,0.002228,0.002280,0.002341,0.002415,0.002504,0.002610,0.002736,0.002884,0.003054,0.003248,0.003464,0.003702,0.003959,0.004232,0.004516,0.004807,0.005097,0.005382,0.005653,0.005904,0.006129,0.006323,0.006479,0.006597,0.006673,0.006709,0.006705,0.006667,0.006600,0.006511,0.006409,0.006305,0.006208,0.006129,0.006077,0.006061,0.006089,0.006166,0.006295,0.006476,0.006707,0.006983,0.007295,0.007635,0.007990,0.008346,0.008689,0.009004,0.009278,0.009497,0.009651,0.009729,0.009727
0.001585,0.001674,0.001758,0.001838,0.001912,0.001980,0.002043,0.002101,0.002154,0.002204,0.002251,0.002297,0.002344,0.002393,0.002447,0.002509,0.002582,0.002667,0.002769,0.002889,0.003030,0.003194,0.003382,0.003594,0.003830,0.004089,0.004367,0.004662,0.004968,0.005280,0.005590,0.005893,0.006180,0.006445,0.006681,0.006882,0.007042,0.007159,0.007232,0.007259,0.007245,0.007192,0.007108,0.007001,0.006879,0.006754,0.006636,0.006536,0.006466,0.006434,0.006447,0.006513,0.006633,0.006809,0.007037,0.007314,0.007630,0.007975,0.008337,0.008701,0.009053,0.009376,0.009657,0.009882,0.010040,0.010119,0.010115
0.001674,0.001772,0.001865,0.001953,0.002036,0.002113,0.002186,0.002253,0.002316,0.002375,0.002431,0.002487,0.002544,0.002603,0.002668,0.002741,0.002824,0.002922,0.003037,0.003171,0.003327,0.003507,0.003713,0.003943,0.004199,0.004478,0.004777,0.005093,0.005419,0.005750,0.006079,0.006399,0.006700,0.006977,0.007221,0.007427,0.007589,0.007703,0.007770,0.007788,0.007760,0.007691,0.007589,0.007461,0.007318,0.007170,0.007030,0.006908,0.006817,0.006766,0.006763,0.006815,0.006924,0.007091,0.007314,0.007587,0.007903,0.008249,0.008614,0.008983,0.009339,0.009668,0.009953,0.010182,0.010341,0.010421,0.010415
0.001758,0.001863,0.001964,0.002061,0.002153,0.002240,0.002322,0.002399,0.002471,0.002540,0.002606,0.002672,0.002739,0.002809,0.002884,0.002969,0.003064,0.003175,0.003303,0.003451,0.003622,0.003819,0.004041,0.004290,0.004565,0.004863,0.005182,0.005517,0.005862,0.006211,0.006556,0.006890,0.007204,0.007489,0.007739,0.007947,0.008108,0.008218,0.008276,0.008282,0.008240,0.008154,0.008031,0.007882,0.007715,0.007544,0.007380,0.007236,0.007123,0.007051,0.007029,0.007064,0.007159,0.007315,0.007529,0.007795,0.008106,0.008450,0.008814,0.009182,0.009540,0.009870,0.010157,0.010386,0.010546,0.010625,0.010617
0.001832,0.001945,0.002055,0.002160,0.002261,0.002357,0.002448,0.002534,0.002616,0.002695,0.002772,0.002848,0.002925,0.003006,0.003093,0.003188,0.003296,0.003419,0.003561,0.003724,0.003910,0.004123,0.004362,0.004628,0.004921,0.005237,0.005574,0.005927,0.006289,0.006653,0.007012,0.007358,0.007680,0.007972,0.008226,0.008433,0.008590,0.008693,0.008741,0.008733,0.008674,0.008569,0.008426,0.008253,0.008063,0.007868,0.007679,0.007511,0.007375,0.007281,0.007239,0.007255,0.007334,0.007475,0.007676,0.007932,0.008235,0.008572,0.008930,0.009295,0.009649,0.009977,0.010262,0.010490,0.010648,0.010726,0.010716
0.001896,0.002016,0.002133,0.002246,0.002356,0.002460,0.002560,0.002656,0.002748,0.002837,0.002923,0.003010,0.003098,0.003189,0.003287,0.003395,0.003515,0.003651,0.003806,0.003983,0.004184,0.004412,0.004667,0.004950,0.005259,0.005592,0.005946,0.006314,0.006690,0.007068,0.007438,0.007792,0.008121,0.008416,0.008670,0.008874,0.009025,0.009119,0.009154,0.009131,0.009054,0.008929,0.008763,0.008568,0.008353,0.008133,0.007920,0.007727,0.007567,0.007451,0.007387,0.007383,0.007443,0.007567,0.007752,0.007995,0.008285,0.008611,0.008960,0.009316,0.009663,0.009985,0.010266,0.010490,0.010645,0.010720,0.010709
0.001946,0.002073,0.002197,0.002318,0.002435,0.002548,0.002656,0.002761,0.002862,0.002961,0.003057,0.003154,0.003252,0.003355,0.003464,0.003584,0.003716,0.003864,0.004032,0.004223,0.004439,0.004681,0.004951,0.005249,0.005574,0.005921,0.006289,0.006670,0.007058,0.007446,0.007824,0.008184,0.008516,0.008811,0.009062,0.009261,0.009403,0.009485,0.009506,0.009466,0.009370,0.009224,0.009036,0.008817,0.008579,0.008334,0.008097,0.007880,0.007696,0.007556,0.007470,0.007445,0.007484,0.007588,0.007756,0.007981,0.008255,0.008566,0.008902,0.009246,0.009583,0.009896,0.010168,0.010386,0.010536,0.010608,0.010595
0.001982,0.002114,0.002245,0.002372,0.002496,0.002616,0.002733,0.002846,0.002956,0.003064,0.003170,0.003277,0.003385,0.003498,0.003619,0.003749,0.003893,0.004054,0.004235,0.004438,0.004667,0.004923,0.005207,0.005519,0.005856,0.006217,0.006596,0.006987,0.007384,0.007779,0.008162,0.008525,0.008857,0.009149,0.009394,0.009585,0.009716,0.009784,0.009789,0.009731,0.009616,0.009449,0.009239,0.008997,0.008735,0.008467,0.008206,0.007965,0.007757,0.007595,0.007486,0.007438,0.007456,0.007539,0.007686,0.007891,0.008147,0.008440,0.008759,0.009088,0.009410,0.009710,0.009972,0.010182,0.010325,0.010394,0.010379
0.002003,0.002139,0.002274,0.002407,0.002537,0.002664,0.002788,0.002909,0.003027,0.003143,0.003258,0.003374,0.003492,0.003616,0.003746,0.003888,0.004043,0.004215,0.004408,0.004623,0.004864,0.005133,0.005429,0.005752,0.006101,0.006471,0.006859,0.007259,0.007662,0.008060,0.008445,0.008807,0.009135,0.009422,0.009659,0.009839,0.009957,0.010010,0.009997,0.009921,0.009786,0.009598,0.009367,0.009103,0.008819,0.008528,0.008244,0.007981,0.007751,0.007566,0.007435,0.007365,0.007360,0.007421,0.007546,0.007729,0.007963,0.008236,0.008534,0.008844,0.009150,0.009435,0.009684,0.009883,0.010019,0.010082,0.010066
0.002006,0.002146,0.002285,0.002423,0.002558,0.002690,0.002820,0.002948,0.003073,0.003196,0.003320,0.003444,0.003571,0.003704,0.003844,0.003995,0.004161,0.004344,0.004547,0.004773,0.005025,0.005304,0.005611,0.005944,0.006301,0.006679,0.007074,0.007477,0.007883,0.008283,0.008666,0.009023,0.009346,0.009624,0.009850,0.010017,0.010120,0.010156,0.010126,0.010031,0.009876,0.009668,0.009416,0.009132,0.008827,0.008516,0.008212,0.007928,0.007677,0.007471,0.007319,0.007227,0.007200,0.007238,0.007339,0.007499,0.007709,0.007959,0.008235,0.008524,0.008810,0.009077,0.009311,0.009498,0.009625,0.009684,0.009666
0.001994,0.002135,0.002277,0.002417,0.002556,0.002693,0.002828,0.002961,0.003092,0.003222,0.003352,0.003484,0.003619,0.003760,0.003909,0.004069,0.004244,0.004436,0.004649,0.004885,0.005146,0.005434,0.005748,0.006088,0.006452,0.006835,0.007233,0.007638,0.008044,0.008440,0.008819,0.009170,0.009483,0.009750,0.009962,0.010114,0.010201,0.010221,0.010172,0.010059,0.009885,0.009658,0.009388,0.009085,0.008762,0.008433,0.008110,0.007808,0.007539,0.007314,0.007141,0.007028,0.006979,0.006995,0.007073,0.007208,0.007393,0.007618,0.007870,0.008135,0.008400,0.008647,0.008865,0.009038,0.009156,0.009208,0.009189
