0.000733,0.000746,0.000752,0.000752,0.000746,0.000733,0.000714,0.000690,0.000661,0.000628,0.000593,0.000555,0.000517,0.000478,0.000439,0.000403,0.000368,0.000337,0.000309,0.000286,0.000269,0.000258,0.000255,0.000259,0.000273,0.000297,0.000333,0.000381,0.000443,0.000519,0.000611,0.000719,0.000844,0.000985,0.001142,0.001314,0.001499,0.001696,0.001902,0.002112,0.002325,0.002535,0.002738,0.002929,0.003105,0.003260,0.003392,0.003496,0.003570,0.003612,0.003622,0.003599,0.003544,0.003458,0.003346,0.003208,0.003050,0.002874,0.002686
0.000896,0.000913,0.000921,0.000922,0.000914,0.000899,0.000877,0.000848,0.000813,0.000774,0.000731,0.000686,0.000639,0.000591,0.000544,0.000499,0.000456,0.000417,0.000383,0.000354,0.000331,0.000316,0.000309,0.000312,0.000326,0.000351,0.000390,0.000443,0.000512,0.000598,0.000701,0.000824,0.000965,0.001125,0.001304,0.001499,0.001711,0.001936,0.002170,0.002412,0.002655,0.002896,0.003129,0.003350,0.003553,0.003733,0.003887,0.004009,0.004098,0.004150,0.004165,0.004143,0.004084,0.003991,0.003866,0.003712,0.003534,0.003336,0.003123
0.001088,0.001109,0.001120,0.001121,0.001113,0.001095,0.001069,0.001035,0.000994,0.000947,0.000895,0.000841,0.000784,0.000726,0.000669,0.000614,0.000562,0.000514,0.000471,0.000434,0.000405,0.000384,0.000373,0.000373,0.000386,0.000412,0.000453,0.000511,0.000587,0.000682,0.000798,0.000934,0.001093,0.001273,0.001474,0.001695,0.001934,0.002188,0.002454,0.002727,0.003004,0.003278,0.003544,0.003796,0.004029,0.004236,0.004414,0.004556,0.004661,0.004725,0.004748,0.004728,0.004667,0.004566,0.004429,0.004260,0.004062,0.003841,0.003601
0.001311,0.001337,0.001352,0.001354,0.001345,0.001325,0.001294,0.001254,0.001206,0.001150,0.001089,0.001023,0.000955,0.000886,0.000817,0.000750,0.000687,0.000628,0.000575,0.000529,0.000492,0.000464,0.000448,0.000444,0.000454,0.000480,0.000523,0.000585,0.000667,0.000772,0.000899,0.001050,0.001226,0.001427,0.001651,0.001898,0.002165,0.002450,0.002748,0.003055,0.003366,0.003675,0.003976,0.004262,0.004526,0.004763,0.004966,0.005132,0.005255,0.005333,0.005365,0.005349,0.005287,0.005180,0.005032,0.004847,0.004630,0.004386,0.004120
0.001569,0.001601,0.001619,0.001624,0.001614,0.001591,0.001556,0.001509,0.001452,0.001386,0.001314,0.001236,0.001155,0.001073,0.000991,0.000910,0.000834,0.000762,0.000697,0.000640,0.000593,0.000557,0.000534,0.000524,0.000531,0.000556,0.000600,0.000665,0.000753,0.000866,0.001005,0.001171,0.001364,0.001585,0.001832,0.002105,0.002401,0.002717,0.003049,0.003391,0.003738,0.004083,0.004420,0.004740,0.005038,0.005307,0.005539,0.005729,0.005873,0.005967,0.006010,0.006000,0.005939,0.005828,0.005671,0.005472,0.005236,0.004969,0.004677
0.001864,0.001903,0.001926,0.001932,0.001923,0.001897,0.001856,0.001802,0.001736,0.001659,0.001574,0.001482,0.001387,0.001289,0.001191,0.001096,0.001004,0.000918,0.000839,0.000769,0.000710,0.000664,0.000632,0.000616,0.000618,0.000640,0.000684,0.000751,0.000844,0.000964,0.001114,0.001293,0.001503,0.001744,0.002015,0.002314,0.002638,0.002986,0.003351,0.003728,0.004112,0.004494,0.004868,0.005225,0.005559,0.005860,0.006122,0.006339,0.006506,0.006619,0.006675,0.006674,0.006616,0.006503,0.006338,0.006126,0.005873,0.005585,0.005268
0.002197,0.002244,0.002273,0.002282,0.002272,0.002244,0.002198,0.002135,0.002059,0.001970,0.001871,0.001764,0.001652,0.001537,0.001422,0.001309,0.001200,0.001097,0.001002,0.000917,0.000845,0.000786,0.000744,0.000719,0.000715,0.000732,0.000774,0.000842,0.000939,0.001066,0.001224,0.001416,0.001642,0.001902,0.002195,0.002519,0.002872,0.003250,0.003649,0.004061,0.004482,0.004902,0.005313,0.005708,0.006078,0.006413,0.006708,0.006954,0.007146,0.007279,0.007352,0.007362,0.007309,0.007197,0.007027,0.006805,0.006537,0.006229,0.005888
0.002570,0.002627,0.002662,0.002674,0.002665,0.002633,0.002581,0.002511,0.002423,0.002320,0.002206,0.002082,0.001952,0.001818,0.001684,0.001551,0.001422,0.001300,0.001187,0.001086,0.000997,0.000925,0.000870,0.000835,0.000822,0.000833,0.000871,0.000938,0.001037,0.001168,0.001335,0.001538,0.001778,0.002056,0.002370,0.002718,0.003098,0.003506,0.003937,0.004384,0.004840,0.005298,0.005747,0.006180,0.006586,0.006958,0.007285,0.007562,0.007781,0.007938,0.008030,0.008053,0.008010,0.007901,0.007729,0.007500,0.007219,0.006894,0.006531
0.002981,0.003049,0.003092,0.003109,0.003100,0.003066,0.003008,0.002928,0.002828,0.002712,0.002581,0.002438,0.002289,0.002134,0.001978,0.001823,0.001673,0.001530,0.001396,0.001275,0.001169,0.001080,0.001010,0.000962,0.000939,0.000942,0.000975,0.001039,0.001137,0.001272,0.001445,0.001657,0.001910,0.002203,0.002535,0.002906,0.003312,0.003748,0.004209,0.004689,0.005181,0.005674,0.006161,0.006631,0.007075,0.007483,0.007845,0.008154,0.008403,0.008585,0.008698,0.008739,0.008707,0.008605,0.008435,0.008202,0.007912,0.007572,0.007190
0.003431,0.003512,0.003563,0.003585,0.003577,0.003541,0.003477,0.003388,0.003275,0.003143,0.002994,0.002832,0.002661,0.002484,0.002304,0.002126,0.001952,0.001785,0.001629,0.001487,0.001360,0.001252,0.001165,0.001102,0.001066,0.001059,0.001084,0.001143,0.001239,0.001375,0.001551,0.001770,0.002033,0.002339,0.002689,0.003079,0.003508,0.003970,0.004460,0.004971,0.005495,0.006024,0.006547,0.007054,0.007534,0.007978,0.008376,0.008718,0.008998,0.009209,0.009346,0.009407,0.009391,0.009299,0.009134,0.008901,0.008605,0.008255,0.007857
0.003917,0.004011,0.004072,0.004100,0.004095,0.004056,0.003986,0.003887,0.003762,0.003613,0.003446,0.003263,0.003068,0.002867,0.002662,0.002458,0.002258,0.002066,0.001885,0.001719,0.001570,0.001441,0.001335,0.001255,0.001204,0.001184,0.001198,0.001250,0.001342,0.001475,0.001653,0.001876,0.002147,0.002464,0.002827,0.003234,0.003682,0.004167,0.004683,0.005223,0.005778,0.006339,0.006896,0.007438,0.007955,0.008435,0.008868,0.009245,0.009557,0.009797,0.009961,0.010045,0.010048,0.009971,0.009816,0.009586,0.009290,0.008932,0.008522
0.004434,0.004543,0.004616,0.004650,0.004647,0.004607,0.004532,0.004423,0.004284,0.004119,0.003932,0.003727,0.003509,0.003281,0.003050,0.002818,0.002591,0.002372,0.002164,0.001971,0.001798,0.001645,0.001518,0.001419,0.001350,0.001315,0.001318,0.001359,0.001444,0.001573,0.001749,0.001974,0.002248,0.002573,0.002946,0.003367,0.003832,0.004336,0.004874,0.005439,0.006021,0.006612,0.007201,0.007776,0.008327,0.008843,0.009311,0.009722,0.010068,0.010340,0.010534,0.010644,0.010669,0.010610,0.010468,0.010247,0.009953,0.009593,0.009175
0.004977,0.005103,0.005187,0.005230,0.005231,0.005190,0.005109,0.004990,0.004838,0.004656,0.004449,0.004221,0.003978,0.003724,0.003465,0.003204,0.002948,0.002699,0.002463,0.002243,0.002042,0.001865,0.001714,0.001593,0.001505,0.001453,0.001440,0.001469,0.001544,0.001666,0.001837,0.002060,0.002336,0.002664,0.003044,0.003475,0.003952,0.004472,0.005028,0.005614,0.006220,0.006838,0.007455,0.008061,0.008645,0.009194,0.009696,0.010142,0.010522,0.010827,0.011052,0.011191,0.011242,0.011205,0.011081,0.010873,0.010586,0.010228,0.009806
0.005540,0.005683,0.005781,0.005832,0.005837,0.005796,0.005710,0.005583,0.005418,0.005219,0.004992,0.004741,0.004472,0.004191,0.003902,0.003612,0.003325,0.003046,0.002780,0.002530,0.002301,0.002097,0.001921,0.001776,0.001666,0.001595,0.001565,0.001579,0.001641,0.001753,0.001917,0.002135,0.002408,0.002737,0.003120,0.003556,0.004042,0.004573,0.005143,0.005745,0.006371,0.007011,0.007653,0.008287,0.008900,0.009481,0.010016,0.010496,0.010910,0.011249,0.011507,0.011677,0.011757,0.011745,0.011642,0.011451,0.011177,0.010825,0.010405
0.006113,0.006275,0.006387,0.006448,0.006458,0.006418,0.006328,0.006192,0.006015,0.005800,0.005552,0.005278,0.004984,0.004675,0.004358,0.004037,0.003719,0.003409,0.003111,0.002831,0.002573,0.002340,0.002136,0.001966,0.001833,0.001740,0.001691,0.001688,0.001735,0.001834,0.001987,0.002197,0.002464,0.002789,0.003171,0.003608,0.004098,0.004635,0.005215,0.005830,0.006471,0.007128,0.007792,0.008449,0.009089,0.009698,0.010264,0.010777,0.011224,0.011598,0.011889,0.012092,0.012203,0.012219,0.012142,0.011972,0.011714,0.011374,0.010959
0.006688,0.006868,0.006996,0.007068,0.007084,0.007045,0.006953,0.006809,0.006620,0.006389,0.006123,0.005827,0.005507,0.005171,0.004824,0.004473,0.004124,0.003782,0.003453,0.003141,0.002852,0.002590,0.002358,0.002161,0.002003,0.001887,0.001816,0.001794,0.001823,0.001907,0.002047,0.002245,0.002503,0.002820,0.003197,0.003631,0.004120,0.004660,0.005244,0.005866,0.006517,0.007188,0.007867,0.008544,0.009206,0.009841,0.010436,0.010979,0.011459,0.011866,0.012191,0.012428,0.012572,0.012619,0.012570,0.012424,0.012187,0.011862,0.011458
0.007253,0.007453,0.007597,0.007680,0.007704,0.007667,0.007573,0.007423,0.007223,0.006978,0.006693,0.006376,0.006032,0.005669,0.005294,0.004913,0.004533,0.004159,0.003798,0.003455,0.003135,0.002843,0.002582,0.002358,0.002174,0.002033,0.001939,0.001896,0.001906,0.001971,0.002095,0.002279,0.002524,0.002831,0.003198,0.003625,0.004109,0.004645,0.005229,0.005853,0.006509,0.007188,0.007879,0.008571,0.009252,0.009908,0.010528,0.011099,0.011609,0.012049,0.012408,0.012679,0.012857,0.012937,0.012918,0.012800,0.012587,0.012282,0.011892
0.007797,0.008018,0.008177,0.008274,0.008305,0.008272,0.008177,0.008023,0.007814,0.007555,0.007254,0.006917,0.006551,0.006163,0.005760,0.005350,0.004940,0.004535,0.004143,0.003769,0.003418,0.003096,0.002806,0.002554,0.002342,0.002176,0.002058,0.001992,0.001981,0.002026,0.002132,0.002299,0.002528,0.002820,0.003175,0.003591,0.004065,0.004593,0.005172,0.005793,0.006449,0.007131,0.007828,0.008530,0.009224,0.009898,0.010539,0.011135,0.011673,0.012143,0.012535,0.012840,0.013052,0.013166,0.013179,0.013091,0.012905,0.012623,0.012252
0.008310,0.008550,0.008726,0.008835,0.008875,0.008847,0.008753,0.008595,0.008379,0.008110,0.007794,0.007439,0.007052,0.006641,0.006213,0.005776,0.005337,0.004903,0.004481,0.004077,0.003696,0.003344,0.003025,0.002745,0.002506,0.002314,0.002171,0.002081,0.002047,0.002072,0.002157,0.002304,0.002515,0.002790,0.003128,0.003529,0.003989,0.004506,0.005074,0.005687,0.006338,0.007018,0.007716,0.008423,0.009126,0.009813,0.010471,0.011087,0.011650,0.012148,0.012570,0.012908,0.013153,0.013301,0.013347,0.013291,0.013134,0.012878,0.012529
0.008779,0.009039,0.009231,0.009353,0.009403,0.009381,0.009289,0.009129,0.008908,0.008630,0.008302,0.007931,0.007526,0.007094,0.006643,0.006181,0.005716,0.005255,0.004804,0.004372,0.003962,0.003582,0.003235,0.002927,0.002662,0.002444,0.002276,0.002162,0.002105,0.002107,0.002170,0.002296,0.002486,0.002740,0.003059,0.003441,0.003884,0.004385,0.004938,0.005539,0.006179,0.006852,0.007547,0.008253,0.008960,0.009654,0.010325,0.010958,0.011541,0.012063,0.012513,0.012881,0.013158,0.013339,0.013418,0.013395,0.013268,0.013040,0.012716
0.009195,0.009473,0.009681,0.009816,0.009876,0.009861,0.009772,0.009613,0.009389,0.009104,0.008767,0.008384,0.007963,0.007513,0.007042,0.006558,0.006069,0.005583,0.005107,0.004648,0.004212,0.003805,0.003432,0.003098,0.002807,0.002564,0.002372,0.002233,0.002152,0.002131,0.002171,0.002274,0.002442,0.002674,0.002971,0.003332,0.003753,0.004234,0.004769,0.005352,0.005978,0.006638,0.007324,0.008025,0.008730,0.009427,0.010105,0.010750,0.011349,0.011892,0.012365,0.012760,0.013067,0.013279,0.013391,0.013399,0.013304,0.013105,0.012808
0.009547,0.009842,0.010065,0.010213,0.010284,0.010277,0.010193,0.010036,0.009811,0.009523,0.009179,0.008786,0.008354,0.007889,0.007401,0.006899,0.006390,0.005882,0.005384,0.004901,0.004441,0.004009,0.003612,0.003253,0.002938,0.002671,0.002455,0.002293,0.002189,0.002144,0.002160,0.002240,0.002384,0.002592,0.002865,0.003202,0.003600,0.004057,0.004570,0.005132,0.005739,0.006382,0.007054,0.007744,0.008443,0.009137,0.009817,0.010468,0.011079,0.011637,0.012130,0.012549,0.012882,0.013123,0.013265,0.013304,0.013240,0.013071,0.012802
0.009827,0.010138,0.010375,0.010536,0.010617,0.010619,0.010542,0.010389,0.010165,0.009876,0.009529,0.009130,0.008689,0.008214,0.007713,0.007196,0.006670,0.006145,0.005627,0.005124,0.004643,0.004190,0.003770,0.003390,0.003053,0.002763,0.002525,0.002341,0.002213,0.002145,0.002139,0.002194,0.002314,0.002498,0.002745,0.003056,0.003428,0.003859,0.004346,0.004884,0.005468,0.006090,0.006743,0.007418,0.008104,0.008791,0.009467,0.010119,0.010736,0.011304,0.011813,0.012250,0.012606,0.012873,0.013042,0.013111,0.013076,0.012937,0.012697
0.010029,0.010354,0.010604,0.010777,0.010869,0.010880,0.010811,0.010664,0.010444,0.010157,0.009809,0.009408,0.008963,0.008480,0.007971,0.007443,0.006905,0.006365,0.005832,0.005312,0.004814,0.004342,0.003904,0.003505,0.003148,0.002838,0.002579,0.002374,0.002226,0.002136,0.002106,0.002138,0.002233,0.002392,0.002613,0.002896,0.003241,0.003644,0.004103,0.004613,0.005170,0.005768,0.006398,0.007053,0.007722,0.008396,0.009063,0.009711,0.010328,0.010901,0.011419,0.011871,0.012245,0.012533,0.012727,0.012822,0.012815,0.012705,0.012494
0.010150,0.010485,0.010747,0.010931,0.011034,0.011055,0.010994,0.010855,0.010642,0.010359,0.010014,0.009615,0.009168,0.008683,0.008169,0.007634,0.007088,0.006538,0.005994,0.005462,0.004950,0.004464,0.004011,0.003595,0.003222,0.002895,0.002618,0.002394,0.002226,0.002115,0.002064,0.002073,0.002144,0.002277,0.002471,0.002727,0.003043,0.003416,0.003845,0.004326,0.004853,0.005422,0.006026,0.006656,0.007304,0.007960,0.008613,0.009251,0.009862,0.010435,0.010958,0.011418,0.011805,0.012110,0.012325,0.012444,0.012463,0.012380,0.012197
0.010186,0.010531,0.010802,0.010996,0.011109,0.011140,0.011089,0.010959,0.010754,0.010479,0.010140,0.009745,0.009301,0.008818,0.008303,0.007767,0.007217,0.006662,0.006111,0.005571,0.005049,0.004553,0.004088,0.003660,0.003273,0.002932,0.002639,0.002399,0.002213,0.002083,0.002012,0.002000,0.002047,0.002155,0.002323,0.002551,0.002837,0.003180,0.003578,0.004027,0.004522,0.005060,0.005634,0.006236,0.006858,0.007492,0.008125,0.008748,0.009349,0.009916,0.010437,0.010901,0.011296,0.011613,0.011844,0.011983,0.012024,0.011967,0.011811
0.010139,0.010490,0.010769,0.010972,0.011094,0.011135,0.011095,0.010976,0.010781,0.010515,0.010185,0.009798,0.009361,0.008883,0.008372,0.007838,0.007288,0.006733,0.006179,0.005635,0.005109,0.004606,0.004134,0.003697,0.003300,0.002947,0.002643,0.002389,0.002188,0.002041,0.001952,0.001919,0.001945,0.002029,0.002171,0.002371,0.002628,0.002940,0.003305,0.003721,0.004184,0.004688,0.005229,0.005800,0.006393,0.007000,0.007609,0.008213,0.008798,0.009353,0.009867,0.010328,0.010726,0.011051,0.011294,0.011448,0.011509,0.011475,0.011344
0.010011,0.010366,0.010651,0.010860,0.010991,0.011042,0.011013,0.010905,0.010722,0.010469,0.010150,0.009774,0.009347,0.008878,0.008375,0.007847,0.007303,0.006751,0.006199,0.005656,0.005129,0.004624,0.004148,0.003706,0.003303,0.002942,0.002628,0.002364,0.002150,0.001990,0.001884,0.001833,0.001838,0.001900,0.002017,0.002190,0.002418,0.002700,0.003033,0.003415,0.003843,0.004312,0.004819,0.005356,0.005916,0.006492,0.007074,0.007653,0.008217,0.008756,0.009258,0.009712,0.010107,0.010434,0.010684,0.010850,0.010928,0.010913,0.010806
0.009806,0.010163,0.010451,0.010666,0.010805,0.010865,0.010847,0.010751,0.010582,0.010342,0.010037,0.009675,0.009261,0.008804,0.008313,0.007795,0.007260,0.006716,0.006171,0.005633,0.005109,0.004606,0.004130,0.003687,0.003281,0.002916,0.002597,0.002324,0.002101,0.001929,0.001809,0.001742,0.001729,0.001770,0.001864,0.002012,0.002211,0.002463,0.002763,0.003112,0.003504,0.003938,0.004408,0.004910,0.005435,0.005978,0.006528,0.007079,0.007618,0.008135,0.008620,0.009062,0.009450,0.009774,0.010027,0.010201,0.010291,0.010293,0.010207
0.009533,0.009887,0.010177,0.010396,0.010541,0.010610,0.010603,0.010520,0.010364,0.010140,0.009851,0.009504,0.009107,0.008666,0.008189,0.007686,0.007164,0.006631,0.006096,0.005567,0.005050,0.004553,0.004082,0.003641,0.003236,0.002871,0.002548,0.002271,0.002041,0.001860,0.001729,0.001648,0.001619,0.001641,0.001713,0.001837,0.002010,0.002232,0.002501,0.002816,0.003173,0.003571,0.004004,0.004468,0.004957,0.005463,0.005980,0.006498,0.007009,0.007501,0.007964,0.008389,0.008765,0.009083,0.009334,0.009512,0.009611,0.009627,0.009560
0.009197,0.009548,0.009836,0.010058,0.010208,0.010285,0.010288,0.010219,0.010078,0.009869,0.009598,0.009269,0.008890,0.008467,0.008008,0.007522,0.007016,0.006498,0.005978,0.005461,0.004955,0.004468,0.004004,0.003569,0.003169,0.002806,0.002483,0.002204,0.001971,0.001783,0.001644,0.001552,0.001509,0.001514,0.001567,0.001668,0.001815,0.002009,0.002248,0.002530,0.002853,0.003215,0.003610,0.004036,0.004487,0.004956,0.005437,0.005921,0.006399,0.006863,0.007301,0.007706,0.008066,0.008373,0.008618,0.008796,0.008901,0.008928,0.008878
0.008809,0.009153,0.009439,0.009661,0.009815,0.009899,0.009912,0.009855,0.009729,0.009538,0.009285,0.008975,0.008616,0.008214,0.007775,0.007309,0.006822,0.006323,0.005819,0.005318,0.004827,0.004352,0.003899,0.003474,0.003081,0.002723,0.002405,0.002127,0.001892,0.001701,0.001555,0.001454,0.001399,0.001390,0.001425,0.001506,0.001630,0.001798,0.002008,0.002259,0.002548,0.002873,0.003232,0.003620,0.004032,0.004463,0.004906,0.005353,0.005798,0.006230,0.006641,0.007021,0.007362,0.007655,0.007892,0.008066,0.008173,0.008209,0.008173
0.008379,0.008714,0.008995,0.009215,0.009372,0.009462,0.009485,0.009440,0.009329,0.009154,0.008920,0.008631,0.008293,0.007913,0.007497,0.007052,0.006587,0.006109,0.005625,0.005142,0.004668,0.004209,0.003771,0.003358,0.002975,0.002626,0.002313,0.002039,0.001806,0.001614,0.001464,0.001357,0.001292,0.001270,0.001290,0.001352,0.001455,0.001599,0.001781,0.002002,0.002259,0.002550,0.002872,0.003223,0.003596,0.003988,0.004393,0.004803,0.005212,0.005611,0.005992,0.006346,0.006665,0.006940,0.007166,0.007334,0.007441,0.007483,0.007457
0.007916,0.008241,0.008514,0.008732,0.008890,0.008985,0.009015,0.008982,0.008885,0.008728,0.008513,0.008245,0.007930,0.007572,0.007180,0.006759,0.006317,0.005862,0.005400,0.004938,0.004484,0.004043,0.003622,0.003224,0.002854,0.002515,0.002211,0.001943,0.001713,0.001522,0.001371,0.001260,0.001188,0.001156,0.001163,0.001208,0.001292,0.001413,0.001570,0.001763,0.001989,0.002247,0.002534,0.002848,0.003183,0.003537,0.003903,0.004276,0.004648,0.005013,0.005362,0.005688,0.005983,0.006240,0.006451,0.006611,0.006715,0.006761,0.006745
0.007430,0.007743,0.008008,0.008221,0.008378,0.008477,0.008515,0.008492,0.008409,0.008269,0.008073,0.007826,0.007533,0.007200,0.006831,0.006436,0.006019,0.005588,0.005149,0.004711,0.004279,0.003858,0.003455,0.003074,0.002719,0.002393,0.002100,0.001840,0.001616,0.001429,0.001278,0.001164,0.001087,0.001047,0.001043,0.001074,0.001141,0.001241,0.001375,0.001542,0.001739,0.001966,0.002219,0.002498,0.002797,0.003113,0.003441,0.003776,0.004112,0.004442,0.004759,0.005056,0.005326,0.005562,0.005758,0.005908,0.006008,0.006054,0.006046
