0.000484,0.000497,0.000505,0.000509,0.000508,0.000502,0.000492,0.000478,0.000459,0.000438,0.000413,0.000386,0.000358,0.000329,0.000299,0.000270,0.000241,0.000214,0.000188,0.000164,0.000142,0.000123,0.000106,0.000091,0.000080,0.000071,0.000065,0.000062,0.000061,0.000064,0.000070,0.000079,0.000092,0.000108,0.000128,0.000152,0.000180,0.000212,0.000248,0.000287,0.000330,0.000376,0.000424,0.000474,0.000524,0.000575,0.000624,0.000672,0.000716,0.000756,0.000792,0.000822,0.000845,0.000862,0.000871,0.000874,0.000870,0.000860,0.000844,0.000823,0.000797,0.000768,0.000736,0.000701,0.000666,0.000629,0.000593,0.000556,0.000521,0.000486,0.000452
0.000612,0.000628,0.000639,0.000643,0.000642,0.000635,0.000622,0.000603,0.000580,0.000552,0.000521,0.000488,0.000452,0.000415,0.000377,0.000340,0.000304,0.000269,0.000236,0.000206,0.000179,0.000154,0.000133,0.000115,0.000100,0.000089,0.000081,0.000077,0.000076,0.000080,0.000087,0.000098,0.000114,0.000134,0.000159,0.000188,0.000223,0.000262,0.000306,0.000355,0.000408,0.000465,0.000524,0.000586,0.000649,0.000711,0.000773,0.000832,0.000887,0.000937,0.000981,0.001019,0.001048,0.001070,0.001082,0.001087,0.001083,0.001071,0.001052,0.001027,0.000996,0.000961,0.000923,0.000881,0.000838,0.000794,0.000750,0.000706,0.000662,0.000619,0.000577
0.000767,0.000786,0.000799,0.000805,0.000803,0.000794,0.000777,0.000754,0.000725,0.000690,0.000652,0.000609,0.000564,0.000518,0.000471,0.000424,0.000379,0.000336,0.000295,0.000257,0.000223,0.000192,0.000166,0.000143,0.000125,0.000110,0.000101,0.000095,0.000094,0.000098,0.000107,0.000121,0.000140,0.000164,0.000195,0.000231,0.000273,0.000321,0.000375,0.000435,0.000500,0.000569,0.000642,0.000718,0.000795,0.000872,0.000947,0.001020,0.001088,0.001150,0.001204,0.001251,0.001288,0.001315,0.001331,0.001338,0.001334,0.001321,0.001299,0.001270,0.001234,0.001192,0.001146,0.001097,0.001046,0.000993,0.000940,0.000886,0.000834,0.000782,0.000731
0.000951,0.000975,0.000991,0.000998,0.000995,0.000984,0.000963,0.000934,0.000898,0.000855,0.000806,0.000754,0.000698,0.000641,0.000582,0.000525,0.000469,0.000415,0.000365,0.000318,0.000275,0.000237,0.000204,0.000176,0.000153,0.000136,0.000124,0.000117,0.000115,0.000120,0.000130,0.000147,0.000170,0.000199,0.000236,0.000280,0.000331,0.000389,0.000455,0.000527,0.000606,0.000690,0.000779,0.000871,0.000964,0.001058,0.001150,0.001238,0.001321,0.001397,0.001464,0.001520,0.001566,0.001600,0.001622,0.001631,0.001628,0.001614,0.001589,0.001556,0.001514,0.001465,0.001411,0.001353,0.001293,0.001230,0.001167,0.001104,0.001040,0.000978,0.000917
0.001168,0.001198,0.001217,0.001225,0.001222,0.001207,0.001181,0.001146,0.001101,0.001048,0.000989,0.000924,0.000855,0.000785,0.000713,0.000643,0.000574,0.000508,0.000446,0.000389,0.000337,0.000290,0.000250,0.000215,0.000187,0.000166,0.000150,0.000142,0.000140,0.000145,0.000157,0.000177,0.000204,0.000240,0.000284,0.000336,0.000397,0.000468,0.000546,0.000633,0.000728,0.000829,0.000935,0.001046,0.001158,0.001271,0.001381,0.001488,0.001588,0.001680,0.001761,0.001830,0.001887,0.001929,0.001956,0.001969,0.001968,0.001953,0.001926,0.001887,0.001839,0.001784,0.001721,0.001654,0.001583,0.001511,0.001436,0.001361,0.001287,0.001213,0.001139
0.001421,0.001457,0.001480,0.001490,0.001485,0.001467,0.001436,0.001392,0.001337,0.001273,0.001200,0.001121,0.001038,0.000952,0.000866,0.000780,0.000696,0.000616,0.000541,0.000471,0.000408,0.000351,0.000302,0.000260,0.000226,0.000200,0.000181,0.000170,0.000168,0.000173,0.000188,0.000211,0.000243,0.000285,0.000337,0.000400,0.000472,0.000556,0.000649,0.000753,0.000865,0.000985,0.001112,0.001243,0.001377,0.001512,0.001644,0.001771,0.001891,0.002000,0.002098,0.002182,0.002251,0.002302,0.002337,0.002355,0.002355,0.002340,0.002311,0.002268,0.002214,0.002151,0.002080,0.002003,0.001922,0.001838,0.001751,0.001664,0.001577,0.001490,0.001403
0.001713,0.001756,0.001783,0.001794,0.001788,0.001766,0.001728,0.001675,0.001609,0.001531,0.001444,0.001349,0.001248,0.001145,0.001040,0.000937,0.000836,0.000740,0.000649,0.000566,0.000490,0.000422,0.000362,0.000312,0.000271,0.000239,0.000216,0.000203,0.000199,0.000205,0.000222,0.000249,0.000287,0.000336,0.000397,0.000470,0.000556,0.000654,0.000764,0.000886,0.001018,0.001160,0.001309,0.001464,0.001622,0.001780,0.001936,0.002087,0.002229,0.002359,0.002476,0.002576,0.002659,0.002722,0.002765,0.002788,0.002792,0.002778,0.002747,0.002700,0.002641,0.002570,0.002490,0.002403,0.002311,0.002215,0.002116,0.002016,0.001915,0.001813,0.001712
0.002045,0.002095,0.002128,0.002140,0.002133,0.002106,0.002060,0.001997,0.001918,0.001824,0.001720,0.001606,0.001486,0.001363,0.001238,0.001115,0.000995,0.000880,0.000772,0.000673,0.000582,0.000501,0.000430,0.000370,0.000321,0.000283,0.000255,0.000239,0.000234,0.000241,0.000260,0.000291,0.000335,0.000392,0.000463,0.000548,0.000648,0.000762,0.000890,0.001032,0.001186,0.001351,0.001526,0.001706,0.001891,0.002076,0.002259,0.002435,0.002601,0.002755,0.002893,0.003012,0.003110,0.003186,0.003240,0.003271,0.003279,0.003267,0.003234,0.003185,0.003120,0.003042,0.002954,0.002857,0.002754,0.002646,0.002534,0.002420,0.002304,0.002187,0.002070
0.002418,0.002477,0.002515,0.002529,0.002520,0.002488,0.002433,0.002358,0.002264,0.002153,0.002029,0.001895,0.001753,0.001607,0.001460,0.001314,0.001173,0.001037,0.000910,0.000792,0.000685,0.000590,0.000506,0.000435,0.000377,0.000332,0.000299,0.000279,0.000273,0.000280,0.000301,0.000337,0.000387,0.000453,0.000534,0.000633,0.000747,0.000879,0.001027,0.001191,0.001369,0.001559,0.001761,0.001970,0.002183,0.002397,0.002609,0.002813,0.003007,0.003186,0.003347,0.003486,0.003603,0.003694,0.003760,0.003800,0.003814,0.003805,0.003773,0.003721,0.003652,0.003568,0.003472,0.003366,0.003252,0.003132,0.003007,0.002879,0.002748,0.002615,0.002480
0.002832,0.002901,0.002944,0.002961,0.002949,0.002911,0.002847,0.002758,0.002647,0.002517,0.002372,0.002215,0.002049,0.001878,0.001705,0.001535,0.001369,0.001211,0.001062,0.000924,0.000799,0.000688,0.000590,0.000507,0.000439,0.000385,0.000347,0.000323,0.000315,0.000323,0.000346,0.000386,0.000443,0.000518,0.000611,0.000723,0.000854,0.001004,0.001173,0.001360,0.001563,0.001781,0.002012,0.002251,0.002495,0.002741,0.002984,0.003219,0.003441,0.003648,0.003834,0.003997,0.004134,0.004242,0.004322,0.004372,0.004394,0.004389,0.004360,0.004307,0.004235,0.004146,0.004043,0.003928,0.003804,0.003673,0.003535,0.003393,0.003247,0.003097,0.002943
0.003286,0.003365,0.003415,0.003433,0.003419,0.003374,0.003299,0.003195,0.003066,0.002916,0.002747,0.002564,0.002371,0.002173,0.001973,0.001776,0.001584,0.001400,0.001228,0.001068,0.000924,0.000794,0.000681,0.000585,0.000506,0.000443,0.000398,0.000371,0.000360,0.000368,0.000394,0.000438,0.000502,0.000586,0.000691,0.000818,0.000966,0.001135,0.001327,0.001538,0.001768,0.002015,0.002276,0.002547,0.002824,0.003103,0.003379,0.003646,0.003900,0.004136,0.004350,0.004538,0.004697,0.004824,0.004920,0.004983,0.005015,0.005016,0.004990,0.004939,0.004866,0.004774,0.004665,0.004543,0.004411,0.004269,0.004119,0.003963,0.003801,0.003634,0.003462
0.003777,0.003867,0.003924,0.003944,0.003927,0.003874,0.003787,0.003668,0.003519,0.003345,0.003151,0.002941,0.002719,0.002491,0.002262,0.002035,0.001815,0.001604,0.001407,0.001224,0.001057,0.000909,0.000779,0.000669,0.000577,0.000506,0.000453,0.000421,0.000408,0.000416,0.000444,0.000493,0.000564,0.000658,0.000775,0.000916,0.001081,0.001271,0.001485,0.001722,0.001980,0.002257,0.002549,0.002853,0.003165,0.003478,0.003788,0.004090,0.004377,0.004645,0.004888,0.005102,0.005285,0.005434,0.005547,0.005625,0.005669,0.005679,0.005659,0.005611,0.005539,0.005446,0.005334,0.005207,0.005067,0.004916,0.004755,0.004586,0.004410,0.004226,0.004034
0.004301,0.004403,0.004466,0.004488,0.004468,0.004407,0.004307,0.004171,0.004001,0.003803,0.003581,0.003342,0.003089,0.002830,0.002569,0.002311,0.002060,0.001821,0.001596,0.001388,0.001199,0.001031,0.000883,0.000757,0.000653,0.000571,0.000511,0.000473,0.000458,0.000465,0.000495,0.000549,0.000627,0.000730,0.000860,0.001016,0.001199,0.001410,0.001647,0.001909,0.002195,0.002502,0.002827,0.003165,0.003511,0.003860,0.004206,0.004543,0.004864,0.005164,0.005438,0.005681,0.005890,0.006061,0.006195,0.006290,0.006347,0.006369,0.006358,0.006316,0.006247,0.006155,0.006043,0.005913,0.005768,0.005610,0.005440,0.005260,0.005069,0.004868,0.004658
0.004851,0.004966,0.005036,0.005060,0.005037,0.004967,0.004853,0.004699,0.004507,0.004283,0.004032,0.003762,0.003477,0.003185,0.002891,0.002600,0.002318,0.002048,0.001795,0.001561,0.001348,0.001158,0.000992,0.000850,0.000732,0.000639,0.000571,0.000528,0.000509,0.000515,0.000547,0.000605,0.000690,0.000803,0.000944,0.001115,0.001316,0.001547,0.001807,0.002096,0.002410,0.002748,0.003105,0.003476,0.003858,0.004243,0.004624,0.004997,0.005353,0.005687,0.005992,0.006265,0.006500,0.006697,0.006852,0.006966,0.007040,0.007076,0.007076,0.007043,0.006981,0.006893,0.006783,0.006654,0.006507,0.006344,0.006167,0.005977,0.005774,0.005558,0.005329
0.005422,0.005549,0.005627,0.005652,0.005625,0.005546,0.005419,0.005245,0.005030,0.004779,0.004499,0.004196,0.003878,0.003552,0.003223,0.002898,0.002583,0.002283,0.002000,0.001739,0.001501,0.001289,0.001104,0.000945,0.000813,0.000709,0.000632,0.000583,0.000560,0.000565,0.000599,0.000661,0.000752,0.000874,0.001027,0.001213,0.001431,0.001682,0.001964,0.002278,0.002619,0.002987,0.003376,0.003781,0.004197,0.004617,0.005034,0.005442,0.005833,0.006201,0.006538,0.006841,0.007106,0.007328,0.007507,0.007643,0.007736,0.007788,0.007802,0.007782,0.007730,0.007650,0.007545,0.007419,0.007273,0.007109,0.006928,0.006730,0.006516,0.006286,0.006039
0.006004,0.006144,0.006228,0.006255,0.006224,0.006136,0.005994,0.005800,0.005562,0.005284,0.004973,0.004638,0.004286,0.003924,0.003561,0.003202,0.002853,0.002521,0.002208,0.001920,0.001657,0.001422,0.001217,0.001041,0.000895,0.000780,0.000694,0.000638,0.000611,0.000615,0.000649,0.000714,0.000812,0.000942,0.001107,0.001306,0.001540,0.001809,0.002114,0.002451,0.002819,0.003215,0.003634,0.004071,0.004520,0.004975,0.005427,0.005869,0.006295,0.006695,0.007066,0.007399,0.007693,0.007942,0.008147,0.008306,0.008420,0.008492,0.008523,0.008518,0.008480,0.008411,0.008316,0.008197,0.008056,0.007894,0.007711,0.007509,0.007287,0.007044,0.006781
0.006588,0.006740,0.006831,0.006860,0.006825,0.006727,0.006570,0.006357,0.006094,0.005789,0.005448,0.005080,0.004694,0.004297,0.003898,0.003505,0.003123,0.002759,0.002416,0.002100,0.001812,0.001555,0.001330,0.001137,0.000977,0.000849,0.000754,0.000691,0.000661,0.000663,0.000697,0.000765,0.000868,0.001006,0.001180,0.001392,0.001641,0.001928,0.002252,0.002611,0.003004,0.003426,0.003874,0.004341,0.004821,0.005308,0.005793,0.006268,0.006727,0.007160,0.007562,0.007926,0.008249,0.008526,0.008758,0.008942,0.009079,0.009173,0.009225,0.009239,0.009217,0.009165,0.009083,0.008975,0.008842,0.008685,0.008505,0.008301,0.008074,0.007821,0.007544
0.007163,0.007327,0.007425,0.007454,0.007415,0.007308,0.007136,0.006903,0.006617,0.006285,0.005914,0.005514,0.005094,0.004663,0.004230,0.003802,0.003388,0.002992,0.002620,0.002277,0.001965,0.001685,0.001441,0.001231,0.001056,0.000917,0.000813,0.000743,0.000708,0.000707,0.000742,0.000812,0.000919,0.001064,0.001247,0.001469,0.001732,0.002034,0.002375,0.002755,0.003169,0.003615,0.004089,0.004583,0.005092,0.005608,0.006123,0.006629,0.007118,0.007582,0.008014,0.008409,0.008760,0.009066,0.009325,0.009535,0.009699,0.009817,0.009892,0.009928,0.009928,0.009894,0.009830,0.009737,0.009617,0.009470,0.009295,0.009093,0.008863,0.008604,0.008314
0.007717,0.007892,0.007997,0.008028,0.007984,0.007867,0.007681,0.007430,0.007121,0.006762,0.006362,0.005931,0.005479,0.005015,0.004548,0.004088,0.003642,0.003216,0.002817,0.002447,0.002111,0.001810,0.001547,0.001321,0.001132,0.000981,0.000868,0.000791,0.000751,0.000748,0.000782,0.000854,0.000964,0.001114,0.001304,0.001535,0.001809,0.002124,0.002481,0.002877,0.003311,0.003778,0.004273,0.004791,0.005325,0.005867,0.006409,0.006943,0.007460,0.007952,0.008412,0.008835,0.009215,0.009549,0.009835,0.010073,0.010264,0.010409,0.010510,0.010571,0.010595,0.010585,0.010542,0.010468,0.010364,0.010231,0.010066,0.009870,0.009640,0.009376,0.009078
0.008239,0.008425,0.008535,0.008567,0.008519,0.008394,0.008194,0.007925,0.007594,0.007211,0.006784,0.006323,0.005841,0.005345,0.004848,0.004357,0.003881,0.003427,0.003001,0.002607,0.002248,0.001928,0.001646,0.001405,0.001203,0.001041,0.000919,0.000835,0.000790,0.000784,0.000817,0.000889,0.001001,0.001155,0.001350,0.001589,0.001871,0.002197,0.002566,0.002976,0.003424,0.003908,0.004422,0.004959,0.005514,0.006078,0.006643,0.007200,0.007742,0.008259,0.008746,0.009194,0.009601,0.009963,0.010276,0.010542,0.010761,0.010934,0.011064,0.011153,0.011205,0.011221,0.011203,0.011152,0.011069,0.010952,0.010801,0.010614,0.010388,0.010124,0.009819
0.008719,0.008914,0.009030,0.009062,0.009010,0.008876,0.008664,0.008378,0.008028,0.007622,0.007170,0.006683,0.006172,0.005648,0.005122,0.004603,0.004100,0.003620,0.003170,0.002753,0.002374,0.002035,0.001737,0.001481,0.001267,0.001095,0.000964,0.000874,0.000824,0.000815,0.000845,0.000917,0.001030,0.001186,0.001385,0.001628,0.001917,0.002250,0.002627,0.003047,0.003507,0.004003,0.004531,0.005083,0.005654,0.006235,0.006818,0.007395,0.007957,0.008496,0.009005,0.009477,0.009908,0.010296,0.010636,0.010930,0.011177,0.011380,0.011540,0.011660,0.011741,0.011787,0.011797,0.011773,0.011713,0.011617,0.011483,0.011309,0.011091,0.010829,0.010521
0.009145,0.009348,0.009468,0.009501,0.009445,0.009304,0.009080,0.008780,0.008412,0.007986,0.007512,0.007001,0.006465,0.005916,0.005365,0.004821,0.004294,0.003792,0.003319,0.002883,0.002486,0.002130,0.001818,0.001549,0.001324,0.001142,0.001004,0.000907,0.000852,0.000839,0.000867,0.000937,0.001050,0.001206,0.001407,0.001653,0.001944,0.002282,0.002664,0.003090,0.003557,0.004060,0.004597,0.005159,0.005740,0.006334,0.006930,0.007521,0.008099,0.008655,0.009182,0.009675,0.010129,0.010539,0.010905,0.011226,0.011502,0.011735,0.011926,0.012078,0.012191,0.012269,0.012310,0.012315,0.012282,0.012211,0.012097,0.011938,0.011732,0.011475,0.011167
0.009507,0.009718,0.009841,0.009874,0.009815,0.009667,0.009434,0.009122,0.008739,0.008295,0.007802,0.007271,0.006715,0.006144,0.005572,0.005007,0.004459,0.003937,0.003447,0.002993,0.002580,0.002211,0.001886,0.001606,0.001371,0.001181,0.001036,0.000933,0.000873,0.000856,0.000881,0.000949,0.001060,0.001215,0.001415,0.001661,0.001953,0.002291,0.002675,0.003102,0.003571,0.004078,0.004618,0.005184,0.005771,0.006371,0.006975,0.007576,0.008164,0.008732,0.009274,0.009784,0.010256,0.010688,0.011077,0.011424,0.011728,0.011990,0.012213,0.012397,0.012544,0.012654,0.012728,0.012765,0.012762,0.012717,0.012626,0.012486,0.012294,0.012047,0.011742
0.009798,0.010014,0.010140,0.010173,0.010112,0.009958,0.009717,0.009395,0.009000,0.008543,0.008035,0.007488,0.006914,0.006327,0.005737,0.005156,0.004592,0.004054,0.003549,0.003082,0.002656,0.002275,0.001940,0.001651,0.001409,0.001212,0.001060,0.000952,0.000887,0.000866,0.000887,0.000952,0.001060,0.001212,0.001409,0.001653,0.001942,0.002277,0.002659,0.003084,0.003551,0.004055,0.004593,0.005159,0.005746,0.006346,0.006952,0.007556,0.008150,0.008726,0.009278,0.009799,0.010286,0.010736,0.011146,0.011517,0.011847,0.012138,0.012391,0.012608,0.012789,0.012934,0.013042,0.013111,0.013139,0.013123,0.013057,0.012939,0.012764,0.012528,0.012230
0.010012,0.010231,0.010359,0.010392,0.010328,0.010171,0.009924,0.009594,0.009191,0.008723,0.008204,0.007646,0.007060,0.006461,0.005858,0.005265,0.004689,0.004140,0.003624,0.003147,0.002712,0.002323,0.001980,0.001684,0.001435,0.001233,0.001076,0.000963,0.000894,0.000869,0.000886,0.000946,0.001050,0.001198,0.001390,0.001628,0.001912,0.002242,0.002617,0.003036,0.003495,0.003993,0.004525,0.005084,0.005665,0.006260,0.006863,0.007464,0.008058,0.008636,0.009192,0.009722,0.010220,0.010684,0.011112,0.011503,0.011857,0.012175,0.012458,0.012707,0.012921,0.013099,0.013241,0.013344,0.013404,0.013417,0.013379,0.013283,0.013127,0.012906,0.012619
0.010143,0.010364,0.010493,0.010525,0.010461,0.010301,0.010050,0.009716,0.009307,0.008834,0.008308,0.007742,0.007150,0.006543,0.005933,0.005332,0.004749,0.004193,0.003671,0.003188,0.002747,0.002353,0.002005,0.001704,0.001451,0.001244,0.001083,0.000967,0.000894,0.000864,0.000877,0.000932,0.001031,0.001173,0.001359,0.001589,0.001865,0.002186,0.002551,0.002959,0.003407,0.003894,0.004413,0.004961,0.005530,0.006115,0.006708,0.007302,0.007890,0.008465,0.009022,0.009554,0.010059,0.010533,0.010974,0.011383,0.011758,0.012101,0.012411,0.012690,0.012935,0.013147,0.013322,0.013457,0.013549,0.013592,0.013581,0.013510,0.013375,0.013171,0.012896
0.010190,0.010412,0.010540,0.010572,0.010507,0.010346,0.010094,0.009758,0.009347,0.008872,0.008344,0.007776,0.007181,0.006572,0.005960,0.005356,0.004771,0.004213,0.003689,0.003203,0.002761,0.002364,0.002013,0.001711,0.001455,0.001246,0.001082,0.000962,0.000886,0.000852,0.000860,0.000911,0.001003,0.001137,0.001315,0.001536,0.001801,0.002110,0.002462,0.002855,0.003289,0.003759,0.004262,0.004793,0.005346,0.005916,0.006494,0.007075,0.007652,0.008219,0.008770,0.009300,0.009807,0.010286,0.010738,0.011160,0.011553,0.011917,0.012252,0.012557,0.012832,0.013074,0.013281,0.013448,0.013570,0.013643,0.013659,0.013613,0.013500,0.013315,0.013055
0.010152,0.010373,0.010500,0.010532,0.010466,0.010306,0.010055,0.009721,0.009311,0.008838,0.008313,0.007747,0.007155,0.006548,0.005939,0.005338,0.004756,0.004200,0.003677,0.003193,0.002752,0.002356,0.002007,0.001704,0.001448,0.001238,0.001073,0.000951,0.000872,0.000834,0.000837,0.000881,0.000967,0.001093,0.001260,0.001470,0.001722,0.002017,0.002352,0.002729,0.003143,0.003594,0.004076,0.004586,0.005118,0.005667,0.006226,0.006789,0.007350,0.007904,0.008444,0.008968,0.009472,0.009953,0.010409,0.010841,0.011248,0.011629,0.011985,0.012314,0.012614,0.012884,0.013119,0.013315,0.013467,0.013567,0.013610,0.013589,0.013498,0.013333,0.013090
0.010033,0.010250,0.010376,0.010407,0.010342,0.010184,0.009936,0.009605,0.009202,0.008734,0.008216,0.007657,0.007073,0.006473,0.005872,0.005278,0.004703,0.004154,0.003637,0.003159,0.002723,0.002331,0.001984,0.001684,0.001430,0.001221,0.001055,0.000932,0.000851,0.000809,0.000808,0.000846,0.000923,0.001040,0.001197,0.001394,0.001631,0.001909,0.002226,0.002582,0.002975,0.003402,0.003860,0.004345,0.004852,0.005376,0.005911,0.006452,0.006993,0.007528,0.008054,0.008567,0.009063,0.009540,0.009998,0.010435,0.010851,0.011245,0.011617,0.011965,0.012287,0.012581,0.012842,0.013064,0.013241,0.013368,0.013435,0.013438,0.013369,0.013224,0.013000
