0.000693,0.000725,0.000753,0.000778,0.000799,0.000816,0.000829,0.000837,0.000841,0.000840,0.000836,0.000828,0.000818,0.000805,0.000791,0.000777,0.000765,0.000757,0.000754,0.000758,0.000773,0.000801,0.000844,0.000906,0.000988,0.001094,0.001225,0.001383,0.001570,0.001785,0.002027,0.002296,0.002588,0.002900,0.003227,0.003562,0.003900,0.004231,0.004550,0.004847,0.005114,0.005344,0.005530,0.005667,0.005751,0.005778
0.000796,0.000833,0.000867,0.000897,0.000923,0.000944,0.000960,0.000971,0.000977,0.000977,0.000974,0.000966,0.000954,0.000939,0.000923,0.000906,0.000891,0.000879,0.000872,0.000874,0.000886,0.000911,0.000953,0.001015,0.001099,0.001208,0.001345,0.001510,0.001706,0.001933,0.002190,0.002475,0.002785,0.003116,0.003464,0.003821,0.004180,0.004534,0.004873,0.005189,0.005474,0.005719,0.005918,0.006064,0.006152,0.006181
0.000906,0.000951,0.000991,0.001027,0.001058,0.001083,0.001103,0.001118,0.001126,0.001128,0.001125,0.001117,0.001104,0.001088,0.001069,0.001049,0.001030,0.001014,0.001003,0.001000,0.001009,0.001031,0.001071,0.001131,0.001215,0.001326,0.001467,0.001638,0.001842,0.002079,0.002347,0.002646,0.002972,0.003321,0.003687,0.004063,0.004443,0.004816,0.005174,0.005508,0.005809,0.006067,0.006277,0.006430,0.006523,0.006553
0.001025,0.001077,0.001124,0.001166,0.001203,0.001234,0.001259,0.001277,0.001288,0.001293,0.001291,0.001283,0.001269,0.001251,0.001229,0.001206,0.001182,0.001162,0.001146,0.001138,0.001142,0.001160,0.001196,0.001254,0.001337,0.001448,0.001590,0.001766,0.001975,0.002219,0.002498,0.002808,0.003148,0.003511,0.003893,0.004286,0.004682,0.005073,0.005447,0.005797,0.006111,0.006382,0.006600,0.006760,0.006857,0.006887
0.001151,0.001210,0.001265,0.001315,0.001359,0.001396,0.001426,0.001449,0.001464,0.001471,0.001470,0.001462,0.001448,0.001428,0.001403,0.001376,0.001348,0.001322,0.001301,0.001287,0.001285,0.001298,0.001330,0.001384,0.001464,0.001573,0.001716,0.001892,0.002105,0.002355,0.002640,0.002960,0.003309,0.003685,0.004080,0.004486,0.004897,0.005301,0.005689,0.006051,0.006377,0.006657,0.006883,0.007048,0.007147,0.007177
0.001283,0.001351,0.001415,0.001472,0.001524,0.001568,0.001604,0.001632,0.001651,0.001661,0.001662,0.001655,0.001640,0.001618,0.001591,0.001559,0.001527,0.001495,0.001468,0.001448,0.001439,0.001445,0.001471,0.001519,0.001595,0.001702,0.001842,0.002018,0.002232,0.002484,0.002774,0.003099,0.003456,0.003840,0.004245,0.004662,0.005083,0.005497,0.005896,0.006268,0.006602,0.006889,0.007121,0.007290,0.007391,0.007420
0.001420,0.001498,0.001570,0.001637,0.001696,0.001748,0.001791,0.001824,0.001848,0.001862,0.001866,0.001860,0.001844,0.001821,0.001791,0.001756,0.001718,0.001680,0.001646,0.001619,0.001603,0.001602,0.001620,0.001662,0.001732,0.001833,0.001969,0.002143,0.002355,0.002608,0.002899,0.003227,0.003588,0.003977,0.004387,0.004811,0.005239,0.005662,0.006067,0.006445,0.006785,0.007078,0.007313,0.007483,0.007584,0.007612
0.001560,0.001648,0.001731,0.001807,0.001875,0.001935,0.001986,0.002026,0.002055,0.002073,0.002080,0.002075,0.002060,0.002035,0.002002,0.001963,0.001921,0.001877,0.001836,0.001801,0.001777,0.001767,0.001777,0.001811,0.001873,0.001968,0.002098,0.002267,0.002475,0.002725,0.003015,0.003343,0.003705,0.004096,0.004509,0.004936,0.005368,0.005793,0.006203,0.006584,0.006927,0.007221,0.007458,0.007629,0.007729,0.007754
0.001703,0.001802,0.001895,0.001981,0.002059,0.002128,0.002187,0.002234,0.002269,0.002292,0.002302,0.002300,0.002285,0.002260,0.002225,0.002182,0.002134,0.002084,0.002036,0.001993,0.001960,0.001941,0.001942,0.001967,0.002020,0.002106,0.002229,0.002391,0.002594,0.002838,0.003124,0.003449,0.003808,0.004198,0.004610,0.005037,0.005469,0.005895,0.006305,0.006687,0.007029,0.007323,0.007558,0.007728,0.007826,0.007848
0.001846,0.001956,0.002060,0.002157,0.002246,0.002324,0.002392,0.002447,0.002490,0.002518,0.002532,0.002533,0.002519,0.002493,0.002456,0.002410,0.002357,0.002301,0.002245,0.002194,0.002152,0.002124,0.002115,0.002130,0.002174,0.002250,0.002363,0.002516,0.002711,0.002948,0.003228,0.003546,0.003901,0.004286,0.004694,0.005117,0.005546,0.005970,0.006376,0.006756,0.007096,0.007386,0.007619,0.007785,0.007879,0.007898
0.001988,0.002110,0.002226,0.002334,0.002434,0.002523,0.002600,0.002664,0.002713,0.002748,0.002767,0.002771,0.002759,0.002734,0.002695,0.002646,0.002589,0.002527,0.002464,0.002405,0.002354,0.002316,0.002297,0.002301,0.002334,0.002399,0.002502,0.002645,0.002830,0.003058,0.003328,0.003639,0.003985,0.004363,0.004765,0.005181,0.005604,0.006022,0.006423,0.006797,0.007131,0.007417,0.007644,0.007805,0.007895,0.007909
0.002128,0.002261,0.002389,0.002509,0.002620,0.002721,0.002808,0.002881,0.002939,0.002981,0.003006,0.003014,0.003005,0.002980,0.002941,0.002889,0.002828,0.002761,0.002691,0.002624,0.002564,0.002517,0.002487,0.002480,0.002501,0.002556,0.002647,0.002778,0.002952,0.003169,0.003429,0.003729,0.004066,0.004434,0.004826,0.005234,0.005648,0.006057,0.006450,0.006816,0.007143,0.007421,0.007641,0.007796,0.007880,0.007888
0.002263,0.002409,0.002549,0.002682,0.002805,0.002916,0.003015,0.003098,0.003165,0.003215,0.003246,0.003259,0.003253,0.003230,0.003191,0.003138,0.003074,0.003002,0.002926,0.002852,0.002783,0.002726,0.002686,0.002668,0.002678,0.002720,0.002799,0.002918,0.003080,0.003285,0.003532,0.003821,0.004146,0.004502,0.004883,0.005280,0.005683,0.006082,0.006465,0.006820,0.007138,0.007407,0.007619,0.007766,0.007842,0.007845
0.002393,0.002551,0.002704,0.002850,0.002985,0.003109,0.003218,0.003312,0.003389,0.003447,0.003486,0.003504,0.003503,0.003482,0.003444,0.003391,0.003324,0.003248,0.003167,0.003086,0.003010,0.002944,0.002893,0.002865,0.002863,0.002893,0.002960,0.003067,0.003216,0.003407,0.003642,0.003917,0.004230,0.004573,0.004942,0.005326,0.005716,0.006103,0.006474,0.006818,0.007124,0.007383,0.007585,0.007723,0.007791,0.007787
0.002516,0.002687,0.002853,0.003011,0.003159,0.003296,0.003417,0.003522,0.003609,0.003677,0.003723,0.003748,0.003752,0.003735,0.003699,0.003646,0.003578,0.003500,0.003415,0.003328,0.003244,0.003170,0.003110,0.003071,0.003059,0.003077,0.003132,0.003226,0.003361,0.003540,0.003761,0.004023,0.004321,0.004651,0.005006,0.005376,0.005753,0.006126,0.006484,0.006816,0.007110,0.007357,0.007548,0.007676,0.007735,0.007723
0.002632,0.002816,0.002995,0.003166,0.003327,0.003476,0.003609,0.003726,0.003824,0.003901,0.003957,0.003989,0.003999,0.003987,0.003954,0.003903,0.003835,0.003755,0.003666,0.003575,0.003485,0.003404,0.003336,0.003287,0.003264,0.003272,0.003315,0.003396,0.003519,0.003684,0.003892,0.004139,0.004424,0.004740,0.005080,0.005437,0.005800,0.006159,0.006503,0.006821,0.007102,0.007337,0.007516,0.007633,0.007682,0.007661
0.002740,0.002936,0.003127,0.003312,0.003486,0.003647,0.003794,0.003923,0.004032,0.004120,0.004185,0.004226,0.004243,0.004237,0.004208,0.004159,0.004092,0.004012,0.003922,0.003827,0.003733,0.003645,0.003570,0.003513,0.003481,0.003478,0.003509,0.003579,0.003689,0.003842,0.004036,0.004270,0.004541,0.004842,0.005169,0.005511,0.005859,0.006204,0.006534,0.006838,0.007106,0.007328,0.007495,0.007601,0.007640,0.007609
0.002839,0.003047,0.003251,0.003448,0.003635,0.003810,0.003969,0.004111,0.004232,0.004331,0.004406,0.004456,0.004481,0.004481,0.004458,0.004413,0.004349,0.004270,0.004179,0.004083,0.003985,0.003893,0.003812,0.003748,0.003707,0.003695,0.003716,0.003775,0.003873,0.004013,0.004195,0.004416,0.004673,0.004961,0.005273,0.005601,0.005936,0.006267,0.006583,0.006873,0.007127,0.007336,0.007491,0.007585,0.007613,0.007573
0.002928,0.003148,0.003365,0.003574,0.003775,0.003962,0.004134,0.004288,0.004421,0.004532,0.004618,0.004678,0.004712,0.004720,0.004703,0.004664,0.004604,0.004527,0.004437,0.004340,0.004241,0.004145,0.004060,0.003990,0.003942,0.003922,0.003934,0.003983,0.004070,0.004199,0.004369,0.004577,0.004822,0.005097,0.005395,0.005710,0.006031,0.006348,0.006650,0.006927,0.007168,0.007364,0.007506,0.007588,0.007605,0.007555
0.003008,0.003240,0.003468,0.003690,0.003902,0.004103,0.004288,0.004454,0.004600,0.004722,0.004819,0.004890,0.004934,0.004951,0.004942,0.004908,0.004853,0.004780,0.004694,0.004598,0.004498,0.004401,0.004312,0.004238,0.004184,0.004157,0.004161,0.004201,0.004279,0.004398,0.004556,0.004753,0.004985,0.005248,0.005534,0.005836,0.006144,0.006448,0.006737,0.007001,0.007229,0.007412,0.007542,0.007612,0.007618,0.007557
0.003078,0.003320,0.003560,0.003793,0.004018,0.004231,0.004428,0.004607,0.004765,0.004900,0.005008,0.005090,0.005144,0.005171,0.005170,0.005145,0.005096,0.005029,0.004946,0.004852,0.004754,0.004656,0.004566,0.004488,0.004431,0.004398,0.004396,0.004428,0.004497,0.004606,0.004755,0.004941,0.005162,0.005414,0.005688,0.005978,0.006274,0.006565,0.006842,0.007094,0.007309,0.007480,0.007598,0.007656,0.007650,0.007579
0.003138,0.003390,0.003640,0.003885,0.004121,0.004346,0.004555,0.004746,0.004916,0.005063,0.005183,0.005276,0.005341,0.005378,0.005387,0.005370,0.005329,0.005268,0.005190,0.005101,0.005005,0.004909,0.004818,0.004739,0.004679,0.004642,0.004634,0.004659,0.004721,0.004822,0.004961,0.005138,0.005349,0.005590,0.005853,0.006132,0.006416,0.006696,0.006961,0.007201,0.007404,0.007563,0.007669,0.007716,0.007699,0.007617
0.003187,0.003448,0.003708,0.003963,0.004210,0.004446,0.004667,0.004869,0.005051,0.005209,0.005342,0.005446,0.005522,0.005570,0.005589,0.005582,0.005549,0.005496,0.005425,0.005340,0.005249,0.005155,0.005065,0.004986,0.004924,0.004884,0.004871,0.004891,0.004947,0.005040,0.005171,0.005339,0.005540,0.005771,0.006024,0.006292,0.006565,0.006834,0.007088,0.007317,0.007509,0.007657,0.007752,0.007788,0.007760,0.007667
0.003225,0.003494,0.003763,0.004027,0.004284,0.004530,0.004761,0.004975,0.005168,0.005337,0.005481,0.005597,0.005685,0.005743,0.005773,0.005776,0.005753,0.005708,0.005644,0.005566,0.005480,0.005390,0.005302,0.005224,0.005161,0.005119,0.005103,0.005119,0.005168,0.005255,0.005378,0.005538,0.005730,0.005951,0.006195,0.006453,0.006716,0.006974,0.007218,0.007435,0.007617,0.007754,0.007838,0.007863,0.007825,0.007722
0.003252,0.003528,0.003803,0.004076,0.004341,0.004596,0.004837,0.005061,0.005265,0.005445,0.005600,0.005727,0.005826,0.005895,0.005936,0.005949,0.005936,0.005901,0.005845,0.005775,0.005694,0.005609,0.005525,0.005448,0.005386,0.005343,0.005324,0.005336,0.005380,0.005461,0.005577,0.005728,0.005912,0.006124,0.006358,0.006606,0.006860,0.007108,0.007341,0.007548,0.007720,0.007846,0.007920,0.007935,0.007887,0.007775
0.003267,0.003548,0.003830,0.004109,0.004381,0.004644,0.004893,0.005126,0.005339,0.005529,0.005694,0.005832,0.005942,0.006022,0.006074,0.006098,0.006095,0.006069,0.006023,0.005961,0.005887,0.005807,0.005727,0.005654,0.005592,0.005548,0.005528,0.005536,0.005576,0.005651,0.005760,0.005904,0.006079,0.006282,0.006507,0.006745,0.006988,0.007226,0.007449,0.007647,0.007808,0.007925,0.007989,0.007994,0.007937,0.007816
0.003269,0.003554,0.003840,0.004124,0.004402,0.004671,0.004928,0.005168,0.005389,0.005588,0.005762,0.005910,0.006030,0.006121,0.006183,0.006218,0.006226,0.006210,0.006173,0.006119,0.006053,0.005979,0.005904,0.005834,0.005774,0.005731,0.005709,0.005714,0.005750,0.005818,0.005921,0.006057,0.006224,0.006418,0.006633,0.006861,0.007094,0.007322,0.007534,0.007722,0.007873,0.007980,0.008035,0.008032,0.007967,0.007838
0.003257,0.003545,0.003834,0.004121,0.004403,0.004677,0.004938,0.005185,0.005412,0.005619,0.005801,0.005958,0.006087,0.006188,0.006261,0.006306,0.006324,0.006318,0.006291,0.006245,0.006187,0.006120,0.006051,0.005984,0.005926,0.005883,0.005861,0.005863,0.005894,0.005957,0.006053,0.006181,0.006339,0.006523,0.006728,0.006946,0.007168,0.007386,0.007588,0.007765,0.007907,0.008004,0.008051,0.008039,0.007967,0.007831
0.003232,0.003520,0.003810,0.004099,0.004383,0.004659,0.004924,0.005175,0.005408,0.005620,0.005809,0.005973,0.006111,0.006221,0.006303,0.006358,0.006386,0.006390,0.006372,0.006336,0.006285,0.006225,0.006161,0.006098,0.006043,0.006001,0.005977,0.005977,0.006004,0.006061,0.006150,0.006270,0.006418,0.006593,0.006787,0.006993,0.007205,0.007411,0.007602,0.007769,0.007901,0.007989,0.008027,0.008009,0.007930,0.007789
0.003192,0.003478,0.003767,0.004056,0.004340,0.004618,0.004884,0.005137,0.005373,0.005590,0.005784,0.005954,0.006099,0.006217,0.006308,0.006371,0.006409,0.006422,0.006413,0.006386,0.006343,0.006290,0.006231,0.006173,0.006120,0.006079,0.006055,0.006052,0.006074,0.006125,0.006206,0.006317,0.006456,0.006620,0.006802,0.006997,0.007197,0.007391,0.007572,0.007727,0.007849,0.007929,0.007959,0.007934,0.007850,0.007705
0.003136,0.003420,0.003706,0.003992,0.004275,0.004551,0.004817,0.005070,0.005308,0.005527,0.005725,0.005899,0.006050,0.006174,0.006272,0.006344,0.006390,0.006412,0.006412,0.006392,0.006357,0.006311,0.006258,0.006204,0.006154,0.006113,0.006088,0.006082,0.006101,0.006145,0.006219,0.006320,0.006449,0.006601,0.006771,0.006954,0.007141,0.007323,0.007491,0.007636,0.007748,0.007819,0.007842,0.007811,0.007722,0.007575
0.003066,0.003345,0.003626,0.003908,0.004186,0.004459,0.004722,0.004974,0.005211,0.005430,0.005630,0.005808,0.005962,0.006092,0.006196,0.006274,0.006328,0.006358,0.006365,0.006354,0.006326,0.006286,0.006239,0.006188,0.006141,0.006101,0.006075,0.006067,0.006080,0.006118,0.006183,0.006275,0.006393,0.006532,0.006690,0.006860,0.007033,0.007202,0.007358,0.007492,0.007594,0.007656,0.007672,0.007636,0.007544,0.007396
0.002980,0.003252,0.003527,0.003802,0.004074,0.004342,0.004601,0.004849,0.005083,0.005301,0.005501,0.005679,0.005836,0.005969,0.006078,0.006162,0.006222,0.006258,0.006273,0.006269,0.006248,0.006214,0.006172,0.006125,0.006080,0.006042,0.006014,0.006003,0.006011,0.006043,0.006099,0.006181,0.006287,0.006414,0.006559,0.006714,0.006874,0.007030,0.007173,0.007294,0.007386,0.007440,0.007450,0.007409,0.007316,0.007169
0.002880,0.003143,0.003409,0.003676,0.003940,0.004200,0.004453,0.004695,0.004925,0.005140,0.005337,0.005515,0.005672,0.005807,0.005919,0.006007,0.006072,0.006115,0.006136,0.006138,0.006123,0.006095,0.006057,0.006014,0.005972,0.005934,0.005905,0.005891,0.005895,0.005919,0.005967,0.006039,0.006133,0.006247,0.006377,0.006518,0.006664,0.006805,0.006936,0.007045,0.007127,0.007173,0.007176,0.007133,0.007039,0.006893
0.002766,0.003018,0.003274,0.003530,0.003785,0.004036,0.004280,0.004515,0.004739,0.004948,0.005141,0.005317,0.005473,0.005608,0.005722,0.005813,0.005882,0.005929,0.005955,0.005962,0.005952,0.005929,0.005896,0.005857,0.005816,0.005779,0.005750,0.005733,0.005731,0.005749,0.005788,0.005849,0.005931,0.006032,0.006149,0.006275,0.006406,0.006533,0.006650,0.006748,0.006820,0.006858,0.006856,0.006810,0.006717,0.006574
0.002638,0.002879,0.003123,0.003368,0.003611,0.003851,0.004085,0.004311,0.004526,0.004728,0.004916,0.005087,0.005241,0.005375,0.005488,0.005581,0.005652,0.005702,0.005733,0.005744,0.005739,0.005721,0.005692,0.005656,0.005617,0.005581,0.005550,0.005530,0.005524,0.005536,0.005566,0.005617,0.005687,0.005775,0.005877,0.005989,0.006105,0.006218,0.006321,0.006408,0.006469,0.006500,0.006494,0.006446,0.006354,0.006217
0.002500,0.002727,0.002958,0.003190,0.003420,0.003648,0.003870,0.004085,0.004290,0.004484,0.004665,0.004830,0.004979,0.005110,0.005222,0.005315,0.005387,0.005440,0.005473,0.005489,0.005488,0.005473,0.005447,0.005415,0.005378,0.005342,0.005311,0.005288,0.005278,0.005283,0.005306,0.005346,0.005404,0.005479,0.005567,0.005665,0.005766,0.005865,0.005956,0.006031,0.006083,0.006107,0.006096,0.006048,0.005958,0.005827
0.002351,0.002565,0.002781,0.002999,0.003215,0.003429,0.003639,0.003841,0.004036,0.004220,0.004391,0.004550,0.004693,0.004820,0.004929,0.005020,0.005093,0.005146,0.005182,0.005200,0.005202,0.005191,0.005169,0.005138,0.005104,0.005069,0.005037,0.005012,0.004998,0.004997,0.005012,0.005043,0.005090,0.005152,0.005227,0.005310,0.005397,0.005483,0.005561,0.005624,0.005668,0.005685,0.005671,0.005623,0.005537,0.005412
0.002196,0.002394,0.002595,0.002798,0.002999,0.003199,0.003394,0.003584,0.003766,0.003939,0.004101,0.004251,0.004387,0.004508,0.004614,0.004702,0.004774,0.004827,0.004864,0.004884,0.004889,0.004880,0.004861,0.004833,0.004800,0.004766,0.004734,0.004707,0.004690,0.004683,0.004691,0.004713,0.004750,0.004800,0.004862,0.004932,0.005006,0.005079,0.005144,0.005198,0.005233,0.005244,0.005228,0.005180,0.005098,0.004981
0.002035,0.002218,0.002403,0.002590,0.002776,0.002960,0.003141,0.003317,0.003486,0.003647,0.003798,0.003938,0.004067,0.004182,0.004282,0.004367,0.004436,0.004489,0.004526,0.004547,0.004554,0.004547,0.004530,0.004505,0.004474,0.004441,0.004409,0.004381,0.004360,0.004349,0.004351,0.004365,0.004392,0.004432,0.004481,0.004539,0.004600,0.004660,0.004715,0.004759,0.004786,0.004793,0.004774,0.004727,0.004650,0.004541
0.001871,0.002038,0.002208,0.002378,0.002549,0.002717,0.002883,0.003044,0.003200,0.003348,0.003488,0.003618,0.003738,0.003845,0.003940,0.004020,0.004086,0.004137,0.004174,0.004195,0.004204,0.004199,0.004184,0.004161,0.004132,0.004100,0.004068,0.004039,0.004016,0.004002,0.003998,0.004005,0.004023,0.004053,0.004092,0.004138,0.004188,0.004237,0.004281,0.004316,0.004336,0.004339,0.004319,0.004274,0.004202,0.004101
0.001707,0.001858,0.002012,0.002166,0.002321,0.002474,0.002624,0.002771,0.002912,0.003048,0.003176,0.003296,0.003406,0.003505,0.003593,0.003669,0.003731,0.003780,0.003815,0.003836,0.003845,0.003842,0.003829,0.003808,0.003781,0.003750,0.003719,0.003690,0.003665,0.003648,0.003639,0.003640,0.003651,0.003672,0.003702,0.003737,0.003776,0.003815,0.003850,0.003877,0.003892,0.003890,0.003870,0.003827,0.003760,0.003669
0.001544,0.001680,0.001818,0.001957,0.002096,0.002233,0.002368,0.002500,0.002628,0.002751,0.002867,0.002976,0.003076,0.003167,0.003248,0.003318,0.003376,0.003422,0.003455,0.003476,0.003485,0.003484,0.003472,0.003453,0.003427,0.003398,0.003368,0.003339,0.003314,0.003294,0.003282,0.003278,0.003282,0.003296,0.003317,0.003343,0.003373,0.003403,0.003430,0.003450,0.003460,0.003455,0.003434,0.003394,0.003333,0.003250
0.001386,0.001507,0.001630,0.001753,0.001877,0.001999,0.002119,0.002237,0.002351,0.002461,0.002565,0.002663,0.002754,0.002836,0.002910,0.002974,0.003027,0.003070,0.003101,0.003121,0.003130,0.003129,0.003119,0.003102,0.003078,0.003051,0.003022,0.002993,0.002968,0.002946,0.002931,0.002923,0.002923,0.002930,0.002944,0.002963,0.002985,0.003007,0.003027,0.003041,0.003046,0.003039,0.003018,0.002981,0.002926,0.002852
