0.001704,0.001732,0.001743,0.001738,0.001716,0.001677,0.001624,0.001557,0.001479,0.001391,0.001295,0.001195,0.001092,0.000989,0.000887,0.000789,0.000696,0.000610,0.000531,0.000461,0.000401,0.000350,0.000310,0.000281,0.000263,0.000257,0.000263,0.000282,0.000315,0.000362,0.000424,0.000501,0.000594,0.000704,0.000831,0.000974,0.001133,0.001307,0.001494,0.001691,0.001896,0.002105,0.002314,0.002519,0.002715,0.002898,0.003062,0.003203,0.003318,0.003404,0.003458,0.003479,0.003467,0.003422,0.003348,0.003247,0.003123,0.002982,0.002829,0.002670,0.002512,0.002361,0.002224,0.002107,0.002017,0.001957,0.001934,0.001949,0.002006,0.002107,0.002251,0.002439,0.002666,0.002931,0.003228,0.003551,0.003893,0.004245,0.004599,0.004945,0.005273,0.005574,0.005838,0.006058,0.006226,0.006337,0.006388
0.001959,0.001991,0.002005,0.001999,0.001974,0.001931,0.001870,0.001793,0.001703,0.001602,0.001493,0.001378,0.001259,0.001141,0.001024,0.000911,0.000804,0.000704,0.000613,0.000533,0.000463,0.000404,0.000358,0.000324,0.000302,0.000295,0.000301,0.000322,0.000359,0.000412,0.000481,0.000569,0.000675,0.000799,0.000943,0.001105,0.001286,0.001483,0.001694,0.001918,0.002150,0.002387,0.002625,0.002857,0.003079,0.003286,0.003472,0.003633,0.003763,0.003861,0.003922,0.003945,0.003932,0.003881,0.003797,0.003682,0.003542,0.003381,0.003207,0.003027,0.002847,0.002676,0.002520,0.002387,0.002283,0.002215,0.002187,0.002203,0.002266,0.002379,0.002540,0.002751,0.003006,0.003304,0.003638,0.004002,0.004386,0.004783,0.005181,0.005570,0.005940,0.006278,0.006576,0.006824,0.007013,0.007139,0.007195
0.002231,0.002269,0.002285,0.002279,0.002251,0.002202,0.002133,0.002047,0.001945,0.001830,0.001705,0.001574,0.001440,0.001304,0.001171,0.001042,0.000919,0.000806,0.000702,0.000610,0.000529,0.000462,0.000409,0.000369,0.000345,0.000335,0.000342,0.000365,0.000405,0.000464,0.000542,0.000640,0.000758,0.000898,0.001059,0.001241,0.001444,0.001665,0.001903,0.002154,0.002415,0.002681,0.002947,0.003208,0.003458,0.003690,0.003899,0.004079,0.004226,0.004335,0.004403,0.004430,0.004414,0.004358,0.004263,0.004134,0.003976,0.003796,0.003600,0.003397,0.003195,0.003002,0.002827,0.002676,0.002559,0.002481,0.002448,0.002465,0.002534,0.002659,0.002838,0.003071,0.003356,0.003687,0.004059,0.004464,0.004893,0.005335,0.005779,0.006213,0.006625,0.007002,0.007334,0.007610,0.007821,0.007961,0.008025
0.002519,0.002563,0.002582,0.002575,0.002545,0.002490,0.002412,0.002315,0.002200,0.002071,0.001931,0.001783,0.001631,0.001478,0.001327,0.001181,0.001043,0.000914,0.000796,0.000691,0.000600,0.000524,0.000463,0.000417,0.000389,0.000377,0.000384,0.000408,0.000453,0.000518,0.000604,0.000712,0.000844,0.000999,0.001178,0.001380,0.001605,0.001851,0.002115,0.002394,0.002684,0.002980,0.003276,0.003566,0.003844,0.004102,0.004334,0.004535,0.004698,0.004819,0.004895,0.004925,0.004907,0.004844,0.004739,0.004595,0.004420,0.004219,0.004001,0.003775,0.003550,0.003335,0.003139,0.002971,0.002840,0.002752,0.002714,0.002731,0.002806,0.002942,0.003139,0.003396,0.003709,0.004074,0.004484,0.004931,0.005404,0.005891,0.006381,0.006860,0.007315,0.007732,0.008098,0.008403,0.008636,0.008790,0.008860
0.002819,0.002868,0.002890,0.002884,0.002850,0.002790,0.002704,0.002596,0.002468,0.002323,0.002167,0.002001,0.001831,0.001660,0.001491,0.001327,0.001172,0.001027,0.000895,0.000777,0.000675,0.000588,0.000519,0.000468,0.000435,0.000421,0.000427,0.000453,0.000501,0.000572,0.000666,0.000785,0.000930,0.001100,0.001297,0.001520,0.001767,0.002038,0.002328,0.002635,0.002954,0.003280,0.003606,0.003925,0.004231,0.004515,0.004770,0.004991,0.005170,0.005304,0.005387,0.005420,0.005401,0.005331,0.005215,0.005057,0.004864,0.004643,0.004403,0.004153,0.003905,0.003668,0.003452,0.003266,0.003120,0.003022,0.002979,0.002995,0.003076,0.003223,0.003437,0.003717,0.004059,0.004457,0.004905,0.005392,0.005909,0.006441,0.006977,0.007500,0.007997,0.008452,0.008853,0.009186,0.009441,0.009609,0.009686
0.003127,0.003182,0.003207,0.003201,0.003165,0.003098,0.003004,0.002884,0.002743,0.002583,0.002409,0.002226,0.002037,0.001847,0.001660,0.001478,0.001305,0.001144,0.000997,0.000866,0.000751,0.000655,0.000577,0.000519,0.000482,0.000465,0.000470,0.000498,0.000550,0.000626,0.000728,0.000857,0.001014,0.001200,0.001414,0.001657,0.001926,0.002221,0.002537,0.002872,0.003219,0.003574,0.003929,0.004277,0.004610,0.004920,0.005198,0.005438,0.005634,0.005779,0.005870,0.005906,0.005885,0.005809,0.005683,0.005510,0.005299,0.005058,0.004796,0.004524,0.004253,0.003994,0.003757,0.003554,0.003394,0.003286,0.003237,0.003253,0.003339,0.003496,0.003727,0.004028,0.004397,0.004827,0.005311,0.005838,0.006397,0.006973,0.007552,0.008118,0.008655,0.009148,0.009581,0.009942,0.010218,0.010400,0.010483
0.003437,0.003499,0.003527,0.003522,0.003482,0.003410,0.003307,0.003176,0.003021,0.002846,0.002656,0.002454,0.002247,0.002038,0.001831,0.001631,0.001441,0.001264,0.001101,0.000956,0.000830,0.000723,0.000636,0.000572,0.000529,0.000509,0.000513,0.000542,0.000597,0.000678,0.000788,0.000927,0.001096,0.001296,0.001526,0.001788,0.002078,0.002396,0.002737,0.003098,0.003473,0.003856,0.004239,0.004615,0.004973,0.005307,0.005608,0.005867,0.006078,0.006235,0.006333,0.006371,0.006349,0.006267,0.006130,0.005944,0.005716,0.005456,0.005173,0.004879,0.004586,0.004306,0.004050,0.003829,0.003655,0.003537,0.003482,0.003498,0.003588,0.003755,0.004001,0.004322,0.004716,0.005177,0.005694,0.006258,0.006856,0.007473,0.008093,0.008700,0.009275,0.009803,0.010267,0.010653,0.010949,0.011144,0.011232
0.003744,0.003813,0.003845,0.003840,0.003798,0.003720,0.003609,0.003467,0.003299,0.003109,0.002901,0.002682,0.002456,0.002228,0.002003,0.001784,0.001577,0.001383,0.001205,0.001046,0.000908,0.000790,0.000695,0.000623,0.000576,0.000553,0.000555,0.000585,0.000642,0.000728,0.000844,0.000992,0.001172,0.001385,0.001631,0.001910,0.002220,0.002559,0.002924,0.003310,0.003710,0.004119,0.004528,0.004929,0.005312,0.005669,0.005990,0.006267,0.006492,0.006659,0.006765,0.006805,0.006781,0.006694,0.006548,0.006349,0.006105,0.005826,0.005524,0.005210,0.004896,0.004596,0.004321,0.004085,0.003898,0.003770,0.003709,0.003723,0.003817,0.003993,0.004252,0.004592,0.005009,0.005496,0.006044,0.006642,0.007276,0.007930,0.008587,0.009230,0.009840,0.010400,0.010892,0.011302,0.011615,0.011822,0.011916
0.004044,0.004118,0.004154,0.004150,0.004105,0.004022,0.003903,0.003751,0.003570,0.003365,0.003141,0.002905,0.002661,0.002414,0.002171,0.001935,0.001710,0.001500,0.001307,0.001135,0.000984,0.000856,0.000752,0.000674,0.000621,0.000594,0.000595,0.000625,0.000684,0.000774,0.000896,0.001051,0.001241,0.001466,0.001726,0.002021,0.002349,0.002707,0.003093,0.003500,0.003924,0.004356,0.004789,0.005212,0.005618,0.005995,0.006334,0.006627,0.006865,0.007042,0.007153,0.007196,0.007171,0.007078,0.006924,0.006713,0.006455,0.006160,0.005840,0.005507,0.005175,0.004856,0.004565,0.004314,0.004115,0.003978,0.003912,0.003924,0.004020,0.004203,0.004474,0.004829,0.005266,0.005777,0.006352,0.006979,0.007644,0.008330,0.009020,0.009695,0.010336,0.010924,0.011441,0.011871,0.012200,0.012417,0.012516
0.004328,0.004409,0.004449,0.004445,0.004399,0.004311,0.004184,0.004022,0.003829,0.003610,0.003371,0.003118,0.002857,0.002593,0.002332,0.002079,0.001838,0.001612,0.001405,0.001220,0.001057,0.000919,0.000807,0.000721,0.000663,0.000633,0.000632,0.000661,0.000721,0.000814,0.000941,0.001103,0.001301,0.001536,0.001808,0.002116,0.002460,0.002835,0.003238,0.003665,0.004108,0.004561,0.005014,0.005457,0.005882,0.006277,0.006632,0.006938,0.007188,0.007373,0.007489,0.007534,0.007507,0.007411,0.007248,0.007028,0.006758,0.006449,0.006113,0.005764,0.005415,0.005081,0.004775,0.004511,0.004301,0.004155,0.004084,0.004095,0.004193,0.004381,0.004660,0.005029,0.005482,0.006012,0.006609,0.007260,0.007951,0.008664,0.009381,0.010083,0.010749,0.011360,0.011898,0.012344,0.012687,0.012913,0.013015
0.004591,0.004679,0.004722,0.004719,0.004671,0.004579,0.004446,0.004275,0.004070,0.003839,0.003586,0.003318,0.003040,0.002760,0.002483,0.002214,0.001957,0.001718,0.001497,0.001299,0.001126,0.000978,0.000858,0.000765,0.000702,0.000668,0.000665,0.000693,0.000754,0.000849,0.000979,0.001146,0.001351,0.001594,0.001876,0.002195,0.002550,0.002939,0.003357,0.003799,0.004259,0.004728,0.005197,0.005657,0.006097,0.006506,0.006875,0.007192,0.007451,0.007643,0.007763,0.007810,0.007782,0.007681,0.007513,0.007284,0.007004,0.006683,0.006335,0.005972,0.005610,0.005263,0.004945,0.004670,0.004451,0.004298,0.004222,0.004231,0.004329,0.004521,0.004807,0.005185,0.005649,0.006194,0.006808,0.007477,0.008188,0.008922,0.009660,0.010382,0.011068,0.011696,0.012249,0.012709,0.013062,0.013294,0.013400
0.004828,0.004921,0.004968,0.004966,0.004917,0.004821,0.004682,0.004503,0.004289,0.004046,0.003780,0.003498,0.003207,0.002912,0.002620,0.002337,0.002067,0.001813,0.001581,0.001372,0.001188,0.001032,0.000904,0.000805,0.000736,0.000698,0.000692,0.000719,0.000780,0.000876,0.001009,0.001180,0.001389,0.001638,0.001926,0.002253,0.002618,0.003017,0.003446,0.003899,0.004371,0.004852,0.005334,0.005806,0.006257,0.006677,0.007055,0.007381,0.007646,0.007843,0.007967,0.008015,0.007986,0.007883,0.007710,0.007475,0.007187,0.006858,0.006500,0.006127,0.005755,0.005398,0.005070,0.004787,0.004560,0.004401,0.004321,0.004327,0.004426,0.004619,0.004909,0.005292,0.005764,0.006318,0.006943,0.007625,0.008349,0.009096,0.009848,0.010583,0.011282,0.011923,0.012486,0.012955,0.013314,0.013551,0.013659
0.005032,0.005130,0.005180,0.005180,0.005130,0.005031,0.004887,0.004701,0.004479,0.004226,0.003950,0.003656,0.003352,0.003045,0.002741,0.002445,0.002162,0.001898,0.001654,0.001435,0.001243,0.001079,0.000943,0.000839,0.000765,0.000724,0.000715,0.000740,0.000800,0.000896,0.001030,0.001202,0.001414,0.001666,0.001959,0.002291,0.002661,0.003066,0.003501,0.003962,0.004441,0.004930,0.005420,0.005899,0.006358,0.006785,0.007169,0.007500,0.007769,0.007969,0.008095,0.008143,0.008114,0.008009,0.007833,0.007594,0.007301,0.006966,0.006602,0.006223,0.005844,0.005481,0.005147,0.004857,0.004625,0.004462,0.004379,0.004382,0.004479,0.004672,0.004963,0.005348,0.005823,0.006381,0.007010,0.007698,0.008428,0.009181,0.009940,0.010682,0.011386,0.012033,0.012601,0.013074,0.013436,0.013676,0.013784
0.005199,0.005301,0.005354,0.005355,0.005304,0.005204,0.005056,0.004865,0.004636,0.004376,0.004090,0.003787,0.003473,0.003156,0.002841,0.002535,0.002242,0.001968,0.001716,0.001488,0.001288,0.001117,0.000976,0.000866,0.000788,0.000743,0.000731,0.000754,0.000812,0.000908,0.001041,0.001213,0.001425,0.001678,0.001972,0.002306,0.002677,0.003085,0.003523,0.003986,0.004468,0.004960,0.005452,0.005934,0.006396,0.006825,0.007211,0.007545,0.007815,0.008017,0.008143,0.008192,0.008162,0.008056,0.007880,0.007639,0.007344,0.007007,0.006640,0.006258,0.005876,0.005510,0.005173,0.004880,0.004645,0.004479,0.004393,0.004394,0.004488,0.004679,0.004967,0.005351,0.005825,0.006381,0.007008,0.007694,0.008423,0.009175,0.009933,0.010674,0.011377,0.012023,0.012591,0.013063,0.013425,0.013664,0.013772
0.005323,0.005430,0.005485,0.005487,0.005437,0.005335,0.005184,0.004990,0.004756,0.004490,0.004198,0.003888,0.003567,0.003241,0.002919,0.002604,0.002304,0.002023,0.001763,0.001530,0.001323,0.001147,0.001001,0.000887,0.000805,0.000756,0.000741,0.000761,0.000817,0.000910,0.001041,0.001212,0.001422,0.001673,0.001965,0.002297,0.002667,0.003073,0.003509,0.003970,0.004450,0.004940,0.005430,0.005910,0.006370,0.006798,0.007182,0.007514,0.007784,0.007984,0.008110,0.008159,0.008129,0.008024,0.007847,0.007607,0.007314,0.006977,0.006612,0.006231,0.005850,0.005484,0.005147,0.004854,0.004619,0.004452,0.004364,0.004362,0.004453,0.004640,0.004923,0.005301,0.005768,0.006317,0.006937,0.007614,0.008334,0.009078,0.009827,0.010559,0.011255,0.011894,0.012456,0.012923,0.013280,0.013517,0.013624
0.005403,0.005512,0.005569,0.005573,0.005523,0.005420,0.005269,0.005072,0.004836,0.004567,0.004271,0.003956,0.003630,0.003300,0.002972,0.002652,0.002347,0.002060,0.001796,0.001558,0.001347,0.001167,0.001017,0.000899,0.000814,0.000762,0.000744,0.000762,0.000814,0.000904,0.001032,0.001199,0.001405,0.001652,0.001940,0.002267,0.002631,0.003031,0.003460,0.003915,0.004388,0.004871,0.005355,0.005828,0.006281,0.006703,0.007082,0.007409,0.007675,0.007873,0.007997,0.008045,0.008015,0.007911,0.007737,0.007501,0.007211,0.006879,0.006518,0.006142,0.005765,0.005403,0.005071,0.004781,0.004547,0.004380,0.004291,0.004287,0.004374,0.004555,0.004830,0.005199,0.005655,0.006191,0.006797,0.007460,0.008165,0.008893,0.009625,0.010343,0.011024,0.011649,0.012199,0.012656,0.013007,0.013238,0.013343
0.005436,0.005547,0.005605,0.005610,0.005561,0.005459,0.005307,0.005111,0.004874,0.004603,0.004306,0.003990,0.003662,0.003329,0.002998,0.002677,0.002369,0.002080,0.001813,0.001572,0.001359,0.001176,0.001024,0.000904,0.000816,0.000761,0.000741,0.000755,0.000804,0.000890,0.001013,0.001174,0.001375,0.001616,0.001896,0.002214,0.002570,0.002959,0.003379,0.003823,0.004284,0.004756,0.005228,0.005690,0.006132,0.006544,0.006914,0.007233,0.007493,0.007686,0.007807,0.007854,0.007825,0.007723,0.007553,0.007322,0.007039,0.006714,0.006361,0.005994,0.005626,0.005272,0.004946,0.004661,0.004432,0.004267,0.004178,0.004172,0.004254,0.004427,0.004692,0.005048,0.005489,0.006008,0.006595,0.007237,0.007919,0.008624,0.009335,0.010030,0.010690,0.011296,0.011829,0.012272,0.012612,0.012836,0.012938
0.005420,0.005532,0.005592,0.005598,0.005550,0.005449,0.005299,0.005103,0.004868,0.004599,0.004303,0.003988,0.003660,0.003328,0.002999,0.002677,0.002370,0.002081,0.001814,0.001573,0.001359,0.001175,0.001022,0.000900,0.000811,0.000754,0.000730,0.000741,0.000786,0.000867,0.000984,0.001139,0.001332,0.001564,0.001834,0.002141,0.002485,0.002861,0.003266,0.003695,0.004141,0.004597,0.005053,0.005500,0.005927,0.006325,0.006683,0.006992,0.007242,0.007429,0.007546,0.007591,0.007563,0.007465,0.007300,0.007077,0.006802,0.006489,0.006147,0.005791,0.005435,0.005092,0.004776,0.004500,0.004276,0.004116,0.004028,0.004019,0.004096,0.004260,0.004513,0.004853,0.005275,0.005772,0.006335,0.006950,0.007605,0.008281,0.008962,0.009629,0.010263,0.010845,0.011356,0.011782,0.012108,0.012323,0.012420
0.005357,0.005469,0.005529,0.005536,0.005490,0.005391,0.005244,0.005051,0.004819,0.004553,0.004261,0.003950,0.003626,0.003298,0.002972,0.002654,0.002349,0.002063,0.001798,0.001559,0.001347,0.001164,0.001010,0.000888,0.000798,0.000739,0.000713,0.000721,0.000761,0.000837,0.000948,0.001095,0.001278,0.001499,0.001757,0.002051,0.002379,0.002739,0.003126,0.003537,0.003963,0.004399,0.004835,0.005263,0.005672,0.006053,0.006395,0.006691,0.006931,0.007109,0.007221,0.007264,0.007237,0.007143,0.006986,0.006771,0.006509,0.006208,0.005881,0.005540,0.005198,0.004869,0.004566,0.004301,0.004086,0.003930,0.003844,0.003834,0.003904,0.004059,0.004298,0.004619,0.005019,0.005491,0.006024,0.006609,0.007230,0.007873,0.008520,0.009153,0.009755,0.010308,0.010794,0.011198,0.011508,0.011712,0.011805
