0.000325,0.000335,0.000342,0.000346,0.000347,0.000345,0.000340,0.000332,0.000322,0.000309,0.000294,0.000277,0.000259,0.000240,0.000220,0.000201,0.000181,0.000163,0.000145,0.000128,0.000113,0.000100,0.000088,0.000079,0.000071,0.000067,0.000065,0.000067,0.000072,0.000081,0.000096,0.000116,0.000142,0.000175,0.000217,0.000267,0.000328,0.000400,0.000484,0.000581,0.000690,0.000813,0.000948,0.001095,0.001253,0.001419,0.001592,0.001769,0.001946,0.002120,0.002287,0.002443,0.002584,0.002706,0.002806,0.002881,0.002929,0.002948
0.000396,0.000409,0.000417,0.000423,0.000424,0.000422,0.000416,0.000406,0.000394,0.000378,0.000359,0.000339,0.000317,0.000294,0.000270,0.000246,0.000223,0.000200,0.000178,0.000158,0.000139,0.000123,0.000108,0.000096,0.000088,0.000082,0.000079,0.000081,0.000086,0.000097,0.000114,0.000137,0.000167,0.000206,0.000254,0.000313,0.000384,0.000468,0.000566,0.000678,0.000805,0.000947,0.001104,0.001275,0.001458,0.001651,0.001852,0.002057,0.002262,0.002463,0.002656,0.002837,0.002999,0.003140,0.003256,0.003342,0.003397,0.003419
0.000480,0.000495,0.000506,0.000512,0.000514,0.000512,0.000504,0.000493,0.000478,0.000459,0.000437,0.000412,0.000385,0.000357,0.000329,0.000300,0.000271,0.000243,0.000217,0.000192,0.000170,0.000149,0.000132,0.000117,0.000106,0.000099,0.000096,0.000097,0.000103,0.000115,0.000134,0.000160,0.000195,0.000240,0.000296,0.000364,0.000446,0.000543,0.000655,0.000785,0.000931,0.001095,0.001275,0.001472,0.001682,0.001904,0.002134,0.002369,0.002604,0.002835,0.003056,0.003263,0.003449,0.003610,0.003742,0.003840,0.003902,0.003926
0.000577,0.000595,0.000608,0.000616,0.000618,0.000615,0.000607,0.000593,0.000575,0.000552,0.000526,0.000497,0.000465,0.000431,0.000397,0.000362,0.000327,0.000294,0.000262,0.000232,0.000205,0.000181,0.000159,0.000142,0.000128,0.000119,0.000114,0.000115,0.000122,0.000136,0.000157,0.000187,0.000227,0.000278,0.000342,0.000420,0.000514,0.000624,0.000753,0.000901,0.001068,0.001254,0.001460,0.001684,0.001923,0.002175,0.002437,0.002704,0.002971,0.003233,0.003484,0.003718,0.003929,0.004111,0.004259,0.004370,0.004440,0.004466
0.000688,0.000709,0.000725,0.000735,0.000738,0.000734,0.000725,0.000709,0.000687,0.000660,0.000629,0.000594,0.000556,0.000516,0.000475,0.000433,0.000392,0.000352,0.000314,0.000279,0.000246,0.000217,0.000191,0.000170,0.000153,0.000142,0.000136,0.000136,0.000144,0.000159,0.000183,0.000217,0.000262,0.000320,0.000393,0.000481,0.000588,0.000713,0.000859,0.001026,0.001215,0.001426,0.001658,0.001910,0.002180,0.002464,0.002759,0.003059,0.003360,0.003654,0.003935,0.004198,0.004434,0.004638,0.004804,0.004927,0.005004,0.005032
0.000814,0.000840,0.000858,0.000870,0.000874,0.000870,0.000858,0.000839,0.000814,0.000782,0.000745,0.000704,0.000659,0.000612,0.000563,0.000514,0.000466,0.000419,0.000374,0.000331,0.000292,0.000258,0.000227,0.000202,0.000182,0.000168,0.000160,0.000160,0.000168,0.000185,0.000211,0.000249,0.000301,0.000366,0.000448,0.000548,0.000667,0.000808,0.000972,0.001159,0.001371,0.001607,0.001867,0.002149,0.002450,0.002768,0.003096,0.003431,0.003765,0.004093,0.004406,0.004697,0.004959,0.005184,0.005368,0.005503,0.005587,0.005617
0.000956,0.000986,0.001009,0.001022,0.001027,0.001022,0.001009,0.000987,0.000957,0.000920,0.000877,0.000828,0.000776,0.000720,0.000663,0.000606,0.000549,0.000493,0.000440,0.000391,0.000345,0.000304,0.000268,0.000238,0.000214,0.000197,0.000188,0.000187,0.000195,0.000213,0.000243,0.000285,0.000343,0.000416,0.000507,0.000619,0.000752,0.000909,0.001092,0.001300,0.001536,0.001798,0.002087,0.002399,0.002732,0.003083,0.003446,0.003816,0.004184,0.004545,0.004889,0.005209,0.005496,0.005743,0.005944,0.006091,0.006182,0.006212
0.001115,0.001151,0.001177,0.001192,0.001198,0.001193,0.001177,0.001152,0.001117,0.001074,0.001023,0.000967,0.000906,0.000841,0.000775,0.000708,0.000641,0.000577,0.000515,0.000457,0.000403,0.000355,0.000313,0.000278,0.000250,0.000230,0.000218,0.000216,0.000225,0.000245,0.000278,0.000325,0.000388,0.000470,0.000571,0.000695,0.000843,0.001017,0.001218,0.001449,0.001708,0.001997,0.002314,0.002657,0.003023,0.003408,0.003805,0.004209,0.004611,0.005004,0.005379,0.005727,0.006039,0.006307,0.006523,0.006681,0.006777,0.006808
0.001292,0.001332,0.001362,0.001381,0.001387,0.001381,0.001363,0.001334,0.001293,0.001243,0.001185,0.001120,0.001049,0.000975,0.000898,0.000820,0.000743,0.000669,0.000597,0.000530,0.000468,0.000412,0.000364,0.000323,0.000290,0.000266,0.000252,0.000249,0.000258,0.000280,0.000316,0.000368,0.000438,0.000528,0.000640,0.000776,0.000939,0.001130,0.001351,0.001603,0.001887,0.002203,0.002549,0.002922,0.003320,0.003737,0.004168,0.004605,0.005041,0.005465,0.005869,0.006244,0.006579,0.006865,0.007096,0.007264,0.007364,0.007393
0.001485,0.001532,0.001566,0.001587,0.001594,0.001587,0.001567,0.001533,0.001486,0.001429,0.001362,0.001287,0.001206,0.001120,0.001032,0.000943,0.000855,0.000769,0.000687,0.000609,0.000538,0.000474,0.000418,0.000371,0.000333,0.000306,0.000289,0.000285,0.000294,0.000318,0.000357,0.000414,0.000491,0.000590,0.000713,0.000862,0.001040,0.001249,0.001490,0.001764,0.002072,0.002414,0.002788,0.003191,0.003620,0.004069,0.004532,0.005001,0.005467,0.005921,0.006353,0.006751,0.007107,0.007410,0.007653,0.007829,0.007931,0.007958
0.001696,0.001749,0.001788,0.001812,0.001819,0.001811,0.001787,0.001748,0.001696,0.001630,0.001554,0.001468,0.001376,0.001278,0.001177,0.001076,0.000975,0.000877,0.000783,0.000695,0.000614,0.000541,0.000478,0.000424,0.000380,0.000349,0.000330,0.000324,0.000334,0.000359,0.000402,0.000465,0.000549,0.000657,0.000791,0.000953,0.001147,0.001373,0.001633,0.001930,0.002262,0.002629,0.003031,0.003462,0.003921,0.004400,0.004893,0.005391,0.005886,0.006366,0.006822,0.007242,0.007616,0.007934,0.008186,0.008367,0.008470,0.008492
0.001923,0.001983,0.002027,0.002053,0.002061,0.002052,0.002024,0.001980,0.001920,0.001845,0.001759,0.001662,0.001557,0.001446,0.001332,0.001217,0.001103,0.000992,0.000886,0.000787,0.000695,0.000613,0.000541,0.000480,0.000431,0.000395,0.000373,0.000367,0.000376,0.000404,0.000450,0.000519,0.000610,0.000728,0.000873,0.001049,0.001258,0.001502,0.001782,0.002100,0.002456,0.002848,0.003275,0.003734,0.004220,0.004727,0.005247,0.005772,0.006292,0.006796,0.007272,0.007710,0.008098,0.008427,0.008686,0.008869,0.008970,0.008986
0.002166,0.002233,0.002281,0.002310,0.002319,0.002307,0.002276,0.002226,0.002158,0.002074,0.001976,0.001867,0.001748,0.001624,0.001496,0.001366,0.001238,0.001114,0.000995,0.000883,0.000781,0.000688,0.000607,0.000539,0.000484,0.000444,0.000420,0.000412,0.000422,0.000452,0.000503,0.000577,0.000676,0.000804,0.000961,0.001151,0.001375,0.001637,0.001936,0.002275,0.002653,0.003069,0.003520,0.004004,0.004516,0.005047,0.005592,0.006140,0.006681,0.007204,0.007697,0.008149,0.008547,0.008882,0.009145,0.009327,0.009423,0.009431
0.002422,0.002496,0.002550,0.002581,0.002590,0.002577,0.002541,0.002484,0.002407,0.002313,0.002203,0.002081,0.001949,0.001809,0.001666,0.001522,0.001379,0.001240,0.001108,0.000984,0.000870,0.000767,0.000677,0.000601,0.000541,0.000496,0.000469,0.000460,0.000471,0.000503,0.000558,0.000639,0.000747,0.000884,0.001054,0.001257,0.001498,0.001776,0.002095,0.002454,0.002853,0.003291,0.003766,0.004273,0.004806,0.005360,0.005925,0.006492,0.007050,0.007588,0.008093,0.008553,0.008958,0.009295,0.009556,0.009734,0.009823,0.009820
0.002691,0.002772,0.002830,0.002864,0.002873,0.002857,0.002817,0.002752,0.002667,0.002561,0.002439,0.002303,0.002156,0.002001,0.001842,0.001682,0.001524,0.001371,0.001224,0.001087,0.000961,0.000848,0.000749,0.000665,0.000599,0.000550,0.000520,0.000510,0.000522,0.000558,0.000618,0.000705,0.000822,0.000970,0.001151,0.001369,0.001626,0.001922,0.002259,0.002637,0.003057,0.003515,0.004011,0.004538,0.005091,0.005662,0.006244,0.006826,0.007396,0.007944,0.008456,0.008920,0.009325,0.009660,0.009916,0.010086,0.010164,0.010148
0.002970,0.003058,0.003121,0.003157,0.003165,0.003146,0.003100,0.003028,0.002932,0.002815,0.002680,0.002529,0.002367,0.002196,0.002021,0.001845,0.001671,0.001503,0.001342,0.001191,0.001053,0.000930,0.000822,0.000731,0.000658,0.000605,0.000573,0.000563,0.000577,0.000615,0.000681,0.000775,0.000901,0.001060,0.001255,0.001487,0.001759,0.002072,0.002427,0.002824,0.003263,0.003741,0.004254,0.004799,0.005368,0.005955,0.006549,0.007141,0.007719,0.008271,0.008784,0.009247,0.009648,0.009976,0.010222,0.010379,0.010443,0.010411
0.003255,0.003350,0.003417,0.003455,0.003463,0.003440,0.003388,0.003308,0.003202,0.003073,0.002923,0.002758,0.002580,0.002393,0.002201,0.002009,0.001819,0.001635,0.001460,0.001296,0.001146,0.001012,0.000895,0.000796,0.000718,0.000662,0.000628,0.000618,0.000633,0.000676,0.000747,0.000850,0.000985,0.001155,0.001363,0.001610,0.001898,0.002228,0.002600,0.003016,0.003472,0.003967,0.004497,0.005056,0.005639,0.006236,0.006839,0.007436,0.008016,0.008567,0.009077,0.009533,0.009924,0.010240,0.010471,0.010613,0.010659,0.010608
0.003544,0.003646,0.003717,0.003756,0.003762,0.003736,0.003677,0.003588,0.003471,0.003330,0.003166,0.002985,0.002791,0.002587,0.002379,0.002170,0.001964,0.001765,0.001575,0.001399,0.001237,0.001092,0.000967,0.000861,0.000778,0.000718,0.000683,0.000674,0.000692,0.000739,0.000817,0.000927,0.001073,0.001255,0.001476,0.001738,0.002042,0.002389,0.002778,0.003211,0.003684,0.004194,0.004738,0.005310,0.005902,0.006507,0.007113,0.007711,0.008289,0.008834,0.009334,0.009778,0.010154,0.010453,0.010666,0.010787,0.010812,0.010740
0.003834,0.003941,0.004016,0.004056,0.004060,0.004029,0.003964,0.003866,0.003737,0.003582,0.003405,0.003208,0.002998,0.002778,0.002553,0.002327,0.002105,0.001891,0.001688,0.001498,0.001325,0.001170,0.001037,0.000925,0.000837,0.000775,0.000738,0.000730,0.000751,0.000803,0.000888,0.001008,0.001164,0.001359,0.001594,0.001871,0.002191,0.002554,0.002960,0.003409,0.003897,0.004422,0.004978,0.005559,0.006158,0.006766,0.007373,0.007967,0.008537,0.009071,0.009558,0.009984,0.010340,0.010617,0.010806,0.010903,0.010904,0.010809
0.004119,0.004232,0.004310,0.004350,0.004352,0.004316,0.004243,0.004136,0.003996,0.003828,0.003635,0.003423,0.003197,0.002960,0.002719,0.002477,0.002240,0.002011,0.001794,0.001592,0.001409,0.001245,0.001103,0.000986,0.000894,0.000829,0.000793,0.000787,0.000811,0.000869,0.000962,0.001091,0.001259,0.001466,0.001716,0.002008,0.002344,0.002723,0.003146,0.003610,0.004112,0.004649,0.005215,0.005804,0.006407,0.007015,0.007618,0.008204,0.008762,0.009281,0.009748,0.010152,0.010484,0.010734,0.010896,0.010966,0.010940,0.010819
0.004397,0.004515,0.004595,0.004634,0.004634,0.004592,0.004512,0.004394,0.004243,0.004062,0.003855,0.003627,0.003385,0.003132,0.002875,0.002618,0.002366,0.002123,0.001893,0.001680,0.001486,0.001314,0.001166,0.001043,0.000948,0.000882,0.000846,0.000842,0.000872,0.000936,0.001037,0.001176,0.001355,0.001576,0.001840,0.002148,0.002499,0.002895,0.003333,0.003812,0.004327,0.004875,0.005449,0.006043,0.006647,0.007252,0.007848,0.008423,0.008965,0.009464,0.009907,0.010285,0.010588,0.010808,0.010940,0.010978,0.010923,0.010774
0.004663,0.004785,0.004866,0.004905,0.004901,0.004854,0.004765,0.004638,0.004475,0.004280,0.004059,0.003817,0.003559,0.003291,0.003019,0.002747,0.002481,0.002225,0.001984,0.001760,0.001557,0.001377,0.001223,0.001096,0.000999,0.000932,0.000898,0.000897,0.000931,0.001002,0.001112,0.001262,0.001453,0.001687,0.001966,0.002289,0.002656,0.003068,0.003521,0.004013,0.004541,0.005098,0.005679,0.006275,0.006878,0.007477,0.008063,0.008623,0.009146,0.009621,0.010038,0.010386,0.010657,0.010843,0.010941,0.010946,0.010859,0.010681
0.004913,0.005038,0.005120,0.005157,0.005149,0.005096,0.005000,0.004862,0.004688,0.004480,0.004246,0.003989,0.003717,0.003434,0.003148,0.002862,0.002583,0.002316,0.002063,0.001830,0.001619,0.001433,0.001274,0.001144,0.001045,0.000978,0.000946,0.000949,0.000988,0.001067,0.001186,0.001346,0.001550,0.001798,0.002091,0.002429,0.002812,0.003239,0.003707,0.004212,0.004750,0.005316,0.005901,0.006498,0.007098,0.007689,0.008261,0.008804,0.009305,0.009754,0.010141,0.010456,0.010692,0.010842,0.010904,0.010875,0.010754,0.010546
0.005143,0.005270,0.005352,0.005388,0.005375,0.005316,0.005211,0.005064,0.004878,0.004659,0.004411,0.004141,0.003855,0.003559,0.003260,0.002962,0.002671,0.002393,0.002131,0.001890,0.001672,0.001481,0.001318,0.001185,0.001086,0.001020,0.000990,0.000997,0.001043,0.001129,0.001258,0.001429,0.001645,0.001907,0.002214,0.002567,0.002965,0.003406,0.003887,0.004405,0.004953,0.005525,0.006113,0.006710,0.007304,0.007885,0.008442,0.008965,0.009442,0.009862,0.010217,0.010497,0.010696,0.010809,0.010833,0.010768,0.010614,0.010374
0.005349,0.005477,0.005559,0.005592,0.005575,0.005509,0.005396,0.005240,0.005044,0.004813,0.004553,0.004271,0.003973,0.003665,0.003353,0.003045,0.002744,0.002457,0.002187,0.001939,0.001715,0.001519,0.001354,0.001220,0.001120,0.001056,0.001030,0.001042,0.001094,0.001188,0.001326,0.001508,0.001736,0.002011,0.002332,0.002700,0.003112,0.003566,0.004060,0.004588,0.005144,0.005722,0.006312,0.006906,0.007493,0.008062,0.008603,0.009104,0.009555,0.009945,0.010266,0.010510,0.010671,0.010746,0.010732,0.010630,0.010442,0.010172
0.005528,0.005657,0.005737,0.005767,0.005746,0.005673,0.005553,0.005388,0.005182,0.004940,0.004670,0.004377,0.004068,0.003749,0.003427,0.003109,0.002800,0.002505,0.002229,0.001975,0.001748,0.001549,0.001381,0.001247,0.001149,0.001087,0.001064,0.001081,0.001140,0.001242,0.001389,0.001582,0.001822,0.002109,0.002443,0.002824,0.003249,0.003716,0.004221,0.004758,0.005321,0.005902,0.006492,0.007082,0.007661,0.008217,0.008740,0.009218,0.009642,0.010001,0.010287,0.010495,0.010618,0.010655,0.010603,0.010465,0.010244,0.009945
0.005677,0.005806,0.005884,0.005911,0.005884,0.005806,0.005679,0.005505,0.005290,0.005040,0.004760,0.004457,0.004139,0.003811,0.003481,0.003155,0.002839,0.002539,0.002257,0.002000,0.001769,0.001569,0.001401,0.001267,0.001170,0.001111,0.001092,0.001115,0.001180,0.001290,0.001446,0.001649,0.001899,0.002198,0.002544,0.002936,0.003373,0.003851,0.004365,0.004910,0.005478,0.006061,0.006650,0.007234,0.007803,0.008345,0.008848,0.009303,0.009699,0.010027,0.010280,0.010451,0.010537,0.010536,0.010448,0.010275,0.010022,0.009695
0.005794,0.005922,0.005998,0.006021,0.005990,0.005906,0.005772,0.005591,0.005369,0.005110,0.004822,0.004512,0.004186,0.003851,0.003515,0.003183,0.002862,0.002557,0.002272,0.002012,0.001780,0.001579,0.001411,0.001279,0.001184,0.001129,0.001114,0.001142,0.001214,0.001331,0.001495,0.001706,0.001966,0.002275,0.002632,0.003035,0.003481,0.003968,0.004490,0.005040,0.005611,0.006194,0.006780,0.007357,0.007914,0.008441,0.008925,0.009356,0.009724,0.010021,0.010241,0.010377,0.010427,0.010390,0.010267,0.010062,0.009779,0.009426
0.005878,0.006004,0.006078,0.006097,0.006061,0.005972,0.005832,0.005645,0.005417,0.005152,0.004857,0.004541,0.004209,0.003869,0.003528,0.003192,0.002868,0.002560,0.002274,0.002013,0.001781,0.001580,0.001414,0.001284,0.001192,0.001140,0.001129,0.001162,0.001239,0.001363,0.001534,0.001754,0.002022,0.002339,0.002704,0.003115,0.003570,0.004063,0.004590,0.005143,0.005715,0.006297,0.006877,0.007445,0.007990,0.008500,0.008964,0.009371,0.009712,0.009980,0.010167,0.010269,0.010285,0.010215,0.010060,0.009825,0.009516,0.009141
0.005927,0.006051,0.006122,0.006138,0.006098,0.006004,0.005860,0.005668,0.005434,0.005164,0.004866,0.004545,0.004209,0.003866,0.003522,0.003184,0.002859,0.002550,0.002264,0.002003,0.001772,0.001573,0.001408,0.001281,0.001192,0.001143,0.001137,0.001175,0.001257,0.001386,0.001564,0.001789,0.002064,0.002388,0.002759,0.003176,0.003635,0.004133,0.004662,0.005216,0.005786,0.006363,0.006936,0.007494,0.008025,0.008518,0.008961,0.009345,0.009659,0.009898,0.010055,0.010127,0.010112,0.010011,0.009827,0.009566,0.009234,0.008839
0.005943,0.006064,0.006132,0.006144,0.006101,0.006004,0.005855,0.005660,0.005423,0.005150,0.004848,0.004525,0.004187,0.003843,0.003498,0.003160,0.002835,0.002527,0.002242,0.001983,0.001754,0.001557,0.001395,0.001271,0.001185,0.001140,0.001138,0.001179,0.001266,0.001400,0.001581,0.001812,0.002091,0.002419,0.002794,0.003214,0.003675,0.004174,0.004702,0.005254,0.005820,0.006390,0.006954,0.007499,0.008015,0.008490,0.008912,0.009272,0.009562,0.009774,0.009902,0.009946,0.009903,0.009775,0.009567,0.009283,0.008932,0.008522
0.005925,0.006044,0.006108,0.006117,0.006071,0.005971,0.005820,0.005623,0.005384,0.005109,0.004807,0.004483,0.004146,0.003802,0.003458,0.003122,0.002798,0.002493,0.002210,0.001954,0.001728,0.001534,0.001376,0.001254,0.001172,0.001131,0.001132,0.001176,0.001266,0.001403,0.001587,0.001820,0.002102,0.002431,0.002807,0.003227,0.003688,0.004184,0.004709,0.005255,0.005813,0.006374,0.006926,0.007457,0.007956,0.008412,0.008814,0.009151,0.009416,0.009603,0.009706,0.009724,0.009657,0.009507,0.009278,0.008976,0.008611,0.008189
0.005876,0.005992,0.006053,0.006060,0.006011,0.005910,0.005757,0.005559,0.005319,0.005046,0.004744,0.004422,0.004086,0.003745,0.003404,0.003071,0.002750,0.002449,0.002170,0.001917,0.001695,0.001505,0.001350,0.001233,0.001154,0.001115,0.001119,0.001166,0.001258,0.001396,0.001581,0.001814,0.002095,0.002424,0.002798,0.003215,0.003671,0.004162,0.004679,0.005217,0.005765,0.006313,0.006850,0.007365,0.007846,0.008282,0.008663,0.008978,0.009221,0.009384,0.009465,0.009461,0.009373,0.009204,0.008959,0.008645,0.008269,0.007841
0.005799,0.005910,0.005969,0.005974,0.005924,0.005821,0.005669,0.005471,0.005233,0.004961,0.004662,0.004343,0.004011,0.003674,0.003337,0.003009,0.002693,0.002396,0.002122,0.001874,0.001657,0.001471,0.001320,0.001206,0.001130,0.001094,0.001099,0.001147,0.001240,0.001378,0.001562,0.001794,0.002072,0.002396,0.002765,0.003176,0.003625,0.004106,0.004613,0.005139,0.005673,0.006206,0.006726,0.007223,0.007684,0.008100,0.008459,0.008753,0.008974,0.009116,0.009177,0.009155,0.009050,0.008867,0.008610,0.008287,0.007907,0.007477
0.005694,0.005803,0.005859,0.005862,0.005812,0.005709,0.005558,0.005362,0.005127,0.004859,0.004564,0.004250,0.003923,0.003592,0.003261,0.002939,0.002629,0.002338,0.002069,0.001827,0.001614,0.001433,0.001286,0.001175,0.001101,0.001067,0.001074,0.001122,0.001214,0.001350,0.001531,0.001759,0.002032,0.002349,0.002710,0.003112,0.003549,0.004018,0.004511,0.005021,0.005538,0.006053,0.006554,0.007030,0.007471,0.007865,0.008203,0.008476,0.008677,0.008800,0.008844,0.008806,0.008689,0.008496,0.008232,0.007906,0.007524,0.007098
0.005567,0.005673,0.005727,0.005729,0.005679,0.005578,0.005429,0.005236,0.005006,0.004742,0.004453,0.004145,0.003826,0.003501,0.003178,0.002862,0.002559,0.002275,0.002013,0.001776,0.001568,0.001392,0.001249,0.001141,0.001069,0.001036,0.001043,0.001090,0.001180,0.001312,0.001489,0.001710,0.001975,0.002283,0.002633,0.003022,0.003446,0.003898,0.004374,0.004865,0.005362,0.005856,0.006335,0.006789,0.007208,0.007580,0.007896,0.008149,0.008331,0.008438,0.008466,0.008417,0.008291,0.008092,0.007826,0.007500,0.007123,0.006705
0.005420,0.005523,0.005576,0.005577,0.005528,0.005429,0.005284,0.005096,0.004871,0.004614,0.004332,0.004032,0.003720,0.003404,0.003089,0.002781,0.002486,0.002209,0.001954,0.001723,0.001521,0.001349,0.001209,0.001104,0.001034,0.001002,0.001008,0.001053,0.001139,0.001266,0.001436,0.001649,0.001904,0.002200,0.002536,0.002910,0.003316,0.003749,0.004205,0.004674,0.005148,0.005618,0.006073,0.006503,0.006898,0.007248,0.007543,0.007776,0.007940,0.008032,0.008049,0.007991,0.007859,0.007658,0.007394,0.007073,0.006705,0.006299
0.005258,0.005358,0.005409,0.005411,0.005364,0.005268,0.005128,0.004945,0.004727,0.004478,0.004204,0.003913,0.003610,0.003302,0.002996,0.002697,0.002411,0.002142,0.001893,0.001669,0.001473,0.001305,0.001169,0.001066,0.000997,0.000965,0.000969,0.001011,0.001092,0.001213,0.001374,0.001576,0.001819,0.002101,0.002421,0.002776,0.003162,0.003574,0.004006,0.004451,0.004900,0.005344,0.005773,0.006178,0.006548,0.006874,0.007148,0.007361,0.007510,0.007589,0.007596,0.007531,0.007398,0.007199,0.006940,0.006628,0.006273,0.005882
