0.000431,0.000436,0.000436,0.000433,0.000427,0.000417,0.000404,0.000389,0.000371,0.000353,0.000333,0.000314,0.000295,0.000278,0.000264,0.000252,0.000244,0.000241,0.000244,0.000254,0.000271,0.000298,0.000334,0.000382,0.000442,0.000515,0.000603,0.000705,0.000822,0.000954,0.001101,0.001261,0.001432,0.001613,0.001801,0.001992,0.002183,0.002370,0.002548,0.002712,0.002859,0.002985,0.003086,0.003158,0.003201,0.003212,0.003191,0.003139,0.003057,0.002948
0.000525,0.000531,0.000533,0.000530,0.000522,0.000510,0.000495,0.000477,0.000456,0.000434,0.000411,0.000387,0.000365,0.000344,0.000325,0.000310,0.000300,0.000295,0.000297,0.000306,0.000324,0.000353,0.000393,0.000446,0.000513,0.000595,0.000693,0.000808,0.000939,0.001088,0.001253,0.001434,0.001627,0.001832,0.002044,0.002261,0.002477,0.002688,0.002889,0.003076,0.003243,0.003385,0.003499,0.003582,0.003630,0.003643,0.003620,0.003562,0.003469,0.003346
0.000636,0.000643,0.000646,0.000642,0.000634,0.000620,0.000602,0.000581,0.000557,0.000530,0.000502,0.000474,0.000447,0.000422,0.000399,0.000380,0.000366,0.000359,0.000359,0.000368,0.000386,0.000417,0.000460,0.000518,0.000591,0.000682,0.000790,0.000918,0.001065,0.001230,0.001415,0.001616,0.001833,0.002061,0.002299,0.002541,0.002783,0.003020,0.003246,0.003455,0.003643,0.003803,0.003932,0.004025,0.004079,0.004094,0.004069,0.004004,0.003900,0.003763
0.000763,0.000773,0.000777,0.000773,0.000764,0.000748,0.000728,0.000703,0.000674,0.000643,0.000610,0.000577,0.000545,0.000514,0.000486,0.000463,0.000445,0.000435,0.000432,0.000440,0.000458,0.000490,0.000536,0.000598,0.000678,0.000776,0.000895,0.001035,0.001197,0.001380,0.001583,0.001806,0.002045,0.002299,0.002562,0.002831,0.003099,0.003362,0.003613,0.003846,0.004055,0.004233,0.004376,0.004480,0.004542,0.004559,0.004531,0.004459,0.004345,0.004193
0.000910,0.000922,0.000927,0.000924,0.000914,0.000897,0.000873,0.000844,0.000811,0.000775,0.000736,0.000697,0.000659,0.000622,0.000589,0.000561,0.000538,0.000524,0.000518,0.000524,0.000541,0.000573,0.000622,0.000687,0.000773,0.000879,0.001008,0.001160,0.001336,0.001535,0.001757,0.002001,0.002263,0.002541,0.002830,0.003125,0.003420,0.003709,0.003985,0.004242,0.004472,0.004669,0.004827,0.004942,0.005011,0.005030,0.005001,0.004922,0.004798,0.004630
0.001076,0.001092,0.001099,0.001096,0.001085,0.001066,0.001040,0.001007,0.000969,0.000927,0.000883,0.000837,0.000792,0.000749,0.000710,0.000675,0.000647,0.000628,0.000619,0.000621,0.000637,0.000669,0.000718,0.000787,0.000877,0.000990,0.001128,0.001291,0.001480,0.001695,0.001935,0.002199,0.002483,0.002785,0.003098,0.003419,0.003741,0.004056,0.004357,0.004636,0.004888,0.005103,0.005276,0.005403,0.005479,0.005502,0.005470,0.005386,0.005251,0.005069
0.001263,0.001283,0.001292,0.001291,0.001279,0.001258,0.001229,0.001192,0.001149,0.001101,0.001050,0.000998,0.000946,0.000896,0.000849,0.000808,0.000774,0.000749,0.000735,0.000733,0.000747,0.000777,0.000827,0.000897,0.000991,0.001109,0.001255,0.001427,0.001629,0.001858,0.002115,0.002397,0.002702,0.003026,0.003364,0.003709,0.004056,0.004396,0.004721,0.005024,0.005295,0.005529,0.005718,0.005856,0.005939,0.005965,0.005933,0.005843,0.005698,0.005503
0.001471,0.001495,0.001507,0.001508,0.001496,0.001474,0.001441,0.001400,0.001352,0.001298,0.001241,0.001181,0.001121,0.001064,0.001009,0.000961,0.000920,0.000889,0.000869,0.000863,0.000873,0.000900,0.000949,0.001020,0.001115,0.001238,0.001389,0.001570,0.001782,0.002024,0.002295,0.002594,0.002918,0.003263,0.003622,0.003991,0.004361,0.004724,0.005072,0.005396,0.005688,0.005940,0.006143,0.006292,0.006383,0.006413,0.006380,0.006286,0.006133,0.005925
0.001699,0.001729,0.001745,0.001747,0.001736,0.001713,0.001678,0.001633,0.001579,0.001520,0.001455,0.001388,0.001321,0.001255,0.001192,0.001136,0.001087,0.001049,0.001022,0.001011,0.001015,0.001040,0.001085,0.001155,0.001251,0.001376,0.001531,0.001718,0.001938,0.002190,0.002474,0.002788,0.003128,0.003491,0.003870,0.004259,0.004650,0.005035,0.005405,0.005749,0.006060,0.006328,0.006546,0.006706,0.006805,0.006839,0.006807,0.006709,0.006548,0.006329
0.001948,0.001984,0.002004,0.002009,0.001999,0.001975,0.001938,0.001890,0.001831,0.001766,0.001694,0.001620,0.001544,0.001470,0.001399,0.001334,0.001278,0.001231,0.001197,0.001179,0.001177,0.001196,0.001238,0.001305,0.001400,0.001525,0.001682,0.001872,0.002097,0.002357,0.002651,0.002976,0.003330,0.003708,0.004103,0.004511,0.004921,0.005325,0.005713,0.006076,0.006404,0.006688,0.006920,0.007091,0.007198,0.007237,0.007206,0.007105,0.006939,0.006710
0.002214,0.002257,0.002283,0.002292,0.002284,0.002260,0.002222,0.002170,0.002108,0.002036,0.001959,0.001877,0.001793,0.001711,0.001631,0.001558,0.001492,0.001437,0.001395,0.001368,0.001360,0.001372,0.001408,0.001471,0.001562,0.001685,0.001841,0.002032,0.002260,0.002524,0.002824,0.003158,0.003522,0.003911,0.004321,0.004742,0.005168,0.005589,0.005994,0.006374,0.006717,0.007016,0.007260,0.007442,0.007557,0.007601,0.007572,0.007471,0.007300,0.007064
0.002496,0.002548,0.002581,0.002594,0.002589,0.002566,0.002527,0.002473,0.002407,0.002331,0.002248,0.002159,0.002068,0.001977,0.001889,0.001806,0.001732,0.001668,0.001617,0.001581,0.001564,0.001569,0.001598,0.001653,0.001739,0.001857,0.002009,0.002199,0.002426,0.002691,0.002994,0.003332,0.003702,0.004100,0.004519,0.004952,0.005390,0.005824,0.006244,0.006637,0.006995,0.007306,0.007562,0.007755,0.007878,0.007928,0.007903,0.007802,0.007629,0.007388
0.002791,0.002853,0.002893,0.002913,0.002912,0.002891,0.002852,0.002798,0.002729,0.002649,0.002560,0.002465,0.002367,0.002269,0.002172,0.002081,0.001997,0.001924,0.001863,0.001818,0.001792,0.001787,0.001807,0.001854,0.001931,0.002042,0.002188,0.002372,0.002596,0.002858,0.003160,0.003499,0.003871,0.004273,0.004698,0.005139,0.005586,0.006030,0.006460,0.006865,0.007235,0.007558,0.007825,0.008027,0.008159,0.008216,0.008195,0.008097,0.007924,0.007681
0.003096,0.003168,0.003218,0.003244,0.003248,0.003231,0.003195,0.003140,0.003070,0.002987,0.002895,0.002795,0.002691,0.002585,0.002482,0.002382,0.002289,0.002206,0.002136,0.002081,0.002044,0.002028,0.002037,0.002074,0.002141,0.002242,0.002379,0.002554,0.002770,0.003026,0.003323,0.003658,0.004029,0.004431,0.004858,0.005302,0.005754,0.006205,0.006643,0.007057,0.007437,0.007770,0.008047,0.008259,0.008400,0.008464,0.008449,0.008356,0.008185,0.007941
0.003406,0.003490,0.003550,0.003585,0.003596,0.003584,0.003550,0.003498,0.003428,0.003344,0.003249,0.003146,0.003037,0.002926,0.002815,0.002708,0.002607,0.002514,0.002434,0.002368,0.002320,0.002293,0.002289,0.002313,0.002368,0.002456,0.002581,0.002745,0.002949,0.003196,0.003484,0.003811,0.004176,0.004574,0.004999,0.005442,0.005896,0.006350,0.006793,0.007214,0.007601,0.007943,0.008229,0.008450,0.008600,0.008673,0.008666,0.008578,0.008412,0.008171
0.003717,0.003814,0.003885,0.003930,0.003949,0.003944,0.003915,0.003866,0.003799,0.003716,0.003620,0.003515,0.003403,0.003287,0.003171,0.003057,0.002948,0.002847,0.002757,0.002680,0.002620,0.002580,0.002564,0.002573,0.002613,0.002686,0.002796,0.002945,0.003135,0.003368,0.003643,0.003959,0.004314,0.004703,0.005122,0.005561,0.006013,0.006467,0.006912,0.007337,0.007730,0.008079,0.008373,0.008604,0.008764,0.008846,0.008847,0.008768,0.008608,0.008372
0.004023,0.004134,0.004217,0.004274,0.004303,0.004306,0.004285,0.004242,0.004178,0.004098,0.004004,0.003899,0.003786,0.003668,0.003548,0.003428,0.003313,0.003204,0.003104,0.003016,0.002944,0.002891,0.002859,0.002853,0.002876,0.002932,0.003024,0.003155,0.003328,0.003543,0.003801,0.004103,0.004444,0.004821,0.005229,0.005661,0.006107,0.006558,0.007003,0.007430,0.007826,0.008181,0.008484,0.008723,0.008893,0.008985,0.008997,0.008927,0.008776,0.008547
0.004319,0.004445,0.004543,0.004612,0.004652,0.004666,0.004654,0.004619,0.004562,0.004487,0.004396,0.004294,0.004182,0.004063,0.003941,0.003818,0.003697,0.003581,0.003472,0.003374,0.003290,0.003222,0.003175,0.003152,0.003157,0.003194,0.003265,0.003376,0.003528,0.003722,0.003961,0.004243,0.004567,0.004929,0.005323,0.005744,0.006182,0.006627,0.007069,0.007495,0.007894,0.008254,0.008564,0.008813,0.008992,0.009096,0.009119,0.009061,0.008920,0.008701
0.004601,0.004742,0.004855,0.004938,0.004992,0.005018,0.005017,0.004992,0.004944,0.004877,0.004793,0.004695,0.004586,0.004469,0.004347,0.004222,0.004098,0.003976,0.003859,0.003751,0.003654,0.003573,0.003509,0.003468,0.003454,0.003469,0.003519,0.003606,0.003735,0.003906,0.004122,0.004383,0.004686,0.005029,0.005407,0.005813,0.006240,0.006677,0.007114,0.007538,0.007939,0.008303,0.008619,0.008876,0.009067,0.009182,0.009219,0.009173,0.009045,0.008838
0.004862,0.005019,0.005148,0.005247,0.005316,0.005356,0.005369,0.005355,0.005319,0.005262,0.005187,0.005096,0.004994,0.004881,0.004761,0.004636,0.004510,0.004384,0.004260,0.004143,0.004035,0.003939,0.003859,0.003800,0.003764,0.003757,0.003783,0.003846,0.003949,0.004095,0.004286,0.004521,0.004801,0.005123,0.005482,0.005872,0.006285,0.006712,0.007142,0.007563,0.007963,0.008331,0.008653,0.008920,0.009121,0.009249,0.009299,0.009268,0.009154,0.008960
0.005098,0.005273,0.005418,0.005533,0.005619,0.005675,0.005703,0.005704,0.005682,0.005637,0.005574,0.005493,0.005399,0.005293,0.005178,0.005055,0.004929,0.004800,0.004671,0.004546,0.004427,0.004317,0.004221,0.004142,0.004086,0.004055,0.004056,0.004093,0.004169,0.004287,0.004451,0.004660,0.004915,0.005213,0.005550,0.005922,0.006320,0.006734,0.007156,0.007573,0.007972,0.008342,0.008671,0.008947,0.009159,0.009301,0.009365,0.009349,0.009250,0.009071
0.005306,0.005497,0.005660,0.005793,0.005896,0.005969,0.006014,0.006033,0.006026,0.005997,0.005947,0.005879,0.005796,0.005699,0.005591,0.005473,0.005348,0.005218,0.005086,0.004953,0.004824,0.004702,0.004589,0.004492,0.004414,0.004360,0.004335,0.004344,0.004392,0.004482,0.004617,0.004798,0.005026,0.005299,0.005614,0.005965,0.006346,0.006748,0.007160,0.007572,0.007970,0.008342,0.008676,0.008961,0.009185,0.009340,0.009420,0.009419,0.009337,0.009173
0.005481,0.005689,0.005870,0.006021,0.006142,0.006234,0.006298,0.006335,0.006346,0.006335,0.006301,0.006249,0.006179,0.006093,0.005994,0.005883,0.005762,0.005633,0.005498,0.005360,0.005222,0.005087,0.004959,0.004843,0.004744,0.004666,0.004616,0.004597,0.004616,0.004677,0.004782,0.004934,0.005134,0.005381,0.005673,0.006003,0.006367,0.006754,0.007156,0.007562,0.007958,0.008332,0.008672,0.008965,0.009201,0.009370,0.009465,0.009480,0.009414,0.009267
0.005621,0.005846,0.006044,0.006214,0.006354,0.006466,0.006550,0.006607,0.006638,0.006645,0.006630,0.006595,0.006540,0.006468,0.006380,0.006277,0.006162,0.006036,0.005900,0.005758,0.005612,0.005466,0.005324,0.005190,0.005070,0.004969,0.004893,0.004847,0.004837,0.004868,0.004944,0.005067,0.005239,0.005460,0.005727,0.006036,0.006381,0.006754,0.007146,0.007544,0.007938,0.008313,0.008658,0.008960,0.009207,0.009390,0.009500,0.009532,0.009483,0.009351
0.005725,0.005966,0.006181,0.006369,0.006529,0.006661,0.006766,0.006844,0.006896,0.006924,0.006929,0.006912,0.006874,0.006817,0.006742,0.006650,0.006542,0.006420,0.006285,0.006140,0.005988,0.005833,0.005677,0.005527,0.005387,0.005263,0.005162,0.005089,0.005051,0.005053,0.005099,0.005194,0.005338,0.005532,0.005775,0.006062,0.006389,0.006747,0.007128,0.007519,0.007910,0.008286,0.008636,0.008946,0.009204,0.009400,0.009525,0.009573,0.009541,0.009425
0.005791,0.006048,0.006280,0.006486,0.006665,0.006818,0.006943,0.007043,0.007117,0.007166,0.007192,0.007194,0.007175,0.007135,0.007074,0.006994,0.006894,0.006778,0.006645,0.006499,0.006342,0.006178,0.006011,0.005845,0.005686,0.005542,0.005417,0.005318,0.005253,0.005227,0.005245,0.005311,0.005427,0.005596,0.005815,0.006081,0.006390,0.006733,0.007102,0.007486,0.007873,0.008250,0.008604,0.008921,0.009189,0.009398,0.009537,0.009601,0.009584,0.009485
0.005821,0.006092,0.006339,0.006562,0.006760,0.006933,0.007079,0.007200,0.007296,0.007367,0.007414,0.007438,0.007437,0.007414,0.007369,0.007301,0.007212,0.007102,0.006973,0.006827,0.006667,0.006495,0.006317,0.006138,0.005962,0.005798,0.005651,0.005528,0.005437,0.005384,0.005375,0.005414,0.005505,0.005648,0.005844,0.006089,0.006380,0.006709,0.007066,0.007443,0.007826,0.008202,0.008559,0.008882,0.009160,0.009380,0.009533,0.009611,0.009609,0.009525
0.005816,0.006098,0.006360,0.006599,0.006815,0.007006,0.007173,0.007315,0.007432,0.007525,0.007593,0.007637,0.007656,0.007651,0.007621,0.007566,0.007487,0.007385,0.007261,0.007116,0.006953,0.006776,0.006589,0.006398,0.006207,0.006025,0.005858,0.005713,0.005598,0.005521,0.005486,0.005500,0.005566,0.005685,0.005859,0.006084,0.006357,0.006671,0.007018,0.007386,0.007764,0.008139,0.008498,0.008826,0.009111,0.009342,0.009507,0.009598,0.009611,0.009540
0.005777,0.006070,0.006344,0.006598,0.006830,0.007038,0.007224,0.007386,0.007523,0.007637,0.007725,0.007789,0.007827,0.007838,0.007824,0.007783,0.007715,0.007621,0.007502,0.007359,0.007195,0.007014,0.006820,0.006618,0.006415,0.006216,0.006031,0.005867,0.005731,0.005631,0.005573,0.005563,0.005606,0.005703,0.005856,0.006063,0.006319,0.006618,0.006952,0.007312,0.007685,0.008057,0.008416,0.008748,0.009040,0.009279,0.009454,0.009557,0.009582,0.009525
0.005706,0.006008,0.006293,0.006559,0.006805,0.007030,0.007232,0.007412,0.007569,0.007701,0.007808,0.007890,0.007946,0.007974,0.007975,0.007947,0.007890,0.007804,0.007690,0.007551,0.007387,0.007203,0.007003,0.006793,0.006578,0.006367,0.006166,0.005984,0.005829,0.005709,0.005631,0.005600,0.005622,0.005699,0.005832,0.006020,0.006260,0.006545,0.006867,0.007217,0.007583,0.007952,0.008310,0.008644,0.008940,0.009185,0.009369,0.009482,0.009519,0.009473
0.005608,0.005917,0.006210,0.006486,0.006744,0.006982,0.007199,0.007395,0.007568,0.007717,0.007842,0.007940,0.008012,0.008055,0.008070,0.008053,0.008007,0.007929,0.007821,0.007685,0.007523,0.007337,0.007133,0.006916,0.006693,0.006471,0.006257,0.006061,0.005890,0.005753,0.005656,0.005606,0.005609,0.005668,0.005783,0.005954,0.006177,0.006448,0.006758,0.007098,0.007456,0.007820,0.008175,0.008509,0.008806,0.009056,0.009246,0.009368,0.009414,0.009379
0.005486,0.005798,0.006097,0.006381,0.006648,0.006897,0.007126,0.007335,0.007522,0.007686,0.007825,0.007938,0.008023,0.008080,0.008106,0.008101,0.008064,0.007994,0.007892,0.007759,0.007598,0.007413,0.007206,0.006985,0.006756,0.006525,0.006301,0.006093,0.005909,0.005757,0.005645,0.005579,0.005565,0.005607,0.005705,0.005860,0.006069,0.006325,0.006622,0.006951,0.007300,0.007657,0.008007,0.008338,0.008636,0.008888,0.009082,0.009210,0.009264,0.009239
0.005342,0.005656,0.005958,0.006247,0.006521,0.006777,0.007016,0.007235,0.007432,0.007607,0.007758,0.007883,0.007980,0.008047,0.008084,0.008088,0.008058,0.007995,0.007899,0.007771,0.007612,0.007427,0.007220,0.006996,0.006762,0.006526,0.006295,0.006078,0.005883,0.005720,0.005595,0.005516,0.005488,0.005515,0.005598,0.005738,0.005931,0.006173,0.006457,0.006774,0.007112,0.007460,0.007803,0.008130,0.008425,0.008676,0.008873,0.009005,0.009065,0.009048
0.005181,0.005494,0.005797,0.006088,0.006365,0.006626,0.006871,0.007096,0.007301,0.007484,0.007644,0.007777,0.007882,0.007958,0.008003,0.008014,0.007992,0.007934,0.007843,0.007718,0.007563,0.007380,0.007173,0.006949,0.006713,0.006473,0.006237,0.006014,0.005813,0.005641,0.005506,0.005416,0.005376,0.005389,0.005459,0.005584,0.005763,0.005991,0.006261,0.006565,0.006891,0.007228,0.007562,0.007881,0.008172,0.008420,0.008617,0.008751,0.008815,0.008805
0.005005,0.005315,0.005616,0.005906,0.006184,0.006447,0.006693,0.006922,0.007132,0.007319,0.007484,0.007622,0.007733,0.007815,0.007865,0.007882,0.007864,0.007812,0.007725,0.007604,0.007452,0.007271,0.007066,0.006843,0.006607,0.006367,0.006129,0.005903,0.005697,0.005519,0.005377,0.005278,0.005228,0.005231,0.005288,0.005400,0.005565,0.005779,0.006034,0.006323,0.006636,0.006960,0.007283,0.007593,0.007876,0.008120,0.008314,0.008448,0.008515,0.008510
0.004818,0.005123,0.005419,0.005706,0.005980,0.006242,0.006488,0.006716,0.006926,0.007115,0.007281,0.007422,0.007536,0.007620,0.007673,0.007693,0.007679,0.007630,0.007546,0.007429,0.007281,0.007103,0.006902,0.006681,0.006447,0.006208,0.005971,0.005745,0.005537,0.005356,0.005210,0.005105,0.005047,0.005040,0.005086,0.005186,0.005337,0.005536,0.005777,0.006050,0.006348,0.006658,0.006968,0.007266,0.007539,0.007776,0.007965,0.008098,0.008166,0.008166
0.004623,0.004919,0.005208,0.005489,0.005758,0.006015,0.006257,0.006482,0.006689,0.006876,0.007040,0.007180,0.007293,0.007378,0.007431,0.007452,0.007440,0.007393,0.007313,0.007199,0.007054,0.006881,0.006683,0.006467,0.006237,0.006002,0.005768,0.005543,0.005336,0.005155,0.005006,0.004897,0.004833,0.004819,0.004855,0.004943,0.005082,0.005266,0.005491,0.005748,0.006029,0.006323,0.006618,0.006903,0.007164,0.007392,0.007575,0.007704,0.007772,0.007776
0.004420,0.004707,0.004987,0.005259,0.005520,0.005769,0.006004,0.006223,0.006424,0.006605,0.006765,0.006901,0.007011,0.007093,0.007144,0.007165,0.007153,0.007107,0.007029,0.006918,0.006777,0.006608,0.006416,0.006205,0.005981,0.005751,0.005522,0.005302,0.005098,0.004919,0.004770,0.004660,0.004592,0.004571,0.004599,0.004676,0.004801,0.004971,0.005180,0.005420,0.005684,0.005960,0.006239,0.006508,0.006756,0.006972,0.007147,0.007271,0.007339,0.007345
0.004213,0.004488,0.004757,0.005018,0.005268,0.005507,0.005732,0.005942,0.006135,0.006308,0.006460,0.006589,0.006693,0.006770,0.006819,0.006837,0.006823,0.006778,0.006701,0.006593,0.006456,0.006292,0.006106,0.005902,0.005685,0.005463,0.005241,0.005027,0.004829,0.004653,0.004507,0.004396,0.004326,0.004300,0.004320,0.004388,0.004500,0.004656,0.004848,0.005071,0.005316,0.005574,0.005834,0.006086,0.006320,0.006523,0.006689,0.006807,0.006872,0.006880
0.004002,0.004265,0.004521,0.004768,0.005007,0.005233,0.005446,0.005644,0.005826,0.005988,0.006131,0.006251,0.006347,0.006418,0.006460,0.006474,0.006458,0.006412,0.006336,0.006231,0.006098,0.005940,0.005761,0.005565,0.005357,0.005143,0.004930,0.004724,0.004533,0.004363,0.004220,0.004111,0.004040,0.004011,0.004025,0.004083,0.004184,0.004324,0.004500,0.004705,0.004931,0.005170,0.005411,0.005645,0.005862,0.006053,0.006207,0.006319,0.006381,0.006389
0.003790,0.004038,0.004279,0.004513,0.004737,0.004949,0.005148,0.005333,0.005501,0.005651,0.005782,0.005892,0.005978,0.006040,0.006076,0.006085,0.006066,0.006018,0.005943,0.005840,0.005711,0.005560,0.005388,0.005201,0.005002,0.004799,0.004596,0.004400,0.004217,0.004054,0.003917,0.003811,0.003741,0.003708,0.003717,0.003766,0.003856,0.003983,0.004142,0.004329,0.004536,0.004754,0.004976,0.005192,0.005392,0.005567,0.005711,0.005814,0.005872,0.005881
0.003576,0.003809,0.004035,0.004253,0.004461,0.004658,0.004842,0.005011,0.005165,0.005302,0.005419,0.005517,0.005592,0.005645,0.005673,0.005676,0.005653,0.005604,0.005529,0.005428,0.005304,0.005159,0.004996,0.004818,0.004630,0.004438,0.004246,0.004061,0.003888,0.003734,0.003603,0.003502,0.003432,0.003399,0.003403,0.003444,0.003523,0.003636,0.003779,0.003948,0.004135,0.004334,0.004536,0.004732,0.004915,0.005076,0.005207,0.005302,0.005356,0.005365
0.003363,0.003579,0.003789,0.003990,0.004182,0.004363,0.004530,0.004684,0.004822,0.004944,0.005047,0.005132,0.005196,0.005238,0.005258,0.005255,0.005228,0.005177,0.005102,0.005004,0.004885,0.004746,0.004592,0.004424,0.004248,0.004067,0.003887,0.003714,0.003552,0.003408,0.003285,0.003188,0.003121,0.003087,0.003087,0.003122,0.003190,0.003290,0.003418,0.003569,0.003737,0.003916,0.004098,0.004275,0.004440,0.004586,0.004705,0.004792,0.004841,0.004850
0.003149,0.003349,0.003542,0.003727,0.003902,0.004065,0.004216,0.004353,0.004476,0.004582,0.004671,0.004742,0.004795,0.004827,0.004839,0.004829,0.004797,0.004744,0.004670,0.004575,0.004460,0.004329,0.004184,0.004027,0.003862,0.003694,0.003527,0.003366,0.003216,0.003081,0.002967,0.002876,0.002812,0.002778,0.002775,0.002804,0.002863,0.002950,0.003063,0.003197,0.003347,0.003506,0.003668,0.003827,0.003975,0.004105,0.004212,0.004290,0.004335,0.004343
0.002937,0.003120,0.003297,0.003464,0.003622,0.003769,0.003903,0.004023,0.004130,0.004221,0.004296,0.004354,0.004394,0.004416,0.004420,0.004404,0.004368,0.004314,0.004240,0.004148,0.004039,0.003915,0.003779,0.003633,0.003480,0.003325,0.003171,0.003023,0.002885,0.002761,0.002655,0.002571,0.002511,0.002477,0.002472,0.002495,0.002545,0.002621,0.002720,0.002837,0.002969,0.003110,0.003254,0.003394,0.003525,0.003641,0.003736,0.003805,0.003845,0.003853
0.002726,0.002893,0.003053,0.003204,0.003345,0.003475,0.003592,0.003697,0.003787,0.003864,0.003925,0.003970,0.004000,0.004012,0.004008,0.003986,0.003947,0.003891,0.003818,0.003730,0.003627,0.003511,0.003384,0.003249,0.003109,0.002967,0.002826,0.002691,0.002565,0.002451,0.002354,0.002277,0.002221,0.002189,0.002182,0.002200,0.002242,0.002307,0.002393,0.002495,0.002610,0.002733,0.002859,0.002982,0.003097,0.003199,0.003283,0.003344,0.003379,0.003386
