0.001506,0.001517,0.001513,0.001494,0.001462,0.001417,0.001361,0.001296,0.001222,0.001144,0.001063,0.000981,0.000901,0.000825,0.000755,0.000694,0.000643,0.000604,0.000579,0.000569,0.000575,0.000599,0.000641,0.000702,0.000782,0.000880,0.000998,0.001133,0.001284,0.001449,0.001626,0.001811,0.002001,0.002192,0.002379,0.002559,0.002725,0.002875,0.003003,0.003106,0.003181,0.003226,0.003240,0.003222,0.003172,0.003093,0.002987,0.002857,0.002707,0.002542,0.002367,0.002185,0.002003,0.001823,0.001652,0.001492,0.001346,0.001217,0.001107,0.001016,0.000947,0.000898,0.000869,0.000858,0.000865,0.000888,0.000924,0.000970,0.001024,0.001082,0.001144,0.001204,0.001261,0.001312,0.001354,0.001387,0.001408,0.001416
0.001758,0.001770,0.001766,0.001745,0.001708,0.001656,0.001591,0.001515,0.001430,0.001338,0.001244,0.001148,0.001054,0.000965,0.000883,0.000811,0.000750,0.000703,0.000672,0.000658,0.000662,0.000686,0.000731,0.000798,0.000886,0.000995,0.001126,0.001276,0.001445,0.001630,0.001828,0.002035,0.002248,0.002462,0.002672,0.002873,0.003060,0.003228,0.003372,0.003488,0.003572,0.003623,0.003638,0.003617,0.003562,0.003473,0.003355,0.003209,0.003042,0.002857,0.002661,0.002458,0.002254,0.002055,0.001864,0.001687,0.001526,0.001385,0.001265,0.001168,0.001095,0.001046,0.001020,0.001016,0.001032,0.001065,0.001113,0.001174,0.001243,0.001318,0.001395,0.001470,0.001541,0.001604,0.001657,0.001698,0.001724,0.001734
0.002032,0.002047,0.002043,0.002019,0.001976,0.001917,0.001842,0.001755,0.001657,0.001551,0.001442,0.001331,0.001223,0.001120,0.001024,0.000939,0.000868,0.000811,0.000773,0.000754,0.000756,0.000780,0.000827,0.000899,0.000995,0.001115,0.001259,0.001425,0.001611,0.001815,0.002035,0.002265,0.002501,0.002738,0.002971,0.003195,0.003402,0.003589,0.003748,0.003877,0.003971,0.004027,0.004044,0.004022,0.003960,0.003862,0.003730,0.003569,0.003383,0.003179,0.002962,0.002738,0.002513,0.002293,0.002084,0.001890,0.001714,0.001561,0.001433,0.001332,0.001257,0.001210,0.001189,0.001192,0.001219,0.001266,0.001330,0.001408,0.001496,0.001589,0.001685,0.001778,0.001866,0.001944,0.002009,0.002058,0.002090,0.002103
0.002327,0.002345,0.002341,0.002314,0.002267,0.002199,0.002114,0.002014,0.001903,0.001783,0.001657,0.001531,0.001406,0.001287,0.001177,0.001079,0.000995,0.000929,0.000882,0.000857,0.000855,0.000879,0.000928,0.001004,0.001107,0.001237,0.001394,0.001575,0.001779,0.002003,0.002243,0.002495,0.002754,0.003015,0.003272,0.003517,0.003745,0.003950,0.004126,0.004267,0.004370,0.004432,0.004451,0.004426,0.004359,0.004251,0.004107,0.003930,0.003726,0.003502,0.003265,0.003020,0.002774,0.002535,0.002307,0.002097,0.001909,0.001745,0.001610,0.001505,0.001431,0.001387,0.001374,0.001388,0.001429,0.001493,0.001576,0.001674,0.001783,0.001899,0.002016,0.002130,0.002237,0.002331,0.002410,0.002470,0.002509,0.002525
0.002642,0.002663,0.002659,0.002629,0.002576,0.002500,0.002405,0.002292,0.002166,0.002030,0.001888,0.001745,0.001603,0.001468,0.001342,0.001229,0.001132,0.001054,0.000998,0.000966,0.000960,0.000982,0.001032,0.001112,0.001221,0.001360,0.001529,0.001724,0.001945,0.002188,0.002448,0.002722,0.003004,0.003288,0.003566,0.003833,0.004082,0.004305,0.004496,0.004650,0.004762,0.004830,0.004850,0.004824,0.004750,0.004633,0.004476,0.004284,0.004064,0.003821,0.003563,0.003298,0.003033,0.002775,0.002531,0.002306,0.002105,0.001934,0.001794,0.001687,0.001615,0.001578,0.001575,0.001603,0.001661,0.001744,0.001849,0.001971,0.002106,0.002247,0.002389,0.002527,0.002655,0.002769,0.002864,0.002936,0.002983,0.003002
0.002971,0.002996,0.002992,0.002960,0.002901,0.002817,0.002711,0.002585,0.002444,0.002292,0.002133,0.001972,0.001812,0.001659,0.001516,0.001388,0.001277,0.001187,0.001121,0.001081,0.001069,0.001088,0.001138,0.001220,0.001335,0.001482,0.001661,0.001870,0.002106,0.002367,0.002646,0.002941,0.003244,0.003549,0.003849,0.004137,0.004404,0.004645,0.004851,0.005017,0.005138,0.005211,0.005233,0.005204,0.005126,0.005000,0.004831,0.004625,0.004388,0.004127,0.003851,0.003567,0.003284,0.003009,0.002749,0.002512,0.002302,0.002124,0.001981,0.001875,0.001809,0.001781,0.001790,0.001836,0.001914,0.002020,0.002151,0.002301,0.002463,0.002633,0.002803,0.002968,0.003120,0.003256,0.003369,0.003455,0.003510,0.003533
0.003311,0.003340,0.003337,0.003303,0.003239,0.003146,0.003029,0.002890,0.002734,0.002565,0.002389,0.002209,0.002031,0.001860,0.001700,0.001555,0.001429,0.001326,0.001249,0.001200,0.001181,0.001196,0.001244,0.001328,0.001447,0.001601,0.001789,0.002010,0.002260,0.002536,0.002833,0.003146,0.003469,0.003794,0.004114,0.004420,0.004705,0.004962,0.005182,0.005359,0.005488,0.005566,0.005590,0.005560,0.005476,0.005342,0.005162,0.004943,0.004691,0.004414,0.004121,0.003820,0.003521,0.003232,0.002959,0.002712,0.002494,0.002312,0.002169,0.002068,0.002009,0.001993,0.002019,0.002084,0.002186,0.002319,0.002479,0.002660,0.002854,0.003056,0.003257,0.003452,0.003632,0.003791,0.003924,0.004025,0.004090,0.004118
0.003657,0.003690,0.003689,0.003652,0.003583,0.003483,0.003355,0.003203,0.003032,0.002847,0.002652,0.002454,0.002258,0.002068,0.001890,0.001728,0.001587,0.001470,0.001380,0.001321,0.001295,0.001304,0.001350,0.001433,0.001555,0.001714,0.001909,0.002139,0.002401,0.002691,0.003003,0.003333,0.003673,0.004015,0.004353,0.004676,0.004977,0.005248,0.005480,0.005667,0.005804,0.005887,0.005912,0.005880,0.005792,0.005651,0.005462,0.005231,0.004966,0.004675,0.004367,0.004052,0.003740,0.003438,0.003156,0.002900,0.002679,0.002496,0.002355,0.002261,0.002213,0.002213,0.002258,0.002347,0.002476,0.002639,0.002831,0.003046,0.003276,0.003513,0.003749,0.003976,0.004185,0.004371,0.004525,0.004642,0.004719,0.004751
0.004003,0.004041,0.004041,0.004003,0.003929,0.003822,0.003683,0.003519,0.003333,0.003132,0.002920,0.002704,0.002489,0.002280,0.002084,0.001905,0.001748,0.001616,0.001514,0.001444,0.001409,0.001412,0.001453,0.001535,0.001656,0.001818,0.002019,0.002256,0.002527,0.002828,0.003153,0.003496,0.003851,0.004208,0.004560,0.004898,0.005213,0.005496,0.005738,0.005934,0.006077,0.006164,0.006190,0.006157,0.006065,0.005918,0.005721,0.005481,0.005205,0.004902,0.004583,0.004257,0.003933,0.003623,0.003334,0.003074,0.002851,0.002671,0.002536,0.002452,0.002419,0.002437,0.002505,0.002621,0.002779,0.002976,0.003204,0.003456,0.003724,0.003999,0.004272,0.004534,0.004776,0.004989,0.005167,0.005302,0.005390,0.005427
0.004343,0.004386,0.004388,0.004350,0.004272,0.004157,0.004010,0.003834,0.003634,0.003417,0.003188,0.002954,0.002721,0.002494,0.002280,0.002084,0.001910,0.001764,0.001648,0.001566,0.001522,0.001516,0.001552,0.001630,0.001750,0.001913,0.002116,0.002358,0.002636,0.002944,0.003279,0.003633,0.003998,0.004367,0.004731,0.005080,0.005406,0.005698,0.005949,0.006152,0.006300,0.006390,0.006418,0.006383,0.006289,0.006137,0.005934,0.005686,0.005402,0.005090,0.004762,0.004428,0.004098,0.003782,0.003489,0.003229,0.003009,0.002833,0.002709,0.002638,0.002622,0.002662,0.002756,0.002901,0.003093,0.003326,0.003592,0.003885,0.004193,0.004509,0.004822,0.005121,0.005396,0.005639,0.005841,0.005995,0.006095,0.006138
0.004670,0.004719,0.004724,0.004685,0.004604,0.004484,0.004328,0.004141,0.003928,0.003697,0.003452,0.003201,0.002951,0.002707,0.002475,0.002262,0.002072,0.001910,0.001781,0.001686,0.001631,0.001617,0.001645,0.001718,0.001835,0.001995,0.002199,0.002443,0.002723,0.003037,0.003377,0.003738,0.004111,0.004488,0.004860,0.005217,0.005550,0.005850,0.006107,0.006315,0.006467,0.006558,0.006587,0.006552,0.006456,0.006301,0.006093,0.005841,0.005551,0.005234,0.004901,0.004562,0.004229,0.003911,0.003619,0.003362,0.003147,0.002981,0.002869,0.002815,0.002820,0.002885,0.003007,0.003184,0.003412,0.003683,0.003990,0.004325,0.004677,0.005035,0.005388,0.005726,0.006037,0.006311,0.006538,0.006712,0.006824,0.006873
0.004979,0.005033,0.005042,0.005003,0.004920,0.004795,0.004632,0.004435,0.004212,0.003967,0.003708,0.003442,0.003175,0.002914,0.002666,0.002436,0.002231,0.002054,0.001910,0.001803,0.001736,0.001711,0.001731,0.001796,0.001908,0.002064,0.002265,0.002508,0.002788,0.003103,0.003445,0.003809,0.004185,0.004567,0.004943,0.005305,0.005642,0.005946,0.006207,0.006418,0.006572,0.006665,0.006694,0.006659,0.006562,0.006405,0.006196,0.005940,0.005648,0.005329,0.004995,0.004655,0.004322,0.004007,0.003719,0.003469,0.003263,0.003110,0.003014,0.002980,0.003008,0.003100,0.003253,0.003465,0.003730,0.004041,0.004391,0.004769,0.005165,0.005567,0.005963,0.006340,0.006688,0.006993,0.007246,0.007439,0.007565,0.007619
0.005262,0.005323,0.005335,0.005298,0.005214,0.005085,0.004916,0.004712,0.004479,0.004223,0.003951,0.003671,0.003389,0.003113,0.002850,0.002604,0.002384,0.002192,0.002034,0.001914,0.001835,0.001799,0.001809,0.001865,0.001968,0.002118,0.002314,0.002552,0.002829,0.003141,0.003482,0.003844,0.004221,0.004602,0.004979,0.005341,0.005679,0.005984,0.006246,0.006457,0.006612,0.006706,0.006735,0.006701,0.006603,0.006447,0.006237,0.005982,0.005691,0.005373,0.005041,0.004705,0.004376,0.004067,0.003787,0.003547,0.003355,0.003218,0.003141,0.003129,0.003183,0.003304,0.003490,0.003737,0.004041,0.004394,0.004787,0.005209,0.005650,0.006096,0.006534,0.006952,0.007335,0.007672,0.007952,0.008165,0.008303,0.008363
0.005513,0.005581,0.005597,0.005563,0.005479,0.005348,0.005175,0.004965,0.004724,0.004459,0.004176,0.003884,0.003590,0.003300,0.003023,0.002764,0.002528,0.002323,0.002151,0.002018,0.001926,0.001878,0.001876,0.001922,0.002016,0.002157,0.002344,0.002574,0.002845,0.003151,0.003486,0.003843,0.004215,0.004592,0.004966,0.005325,0.005661,0.005963,0.006223,0.006433,0.006587,0.006680,0.006710,0.006676,0.006579,0.006425,0.006218,0.005966,0.005678,0.005365,0.005038,0.004709,0.004389,0.004090,0.003822,0.003596,0.003420,0.003302,0.003246,0.003259,0.003340,0.003492,0.003712,0.003996,0.004339,0.004733,0.005169,0.005636,0.006121,0.006610,0.007090,0.007547,0.007966,0.008334,0.008639,0.008871,0.009023,0.009089
0.005729,0.005802,0.005824,0.005793,0.005710,0.005579,0.005404,0.005190,0.004943,0.004671,0.004380,0.004078,0.003773,0.003472,0.003183,0.002911,0.002663,0.002444,0.002259,0.002113,0.002008,0.001947,0.001933,0.001967,0.002049,0.002179,0.002355,0.002575,0.002836,0.003132,0.003457,0.003806,0.004169,0.004538,0.004904,0.005257,0.005586,0.005883,0.006139,0.006345,0.006497,0.006589,0.006618,0.006585,0.006491,0.006339,0.006137,0.005890,0.005610,0.005305,0.004988,0.004669,0.004361,0.004076,0.003823,0.003614,0.003457,0.003360,0.003328,0.003367,0.003477,0.003660,0.003914,0.004235,0.004617,0.005051,0.005529,0.006039,0.006566,0.007098,0.007618,0.008112,0.008565,0.008963,0.009293,0.009544,0.009708,0.009779
0.005903,0.005983,0.006010,0.005983,0.005903,0.005773,0.005598,0.005383,0.005133,0.004856,0.004559,0.004250,0.003937,0.003627,0.003327,0.003044,0.002784,0.002554,0.002356,0.002197,0.002080,0.002006,0.001979,0.002000,0.002069,0.002185,0.002348,0.002555,0.002802,0.003085,0.003398,0.003734,0.004085,0.004442,0.004797,0.005139,0.005459,0.005748,0.005996,0.006197,0.006345,0.006434,0.006463,0.006431,0.006340,0.006193,0.005997,0.005759,0.005488,0.005195,0.004890,0.004585,0.004293,0.004024,0.003790,0.003601,0.003465,0.003391,0.003385,0.003450,0.003590,0.003804,0.004092,0.004448,0.004867,0.005341,0.005859,0.006408,0.006976,0.007547,0.008105,0.008634,0.009119,0.009544,0.009897,0.010166,0.010341,0.010417
0.006032,0.006120,0.006152,0.006130,0.006054,0.005927,0.005754,0.005539,0.005288,0.005009,0.004709,0.004396,0.004077,0.003760,0.003452,0.003160,0.002891,0.002650,0.002441,0.002270,0.002140,0.002053,0.002013,0.002020,0.002074,0.002176,0.002323,0.002514,0.002746,0.003012,0.003309,0.003629,0.003964,0.004306,0.004646,0.004975,0.005282,0.005560,0.005799,0.005993,0.006135,0.006221,0.006249,0.006219,0.006131,0.005991,0.005803,0.005575,0.005317,0.005037,0.004748,0.004461,0.004187,0.003937,0.003724,0.003557,0.003445,0.003395,0.003415,0.003507,0.003676,0.003921,0.004240,0.004630,0.005084,0.005594,0.006148,0.006735,0.007339,0.007946,0.008538,0.009099,0.009613,0.010063,0.010436,0.010720,0.010906,0.010987
0.006116,0.006209,0.006248,0.006231,0.006161,0.006038,0.005869,0.005656,0.005407,0.005129,0.004828,0.004513,0.004191,0.003870,0.003557,0.003258,0.002981,0.002731,0.002513,0.002330,0.002188,0.002089,0.002034,0.002026,0.002065,0.002151,0.002281,0.002455,0.002668,0.002916,0.003194,0.003495,0.003811,0.004135,0.004457,0.004769,0.005061,0.005325,0.005553,0.005738,0.005873,0.005956,0.005983,0.005954,0.005871,0.005738,0.005560,0.005345,0.005101,0.004838,0.004566,0.004299,0.004045,0.003818,0.003627,0.003483,0.003396,0.003371,0.003417,0.003537,0.003733,0.004007,0.004356,0.004777,0.005262,0.005804,0.006391,0.007010,0.007646,0.008284,0.008906,0.009494,0.010033,0.010504,0.010895,0.011193,0.011387,0.011472
0.006151,0.006251,0.006296,0.006285,0.006221,0.006105,0.005940,0.005733,0.005488,0.005213,0.004914,0.004600,0.004278,0.003955,0.003639,0.003336,0.003053,0.002796,0.002569,0.002377,0.002224,0.002112,0.002044,0.002021,0.002044,0.002112,0.002224,0.002379,0.002572,0.002799,0.003055,0.003335,0.003630,0.003932,0.004235,0.004527,0.004802,0.005051,0.005265,0.005439,0.005567,0.005645,0.005671,0.005644,0.005567,0.005442,0.005275,0.005074,0.004846,0.004601,0.004350,0.004104,0.003873,0.003669,0.003502,0.003383,0.003320,0.003321,0.003392,0.003537,0.003759,0.004059,0.004435,0.004883,0.005396,0.005965,0.006579,0.007226,0.007889,0.008552,0.009198,0.009809,0.010367,0.010857,0.011262,0.011570,0.011772,0.011861
0.006139,0.006244,0.006295,0.006292,0.006235,0.006126,0.005968,0.005768,0.005529,0.005259,0.004966,0.004655,0.004335,0.004013,0.003696,0.003392,0.003105,0.002843,0.002609,0.002409,0.002245,0.002122,0.002041,0.002003,0.002010,0.002060,0.002153,0.002287,0.002459,0.002664,0.002898,0.003154,0.003425,0.003705,0.003985,0.004257,0.004512,0.004744,0.004944,0.005106,0.005225,0.005298,0.005322,0.005297,0.005226,0.005110,0.004956,0.004769,0.004559,0.004334,0.004105,0.003881,0.003674,0.003494,0.003352,0.003258,0.003219,0.003244,0.003339,0.003508,0.003754,0.004077,0.004476,0.004946,0.005481,0.006072,0.006708,0.007376,0.008059,0.008742,0.009406,0.010034,0.010607,0.011110,0.011526,0.011842,0.012049,0.012140
0.006081,0.006191,0.006248,0.006252,0.006202,0.006102,0.005953,0.005761,0.005531,0.005269,0.004982,0.004678,0.004363,0.004044,0.003730,0.003425,0.003137,0.002872,0.002633,0.002426,0.002254,0.002120,0.002026,0.001974,0.001964,0.001997,0.002071,0.002184,0.002333,0.002515,0.002725,0.002956,0.003203,0.003458,0.003714,0.003964,0.004199,0.004412,0.004596,0.004746,0.004856,0.004923,0.004946,0.004923,0.004857,0.004751,0.004610,0.004440,0.004248,0.004044,0.003837,0.003637,0.003454,0.003299,0.003182,0.003111,0.003096,0.003144,0.003261,0.003451,0.003717,0.004060,0.004477,0.004964,0.005516,0.006123,0.006774,0.007456,0.008153,0.008848,0.009524,0.010163,0.010745,0.011256,0.011678,0.012000,0.012210,0.012303
0.005979,0.006093,0.006157,0.006167,0.006126,0.006034,0.005896,0.005714,0.005494,0.005242,0.004964,0.004668,0.004360,0.004048,0.003737,0.003436,0.003148,0.002882,0.002640,0.002427,0.002248,0.002105,0.002000,0.001934,0.001909,0.001924,0.001979,0.002071,0.002198,0.002356,0.002541,0.002746,0.002968,0.003198,0.003429,0.003656,0.003869,0.004063,0.004231,0.004368,0.004468,0.004530,0.004550,0.004530,0.004471,0.004374,0.004246,0.004092,0.003920,0.003737,0.003552,0.003376,0.003218,0.003087,0.002994,0.002947,0.002954,0.003023,0.003159,0.003367,0.003650,0.004007,0.004437,0.004936,0.005499,0.006115,0.006774,0.007463,0.008167,0.008868,0.009549,0.010191,0.010777,0.011291,0.011715,0.012039,0.012250,0.012344
0.005836,0.005955,0.006023,0.006041,0.006008,0.005926,0.005798,0.005628,0.005419,0.005179,0.004912,0.004627,0.004328,0.004024,0.003720,0.003423,0.003139,0.002873,0.002630,0.002414,0.002229,0.002078,0.001962,0.001884,0.001845,0.001843,0.001879,0.001951,0.002055,0.002190,0.002350,0.002530,0.002726,0.002930,0.003137,0.003340,0.003531,0.003706,0.003857,0.003980,0.004071,0.004127,0.004146,0.004128,0.004074,0.003988,0.003873,0.003736,0.003582,0.003420,0.003258,0.003105,0.002971,0.002864,0.002793,0.002768,0.002795,0.002883,0.003036,0.003258,0.003552,0.003920,0.004358,0.004863,0.005430,0.006049,0.006709,0.007398,0.008101,0.008800,0.009478,0.010119,0.010702,0.011213,0.011636,0.011958,0.012169,0.012262
0.005658,0.005779,0.005852,0.005877,0.005852,0.005781,0.005664,0.005505,0.005310,0.005082,0.004828,0.004555,0.004267,0.003973,0.003678,0.003388,0.003108,0.002845,0.002603,0.002385,0.002196,0.002039,0.001915,0.001826,0.001773,0.001756,0.001774,0.001826,0.001909,0.002020,0.002156,0.002311,0.002481,0.002661,0.002843,0.003022,0.003192,0.003347,0.003482,0.003592,0.003673,0.003723,0.003740,0.003724,0.003676,0.003600,0.003498,0.003377,0.003242,0.003101,0.002961,0.002831,0.002719,0.002634,0.002584,0.002579,0.002624,0.002727,0.002893,0.003126,0.003428,0.003800,0.004241,0.004747,0.005311,0.005926,0.006580,0.007262,0.007956,0.008646,0.009316,0.009947,0.010523,0.011026,0.011443,0.011760,0.011967,0.012059
0.005448,0.005570,0.005648,0.005679,0.005663,0.005601,0.005496,0.005350,0.005168,0.004954,0.004715,0.004454,0.004180,0.003897,0.003612,0.003330,0.003058,0.002799,0.002559,0.002342,0.002151,0.001989,0.001858,0.001760,0.001695,0.001663,0.001665,0.001698,0.001761,0.001850,0.001963,0.002094,0.002240,0.002394,0.002553,0.002709,0.002858,0.002994,0.003113,0.003210,0.003281,0.003325,0.003340,0.003326,0.003285,0.003218,0.003129,0.003023,0.002907,0.002785,0.002666,0.002557,0.002466,0.002401,0.002371,0.002383,0.002443,0.002559,0.002734,0.002974,0.003279,0.003652,0.004090,0.004589,0.005145,0.005749,0.006391,0.007058,0.007737,0.008412,0.009066,0.009682,0.010243,0.010735,0.011141,0.011450,0.011653,0.011742
