0.000533,0.000537,0.000536,0.000530,0.000520,0.000505,0.000487,0.000465,0.000440,0.000414,0.000388,0.000361,0.000335,0.000311,0.000290,0.000272,0.000260,0.000254,0.000255,0.000264,0.000282,0.000311,0.000351,0.000404,0.000470,0.000551,0.000647,0.000759,0.000886,0.001029,0.001185,0.001354,0.001534,0.001722,0.001914,0.002108,0.002300,0.002484,0.002656,0.002813,0.002949,0.003061,0.003146,0.003201,0.003225
0.000619,0.000624,0.000624,0.000617,0.000606,0.000589,0.000568,0.000543,0.000515,0.000485,0.000454,0.000423,0.000393,0.000365,0.000340,0.000320,0.000305,0.000297,0.000297,0.000306,0.000326,0.000357,0.000402,0.000461,0.000536,0.000627,0.000735,0.000861,0.001004,0.001164,0.001341,0.001532,0.001734,0.001946,0.002164,0.002383,0.002599,0.002807,0.003001,0.003178,0.003332,0.003458,0.003554,0.003617,0.003644
0.000713,0.000720,0.000720,0.000713,0.000700,0.000681,0.000657,0.000629,0.000597,0.000563,0.000528,0.000492,0.000457,0.000425,0.000396,0.000372,0.000355,0.000345,0.000344,0.000353,0.000374,0.000408,0.000458,0.000523,0.000606,0.000707,0.000827,0.000967,0.001127,0.001306,0.001503,0.001716,0.001943,0.002180,0.002423,0.002668,0.002909,0.003141,0.003359,0.003556,0.003728,0.003870,0.003977,0.004047,0.004077
0.000815,0.000823,0.000824,0.000817,0.000803,0.000782,0.000755,0.000724,0.000688,0.000649,0.000609,0.000568,0.000529,0.000492,0.000459,0.000431,0.000410,0.000398,0.000395,0.000404,0.000426,0.000463,0.000517,0.000588,0.000679,0.000790,0.000923,0.001077,0.001254,0.001451,0.001669,0.001905,0.002156,0.002418,0.002687,0.002958,0.003225,0.003482,0.003723,0.003942,0.004132,0.004289,0.004408,0.004485,0.004518
0.000924,0.000934,0.000935,0.000928,0.000913,0.000891,0.000861,0.000826,0.000786,0.000743,0.000698,0.000652,0.000608,0.000566,0.000528,0.000496,0.000471,0.000456,0.000451,0.000460,0.000483,0.000522,0.000579,0.000656,0.000755,0.000876,0.001020,0.001189,0.001382,0.001599,0.001837,0.002095,0.002370,0.002657,0.002952,0.003250,0.003542,0.003824,0.004089,0.004328,0.004537,0.004709,0.004839,0.004923,0.004959
0.001040,0.001051,0.001054,0.001047,0.001031,0.001007,0.000975,0.000936,0.000892,0.000844,0.000794,0.000743,0.000693,0.000646,0.000603,0.000567,0.000538,0.000520,0.000513,0.000520,0.000543,0.000584,0.000645,0.000727,0.000833,0.000963,0.001120,0.001302,0.001511,0.001746,0.002004,0.002284,0.002582,0.002894,0.003215,0.003537,0.003855,0.004161,0.004448,0.004708,0.004935,0.005121,0.005262,0.005353,0.005392
0.001160,0.001174,0.001178,0.001172,0.001155,0.001129,0.001095,0.001053,0.001005,0.000953,0.000898,0.000841,0.000786,0.000733,0.000685,0.000644,0.000611,0.000589,0.000580,0.000585,0.000608,0.000650,0.000714,0.000801,0.000913,0.001052,0.001219,0.001414,0.001638,0.001890,0.002167,0.002468,0.002789,0.003124,0.003469,0.003816,0.004158,0.004487,0.004795,0.005075,0.005319,0.005519,0.005670,0.005768,0.005810
0.001284,0.001301,0.001307,0.001301,0.001285,0.001258,0.001221,0.001176,0.001125,0.001068,0.001008,0.000946,0.000885,0.000827,0.000774,0.000727,0.000690,0.000664,0.000651,0.000655,0.000677,0.000720,0.000786,0.000876,0.000994,0.001141,0.001317,0.001525,0.001762,0.002030,0.002325,0.002645,0.002986,0.003343,0.003710,0.004080,0.004444,0.004795,0.005124,0.005422,0.005681,0.005894,0.006055,0.006159,0.006203
0.001410,0.001431,0.001439,0.001434,0.001418,0.001390,0.001352,0.001305,0.001250,0.001189,0.001124,0.001057,0.000991,0.000927,0.000868,0.000817,0.000774,0.000744,0.000728,0.000730,0.000750,0.000793,0.000860,0.000954,0.001076,0.001229,0.001414,0.001632,0.001882,0.002163,0.002474,0.002812,0.003172,0.003548,0.003936,0.004326,0.004710,0.005080,0.005427,0.005742,0.006015,0.006240,0.006410,0.006519,0.006564
0.001537,0.001561,0.001572,0.001569,0.001554,0.001526,0.001486,0.001437,0.001379,0.001315,0.001246,0.001174,0.001103,0.001034,0.000969,0.000912,0.000865,0.000831,0.000811,0.000809,0.000828,0.000870,0.000937,0.001033,0.001159,0.001317,0.001509,0.001735,0.001995,0.002289,0.002613,0.002966,0.003342,0.003736,0.004141,0.004549,0.004951,0.005338,0.005701,0.006030,0.006316,0.006550,0.006727,0.006841,0.006888
0.001662,0.001690,0.001704,0.001704,0.001690,0.001663,0.001623,0.001572,0.001512,0.001445,0.001372,0.001296,0.001220,0.001146,0.001076,0.001014,0.000962,0.000923,0.000899,0.000894,0.000910,0.000950,0.001018,0.001114,0.001242,0.001404,0.001601,0.001834,0.002103,0.002406,0.002742,0.003107,0.003496,0.003905,0.004324,0.004747,0.005164,0.005565,0.005941,0.006282,0.006578,0.006820,0.007003,0.007120,0.007167
0.001783,0.001816,0.001835,0.001838,0.001826,0.001800,0.001760,0.001709,0.001647,0.001577,0.001501,0.001422,0.001342,0.001263,0.001189,0.001122,0.001065,0.001021,0.000993,0.000984,0.000997,0.001036,0.001101,0.001198,0.001327,0.001491,0.001691,0.001929,0.002204,0.002514,0.002859,0.003233,0.003633,0.004052,0.004484,0.004918,0.005347,0.005759,0.006145,0.006495,0.006798,0.007047,0.007234,0.007353,0.007400
0.001900,0.001938,0.001961,0.001968,0.001959,0.001934,0.001896,0.001845,0.001783,0.001711,0.001633,0.001551,0.001467,0.001385,0.001306,0.001235,0.001173,0.001125,0.001093,0.001080,0.001090,0.001125,0.001189,0.001284,0.001413,0.001578,0.001780,0.002020,0.002299,0.002614,0.002964,0.003345,0.003753,0.004180,0.004619,0.005062,0.005498,0.005919,0.006312,0.006668,0.006976,0.007229,0.007418,0.007538,0.007584
0.002009,0.002053,0.002081,0.002092,0.002087,0.002066,0.002029,0.001979,0.001918,0.001846,0.001767,0.001683,0.001597,0.001511,0.001429,0.001354,0.001288,0.001236,0.001200,0.001183,0.001189,0.001221,0.001282,0.001375,0.001502,0.001666,0.001868,0.002109,0.002389,0.002707,0.003060,0.003445,0.003856,0.004288,0.004732,0.005179,0.005621,0.006045,0.006442,0.006801,0.007113,0.007367,0.007556,0.007675,0.007720
0.002109,0.002159,0.002193,0.002209,0.002209,0.002191,0.002158,0.002111,0.002051,0.001980,0.001901,0.001816,0.001728,0.001641,0.001556,0.001478,0.001409,0.001353,0.001313,0.001292,0.001295,0.001323,0.001381,0.001471,0.001596,0.001757,0.001958,0.002198,0.002477,0.002794,0.003148,0.003533,0.003945,0.004378,0.004824,0.005273,0.005715,0.006141,0.006539,0.006899,0.007210,0.007463,0.007651,0.007768,0.007811
0.002199,0.002256,0.002295,0.002318,0.002323,0.002310,0.002282,0.002238,0.002180,0.002112,0.002034,0.001950,0.001862,0.001773,0.001687,0.001607,0.001535,0.001476,0.001433,0.001409,0.001408,0.001433,0.001487,0.001573,0.001695,0.001853,0.002050,0.002287,0.002564,0.002879,0.003230,0.003613,0.004024,0.004455,0.004898,0.005346,0.005786,0.006210,0.006606,0.006963,0.007272,0.007522,0.007707,0.007821,0.007860
0.002277,0.002340,0.002387,0.002416,0.002427,0.002421,0.002398,0.002359,0.002306,0.002240,0.002165,0.002083,0.001996,0.001908,0.001822,0.001741,0.001668,0.001607,0.001561,0.001535,0.001530,0.001551,0.001602,0.001684,0.001801,0.001955,0.002148,0.002381,0.002653,0.002964,0.003310,0.003689,0.004095,0.004521,0.004960,0.005403,0.005839,0.006258,0.006649,0.007001,0.007304,0.007550,0.007730,0.007840,0.007874
0.002342,0.002413,0.002467,0.002503,0.002522,0.002522,0.002505,0.002473,0.002425,0.002365,0.002294,0.002216,0.002132,0.002046,0.001961,0.001880,0.001807,0.001745,0.001698,0.001669,0.001662,0.001680,0.001726,0.001805,0.001917,0.002067,0.002254,0.002482,0.002748,0.003052,0.003393,0.003765,0.004164,0.004583,0.005015,0.005450,0.005879,0.006290,0.006674,0.007019,0.007315,0.007554,0.007728,0.007831,0.007860
0.002394,0.002472,0.002534,0.002578,0.002605,0.002613,0.002604,0.002579,0.002538,0.002485,0.002420,0.002346,0.002267,0.002185,0.002103,0.002024,0.001952,0.001891,0.001843,0.001813,0.001804,0.001819,0.001863,0.001937,0.002045,0.002189,0.002371,0.002592,0.002851,0.003148,0.003481,0.003844,0.004235,0.004645,0.005067,0.005493,0.005912,0.006314,0.006688,0.007024,0.007312,0.007542,0.007708,0.007804,0.007826
0.002432,0.002518,0.002588,0.002641,0.002676,0.002693,0.002693,0.002677,0.002645,0.002599,0.002542,0.002475,0.002402,0.002325,0.002248,0.002173,0.002104,0.002044,0.001998,0.001968,0.001958,0.001972,0.002012,0.002083,0.002186,0.002325,0.002501,0.002715,0.002966,0.003255,0.003578,0.003932,0.004312,0.004712,0.005124,0.005538,0.005946,0.006337,0.006700,0.007025,0.007302,0.007523,0.007680,0.007767,0.007782
0.002457,0.002551,0.002629,0.002691,0.002735,0.002763,0.002772,0.002766,0.002744,0.002707,0.002659,0.002602,0.002536,0.002467,0.002396,0.002326,0.002262,0.002206,0.002162,0.002134,0.002124,0.002137,0.002176,0.002244,0.002343,0.002477,0.002646,0.002853,0.003096,0.003376,0.003689,0.004033,0.004402,0.004790,0.005189,0.005591,0.005987,0.006365,0.006715,0.007028,0.007294,0.007504,0.007650,0.007729,0.007735
0.002469,0.002571,0.002657,0.002729,0.002783,0.002821,0.002842,0.002846,0.002835,0.002810,0.002773,0.002725,0.002670,0.002610,0.002547,0.002485,0.002427,0.002377,0.002337,0.002311,0.002304,0.002317,0.002355,0.002420,0.002516,0.002645,0.002809,0.003008,0.003244,0.003514,0.003817,0.004149,0.004507,0.004882,0.005269,0.005658,0.006039,0.006404,0.006741,0.007041,0.007294,0.007492,0.007628,0.007696,0.007694
0.002469,0.002578,0.002674,0.002755,0.002820,0.002869,0.002901,0.002918,0.002919,0.002907,0.002882,0.002846,0.002803,0.002753,0.002701,0.002649,0.002599,0.002556,0.002522,0.002501,0.002496,0.002511,0.002550,0.002614,0.002707,0.002832,0.002990,0.003183,0.003410,0.003671,0.003964,0.004285,0.004630,0.004992,0.005366,0.005741,0.006109,0.006459,0.006783,0.007069,0.007309,0.007494,0.007618,0.007676,0.007663
0.002458,0.002575,0.002679,0.002770,0.002846,0.002907,0.002952,0.002982,0.002997,0.002998,0.002987,0.002965,0.002935,0.002898,0.002858,0.002817,0.002777,0.002743,0.002717,0.002702,0.002702,0.002721,0.002760,0.002825,0.002916,0.003037,0.003191,0.003377,0.003596,0.003848,0.004130,0.004440,0.004773,0.005123,0.005483,0.005844,0.006198,0.006534,0.006844,0.007116,0.007342,0.007515,0.007626,0.007672,0.007650
0.002438,0.002562,0.002675,0.002776,0.002863,0.002936,0.002995,0.003038,0.003068,0.003084,0.003088,0.003082,0.003066,0.003044,0.003018,0.002989,0.002962,0.002938,0.002922,0.002915,0.002921,0.002944,0.002986,0.003052,0.003142,0.003261,0.003410,0.003590,0.003802,0.004045,0.004317,0.004616,0.004937,0.005274,0.005620,0.005968,0.006308,0.006630,0.006925,0.007183,0.007396,0.007555,0.007654,0.007688,0.007655
0.002410,0.002542,0.002664,0.002774,0.002873,0.002958,0.003030,0.003089,0.003134,0.003166,0.003186,0.003196,0.003197,0.003191,0.003180,0.003166,0.003153,0.003141,0.003135,0.003138,0.003152,0.003180,0.003227,0.003294,0.003384,0.003501,0.003646,0.003821,0.004026,0.004261,0.004523,0.004811,0.005121,0.005445,0.005778,0.006112,0.006438,0.006746,0.007027,0.007271,0.007470,0.007616,0.007702,0.007725,0.007680
0.002376,0.002515,0.002646,0.002766,0.002876,0.002975,0.003061,0.003134,0.003195,0.003244,0.003282,0.003309,0.003328,0.003339,0.003345,0.003347,0.003348,0.003350,0.003357,0.003370,0.003392,0.003428,0.003479,0.003549,0.003640,0.003756,0.003898,0.004068,0.004266,0.004493,0.004746,0.005023,0.005321,0.005633,0.005953,0.006274,0.006586,0.006880,0.007147,0.007378,0.007563,0.007696,0.007769,0.007779,0.007723
0.002339,0.002485,0.002623,0.002754,0.002876,0.002987,0.003087,0.003176,0.003254,0.003320,0.003375,0.003421,0.003458,0.003487,0.003511,0.003530,0.003547,0.003564,0.003584,0.003608,0.003641,0.003684,0.003741,0.003814,0.003907,0.004022,0.004161,0.004326,0.004518,0.004737,0.004981,0.005248,0.005534,0.005834,0.006141,0.006448,0.006747,0.007027,0.007281,0.007498,0.007670,0.007789,0.007850,0.007848,0.007780
0.002300,0.002452,0.002599,0.002739,0.002872,0.002996,0.003111,0.003215,0.003309,0.003393,0.003467,0.003531,0.003587,0.003635,0.003677,0.003714,0.003748,0.003781,0.003815,0.003852,0.003894,0.003946,0.004009,0.004086,0.004180,0.004295,0.004431,0.004592,0.004778,0.004988,0.005223,0.005480,0.005754,0.006042,0.006336,0.006630,0.006915,0.007182,0.007422,0.007626,0.007784,0.007891,0.007939,0.007925,0.007845
0.002260,0.002419,0.002573,0.002723,0.002867,0.003004,0.003132,0.003252,0.003363,0.003465,0.003557,0.003640,0.003715,0.003783,0.003843,0.003899,0.003950,0.003998,0.004046,0.004096,0.004149,0.004209,0.004278,0.004359,0.004456,0.004570,0.004703,0.004859,0.005038,0.005241,0.005466,0.005712,0.005975,0.006250,0.006532,0.006812,0.007084,0.007337,0.007564,0.007754,0.007899,0.007993,0.008029,0.008003,0.007912
0.002223,0.002387,0.002549,0.002708,0.002862,0.003011,0.003154,0.003289,0.003416,0.003535,0.003645,0.003748,0.003842,0.003928,0.004007,0.004081,0.004149,0.004213,0.004275,0.004338,0.004401,0.004470,0.004545,0.004630,0.004727,0.004840,0.004971,0.005122,0.005294,0.005488,0.005703,0.005938,0.006189,0.006451,0.006719,0.006986,0.007244,0.007484,0.007696,0.007873,0.008006,0.008087,0.008111,0.008074,0.007972
0.002187,0.002357,0.002526,0.002694,0.002859,0.003019,0.003175,0.003325,0.003468,0.003603,0.003732,0.003852,0.003965,0.004070,0.004167,0.004258,0.004343,0.004423,0.004499,0.004573,0.004646,0.004722,0.004803,0.004891,0.004990,0.005101,0.005228,0.005373,0.005538,0.005722,0.005927,0.006149,0.006387,0.006636,0.006891,0.007144,0.007387,0.007613,0.007812,0.007975,0.008095,0.008164,0.008176,0.008128,0.008017
0.002156,0.002331,0.002507,0.002683,0.002857,0.003029,0.003197,0.003360,0.003518,0.003670,0.003815,0.003953,0.004083,0.004206,0.004321,0.004428,0.004528,0.004623,0.004711,0.004796,0.004879,0.004962,0.005047,0.005138,0.005236,0.005345,0.005467,0.005606,0.005762,0.005936,0.006129,0.006339,0.006563,0.006798,0.007037,0.007276,0.007504,0.007716,0.007900,0.008051,0.008158,0.008215,0.008216,0.008157,0.008037
0.002129,0.002309,0.002491,0.002674,0.002858,0.003040,0.003219,0.003396,0.003568,0.003734,0.003895,0.004049,0.004196,0.004334,0.004465,0.004588,0.004702,0.004809,0.004910,0.005004,0.005095,0.005183,0.005272,0.005363,0.005460,0.005566,0.005682,0.005813,0.005959,0.006122,0.006302,0.006498,0.006708,0.006927,0.007151,0.007374,0.007587,0.007784,0.007954,0.008091,0.008185,0.008230,0.008221,0.008153,0.008024
0.002107,0.002291,0.002479,0.002669,0.002860,0.003052,0.003242,0.003430,0.003615,0.003795,0.003970,0.004138,0.004299,0.004453,0.004597,0.004734,0.004861,0.004979,0.005089,0.005192,0.005288,0.005381,0.005471,0.005562,0.005656,0.005756,0.005866,0.005987,0.006123,0.006273,0.006439,0.006621,0.006815,0.007018,0.007225,0.007431,0.007629,0.007809,0.007965,0.008088,0.008170,0.008204,0.008185,0.008108,0.007972
0.002089,0.002277,0.002470,0.002666,0.002865,0.003064,0.003264,0.003462,0.003658,0.003850,0.004037,0.004218,0.004392,0.004558,0.004715,0.004862,0.005000,0.005127,0.005245,0.005354,0.005455,0.005549,0.005639,0.005728,0.005818,0.005912,0.006013,0.006124,0.006247,0.006384,0.006535,0.006700,0.006877,0.007063,0.007253,0.007442,0.007622,0.007787,0.007928,0.008036,0.008106,0.008129,0.008100,0.008017,0.007875
0.002075,0.002267,0.002464,0.002665,0.002870,0.003077,0.003284,0.003491,0.003696,0.003898,0.004096,0.004287,0.004471,0.004647,0.004814,0.004970,0.005116,0.005250,0.005373,0.005486,0.005589,0.005683,0.005772,0.005857,0.005941,0.006027,0.006118,0.006217,0.006327,0.006449,0.006584,0.006732,0.006891,0.007059,0.007231,0.007401,0.007564,0.007712,0.007837,0.007932,0.007989,0.008002,0.007965,0.007875,0.007729
0.002065,0.002259,0.002459,0.002665,0.002875,0.003087,0.003301,0.003515,0.003728,0.003937,0.004143,0.004342,0.004535,0.004718,0.004892,0.005055,0.005206,0.005344,0.005470,0.005584,0.005687,0.005780,0.005865,0.005944,0.006021,0.006097,0.006177,0.006264,0.006359,0.006465,0.006583,0.006713,0.006853,0.007002,0.007154,0.007306,0.007451,0.007582,0.007692,0.007772,0.007817,0.007820,0.007776,0.007681,0.007533
0.002056,0.002252,0.002455,0.002664,0.002877,0.003094,0.003312,0.003532,0.003750,0.003965,0.004176,0.004381,0.004579,0.004768,0.004946,0.005112,0.005266,0.005406,0.005533,0.005646,0.005746,0.005835,0.005914,0.005986,0.006054,0.006120,0.006188,0.006260,0.006340,0.006429,0.006530,0.006641,0.006762,0.006891,0.007024,0.007157,0.007283,0.007397,0.007491,0.007558,0.007591,0.007585,0.007534,0.007435,0.007286
0.002047,0.002245,0.002449,0.002660,0.002876,0.003095,0.003317,0.003539,0.003760,0.003979,0.004193,0.004402,0.004602,0.004793,0.004973,0.005140,0.005294,0.005433,0.005558,0.005668,0.005764,0.005847,0.005919,0.005982,0.006040,0.006094,0.006148,0.006206,0.006270,0.006342,0.006424,0.006516,0.006618,0.006727,0.006840,0.006954,0.007062,0.007158,0.007236,0.007290,0.007312,0.007298,0.007241,0.007140,0.006991
0.002038,0.002236,0.002441,0.002652,0.002869,0.003089,0.003312,0.003535,0.003758,0.003977,0.004193,0.004401,0.004602,0.004792,0.004971,0.005137,0.005288,0.005424,0.005544,0.005649,0.005738,0.005814,0.005877,0.005931,0.005977,0.006018,0.006059,0.006102,0.006149,0.006204,0.006268,0.006341,0.006422,0.006512,0.006605,0.006700,0.006790,0.006869,0.006932,0.006973,0.006985,0.006963,0.006902,0.006799,0.006652
0.002026,0.002223,0.002427,0.002638,0.002854,0.003073,0.003295,0.003518,0.003739,0.003958,0.004172,0.004378,0.004576,0.004764,0.004939,0.005100,0.005247,0.005377,0.005491,0.005588,0.005670,0.005736,0.005790,0.005832,0.005866,0.005895,0.005921,0.005949,0.005980,0.006018,0.006063,0.006117,0.006180,0.006250,0.006324,0.006400,0.006472,0.006535,0.006584,0.006613,0.006615,0.006586,0.006522,0.006419,0.006275
0.002009,0.002205,0.002407,0.002616,0.002829,0.003047,0.003266,0.003486,0.003704,0.003919,0.004129,0.004331,0.004524,0.004707,0.004876,0.005031,0.005170,0.005293,0.005398,0.005487,0.005559,0.005615,0.005658,0.005688,0.005710,0.005726,0.005738,0.005751,0.005766,0.005787,0.005815,0.005851,0.005896,0.005947,0.006003,0.006061,0.006116,0.006164,0.006199,0.006216,0.006209,0.006175,0.006108,0.006006,0.005868
0.001987,0.002179,0.002379,0.002584,0.002794,0.003008,0.003223,0.003438,0.003651,0.003860,0.004064,0.004260,0.004446,0.004620,0.004782,0.004928,0.005058,0.005172,0.005267,0.005346,0.005407,0.005453,0.005484,0.005503,0.005512,0.005515,0.005514,0.005512,0.005512,0.005517,0.005529,0.005548,0.005575,0.005609,0.005648,0.005688,0.005728,0.005761,0.005784,0.005791,0.005777,0.005738,0.005670,0.005570,0.005437
0.001958,0.002146,0.002341,0.002542,0.002747,0.002954,0.003163,0.003372,0.003578,0.003780,0.003976,0.004163,0.004340,0.004505,0.004657,0.004793,0.004913,0.005016,0.005101,0.005168,0.005218,0.005252,0.005272,0.005279,0.005276,0.005267,0.005253,0.005238,0.005224,0.005215,0.005211,0.005215,0.005225,0.005243,0.005266,0.005292,0.005316,0.005337,0.005348,0.005345,0.005325,0.005282,0.005214,0.005118,0.004992
0.001921,0.002104,0.002293,0.002488,0.002686,0.002887,0.003088,0.003288,0.003486,0.003679,0.003865,0.004042,0.004208,0.004363,0.004503,0.004628,0.004736,0.004827,0.004901,0.004957,0.004995,0.005018,0.005026,0.005022,0.005008,0.004987,0.004961,0.004934,0.004908,0.004885,0.004868,0.004858,0.004854,0.004858,0.004866,0.004878,0.004890,0.004898,0.004900,0.004889,0.004864,0.004819,0.004751,0.004659,0.004541
0.001875,0.002051,0.002234,0.002421,0.002612,0.002804,0.002997,0.003187,0.003375,0.003557,0.003732,0.003898,0.004052,0.004195,0.004323,0.004435,0.004532,0.004610,0.004672,0.004716,0.004743,0.004755,0.004753,0.004738,0.004714,0.004682,0.004646,0.004608,0.004571,0.004537,0.004508,0.004485,0.004470,0.004460,0.004456,0.004456,0.004457,0.004455,0.004448,0.004431,0.004401,0.004355,0.004289,0.004202,0.004092
0.001819,0.001989,0.002164,0.002343,0.002524,0.002707,0.002889,0.003069,0.003245,0.003416,0.003578,0.003732,0.003874,0.004003,0.004119,0.004219,0.004302,0.004369,0.004418,0.004451,0.004468,0.004469,0.004456,0.004432,0.004399,0.004358,0.004313,0.004266,0.004220,0.004176,0.004138,0.004105,0.004079,0.004059,0.004044,0.004034,0.004025,0.004015,0.004000,0.003978,0.003945,0.003899,0.003835,0.003754,0.003652
0.001755,0.001917,0.002083,0.002252,0.002424,0.002596,0.002767,0.002935,0.003099,0.003257,0.003407,0.003547,0.003676,0.003792,0.003894,0.003981,0.004052,0.004107,0.004145,0.004167,0.004173,0.004165,0.004144,0.004111,0.004070,0.004022,0.003969,0.003915,0.003861,0.003811,0.003764,0.003723,0.003689,0.003660,0.003637,0.003618,0.003601,0.003584,0.003564,0.003538,0.003504,0.003457,0.003397,0.003321,0.003229
0.001682,0.001835,0.001991,0.002150,0.002311,0.002472,0.002631,0.002787,0.002938,0.003083,0.003219,0.003346,0.003462,0.003565,0.003654,0.003728,0.003787,0.003830,0.003857,0.003869,0.003866,0.003850,0.003821,0.003781,0.003734,0.003680,0.003622,0.003562,0.003503,0.003446,0.003394,0.003347,0.003306,0.003271,0.003241,0.003216,0.003193,0.003171,0.003146,0.003118,0.003082,0.003037,0.002981,0.002911,0.002827
0.001601,0.001744,0.001890,0.002039,0.002188,0.002337,0.002484,0.002627,0.002765,0.002896,0.003019,0.003133,0.003235,0.003325,0.003401,0.003463,0.003511,0.003543,0.003560,0.003563,0.003552,0.003528,0.003493,0.003449,0.003396,0.003338,0.003276,0.003213,0.003150,0.003090,0.003034,0.002982,0.002937,0.002897,0.002862,0.002832,0.002805,0.002779,0.002752,0.002721,0.002686,0.002643,0.002590,0.002527,0.002452
0.001513,0.001646,0.001782,0.001919,0.002056,0.002193,0.002327,0.002457,0.002582,0.002700,0.002810,0.002910,0.002999,0.003076,0.003140,0.003191,0.003228,0.003251,0.003259,0.003254,0.003236,0.003207,0.003167,0.003118,0.003063,0.003002,0.002938,0.002872,0.002808,0.002746,0.002687,0.002634,0.002585,0.002543,0.002505,0.002471,0.002441,0.002413,0.002384,0.002353,0.002318,0.002278,0.002229,0.002173,0.002106
