0.005272,0.005439,0.005567,0.005653,0.005696,0.005694,0.005649,0.005561,0.005434,0.005270,0.005073,0.004848,0.004599,0.004332,0.004051,0.003762,0.003469,0.003179,0.002895,0.002623,0.002366,0.002129,0.001914,0.001726,0.001566,0.001439,0.001347,0.001292,0.001277,0.001303,0.001373,0.001487,0.001647,0.001854,0.002107,0.002404,0.002745,0.003126,0.003542,0.003988,0.004457,0.004943,0.005435,0.005927,0.006408,0.006871,0.007306,0.007708,0.008070,0.008389,0.008665,0.008897,0.009090,0.009248,0.009379,0.009491,0.009593,0.009694,0.009804,0.009929,0.010076,0.010248,0.010446,0.010667,0.010905,0.011154,0.011402,0.011637,0.011847,0.012017,0.012134,0.012187,0.012165,0.012061
0.005507,0.005692,0.005836,0.005937,0.005993,0.006003,0.005967,0.005886,0.005764,0.005601,0.005404,0.005174,0.004919,0.004642,0.004350,0.004047,0.003739,0.003432,0.003130,0.002839,0.002563,0.002306,0.002072,0.001864,0.001687,0.001542,0.001433,0.001361,0.001330,0.001341,0.001396,0.001497,0.001643,0.001836,0.002075,0.002359,0.002686,0.003052,0.003454,0.003885,0.004340,0.004812,0.005291,0.005769,0.006238,0.006690,0.007116,0.007510,0.007867,0.008183,0.008458,0.008693,0.008891,0.009057,0.009199,0.009324,0.009442,0.009562,0.009692,0.009840,0.010010,0.010206,0.010428,0.010673,0.010935,0.011207,0.011476,0.011732,0.011959,0.012145,0.012276,0.012340,0.012326,0.012227
0.005717,0.005919,0.006080,0.006196,0.006267,0.006289,0.006264,0.006192,0.006075,0.005917,0.005719,0.005488,0.005228,0.004944,0.004641,0.004326,0.004004,0.003681,0.003363,0.003053,0.002758,0.002482,0.002229,0.002002,0.001806,0.001643,0.001516,0.001427,0.001379,0.001374,0.001413,0.001497,0.001628,0.001805,0.002027,0.002294,0.002604,0.002953,0.003336,0.003749,0.004186,0.004638,0.005099,0.005560,0.006013,0.006449,0.006862,0.007245,0.007593,0.007904,0.008176,0.008411,0.008612,0.008785,0.008936,0.009073,0.009206,0.009343,0.009491,0.009659,0.009850,0.010068,0.010311,0.010578,0.010861,0.011152,0.011440,0.011713,0.011956,0.012155,0.012298,0.012372,0.012366,0.012274
0.005897,0.006116,0.006294,0.006427,0.006512,0.006549,0.006536,0.006474,0.006365,0.006211,0.006016,0.005785,0.005522,0.005232,0.004921,0.004595,0.004261,0.003923,0.003588,0.003262,0.002949,0.002654,0.002382,0.002137,0.001922,0.001741,0.001595,0.001489,0.001424,0.001401,0.001423,0.001490,0.001603,0.001761,0.001965,0.002213,0.002502,0.002830,0.003192,0.003583,0.003998,0.004428,0.004867,0.005306,0.005739,0.006157,0.006552,0.006921,0.007257,0.007559,0.007826,0.008059,0.008261,0.008438,0.008597,0.008744,0.008890,0.009041,0.009206,0.009392,0.009601,0.009837,0.010099,0.010384,0.010684,0.010991,0.011295,0.011581,0.011836,0.012047,0.012200,0.012283,0.012285,0.012200
0.006045,0.006281,0.006476,0.006626,0.006727,0.006778,0.006778,0.006727,0.006627,0.006480,0.006290,0.006060,0.005796,0.005502,0.005185,0.004850,0.004504,0.004154,0.003805,0.003462,0.003133,0.002820,0.002530,0.002267,0.002034,0.001834,0.001671,0.001547,0.001463,0.001423,0.001426,0.001475,0.001569,0.001707,0.001891,0.002117,0.002384,0.002688,0.003026,0.003392,0.003781,0.004186,0.004599,0.005014,0.005423,0.005819,0.006195,0.006546,0.006868,0.007159,0.007418,0.007646,0.007848,0.008027,0.008191,0.008347,0.008503,0.008667,0.008846,0.009045,0.009270,0.009521,0.009798,0.010096,0.010410,0.010729,0.011043,0.011340,0.011604,0.011824,0.011984,0.012074,0.012084,0.012006
0.006160,0.006413,0.006624,0.006790,0.006907,0.006973,0.006987,0.006948,0.006859,0.006720,0.006536,0.006309,0.006045,0.005749,0.005428,0.005086,0.004732,0.004370,0.004008,0.003651,0.003306,0.002977,0.002671,0.002390,0.002139,0.001922,0.001741,0.001599,0.001498,0.001439,0.001424,0.001453,0.001527,0.001645,0.001806,0.002010,0.002252,0.002531,0.002843,0.003181,0.003542,0.003919,0.004305,0.004692,0.005075,0.005446,0.005800,0.006131,0.006436,0.006714,0.006962,0.007184,0.007383,0.007562,0.007729,0.007891,0.008055,0.008229,0.008418,0.008630,0.008866,0.009128,0.009415,0.009723,0.010045,0.010373,0.010694,0.010996,0.011266,0.011491,0.011657,0.011753,0.011770,0.011700
0.006240,0.006508,0.006735,0.006916,0.007049,0.007131,0.007159,0.007134,0.007056,0.006927,0.006749,0.006528,0.006266,0.005971,0.005646,0.005300,0.004938,0.004567,0.004194,0.003825,0.003466,0.003123,0.002800,0.002504,0.002236,0.002002,0.001805,0.001645,0.001526,0.001450,0.001416,0.001425,0.001479,0.001575,0.001714,0.001893,0.002110,0.002362,0.002646,0.002956,0.003287,0.003634,0.003989,0.004348,0.004702,0.005047,0.005377,0.005686,0.005973,0.006235,0.006471,0.006685,0.006878,0.007056,0.007224,0.007389,0.007559,0.007739,0.007936,0.008155,0.008399,0.008668,0.008962,0.009275,0.009601,0.009932,0.010255,0.010560,0.010832,0.011059,0.011228,0.011328,0.011351,0.011289
0.006285,0.006566,0.006808,0.007005,0.007153,0.007249,0.007292,0.007281,0.007215,0.007096,0.006928,0.006712,0.006455,0.006161,0.005836,0.005487,0.005120,0.004742,0.004360,0.003980,0.003609,0.003253,0.002917,0.002606,0.002324,0.002075,0.001861,0.001685,0.001549,0.001455,0.001403,0.001393,0.001426,0.001501,0.001616,0.001771,0.001962,0.002186,0.002441,0.002721,0.003021,0.003337,0.003662,0.003989,0.004315,0.004632,0.004935,0.005222,0.005488,0.005733,0.005956,0.006160,0.006346,0.006520,0.006687,0.006853,0.007025,0.007209,0.007411,0.007634,0.007882,0.008154,0.008449,0.008763,0.009089,0.009418,0.009740,0.010042,0.010313,0.010539,0.010709,0.010812,0.010839,0.010785
0.006293,0.006587,0.006842,0.007053,0.007215,0.007326,0.007384,0.007386,0.007333,0.007225,0.007067,0.006859,0.006608,0.006317,0.005994,0.005644,0.005274,0.004891,0.004502,0.004115,0.003734,0.003367,0.003020,0.002696,0.002400,0.002137,0.001908,0.001717,0.001566,0.001455,0.001385,0.001356,0.001369,0.001423,0.001515,0.001645,0.001810,0.002007,0.002232,0.002482,0.002751,0.003035,0.003328,0.003625,0.003920,0.004209,0.004486,0.004749,0.004994,0.005221,0.005429,0.005621,0.005799,0.005967,0.006131,0.006296,0.006468,0.006652,0.006855,0.007079,0.007326,0.007597,0.007890,0.008200,0.008522,0.008845,0.009161,0.009457,0.009723,0.009945,0.010113,0.010217,0.010248,0.010201
0.006265,0.006569,0.006836,0.007060,0.007236,0.007361,0.007432,0.007448,0.007407,0.007312,0.007164,0.006965,0.006721,0.006436,0.006116,0.005767,0.005397,0.005011,0.004618,0.004225,0.003837,0.003462,0.003105,0.002770,0.002464,0.002188,0.001947,0.001742,0.001576,0.001449,0.001363,0.001316,0.001310,0.001343,0.001413,0.001519,0.001658,0.001827,0.002024,0.002244,0.002482,0.002735,0.002996,0.003262,0.003527,0.003787,0.004038,0.004276,0.004500,0.004708,0.004901,0.005080,0.005248,0.005409,0.005567,0.005728,0.005898,0.006080,0.006280,0.006502,0.006745,0.007011,0.007298,0.007601,0.007913,0.008227,0.008533,0.008820,0.009077,0.009293,0.009457,0.009560,0.009595,0.009554
0.006203,0.006515,0.006791,0.007026,0.007214,0.007352,0.007436,0.007465,0.007437,0.007354,0.007217,0.007029,0.006793,0.006515,0.006200,0.005855,0.005486,0.005101,0.004706,0.004309,0.003917,0.003535,0.003171,0.002828,0.002513,0.002227,0.001975,0.001758,0.001579,0.001438,0.001336,0.001274,0.001249,0.001262,0.001311,0.001394,0.001508,0.001651,0.001820,0.002011,0.002219,0.002441,0.002672,0.002908,0.003143,0.003375,0.003599,0.003813,0.004015,0.004204,0.004381,0.004546,0.004703,0.004855,0.005007,0.005162,0.005327,0.005505,0.005700,0.005915,0.006152,0.006409,0.006686,0.006977,0.007277,0.007578,0.007871,0.008146,0.008392,0.008599,0.008757,0.008858,0.008894,0.008860
0.006106,0.006424,0.006708,0.006952,0.007150,0.007299,0.007395,0.007437,0.007422,0.007351,0.007225,0.007048,0.006822,0.006552,0.006244,0.005904,0.005539,0.005156,0.004763,0.004365,0.003971,0.003586,0.003217,0.002869,0.002546,0.002253,0.001991,0.001765,0.001575,0.001422,0.001306,0.001229,0.001188,0.001182,0.001211,0.001272,0.001363,0.001482,0.001624,0.001787,0.001966,0.002159,0.002360,0.002567,0.002774,0.002978,0.003176,0.003367,0.003547,0.003718,0.003878,0.004029,0.004175,0.004317,0.004460,0.004608,0.004766,0.004937,0.005124,0.005331,0.005557,0.005804,0.006067,0.006344,0.006628,0.006914,0.007191,0.007450,0.007683,0.007879,0.008030,0.008126,0.008163,0.008135
0.005976,0.006298,0.006587,0.006838,0.007045,0.007204,0.007310,0.007363,0.007360,0.007301,0.007187,0.007021,0.006806,0.006546,0.006247,0.005915,0.005556,0.005177,0.004787,0.004391,0.003998,0.003612,0.003241,0.002890,0.002563,0.002264,0.001997,0.001763,0.001563,0.001400,0.001273,0.001182,0.001126,0.001104,0.001115,0.001156,0.001226,0.001320,0.001438,0.001575,0.001727,0.001892,0.002066,0.002244,0.002424,0.002602,0.002776,0.002944,0.003104,0.003256,0.003399,0.003537,0.003670,0.003801,0.003935,0.004074,0.004223,0.004385,0.004563,0.004759,0.004973,0.005205,0.005453,0.005713,0.005979,0.006246,0.006505,0.006748,0.006965,0.007149,0.007290,0.007382,0.007419,0.007396
0.005816,0.006139,0.006431,0.006686,0.006900,0.007066,0.007182,0.007245,0.007253,0.007206,0.007104,0.006950,0.006746,0.006497,0.006208,0.005885,0.005534,0.005163,0.004778,0.004387,0.003997,0.003614,0.003244,0.002892,0.002563,0.002262,0.001990,0.001750,0.001544,0.001373,0.001236,0.001134,0.001065,0.001029,0.001023,0.001046,0.001096,0.001169,0.001264,0.001377,0.001504,0.001643,0.001791,0.001944,0.002098,0.002252,0.002403,0.002549,0.002690,0.002823,0.002951,0.003075,0.003195,0.003315,0.003439,0.003568,0.003707,0.003859,0.004025,0.004208,0.004408,0.004624,0.004854,0.005095,0.005342,0.005589,0.005828,0.006052,0.006252,0.006422,0.006553,0.006640,0.006675,0.006658
0.005627,0.005949,0.006242,0.006499,0.006717,0.006889,0.007013,0.007084,0.007102,0.007066,0.006976,0.006833,0.006642,0.006405,0.006127,0.005815,0.005475,0.005113,0.004736,0.004353,0.003968,0.003590,0.003223,0.002874,0.002546,0.002244,0.001971,0.001728,0.001518,0.001340,0.001196,0.001085,0.001005,0.000956,0.000936,0.000943,0.000975,0.001030,0.001103,0.001194,0.001299,0.001415,0.001539,0.001668,0.001799,0.001931,0.002060,0.002186,0.002308,0.002425,0.002537,0.002647,0.002755,0.002864,0.002976,0.003095,0.003223,0.003363,0.003517,0.003685,0.003870,0.004068,0.004280,0.004501,0.004727,0.004952,0.005170,0.005375,0.005558,0.005713,0.005833,0.005913,0.005948,0.005934
0.005413,0.005731,0.006021,0.006279,0.006498,0.006674,0.006804,0.006883,0.006910,0.006884,0.006805,0.006674,0.006495,0.006271,0.006006,0.005706,0.005378,0.005028,0.004662,0.004288,0.003912,0.003541,0.003181,0.002836,0.002512,0.002212,0.001940,0.001696,0.001484,0.001303,0.001153,0.001035,0.000946,0.000887,0.000855,0.000848,0.000865,0.000902,0.000957,0.001029,0.001113,0.001208,0.001310,0.001418,0.001528,0.001639,0.001749,0.001857,0.001961,0.002062,0.002161,0.002257,0.002353,0.002450,0.002552,0.002660,0.002776,0.002904,0.003044,0.003197,0.003365,0.003546,0.003738,0.003938,0.004142,0.004345,0.004542,0.004727,0.004892,0.005032,0.005141,0.005214,0.005247,0.005236
0.005176,0.005487,0.005773,0.006029,0.006248,0.006426,0.006559,0.006644,0.006678,0.006661,0.006593,0.006475,0.006308,0.006097,0.005846,0.005561,0.005246,0.004909,0.004556,0.004194,0.003829,0.003468,0.003116,0.002779,0.002461,0.002166,0.001897,0.001655,0.001443,0.001260,0.001107,0.000984,0.000889,0.000821,0.000779,0.000761,0.000764,0.000786,0.000826,0.000880,0.000947,0.001023,0.001106,0.001194,0.001286,0.001379,0.001471,0.001562,0.001651,0.001737,0.001822,0.001906,0.001990,0.002077,0.002167,0.002264,0.002368,0.002483,0.002609,0.002748,0.002898,0.003061,0.003233,0.003412,0.003594,0.003776,0.003952,0.004117,0.004264,0.004389,0.004487,0.004553,0.004583,0.004575
0.004920,0.005222,0.005501,0.005752,0.005968,0.006146,0.006281,0.006371,0.006412,0.006403,0.006345,0.006238,0.006084,0.005887,0.005651,0.005380,0.005081,0.004758,0.004420,0.004072,0.003720,0.003371,0.003031,0.002704,0.002394,0.002106,0.001842,0.001604,0.001394,0.001212,0.001058,0.000932,0.000833,0.000759,0.000709,0.000681,0.000673,0.000683,0.000709,0.000748,0.000799,0.000859,0.000926,0.000997,0.001072,0.001148,0.001225,0.001301,0.001376,0.001449,0.001522,0.001594,0.001667,0.001743,0.001823,0.001908,0.002001,0.002103,0.002216,0.002339,0.002473,0.002617,0.002769,0.002928,0.003089,0.003250,0.003405,0.003550,0.003680,0.003791,0.003877,0.003936,0.003963,0.003958
0.004648,0.004939,0.005209,0.005453,0.005665,0.005841,0.005976,0.006068,0.006114,0.006113,0.006064,0.005968,0.005827,0.005644,0.005423,0.005168,0.004885,0.004579,0.004257,0.003925,0.003588,0.003254,0.002926,0.002611,0.002312,0.002034,0.001777,0.001545,0.001339,0.001160,0.001007,0.000880,0.000778,0.000700,0.000644,0.000608,0.000592,0.000591,0.000606,0.000633,0.000670,0.000716,0.000768,0.000825,0.000886,0.000948,0.001011,0.001074,0.001136,0.001198,0.001259,0.001321,0.001384,0.001449,0.001519,0.001593,0.001675,0.001765,0.001864,0.001972,0.002090,0.002216,0.002350,0.002488,0.002629,0.002770,0.002905,0.003032,0.003145,0.003242,0.003317,0.003369,0.003394,0.003390
0.004363,0.004641,0.004901,0.005136,0.005341,0.005513,0.005647,0.005740,0.005790,0.005795,0.005754,0.005669,0.005541,0.005372,0.005167,0.004928,0.004662,0.004374,0.004069,0.003755,0.003435,0.003117,0.002805,0.002503,0.002217,0.001949,0.001702,0.001478,0.001278,0.001103,0.000953,0.000827,0.000724,0.000644,0.000584,0.000543,0.000519,0.000511,0.000516,0.000532,0.000558,0.000593,0.000633,0.000677,0.000725,0.000775,0.000826,0.000877,0.000929,0.000980,0.001031,0.001084,0.001137,0.001193,0.001253,0.001318,0.001389,0.001467,0.001553,0.001647,0.001749,0.001859,0.001974,0.002094,0.002216,0.002337,0.002454,0.002563,0.002662,0.002745,0.002810,0.002855,0.002877,0.002875
0.004069,0.004333,0.004580,0.004805,0.005002,0.005168,0.005299,0.005392,0.005445,0.005455,0.005422,0.005347,0.005231,0.005076,0.004886,0.004665,0.004417,0.004147,0.003861,0.003565,0.003264,0.002963,0.002668,0.002382,0.002110,0.001855,0.001619,0.001405,0.001212,0.001043,0.000897,0.000774,0.000672,0.000591,0.000528,0.000484,0.000455,0.000440,0.000438,0.000446,0.000463,0.000487,0.000517,0.000551,0.000589,0.000628,0.000669,0.000710,0.000752,0.000794,0.000837,0.000881,0.000926,0.000973,0.001024,0.001080,0.001141,0.001208,0.001282,0.001363,0.001450,0.001544,0.001643,0.001746,0.001850,0.001953,0.002053,0.002146,0.002230,0.002301,0.002357,0.002396,0.002415,0.002414
0.003770,0.004019,0.004252,0.004464,0.004652,0.004812,0.004938,0.005030,0.005083,0.005097,0.005072,0.005006,0.004902,0.004761,0.004587,0.004382,0.004153,0.003902,0.003636,0.003359,0.003078,0.002796,0.002518,0.002249,0.001993,0.001752,0.001529,0.001325,0.001142,0.000980,0.000840,0.000720,0.000621,0.000540,0.000477,0.000430,0.000398,0.000379,0.000371,0.000372,0.000382,0.000398,0.000420,0.000445,0.000474,0.000505,0.000537,0.000570,0.000604,0.000638,0.000673,0.000709,0.000746,0.000786,0.000829,0.000876,0.000928,0.000985,0.001048,0.001116,0.001191,0.001270,0.001354,0.001441,0.001529,0.001617,0.001701,0.001780,0.001850,0.001911,0.001958,0.001991,0.002007,0.002007
0.003470,0.003702,0.003920,0.004119,0.004297,0.004448,0.004569,0.004658,0.004712,0.004729,0.004709,0.004652,0.004559,0.004432,0.004273,0.004086,0.003875,0.003644,0.003397,0.003141,0.002879,0.002617,0.002358,0.002108,0.001868,0.001642,0.001432,0.001241,0.001068,0.000915,0.000782,0.000667,0.000571,0.000493,0.000430,0.000383,0.000348,0.000326,0.000313,0.000310,0.000313,0.000323,0.000338,0.000357,0.000378,0.000402,0.000427,0.000453,0.000480,0.000507,0.000536,0.000565,0.000596,0.000629,0.000665,0.000705,0.000748,0.000796,0.000848,0.000906,0.000969,0.001035,0.001106,0.001178,0.001252,0.001325,0.001395,0.001461,0.001520,0.001571,0.001610,0.001638,0.001652,0.001652
0.003171,0.003386,0.003588,0.003774,0.003940,0.004082,0.004197,0.004282,0.004335,0.004354,0.004340,0.004291,0.004208,0.004094,0.003950,0.003780,0.003587,0.003376,0.003150,0.002914,0.002673,0.002431,0.002192,0.001959,0.001737,0.001527,0.001332,0.001153,0.000992,0.000848,0.000723,0.000615,0.000523,0.000448,0.000387,0.000339,0.000304,0.000280,0.000264,0.000257,0.000256,0.000261,0.000271,0.000284,0.000300,0.000317,0.000336,0.000357,0.000378,0.000400,0.000422,0.000446,0.000472,0.000499,0.000529,0.000561,0.000597,0.000637,0.000681,0.000728,0.000780,0.000836,0.000894,0.000954,0.001015,0.001075,0.001134,0.001188,0.001237,0.001278,0.001311,0.001334,0.001346,0.001346
0.002878,0.003075,0.003262,0.003433,0.003587,0.003719,0.003826,0.003907,0.003958,0.003979,0.003969,0.003927,0.003854,0.003753,0.003624,0.003470,0.003295,0.003103,0.002898,0.002682,0.002462,0.002240,0.002021,0.001807,0.001603,0.001409,0.001229,0.001064,0.000914,0.000781,0.000664,0.000563,0.000477,0.000405,0.000347,0.000301,0.000265,0.000240,0.000223,0.000213,0.000209,0.000211,0.000216,0.000224,0.000235,0.000248,0.000263,0.000278,0.000295,0.000312,0.000330,0.000349,0.000370,0.000392,0.000416,0.000443,0.000472,0.000505,0.000541,0.000580,0.000623,0.000668,0.000716,0.000765,0.000815,0.000864,0.000912,0.000956,0.000996,0.001030,0.001057,0.001076,0.001086,0.001086
0.002594,0.002773,0.002943,0.003100,0.003241,0.003362,0.003462,0.003538,0.003587,0.003609,0.003602,0.003566,0.003503,0.003413,0.003298,0.003160,0.003003,0.002830,0.002644,0.002449,0.002249,0.002048,0.001848,0.001654,0.001467,0.001290,0.001125,0.000974,0.000836,0.000714,0.000605,0.000512,0.000432,0.000365,0.000310,0.000265,0.000231,0.000206,0.000188,0.000176,0.000170,0.000169,0.000171,0.000176,0.000184,0.000193,0.000204,0.000215,0.000228,0.000241,0.000255,0.000271,0.000287,0.000305,0.000324,0.000346,0.000370,0.000396,0.000426,0.000457,0.000492,0.000529,0.000568,0.000607,0.000648,0.000688,0.000726,0.000762,0.000795,0.000822,0.000844,0.000859,0.000867,0.000868
0.002320,0.002482,0.002636,0.002778,0.002906,0.003017,0.003109,0.003179,0.003225,0.003247,0.003243,0.003213,0.003159,0.003079,0.002978,0.002855,0.002715,0.002560,0.002393,0.002218,0.002038,0.001857,0.001677,0.001501,0.001332,0.001172,0.001022,0.000884,0.000759,0.000647,0.000548,0.000462,0.000389,0.000326,0.000275,0.000234,0.000201,0.000176,0.000158,0.000146,0.000139,0.000135,0.000135,0.000138,0.000142,0.000149,0.000156,0.000165,0.000175,0.000185,0.000196,0.000208,0.000221,0.000235,0.000250,0.000268,0.000287,0.000308,0.000332,0.000357,0.000385,0.000415,0.000446,0.000478,0.000510,0.000542,0.000573,0.000602,0.000627,0.000649,0.000667,0.000679,0.000686,0.000686
0.002060,0.002205,0.002343,0.002471,0.002586,0.002687,0.002770,0.002834,0.002877,0.002899,0.002897,0.002872,0.002825,0.002756,0.002667,0.002559,0.002435,0.002297,0.002149,0.001993,0.001832,0.001670,0.001508,0.001351,0.001199,0.001055,0.000921,0.000797,0.000684,0.000582,0.000493,0.000415,0.000348,0.000291,0.000244,0.000205,0.000175,0.000151,0.000133,0.000121,0.000113,0.000108,0.000106,0.000107,0.000110,0.000114,0.000119,0.000126,0.000133,0.000140,0.000149,0.000158,0.000168,0.000179,0.000192,0.000205,0.000221,0.000237,0.000256,0.000276,0.000299,0.000322,0.000347,0.000372,0.000398,0.000423,0.000447,0.000470,0.000491,0.000508,0.000522,0.000532,0.000537,0.000538
0.001815,0.001944,0.002066,0.002180,0.002283,0.002373,0.002449,0.002507,0.002547,0.002567,0.002567,0.002547,0.002507,0.002447,0.002369,0.002275,0.002166,0.002044,0.001913,0.001775,0.001633,0.001489,0.001346,0.001206,0.001071,0.000943,0.000823,0.000712,0.000611,0.000520,0.000440,0.000369,0.000309,0.000257,0.000214,0.000179,0.000151,0.000129,0.000112,0.000100,0.000091,0.000086,0.000083,0.000083,0.000084,0.000087,0.000090,0.000095,0.000100,0.000106,0.000112,0.000119,0.000127,0.000136,0.000145,0.000156,0.000168,0.000181,0.000196,0.000212,0.000229,0.000248,0.000267,0.000287,0.000307,0.000327,0.000346,0.000364,0.000380,0.000394,0.000404,0.000412,0.000416,0.000417
0.001587,0.001700,0.001808,0.001909,0.002000,0.002080,0.002147,0.002199,0.002236,0.002255,0.002256,0.002240,0.002206,0.002154,0.002087,0.002005,0.001910,0.001804,0.001690,0.001569,0.001444,0.001317,0.001191,0.001067,0.000948,0.000835,0.000729,0.000631,0.000541,0.000461,0.000389,0.000326,0.000272,0.000226,0.000188,0.000156,0.000130,0.000110,0.000094,0.000082,0.000074,0.000069,0.000065,0.000064,0.000064,0.000066,0.000068,0.000071,0.000074,0.000079,0.000084,0.000089,0.000095,0.000102,0.000109,0.000117,0.000127,0.000137,0.000148,0.000161,0.000174,0.000189,0.000204,0.000219,0.000235,0.000250,0.000265,0.000279,0.000291,0.000302,0.000310,0.000316,0.000320,0.000320
0.001376,0.001475,0.001570,0.001658,0.001738,0.001808,0.001868,0.001914,0.001947,0.001965,0.001967,0.001954,0.001925,0.001881,0.001823,0.001753,0.001671,0.001579,0.001479,0.001374,0.001265,0.001155,0.001045,0.000937,0.000832,0.000733,0.000640,0.000554,0.000475,0.000404,0.000341,0.000286,0.000238,0.000198,0.000163,0.000135,0.000112,0.000093,0.000079,0.000068,0.000060,0.000055,0.000051,0.000049,0.000049,0.000049,0.000051,0.000053,0.000055,0.000058,0.000062,0.000066,0.000070,0.000075,0.000081,0.000087,0.000095,0.000103,0.000111,0.000121,0.000131,0.000142,0.000154,0.000166,0.000178,0.000190,0.000201,0.000212,0.000221,0.000229,0.000236,0.000240,0.000243,0.000243
0.001184,0.001270,0.001352,0.001428,0.001498,0.001559,0.001611,0.001652,0.001681,0.001697,0.001700,0.001690,0.001666,0.001629,0.001580,0.001519,0.001449,0.001370,0.001284,0.001193,0.001099,0.001004,0.000909,0.000815,0.000725,0.000638,0.000558,0.000483,0.000414,0.000352,0.000297,0.000249,0.000207,0.000171,0.000141,0.000116,0.000095,0.000079,0.000066,0.000056,0.000049,0.000044,0.000040,0.000038,0.000037,0.000037,0.000038,0.000039,0.000041,0.000043,0.000045,0.000048,0.000052,0.000055,0.000060,0.000065,0.000070,0.000076,0.000083,0.000090,0.000098,0.000106,0.000115,0.000124,0.000133,0.000142,0.000151,0.000159,0.000166,0.000172,0.000177,0.000181,0.000183,0.000183
0.001011,0.001084,0.001154,0.001220,0.001280,0.001334,0.001378,0.001414,0.001440,0.001454,0.001458,0.001449,0.001429,0.001398,0.001357,0.001306,0.001246,0.001178,0.001105,0.001028,0.000947,0.000865,0.000783,0.000703,0.000625,0.000551,0.000481,0.000417,0.000358,0.000304,0.000257,0.000215,0.000178,0.000147,0.000121,0.000099,0.000081,0.000067,0.000055,0.000046,0.000040,0.000035,0.000031,0.000029,0.000028,0.000027,0.000028,0.000028,0.000030,0.000031,0.000033,0.000035,0.000038,0.000040,0.000044,0.000047,0.000051,0.000056,0.000061,0.000066,0.000072,0.000079,0.000085,0.000092,0.000099,0.000106,0.000112,0.000118,0.000124,0.000128,0.000132,0.000135,0.000136,0.000136
0.000856,0.000918,0.000978,0.001034,0.001085,0.001131,0.001169,0.001200,0.001222,0.001235,0.001239,0.001232,0.001216,0.001190,0.001156,0.001112,0.001062,0.001005,0.000943,0.000877,0.000809,0.000739,0.000670,0.000601,0.000535,0.000472,0.000412,0.000357,0.000306,0.000260,0.000220,0.000184,0.000153,0.000126,0.000103,0.000084,0.000069,0.000056,0.000046,0.000038,0.000032,0.000028,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000021,0.000022,0.000024,0.000025,0.000027,0.000029,0.000031,0.000034,0.000037,0.000041,0.000044,0.000048,0.000053,0.000058,0.000063,0.000068,0.000073,0.000078,0.000083,0.000087,0.000091,0.000095,0.000097,0.000099,0.000100,0.000101
0.000718,0.000771,0.000821,0.000869,0.000912,0.000951,0.000984,0.001010,0.001029,0.001041,0.001044,0.001039,0.001026,0.001004,0.000976,0.000940,0.000897,0.000850,0.000798,0.000742,0.000685,0.000626,0.000567,0.000510,0.000453,0.000400,0.000350,0.000303,0.000260,0.000221,0.000186,0.000156,0.000129,0.000106,0.000087,0.000071,0.000058,0.000047,0.000038,0.000031,0.000026,0.000022,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000032,0.000035,0.000038,0.000042,0.000045,0.000049,0.000053,0.000057,0.000060,0.000063,0.000066,0.000069,0.000071,0.000073,0.000073,0.000074
0.000598,0.000642,0.000684,0.000724,0.000760,0.000793,0.000820,0.000843,0.000859,0.000869,0.000872,0.000868,0.000858,0.000840,0.000816,0.000787,0.000752,0.000712,0.000669,0.000623,0.000575,0.000526,0.000476,0.000428,0.000381,0.000336,0.000294,0.000255,0.000219,0.000186,0.000157,0.000131,0.000109,0.000089,0.000073,0.000059,0.000048,0.000039,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000033,0.000035,0.000038,0.000041,0.000043,0.000046,0.000048,0.000050,0.000051,0.000052,0.000053,0.000053
0.000494,0.000530,0.000565,0.000598,0.000628,0.000655,0.000678,0.000697,0.000711,0.000719,0.000722,0.000719,0.000711,0.000697,0.000677,0.000653,0.000624,0.000591,0.000556,0.000517,0.000478,0.000437,0.000396,0.000356,0.000317,0.000280,0.000245,0.000212,0.000182,0.000155,0.000131,0.000109,0.000091,0.000074,0.000061,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000036,0.000037,0.000038,0.000038,0.000038
