0.000648,0.000657,0.000660,0.000658,0.000651,0.000639,0.000622,0.000601,0.000577,0.000550,0.000521,0.000490,0.000458,0.000426,0.000395,0.000364,0.000334,0.000307,0.000281,0.000259,0.000240,0.000225,0.000214,0.000209,0.000209,0.000217,0.000231,0.000255,0.000288,0.000332,0.000388,0.000456,0.000538,0.000634,0.000745,0.000869,0.001008,0.001159,0.001323,0.001496,0.001676,0.001861,0.002046,0.002229,0.002405,0.002571,0.002722,0.002856,0.002967,0.003055,0.003117,0.003152,0.003159,0.003138,0.003091,0.003020,0.002926,0.002813,0.002685,0.002543,0.002393,0.002236,0.002077,0.001918,0.001762,0.001609,0.001463
0.000782,0.000793,0.000798,0.000797,0.000789,0.000776,0.000757,0.000733,0.000704,0.000673,0.000638,0.000602,0.000564,0.000526,0.000488,0.000451,0.000415,0.000382,0.000351,0.000323,0.000299,0.000280,0.000266,0.000257,0.000256,0.000263,0.000278,0.000304,0.000341,0.000390,0.000453,0.000530,0.000624,0.000733,0.000859,0.001002,0.001161,0.001335,0.001523,0.001722,0.001929,0.002141,0.002355,0.002566,0.002770,0.002961,0.003137,0.003291,0.003422,0.003525,0.003599,0.003642,0.003653,0.003632,0.003582,0.003504,0.003400,0.003275,0.003130,0.002972,0.002802,0.002626,0.002446,0.002265,0.002087,0.001914,0.001746
0.000936,0.000951,0.000958,0.000957,0.000949,0.000934,0.000913,0.000886,0.000853,0.000816,0.000776,0.000734,0.000690,0.000644,0.000599,0.000555,0.000512,0.000472,0.000434,0.000400,0.000370,0.000346,0.000327,0.000315,0.000312,0.000317,0.000332,0.000359,0.000399,0.000454,0.000524,0.000611,0.000716,0.000839,0.000982,0.001144,0.001324,0.001522,0.001735,0.001961,0.002198,0.002440,0.002684,0.002925,0.003158,0.003377,0.003578,0.003757,0.003908,0.004028,0.004115,0.004167,0.004184,0.004165,0.004112,0.004028,0.003915,0.003777,0.003618,0.003443,0.003254,0.003058,0.002856,0.002654,0.002454,0.002258,0.002068
0.001111,0.001130,0.001140,0.001141,0.001133,0.001117,0.001093,0.001062,0.001026,0.000984,0.000937,0.000888,0.000837,0.000784,0.000731,0.000678,0.000628,0.000579,0.000534,0.000492,0.000455,0.000424,0.000400,0.000384,0.000377,0.000380,0.000394,0.000422,0.000465,0.000524,0.000601,0.000697,0.000814,0.000952,0.001111,0.001293,0.001495,0.001718,0.001958,0.002212,0.002479,0.002752,0.003028,0.003300,0.003564,0.003813,0.004042,0.004245,0.004418,0.004558,0.004660,0.004723,0.004747,0.004731,0.004677,0.004589,0.004468,0.004319,0.004146,0.003954,0.003747,0.003531,0.003309,0.003085,0.002862,0.002644,0.002431
0.001308,0.001332,0.001345,0.001348,0.001341,0.001325,0.001299,0.001265,0.001224,0.001176,0.001123,0.001067,0.001007,0.000946,0.000884,0.000823,0.000763,0.000705,0.000651,0.000601,0.000556,0.000517,0.000486,0.000464,0.000452,0.000452,0.000465,0.000493,0.000537,0.000601,0.000684,0.000789,0.000917,0.001069,0.001246,0.001447,0.001672,0.001919,0.002187,0.002471,0.002768,0.003073,0.003382,0.003687,0.003982,0.004262,0.004520,0.004750,0.004947,0.005107,0.005226,0.005302,0.005335,0.005324,0.005271,0.005180,0.005053,0.004894,0.004709,0.004503,0.004280,0.004045,0.003803,0.003558,0.003313,0.003072,0.002837
0.001528,0.001558,0.001576,0.001582,0.001576,0.001559,0.001532,0.001495,0.001449,0.001396,0.001336,0.001272,0.001204,0.001134,0.001062,0.000991,0.000921,0.000852,0.000788,0.000728,0.000673,0.000626,0.000587,0.000557,0.000539,0.000534,0.000545,0.000571,0.000617,0.000683,0.000772,0.000885,0.001024,0.001190,0.001383,0.001604,0.001851,0.002123,0.002418,0.002732,0.003060,0.003398,0.003739,0.004078,0.004406,0.004718,0.005006,0.005264,0.005486,0.005668,0.005805,0.005896,0.005940,0.005936,0.005887,0.005795,0.005664,0.005499,0.005304,0.005085,0.004848,0.004597,0.004337,0.004072,0.003806,0.003543,0.003285
0.001771,0.001808,0.001831,0.001841,0.001838,0.001821,0.001793,0.001753,0.001703,0.001644,0.001578,0.001506,0.001429,0.001349,0.001267,0.001184,0.001102,0.001023,0.000946,0.000875,0.000809,0.000751,0.000702,0.000664,0.000639,0.000628,0.000634,0.000658,0.000703,0.000772,0.000865,0.000985,0.001134,0.001313,0.001522,0.001761,0.002030,0.002326,0.002648,0.002990,0.003349,0.003719,0.004094,0.004465,0.004827,0.005171,0.005489,0.005776,0.006025,0.006230,0.006387,0.006495,0.006552,0.006558,0.006515,0.006426,0.006294,0.006125,0.005924,0.005696,0.005447,0.005182,0.004907,0.004625,0.004340,0.004056,0.003776
0.002036,0.002081,0.002111,0.002126,0.002126,0.002111,0.002082,0.002040,0.001987,0.001922,0.001849,0.001769,0.001683,0.001592,0.001499,0.001404,0.001310,0.001217,0.001128,0.001043,0.000965,0.000895,0.000835,0.000787,0.000752,0.000733,0.000733,0.000753,0.000797,0.000865,0.000962,0.001088,0.001245,0.001435,0.001659,0.001915,0.002204,0.002524,0.002871,0.003241,0.003630,0.004031,0.004437,0.004842,0.005236,0.005612,0.005961,0.006277,0.006553,0.006783,0.006962,0.007089,0.007161,0.007180,0.007146,0.007063,0.006934,0.006765,0.006562,0.006328,0.006072,0.005797,0.005509,0.005213,0.004912,0.004609,0.004308
0.002322,0.002377,0.002416,0.002437,0.002441,0.002429,0.002400,0.002357,0.002300,0.002231,0.002151,0.002063,0.001967,0.001865,0.001760,0.001652,0.001544,0.001438,0.001334,0.001235,0.001142,0.001058,0.000985,0.000925,0.000879,0.000851,0.000843,0.000857,0.000897,0.000964,0.001061,0.001191,0.001355,0.001555,0.001791,0.002063,0.002371,0.002711,0.003082,0.003478,0.003895,0.004326,0.004763,0.005198,0.005624,0.006031,0.006411,0.006756,0.007059,0.007315,0.007518,0.007665,0.007756,0.007790,0.007769,0.007696,0.007575,0.007411,0.007209,0.006975,0.006715,0.006435,0.006139,0.005832,0.005517,0.005199,0.004880
0.002628,0.002694,0.002742,0.002771,0.002781,0.002773,0.002746,0.002702,0.002643,0.002569,0.002483,0.002387,0.002281,0.002168,0.002051,0.001929,0.001807,0.001685,0.001565,0.001450,0.001341,0.001242,0.001153,0.001079,0.001020,0.000980,0.000962,0.000969,0.001003,0.001066,0.001163,0.001295,0.001463,0.001670,0.001917,0.002202,0.002525,0.002885,0.003276,0.003696,0.004138,0.004596,0.005061,0.005526,0.005982,0.006419,0.006828,0.007202,0.007533,0.007815,0.008043,0.008213,0.008325,0.008378,0.008373,0.008315,0.008205,0.008051,0.007856,0.007628,0.007370,0.007089,0.006789,0.006476,0.006152,0.005821,0.005486
0.002951,0.003030,0.003089,0.003128,0.003145,0.003141,0.003117,0.003075,0.003014,0.002937,0.002845,0.002741,0.002625,0.002501,0.002371,0.002235,0.002097,0.001958,0.001821,0.001689,0.001563,0.001445,0.001340,0.001249,0.001176,0.001122,0.001092,0.001088,0.001114,0.001172,0.001265,0.001396,0.001567,0.001779,0.002033,0.002328,0.002665,0.003040,0.003449,0.003889,0.004354,0.004836,0.005327,0.005818,0.006301,0.006766,0.007203,0.007605,0.007964,0.008272,0.008526,0.008721,0.008856,0.008931,0.008947,0.008907,0.008815,0.008676,0.008494,0.008276,0.008026,0.007750,0.007452,0.007137,0.006808,0.006469,0.006121
0.003288,0.003382,0.003454,0.003503,0.003529,0.003532,0.003513,0.003472,0.003411,0.003331,0.003235,0.003123,0.002998,0.002863,0.002719,0.002568,0.002414,0.002258,0.002102,0.001951,0.001805,0.001669,0.001545,0.001436,0.001345,0.001276,0.001231,0.001215,0.001230,0.001280,0.001367,0.001495,0.001665,0.001878,0.002137,0.002439,0.002785,0.003172,0.003596,0.004053,0.004536,0.005038,0.005551,0.006066,0.006573,0.007063,0.007527,0.007955,0.008340,0.008675,0.008955,0.009177,0.009338,0.009439,0.009479,0.009463,0.009394,0.009275,0.009112,0.008911,0.008675,0.008410,0.008120,0.007809,0.007480,0.007135,0.006779
0.003635,0.003745,0.003831,0.003893,0.003930,0.003941,0.003928,0.003891,0.003831,0.003750,0.003649,0.003531,0.003398,0.003251,0.003094,0.002928,0.002756,0.002581,0.002407,0.002235,0.002068,0.001911,0.001766,0.001637,0.001527,0.001440,0.001379,0.001348,0.001350,0.001389,0.001468,0.001589,0.001755,0.001968,0.002227,0.002533,0.002884,0.003279,0.003714,0.004183,0.004680,0.005198,0.005729,0.006263,0.006791,0.007303,0.007790,0.008243,0.008654,0.009015,0.009323,0.009572,0.009761,0.009890,0.009960,0.009972,0.009930,0.009838,0.009700,0.009521,0.009306,0.009058,0.008782,0.008480,0.008156,0.007812,0.007450
0.003987,0.004115,0.004217,0.004294,0.004343,0.004364,0.004359,0.004327,0.004270,0.004189,0.004085,0.003962,0.003820,0.003662,0.003491,0.003310,0.003121,0.002927,0.002732,0.002538,0.002350,0.002170,0.002003,0.001852,0.001720,0.001613,0.001534,0.001485,0.001472,0.001498,0.001566,0.001678,0.001837,0.002044,0.002301,0.002606,0.002960,0.003358,0.003798,0.004275,0.004782,0.005311,0.005855,0.006404,0.006949,0.007480,0.007987,0.008462,0.008897,0.009284,0.009619,0.009897,0.010116,0.010276,0.010378,0.010423,0.010413,0.010353,0.010247,0.010097,0.009908,0.009684,0.009427,0.009141,0.008827,0.008488,0.008126
0.004340,0.004487,0.004608,0.004700,0.004763,0.004796,0.004800,0.004775,0.004722,0.004642,0.004537,0.004409,0.004260,0.004092,0.003909,0.003712,0.003505,0.003292,0.003075,0.002859,0.002647,0.002444,0.002252,0.002078,0.001924,0.001794,0.001694,0.001627,0.001596,0.001606,0.001659,0.001759,0.001908,0.002107,0.002358,0.002659,0.003010,0.003407,0.003848,0.004328,0.004839,0.005375,0.005927,0.006487,0.007044,0.007589,0.008114,0.008608,0.009064,0.009476,0.009837,0.010145,0.010396,0.010589,0.010726,0.010807,0.010835,0.010812,0.010742,0.010628,0.010472,0.010277,0.010046,0.009780,0.009482,0.009153,0.008794
0.004689,0.004856,0.004995,0.005105,0.005184,0.005231,0.005246,0.005230,0.005182,0.005105,0.005000,0.004869,0.004713,0.004536,0.004339,0.004127,0.003903,0.003670,0.003431,0.003192,0.002956,0.002728,0.002512,0.002312,0.002134,0.001981,0.001858,0.001769,0.001719,0.001711,0.001748,0.001833,0.001968,0.002156,0.002396,0.002689,0.003033,0.003425,0.003862,0.004340,0.004850,0.005388,0.005943,0.006508,0.007073,0.007629,0.008166,0.008676,0.009152,0.009586,0.009973,0.010310,0.010594,0.010823,0.010997,0.011118,0.011187,0.011206,0.011177,0.011103,0.010985,0.010825,0.010625,0.010386,0.010108,0.009793,0.009443
0.005027,0.005215,0.005375,0.005503,0.005599,0.005661,0.005689,0.005683,0.005643,0.005570,0.005466,0.005333,0.005172,0.004986,0.004778,0.004551,0.004309,0.004056,0.003796,0.003534,0.003273,0.003019,0.002777,0.002552,0.002348,0.002170,0.002023,0.001912,0.001840,0.001811,0.001829,0.001897,0.002016,0.002189,0.002416,0.002697,0.003029,0.003412,0.003841,0.004311,0.004816,0.005349,0.005903,0.006468,0.007036,0.007597,0.008144,0.008667,0.009158,0.009613,0.010025,0.010390,0.010707,0.010972,0.011186,0.011349,0.011462,0.011527,0.011543,0.011514,0.011439,0.011319,0.011154,0.010946,0.010693,0.010397,0.010059
0.005349,0.005559,0.005739,0.005888,0.006002,0.006080,0.006122,0.006128,0.006097,0.006030,0.005928,0.005794,0.005629,0.005435,0.005216,0.004976,0.004717,0.004445,0.004163,0.003877,0.003592,0.003312,0.003044,0.002792,0.002562,0.002358,0.002187,0.002051,0.001956,0.001906,0.001903,0.001951,0.002052,0.002207,0.002417,0.002682,0.003000,0.003368,0.003784,0.004242,0.004737,0.005261,0.005808,0.006368,0.006934,0.007497,0.008048,0.008580,0.009085,0.009557,0.009992,0.010385,0.010733,0.011035,0.011289,0.011496,0.011656,0.011768,0.011833,0.011852,0.011823,0.011746,0.011622,0.011448,0.011225,0.010952,0.010629
0.005648,0.005880,0.006082,0.006251,0.006384,0.006480,0.006537,0.006556,0.006535,0.006475,0.006377,0.006244,0.006075,0.005875,0.005647,0.005393,0.005119,0.004828,0.004525,0.004216,0.003907,0.003602,0.003307,0.003029,0.002772,0.002543,0.002345,0.002185,0.002066,0.001992,0.001967,0.001994,0.002074,0.002209,0.002400,0.002646,0.002945,0.003296,0.003694,0.004136,0.004616,0.005126,0.005661,0.006212,0.006771,0.007331,0.007883,0.008419,0.008934,0.009421,0.009876,0.010294,0.010673,0.011011,0.011306,0.011557,0.011764,0.011925,0.012041,0.012109,0.012129,0.012099,0.012017,0.011881,0.011690,0.011443,0.011140
0.005919,0.006173,0.006397,0.006586,0.006739,0.006853,0.006926,0.006959,0.006949,0.006897,0.006805,0.006673,0.006503,0.006298,0.006061,0.005795,0.005506,0.005198,0.004875,0.004544,0.004211,0.003882,0.003562,0.003257,0.002975,0.002719,0.002496,0.002311,0.002168,0.002070,0.002022,0.002026,0.002083,0.002196,0.002365,0.002589,0.002867,0.003197,0.003575,0.003996,0.004456,0.004949,0.005467,0.006004,0.006552,0.007104,0.007652,0.008190,0.008711,0.009210,0.009682,0.010123,0.010531,0.010902,0.011236,0.011531,0.011784,0.011995,0.012161,0.012281,0.012351,0.012368,0.012331,0.012235,0.012079,0.011860,0.011579
0.006157,0.006432,0.006677,0.006887,0.007059,0.007191,0.007281,0.007328,0.007330,0.007288,0.007202,0.007073,0.006902,0.006694,0.006449,0.006174,0.005871,0.005546,0.005205,0.004854,0.004499,0.004145,0.003801,0.003472,0.003164,0.002884,0.002636,0.002426,0.002258,0.002137,0.002065,0.002045,0.002080,0.002169,0.002314,0.002515,0.002769,0.003075,0.003428,0.003826,0.004263,0.004734,0.005232,0.005751,0.006284,0.006824,0.007364,0.007899,0.008422,0.008928,0.009414,0.009875,0.010309,0.010712,0.011083,0.011419,0.011717,0.011976,0.012192,0.012362,0.012482,0.012547,0.012554,0.012500,0.012379,0.012192,0.011935
0.006356,0.006652,0.006916,0.007146,0.007337,0.007488,0.007595,0.007656,0.007671,0.007638,0.007559,0.007434,0.007264,0.007053,0.006803,0.006519,0.006204,0.005865,0.005508,0.005138,0.004762,0.004387,0.004020,0.003668,0.003337,0.003032,0.002761,0.002527,0.002336,0.002191,0.002096,0.002052,0.002063,0.002128,0.002249,0.002424,0.002653,0.002932,0.003259,0.003631,0.004042,0.004488,0.004962,0.005459,0.005973,0.006497,0.007025,0.007553,0.008074,0.008585,0.009081,0.009558,0.010014,0.010445,0.010850,0.011224,0.011565,0.011869,0.012133,0.012351,0.012519,0.012631,0.012682,0.012668,0.012584,0.012428,0.012197
0.006513,0.006827,0.007110,0.007358,0.007568,0.007736,0.007859,0.007935,0.007962,0.007940,0.007868,0.007748,0.007580,0.007368,0.007114,0.006822,0.006498,0.006147,0.005775,0.005389,0.004995,0.004601,0.004214,0.003840,0.003488,0.003162,0.002868,0.002612,0.002399,0.002231,0.002113,0.002047,0.002034,0.002075,0.002170,0.002320,0.002521,0.002773,0.003072,0.003415,0.003798,0.004216,0.004664,0.005136,0.005627,0.006132,0.006646,0.007162,0.007678,0.008189,0.008690,0.009179,0.009653,0.010109,0.010542,0.010951,0.011330,0.011676,0.011983,0.012246,0.012459,0.012616,0.012709,0.012734,0.012686,0.012561,0.012357
0.006623,0.006953,0.007254,0.007519,0.007745,0.007929,0.008068,0.008157,0.008197,0.008185,0.008122,0.008007,0.007842,0.007630,0.007373,0.007077,0.006745,0.006384,0.006000,0.005600,0.005191,0.004781,0.004376,0.003984,0.003613,0.003268,0.002954,0.002679,0.002445,0.002257,0.002118,0.002029,0.001993,0.002010,0.002081,0.002204,0.002378,0.002602,0.002872,0.003185,0.003538,0.003926,0.004345,0.004790,0.005256,0.005739,0.006234,0.006736,0.007242,0.007749,0.008252,0.008749,0.009236,0.009710,0.010168,0.010605,0.011018,0.011400,0.011747,0.012050,0.012304,0.012501,0.012634,0.012696,0.012682,0.012588,0.012411
0.006685,0.007029,0.007344,0.007624,0.007865,0.008064,0.008216,0.008319,0.008370,0.008368,0.008313,0.008204,0.008043,0.007832,0.007575,0.007275,0.006938,0.006570,0.006177,0.005766,0.005345,0.004921,0.004503,0.004096,0.003709,0.003347,0.003018,0.002725,0.002473,0.002266,0.002108,0.001999,0.001941,0.001936,0.001982,0.002079,0.002227,0.002422,0.002662,0.002945,0.003267,0.003624,0.004013,0.004428,0.004867,0.005325,0.005799,0.006284,0.006777,0.007275,0.007775,0.008275,0.008770,0.009258,0.009734,0.010195,0.010635,0.011048,0.011427,0.011766,0.012055,0.012288,0.012456,0.012552,0.012570,0.012505,0.012355
0.006698,0.007052,0.007379,0.007671,0.007925,0.008136,0.008300,0.008414,0.008476,0.008484,0.008436,0.008334,0.008178,0.007970,0.007713,0.007412,0.007073,0.006700,0.006301,0.005882,0.005453,0.005019,0.004590,0.004172,0.003773,0.003399,0.003056,0.002749,0.002482,0.002259,0.002084,0.001957,0.001879,0.001853,0.001876,0.001949,0.002070,0.002237,0.002448,0.002701,0.002991,0.003317,0.003674,0.004059,0.004470,0.004901,0.005350,0.005815,0.006291,0.006778,0.007271,0.007768,0.008266,0.008761,0.009250,0.009728,0.010188,0.010625,0.011031,0.011398,0.011718,0.011981,0.012179,0.012305,0.012352,0.012314,0.012189
0.006660,0.007022,0.007357,0.007658,0.007922,0.008143,0.008317,0.008442,0.008513,0.008529,0.008489,0.008393,0.008242,0.008038,0.007784,0.007484,0.007144,0.006770,0.006368,0.005945,0.005511,0.005072,0.004636,0.004210,0.003803,0.003420,0.003067,0.002749,0.002471,0.002236,0.002046,0.001903,0.001808,0.001762,0.001765,0.001814,0.001910,0.002051,0.002234,0.002456,0.002716,0.003010,0.003336,0.003690,0.004070,0.004473,0.004897,0.005338,0.005796,0.006266,0.006748,0.007238,0.007733,0.008230,0.008725,0.009213,0.009687,0.010141,0.010566,0.010955,0.011298,0.011585,0.011809,0.011960,0.012032,0.012019,0.011917
0.006573,0.006939,0.007279,0.007587,0.007857,0.008085,0.008268,0.008400,0.008479,0.008502,0.008469,0.008380,0.008234,0.008035,0.007785,0.007488,0.007150,0.006777,0.006376,0.005953,0.005518,0.005077,0.004638,0.004210,0.003798,0.003410,0.003051,0.002727,0.002440,0.002195,0.001994,0.001838,0.001729,0.001666,0.001650,0.001678,0.001751,0.001866,0.002022,0.002216,0.002446,0.002709,0.003003,0.003327,0.003676,0.004050,0.004446,0.004863,0.005298,0.005749,0.006215,0.006694,0.007181,0.007674,0.008169,0.008660,0.009141,0.009604,0.010042,0.010445,0.010804,0.011109,0.011352,0.011523,0.011616,0.011625,0.011545
0.006438,0.006805,0.007147,0.007457,0.007731,0.007964,0.008151,0.008289,0.008374,0.008404,0.008377,0.008294,0.008154,0.007961,0.007716,0.007424,0.007091,0.006722,0.006324,0.005905,0.005473,0.005034,0.004597,0.004169,0.003758,0.003369,0.003008,0.002681,0.002390,0.002139,0.001929,0.001764,0.001643,0.001566,0.001533,0.001543,0.001594,0.001686,0.001817,0.001983,0.002185,0.002418,0.002682,0.002975,0.003294,0.003638,0.004006,0.004396,0.004806,0.005236,0.005683,0.006145,0.006619,0.007103,0.007591,0.008078,0.008559,0.009024,0.009467,0.009877,0.010246,0.010563,0.010819,0.011005,0.011115,0.011142,0.011082
