0.000214,0.000221,0.000227,0.000232,0.000235,0.000237,0.000237,0.000237,0.000235,0.000231,0.000227,0.000222,0.000216,0.000209,0.000202,0.000195,0.000188,0.000181,0.000175,0.000171,0.000168,0.000169,0.000172,0.000180,0.000192,0.000211,0.000237,0.000271,0.000313,0.000366,0.000430,0.000505,0.000592,0.000692,0.000803,0.000927,0.001061,0.001204,0.001355,0.001512,0.001671,0.001831,0.001987,0.002138,0.002279,0.002408,0.002522,0.002619,0.002698,0.002756,0.002795,0.002812,0.002811,0.002791,0.002755,0.002704,0.002641,0.002567,0.002486,0.002400,0.002309,0.002216,0.002122,0.002027,0.001933,0.001839,0.001746,0.001653
0.000265,0.000274,0.000282,0.000288,0.000293,0.000296,0.000297,0.000297,0.000295,0.000292,0.000287,0.000281,0.000274,0.000266,0.000257,0.000248,0.000239,0.000230,0.000223,0.000216,0.000212,0.000211,0.000214,0.000222,0.000235,0.000255,0.000284,0.000322,0.000370,0.000430,0.000503,0.000589,0.000689,0.000804,0.000932,0.001074,0.001229,0.001395,0.001570,0.001751,0.001935,0.002120,0.002302,0.002477,0.002641,0.002792,0.002926,0.003040,0.003133,0.003203,0.003251,0.003275,0.003277,0.003258,0.003221,0.003166,0.003098,0.003018,0.002930,0.002834,0.002734,0.002631,0.002526,0.002421,0.002314,0.002208,0.002101,0.001994
0.000326,0.000338,0.000348,0.000357,0.000363,0.000367,0.000370,0.000370,0.000368,0.000365,0.000360,0.000353,0.000344,0.000335,0.000324,0.000313,0.000302,0.000291,0.000281,0.000272,0.000266,0.000263,0.000265,0.000272,0.000285,0.000307,0.000338,0.000380,0.000434,0.000501,0.000583,0.000681,0.000795,0.000925,0.001071,0.001234,0.001410,0.001600,0.001800,0.002008,0.002219,0.002432,0.002640,0.002842,0.003031,0.003205,0.003361,0.003494,0.003603,0.003687,0.003745,0.003777,0.003784,0.003767,0.003730,0.003673,0.003601,0.003516,0.003421,0.003318,0.003209,0.003096,0.002981,0.002864,0.002746,0.002627,0.002506,0.002384
0.000398,0.000413,0.000427,0.000438,0.000446,0.000452,0.000456,0.000458,0.000457,0.000453,0.000447,0.000440,0.000430,0.000419,0.000406,0.000392,0.000378,0.000364,0.000351,0.000340,0.000331,0.000326,0.000325,0.000331,0.000344,0.000367,0.000400,0.000445,0.000505,0.000579,0.000671,0.000780,0.000908,0.001054,0.001220,0.001403,0.001603,0.001818,0.002044,0.002280,0.002520,0.002761,0.002999,0.003228,0.003445,0.003644,0.003823,0.003977,0.004104,0.004203,0.004273,0.004315,0.004328,0.004315,0.004279,0.004222,0.004148,0.004058,0.003958,0.003848,0.003732,0.003610,0.003486,0.003358,0.003229,0.003096,0.002962,0.002825
0.000483,0.000502,0.000519,0.000533,0.000545,0.000554,0.000559,0.000562,0.000562,0.000558,0.000552,0.000544,0.000533,0.000519,0.000504,0.000488,0.000470,0.000453,0.000436,0.000421,0.000408,0.000400,0.000397,0.000400,0.000413,0.000435,0.000470,0.000518,0.000583,0.000664,0.000765,0.000886,0.001028,0.001191,0.001375,0.001580,0.001804,0.002045,0.002299,0.002563,0.002834,0.003105,0.003373,0.003632,0.003877,0.004103,0.004306,0.004482,0.004630,0.004745,0.004829,0.004882,0.004903,0.004896,0.004864,0.004808,0.004733,0.004641,0.004537,0.004423,0.004300,0.004172,0.004039,0.003902,0.003762,0.003617,0.003469,0.003316
0.000581,0.000605,0.000627,0.000645,0.000660,0.000672,0.000680,0.000685,0.000686,0.000683,0.000677,0.000668,0.000655,0.000639,0.000621,0.000601,0.000580,0.000559,0.000537,0.000517,0.000500,0.000488,0.000481,0.000481,0.000492,0.000513,0.000548,0.000599,0.000668,0.000756,0.000865,0.000997,0.001153,0.001333,0.001537,0.001763,0.002011,0.002278,0.002560,0.002854,0.003155,0.003457,0.003756,0.004046,0.004320,0.004574,0.004803,0.005003,0.005172,0.005306,0.005406,0.005471,0.005503,0.005504,0.005476,0.005424,0.005351,0.005260,0.005154,0.005037,0.004911,0.004778,0.004639,0.004494,0.004344,0.004188,0.004025,0.003856
0.000694,0.000725,0.000752,0.000775,0.000795,0.000810,0.000821,0.000828,0.000831,0.000829,0.000823,0.000813,0.000799,0.000781,0.000759,0.000736,0.000710,0.000683,0.000657,0.000631,0.000609,0.000591,0.000579,0.000575,0.000582,0.000602,0.000636,0.000689,0.000760,0.000854,0.000971,0.001114,0.001283,0.001478,0.001701,0.001948,0.002220,0.002513,0.002823,0.003147,0.003478,0.003812,0.004142,0.004463,0.004767,0.005050,0.005306,0.005531,0.005722,0.005876,0.005993,0.006073,0.006117,0.006129,0.006109,0.006063,0.005995,0.005906,0.005803,0.005686,0.005559,0.005423,0.005279,0.005128,0.004970,0.004804,0.004628,0.004444
0.000824,0.000861,0.000894,0.000924,0.000949,0.000969,0.000984,0.000994,0.000999,0.000999,0.000993,0.000982,0.000966,0.000945,0.000921,0.000893,0.000862,0.000829,0.000796,0.000764,0.000735,0.000710,0.000692,0.000683,0.000685,0.000701,0.000734,0.000786,0.000860,0.000958,0.001082,0.001233,0.001414,0.001625,0.001865,0.002133,0.002428,0.002746,0.003083,0.003436,0.003797,0.004162,0.004523,0.004875,0.005209,0.005521,0.005805,0.006055,0.006269,0.006445,0.006581,0.006678,0.006737,0.006761,0.006752,0.006715,0.006654,0.006572,0.006473,0.006360,0.006235,0.006099,0.005954,0.005800,0.005635,0.005460,0.005273,0.005074
0.000970,0.001015,0.001056,0.001093,0.001124,0.001150,0.001170,0.001184,0.001191,0.001193,0.001188,0.001176,0.001159,0.001135,0.001107,0.001074,0.001037,0.000998,0.000957,0.000918,0.000880,0.000848,0.000822,0.000806,0.000802,0.000813,0.000842,0.000892,0.000966,0.001066,0.001196,0.001355,0.001547,0.001770,0.002026,0.002314,0.002630,0.002971,0.003335,0.003715,0.004105,0.004500,0.004891,0.005273,0.005637,0.005978,0.006289,0.006565,0.006804,0.007002,0.007158,0.007274,0.007350,0.007388,0.007394,0.007369,0.007319,0.007247,0.007156,0.007050,0.006931,0.006799,0.006655,0.006500,0.006332,0.006150,0.005953,0.005740
0.001134,0.001188,0.001238,0.001283,0.001321,0.001354,0.001380,0.001398,0.001410,0.001413,0.001409,0.001398,0.001379,0.001352,0.001320,0.001281,0.001238,0.001191,0.001142,0.001093,0.001046,0.001004,0.000969,0.000944,0.000932,0.000936,0.000960,0.001006,0.001079,0.001180,0.001312,0.001477,0.001677,0.001912,0.002182,0.002486,0.002821,0.003185,0.003572,0.003978,0.004395,0.004818,0.005238,0.005648,0.006041,0.006409,0.006747,0.007050,0.007313,0.007534,0.007712,0.007848,0.007943,0.008000,0.008022,0.008013,0.007977,0.007918,0.007840,0.007745,0.007635,0.007510,0.007372,0.007219,0.007050,0.006863,0.006658,0.006433
0.001315,0.001380,0.001440,0.001494,0.001541,0.001582,0.001614,0.001639,0.001654,0.001661,0.001659,0.001647,0.001627,0.001597,0.001560,0.001515,0.001465,0.001409,0.001351,0.001292,0.001234,0.001180,0.001134,0.001099,0.001077,0.001072,0.001088,0.001129,0.001197,0.001296,0.001429,0.001598,0.001804,0.002048,0.002329,0.002647,0.002999,0.003381,0.003790,0.004218,0.004660,0.005108,0.005554,0.005991,0.006410,0.006805,0.007169,0.007497,0.007785,0.008029,0.008231,0.008388,0.008504,0.008581,0.008623,0.008633,0.008615,0.008574,0.008512,0.008432,0.008335,0.008222,0.008092,0.007944,0.007778,0.007589,0.007378,0.007142
0.001513,0.001590,0.001662,0.001726,0.001784,0.001833,0.001873,0.001904,0.001925,0.001936,0.001936,0.001925,0.001903,0.001871,0.001829,0.001778,0.001719,0.001654,0.001585,0.001514,0.001444,0.001377,0.001318,0.001270,0.001236,0.001220,0.001227,0.001259,0.001321,0.001416,0.001547,0.001716,0.001925,0.002174,0.002464,0.002793,0.003158,0.003556,0.003982,0.004430,0.004893,0.005363,0.005832,0.006293,0.006737,0.007156,0.007544,0.007896,0.008208,0.008477,0.008701,0.008882,0.009020,0.009120,0.009184,0.009216,0.009220,0.009200,0.009158,0.009097,0.009018,0.008919,0.008802,0.008664,0.008502,0.008315,0.008101,0.007856
0.001728,0.001818,0.001902,0.001979,0.002048,0.002107,0.002157,0.002196,0.002223,0.002238,0.002241,0.002231,0.002208,0.002173,0.002125,0.002068,0.002000,0.001925,0.001844,0.001760,0.001676,0.001595,0.001521,0.001458,0.001410,0.001380,0.001375,0.001396,0.001449,0.001537,0.001663,0.001830,0.002038,0.002290,0.002585,0.002921,0.003296,0.003705,0.004145,0.004608,0.005088,0.005576,0.006065,0.006546,0.007011,0.007452,0.007863,0.008238,0.008572,0.008864,0.009112,0.009316,0.009479,0.009603,0.009692,0.009749,0.009779,0.009783,0.009765,0.009727,0.009668,0.009589,0.009488,0.009362,0.009210,0.009027,0.008811,0.008561
0.001957,0.002062,0.002160,0.002251,0.002332,0.002403,0.002463,0.002510,0.002545,0.002566,0.002572,0.002563,0.002540,0.002502,0.002449,0.002384,0.002307,0.002221,0.002127,0.002029,0.001929,0.001832,0.001742,0.001662,0.001597,0.001552,0.001532,0.001540,0.001581,0.001659,0.001777,0.001938,0.002143,0.002393,0.002689,0.003028,0.003408,0.003825,0.004273,0.004747,0.005240,0.005742,0.006247,0.006744,0.007227,0.007686,0.008116,0.008511,0.008867,0.009181,0.009452,0.009681,0.009869,0.010020,0.010135,0.010220,0.010277,0.010309,0.010319,0.010307,0.010273,0.010217,0.010135,0.010025,0.009884,0.009709,0.009495,0.009242
0.002200,0.002320,0.002434,0.002539,0.002634,0.002718,0.002789,0.002847,0.002890,0.002917,0.002927,0.002921,0.002897,0.002856,0.002799,0.002726,0.002639,0.002541,0.002433,0.002319,0.002203,0.002088,0.001979,0.001881,0.001798,0.001735,0.001697,0.001690,0.001716,0.001781,0.001888,0.002039,0.002237,0.002482,0.002774,0.003112,0.003492,0.003912,0.004365,0.004845,0.005345,0.005857,0.006372,0.006881,0.007377,0.007852,0.008298,0.008711,0.009086,0.009420,0.009714,0.009967,0.010181,0.010358,0.010502,0.010616,0.010703,0.010766,0.010806,0.010823,0.010817,0.010787,0.010728,0.010637,0.010511,0.010346,0.010137,0.009883
0.002453,0.002590,0.002720,0.002841,0.002951,0.003049,0.003133,0.003201,0.003254,0.003288,0.003303,0.003300,0.003276,0.003233,0.003170,0.003090,0.002993,0.002882,0.002760,0.002630,0.002496,0.002362,0.002233,0.002114,0.002010,0.001927,0.001870,0.001843,0.001853,0.001901,0.001994,0.002132,0.002319,0.002554,0.002839,0.003171,0.003547,0.003965,0.004417,0.004898,0.005400,0.005916,0.006437,0.006954,0.007458,0.007944,0.008403,0.008830,0.009222,0.009575,0.009890,0.010166,0.010405,0.010610,0.010783,0.010928,0.011047,0.011142,0.011214,0.011263,0.011288,0.011285,0.011252,0.011183,0.011075,0.010922,0.010722,0.010470
0.002713,0.002869,0.003016,0.003154,0.003280,0.003393,0.003490,0.003571,0.003633,0.003676,0.003697,0.003696,0.003674,0.003628,0.003561,0.003473,0.003366,0.003242,0.003105,0.002957,0.002804,0.002650,0.002499,0.002358,0.002232,0.002127,0.002048,0.002001,0.001990,0.002019,0.002094,0.002216,0.002388,0.002610,0.002883,0.003205,0.003573,0.003982,0.004429,0.004905,0.005405,0.005919,0.006440,0.006959,0.007468,0.007960,0.008427,0.008866,0.009271,0.009641,0.009975,0.010273,0.010537,0.010769,0.010971,0.011147,0.011299,0.011428,0.011534,0.011616,0.011673,0.011700,0.011694,0.011650,0.011561,0.011424,0.011233,0.010987
0.002978,0.003152,0.003317,0.003473,0.003615,0.003744,0.003856,0.003950,0.004023,0.004075,0.004103,0.004106,0.004084,0.004038,0.003966,0.003870,0.003753,0.003616,0.003463,0.003298,0.003125,0.002949,0.002776,0.002612,0.002462,0.002333,0.002230,0.002159,0.002126,0.002134,0.002188,0.002291,0.002444,0.002649,0.002906,0.003213,0.003567,0.003965,0.004400,0.004867,0.005358,0.005866,0.006382,0.006899,0.007407,0.007900,0.008372,0.008818,0.009233,0.009617,0.009967,0.010285,0.010572,0.010830,0.011062,0.011269,0.011453,0.011615,0.011756,0.011872,0.011962,0.012020,0.012043,0.012024,0.011957,0.011837,0.011659,0.011420
0.003242,0.003435,0.003619,0.003793,0.003953,0.004098,0.004226,0.004333,0.004418,0.004479,0.004515,0.004523,0.004503,0.004455,0.004379,0.004276,0.004149,0.003999,0.003830,0.003647,0.003454,0.003256,0.003060,0.002871,0.002696,0.002542,0.002414,0.002318,0.002260,0.002244,0.002275,0.002355,0.002487,0.002671,0.002909,0.003197,0.003533,0.003913,0.004333,0.004785,0.005263,0.005759,0.006265,0.006773,0.007276,0.007766,0.008238,0.008687,0.009110,0.009503,0.009868,0.010203,0.010511,0.010793,0.011052,0.011289,0.011505,0.011700,0.011874,0.012024,0.012147,0.012237,0.012289,0.012296,0.012252,0.012151,0.011987,0.011758
0.003502,0.003714,0.003917,0.004109,0.004288,0.004450,0.004593,0.004714,0.004812,0.004883,0.004926,0.004940,0.004923,0.004874,0.004794,0.004685,0.004548,0.004385,0.004201,0.003999,0.003786,0.003566,0.003346,0.003133,0.002932,0.002751,0.002597,0.002474,0.002390,0.002348,0.002353,0.002409,0.002516,0.002677,0.002891,0.003157,0.003471,0.003830,0.004229,0.004662,0.005122,0.005601,0.006092,0.006587,0.007080,0.007563,0.008030,0.008478,0.008903,0.009304,0.009679,0.010029,0.010355,0.010659,0.010942,0.011207,0.011453,0.011680,0.011886,0.012069,0.012223,0.012344,0.012425,0.012458,0.012437,0.012356,0.012208,0.011992
0.003753,0.003984,0.004206,0.004417,0.004613,0.004792,0.004951,0.005087,0.005197,0.005279,0.005331,0.005350,0.005336,0.005287,0.005205,0.005089,0.004943,0.004768,0.004569,0.004350,0.004116,0.003874,0.003631,0.003392,0.003166,0.002958,0.002776,0.002627,0.002515,0.002446,0.002424,0.002452,0.002533,0.002667,0.002855,0.003095,0.003383,0.003718,0.004092,0.004501,0.004938,0.005397,0.005868,0.006346,0.006824,0.007295,0.007754,0.008197,0.008621,0.009024,0.009406,0.009767,0.010108,0.010431,0.010736,0.011026,0.011299,0.011555,0.011791,0.012004,0.012189,0.012338,0.012446,0.012505,0.012507,0.012446,0.012316,0.012113
0.003991,0.004240,0.004480,0.004709,0.004923,0.005119,0.005294,0.005444,0.005568,0.005661,0.005721,0.005747,0.005736,0.005688,0.005603,0.005482,0.005327,0.005141,0.004927,0.004691,0.004439,0.004175,0.003909,0.003645,0.003393,0.003159,0.002950,0.002772,0.002632,0.002535,0.002485,0.002485,0.002537,0.002643,0.002802,0.003013,0.003274,0.003579,0.003926,0.004308,0.004719,0.005152,0.005600,0.006057,0.006515,0.006970,0.007417,0.007851,0.008269,0.008672,0.009057,0.009425,0.009778,0.010115,0.010439,0.010750,0.011047,0.011328,0.011591,0.011832,0.012043,0.012220,0.012353,0.012436,0.012461,0.012420,0.012307,0.012120
0.004210,0.004477,0.004735,0.004981,0.005212,0.005424,0.005615,0.005779,0.005915,0.006020,0.006089,0.006121,0.006114,0.006068,0.005981,0.005856,0.005693,0.005497,0.005270,0.005018,0.004747,0.004464,0.004175,0.003888,0.003610,0.003350,0.003114,0.002909,0.002741,0.002615,0.002536,0.002507,0.002529,0.002605,0.002734,0.002915,0.003145,0.003420,0.003736,0.004088,0.004469,0.004873,0.005295,0.005726,0.006163,0.006598,0.007028,0.007449,0.007859,0.008256,0.008641,0.009013,0.009372,0.009721,0.010059,0.010387,0.010704,0.011006,0.011292,0.011556,0.011791,0.011991,0.012148,0.012253,0.012298,0.012276,0.012182,0.012010
0.004408,0.004691,0.004965,0.005227,0.005474,0.005702,0.005907,0.006085,0.006234,0.006349,0.006427,0.006466,0.006464,0.006419,0.006332,0.006203,0.006034,0.005828,0.005590,0.005323,0.005036,0.004733,0.004424,0.004115,0.003813,0.003528,0.003266,0.003034,0.002839,0.002685,0.002577,0.002518,0.002511,0.002556,0.002654,0.002803,0.003000,0.003243,0.003526,0.003846,0.004195,0.004569,0.004960,0.005364,0.005775,0.006187,0.006597,0.007002,0.007400,0.007789,0.008169,0.008540,0.008903,0.009258,0.009606,0.009947,0.010278,0.010597,0.010901,0.011184,0.011439,0.011659,0.011835,0.011960,0.012023,0.012020,0.011943,0.011788
0.004580,0.004877,0.005166,0.005443,0.005704,0.005946,0.006165,0.006356,0.006516,0.006642,0.006729,0.006774,0.006777,0.006735,0.006648,0.006516,0.006342,0.006128,0.005880,0.005601,0.005298,0.004979,0.004651,0.004321,0.003998,0.003689,0.003403,0.003146,0.002924,0.002742,0.002606,0.002519,0.002482,0.002497,0.002563,0.002680,0.002844,0.003053,0.003303,0.003588,0.003904,0.004245,0.004605,0.004979,0.005361,0.005748,0.006136,0.006522,0.006904,0.007280,0.007652,0.008018,0.008380,0.008738,0.009091,0.009439,0.009780,0.010112,0.010429,0.010726,0.010996,0.011231,0.011424,0.011564,0.011644,0.011657,0.011597,0.011459
0.004722,0.005032,0.005334,0.005623,0.005898,0.006152,0.006383,0.006586,0.006757,0.006892,0.006987,0.007040,0.007047,0.007008,0.006921,0.006788,0.006611,0.006391,0.006134,0.005845,0.005529,0.005196,0.004851,0.004503,0.004160,0.003830,0.003522,0.003241,0.002994,0.002788,0.002625,0.002510,0.002444,0.002429,0.002464,0.002548,0.002680,0.002855,0.003071,0.003322,0.003603,0.003910,0.004237,0.004579,0.004932,0.005291,0.005654,0.006018,0.006381,0.006743,0.007103,0.007461,0.007817,0.008173,0.008526,0.008877,0.009223,0.009561,0.009886,0.010193,0.010473,0.010720,0.010924,0.011077,0.011171,0.011198,0.011153,0.011032
0.004832,0.005153,0.005465,0.005765,0.006050,0.006316,0.006557,0.006770,0.006951,0.007094,0.007197,0.007256,0.007268,0.007232,0.007147,0.007014,0.006834,0.006610,0.006347,0.006049,0.005724,0.005378,0.005019,0.004656,0.004296,0.003948,0.003620,0.003318,0.003049,0.002819,0.002631,0.002490,0.002397,0.002353,0.002358,0.002412,0.002511,0.002653,0.002835,0.003051,0.003298,0.003570,0.003864,0.004174,0.004496,0.004826,0.005163,0.005503,0.005845,0.006188,0.006533,0.006879,0.007227,0.007575,0.007925,0.008274,0.008620,0.008959,0.009287,0.009597,0.009883,0.010136,0.010348,0.010511,0.010615,0.010655,0.010624,0.010519
0.004909,0.005236,0.005557,0.005866,0.006159,0.006433,0.006683,0.006904,0.007093,0.007244,0.007354,0.007418,0.007436,0.007403,0.007321,0.007188,0.007007,0.006781,0.006513,0.006210,0.005877,0.005522,0.005152,0.004777,0.004403,0.004040,0.003695,0.003375,0.003087,0.002835,0.002626,0.002460,0.002342,0.002271,0.002249,0.002272,0.002341,0.002451,0.002599,0.002782,0.002995,0.003233,0.003493,0.003770,0.004061,0.004362,0.004671,0.004985,0.005305,0.005628,0.005955,0.006286,0.006620,0.006959,0.007300,0.007642,0.007983,0.008319,0.008645,0.008954,0.009241,0.009496,0.009712,0.009879,0.009992,0.010041,0.010023,0.009933
0.004949,0.005282,0.005608,0.005923,0.006222,0.006502,0.006759,0.006986,0.007181,0.007338,0.007454,0.007524,0.007545,0.007517,0.007437,0.007307,0.007126,0.006899,0.006630,0.006323,0.005985,0.005624,0.005247,0.004862,0.004478,0.004103,0.003745,0.003410,0.003106,0.002836,0.002607,0.002421,0.002280,0.002185,0.002136,0.002132,0.002171,0.002251,0.002368,0.002518,0.002698,0.002904,0.003131,0.003376,0.003636,0.003907,0.004187,0.004476,0.004771,0.005072,0.005379,0.005692,0.006011,0.006335,0.006664,0.006995,0.007327,0.007654,0.007973,0.008278,0.008560,0.008813,0.009029,0.009199,0.009316,0.009373,0.009365,0.009289
0.004954,0.005289,0.005618,0.005935,0.006238,0.006522,0.006782,0.007014,0.007214,0.007375,0.007495,0.007570,0.007596,0.007571,0.007495,0.007367,0.007189,0.006963,0.006694,0.006386,0.006047,0.005683,0.005301,0.004911,0.004520,0.004137,0.003768,0.003422,0.003105,0.002821,0.002576,0.002372,0.002211,0.002094,0.002022,0.001993,0.002006,0.002057,0.002145,0.002265,0.002414,0.002588,0.002783,0.002997,0.003226,0.003468,0.003720,0.003982,0.004252,0.004530,0.004815,0.005108,0.005408,0.005715,0.006028,0.006345,0.006663,0.006979,0.007287,0.007582,0.007856,0.008103,0.008315,0.008484,0.008602,0.008665,0.008666,0.008603
0.004923,0.005258,0.005586,0.005904,0.006207,0.006492,0.006754,0.006988,0.007190,0.007354,0.007477,0.007555,0.007585,0.007564,0.007492,0.007368,0.007193,0.006970,0.006704,0.006398,0.006060,0.005696,0.005313,0.004921,0.004527,0.004139,0.003765,0.003411,0.003085,0.002790,0.002532,0.002313,0.002136,0.002001,0.001908,0.001857,0.001845,0.001871,0.001932,0.002024,0.002144,0.002288,0.002454,0.002638,0.002838,0.003051,0.003276,0.003511,0.003755,0.004009,0.004272,0.004543,0.004823,0.005110,0.005405,0.005704,0.006005,0.006305,0.006599,0.006880,0.007143,0.007380,0.007585,0.007750,0.007868,0.007934,0.007943,0.007891
