0.001603,0.001655,0.001692,0.001714,0.001718,0.001706,0.001678,0.001634,0.001576,0.001505,0.001424,0.001334,0.001237,0.001137,0.001034,0.000932,0.000833,0.000737,0.000646,0.000561,0.000484,0.000414,0.000351,0.000297,0.000249,0.000209,0.000176,0.000149,0.000127,0.000111,0.000099,0.000091,0.000087,0.000085,0.000087,0.000092,0.000098,0.000107,0.000117,0.000129,0.000143,0.000158,0.000173,0.000189,0.000205,0.000221,0.000237,0.000251,0.000264,0.000275,0.000285,0.000292,0.000296,0.000298
0.001826,0.001884,0.001925,0.001947,0.001951,0.001935,0.001901,0.001850,0.001783,0.001701,0.001607,0.001504,0.001395,0.001280,0.001164,0.001049,0.000936,0.000828,0.000726,0.000631,0.000544,0.000465,0.000396,0.000335,0.000283,0.000239,0.000202,0.000172,0.000149,0.000132,0.000119,0.000112,0.000108,0.000108,0.000112,0.000118,0.000127,0.000139,0.000153,0.000169,0.000186,0.000205,0.000225,0.000246,0.000266,0.000287,0.000307,0.000325,0.000342,0.000357,0.000368,0.000377,0.000383,0.000385
0.002077,0.002141,0.002185,0.002209,0.002211,0.002191,0.002151,0.002091,0.002013,0.001919,0.001812,0.001694,0.001569,0.001440,0.001308,0.001178,0.001051,0.000929,0.000814,0.000708,0.000611,0.000523,0.000446,0.000378,0.000321,0.000272,0.000232,0.000200,0.000175,0.000157,0.000145,0.000137,0.000135,0.000137,0.000143,0.000152,0.000165,0.000180,0.000198,0.000219,0.000241,0.000265,0.000291,0.000317,0.000343,0.000369,0.000394,0.000417,0.000439,0.000457,0.000472,0.000483,0.000490,0.000493
0.002359,0.002429,0.002477,0.002501,0.002501,0.002477,0.002429,0.002359,0.002269,0.002162,0.002039,0.001905,0.001763,0.001616,0.001468,0.001321,0.001178,0.001041,0.000912,0.000794,0.000685,0.000588,0.000502,0.000428,0.000364,0.000311,0.000268,0.000233,0.000207,0.000188,0.000176,0.000170,0.000169,0.000173,0.000182,0.000195,0.000211,0.000232,0.000255,0.000281,0.000309,0.000340,0.000372,0.000404,0.000437,0.000470,0.000501,0.000531,0.000557,0.000580,0.000599,0.000613,0.000621,0.000624
0.002674,0.002751,0.002803,0.002828,0.002825,0.002796,0.002739,0.002658,0.002554,0.002431,0.002291,0.002139,0.001978,0.001812,0.001645,0.001479,0.001319,0.001165,0.001022,0.000889,0.000769,0.000661,0.000566,0.000484,0.000415,0.000357,0.000310,0.000273,0.000246,0.000227,0.000215,0.000210,0.000212,0.000219,0.000231,0.000248,0.000270,0.000296,0.000325,0.000358,0.000393,0.000431,0.000471,0.000512,0.000553,0.000593,0.000632,0.000668,0.000701,0.000730,0.000753,0.000770,0.000780,0.000783
0.003025,0.003109,0.003165,0.003190,0.003185,0.003148,0.003082,0.002988,0.002869,0.002729,0.002570,0.002398,0.002216,0.002028,0.001840,0.001654,0.001474,0.001303,0.001143,0.000996,0.000862,0.000743,0.000639,0.000549,0.000473,0.000410,0.000360,0.000321,0.000293,0.000274,0.000263,0.000261,0.000265,0.000276,0.000293,0.000315,0.000342,0.000375,0.000411,0.000452,0.000496,0.000543,0.000591,0.000642,0.000692,0.000742,0.000789,0.000834,0.000874,0.000909,0.000937,0.000957,0.000970,0.000973
0.003413,0.003505,0.003565,0.003591,0.003581,0.003538,0.003460,0.003352,0.003216,0.003056,0.002876,0.002682,0.002477,0.002266,0.002055,0.001847,0.001646,0.001455,0.001277,0.001114,0.000966,0.000835,0.000721,0.000622,0.000540,0.000473,0.000419,0.000379,0.000350,0.000331,0.000323,0.000323,0.000331,0.000346,0.000368,0.000397,0.000431,0.000471,0.000516,0.000566,0.000620,0.000677,0.000736,0.000797,0.000859,0.000919,0.000977,0.001030,0.001079,0.001121,0.001155,0.001179,0.001194,0.001198
0.003839,0.003940,0.004004,0.004030,0.004016,0.003964,0.003875,0.003751,0.003596,0.003415,0.003211,0.002992,0.002762,0.002526,0.002290,0.002058,0.001834,0.001623,0.001425,0.001245,0.001082,0.000939,0.000813,0.000707,0.000618,0.000546,0.000490,0.000448,0.000419,0.000402,0.000395,0.000399,0.000412,0.000432,0.000461,0.000497,0.000539,0.000588,0.000643,0.000704,0.000768,0.000837,0.000909,0.000982,0.001056,0.001128,0.001197,0.001261,0.001319,0.001369,0.001409,0.001439,0.001455,0.001460
0.004304,0.004414,0.004482,0.004508,0.004489,0.004428,0.004325,0.004184,0.004008,0.003804,0.003575,0.003329,0.003072,0.002809,0.002546,0.002288,0.002040,0.001806,0.001588,0.001390,0.001212,0.001054,0.000919,0.000803,0.000708,0.000632,0.000573,0.000530,0.000502,0.000487,0.000484,0.000492,0.000510,0.000538,0.000574,0.000618,0.000670,0.000729,0.000795,0.000867,0.000945,0.001027,0.001112,0.001199,0.001286,0.001372,0.001454,0.001530,0.001598,0.001657,0.001704,0.001738,0.001757,0.001761
0.004806,0.004925,0.004998,0.005024,0.005000,0.004928,0.004810,0.004650,0.004453,0.004223,0.003967,0.003693,0.003406,0.003113,0.002822,0.002537,0.002263,0.002005,0.001766,0.001549,0.001354,0.001184,0.001037,0.000914,0.000812,0.000732,0.000671,0.000629,0.000602,0.000590,0.000591,0.000605,0.000630,0.000665,0.000710,0.000764,0.000826,0.000897,0.000975,0.001061,0.001152,0.001249,0.001349,0.001451,0.001553,0.001653,0.001749,0.001838,0.001918,0.001986,0.002041,0.002080,0.002102,0.002105
0.005343,0.005472,0.005550,0.005575,0.005545,0.005462,0.005328,0.005148,0.004927,0.004670,0.004386,0.004081,0.003763,0.003440,0.003118,0.002804,0.002503,0.002220,0.001960,0.001723,0.001512,0.001328,0.001170,0.001039,0.000932,0.000849,0.000787,0.000745,0.000721,0.000713,0.000720,0.000741,0.000773,0.000817,0.000872,0.000937,0.001011,0.001095,0.001187,0.001287,0.001393,0.001506,0.001622,0.001740,0.001859,0.001975,0.002086,0.002188,0.002280,0.002359,0.002421,0.002465,0.002489,0.002492
0.005911,0.006051,0.006134,0.006157,0.006121,0.006026,0.005876,0.005674,0.005428,0.005143,0.004828,0.004491,0.004141,0.003785,0.003432,0.003088,0.002759,0.002452,0.002168,0.001912,0.001685,0.001487,0.001320,0.001181,0.001069,0.000984,0.000922,0.000882,0.000862,0.000860,0.000874,0.000902,0.000944,0.000998,0.001064,0.001141,0.001229,0.001326,0.001433,0.001548,0.001671,0.001800,0.001934,0.002069,0.002205,0.002338,0.002464,0.002581,0.002686,0.002775,0.002845,0.002894,0.002920,0.002921
0.006506,0.006656,0.006743,0.006766,0.006723,0.006615,0.006447,0.006224,0.005951,0.005637,0.005290,0.004920,0.004536,0.004147,0.003762,0.003387,0.003031,0.002697,0.002391,0.002116,0.001873,0.001663,0.001486,0.001340,0.001226,0.001139,0.001079,0.001043,0.001028,0.001033,0.001055,0.001093,0.001145,0.001211,0.001290,0.001380,0.001481,0.001594,0.001716,0.001848,0.001988,0.002135,0.002286,0.002440,0.002593,0.002743,0.002885,0.003017,0.003134,0.003234,0.003312,0.003365,0.003392,0.003391
0.007119,0.007280,0.007372,0.007393,0.007343,0.007223,0.007036,0.006790,0.006490,0.006146,0.005767,0.005364,0.004946,0.004523,0.004105,0.003700,0.003315,0.002956,0.002628,0.002334,0.002076,0.001855,0.001669,0.001519,0.001403,0.001317,0.001260,0.001229,0.001222,0.001235,0.001267,0.001316,0.001381,0.001459,0.001551,0.001656,0.001772,0.001900,0.002039,0.002188,0.002345,0.002510,0.002679,0.002851,0.003022,0.003189,0.003348,0.003494,0.003624,0.003734,0.003819,0.003876,0.003904,0.003899
0.007743,0.007915,0.008012,0.008032,0.007974,0.007840,0.007635,0.007365,0.007039,0.006664,0.006253,0.005816,0.005364,0.004908,0.004457,0.004022,0.003610,0.003227,0.002878,0.002567,0.002295,0.002063,0.001872,0.001719,0.001602,0.001519,0.001468,0.001444,0.001445,0.001469,0.001513,0.001575,0.001653,0.001746,0.001852,0.001972,0.002104,0.002249,0.002404,0.002570,0.002745,0.002927,0.003115,0.003304,0.003493,0.003676,0.003850,0.004011,0.004152,0.004271,0.004363,0.004423,0.004450,0.004441
0.008368,0.008551,0.008652,0.008670,0.008605,0.008458,0.008235,0.007942,0.007588,0.007184,0.006741,0.006270,0.005785,0.005296,0.004815,0.004351,0.003912,0.003506,0.003138,0.002811,0.002528,0.002289,0.002093,0.001939,0.001825,0.001747,0.001703,0.001689,0.001702,0.001738,0.001795,0.001871,0.001964,0.002072,0.002195,0.002331,0.002479,0.002640,0.002812,0.002995,0.003187,0.003386,0.003590,0.003797,0.004002,0.004201,0.004389,0.004562,0.004715,0.004841,0.004938,0.005000,0.005025,0.005009
0.008984,0.009177,0.009283,0.009299,0.009226,0.009066,0.008825,0.008509,0.008129,0.007696,0.007222,0.006720,0.006203,0.005683,0.005172,0.004681,0.004219,0.003792,0.003407,0.003067,0.002774,0.002530,0.002333,0.002181,0.002071,0.002002,0.001968,0.001966,0.001992,0.002043,0.002116,0.002208,0.002317,0.002442,0.002581,0.002733,0.002898,0.003074,0.003263,0.003461,0.003669,0.003885,0.004105,0.004327,0.004546,0.004759,0.004960,0.005143,0.005305,0.005437,0.005537,0.005599,0.005620,0.005598
0.009579,0.009781,0.009891,0.009906,0.009826,0.009653,0.009395,0.009058,0.008653,0.008192,0.007689,0.007157,0.006610,0.006061,0.005524,0.005008,0.004525,0.004080,0.003681,0.003331,0.003033,0.002786,0.002590,0.002444,0.002343,0.002284,0.002263,0.002275,0.002318,0.002386,0.002476,0.002586,0.002713,0.002855,0.003011,0.003179,0.003360,0.003553,0.003756,0.003969,0.004192,0.004421,0.004654,0.004889,0.005121,0.005345,0.005556,0.005748,0.005915,0.006052,0.006152,0.006212,0.006228,0.006196
0.010140,0.010352,0.010466,0.010479,0.010392,0.010208,0.009933,0.009576,0.009148,0.008662,0.008132,0.007573,0.006999,0.006425,0.005864,0.005328,0.004826,0.004368,0.003958,0.003602,0.003301,0.003056,0.002866,0.002727,0.002638,0.002593,0.002588,0.002618,0.002679,0.002767,0.002876,0.003006,0.003151,0.003311,0.003484,0.003669,0.003866,0.004072,0.004289,0.004516,0.004750,0.004990,0.005235,0.005479,0.005720,0.005952,0.006169,0.006367,0.006537,0.006675,0.006774,0.006829,0.006836,0.006793
0.010657,0.010877,0.010994,0.011006,0.010912,0.010718,0.010428,0.010053,0.009605,0.009097,0.008543,0.007961,0.007364,0.006768,0.006188,0.005634,0.005119,0.004651,0.004235,0.003876,0.003577,0.003338,0.003156,0.003030,0.002956,0.002928,0.002942,0.002993,0.003076,0.003185,0.003316,0.003466,0.003631,0.003810,0.004000,0.004201,0.004412,0.004631,0.004860,0.005096,0.005340,0.005588,0.005840,0.006090,0.006336,0.006572,0.006792,0.006991,0.007161,0.007296,0.007390,0.007438,0.007435,0.007379
0.011118,0.011345,0.011465,0.011475,0.011376,0.011172,0.010870,0.010480,0.010014,0.009487,0.008914,0.008311,0.007696,0.007083,0.006488,0.005922,0.005398,0.004925,0.004507,0.004151,0.003858,0.003628,0.003460,0.003350,0.003295,0.003288,0.003325,0.003399,0.003505,0.003638,0.003792,0.003964,0.004150,0.004348,0.004555,0.004771,0.004994,0.005225,0.005462,0.005706,0.005955,0.006208,0.006462,0.006714,0.006961,0.007196,0.007415,0.007610,0.007775,0.007904,0.007990,0.008028,0.008012,0.007941
0.011512,0.011745,0.011867,0.011876,0.011772,0.011561,0.011248,0.010846,0.010366,0.009823,0.009235,0.008618,0.007989,0.007364,0.006759,0.006187,0.005659,0.005185,0.004772,0.004423,0.004141,0.003925,0.003775,0.003685,0.003652,0.003670,0.003732,0.003833,0.003965,0.004123,0.004302,0.004497,0.004704,0.004920,0.005144,0.005373,0.005607,0.005846,0.006090,0.006337,0.006588,0.006841,0.007093,0.007342,0.007584,0.007814,0.008026,0.008213,0.008369,0.008488,0.008562,0.008586,0.008555,0.008466
0.011830,0.012067,0.012191,0.012199,0.012092,0.011874,0.011554,0.011142,0.010652,0.010099,0.009501,0.008874,0.008237,0.007606,0.006997,0.006423,0.005898,0.005429,0.005024,0.004687,0.004421,0.004225,0.004096,0.004030,0.004024,0.004069,0.004160,0.004289,0.004450,0.004636,0.004840,0.005059,0.005287,0.005521,0.005760,0.006001,0.006244,0.006489,0.006735,0.006982,0.007230,0.007478,0.007723,0.007964,0.008196,0.008415,0.008615,0.008789,0.008931,0.009035,0.009093,0.009100,0.009051,0.008943
0.012064,0.012304,0.012429,0.012436,0.012327,0.012106,0.011781,0.011363,0.010867,0.010308,0.009704,0.009074,0.008434,0.007802,0.007195,0.006627,0.006109,0.005651,0.005260,0.004941,0.004695,0.004522,0.004419,0.004382,0.004405,0.004481,0.004603,0.004764,0.004954,0.005169,0.005400,0.005642,0.005891,0.006143,0.006396,0.006647,0.006896,0.007143,0.007388,0.007631,0.007871,0.008109,0.008342,0.008569,0.008786,0.008988,0.009170,0.009326,0.009449,0.009533,0.009571,0.009558,0.009489,0.009360
0.012208,0.012450,0.012575,0.012582,0.012472,0.012249,0.011922,0.011502,0.011005,0.010445,0.009842,0.009212,0.008576,0.007950,0.007351,0.006793,0.006289,0.005848,0.005477,0.005180,0.004959,0.004814,0.004741,0.004735,0.004791,0.004900,0.005056,0.005248,0.005471,0.005714,0.005973,0.006239,0.006508,0.006776,0.007041,0.007300,0.007552,0.007799,0.008038,0.008272,0.008501,0.008723,0.008939,0.009146,0.009341,0.009521,0.009680,0.009812,0.009912,0.009972,0.009987,0.009951,0.009859,0.009708
0.012259,0.012501,0.012626,0.012633,0.012523,0.012300,0.011974,0.011557,0.011062,0.010507,0.009909,0.009287,0.008661,0.008046,0.007462,0.006920,0.006435,0.006016,0.005669,0.005399,0.005208,0.005094,0.005054,0.005083,0.005173,0.005318,0.005509,0.005736,0.005990,0.006264,0.006549,0.006838,0.007127,0.007410,0.007684,0.007949,0.008202,0.008443,0.008674,0.008895,0.009107,0.009309,0.009502,0.009684,0.009852,0.010004,0.010135,0.010238,0.010310,0.010343,0.010331,0.010269,0.010152,0.009978
0.012216,0.012456,0.012581,0.012588,0.012479,0.012259,0.011937,0.011525,0.011038,0.010492,0.009905,0.009297,0.008685,0.008089,0.007524,0.007005,0.006544,0.006151,0.005834,0.005595,0.005437,0.005357,0.005353,0.005419,0.005547,0.005728,0.005955,0.006216,0.006503,0.006806,0.007117,0.007429,0.007735,0.008031,0.008314,0.008581,0.008831,0.009065,0.009283,0.009487,0.009677,0.009855,0.010020,0.010171,0.010308,0.010427,0.010524,0.010595,0.010634,0.010636,0.010594,0.010504,0.010361,0.010163
0.012079,0.012316,0.012440,0.012447,0.012341,0.012126,0.011811,0.011409,0.010933,0.010401,0.009831,0.009241,0.008650,0.008077,0.007537,0.007045,0.006614,0.006252,0.005968,0.005764,0.005641,0.005599,0.005633,0.005736,0.005902,0.006122,0.006384,0.006680,0.006999,0.007330,0.007667,0.007999,0.008321,0.008628,0.008916,0.009183,0.009428,0.009651,0.009853,0.010035,0.010200,0.010348,0.010481,0.010598,0.010698,0.010780,0.010840,0.010874,0.010877,0.010845,0.010771,0.010651,0.010481,0.010258
0.011853,0.012085,0.012206,0.012215,0.012113,0.011904,0.011600,0.011210,0.010750,0.010236,0.009687,0.009120,0.008556,0.008010,0.007500,0.007040,0.006642,0.006316,0.006067,0.005901,0.005817,0.005813,0.005886,0.006028,0.006233,0.006489,0.006787,0.007116,0.007465,0.007824,0.008184,0.008535,0.008871,0.009187,0.009477,0.009741,0.009978,0.010186,0.010369,0.010527,0.010663,0.010778,0.010875,0.010954,0.011014,0.011056,0.011075,0.011069,0.011034,0.010965,0.010858,0.010708,0.010510,0.010264
0.011541,0.011768,0.011887,0.011897,0.011799,0.011600,0.011307,0.010933,0.010492,0.010001,0.009477,0.008939,0.008404,0.007891,0.007415,0.006990,0.006629,0.006340,0.006131,0.006003,0.005958,0.005994,0.006106,0.006288,0.006529,0.006822,0.007154,0.007515,0.007892,0.008277,0.008657,0.009024,0.009372,0.009693,0.009984,0.010243,0.010468,0.010660,0.010820,0.010951,0.011055,0.011135,0.011193,0.011231,0.011249,0.011247,0.011224,0.011176,0.011101,0.010995,0.010853,0.010672,0.010448,0.010178
0.011153,0.011372,0.011488,0.011499,0.011408,0.011218,0.010940,0.010585,0.010166,0.009701,0.009206,0.008699,0.008199,0.007721,0.007282,0.006896,0.006574,0.006325,0.006155,0.006068,0.006063,0.006138,0.006289,0.006507,0.006785,0.007111,0.007475,0.007865,0.008269,0.008675,0.009073,0.009454,0.009810,0.010135,0.010423,0.010674,0.010886,0.011058,0.011194,0.011296,0.011367,0.011409,0.011427,0.011423,0.011397,0.011351,0.011284,0.011193,0.011078,0.010934,0.010758,0.010547,0.010296,0.010005
0.010696,0.010907,0.011020,0.011032,0.010947,0.010769,0.010507,0.010173,0.009780,0.009343,0.008880,0.008407,0.007943,0.007504,0.007105,0.006759,0.006478,0.006270,0.006140,0.006093,0.006127,0.006240,0.006427,0.006681,0.006992,0.007350,0.007742,0.008158,0.008584,0.009009,0.009422,0.009813,0.010175,0.010500,0.010784,0.011024,0.011220,0.011372,0.011482,0.011554,0.011590,0.011594,0.011571,0.011524,0.011454,0.011364,0.011253,0.011120,0.010965,0.010784,0.010575,0.010335,0.010060,0.009750
0.010182,0.010383,0.010492,0.010506,0.010427,0.010262,0.010018,0.009706,0.009340,0.008934,0.008505,0.008069,0.007644,0.007245,0.006887,0.006582,0.006342,0.006174,0.006085,0.006076,0.006148,0.006297,0.006518,0.006804,0.007145,0.007530,0.007947,0.008385,0.008829,0.009269,0.009693,0.010091,0.010455,0.010778,0.011055,0.011283,0.011462,0.011592,0.011676,0.011716,0.011718,0.011685,0.011621,0.011532,0.011419,0.011285,0.011132,0.010959,0.010765,0.010549,0.010309,0.010042,0.009746,0.009420
0.009619,0.009811,0.009915,0.009930,0.009860,0.009708,0.009482,0.009194,0.008856,0.008482,0.008089,0.007691,0.007306,0.006948,0.006631,0.006368,0.006168,0.006041,0.005989,0.006017,0.006124,0.006306,0.006558,0.006872,0.007238,0.007647,0.008084,0.008539,0.008998,0.009448,0.009879,0.010281,0.010643,0.010961,0.011229,0.011443,0.011604,0.011711,0.011769,0.011779,0.011747,0.011678,0.011576,0.011446,0.011292,0.011118,0.010924,0.010713,0.010484,0.010236,0.009967,0.009677,0.009363,0.009023
0.009021,0.009202,0.009301,0.009318,0.009255,0.009116,0.008910,0.008647,0.008338,0.007997,0.007640,0.007281,0.006935,0.006618,0.006342,0.006120,0.005960,0.005870,0.005855,0.005917,0.006055,0.006266,0.006544,0.006882,0.007269,0.007696,0.008149,0.008616,0.009084,0.009540,0.009974,0.010375,0.010734,0.011044,0.011300,0.011499,0.011641,0.011727,0.011758,0.011740,0.011676,0.011572,0.011434,0.011268,0.011076,0.010864,0.010635,0.010389,0.010128,0.009851,0.009558,0.009248,0.008919,0.008569
0.008398,0.008568,0.008662,0.008680,0.008625,0.008500,0.008313,0.008074,0.007795,0.007487,0.007166,0.006845,0.006539,0.006262,0.006026,0.005842,0.005719,0.005665,0.005683,0.005775,0.005941,0.006176,0.006476,0.006833,0.007236,0.007675,0.008138,0.008612,0.009084,0.009543,0.009975,0.010372,0.010723,0.011023,0.011266,0.011450,0.011573,0.011637,0.011644,0.011598,0.011505,0.011371,0.011201,0.011001,0.010776,0.010531,0.010270,0.009994,0.009705,0.009405,0.009092,0.008766,0.008425,0.008070
0.007762,0.007920,0.008008,0.008028,0.007980,0.007868,0.007701,0.007487,0.007236,0.006961,0.006675,0.006391,0.006124,0.005885,0.005687,0.005539,0.005452,0.005429,0.005477,0.005595,0.005784,0.006039,0.006356,0.006725,0.007139,0.007585,0.008052,0.008528,0.008999,0.009454,0.009881,0.010270,0.010612,0.010899,0.011128,0.011295,0.011400,0.011443,0.011427,0.011358,0.011239,0.011078,0.010879,0.010651,0.010398,0.010125,0.009837,0.009537,0.009226,0.008906,0.008578,0.008241,0.007894,0.007536
0.007122,0.007268,0.007352,0.007372,0.007331,0.007232,0.007084,0.006893,0.006670,0.006427,0.006175,0.005927,0.005696,0.005493,0.005331,0.005217,0.005160,0.005166,0.005239,0.005379,0.005586,0.005856,0.006184,0.006561,0.006979,0.007427,0.007893,0.008365,0.008831,0.009278,0.009695,0.010072,0.010401,0.010675,0.010889,0.011039,0.011126,0.011150,0.011114,0.011024,0.010883,0.010699,0.010478,0.010226,0.009950,0.009656,0.009347,0.009027,0.008700,0.008367,0.008028,0.007684,0.007335,0.006979
0.006489,0.006623,0.006701,0.006721,0.006687,0.006601,0.006471,0.006303,0.006107,0.005893,0.005673,0.005459,0.005262,0.005093,0.004963,0.004879,0.004850,0.004881,0.004974,0.005132,0.005352,0.005631,0.005965,0.006344,0.006761,0.007205,0.007665,0.008128,0.008583,0.009017,0.009421,0.009785,0.010098,0.010356,0.010554,0.010688,0.010758,0.010765,0.010712,0.010604,0.010446,0.010244,0.010005,0.009736,0.009443,0.009132,0.008809,0.008477,0.008139,0.007797,0.007453,0.007107,0.006760,0.006410
0.005870,0.005993,0.006065,0.006086,0.006057,0.005984,0.005870,0.005723,0.005552,0.005367,0.005177,0.004994,0.004828,0.004690,0.004588,0.004531,0.004526,0.004577,0.004687,0.004857,0.005085,0.005369,0.005703,0.006079,0.006490,0.006924,0.007372,0.007822,0.008262,0.008680,0.009068,0.009414,0.009711,0.009952,0.010133,0.010251,0.010306,0.010298,0.010231,0.010109,0.009937,0.009722,0.009471,0.009190,0.008887,0.008566,0.008234,0.007895,0.007552,0.007207,0.006863,0.006521,0.006179,0.005839
0.005274,0.005386,0.005452,0.005472,0.005449,0.005386,0.005288,0.005161,0.005014,0.004854,0.004692,0.004537,0.004400,0.004289,0.004213,0.004179,0.004193,0.004259,0.004381,0.004559,0.004791,0.005074,0.005404,0.005772,0.006171,0.006592,0.007024,0.007455,0.007876,0.008276,0.008643,0.008970,0.009248,0.009472,0.009636,0.009739,0.009780,0.009760,0.009681,0.009549,0.009369,0.009146,0.008888,0.008601,0.008293,0.007969,0.007634,0.007293,0.006951,0.006609,0.006270,0.005934,0.005603,0.005276
