0.000114,0.000118,0.000120,0.000123,0.000125,0.000126,0.000128,0.000129,0.000131,0.000133,0.000135,0.000138,0.000142,0.000147,0.000152,0.000158,0.000165,0.000172,0.000180,0.000187,0.000195,0.000201,0.000208,0.000213,0.000217,0.000221,0.000223,0.000224,0.000225,0.000226,0.000227,0.000229,0.000233,0.000240,0.000251,0.000268,0.000293,0.000326,0.000371,0.000429,0.000501,0.000590,0.000698,0.000826,0.000975,0.001146,0.001339,0.001554,0.001788,0.002041,0.002308,0.002586,0.002870,0.003156,0.003435,0.003703,0.003953,0.004178,0.004372,0.004530,0.004647,0.004720,0.004746
0.000138,0.000142,0.000146,0.000149,0.000152,0.000155,0.000157,0.000159,0.000162,0.000165,0.000169,0.000174,0.000180,0.000187,0.000194,0.000203,0.000212,0.000222,0.000232,0.000242,0.000252,0.000262,0.000270,0.000277,0.000283,0.000287,0.000290,0.000291,0.000291,0.000291,0.000291,0.000291,0.000294,0.000300,0.000310,0.000327,0.000353,0.000388,0.000436,0.000499,0.000578,0.000676,0.000796,0.000938,0.001104,0.001294,0.001510,0.001750,0.002012,0.002295,0.002594,0.002906,0.003225,0.003545,0.003859,0.004160,0.004440,0.004692,0.004910,0.005088,0.005219,0.005301,0.005330
0.000166,0.000171,0.000176,0.000180,0.000184,0.000188,0.000192,0.000195,0.000200,0.000205,0.000211,0.000218,0.000226,0.000235,0.000246,0.000258,0.000271,0.000284,0.000298,0.000311,0.000324,0.000336,0.000347,0.000357,0.000364,0.000369,0.000372,0.000374,0.000373,0.000372,0.000370,0.000369,0.000369,0.000373,0.000382,0.000398,0.000423,0.000460,0.000510,0.000577,0.000662,0.000769,0.000899,0.001055,0.001238,0.001448,0.001686,0.001951,0.002242,0.002556,0.002888,0.003234,0.003588,0.003943,0.004292,0.004626,0.004937,0.005218,0.005460,0.005657,0.005803,0.005894,0.005927
0.000198,0.000205,0.000211,0.000217,0.000222,0.000227,0.000233,0.000238,0.000245,0.000252,0.000260,0.000270,0.000282,0.000295,0.000309,0.000325,0.000342,0.000360,0.000378,0.000396,0.000413,0.000429,0.000443,0.000455,0.000464,0.000471,0.000474,0.000475,0.000474,0.000471,0.000467,0.000463,0.000461,0.000462,0.000468,0.000482,0.000506,0.000542,0.000594,0.000664,0.000754,0.000869,0.001009,0.001178,0.001376,0.001605,0.001866,0.002156,0.002474,0.002818,0.003183,0.003563,0.003952,0.004342,0.004726,0.005093,0.005436,0.005744,0.006011,0.006228,0.006388,0.006488,0.006524
0.000234,0.000243,0.000251,0.000259,0.000266,0.000273,0.000281,0.000289,0.000298,0.000308,0.000320,0.000333,0.000349,0.000366,0.000386,0.000407,0.000429,0.000452,0.000475,0.000499,0.000521,0.000541,0.000559,0.000575,0.000586,0.000595,0.000599,0.000599,0.000597,0.000591,0.000584,0.000577,0.000571,0.000568,0.000571,0.000581,0.000602,0.000637,0.000688,0.000760,0.000854,0.000974,0.001123,0.001304,0.001517,0.001764,0.002045,0.002359,0.002705,0.003078,0.003474,0.003887,0.004310,0.004735,0.005152,0.005552,0.005925,0.006262,0.006552,0.006788,0.006963,0.007071,0.007111
0.000275,0.000287,0.000297,0.000307,0.000317,0.000326,0.000337,0.000348,0.000360,0.000374,0.000390,0.000408,0.000429,0.000452,0.000477,0.000504,0.000533,0.000563,0.000593,0.000623,0.000651,0.000677,0.000700,0.000719,0.000734,0.000744,0.000749,0.000749,0.000744,0.000736,0.000726,0.000714,0.000702,0.000694,0.000691,0.000697,0.000713,0.000745,0.000794,0.000865,0.000961,0.001086,0.001242,0.001432,0.001658,0.001921,0.002222,0.002558,0.002928,0.003329,0.003755,0.004199,0.004655,0.005112,0.005562,0.005993,0.006395,0.006757,0.007070,0.007325,0.007513,0.007631,0.007673
0.000322,0.000336,0.000349,0.000362,0.000375,0.000387,0.000401,0.000416,0.000432,0.000451,0.000472,0.000496,0.000523,0.000553,0.000585,0.000620,0.000657,0.000695,0.000733,0.000770,0.000806,0.000839,0.000867,0.000891,0.000910,0.000922,0.000928,0.000927,0.000920,0.000909,0.000893,0.000875,0.000858,0.000842,0.000832,0.000831,0.000841,0.000867,0.000912,0.000981,0.001077,0.001203,0.001364,0.001562,0.001798,0.002075,0.002392,0.002748,0.003141,0.003566,0.004019,0.004492,0.004978,0.005465,0.005945,0.006405,0.006833,0.007220,0.007554,0.007826,0.008027,0.008152,0.008197
0.000374,0.000391,0.000408,0.000424,0.000440,0.000457,0.000475,0.000494,0.000516,0.000540,0.000567,0.000598,0.000633,0.000671,0.000712,0.000756,0.000802,0.000850,0.000898,0.000944,0.000989,0.001029,0.001065,0.001094,0.001117,0.001131,0.001138,0.001136,0.001127,0.001111,0.001090,0.001065,0.001039,0.001015,0.000996,0.000985,0.000986,0.001005,0.001043,0.001107,0.001200,0.001326,0.001489,0.001691,0.001935,0.002222,0.002552,0.002925,0.003337,0.003784,0.004261,0.004759,0.005271,0.005785,0.006291,0.006777,0.007230,0.007638,0.007991,0.008278,0.008491,0.008623,0.008671
0.000432,0.000453,0.000474,0.000494,0.000515,0.000536,0.000559,0.000584,0.000611,0.000642,0.000677,0.000716,0.000760,0.000807,0.000859,0.000914,0.000971,0.001030,0.001089,0.001147,0.001201,0.001251,0.001295,0.001331,0.001358,0.001375,0.001383,0.001380,0.001367,0.001346,0.001318,0.001284,0.001249,0.001214,0.001183,0.001161,0.001151,0.001159,0.001188,0.001244,0.001331,0.001453,0.001614,0.001818,0.002066,0.002360,0.002700,0.003085,0.003513,0.003977,0.004473,0.004993,0.005527,0.006064,0.006592,0.007100,0.007573,0.008000,0.008369,0.008670,0.008892,0.009030,0.009080
0.000496,0.000522,0.000547,0.000572,0.000598,0.000625,0.000653,0.000685,0.000720,0.000759,0.000802,0.000851,0.000905,0.000964,0.001027,0.001095,0.001165,0.001237,0.001309,0.001379,0.001446,0.001506,0.001559,0.001603,0.001635,0.001656,0.001664,0.001660,0.001643,0.001616,0.001579,0.001535,0.001488,0.001440,0.001396,0.001359,0.001336,0.001330,0.001347,0.001392,0.001469,0.001584,0.001741,0.001942,0.002190,0.002487,0.002833,0.003226,0.003664,0.004141,0.004652,0.005188,0.005738,0.006293,0.006840,0.007364,0.007855,0.008297,0.008679,0.008989,0.009220,0.009363,0.009414
0.000567,0.000597,0.000628,0.000658,0.000690,0.000723,0.000759,0.000798,0.000841,0.000890,0.000944,0.001003,0.001069,0.001141,0.001219,0.001301,0.001386,0.001473,0.001559,0.001644,0.001723,0.001796,0.001859,0.001911,0.001950,0.001974,0.001984,0.001977,0.001956,0.001922,0.001875,0.001820,0.001758,0.001695,0.001634,0.001581,0.001541,0.001519,0.001520,0.001550,0.001615,0.001719,0.001867,0.002061,0.002305,0.002601,0.002947,0.003344,0.003787,0.004272,0.004792,0.005338,0.005901,0.006468,0.007027,0.007564,0.008066,0.008519,0.008910,0.009229,0.009465,0.009611,0.009664
0.000643,0.000679,0.000716,0.000753,0.000791,0.000832,0.000876,0.000924,0.000977,0.001035,0.001101,0.001173,0.001253,0.001340,0.001433,0.001531,0.001633,0.001737,0.001840,0.001940,0.002035,0.002121,0.002196,0.002257,0.002303,0.002331,0.002342,0.002333,0.002307,0.002264,0.002206,0.002137,0.002060,0.001979,0.001900,0.001827,0.001767,0.001725,0.001707,0.001719,0.001767,0.001857,0.001991,0.002175,0.002411,0.002700,0.003042,0.003437,0.003880,0.004366,0.004889,0.005440,0.006009,0.006582,0.007148,0.007692,0.008201,0.008660,0.009057,0.009380,0.009620,0.009768,0.009822
0.000726,0.000768,0.000812,0.000856,0.000902,0.000951,0.001004,0.001062,0.001125,0.001196,0.001275,0.001361,0.001456,0.001559,0.001670,0.001786,0.001906,0.002029,0.002151,0.002269,0.002380,0.002481,0.002569,0.002640,0.002693,0.002726,0.002737,0.002726,0.002694,0.002641,0.002571,0.002487,0.002392,0.002291,0.002190,0.002095,0.002012,0.001947,0.001907,0.001898,0.001926,0.001996,0.002114,0.002282,0.002505,0.002782,0.003116,0.003503,0.003940,0.004422,0.004943,0.005492,0.006060,0.006634,0.007200,0.007746,0.008256,0.008717,0.009116,0.009440,0.009680,0.009829,0.009883
0.000814,0.000864,0.000914,0.000967,0.001021,0.001080,0.001142,0.001211,0.001287,0.001371,0.001464,0.001566,0.001678,0.001799,0.001929,0.002065,0.002205,0.002348,0.002490,0.002627,0.002756,0.002873,0.002975,0.003058,0.003119,0.003157,0.003169,0.003155,0.003116,0.003053,0.002969,0.002867,0.002752,0.002630,0.002505,0.002385,0.002276,0.002185,0.002119,0.002085,0.002089,0.002137,0.002233,0.002382,0.002587,0.002848,0.003167,0.003541,0.003967,0.004439,0.004950,0.005492,0.006053,0.006621,0.007182,0.007723,0.008230,0.008688,0.009083,0.009406,0.009645,0.009793,0.009845
0.000907,0.000965,0.001024,0.001085,0.001149,0.001217,0.001291,0.001372,0.001461,0.001559,0.001668,0.001787,0.001917,0.002058,0.002208,0.002365,0.002527,0.002692,0.002855,0.003013,0.003162,0.003296,0.003413,0.003508,0.003577,0.003619,0.003632,0.003615,0.003569,0.003494,0.003395,0.003275,0.003139,0.002992,0.002841,0.002694,0.002556,0.002437,0.002342,0.002280,0.002256,0.002278,0.002349,0.002474,0.002656,0.002897,0.003196,0.003552,0.003960,0.004417,0.004913,0.005441,0.005988,0.006544,0.007095,0.007626,0.008123,0.008573,0.008962,0.009279,0.009514,0.009659,0.009711
0.001005,0.001071,0.001139,0.001209,0.001284,0.001363,0.001449,0.001543,0.001646,0.001760,0.001885,0.002022,0.002172,0.002333,0.002504,0.002684,0.002870,0.003057,0.003243,0.003423,0.003592,0.003744,0.003877,0.003984,0.004062,0.004109,0.004123,0.004102,0.004048,0.003961,0.003846,0.003706,0.003546,0.003374,0.003195,0.003018,0.002850,0.002699,0.002573,0.002480,0.002425,0.002417,0.002460,0.002557,0.002713,0.002928,0.003203,0.003535,0.003922,0.004356,0.004832,0.005340,0.005869,0.006406,0.006940,0.007455,0.007939,0.008376,0.008755,0.009063,0.009292,0.009433,0.009483
0.001106,0.001181,0.001259,0.001339,0.001425,0.001516,0.001614,0.001721,0.001839,0.001969,0.002112,0.002268,0.002438,0.002621,0.002815,0.003018,0.003228,0.003439,0.003649,0.003851,0.004041,0.004212,0.004361,0.004481,0.004568,0.004620,0.004634,0.004610,0.004547,0.004447,0.004315,0.004154,0.003970,0.003770,0.003562,0.003353,0.003153,0.002968,0.002809,0.002682,0.002595,0.002554,0.002564,0.002631,0.002757,0.002943,0.003189,0.003494,0.003853,0.004261,0.004711,0.005193,0.005697,0.006212,0.006723,0.007218,0.007683,0.008103,0.008468,0.008765,0.008985,0.009121,0.009169
0.001210,0.001294,0.001382,0.001473,0.001570,0.001673,0.001784,0.001906,0.002039,0.002186,0.002347,0.002523,0.002713,0.002918,0.003136,0.003363,0.003597,0.003833,0.004066,0.004291,0.004502,0.004693,0.004857,0.004990,0.005087,0.005144,0.005158,0.005129,0.005058,0.004945,0.004795,0.004612,0.004403,0.004175,0.003936,0.003695,0.003460,0.003241,0.003046,0.002884,0.002761,0.002686,0.002662,0.002695,0.002788,0.002941,0.003155,0.003428,0.003756,0.004133,0.004552,0.005005,0.005480,0.005966,0.006451,0.006920,0.007362,0.007762,0.008109,0.008392,0.008602,0.008732,0.008777
0.001315,0.001409,0.001507,0.001609,0.001717,0.001833,0.001958,0.002094,0.002243,0.002407,0.002586,0.002781,0.002993,0.003220,0.003460,0.003711,0.003970,0.004230,0.004487,0.004735,0.004967,0.005177,0.005358,0.005503,0.005609,0.005670,0.005685,0.005652,0.005571,0.005444,0.005276,0.005071,0.004837,0.004580,0.004310,0.004035,0.003766,0.003511,0.003280,0.003081,0.002923,0.002811,0.002751,0.002749,0.002806,0.002924,0.003103,0.003341,0.003634,0.003977,0.004362,0.004780,0.005222,0.005676,0.006130,0.006571,0.006986,0.007363,0.007690,0.007957,0.008154,0.008276,0.008318
0.001419,0.001523,0.001631,0.001745,0.001864,0.001993,0.002131,0.002282,0.002447,0.002627,0.002824,0.003039,0.003271,0.003520,0.003783,0.004058,0.004340,0.004624,0.004905,0.005175,0.005427,0.005655,0.005852,0.006010,0.006124,0.006190,0.006204,0.006166,0.006076,0.005936,0.005750,0.005523,0.005263,0.004978,0.004677,0.004369,0.004065,0.003775,0.003507,0.003272,0.003076,0.002927,0.002831,0.002791,0.002812,0.002893,0.003035,0.003236,0.003492,0.003797,0.004144,0.004526,0.004931,0.005350,0.005770,0.006179,0.006565,0.006916,0.007220,0.007469,0.007653,0.007767,0.007806
0.001522,0.001636,0.001754,0.001878,0.002009,0.002150,0.002302,0.002466,0.002646,0.002843,0.003058,0.003291,0.003544,0.003813,0.004098,0.004395,0.004700,0.005007,0.005309,0.005600,0.005873,0.006118,0.006329,0.006498,0.006620,0.006690,0.006704,0.006661,0.006562,0.006408,0.006205,0.005957,0.005672,0.005359,0.005028,0.004688,0.004350,0.004025,0.003722,0.003450,0.003218,0.003032,0.002899,0.002822,0.002805,0.002849,0.002953,0.003115,0.003332,0.003598,0.003906,0.004248,0.004615,0.004996,0.005380,0.005755,0.006109,0.006432,0.006713,0.006942,0.007112,0.007217,0.007252
0.001620,0.001744,0.001872,0.002006,0.002149,0.002301,0.002466,0.002644,0.002838,0.003051,0.003282,0.003533,0.003804,0.004093,0.004398,0.004716,0.005041,0.005369,0.005692,0.006002,0.006292,0.006553,0.006778,0.006958,0.007087,0.007160,0.007173,0.007126,0.007018,0.006851,0.006631,0.006362,0.006054,0.005715,0.005355,0.004985,0.004615,0.004256,0.003919,0.003612,0.003344,0.003123,0.002953,0.002840,0.002786,0.002792,0.002858,0.002981,0.003158,0.003384,0.003652,0.003954,0.004281,0.004623,0.004969,0.005309,0.005631,0.005924,0.006180,0.006389,0.006544,0.006639,0.006671
0.001713,0.001845,0.001983,0.002127,0.002280,0.002444,0.002620,0.002811,0.003018,0.003245,0.003491,0.003758,0.004045,0.004352,0.004675,0.005011,0.005356,0.005702,0.006043,0.006371,0.006677,0.006952,0.007188,0.007376,0.007511,0.007587,0.007600,0.007548,0.007431,0.007252,0.007017,0.006730,0.006400,0.006037,0.005650,0.005252,0.004852,0.004463,0.004093,0.003754,0.003453,0.003198,0.002994,0.002845,0.002755,0.002725,0.002753,0.002838,0.002976,0.003162,0.003389,0.003650,0.003937,0.004239,0.004547,0.004851,0.005140,0.005404,0.005634,0.005822,0.005962,0.006047,0.006076
0.001797,0.001938,0.002084,0.002238,0.002401,0.002574,0.002761,0.002963,0.003182,0.003421,0.003680,0.003961,0.004263,0.004584,0.004923,0.005275,0.005636,0.005998,0.006354,0.006696,0.007015,0.007302,0.007547,0.007744,0.007883,0.007961,0.007972,0.007916,0.007791,0.007602,0.007352,0.007049,0.006700,0.006315,0.005905,0.005482,0.005056,0.004638,0.004240,0.003871,0.003540,0.003254,0.003018,0.002837,0.002713,0.002648,0.002640,0.002688,0.002787,0.002934,0.003122,0.003343,0.003590,0.003853,0.004123,0.004391,0.004647,0.004881,0.005086,0.005254,0.005378,0.005454,0.005479
0.001872,0.002020,0.002174,0.002336,0.002507,0.002689,0.002885,0.003096,0.003326,0.003575,0.003845,0.004137,0.004450,0.004784,0.005135,0.005500,0.005873,0.006248,0.006616,0.006970,0.007299,0.007595,0.007848,0.008049,0.008192,0.008271,0.008281,0.008220,0.008089,0.007890,0.007629,0.007311,0.006946,0.006543,0.006113,0.005668,0.005219,0.004778,0.004356,0.003961,0.003603,0.003289,0.003025,0.002814,0.002659,0.002561,0.002520,0.002533,0.002596,0.002706,0.002856,0.003038,0.003246,0.003471,0.003705,0.003938,0.004161,0.004367,0.004547,0.004694,0.004804,0.004870,0.004891
0.001935,0.002089,0.002250,0.002418,0.002596,0.002786,0.002989,0.003208,0.003445,0.003702,0.003981,0.004281,0.004603,0.004946,0.005306,0.005680,0.006062,0.006446,0.006822,0.007184,0.007520,0.007822,0.008080,0.008285,0.008430,0.008508,0.008516,0.008452,0.008315,0.008109,0.007838,0.007509,0.007131,0.006713,0.006268,0.005806,0.005339,0.004879,0.004436,0.004020,0.003639,0.003302,0.003013,0.002776,0.002594,0.002467,0.002395,0.002376,0.002406,0.002481,0.002594,0.002741,0.002912,0.003101,0.003299,0.003499,0.003691,0.003869,0.004025,0.004154,0.004249,0.004306,0.004324
