0.001164,0.001221,0.001273,0.001319,0.001359,0.001392,0.001419,0.001437,0.001448,0.001452,0.001448,0.001437,0.001420,0.001398,0.001372,0.001344,0.001315,0.001289,0.001268,0.001255,0.001254,0.001268,0.001300,0.001354,0.001435,0.001544,0.001686,0.001861,0.002072,0.002319,0.002600,0.002915,0.003260,0.003630,0.004018,0.004418,0.004822,0.005220,0.005602,0.005958,0.006278,0.006554,0.006777,0.006941,0.007039,0.007069
0.001295,0.001360,0.001420,0.001473,0.001520,0.001559,0.001591,0.001614,0.001628,0.001634,0.001631,0.001621,0.001603,0.001579,0.001550,0.001518,0.001485,0.001453,0.001427,0.001408,0.001400,0.001408,0.001434,0.001484,0.001560,0.001667,0.001806,0.001981,0.002193,0.002441,0.002726,0.003046,0.003396,0.003773,0.004169,0.004578,0.004990,0.005396,0.005786,0.006149,0.006476,0.006757,0.006984,0.007149,0.007248,0.007277
0.001430,0.001504,0.001572,0.001633,0.001687,0.001733,0.001770,0.001798,0.001817,0.001826,0.001825,0.001815,0.001796,0.001770,0.001739,0.001703,0.001665,0.001628,0.001595,0.001569,0.001555,0.001556,0.001576,0.001620,0.001690,0.001792,0.001927,0.002099,0.002309,0.002557,0.002843,0.003164,0.003517,0.003896,0.004297,0.004709,0.005126,0.005536,0.005930,0.006297,0.006627,0.006911,0.007138,0.007304,0.007401,0.007428
0.001567,0.001650,0.001727,0.001797,0.001859,0.001912,0.001956,0.001990,0.002013,0.002025,0.002026,0.002017,0.001999,0.001971,0.001937,0.001897,0.001855,0.001812,0.001773,0.001740,0.001719,0.001712,0.001725,0.001761,0.001825,0.001920,0.002050,0.002217,0.002423,0.002667,0.002950,0.003270,0.003621,0.004001,0.004401,0.004814,0.005231,0.005641,0.006036,0.006403,0.006732,0.007015,0.007241,0.007404,0.007499,0.007521
0.001706,0.001799,0.001885,0.001964,0.002034,0.002096,0.002146,0.002186,0.002214,0.002230,0.002234,0.002227,0.002208,0.002180,0.002143,0.002100,0.002053,0.002005,0.001959,0.001919,0.001890,0.001876,0.001880,0.001908,0.001964,0.002052,0.002174,0.002335,0.002534,0.002773,0.003051,0.003365,0.003712,0.004088,0.004484,0.004893,0.005306,0.005714,0.006104,0.006467,0.006793,0.007071,0.007293,0.007452,0.007542,0.007560
0.001844,0.001947,0.002043,0.002131,0.002211,0.002280,0.002339,0.002385,0.002419,0.002440,0.002447,0.002442,0.002424,0.002395,0.002356,0.002310,0.002259,0.002205,0.002153,0.002107,0.002070,0.002047,0.002043,0.002062,0.002110,0.002188,0.002302,0.002454,0.002645,0.002876,0.003146,0.003452,0.003792,0.004160,0.004549,0.004951,0.005357,0.005756,0.006139,0.006495,0.006813,0.007084,0.007299,0.007451,0.007534,0.007546
0.001980,0.002093,0.002199,0.002298,0.002387,0.002465,0.002531,0.002585,0.002625,0.002651,0.002663,0.002660,0.002644,0.002615,0.002575,0.002526,0.002471,0.002413,0.002355,0.002302,0.002257,0.002226,0.002214,0.002224,0.002262,0.002331,0.002435,0.002577,0.002758,0.002979,0.003239,0.003535,0.003865,0.004222,0.004600,0.004991,0.005386,0.005775,0.006147,0.006492,0.006799,0.007059,0.007264,0.007407,0.007482,0.007487
0.002112,0.002235,0.002352,0.002461,0.002560,0.002648,0.002723,0.002784,0.002831,0.002863,0.002879,0.002880,0.002866,0.002838,0.002798,0.002747,0.002689,0.002626,0.002563,0.002504,0.002452,0.002413,0.002392,0.002393,0.002422,0.002481,0.002575,0.002706,0.002876,0.003085,0.003333,0.003617,0.003934,0.004278,0.004643,0.005020,0.005401,0.005775,0.006133,0.006464,0.006757,0.007004,0.007197,0.007328,0.007394,0.007390
0.002239,0.002373,0.002501,0.002620,0.002729,0.002827,0.002911,0.002981,0.003035,0.003074,0.003095,0.003100,0.003089,0.003063,0.003023,0.002971,0.002911,0.002845,0.002778,0.002713,0.002655,0.002609,0.002580,0.002572,0.002591,0.002640,0.002723,0.002843,0.003001,0.003198,0.003432,0.003703,0.004005,0.004334,0.004683,0.005044,0.005408,0.005765,0.006106,0.006420,0.006697,0.006928,0.007106,0.007224,0.007277,0.007263
0.002359,0.002505,0.002643,0.002773,0.002893,0.003001,0.003094,0.003173,0.003236,0.003281,0.003309,0.003319,0.003312,0.003288,0.003249,0.003198,0.003137,0.003069,0.002998,0.002929,0.002865,0.002813,0.002776,0.002761,0.002771,0.002810,0.002882,0.002991,0.003137,0.003320,0.003541,0.003796,0.004083,0.004395,0.004726,0.005069,0.005414,0.005752,0.006074,0.006368,0.006627,0.006840,0.007001,0.007103,0.007143,0.007118
0.002473,0.002629,0.002779,0.002920,0.003050,0.003168,0.003272,0.003360,0.003431,0.003485,0.003519,0.003535,0.003532,0.003512,0.003476,0.003426,0.003365,0.003296,0.003223,0.003151,0.003083,0.003026,0.002983,0.002960,0.002962,0.002992,0.003055,0.003152,0.003286,0.003456,0.003663,0.003903,0.004172,0.004467,0.004780,0.005103,0.005427,0.005745,0.006045,0.006318,0.006556,0.006749,0.006892,0.006977,0.007001,0.006963
0.002579,0.002746,0.002906,0.003058,0.003199,0.003328,0.003442,0.003540,0.003621,0.003683,0.003725,0.003747,0.003750,0.003735,0.003703,0.003655,0.003596,0.003527,0.003454,0.003379,0.003309,0.003248,0.003200,0.003172,0.003166,0.003188,0.003242,0.003329,0.003451,0.003608,0.003801,0.004025,0.004278,0.004555,0.004848,0.005151,0.005454,0.005750,0.006027,0.006278,0.006494,0.006666,0.006788,0.006854,0.006862,0.006809
0.002676,0.002854,0.003025,0.003188,0.003341,0.003480,0.003605,0.003713,0.003803,0.003874,0.003925,0.003955,0.003965,0.003955,0.003928,0.003884,0.003827,0.003761,0.003688,0.003614,0.003542,0.003479,0.003428,0.003395,0.003384,0.003399,0.003445,0.003522,0.003634,0.003780,0.003958,0.004168,0.004405,0.004663,0.004937,0.005219,0.005501,0.005774,0.006029,0.006256,0.006449,0.006598,0.006698,0.006745,0.006734,0.006665
0.002765,0.002954,0.003136,0.003310,0.003473,0.003624,0.003759,0.003878,0.003978,0.004059,0.004118,0.004157,0.004174,0.004172,0.004150,0.004112,0.004060,0.003997,0.003926,0.003853,0.003782,0.003718,0.003666,0.003630,0.003615,0.003625,0.003664,0.003734,0.003836,0.003971,0.004138,0.004333,0.004554,0.004795,0.005051,0.005312,0.005573,0.005823,0.006054,0.006258,0.006427,0.006553,0.006631,0.006656,0.006626,0.006540
0.002846,0.003045,0.003238,0.003422,0.003597,0.003759,0.003905,0.004035,0.004145,0.004236,0.004305,0.004353,0.004379,0.004384,0.004370,0.004338,0.004292,0.004233,0.004167,0.004098,0.004029,0.003966,0.003914,0.003877,0.003860,0.003866,0.003900,0.003964,0.004058,0.004183,0.004339,0.004522,0.004728,0.004953,0.005190,0.005433,0.005672,0.005900,0.006108,0.006289,0.006433,0.006536,0.006591,0.006594,0.006544,0.006439
0.002919,0.003128,0.003331,0.003526,0.003712,0.003884,0.004042,0.004182,0.004303,0.004404,0.004484,0.004541,0.004577,0.004591,0.004585,0.004561,0.004522,0.004470,0.004410,0.004345,0.004280,0.004220,0.004170,0.004133,0.004116,0.004121,0.004152,0.004210,0.004299,0.004416,0.004562,0.004733,0.004927,0.005137,0.005357,0.005581,0.005801,0.006007,0.006193,0.006350,0.006471,0.006550,0.006582,0.006563,0.006492,0.006368
0.002984,0.003202,0.003415,0.003621,0.003817,0.004000,0.004169,0.004320,0.004452,0.004564,0.004654,0.004722,0.004768,0.004791,0.004795,0.004780,0.004749,0.004705,0.004652,0.004593,0.004534,0.004479,0.004432,0.004398,0.004382,0.004387,0.004416,0.004472,0.004556,0.004667,0.004805,0.004967,0.005148,0.005345,0.005550,0.005757,0.005958,0.006144,0.006309,0.006443,0.006541,0.006597,0.006606,0.006564,0.006471,0.006328
0.003041,0.003268,0.003491,0.003707,0.003913,0.004107,0.004286,0.004448,0.004591,0.004714,0.004815,0.004893,0.004950,0.004984,0.004998,0.004993,0.004971,0.004936,0.004892,0.004841,0.004789,0.004740,0.004698,0.004668,0.004655,0.004661,0.004691,0.004745,0.004826,0.004933,0.005064,0.005218,0.005389,0.005574,0.005766,0.005957,0.006140,0.006308,0.006452,0.006565,0.006641,0.006674,0.006660,0.006597,0.006482,0.006318
0.003091,0.003326,0.003558,0.003783,0.003999,0.004203,0.004393,0.004565,0.004719,0.004853,0.004965,0.005054,0.005122,0.005167,0.005192,0.005197,0.005186,0.005161,0.005126,0.005085,0.005041,0.004999,0.004964,0.004940,0.004930,0.004940,0.004971,0.005025,0.005105,0.005208,0.005335,0.005482,0.005645,0.005820,0.005999,0.006176,0.006344,0.006494,0.006619,0.006713,0.006767,0.006778,0.006742,0.006657,0.006522,0.006337
0.003132,0.003376,0.003616,0.003850,0.004075,0.004289,0.004488,0.004671,0.004835,0.004979,0.005102,0.005203,0.005281,0.005338,0.005374,0.005391,0.005391,0.005377,0.005352,0.005321,0.005286,0.005253,0.005225,0.005208,0.005204,0.005217,0.005251,0.005307,0.005386,0.005488,0.005612,0.005753,0.005910,0.006075,0.006244,0.006409,0.006562,0.006696,0.006804,0.006878,0.006913,0.006904,0.006847,0.006740,0.006584,0.006380
0.003166,0.003416,0.003664,0.003906,0.004140,0.004362,0.004571,0.004763,0.004938,0.005092,0.005225,0.005337,0.005426,0.005494,0.005542,0.005570,0.005582,0.005579,0.005566,0.005545,0.005520,0.005496,0.005477,0.005467,0.005469,0.005488,0.005526,0.005584,0.005664,0.005765,0.005886,0.006024,0.006174,0.006332,0.006492,0.006645,0.006786,0.006906,0.006997,0.007054,0.007071,0.007042,0.006965,0.006839,0.006663,0.006440
0.003191,0.003448,0.003702,0.003951,0.004192,0.004422,0.004640,0.004841,0.005024,0.005188,0.005332,0.005454,0.005554,0.005633,0.005692,0.005732,0.005756,0.005764,0.005762,0.005752,0.005738,0.005724,0.005714,0.005712,0.005721,0.005746,0.005788,0.005849,0.005930,0.006031,0.006151,0.006285,0.006431,0.006583,0.006734,0.006877,0.007006,0.007113,0.007190,0.007231,0.007231,0.007184,0.007089,0.006944,0.006750,0.006509
0.003207,0.003468,0.003728,0.003983,0.004231,0.004468,0.004692,0.004901,0.005093,0.005266,0.005419,0.005551,0.005661,0.005751,0.005821,0.005873,0.005907,0.005928,0.005937,0.005938,0.005934,0.005930,0.005929,0.005935,0.005952,0.005982,0.006029,0.006094,0.006177,0.006279,0.006397,0.006529,0.006670,0.006816,0.006960,0.007095,0.007213,0.007308,0.007372,0.007399,0.007383,0.007321,0.007209,0.007047,0.006836,0.006578
0.003212,0.003478,0.003742,0.004002,0.004254,0.004497,0.004728,0.004943,0.005142,0.005323,0.005484,0.005625,0.005745,0.005845,0.005925,0.005988,0.006033,0.006065,0.006085,0.006097,0.006104,0.006109,0.006118,0.006132,0.006155,0.006192,0.006243,0.006311,0.006396,0.006499,0.006616,0.006746,0.006883,0.007024,0.007161,0.007287,0.007396,0.007481,0.007533,0.007547,0.007517,0.007440,0.007314,0.007137,0.006911,0.006639
0.003207,0.003475,0.003741,0.004004,0.004261,0.004508,0.004743,0.004964,0.005169,0.005356,0.005524,0.005673,0.005802,0.005911,0.006001,0.006073,0.006129,0.006171,0.006202,0.006224,0.006241,0.006256,0.006272,0.006294,0.006325,0.006367,0.006422,0.006494,0.006581,0.006683,0.006799,0.006927,0.007060,0.007196,0.007327,0.007446,0.007546,0.007621,0.007662,0.007665,0.007623,0.007534,0.007395,0.007205,0.006967,0.006682
0.003189,0.003458,0.003726,0.003990,0.004249,0.004499,0.004737,0.004962,0.005171,0.005363,0.005537,0.005692,0.005828,0.005945,0.006044,0.006125,0.006190,0.006242,0.006282,0.006314,0.006340,0.006364,0.006388,0.006417,0.006454,0.006501,0.006560,0.006634,0.006722,0.006825,0.006940,0.007064,0.007194,0.007324,0.007449,0.007561,0.007653,0.007719,0.007751,0.007743,0.007692,0.007592,0.007442,0.007242,0.006993,0.006699
0.003157,0.003426,0.003693,0.003958,0.004217,0.004467,0.004707,0.004934,0.005146,0.005342,0.005520,0.005680,0.005822,0.005945,0.006051,0.006140,0.006214,0.006274,0.006323,0.006363,0.006398,0.006429,0.006461,0.006496,0.006538,0.006589,0.006651,0.006727,0.006816,0.006917,0.007030,0.007151,0.007277,0.007402,0.007520,0.007625,0.007710,0.007768,0.007791,0.007775,0.007714,0.007606,0.007448,0.007240,0.006984,0.006683
0.003112,0.003378,0.003643,0.003906,0.004164,0.004413,0.004653,0.004880,0.005093,0.005290,0.005471,0.005635,0.005781,0.005909,0.006021,0.006116,0.006197,0.006264,0.006321,0.006368,0.006410,0.006448,0.006485,0.006526,0.006572,0.006626,0.006691,0.006767,0.006855,0.006956,0.007066,0.007183,0.007304,0.007423,0.007535,0.007633,0.007711,0.007761,0.007777,0.007753,0.007685,0.007570,0.007406,0.007193,0.006932,0.006628
0.003051,0.003313,0.003575,0.003834,0.004088,0.004335,0.004572,0.004798,0.005010,0.005207,0.005389,0.005554,0.005703,0.005835,0.005951,0.006051,0.006137,0.006211,0.006273,0.006326,0.006374,0.006417,0.006460,0.006505,0.006554,0.006610,0.006676,0.006752,0.006839,0.006937,0.007043,0.007156,0.007271,0.007385,0.007490,0.007581,0.007651,0.007694,0.007703,0.007673,0.007600,0.007480,0.007312,0.007096,0.006834,0.006529
0.002976,0.003231,0.003487,0.003741,0.003990,0.004232,0.004466,0.004688,0.004897,0.005093,0.005274,0.005439,0.005589,0.005722,0.005841,0.005944,0.006034,0.006112,0.006179,0.006237,0.006289,0.006337,0.006383,0.006431,0.006482,0.006539,0.006605,0.006680,0.006765,0.006859,0.006961,0.007068,0.007178,0.007284,0.007382,0.007466,0.007530,0.007566,0.007569,0.007534,0.007457,0.007334,0.007164,0.006948,0.006687,0.006384
0.002885,0.003133,0.003381,0.003628,0.003870,0.004106,0.004333,0.004550,0.004755,0.004947,0.005125,0.005289,0.005438,0.005571,0.005691,0.005796,0.005889,0.005969,0.006039,0.006101,0.006156,0.006206,0.006255,0.006304,0.006356,0.006414,0.006478,0.006551,0.006633,0.006722,0.006819,0.006920,0.007023,0.007122,0.007213,0.007290,0.007347,0.007377,0.007375,0.007336,0.007256,0.007132,0.006963,0.006749,0.006491,0.006194
0.002779,0.003018,0.003257,0.003495,0.003729,0.003956,0.004176,0.004386,0.004584,0.004771,0.004945,0.005105,0.005251,0.005384,0.005503,0.005608,0.005701,0.005783,0.005855,0.005918,0.005975,0.006027,0.006077,0.006127,0.006179,0.006236,0.006298,0.006368,0.006445,0.006530,0.006620,0.006715,0.006810,0.006902,0.006985,0.007055,0.007105,0.007129,0.007123,0.007081,0.007000,0.006876,0.006709,0.006500,0.006249,0.005960
0.002659,0.002888,0.003117,0.003344,0.003567,0.003785,0.003995,0.004196,0.004388,0.004567,0.004735,0.004890,0.005033,0.005162,0.005279,0.005383,0.005476,0.005557,0.005630,0.005694,0.005751,0.005804,0.005854,0.005903,0.005954,0.006009,0.006068,0.006134,0.006206,0.006285,0.006369,0.006456,0.006544,0.006628,0.006703,0.006765,0.006809,0.006828,0.006818,0.006774,0.006692,0.006571,0.006409,0.006206,0.005964,0.005686
0.002527,0.002744,0.002961,0.003176,0.003388,0.003594,0.003794,0.003985,0.004167,0.004339,0.004499,0.004648,0.004785,0.004910,0.005023,0.005125,0.005215,0.005296,0.005367,0.005430,0.005487,0.005539,0.005588,0.005636,0.005685,0.005737,0.005793,0.005854,0.005921,0.005993,0.006070,0.006150,0.006229,0.006305,0.006373,0.006428,0.006465,0.006479,0.006466,0.006421,0.006340,0.006222,0.006066,0.005872,0.005640,0.005376
0.002385,0.002588,0.002792,0.002994,0.003193,0.003387,0.003575,0.003755,0.003927,0.004089,0.004241,0.004382,0.004512,0.004631,0.004740,0.004837,0.004925,0.005003,0.005072,0.005134,0.005189,0.005240,0.005287,0.005333,0.005379,0.005428,0.005479,0.005535,0.005596,0.005662,0.005731,0.005803,0.005874,0.005942,0.006002,0.006050,0.006081,0.006091,0.006075,0.006030,0.005951,0.005838,0.005689,0.005505,0.005286,0.005036
0.002233,0.002423,0.002612,0.002801,0.002986,0.003167,0.003342,0.003510,0.003671,0.003822,0.003964,0.004097,0.004219,0.004332,0.004435,0.004527,0.004611,0.004685,0.004751,0.004811,0.004864,0.004912,0.004957,0.005000,0.005043,0.005087,0.005134,0.005185,0.005240,0.005298,0.005360,0.005424,0.005487,0.005546,0.005599,0.005640,0.005666,0.005672,0.005654,0.005609,0.005534,0.005426,0.005286,0.005112,0.004908,0.004675
0.002075,0.002250,0.002426,0.002599,0.002771,0.002938,0.003099,0.003255,0.003403,0.003543,0.003675,0.003798,0.003912,0.004017,0.004113,0.004200,0.004278,0.004349,0.004411,0.004467,0.004517,0.004562,0.004604,0.004644,0.004683,0.004723,0.004766,0.004811,0.004859,0.004911,0.004965,0.005021,0.005076,0.005128,0.005173,0.005208,0.005228,0.005231,0.005212,0.005168,0.005096,0.004995,0.004864,0.004703,0.004514,0.004298
0.001914,0.002074,0.002234,0.002393,0.002550,0.002702,0.002850,0.002992,0.003128,0.003256,0.003377,0.003491,0.003596,0.003692,0.003781,0.003862,0.003935,0.004000,0.004058,0.004110,0.004156,0.004198,0.004237,0.004273,0.004308,0.004344,0.004381,0.004421,0.004463,0.004508,0.004555,0.004604,0.004651,0.004695,0.004734,0.004762,0.004778,0.004778,0.004758,0.004716,0.004649,0.004555,0.004434,0.004285,0.004112,0.003914
0.001750,0.001896,0.002041,0.002185,0.002327,0.002465,0.002599,0.002728,0.002851,0.002967,0.003077,0.003180,0.003276,0.003364,0.003445,0.003519,0.003586,0.003645,0.003699,0.003747,0.003789,0.003827,0.003862,0.003895,0.003926,0.003957,0.003990,0.004024,0.004060,0.004099,0.004139,0.004180,0.004220,0.004258,0.004290,0.004313,0.004325,0.004322,0.004302,0.004262,0.004199,0.004113,0.004002,0.003867,0.003709,0.003530
0.001588,0.001719,0.001849,0.001979,0.002106,0.002230,0.002350,0.002465,0.002575,0.002680,0.002779,0.002871,0.002958,0.003037,0.003110,0.003177,0.003238,0.003292,0.003340,0.003384,0.003422,0.003456,0.003487,0.003516,0.003543,0.003571,0.003598,0.003627,0.003658,0.003691,0.003725,0.003759,0.003793,0.003823,0.003849,0.003868,0.003876,0.003872,0.003852,0.003814,0.003756,0.003678,0.003578,0.003456,0.003314,0.003153
