0.000265,0.000276,0.000286,0.000293,0.000298,0.000301,0.000302,0.000301,0.000297,0.000292,0.000284,0.000275,0.000265,0.000253,0.000240,0.000226,0.000212,0.000198,0.000184,0.000171,0.000158,0.000147,0.000137,0.000130,0.000124,0.000121,0.000121,0.000124,0.000130,0.000140,0.000153,0.000170,0.000191,0.000216,0.000244,0.000275,0.000308,0.000345,0.000382,0.000421,0.000460,0.000498,0.000535,0.000569,0.000600,0.000627,0.000650,0.000668,0.000680,0.000687,0.000688,0.000685,0.000676,0.000662,0.000645,0.000624,0.000600,0.000574,0.000547,0.000518,0.000489,0.000460,0.000432,0.000404,0.000376,0.000350
0.000349,0.000364,0.000375,0.000385,0.000391,0.000395,0.000396,0.000394,0.000389,0.000381,0.000371,0.000359,0.000344,0.000329,0.000311,0.000293,0.000275,0.000256,0.000238,0.000220,0.000204,0.000189,0.000176,0.000166,0.000158,0.000154,0.000153,0.000156,0.000164,0.000176,0.000192,0.000213,0.000239,0.000269,0.000304,0.000342,0.000384,0.000429,0.000476,0.000524,0.000573,0.000620,0.000666,0.000709,0.000748,0.000782,0.000811,0.000833,0.000849,0.000858,0.000861,0.000857,0.000846,0.000831,0.000810,0.000784,0.000756,0.000724,0.000691,0.000657,0.000621,0.000586,0.000551,0.000516,0.000483,0.000450
0.000455,0.000473,0.000489,0.000500,0.000508,0.000513,0.000513,0.000510,0.000503,0.000493,0.000479,0.000463,0.000444,0.000423,0.000401,0.000377,0.000353,0.000328,0.000304,0.000282,0.000260,0.000241,0.000224,0.000210,0.000200,0.000194,0.000192,0.000196,0.000204,0.000218,0.000238,0.000264,0.000295,0.000332,0.000375,0.000422,0.000474,0.000529,0.000587,0.000647,0.000706,0.000765,0.000822,0.000875,0.000923,0.000966,0.001001,0.001030,0.001050,0.001062,0.001066,0.001062,0.001050,0.001032,0.001007,0.000977,0.000943,0.000906,0.000866,0.000824,0.000782,0.000739,0.000696,0.000654,0.000613,0.000573
0.000587,0.000611,0.000630,0.000644,0.000654,0.000659,0.000660,0.000655,0.000645,0.000632,0.000614,0.000592,0.000567,0.000540,0.000511,0.000480,0.000448,0.000417,0.000386,0.000356,0.000329,0.000304,0.000282,0.000264,0.000251,0.000242,0.000239,0.000243,0.000252,0.000269,0.000293,0.000323,0.000362,0.000407,0.000458,0.000516,0.000579,0.000646,0.000717,0.000790,0.000863,0.000934,0.001004,0.001069,0.001128,0.001181,0.001225,0.001260,0.001286,0.001302,0.001308,0.001304,0.001291,0.001270,0.001241,0.001206,0.001166,0.001122,0.001074,0.001025,0.000974,0.000923,0.000872,0.000822,0.000772,0.000723
0.000751,0.000780,0.000804,0.000822,0.000834,0.000840,0.000839,0.000833,0.000820,0.000801,0.000778,0.000750,0.000718,0.000682,0.000645,0.000605,0.000565,0.000524,0.000485,0.000447,0.000412,0.000380,0.000352,0.000328,0.000311,0.000299,0.000295,0.000298,0.000309,0.000328,0.000356,0.000393,0.000438,0.000492,0.000555,0.000624,0.000700,0.000782,0.000867,0.000955,0.001043,0.001130,0.001214,0.001293,0.001365,0.001429,0.001484,0.001527,0.001560,0.001580,0.001588,0.001585,0.001571,0.001548,0.001515,0.001475,0.001428,0.001376,0.001321,0.001263,0.001204,0.001143,0.001083,0.001023,0.000963,0.000905
0.000951,0.000987,0.001017,0.001039,0.001053,0.001060,0.001058,0.001049,0.001032,0.001007,0.000977,0.000941,0.000899,0.000854,0.000806,0.000756,0.000705,0.000653,0.000603,0.000555,0.000511,0.000470,0.000434,0.000405,0.000382,0.000367,0.000360,0.000362,0.000374,0.000396,0.000429,0.000473,0.000526,0.000591,0.000665,0.000748,0.000838,0.000936,0.001038,0.001143,0.001249,0.001353,0.001454,0.001549,0.001636,0.001714,0.001780,0.001833,0.001873,0.001899,0.001911,0.001909,0.001895,0.001868,0.001832,0.001786,0.001733,0.001673,0.001610,0.001543,0.001473,0.001403,0.001332,0.001261,0.001191,0.001121
0.001193,0.001237,0.001273,0.001300,0.001317,0.001324,0.001321,0.001308,0.001286,0.001254,0.001215,0.001169,0.001116,0.001059,0.000998,0.000935,0.000871,0.000806,0.000744,0.000684,0.000627,0.000576,0.000531,0.000494,0.000465,0.000445,0.000435,0.000436,0.000449,0.000474,0.000512,0.000563,0.000626,0.000702,0.000789,0.000887,0.000994,0.001109,0.001230,0.001354,0.001480,0.001604,0.001724,0.001838,0.001942,0.002035,0.002114,0.002179,0.002228,0.002261,0.002277,0.002277,0.002263,0.002235,0.002194,0.002143,0.002083,0.002016,0.001943,0.001866,0.001787,0.001706,0.001624,0.001542,0.001459,0.001377
0.001481,0.001536,0.001580,0.001612,0.001632,0.001639,0.001634,0.001616,0.001587,0.001547,0.001497,0.001439,0.001373,0.001301,0.001225,0.001146,0.001066,0.000986,0.000908,0.000833,0.000764,0.000700,0.000644,0.000597,0.000560,0.000534,0.000521,0.000521,0.000534,0.000562,0.000605,0.000664,0.000737,0.000825,0.000927,0.001041,0.001167,0.001302,0.001443,0.001590,0.001737,0.001883,0.002025,0.002158,0.002282,0.002392,0.002487,0.002565,0.002624,0.002665,0.002687,0.002691,0.002677,0.002647,0.002603,0.002547,0.002480,0.002406,0.002324,0.002238,0.002148,0.002056,0.001962,0.001867,0.001772,0.001676
0.001823,0.001889,0.001941,0.001979,0.002002,0.002010,0.002002,0.001979,0.001941,0.001891,0.001828,0.001755,0.001672,0.001583,0.001489,0.001391,0.001292,0.001194,0.001098,0.001006,0.000921,0.000842,0.000774,0.000715,0.000669,0.000636,0.000618,0.000615,0.000629,0.000660,0.000709,0.000775,0.000859,0.000961,0.001078,0.001211,0.001356,0.001513,0.001677,0.001847,0.002019,0.002189,0.002354,0.002510,0.002655,0.002784,0.002897,0.002989,0.003061,0.003112,0.003141,0.003149,0.003137,0.003107,0.003060,0.002999,0.002927,0.002845,0.002754,0.002658,0.002558,0.002454,0.002348,0.002240,0.002131,0.002021
0.002221,0.002300,0.002362,0.002407,0.002433,0.002441,0.002429,0.002399,0.002351,0.002288,0.002210,0.002119,0.002018,0.001909,0.001793,0.001673,0.001553,0.001433,0.001316,0.001204,0.001100,0.001004,0.000920,0.000849,0.000792,0.000750,0.000726,0.000720,0.000734,0.000768,0.000822,0.000897,0.000992,0.001108,0.001242,0.001394,0.001561,0.001740,0.001930,0.002125,0.002323,0.002519,0.002710,0.002891,0.003059,0.003210,0.003341,0.003451,0.003537,0.003598,0.003636,0.003649,0.003641,0.003611,0.003564,0.003500,0.003422,0.003333,0.003235,0.003130,0.003019,0.002904,0.002785,0.002664,0.002541,0.002415
0.002680,0.002774,0.002848,0.002900,0.002929,0.002936,0.002919,0.002881,0.002821,0.002743,0.002647,0.002536,0.002412,0.002279,0.002138,0.001994,0.001848,0.001703,0.001562,0.001427,0.001301,0.001186,0.001084,0.000998,0.000928,0.000877,0.000845,0.000836,0.000848,0.000884,0.000944,0.001027,0.001135,0.001265,0.001417,0.001589,0.001778,0.001983,0.002198,0.002421,0.002647,0.002871,0.003089,0.003297,0.003490,0.003664,0.003817,0.003945,0.004047,0.004121,0.004169,0.004190,0.004186,0.004159,0.004111,0.004045,0.003964,0.003869,0.003764,0.003651,0.003531,0.003405,0.003274,0.003139,0.003001,0.002859
0.003204,0.003314,0.003400,0.003460,0.003492,0.003498,0.003475,0.003427,0.003353,0.003257,0.003140,0.003005,0.002856,0.002695,0.002527,0.002353,0.002178,0.002005,0.001836,0.001675,0.001525,0.001388,0.001266,0.001162,0.001078,0.001015,0.000975,0.000960,0.000971,0.001008,0.001073,0.001165,0.001285,0.001430,0.001600,0.001793,0.002007,0.002236,0.002479,0.002731,0.002986,0.003240,0.003487,0.003723,0.003943,0.004142,0.004318,0.004466,0.004586,0.004675,0.004735,0.004765,0.004768,0.004745,0.004699,0.004633,0.004549,0.004451,0.004341,0.004220,0.004092,0.003956,0.003814,0.003666,0.003513,0.003354
0.003793,0.003921,0.004021,0.004089,0.004124,0.004127,0.004098,0.004038,0.003948,0.003831,0.003690,0.003528,0.003350,0.003158,0.002957,0.002751,0.002543,0.002338,0.002139,0.001948,0.001771,0.001608,0.001464,0.001341,0.001240,0.001164,0.001114,0.001093,0.001101,0.001139,0.001209,0.001309,0.001440,0.001601,0.001790,0.002004,0.002242,0.002498,0.002769,0.003050,0.003336,0.003620,0.003898,0.004164,0.004412,0.004637,0.004837,0.005007,0.005146,0.005253,0.005326,0.005368,0.005379,0.005363,0.005321,0.005257,0.005174,0.005074,0.004960,0.004834,0.004699,0.004554,0.004402,0.004241,0.004074,0.003898
0.004448,0.004595,0.004709,0.004786,0.004824,0.004824,0.004787,0.004712,0.004604,0.004463,0.004295,0.004103,0.003892,0.003665,0.003428,0.003186,0.002942,0.002701,0.002467,0.002245,0.002037,0.001847,0.001678,0.001532,0.001413,0.001322,0.001261,0.001232,0.001237,0.001275,0.001349,0.001457,0.001599,0.001775,0.001982,0.002218,0.002480,0.002763,0.003062,0.003373,0.003690,0.004005,0.004314,0.004610,0.004888,0.005141,0.005367,0.005561,0.005721,0.005845,0.005935,0.005990,0.006013,0.006005,0.005970,0.005910,0.005830,0.005731,0.005616,0.005488,0.005347,0.005196,0.005034,0.004863,0.004681,0.004489
0.005165,0.005334,0.005462,0.005548,0.005589,0.005585,0.005538,0.005447,0.005317,0.005151,0.004953,0.004727,0.004479,0.004214,0.003937,0.003655,0.003371,0.003091,0.002820,0.002562,0.002321,0.002101,0.001904,0.001735,0.001595,0.001488,0.001414,0.001376,0.001376,0.001414,0.001490,0.001605,0.001759,0.001949,0.002174,0.002431,0.002716,0.003025,0.003353,0.003694,0.004041,0.004388,0.004728,0.005055,0.005363,0.005645,0.005897,0.006115,0.006298,0.006443,0.006551,0.006622,0.006658,0.006662,0.006636,0.006584,0.006509,0.006414,0.006301,0.006173,0.006030,0.005874,0.005705,0.005524,0.005330,0.005122
0.005941,0.006132,0.006276,0.006370,0.006413,0.006405,0.006345,0.006237,0.006083,0.005888,0.005656,0.005394,0.005106,0.004799,0.004479,0.004153,0.003826,0.003505,0.003193,0.002897,0.002620,0.002367,0.002141,0.001946,0.001784,0.001659,0.001571,0.001523,0.001517,0.001552,0.001631,0.001752,0.001915,0.002119,0.002361,0.002638,0.002946,0.003280,0.003635,0.004005,0.004383,0.004761,0.005132,0.005489,0.005826,0.006137,0.006417,0.006661,0.006868,0.007035,0.007162,0.007251,0.007304,0.007322,0.007308,0.007267,0.007201,0.007113,0.007006,0.006880,0.006738,0.006581,0.006407,0.006218,0.006012,0.005790
0.006767,0.006981,0.007142,0.007245,0.007289,0.007275,0.007202,0.007074,0.006894,0.006667,0.006399,0.006096,0.005766,0.005414,0.005048,0.004675,0.004303,0.003936,0.003582,0.003245,0.002930,0.002642,0.002386,0.002163,0.001978,0.001832,0.001729,0.001670,0.001656,0.001689,0.001768,0.001894,0.002065,0.002281,0.002538,0.002834,0.003163,0.003522,0.003903,0.004300,0.004706,0.005114,0.005515,0.005903,0.006269,0.006609,0.006916,0.007186,0.007418,0.007608,0.007757,0.007867,0.007938,0.007973,0.007975,0.007948,0.007895,0.007817,0.007719,0.007600,0.007462,0.007305,0.007130,0.006935,0.006720,0.006484
0.007635,0.007873,0.008049,0.008160,0.008205,0.008184,0.008096,0.007946,0.007738,0.007478,0.007171,0.006826,0.006449,0.006050,0.005635,0.005214,0.004793,0.004379,0.003980,0.003600,0.003246,0.002922,0.002633,0.002381,0.002171,0.002005,0.001885,0.001814,0.001791,0.001819,0.001898,0.002027,0.002206,0.002432,0.002703,0.003015,0.003364,0.003744,0.004149,0.004572,0.005005,0.005440,0.005869,0.006285,0.006680,0.007047,0.007382,0.007679,0.007935,0.008150,0.008323,0.008454,0.008546,0.008602,0.008623,0.008613,0.008576,0.008513,0.008427,0.008318,0.008188,0.008036,0.007861,0.007663,0.007442,0.007195
0.008532,0.008793,0.008985,0.009104,0.009149,0.009118,0.009015,0.008842,0.008604,0.008307,0.007960,0.007570,0.007146,0.006697,0.006232,0.005759,0.005288,0.004826,0.004380,0.003957,0.003563,0.003202,0.002879,0.002598,0.002362,0.002174,0.002037,0.001952,0.001920,0.001942,0.002019,0.002150,0.002333,0.002568,0.002850,0.003176,0.003542,0.003941,0.004367,0.004813,0.005270,0.005730,0.006186,0.006628,0.007049,0.007443,0.007804,0.008127,0.008409,0.008649,0.008846,0.009001,0.009117,0.009195,0.009238,0.009249,0.009232,0.009187,0.009117,0.009022,0.008903,0.008759,0.008588,0.008391,0.008164,0.007909
0.009442,0.009726,0.009933,0.010060,0.010103,0.010063,0.009942,0.009744,0.009475,0.009141,0.008752,0.008315,0.007842,0.007343,0.006826,0.006302,0.005780,0.005269,0.004776,0.004309,0.003873,0.003475,0.003118,0.002807,0.002545,0.002336,0.002180,0.002081,0.002038,0.002054,0.002127,0.002258,0.002444,0.002685,0.002976,0.003314,0.003693,0.004108,0.004552,0.005017,0.005495,0.005977,0.006456,0.006921,0.007367,0.007785,0.008171,0.008519,0.008826,0.009091,0.009314,0.009495,0.009635,0.009738,0.009806,0.009842,0.009847,0.009824,0.009774,0.009697,0.009593,0.009460,0.009297,0.009102,0.008875,0.008612
0.010349,0.010655,0.010877,0.011009,0.011050,0.011000,0.010860,0.010637,0.010335,0.009963,0.009531,0.009048,0.008526,0.007975,0.007407,0.006831,0.006259,0.005699,0.005159,0.004648,0.004172,0.003736,0.003346,0.003005,0.002718,0.002486,0.002312,0.002197,0.002144,0.002151,0.002220,0.002348,0.002536,0.002780,0.003077,0.003423,0.003813,0.004240,0.004698,0.005179,0.005674,0.006174,0.006672,0.007158,0.007625,0.008065,0.008473,0.008845,0.009177,0.009467,0.009715,0.009922,0.010090,0.010220,0.010315,0.010377,0.010409,0.010411,0.010384,0.010328,0.010242,0.010124,0.009972,0.009783,0.009557,0.009291
0.011235,0.011561,0.011796,0.011933,0.011971,0.011909,0.011750,0.011501,0.011166,0.010756,0.010281,0.009752,0.009181,0.008580,0.007961,0.007335,0.006713,0.006105,0.005520,0.004967,0.004451,0.003980,0.003557,0.003188,0.002875,0.002621,0.002429,0.002300,0.002234,0.002232,0.002294,0.002419,0.002606,0.002850,0.003151,0.003501,0.003898,0.004334,0.004801,0.005293,0.005801,0.006316,0.006828,0.007331,0.007815,0.008275,0.008703,0.009096,0.009451,0.009766,0.010039,0.010273,0.010468,0.010627,0.010751,0.010842,0.010902,0.010932,0.010932,0.010900,0.010835,0.010735,0.010597,0.010418,0.010196,0.009930
0.012079,0.012424,0.012670,0.012811,0.012844,0.012770,0.012592,0.012316,0.011950,0.011502,0.010986,0.010412,0.009794,0.009144,0.008476,0.007801,0.007132,0.006479,0.005852,0.005258,0.004705,0.004200,0.003746,0.003350,0.003013,0.002739,0.002529,0.002384,0.002306,0.002295,0.002349,0.002469,0.002652,0.002895,0.003195,0.003547,0.003946,0.004386,0.004859,0.005358,0.005873,0.006397,0.006921,0.007436,0.007934,0.008409,0.008855,0.009267,0.009642,0.009980,0.010278,0.010538,0.010761,0.010949,0.011103,0.011225,0.011316,0.011376,0.011404,0.011399,0.011358,0.011279,0.011158,0.010991,0.010777,0.010512
0.012862,0.013224,0.013479,0.013621,0.013649,0.013563,0.013365,0.013064,0.012666,0.012183,0.011627,0.011011,0.010348,0.009653,0.008939,0.008220,0.007507,0.006812,0.006144,0.005514,0.004927,0.004390,0.003909,0.003487,0.003128,0.002835,0.002608,0.002449,0.002359,0.002337,0.002383,0.002496,0.002673,0.002911,0.003208,0.003558,0.003956,0.004395,0.004869,0.005370,0.005889,0.006417,0.006947,0.007469,0.007977,0.008463,0.008923,0.009351,0.009745,0.010103,0.010425,0.010710,0.010961,0.011178,0.011363,0.011516,0.011639,0.011730,0.011789,0.011813,0.011798,0.011742,0.011640,0.011488,0.011284,0.011024
0.013564,0.013939,0.014202,0.014344,0.014366,0.014267,0.014051,0.013725,0.013298,0.012782,0.012189,0.011534,0.010830,0.010094,0.009339,0.008579,0.007826,0.007094,0.006391,0.005728,0.005111,0.004547,0.004041,0.003597,0.003218,0.002907,0.002665,0.002493,0.002391,0.002358,0.002395,0.002499,0.002668,0.002900,0.003190,0.003534,0.003927,0.004362,0.004832,0.005330,0.005847,0.006375,0.006905,0.007431,0.007944,0.008437,0.008907,0.009347,0.009757,0.010133,0.010476,0.010785,0.011062,0.011308,0.011523,0.011708,0.011863,0.011986,0.012076,0.012130,0.012143,0.012111,0.012030,0.011896,0.011704,0.011452
0.014167,0.014553,0.014820,0.014961,0.014976,0.014864,0.014631,0.014282,0.013829,0.013282,0.012657,0.011967,0.011228,0.010455,0.009664,0.008869,0.008083,0.007318,0.006586,0.005895,0.005252,0.004665,0.004138,0.003676,0.003280,0.002954,0.002698,0.002514,0.002400,0.002357,0.002384,0.002478,0.002638,0.002861,0.003142,0.003477,0.003860,0.004287,0.004749,0.005239,0.005749,0.006271,0.006798,0.007322,0.007835,0.008331,0.008806,0.009256,0.009677,0.010069,0.010430,0.010761,0.011062,0.011335,0.011579,0.011795,0.011981,0.012137,0.012258,0.012341,0.012383,0.012377,0.012318,0.012203,0.012026,0.011785
0.014655,0.015048,0.015317,0.015456,0.015463,0.015339,0.015089,0.014720,0.014244,0.013671,0.013018,0.012298,0.011529,0.010727,0.009906,0.009082,0.008269,0.007479,0.006723,0.006009,0.005347,0.004742,0.004199,0.003721,0.003313,0.002974,0.002707,0.002512,0.002388,0.002335,0.002351,0.002435,0.002584,0.002795,0.003064,0.003387,0.003758,0.004172,0.004621,0.005099,0.005598,0.006110,0.006628,0.007145,0.007653,0.008148,0.008625,0.009079,0.009509,0.009912,0.010289,0.010638,0.010962,0.011259,0.011530,0.011775,0.011992,0.012177,0.012329,0.012442,0.012512,0.012531,0.012496,0.012401,0.012240,0.012012
0.015014,0.015410,0.015679,0.015813,0.015812,0.015677,0.015413,0.015027,0.014531,0.013938,0.013262,0.012520,0.011727,0.010902,0.010059,0.009214,0.008380,0.007571,0.006798,0.006069,0.005393,0.004775,0.004220,0.003732,0.003314,0.002967,0.002691,0.002487,0.002354,0.002291,0.002297,0.002370,0.002507,0.002704,0.002959,0.003267,0.003623,0.004020,0.004453,0.004915,0.005398,0.005895,0.006400,0.006905,0.007405,0.007894,0.008368,0.008822,0.009256,0.009668,0.010056,0.010421,0.010763,0.011082,0.011378,0.011649,0.011893,0.012107,0.012288,0.012429,0.012525,0.012571,0.012559,0.012484,0.012341,0.012128
0.015235,0.015630,0.015895,0.016024,0.016015,0.015870,0.015594,0.015194,0.014683,0.014074,0.013382,0.012624,0.011816,0.010974,0.010117,0.009258,0.008413,0.007593,0.006809,0.006072,0.005388,0.004763,0.004202,0.003709,0.003285,0.002932,0.002650,0.002439,0.002299,0.002227,0.002223,0.002285,0.002409,0.002592,0.002831,0.003121,0.003458,0.003836,0.004249,0.004691,0.005154,0.005633,0.006121,0.006610,0.007097,0.007575,0.008042,0.008493,0.008927,0.009342,0.009738,0.010115,0.010472,0.010809,0.011126,0.011419,0.011688,0.011928,0.012135,0.012302,0.012424,0.012493,0.012504,0.012449,0.012325,0.012128
0.015310,0.015701,0.015961,0.016083,0.016066,0.015912,0.015626,0.015217,0.014696,0.014077,0.013376,0.012608,0.011792,0.010943,0.010079,0.009216,0.008366,0.007543,0.006757,0.006018,0.005332,0.004707,0.004146,0.003651,0.003226,0.002871,0.002586,0.002371,0.002225,0.002146,0.002132,0.002182,0.002292,0.002460,0.002682,0.002953,0.003270,0.003626,0.004016,0.004434,0.004875,0.005331,0.005797,0.006267,0.006737,0.007201,0.007656,0.008099,0.008529,0.008945,0.009344,0.009728,0.010096,0.010447,0.010780,0.011093,0.011383,0.011645,0.011874,0.012064,0.012209,0.012301,0.012332,0.012298,0.012193,0.012013
0.015238,0.015621,0.015872,0.015987,0.015962,0.015801,0.015509,0.015094,0.014568,0.013946,0.013242,0.012473,0.011656,0.010809,0.009947,0.009086,0.008241,0.007422,0.006642,0.005908,0.005228,0.004608,0.004052,0.003562,0.003139,0.002786,0.002501,0.002284,0.002133,0.002048,0.002026,0.002065,0.002161,0.002313,0.002516,0.002767,0.003061,0.003393,0.003758,0.004151,0.004566,0.004997,0.005438,0.005886,0.006335,0.006781,0.007221,0.007652,0.008074,0.008485,0.008884,0.009271,0.009646,0.010006,0.010351,0.010679,0.010985,0.011265,0.011513,0.011722,0.011887,0.011998,0.012050,0.012035,0.011948,0.011786
0.015021,0.015393,0.015634,0.015739,0.015708,0.015541,0.015246,0.014830,0.014305,0.013684,0.012985,0.012222,0.011413,0.010575,0.009724,0.008875,0.008041,0.007235,0.006467,0.005746,0.005078,0.004470,0.003923,0.003442,0.003026,0.002678,0.002396,0.002179,0.002027,0.001937,0.001907,0.001935,0.002019,0.002154,0.002339,0.002568,0.002838,0.003145,0.003483,0.003848,0.004235,0.004638,0.005053,0.005475,0.005900,0.006325,0.006746,0.007163,0.007573,0.007975,0.008370,0.008755,0.009131,0.009497,0.009849,0.010186,0.010504,0.010797,0.011060,0.011285,0.011466,0.011594,0.011663,0.011665,0.011596,0.011452
