0.000791,0.000797,0.000795,0.000785,0.000768,0.000745,0.000716,0.000681,0.000643,0.000602,0.000560,0.000517,0.000476,0.000438,0.000403,0.000373,0.000350,0.000335,0.000328,0.000332,0.000346,0.000373,0.000414,0.000468,0.000538,0.000623,0.000724,0.000841,0.000974,0.001121,0.001281,0.001453,0.001633,0.001819,0.002008,0.002195,0.002376,0.002547,0.002704,0.002842,0.002958,0.003048,0.003110,0.003142,0.003142,0.003112,0.003051,0.002961
0.000908,0.000915,0.000913,0.000902,0.000883,0.000857,0.000823,0.000784,0.000740,0.000694,0.000645,0.000597,0.000549,0.000505,0.000465,0.000431,0.000404,0.000385,0.000377,0.000381,0.000397,0.000427,0.000472,0.000534,0.000612,0.000708,0.000822,0.000954,0.001104,0.001271,0.001452,0.001646,0.001850,0.002061,0.002275,0.002487,0.002692,0.002887,0.003065,0.003221,0.003353,0.003456,0.003526,0.003562,0.003563,0.003529,0.003460,0.003360
0.001033,0.001041,0.001039,0.001027,0.001006,0.000976,0.000939,0.000895,0.000845,0.000792,0.000737,0.000682,0.000628,0.000578,0.000532,0.000493,0.000462,0.000441,0.000431,0.000434,0.000451,0.000484,0.000534,0.000602,0.000690,0.000797,0.000925,0.001073,0.001241,0.001427,0.001630,0.001848,0.002077,0.002314,0.002554,0.002792,0.003022,0.003241,0.003441,0.003617,0.003765,0.003881,0.003961,0.004002,0.004004,0.003966,0.003889,0.003776
0.001164,0.001174,0.001172,0.001160,0.001136,0.001103,0.001061,0.001012,0.000957,0.000897,0.000835,0.000773,0.000713,0.000656,0.000604,0.000560,0.000524,0.000500,0.000488,0.000490,0.000509,0.000545,0.000599,0.000675,0.000771,0.000890,0.001031,0.001195,0.001381,0.001588,0.001814,0.002055,0.002310,0.002573,0.002840,0.003105,0.003362,0.003605,0.003827,0.004024,0.004190,0.004319,0.004408,0.004455,0.004457,0.004416,0.004332,0.004207
0.001301,0.001312,0.001311,0.001298,0.001272,0.001236,0.001189,0.001135,0.001074,0.001008,0.000939,0.000870,0.000803,0.000739,0.000681,0.000631,0.000591,0.000563,0.000549,0.000550,0.000569,0.000608,0.000667,0.000749,0.000855,0.000985,0.001140,0.001319,0.001524,0.001751,0.001999,0.002265,0.002546,0.002835,0.003129,0.003421,0.003705,0.003973,0.004219,0.004437,0.004620,0.004763,0.004862,0.004915,0.004919,0.004874,0.004782,0.004645
0.001441,0.001455,0.001454,0.001440,0.001412,0.001373,0.001322,0.001263,0.001195,0.001123,0.001048,0.000971,0.000897,0.000826,0.000762,0.000706,0.000661,0.000629,0.000613,0.000613,0.000633,0.000674,0.000737,0.000826,0.000940,0.001081,0.001249,0.001444,0.001667,0.001914,0.002184,0.002475,0.002780,0.003097,0.003418,0.003737,0.004047,0.004340,0.004610,0.004848,0.005049,0.005207,0.005316,0.005375,0.005380,0.005333,0.005234,0.005085
0.001583,0.001598,0.001598,0.001584,0.001555,0.001512,0.001458,0.001393,0.001321,0.001242,0.001160,0.001076,0.000995,0.000917,0.000846,0.000785,0.000735,0.000699,0.000680,0.000679,0.000699,0.000741,0.000809,0.000903,0.001025,0.001176,0.001357,0.001568,0.001807,0.002074,0.002366,0.002680,0.003010,0.003353,0.003700,0.004046,0.004381,0.004700,0.004992,0.005252,0.005471,0.005643,0.005763,0.005828,0.005836,0.005786,0.005680,0.005521
0.001723,0.001741,0.001743,0.001728,0.001698,0.001653,0.001595,0.001526,0.001448,0.001363,0.001274,0.001184,0.001096,0.001011,0.000934,0.000867,0.000812,0.000772,0.000749,0.000747,0.000766,0.000811,0.000882,0.000981,0.001110,0.001271,0.001464,0.001688,0.001944,0.002230,0.002542,0.002878,0.003232,0.003599,0.003972,0.004343,0.004704,0.005046,0.005362,0.005641,0.005878,0.006064,0.006195,0.006267,0.006277,0.006226,0.006114,0.005945
0.001861,0.001881,0.001885,0.001870,0.001839,0.001792,0.001731,0.001658,0.001575,0.001485,0.001390,0.001294,0.001199,0.001108,0.001025,0.000952,0.000891,0.000847,0.000822,0.000817,0.000836,0.000881,0.000955,0.001059,0.001195,0.001364,0.001567,0.001804,0.002075,0.002378,0.002709,0.003065,0.003441,0.003832,0.004228,0.004624,0.005008,0.005374,0.005711,0.006010,0.006264,0.006465,0.006607,0.006686,0.006699,0.006647,0.006530,0.006353
0.001993,0.002017,0.002022,0.002008,0.001977,0.001929,0.001866,0.001789,0.001702,0.001607,0.001507,0.001404,0.001303,0.001207,0.001118,0.001039,0.000974,0.000925,0.000896,0.000889,0.000908,0.000953,0.001029,0.001136,0.001277,0.001454,0.001666,0.001915,0.002199,0.002516,0.002865,0.003240,0.003636,0.004047,0.004466,0.004884,0.005291,0.005678,0.006035,0.006353,0.006624,0.006838,0.006991,0.007078,0.007095,0.007043,0.006923,0.006738
0.002117,0.002144,0.002152,0.002140,0.002109,0.002061,0.001996,0.001917,0.001826,0.001727,0.001622,0.001515,0.001409,0.001307,0.001212,0.001128,0.001059,0.001006,0.000974,0.000964,0.000981,0.001026,0.001103,0.001213,0.001358,0.001540,0.001760,0.002018,0.002314,0.002644,0.003007,0.003399,0.003813,0.004243,0.004682,0.005120,0.005547,0.005954,0.006330,0.006666,0.006952,0.007181,0.007344,0.007439,0.007461,0.007410,0.007288,0.007097
0.002232,0.002263,0.002274,0.002264,0.002234,0.002186,0.002121,0.002040,0.001947,0.001845,0.001737,0.001625,0.001515,0.001408,0.001309,0.001220,0.001146,0.001089,0.001054,0.001042,0.001056,0.001101,0.001177,0.001289,0.001437,0.001624,0.001850,0.002115,0.002420,0.002761,0.003136,0.003542,0.003971,0.004418,0.004873,0.005329,0.005774,0.006199,0.006593,0.006945,0.007247,0.007488,0.007663,0.007765,0.007793,0.007745,0.007621,0.007427
0.002335,0.002371,0.002385,0.002378,0.002351,0.002303,0.002238,0.002157,0.002064,0.001960,0.001849,0.001734,0.001620,0.001510,0.001406,0.001314,0.001236,0.001176,0.001137,0.001122,0.001134,0.001177,0.001254,0.001365,0.001515,0.001704,0.001934,0.002205,0.002516,0.002866,0.003251,0.003667,0.004109,0.004569,0.005039,0.005510,0.005972,0.006412,0.006822,0.007189,0.007504,0.007758,0.007943,0.008055,0.008089,0.008044,0.007922,0.007726
0.002425,0.002466,0.002484,0.002481,0.002456,0.002412,0.002348,0.002268,0.002174,0.002070,0.001958,0.001841,0.001725,0.001612,0.001506,0.001410,0.001329,0.001265,0.001223,0.001206,0.001216,0.001257,0.001332,0.001443,0.001593,0.001783,0.002015,0.002289,0.002605,0.002960,0.003352,0.003776,0.004228,0.004698,0.005180,0.005664,0.006138,0.006592,0.007016,0.007396,0.007724,0.007990,0.008186,0.008307,0.008348,0.008309,0.008189,0.007993
0.002502,0.002547,0.002571,0.002572,0.002551,0.002510,0.002449,0.002371,0.002279,0.002175,0.002063,0.001947,0.001829,0.001715,0.001607,0.001509,0.001425,0.001359,0.001314,0.001294,0.001301,0.001340,0.001413,0.001522,0.001671,0.001861,0.002093,0.002368,0.002686,0.003044,0.003440,0.003870,0.004327,0.004806,0.005296,0.005790,0.006275,0.006740,0.007175,0.007568,0.007908,0.008185,0.008392,0.008522,0.008572,0.008538,0.008423,0.008230
0.002564,0.002614,0.002643,0.002650,0.002634,0.002597,0.002540,0.002466,0.002377,0.002275,0.002165,0.002050,0.001933,0.001818,0.001710,0.001611,0.001525,0.001457,0.001410,0.001387,0.001392,0.001428,0.001498,0.001605,0.001752,0.001940,0.002170,0.002444,0.002761,0.003120,0.003518,0.003950,0.004411,0.004894,0.005390,0.005890,0.006384,0.006858,0.007303,0.007707,0.008057,0.008346,0.008563,0.008703,0.008761,0.008735,0.008626,0.008437
0.002611,0.002667,0.002702,0.002715,0.002705,0.002674,0.002622,0.002553,0.002468,0.002371,0.002264,0.002151,0.002036,0.001923,0.001815,0.001716,0.001631,0.001561,0.001513,0.001488,0.001490,0.001523,0.001590,0.001694,0.001837,0.002021,0.002249,0.002520,0.002834,0.003191,0.003587,0.004018,0.004480,0.004965,0.005464,0.005969,0.006468,0.006950,0.007403,0.007815,0.008175,0.008474,0.008702,0.008852,0.008920,0.008903,0.008801,0.008618
0.002643,0.002706,0.002747,0.002767,0.002764,0.002739,0.002695,0.002632,0.002553,0.002461,0.002359,0.002251,0.002140,0.002029,0.001924,0.001826,0.001741,0.001672,0.001622,0.001596,0.001596,0.001626,0.001690,0.001790,0.001928,0.002108,0.002330,0.002596,0.002906,0.003258,0.003650,0.004079,0.004538,0.005022,0.005522,0.006029,0.006531,0.007018,0.007477,0.007897,0.008266,0.008574,0.008812,0.008973,0.009051,0.009044,0.008951,0.008775
0.002661,0.002731,0.002779,0.002806,0.002811,0.002795,0.002758,0.002703,0.002632,0.002547,0.002452,0.002350,0.002244,0.002138,0.002036,0.001942,0.001859,0.001790,0.001741,0.001714,0.001712,0.001740,0.001799,0.001895,0.002028,0.002202,0.002418,0.002677,0.002980,0.003326,0.003712,0.004135,0.004590,0.005070,0.005568,0.006074,0.006577,0.007067,0.007530,0.007957,0.008334,0.008651,0.008899,0.009070,0.009159,0.009162,0.009079,0.008912
0.002666,0.002743,0.002799,0.002834,0.002848,0.002840,0.002813,0.002767,0.002705,0.002629,0.002543,0.002448,0.002349,0.002250,0.002153,0.002063,0.001984,0.001918,0.001869,0.001842,0.001839,0.001864,0.001920,0.002011,0.002139,0.002306,0.002514,0.002766,0.003060,0.003397,0.003775,0.004190,0.004638,0.005112,0.005606,0.006109,0.006611,0.007101,0.007568,0.007999,0.008382,0.008708,0.008965,0.009147,0.009246,0.009261,0.009188,0.009031
0.002659,0.002743,0.002808,0.002852,0.002875,0.002877,0.002861,0.002825,0.002774,0.002708,0.002632,0.002547,0.002457,0.002365,0.002276,0.002192,0.002117,0.002055,0.002009,0.001982,0.001979,0.002002,0.002055,0.002141,0.002262,0.002422,0.002622,0.002864,0.003148,0.003475,0.003843,0.004248,0.004686,0.005153,0.005639,0.006137,0.006636,0.007125,0.007593,0.008027,0.008416,0.008749,0.009015,0.009207,0.009317,0.009343,0.009282,0.009136
0.002642,0.002733,0.002806,0.002860,0.002893,0.002907,0.002902,0.002878,0.002839,0.002785,0.002720,0.002646,0.002567,0.002485,0.002404,0.002328,0.002260,0.002203,0.002160,0.002136,0.002133,0.002154,0.002204,0.002285,0.002400,0.002552,0.002743,0.002974,0.003248,0.003562,0.003918,0.004311,0.004738,0.005194,0.005672,0.006162,0.006656,0.007142,0.007610,0.008046,0.008439,0.008777,0.009052,0.009253,0.009374,0.009411,0.009362,0.009226
0.002616,0.002715,0.002797,0.002860,0.002905,0.002930,0.002937,0.002927,0.002901,0.002860,0.002808,0.002747,0.002680,0.002610,0.002540,0.002473,0.002413,0.002362,0.002324,0.002303,0.002301,0.002323,0.002370,0.002446,0.002554,0.002698,0.002879,0.003099,0.003360,0.003661,0.004003,0.004382,0.004796,0.005240,0.005706,0.006187,0.006674,0.007156,0.007620,0.008056,0.008452,0.008796,0.009077,0.009287,0.009418,0.009466,0.009428,0.009304
0.002583,0.002690,0.002780,0.002854,0.002910,0.002948,0.002969,0.002972,0.002961,0.002935,0.002898,0.002851,0.002798,0.002741,0.002683,0.002627,0.002576,0.002533,0.002502,0.002485,0.002486,0.002507,0.002552,0.002624,0.002726,0.002861,0.003031,0.003239,0.003486,0.003773,0.004099,0.004463,0.004862,0.005291,0.005745,0.006215,0.006692,0.007166,0.007627,0.008061,0.008457,0.008805,0.009091,0.009309,0.009450,0.009508,0.009480,0.009367
0.002545,0.002659,0.002759,0.002844,0.002912,0.002963,0.002997,0.003016,0.003019,0.003010,0.002988,0.002957,0.002920,0.002877,0.002833,0.002790,0.002750,0.002717,0.002693,0.002682,0.002686,0.002708,0.002751,0.002819,0.002915,0.003041,0.003200,0.003395,0.003627,0.003898,0.004208,0.004555,0.004937,0.005350,0.005788,0.006244,0.006710,0.007175,0.007629,0.008060,0.008455,0.008804,0.009095,0.009318,0.009467,0.009534,0.009517,0.009414
0.002503,0.002625,0.002734,0.002830,0.002910,0.002975,0.003024,0.003058,0.003078,0.003085,0.003081,0.003067,0.003046,0.003020,0.002991,0.002962,0.002934,0.002912,0.002897,0.002893,0.002901,0.002925,0.002967,0.003031,0.003120,0.003237,0.003385,0.003567,0.003783,0.004037,0.004329,0.004657,0.005020,0.005415,0.005836,0.006276,0.006729,0.007182,0.007627,0.008052,0.008444,0.008792,0.009085,0.009313,0.009468,0.009543,0.009535,0.009441
0.002459,0.002588,0.002707,0.002814,0.002906,0.002985,0.003050,0.003100,0.003137,0.003162,0.003176,0.003180,0.003177,0.003168,0.003156,0.003142,0.003129,0.003119,0.003114,0.003117,0.003130,0.003156,0.003198,0.003259,0.003342,0.003450,0.003586,0.003753,0.003953,0.004189,0.004461,0.004769,0.005111,0.005486,0.005887,0.006310,0.006746,0.007186,0.007619,0.008035,0.008421,0.008766,0.009059,0.009290,0.009449,0.009531,0.009530,0.009445
0.002414,0.002551,0.002679,0.002797,0.002902,0.002995,0.003075,0.003142,0.003197,0.003240,0.003273,0.003297,0.003312,0.003322,0.003327,0.003330,0.003331,0.003334,0.003341,0.003352,0.003371,0.003401,0.003443,0.003500,0.003577,0.003675,0.003799,0.003951,0.004134,0.004350,0.004601,0.004887,0.005208,0.005560,0.005940,0.006342,0.006759,0.007182,0.007602,0.008006,0.008384,0.008724,0.009014,0.009245,0.009406,0.009493,0.009498,0.009421
0.002369,0.002514,0.002652,0.002780,0.002898,0.003005,0.003101,0.003185,0.003258,0.003320,0.003372,0.003416,0.003451,0.003480,0.003504,0.003523,0.003541,0.003558,0.003576,0.003597,0.003623,0.003655,0.003698,0.003752,0.003822,0.003911,0.004022,0.004159,0.004323,0.004519,0.004748,0.005010,0.005306,0.005634,0.005990,0.006370,0.006765,0.007170,0.007572,0.007962,0.008329,0.008661,0.008946,0.009174,0.009336,0.009424,0.009435,0.009364
0.002326,0.002479,0.002625,0.002764,0.002895,0.003016,0.003127,0.003229,0.003320,0.003401,0.003473,0.003537,0.003592,0.003641,0.003684,0.003721,0.003755,0.003787,0.003817,0.003848,0.003880,0.003917,0.003959,0.004011,0.004075,0.004154,0.004251,0.004371,0.004517,0.004691,0.004896,0.005134,0.005404,0.005705,0.006035,0.006389,0.006761,0.007143,0.007526,0.007899,0.008252,0.008572,0.008849,0.009072,0.009232,0.009321,0.009334,0.009268
0.002285,0.002445,0.002600,0.002750,0.002892,0.003028,0.003155,0.003273,0.003383,0.003483,0.003575,0.003659,0.003735,0.003803,0.003865,0.003921,0.003972,0.004018,0.004061,0.004101,0.004141,0.004181,0.004224,0.004272,0.004329,0.004398,0.004482,0.004585,0.004710,0.004862,0.005042,0.005253,0.005496,0.005769,0.006070,0.006397,0.006742,0.007100,0.007460,0.007813,0.008148,0.008455,0.008721,0.008936,0.009092,0.009179,0.009194,0.009131
0.002247,0.002413,0.002577,0.002737,0.002892,0.003041,0.003183,0.003318,0.003445,0.003565,0.003676,0.003780,0.003876,0.003965,0.004046,0.004120,0.004187,0.004248,0.004303,0.004353,0.004399,0.004443,0.004486,0.004531,0.004581,0.004639,0.004709,0.004794,0.004898,0.005026,0.005181,0.005364,0.005577,0.005820,0.006091,0.006388,0.006705,0.007035,0.007369,0.007700,0.008015,0.008305,0.008557,0.008762,0.008911,0.008995,0.009009,0.008949
0.002212,0.002384,0.002556,0.002725,0.002892,0.003054,0.003211,0.003362,0.003507,0.003645,0.003776,0.003899,0.004015,0.004123,0.004222,0.004314,0.004397,0.004472,0.004539,0.004599,0.004651,0.004698,0.004741,0.004782,0.004824,0.004871,0.004925,0.004992,0.005076,0.005179,0.005306,0.005460,0.005643,0.005855,0.006094,0.006359,0.006644,0.006945,0.007252,0.007557,0.007849,0.008119,0.008355,0.008548,0.008688,0.008766,0.008778,0.008720
0.002179,0.002357,0.002537,0.002715,0.002893,0.003067,0.003238,0.003405,0.003566,0.003722,0.003871,0.004013,0.004148,0.004274,0.004392,0.004500,0.004599,0.004687,0.004765,0.004833,0.004891,0.004941,0.004982,0.005019,0.005053,0.005088,0.005127,0.005175,0.005236,0.005315,0.005414,0.005539,0.005690,0.005868,0.006074,0.006306,0.006559,0.006827,0.007104,0.007381,0.007649,0.007897,0.008115,0.008292,0.008421,0.008493,0.008502,0.008444
0.002149,0.002333,0.002519,0.002706,0.002894,0.003080,0.003264,0.003445,0.003622,0.003795,0.003961,0.004121,0.004273,0.004417,0.004551,0.004675,0.004787,0.004888,0.004976,0.005051,0.005114,0.005165,0.005205,0.005236,0.005261,0.005284,0.005307,0.005336,0.005375,0.005428,0.005500,0.005593,0.005712,0.005857,0.006029,0.006226,0.006445,0.006680,0.006925,0.007173,0.007413,0.007637,0.007835,0.007996,0.008112,0.008175,0.008180,0.008121
0.002121,0.002310,0.002502,0.002698,0.002894,0.003091,0.003287,0.003482,0.003673,0.003861,0.004043,0.004219,0.004387,0.004546,0.004695,0.004833,0.004958,0.005070,0.005166,0.005248,0.005314,0.005365,0.005402,0.005428,0.005444,0.005454,0.005461,0.005470,0.005486,0.005514,0.005558,0.005621,0.005707,0.005819,0.005956,0.006117,0.006301,0.006502,0.006714,0.006931,0.007143,0.007341,0.007517,0.007660,0.007762,0.007816,0.007815,0.007756
0.002095,0.002288,0.002486,0.002688,0.002893,0.003099,0.003306,0.003513,0.003717,0.003918,0.004114,0.004304,0.004487,0.004660,0.004822,0.004972,0.005108,0.005228,0.005332,0.005417,0.005486,0.005536,0.005570,0.005589,0.005595,0.005591,0.005583,0.005573,0.005566,0.005569,0.005585,0.005618,0.005672,0.005750,0.005852,0.005979,0.006127,0.006293,0.006472,0.006656,0.006839,0.007011,0.007164,0.007288,0.007375,0.007419,0.007412,0.007352
0.002070,0.002267,0.002469,0.002677,0.002889,0.003104,0.003320,0.003536,0.003752,0.003964,0.004173,0.004375,0.004570,0.004754,0.004928,0.005087,0.005232,0.005359,0.005467,0.005556,0.005625,0.005673,0.005702,0.005714,0.005710,0.005693,0.005668,0.005639,0.005611,0.005589,0.005578,0.005582,0.005605,0.005650,0.005718,0.005810,0.005923,0.006054,0.006200,0.006352,0.006506,0.006651,0.006780,0.006884,0.006956,0.006989,0.006976,0.006915
0.002046,0.002245,0.002451,0.002664,0.002881,0.003102,0.003326,0.003551,0.003776,0.003998,0.004216,0.004428,0.004633,0.004827,0.005008,0.005176,0.005326,0.005458,0.005569,0.005659,0.005727,0.005772,0.005796,0.005799,0.005784,0.005755,0.005714,0.005667,0.005618,0.005572,0.005535,0.005511,0.005504,0.005518,0.005553,0.005611,0.005690,0.005788,0.005901,0.006022,0.006146,0.006264,0.006370,0.006455,0.006511,0.006533,0.006515,0.006452
0.002021,0.002222,0.002431,0.002646,0.002868,0.003095,0.003324,0.003556,0.003787,0.004017,0.004242,0.004462,0.004673,0.004874,0.005062,0.005234,0.005388,0.005522,0.005635,0.005724,0.005789,0.005830,0.005847,0.005842,0.005816,0.005774,0.005718,0.005653,0.005584,0.005517,0.005456,0.005405,0.005371,0.005355,0.005359,0.005385,0.005432,0.005498,0.005579,0.005670,0.005765,0.005857,0.005940,0.006006,0.006047,0.006058,0.006034,0.005970
0.001995,0.002197,0.002407,0.002625,0.002849,0.003079,0.003312,0.003548,0.003784,0.004018,0.004249,0.004473,0.004689,0.004894,0.005085,0.005259,0.005415,0.005549,0.005660,0.005747,0.005808,0.005844,0.005854,0.005839,0.005803,0.005748,0.005678,0.005597,0.005510,0.005423,0.005339,0.005265,0.005205,0.005162,0.005138,0.005134,0.005151,0.005187,0.005238,0.005300,0.005368,0.005436,0.005497,0.005544,0.005571,0.005572,0.005542,0.005478
0.001967,0.002168,0.002379,0.002597,0.002823,0.003054,0.003289,0.003527,0.003765,0.004002,0.004235,0.004462,0.004679,0.004885,0.005076,0.005250,0.005405,0.005537,0.005645,0.005728,0.005784,0.005813,0.005815,0.005791,0.005745,0.005678,0.005595,0.005499,0.005396,0.005290,0.005188,0.005092,0.005009,0.004941,0.004892,0.004862,0.004851,0.004859,0.004883,0.004919,0.004962,0.005007,0.005047,0.005077,0.005091,0.005083,0.005048,0.004984
0.001937,0.002137,0.002346,0.002563,0.002788,0.003019,0.003254,0.003492,0.003730,0.003966,0.004199,0.004425,0.004641,0.004846,0.005035,0.005206,0.005357,0.005486,0.005589,0.005666,0.005715,0.005737,0.005731,0.005698,0.005642,0.005565,0.005469,0.005361,0.005243,0.005122,0.005003,0.004889,0.004786,0.004697,0.004625,0.004571,0.004537,0.004520,0.004519,0.004531,0.004552,0.004575,0.004597,0.004612,0.004613,0.004597,0.004558,0.004494
0.001904,0.002101,0.002308,0.002523,0.002745,0.002973,0.003206,0.003441,0.003677,0.003911,0.004140,0.004363,0.004576,0.004776,0.004961,0.005127,0.005273,0.005395,0.005492,0.005561,0.005603,0.005617,0.005603,0.005562,0.005497,0.005409,0.005304,0.005184,0.005055,0.004921,0.004788,0.004659,0.004539,0.004433,0.004342,0.004268,0.004212,0.004174,0.004152,0.004143,0.004143,0.004149,0.004154,0.004155,0.004146,0.004122,0.004080,0.004017
0.001868,0.002061,0.002263,0.002474,0.002692,0.002916,0.003145,0.003375,0.003606,0.003835,0.004059,0.004276,0.004483,0.004676,0.004854,0.005014,0.005151,0.005266,0.005355,0.005416,0.005450,0.005456,0.005433,0.005385,0.005311,0.005216,0.005102,0.004973,0.004835,0.004691,0.004546,0.004406,0.004273,0.004152,0.004046,0.003956,0.003883,0.003827,0.003787,0.003760,0.003743,0.003732,0.003724,0.003712,0.003694,0.003665,0.003621,0.003559
0.001827,0.002015,0.002213,0.002418,0.002630,0.002848,0.003070,0.003294,0.003518,0.003739,0.003956,0.004164,0.004363,0.004548,0.004717,0.004867,0.004996,0.005101,0.005181,0.005234,0.005259,0.005257,0.005226,0.005170,0.005090,0.004988,0.004867,0.004732,0.004587,0.004436,0.004283,0.004134,0.003992,0.003860,0.003742,0.003639,0.003553,0.003483,0.003428,0.003386,0.003355,0.003331,0.003310,0.003289,0.003264,0.003230,0.003185,0.003125
0.001783,0.001965,0.002156,0.002354,0.002559,0.002769,0.002982,0.003198,0.003412,0.003624,0.003831,0.004030,0.004218,0.004392,0.004551,0.004690,0.004809,0.004904,0.004974,0.005018,0.005034,0.005024,0.004986,0.004924,0.004837,0.004730,0.004605,0.004466,0.004316,0.004160,0.004003,0.003849,0.003700,0.003562,0.003435,0.003323,0.003227,0.003146,0.003079,0.003026,0.002984,0.002949,0.002919,0.002891,0.002859,0.002822,0.002777,0.002720
0.001735,0.001910,0.002092,0.002282,0.002478,0.002679,0.002882,0.003087,0.003291,0.003492,0.003687,0.003874,0.004050,0.004212,0.004359,0.004487,0.004594,0.004678,0.004738,0.004772,0.004780,0.004762,0.004718,0.004650,0.004559,0.004448,0.004321,0.004179,0.004028,0.003871,0.003712,0.003555,0.003403,0.003261,0.003130,0.003012,0.002909,0.002820,0.002746,0.002684,0.002633,0.002591,0.002554,0.002519,0.002484,0.002445,0.002399,0.002346
