0.001039,0.001065,0.001082,0.001089,0.001086,0.001073,0.001051,0.001020,0.000981,0.000934,0.000883,0.000826,0.000766,0.000705,0.000642,0.000580,0.000520,0.000462,0.000407,0.000356,0.000309,0.000267,0.000230,0.000199,0.000172,0.000152,0.000137,0.000128,0.000126,0.000130,0.000142,0.000162,0.000190,0.000228,0.000277,0.000337,0.000409,0.000495,0.000595,0.000709,0.000838,0.000982,0.001138,0.001308,0.001487,0.001675,0.001868,0.002063,0.002255,0.002440,0.002615,0.002774,0.002914,0.003030,0.003120,0.003180,0.003210
0.001280,0.001312,0.001332,0.001340,0.001335,0.001319,0.001291,0.001252,0.001203,0.001146,0.001081,0.001012,0.000938,0.000862,0.000785,0.000709,0.000634,0.000563,0.000496,0.000433,0.000376,0.000325,0.000280,0.000241,0.000209,0.000183,0.000165,0.000153,0.000149,0.000153,0.000166,0.000188,0.000220,0.000264,0.000319,0.000388,0.000471,0.000570,0.000685,0.000816,0.000964,0.001129,0.001310,0.001504,0.001711,0.001927,0.002149,0.002372,0.002593,0.002806,0.003007,0.003190,0.003351,0.003485,0.003588,0.003657,0.003691
0.001562,0.001600,0.001624,0.001633,0.001627,0.001606,0.001571,0.001522,0.001462,0.001392,0.001313,0.001227,0.001137,0.001044,0.000951,0.000858,0.000767,0.000681,0.000599,0.000523,0.000454,0.000391,0.000336,0.000289,0.000250,0.000219,0.000196,0.000181,0.000176,0.000179,0.000193,0.000217,0.000253,0.000302,0.000365,0.000443,0.000538,0.000650,0.000781,0.000930,0.001099,0.001286,0.001492,0.001713,0.001949,0.002195,0.002447,0.002702,0.002953,0.003196,0.003425,0.003633,0.003816,0.003968,0.004086,0.004164,0.004203
0.001889,0.001934,0.001962,0.001972,0.001963,0.001937,0.001894,0.001835,0.001761,0.001675,0.001580,0.001476,0.001367,0.001254,0.001141,0.001029,0.000920,0.000815,0.000717,0.000626,0.000542,0.000467,0.000401,0.000345,0.000297,0.000259,0.000231,0.000213,0.000205,0.000208,0.000222,0.000249,0.000289,0.000343,0.000414,0.000501,0.000608,0.000734,0.000881,0.001050,0.001240,0.001452,0.001683,0.001933,0.002198,0.002476,0.002760,0.003047,0.003331,0.003605,0.003863,0.004097,0.004304,0.004475,0.004607,0.004696,0.004739
0.002263,0.002316,0.002348,0.002359,0.002347,0.002315,0.002262,0.002190,0.002102,0.001998,0.001883,0.001758,0.001627,0.001492,0.001357,0.001223,0.001093,0.000968,0.000851,0.000742,0.000643,0.000553,0.000475,0.000407,0.000350,0.000305,0.000270,0.000248,0.000237,0.000238,0.000253,0.000282,0.000326,0.000386,0.000464,0.000562,0.000681,0.000821,0.000986,0.001174,0.001386,0.001622,0.001881,0.002160,0.002456,0.002766,0.003084,0.003404,0.003721,0.004027,0.004314,0.004577,0.004807,0.004998,0.005145,0.005244,0.005292
0.002685,0.002747,0.002784,0.002795,0.002781,0.002741,0.002677,0.002591,0.002485,0.002361,0.002224,0.002075,0.001920,0.001760,0.001599,0.001440,0.001286,0.001139,0.001000,0.000872,0.000755,0.000649,0.000557,0.000477,0.000409,0.000355,0.000314,0.000286,0.000272,0.000272,0.000287,0.000317,0.000365,0.000431,0.000517,0.000624,0.000755,0.000911,0.001092,0.001300,0.001535,0.001796,0.002082,0.002391,0.002718,0.003061,0.003412,0.003767,0.004117,0.004455,0.004773,0.005063,0.005317,0.005529,0.005691,0.005801,0.005853
0.003157,0.003228,0.003270,0.003282,0.003264,0.003216,0.003139,0.003037,0.002911,0.002765,0.002602,0.002427,0.002244,0.002056,0.001868,0.001681,0.001501,0.001328,0.001166,0.001016,0.000879,0.000756,0.000647,0.000554,0.000475,0.000411,0.000362,0.000328,0.000310,0.000308,0.000322,0.000354,0.000405,0.000476,0.000570,0.000687,0.000830,0.001000,0.001199,0.001427,0.001684,0.001970,0.002283,0.002621,0.002980,0.003355,0.003741,0.004129,0.004512,0.004882,0.005231,0.005548,0.005826,0.006058,0.006236,0.006355,0.006412
0.003677,0.003758,0.003806,0.003818,0.003795,0.003738,0.003647,0.003526,0.003378,0.003207,0.003017,0.002813,0.002600,0.002381,0.002161,0.001945,0.001735,0.001535,0.001347,0.001173,0.001015,0.000872,0.000746,0.000638,0.000546,0.000472,0.000414,0.000374,0.000351,0.000346,0.000359,0.000392,0.000446,0.000523,0.000623,0.000750,0.000905,0.001089,0.001304,0.001551,0.001830,0.002141,0.002481,0.002848,0.003237,0.003644,0.004062,0.004484,0.004900,0.005301,0.005679,0.006023,0.006324,0.006575,0.006768,0.006897,0.006959
0.004242,0.004334,0.004387,0.004400,0.004372,0.004304,0.004198,0.004057,0.003885,0.003687,0.003467,0.003231,0.002984,0.002732,0.002479,0.002230,0.001989,0.001759,0.001543,0.001343,0.001161,0.000998,0.000853,0.000729,0.000623,0.000537,0.000470,0.000423,0.000395,0.000386,0.000398,0.000432,0.000488,0.000569,0.000676,0.000812,0.000978,0.001175,0.001407,0.001672,0.001972,0.002306,0.002672,0.003066,0.003485,0.003922,0.004372,0.004824,0.005271,0.005703,0.006108,0.006478,0.006802,0.007071,0.007277,0.007416,0.007482
0.004848,0.004952,0.005011,0.005023,0.004989,0.004909,0.004787,0.004624,0.004426,0.004199,0.003947,0.003677,0.003395,0.003107,0.002818,0.002534,0.002259,0.001998,0.001752,0.001525,0.001318,0.001132,0.000968,0.000826,0.000706,0.000608,0.000531,0.000475,0.000441,0.000428,0.000439,0.000472,0.000530,0.000615,0.000728,0.000872,0.001048,0.001258,0.001504,0.001787,0.002106,0.002462,0.002852,0.003272,0.003718,0.004184,0.004663,0.005145,0.005621,0.006080,0.006512,0.006905,0.007249,0.007535,0.007755,0.007901,0.007971
0.005489,0.005605,0.005669,0.005681,0.005641,0.005549,0.005408,0.005222,0.004997,0.004738,0.004452,0.004146,0.003827,0.003501,0.003175,0.002854,0.002544,0.002249,0.001973,0.001717,0.001484,0.001275,0.001090,0.000930,0.000794,0.000682,0.000595,0.000530,0.000490,0.000473,0.000480,0.000513,0.000572,0.000660,0.000778,0.000929,0.001114,0.001336,0.001595,0.001894,0.002231,0.002607,0.003018,0.003462,0.003933,0.004425,0.004931,0.005439,0.005942,0.006426,0.006881,0.007296,0.007658,0.007959,0.008190,0.008344,0.008416
0.006156,0.006284,0.006355,0.006366,0.006318,0.006213,0.006053,0.005843,0.005589,0.005298,0.004977,0.004633,0.004275,0.003910,0.003545,0.003187,0.002840,0.002511,0.002202,0.001917,0.001657,0.001424,0.001217,0.001038,0.000887,0.000761,0.000662,0.000589,0.000541,0.000519,0.000523,0.000554,0.000614,0.000704,0.000827,0.000983,0.001176,0.001408,0.001679,0.001991,0.002345,0.002738,0.003168,0.003633,0.004126,0.004642,0.005170,0.005703,0.006228,0.006734,0.007210,0.007643,0.008021,0.008335,0.008575,0.008735,0.008809
0.006840,0.006980,0.007056,0.007066,0.007011,0.006892,0.006713,0.006478,0.006195,0.005870,0.005513,0.005131,0.004733,0.004329,0.003924,0.003527,0.003144,0.002780,0.002438,0.002123,0.001836,0.001578,0.001350,0.001152,0.000983,0.000844,0.000733,0.000650,0.000595,0.000567,0.000567,0.000596,0.000656,0.000747,0.000873,0.001034,0.001234,0.001473,0.001755,0.002079,0.002445,0.002853,0.003301,0.003783,0.004295,0.004830,0.005379,0.005931,0.006476,0.007001,0.007493,0.007941,0.008333,0.008657,0.008905,0.009069,0.009144
0.007528,0.007680,0.007761,0.007771,0.007708,0.007575,0.007375,0.007116,0.006803,0.006445,0.006051,0.005631,0.005194,0.004750,0.004306,0.003871,0.003451,0.003051,0.002678,0.002332,0.002018,0.001736,0.001486,0.001269,0.001084,0.000930,0.000807,0.000714,0.000651,0.000617,0.000613,0.000639,0.000697,0.000789,0.000916,0.001081,0.001286,0.001532,0.001821,0.002155,0.002533,0.002953,0.003414,0.003911,0.004438,0.004989,0.005554,0.006122,0.006682,0.007222,0.007728,0.008188,0.008589,0.008921,0.009174,0.009341,0.009416
0.008208,0.008371,0.008458,0.008466,0.008395,0.008248,0.008029,0.007745,0.007403,0.007012,0.006583,0.006125,0.005650,0.005166,0.004684,0.004211,0.003756,0.003323,0.002917,0.002543,0.002202,0.001896,0.001625,0.001389,0.001187,0.001020,0.000885,0.000782,0.000710,0.000669,0.000660,0.000683,0.000739,0.000830,0.000958,0.001125,0.001333,0.001584,0.001880,0.002221,0.002607,0.003037,0.003508,0.004016,0.004555,0.005118,0.005695,0.006275,0.006846,0.007397,0.007912,0.008381,0.008789,0.009126,0.009382,0.009549,0.009624
0.008865,0.009039,0.009131,0.009137,0.009059,0.008899,0.008661,0.008353,0.007983,0.007561,0.007097,0.006604,0.006092,0.005571,0.005052,0.004544,0.004054,0.003589,0.003154,0.002752,0.002385,0.002056,0.001765,0.001511,0.001294,0.001112,0.000965,0.000852,0.000771,0.000724,0.000709,0.000728,0.000781,0.000871,0.000999,0.001166,0.001376,0.001630,0.001930,0.002276,0.002668,0.003105,0.003583,0.004099,0.004647,0.005218,0.005803,0.006391,0.006970,0.007527,0.008048,0.008521,0.008932,0.009271,0.009528,0.009695,0.009767
0.009485,0.009670,0.009766,0.009771,0.009685,0.009512,0.009257,0.008926,0.008530,0.008079,0.007584,0.007058,0.006511,0.005957,0.005404,0.004863,0.004342,0.003847,0.003384,0.002956,0.002566,0.002216,0.001905,0.001634,0.001402,0.001207,0.001049,0.000925,0.000836,0.000782,0.000761,0.000775,0.000825,0.000912,0.001038,0.001206,0.001416,0.001672,0.001974,0.002322,0.002718,0.003159,0.003642,0.004163,0.004715,0.005291,0.005880,0.006472,0.007055,0.007614,0.008138,0.008612,0.009024,0.009362,0.009617,0.009781,0.009849
0.010054,0.010248,0.010348,0.010351,0.010259,0.010075,0.009803,0.009453,0.009034,0.008556,0.008033,0.007477,0.006901,0.006315,0.005733,0.005162,0.004613,0.004092,0.003604,0.003153,0.002743,0.002373,0.002045,0.001759,0.001512,0.001305,0.001135,0.001002,0.000905,0.000843,0.000816,0.000825,0.000871,0.000955,0.001078,0.001244,0.001454,0.001709,0.002012,0.002362,0.002759,0.003201,0.003686,0.004209,0.004763,0.005340,0.005931,0.006523,0.007106,0.007665,0.008187,0.008659,0.009068,0.009403,0.009654,0.009813,0.009877
0.010557,0.010759,0.010863,0.010866,0.010768,0.010574,0.010289,0.009921,0.009482,0.008982,0.008435,0.007854,0.007252,0.006641,0.006033,0.005438,0.004865,0.004321,0.003812,0.003342,0.002913,0.002527,0.002184,0.001883,0.001624,0.001405,0.001225,0.001083,0.000978,0.000908,0.000875,0.000878,0.000919,0.000999,0.001120,0.001283,0.001491,0.001745,0.002046,0.002396,0.002793,0.003235,0.003720,0.004242,0.004795,0.005371,0.005960,0.006550,0.007130,0.007685,0.008203,0.008670,0.009073,0.009402,0.009646,0.009800,0.009858
0.010983,0.011192,0.011299,0.011301,0.011199,0.010997,0.010701,0.010320,0.009865,0.009348,0.008782,0.008180,0.007558,0.006926,0.006298,0.005684,0.005092,0.004531,0.004005,0.003519,0.003076,0.002676,0.002320,0.002008,0.001738,0.001509,0.001319,0.001168,0.001055,0.000978,0.000938,0.000936,0.000971,0.001047,0.001164,0.001324,0.001529,0.001780,0.002080,0.002428,0.002823,0.003263,0.003746,0.004266,0.004816,0.005389,0.005973,0.006559,0.007133,0.007682,0.008192,0.008652,0.009047,0.009368,0.009605,0.009751,0.009801
0.011321,0.011535,0.011645,0.011647,0.011542,0.011335,0.011031,0.010640,0.010174,0.009644,0.009065,0.008450,0.007813,0.007168,0.006526,0.005898,0.005293,0.004719,0.004181,0.003684,0.003230,0.002819,0.002454,0.002132,0.001853,0.001615,0.001417,0.001258,0.001137,0.001053,0.001007,0.000998,0.001028,0.001099,0.001211,0.001367,0.001569,0.001817,0.002114,0.002459,0.002852,0.003289,0.003769,0.004285,0.004831,0.005399,0.005977,0.006556,0.007123,0.007663,0.008165,0.008615,0.009001,0.009312,0.009540,0.009676,0.009719
0.011561,0.011780,0.011892,0.011894,0.011789,0.011579,0.011271,0.010875,0.010403,0.009866,0.009280,0.008658,0.008013,0.007361,0.006711,0.006076,0.005465,0.004884,0.004339,0.003835,0.003374,0.002957,0.002584,0.002255,0.001969,0.001724,0.001519,0.001352,0.001224,0.001134,0.001081,0.001066,0.001090,0.001156,0.001263,0.001415,0.001613,0.001858,0.002152,0.002493,0.002883,0.003317,0.003793,0.004304,0.004845,0.005407,0.005979,0.006550,0.007108,0.007639,0.008131,0.008570,0.008945,0.009245,0.009461,0.009588,0.009621
0.011700,0.011921,0.012035,0.012039,0.011933,0.011724,0.011416,0.011020,0.010547,0.010010,0.009423,0.008800,0.008156,0.007503,0.006853,0.006218,0.005605,0.005024,0.004478,0.003972,0.003508,0.003088,0.002712,0.002378,0.002086,0.001836,0.001625,0.001452,0.001317,0.001220,0.001161,0.001140,0.001158,0.001218,0.001321,0.001468,0.001662,0.001904,0.002194,0.002533,0.002919,0.003349,0.003821,0.004328,0.004864,0.005419,0.005984,0.006547,0.007095,0.007617,0.008097,0.008525,0.008888,0.009176,0.009380,0.009496,0.009518
0.011732,0.011955,0.012070,0.012076,0.011974,0.011767,0.011463,0.011072,0.010604,0.010073,0.009493,0.008877,0.008239,0.007593,0.006950,0.006321,0.005715,0.005138,0.004597,0.004094,0.003632,0.003213,0.002835,0.002500,0.002205,0.001951,0.001735,0.001557,0.001416,0.001312,0.001247,0.001220,0.001233,0.001287,0.001385,0.001528,0.001718,0.001956,0.002243,0.002579,0.002962,0.003389,0.003857,0.004360,0.004891,0.005441,0.005998,0.006553,0.007092,0.007603,0.008073,0.008489,0.008839,0.009115,0.009307,0.009410,0.009422
0.011659,0.011882,0.011999,0.012008,0.011911,0.011710,0.011414,0.011032,0.010575,0.010057,0.009489,0.008887,0.008264,0.007632,0.007003,0.006388,0.005794,0.005228,0.004696,0.004201,0.003746,0.003330,0.002955,0.002621,0.002325,0.002068,0.001849,0.001666,0.001520,0.001411,0.001339,0.001306,0.001313,0.001363,0.001456,0.001595,0.001781,0.002016,0.002300,0.002633,0.003014,0.003439,0.003904,0.004404,0.004930,0.005474,0.006026,0.006573,0.007104,0.007605,0.008064,0.008468,0.008806,0.009069,0.009249,0.009340,0.009339
0.011484,0.011706,0.011825,0.011838,0.011747,0.011556,0.011272,0.010904,0.010464,0.009963,0.009415,0.008834,0.008232,0.007621,0.007013,0.006417,0.005842,0.005293,0.004776,0.004294,0.003848,0.003441,0.003072,0.002740,0.002446,0.002188,0.001966,0.001779,0.001629,0.001514,0.001437,0.001398,0.001400,0.001444,0.001533,0.001668,0.001851,0.002083,0.002365,0.002696,0.003075,0.003499,0.003962,0.004460,0.004983,0.005523,0.006070,0.006611,0.007134,0.007626,0.008075,0.008468,0.008795,0.009045,0.009212,0.009290,0.009278
0.011213,0.011433,0.011553,0.011571,0.011488,0.011309,0.011041,0.010692,0.010273,0.009797,0.009275,0.008721,0.008146,0.007563,0.006982,0.006413,0.005861,0.005335,0.004837,0.004372,0.003941,0.003544,0.003183,0.002857,0.002566,0.002309,0.002085,0.001896,0.001741,0.001622,0.001540,0.001496,0.001492,0.001531,0.001615,0.001747,0.001927,0.002157,0.002438,0.002768,0.003147,0.003570,0.004032,0.004529,0.005051,0.005588,0.006131,0.006667,0.007184,0.007669,0.008109,0.008492,0.008807,0.009045,0.009200,0.009265,0.009241
0.010855,0.011071,0.011192,0.011216,0.011144,0.010980,0.010730,0.010405,0.010012,0.009565,0.009074,0.008553,0.008012,0.007462,0.006914,0.006376,0.005854,0.005354,0.004881,0.004436,0.004023,0.003640,0.003290,0.002972,0.002685,0.002430,0.002206,0.002015,0.001857,0.001733,0.001646,0.001596,0.001588,0.001623,0.001703,0.001831,0.002009,0.002238,0.002518,0.002848,0.003227,0.003650,0.004114,0.004610,0.005132,0.005668,0.006209,0.006742,0.007254,0.007732,0.008164,0.008538,0.008843,0.009070,0.009213,0.009266,0.009229
0.010419,0.010632,0.010754,0.010784,0.010724,0.010577,0.010350,0.010050,0.009688,0.009275,0.008820,0.008336,0.007834,0.007323,0.006813,0.006310,0.005822,0.005353,0.004908,0.004487,0.004094,0.003728,0.003391,0.003082,0.002801,0.002549,0.002326,0.002134,0.001973,0.001845,0.001753,0.001699,0.001686,0.001717,0.001793,0.001919,0.002095,0.002322,0.002602,0.002933,0.003313,0.003739,0.004204,0.004702,0.005225,0.005761,0.006301,0.006832,0.007341,0.007814,0.008240,0.008606,0.008902,0.009118,0.009250,0.009291,0.009242
0.009920,0.010127,0.010250,0.010287,0.010240,0.010112,0.009910,0.009640,0.009311,0.008935,0.008520,0.008078,0.007618,0.007150,0.006681,0.006218,0.005768,0.005333,0.004918,0.004524,0.004154,0.003807,0.003484,0.003186,0.002913,0.002665,0.002444,0.002251,0.002088,0.001957,0.001861,0.001802,0.001785,0.001811,0.001885,0.002008,0.002182,0.002410,0.002690,0.003022,0.003404,0.003832,0.004300,0.004800,0.005325,0.005863,0.006404,0.006934,0.007440,0.007910,0.008330,0.008690,0.008977,0.009185,0.009305,0.009336,0.009275
0.009369,0.009571,0.009695,0.009740,0.009706,0.009599,0.009422,0.009184,0.008891,0.008555,0.008183,0.007786,0.007371,0.006948,0.006524,0.006104,0.005693,0.005295,0.004912,0.004548,0.004202,0.003875,0.003568,0.003282,0.003018,0.002775,0.002557,0.002364,0.002199,0.002066,0.001966,0.001903,0.001882,0.001905,0.001975,0.002096,0.002269,0.002496,0.002777,0.003111,0.003496,0.003926,0.004397,0.004901,0.005428,0.005969,0.006510,0.007040,0.007546,0.008013,0.008429,0.008783,0.009063,0.009262,0.009373,0.009393,0.009321
0.008781,0.008977,0.009102,0.009154,0.009135,0.009049,0.008899,0.008694,0.008439,0.008144,0.007817,0.007466,0.007099,0.006723,0.006345,0.005969,0.005599,0.005240,0.004892,0.004557,0.004237,0.003931,0.003642,0.003369,0.003114,0.002878,0.002662,0.002470,0.002305,0.002168,0.002065,0.001999,0.001974,0.001993,0.002061,0.002180,0.002352,0.002579,0.002861,0.003197,0.003583,0.004017,0.004491,0.004998,0.005528,0.006071,0.006614,0.007145,0.007649,0.008115,0.008527,0.008876,0.009150,0.009341,0.009443,0.009454,0.009372
0.008169,0.008359,0.008484,0.008544,0.008540,0.008475,0.008353,0.008181,0.007965,0.007712,0.007430,0.007126,0.006807,0.006480,0.006148,0.005817,0.005490,0.005168,0.004855,0.004552,0.004258,0.003975,0.003703,0.003444,0.003199,0.002969,0.002758,0.002567,0.002401,0.002263,0.002157,0.002088,0.002059,0.002075,0.002140,0.002257,0.002428,0.002655,0.002937,0.003274,0.003663,0.004099,0.004576,0.005086,0.005618,0.006163,0.006708,0.007239,0.007743,0.008206,0.008616,0.008960,0.009228,0.009413,0.009507,0.009509,0.009417
0.007547,0.007730,0.007856,0.007923,0.007933,0.007889,0.007795,0.007656,0.007478,0.007267,0.007030,0.006773,0.006502,0.006221,0.005936,0.005650,0.005364,0.005082,0.004804,0.004531,0.004263,0.004002,0.003749,0.003504,0.003269,0.003047,0.002840,0.002651,0.002485,0.002346,0.002238,0.002166,0.002134,0.002147,0.002210,0.002325,0.002494,0.002720,0.003003,0.003340,0.003730,0.004168,0.004646,0.005158,0.005692,0.006239,0.006784,0.007315,0.007818,0.008279,0.008685,0.009025,0.009288,0.009466,0.009553,0.009547,0.009448
0.006926,0.007103,0.007229,0.007303,0.007327,0.007303,0.007235,0.007128,0.006987,0.006817,0.006623,0.006412,0.006187,0.005953,0.005713,0.005470,0.005225,0.004980,0.004736,0.004493,0.004252,0.004013,0.003778,0.003547,0.003323,0.003109,0.002906,0.002721,0.002555,0.002415,0.002305,0.002231,0.002197,0.002207,0.002267,0.002379,0.002547,0.002772,0.003053,0.003391,0.003781,0.004218,0.004697,0.005209,0.005744,0.006289,0.006834,0.007363,0.007864,0.008322,0.008724,0.009060,0.009317,0.009489,0.009571,0.009558,0.009452
0.006318,0.006488,0.006613,0.006694,0.006730,0.006726,0.006683,0.006606,0.006500,0.006368,0.006216,0.006048,0.005867,0.005677,0.005480,0.005279,0.005073,0.004864,0.004652,0.004438,0.004222,0.004005,0.003787,0.003571,0.003358,0.003151,0.002955,0.002772,0.002608,0.002468,0.002357,0.002281,0.002244,0.002252,0.002309,0.002419,0.002584,0.002807,0.003086,0.003422,0.003810,0.004246,0.004723,0.005233,0.005766,0.006309,0.006851,0.007377,0.007874,0.008328,0.008725,0.009056,0.009308,0.009474,0.009550,0.009532,0.009420
0.005732,0.005894,0.006019,0.006104,0.006153,0.006166,0.006146,0.006097,0.006023,0.005927,0.005814,0.005686,0.005546,0.005397,0.005240,0.005077,0.004908,0.004733,0.004552,0.004365,0.004173,0.003976,0.003776,0.003573,0.003371,0.003173,0.002983,0.002804,0.002642,0.002503,0.002391,0.002313,0.002275,0.002280,0.002334,0.002441,0.002603,0.002822,0.003099,0.003431,0.003815,0.004247,0.004721,0.005226,0.005754,0.006293,0.006829,0.007350,0.007841,0.008288,0.008680,0.009004,0.009251,0.009412,0.009482,0.009459,0.009344
0.005175,0.005330,0.005452,0.005542,0.005600,0.005629,0.005630,0.005607,0.005562,0.005499,0.005420,0.005329,0.005226,0.005115,0.004994,0.004866,0.004730,0.004586,0.004434,0.004273,0.004103,0.003926,0.003742,0.003553,0.003362,0.003173,0.002988,0.002814,0.002655,0.002517,0.002406,0.002327,0.002287,0.002290,0.002341,0.002444,0.002602,0.002817,0.003088,0.003415,0.003794,0.004220,0.004686,0.005184,0.005705,0.006235,0.006764,0.007276,0.007759,0.008199,0.008583,0.008899,0.009139,0.009295,0.009360,0.009334,0.009216
0.004652,0.004799,0.004919,0.005012,0.005079,0.005121,0.005140,0.005139,0.005120,0.005085,0.005038,0.004979,0.004910,0.004831,0.004744,0.004648,0.004542,0.004425,0.004299,0.004161,0.004012,0.003853,0.003685,0.003509,0.003329,0.003148,0.002971,0.002802,0.002646,0.002511,0.002400,0.002321,0.002280,0.002280,0.002328,0.002428,0.002581,0.002790,0.003054,0.003373,0.003744,0.004161,0.004617,0.005106,0.005615,0.006135,0.006652,0.007153,0.007625,0.008054,0.008429,0.008737,0.008970,0.009119,0.009180,0.009151,0.009033
