0.001079,0.001097,0.001106,0.001106,0.001098,0.001083,0.001062,0.001035,0.001004,0.000970,0.000936,0.000902,0.000869,0.000840,0.000815,0.000796,0.000784,0.000782,0.000789,0.000809,0.000843,0.000893,0.000961,0.001050,0.001162,0.001300,0.001466,0.001663,0.001892,0.002155,0.002452,0.002783,0.003146,0.003539,0.003957,0.004397,0.004851,0.005312,0.005773,0.006224,0.006657,0.007063,0.007434,0.007761,0.008039,0.008261,0.008423,0.008524,0.008561,0.008536,0.008451,0.008309,0.008113,0.007871,0.007586,0.007265,0.006915,0.006541,0.006150
0.001179,0.001200,0.001211,0.001213,0.001206,0.001191,0.001170,0.001143,0.001113,0.001079,0.001044,0.001010,0.000977,0.000948,0.000923,0.000904,0.000893,0.000890,0.000898,0.000918,0.000952,0.001002,0.001070,0.001159,0.001271,0.001410,0.001576,0.001774,0.002005,0.002271,0.002572,0.002907,0.003276,0.003677,0.004105,0.004555,0.005022,0.005498,0.005975,0.006444,0.006897,0.007325,0.007718,0.008069,0.008371,0.008618,0.008805,0.008931,0.008992,0.008990,0.008926,0.008803,0.008625,0.008395,0.008120,0.007806,0.007458,0.007082,0.006685
0.001280,0.001303,0.001316,0.001320,0.001315,0.001302,0.001282,0.001256,0.001226,0.001193,0.001158,0.001125,0.001093,0.001064,0.001040,0.001022,0.001012,0.001010,0.001018,0.001039,0.001072,0.001122,0.001189,0.001277,0.001388,0.001524,0.001690,0.001886,0.002116,0.002380,0.002681,0.003017,0.003389,0.003792,0.004225,0.004682,0.005157,0.005643,0.006133,0.006617,0.007087,0.007533,0.007948,0.008322,0.008648,0.008921,0.009135,0.009288,0.009377,0.009402,0.009364,0.009265,0.009108,0.008897,0.008638,0.008335,0.007994,0.007621,0.007222
0.001379,0.001406,0.001422,0.001429,0.001426,0.001414,0.001396,0.001371,0.001342,0.001311,0.001278,0.001246,0.001216,0.001189,0.001167,0.001151,0.001142,0.001141,0.001150,0.001171,0.001204,0.001252,0.001318,0.001404,0.001511,0.001645,0.001806,0.001998,0.002223,0.002484,0.002780,0.003113,0.003482,0.003884,0.004317,0.004775,0.005254,0.005747,0.006245,0.006740,0.007223,0.007686,0.008120,0.008515,0.008866,0.009165,0.009408,0.009590,0.009710,0.009765,0.009757,0.009687,0.009556,0.009370,0.009131,0.008845,0.008517,0.008151,0.007755
0.001476,0.001507,0.001526,0.001536,0.001535,0.001527,0.001510,0.001488,0.001462,0.001433,0.001403,0.001374,0.001346,0.001322,0.001303,0.001289,0.001282,0.001283,0.001294,0.001314,0.001347,0.001394,0.001458,0.001540,0.001643,0.001770,0.001925,0.002110,0.002328,0.002580,0.002869,0.003194,0.003555,0.003952,0.004380,0.004835,0.005313,0.005807,0.006309,0.006811,0.007305,0.007781,0.008231,0.008647,0.009022,0.009348,0.009619,0.009833,0.009985,0.010075,0.010100,0.010063,0.009964,0.009807,0.009594,0.009330,0.009018,0.008665,0.008276
0.001570,0.001605,0.001628,0.001641,0.001644,0.001638,0.001625,0.001607,0.001584,0.001558,0.001532,0.001507,0.001483,0.001463,0.001447,0.001437,0.001433,0.001437,0.001449,0.001470,0.001502,0.001547,0.001607,0.001685,0.001782,0.001902,0.002048,0.002223,0.002430,0.002671,0.002947,0.003261,0.003610,0.003996,0.004414,0.004862,0.005334,0.005824,0.006325,0.006830,0.007331,0.007817,0.008282,0.008717,0.009113,0.009465,0.009767,0.010013,0.010200,0.010326,0.010389,0.010388,0.010325,0.010201,0.010019,0.009781,0.009491,0.009155,0.008776
0.001660,0.001698,0.001725,0.001742,0.001749,0.001747,0.001739,0.001724,0.001706,0.001685,0.001664,0.001644,0.001625,0.001610,0.001600,0.001594,0.001594,0.001600,0.001614,0.001636,0.001668,0.001711,0.001767,0.001839,0.001929,0.002039,0.002174,0.002337,0.002530,0.002756,0.003016,0.003314,0.003648,0.004017,0.004421,0.004856,0.005317,0.005799,0.006296,0.006800,0.007302,0.007796,0.008272,0.008723,0.009141,0.009518,0.009850,0.010129,0.010352,0.010516,0.010618,0.010657,0.010633,0.010546,0.010398,0.010191,0.009928,0.009612,0.009248
0.001744,0.001786,0.001818,0.001839,0.001850,0.001853,0.001850,0.001841,0.001828,0.001813,0.001798,0.001784,0.001772,0.001763,0.001758,0.001758,0.001763,0.001773,0.001790,0.001813,0.001844,0.001885,0.001936,0.002001,0.002082,0.002182,0.002304,0.002452,0.002628,0.002835,0.003077,0.003354,0.003668,0.004018,0.004403,0.004820,0.005266,0.005736,0.006223,0.006721,0.007222,0.007720,0.008204,0.008669,0.009106,0.009507,0.009867,0.010179,0.010439,0.010642,0.010786,0.010867,0.010884,0.010837,0.010727,0.010553,0.010319,0.010027,0.009682
0.001821,0.001868,0.001904,0.001930,0.001946,0.001955,0.001957,0.001954,0.001948,0.001940,0.001932,0.001926,0.001921,0.001920,0.001922,0.001929,0.001939,0.001954,0.001974,0.001998,0.002029,0.002067,0.002114,0.002171,0.002242,0.002329,0.002437,0.002567,0.002724,0.002910,0.003130,0.003384,0.003674,0.004000,0.004362,0.004757,0.005184,0.005636,0.006109,0.006598,0.007094,0.007591,0.008081,0.008557,0.009010,0.009434,0.009821,0.010165,0.010461,0.010704,0.010889,0.011013,0.011073,0.011068,0.010997,0.010860,0.010658,0.010393,0.010069
0.001890,0.001942,0.001983,0.002014,0.002037,0.002051,0.002060,0.002064,0.002065,0.002065,0.002066,0.002068,0.002072,0.002079,0.002090,0.002103,0.002120,0.002140,0.002164,0.002190,0.002221,0.002256,0.002297,0.002346,0.002407,0.002480,0.002571,0.002682,0.002818,0.002981,0.003175,0.003403,0.003666,0.003965,0.004300,0.004670,0.005073,0.005504,0.005960,0.006435,0.006922,0.007416,0.007908,0.008391,0.008858,0.009301,0.009713,0.010088,0.010419,0.010700,0.010926,0.011093,0.011197,0.011235,0.011204,0.011105,0.010937,0.010701,0.010401
0.001952,0.002008,0.002055,0.002091,0.002120,0.002141,0.002156,0.002168,0.002178,0.002187,0.002197,0.002208,0.002222,0.002239,0.002258,0.002280,0.002304,0.002330,0.002358,0.002386,0.002416,0.002449,0.002484,0.002525,0.002574,0.002633,0.002706,0.002797,0.002910,0.003048,0.003214,0.003413,0.003646,0.003915,0.004221,0.004562,0.004938,0.005345,0.005780,0.006237,0.006712,0.007198,0.007688,0.008176,0.008653,0.009113,0.009548,0.009950,0.010314,0.010632,0.010898,0.011106,0.011253,0.011333,0.011343,0.011282,0.011149,0.010944,0.010669
0.002005,0.002067,0.002118,0.002160,0.002195,0.002223,0.002246,0.002267,0.002285,0.002304,0.002323,0.002345,0.002369,0.002396,0.002425,0.002456,0.002488,0.002520,0.002552,0.002583,0.002613,0.002643,0.002673,0.002705,0.002742,0.002785,0.002840,0.002910,0.002998,0.003109,0.003247,0.003415,0.003617,0.003854,0.004127,0.004437,0.004783,0.005162,0.005573,0.006010,0.006469,0.006944,0.007429,0.007917,0.008401,0.008874,0.009328,0.009755,0.010148,0.010500,0.010803,0.011051,0.011238,0.011359,0.011409,0.011386,0.011288,0.011114,0.010866
0.002050,0.002116,0.002172,0.002221,0.002262,0.002297,0.002328,0.002357,0.002385,0.002414,0.002444,0.002476,0.002511,0.002549,0.002588,0.002628,0.002669,0.002708,0.002744,0.002778,0.002808,0.002835,0.002859,0.002882,0.002907,0.002935,0.002971,0.003019,0.003082,0.003166,0.003274,0.003410,0.003578,0.003781,0.004021,0.004297,0.004611,0.004961,0.005344,0.005758,0.006198,0.006659,0.007135,0.007621,0.008108,0.008590,0.009059,0.009506,0.009925,0.010307,0.010643,0.010928,0.011153,0.011312,0.011400,0.011413,0.011349,0.011206,0.010985
0.002086,0.002156,0.002218,0.002272,0.002320,0.002362,0.002402,0.002440,0.002477,0.002516,0.002557,0.002600,0.002646,0.002694,0.002744,0.002794,0.002842,0.002888,0.002930,0.002966,0.002997,0.003021,0.003040,0.003054,0.003066,0.003079,0.003096,0.003122,0.003160,0.003215,0.003293,0.003397,0.003532,0.003700,0.003905,0.004147,0.004427,0.004745,0.005099,0.005487,0.005905,0.006349,0.006814,0.007292,0.007779,0.008266,0.008745,0.009209,0.009648,0.010055,0.010421,0.010738,0.010996,0.011190,0.011314,0.011361,0.011330,0.011217,0.011023
0.002113,0.002188,0.002254,0.002314,0.002368,0.002418,0.002466,0.002512,0.002559,0.002608,0.002659,0.002714,0.002771,0.002830,0.002890,0.002949,0.003006,0.003058,0.003105,0.003144,0.003175,0.003197,0.003210,0.003216,0.003216,0.003214,0.003212,0.003216,0.003229,0.003258,0.003305,0.003377,0.003478,0.003612,0.003781,0.003988,0.004234,0.004519,0.004842,0.005203,0.005597,0.006021,0.006470,0.006938,0.007419,0.007907,0.008392,0.008867,0.009322,0.009750,0.010139,0.010483,0.010771,0.010996,0.011150,0.011229,0.011227,0.011143,0.010976
0.002132,0.002210,0.002282,0.002347,0.002407,0.002464,0.002519,0.002574,0.002630,0.002689,0.002751,0.002815,0.002883,0.002952,0.003022,0.003091,0.003155,0.003215,0.003266,0.003308,0.003339,0.003358,0.003366,0.003364,0.003353,0.003336,0.003316,0.003299,0.003289,0.003290,0.003309,0.003350,0.003418,0.003517,0.003651,0.003823,0.004034,0.004286,0.004578,0.004909,0.005277,0.005678,0.006109,0.006564,0.007036,0.007519,0.008005,0.008486,0.008952,0.009394,0.009802,0.010166,0.010479,0.010729,0.010911,0.011017,0.011043,0.010985,0.010843
0.002142,0.002224,0.002300,0.002370,0.002436,0.002499,0.002561,0.002624,0.002689,0.002757,0.002828,0.002903,0.002980,0.003059,0.003138,0.003215,0.003287,0.003353,0.003408,0.003453,0.003484,0.003501,0.003504,0.003494,0.003472,0.003441,0.003405,0.003369,0.003336,0.003312,0.003303,0.003314,0.003350,0.003416,0.003516,0.003654,0.003831,0.004049,0.004309,0.004610,0.004951,0.005328,0.005737,0.006175,0.006634,0.007109,0.007591,0.008071,0.008542,0.008993,0.009413,0.009793,0.010124,0.010395,0.010599,0.010728,0.010778,0.010744,0.010625
0.002145,0.002230,0.002309,0.002384,0.002455,0.002524,0.002592,0.002663,0.002735,0.002811,0.002891,0.002974,0.003061,0.003148,0.003235,0.003320,0.003399,0.003469,0.003529,0.003575,0.003606,0.003621,0.003620,0.003602,0.003571,0.003527,0.003476,0.003421,0.003367,0.003320,0.003285,0.003268,0.003274,0.003309,0.003377,0.003482,0.003626,0.003812,0.004040,0.004310,0.004622,0.004973,0.005359,0.005776,0.006219,0.006681,0.007154,0.007630,0.008099,0.008552,0.008979,0.009369,0.009711,0.009998,0.010218,0.010367,0.010436,0.010424,0.010327
0.002140,0.002228,0.002310,0.002388,0.002463,0.002537,0.002612,0.002688,0.002767,0.002850,0.002937,0.003028,0.003122,0.003217,0.003311,0.003402,0.003486,0.003561,0.003624,0.003672,0.003703,0.003715,0.003710,0.003686,0.003645,0.003591,0.003525,0.003454,0.003381,0.003313,0.003255,0.003212,0.003191,0.003197,0.003235,0.003308,0.003421,0.003575,0.003772,0.004012,0.004295,0.004618,0.004979,0.005373,0.005796,0.006241,0.006701,0.007166,0.007629,0.008079,0.008506,0.008899,0.009248,0.009543,0.009776,0.009939,0.010025,0.010030,0.009953
0.002129,0.002218,0.002302,0.002383,0.002462,0.002540,0.002619,0.002700,0.002784,0.002873,0.002966,0.003063,0.003162,0.003263,0.003363,0.003458,0.003547,0.003625,0.003690,0.003739,0.003770,0.003781,0.003771,0.003741,0.003693,0.003628,0.003551,0.003465,0.003376,0.003289,0.003210,0.003145,0.003099,0.003079,0.003089,0.003134,0.003217,0.003341,0.003508,0.003718,0.003971,0.004267,0.004601,0.004971,0.005371,0.005795,0.006237,0.006687,0.007138,0.007579,0.008000,0.008391,0.008741,0.009040,0.009280,0.009452,0.009551,0.009571,0.009511
0.002110,0.002200,0.002286,0.002369,0.002450,0.002531,0.002613,0.002698,0.002786,0.002879,0.002976,0.003077,0.003181,0.003286,0.003389,0.003488,0.003580,0.003660,0.003726,0.003776,0.003805,0.003814,0.003801,0.003766,0.003711,0.003639,0.003551,0.003453,0.003350,0.003247,0.003150,0.003065,0.002998,0.002955,0.002940,0.002959,0.003015,0.003111,0.003249,0.003430,0.003655,0.003922,0.004229,0.004572,0.004946,0.005347,0.005768,0.006199,0.006633,0.007060,0.007470,0.007853,0.008198,0.008496,0.008738,0.008916,0.009023,0.009055,0.009011
0.002085,0.002176,0.002263,0.002347,0.002429,0.002511,0.002595,0.002682,0.002773,0.002868,0.002968,0.003071,0.003178,0.003285,0.003390,0.003491,0.003583,0.003664,0.003731,0.003780,0.003808,0.003815,0.003799,0.003760,0.003699,0.003620,0.003524,0.003417,0.003302,0.003186,0.003075,0.002973,0.002888,0.002825,0.002788,0.002784,0.002815,0.002886,0.002997,0.003151,0.003348,0.003586,0.003865,0.004180,0.004528,0.004903,0.005299,0.005707,0.006121,0.006529,0.006924,0.007294,0.007629,0.007921,0.008160,0.008339,0.008452,0.008493,0.008461
0.002054,0.002144,0.002231,0.002315,0.002398,0.002481,0.002565,0.002653,0.002744,0.002840,0.002940,0.003045,0.003151,0.003259,0.003364,0.003465,0.003557,0.003638,0.003704,0.003751,0.003778,0.003782,0.003763,0.003721,0.003657,0.003572,0.003470,0.003355,0.003232,0.003106,0.002983,0.002868,0.002768,0.002688,0.002634,0.002609,0.002619,0.002666,0.002753,0.002881,0.003051,0.003262,0.003513,0.003800,0.004119,0.004466,0.004835,0.005218,0.005607,0.005993,0.006368,0.006721,0.007043,0.007325,0.007557,0.007734,0.007849,0.007896,0.007875
0.002017,0.002106,0.002192,0.002275,0.002357,0.002440,0.002523,0.002610,0.002701,0.002795,0.002895,0.002998,0.003103,0.003209,0.003313,0.003412,0.003502,0.003581,0.003644,0.003690,0.003715,0.003717,0.003696,0.003651,0.003583,0.003495,0.003389,0.003269,0.003140,0.003007,0.002875,0.002751,0.002639,0.002546,0.002477,0.002435,0.002427,0.002453,0.002518,0.002623,0.002767,0.002952,0.003174,0.003433,0.003723,0.004041,0.004381,0.004736,0.005098,0.005459,0.005811,0.006144,0.006448,0.006716,0.006940,0.007111,0.007225,0.007276,0.007264
0.001974,0.002062,0.002146,0.002227,0.002308,0.002388,0.002470,0.002554,0.002643,0.002735,0.002831,0.002931,0.003033,0.003136,0.003236,0.003332,0.003419,0.003495,0.003555,0.003598,0.003620,0.003620,0.003597,0.003550,0.003480,0.003390,0.003282,0.003159,0.003027,0.002889,0.002752,0.002621,0.002501,0.002398,0.002317,0.002263,0.002238,0.002247,0.002293,0.002375,0.002496,0.002656,0.002851,0.003082,0.003343,0.003632,0.003942,0.004267,0.004601,0.004935,0.005261,0.005570,0.005855,0.006107,0.006317,0.006481,0.006591,0.006645,0.006639
0.001925,0.002011,0.002093,0.002172,0.002249,0.002327,0.002406,0.002487,0.002571,0.002659,0.002751,0.002846,0.002944,0.003041,0.003137,0.003227,0.003310,0.003381,0.003438,0.003477,0.003497,0.003494,0.003469,0.003421,0.003351,0.003260,0.003151,0.003027,0.002894,0.002755,0.002615,0.002480,0.002356,0.002246,0.002157,0.002092,0.002055,0.002049,0.002077,0.002140,0.002240,0.002375,0.002546,0.002749,0.002982,0.003241,0.003521,0.003816,0.004119,0.004425,0.004723,0.005008,0.005271,0.005504,0.005701,0.005854,0.005959,0.006013,0.006012
0.001871,0.001954,0.002033,0.002109,0.002183,0.002256,0.002331,0.002407,0.002487,0.002569,0.002656,0.002745,0.002836,0.002927,0.003016,0.003101,0.003177,0.003243,0.003295,0.003331,0.003347,0.003342,0.003316,0.003267,0.003197,0.003106,0.002999,0.002877,0.002744,0.002606,0.002466,0.002331,0.002204,0.002091,0.001996,0.001923,0.001876,0.001858,0.001872,0.001919,0.001999,0.002112,0.002259,0.002436,0.002641,0.002871,0.003121,0.003386,0.003659,0.003935,0.004206,0.004465,0.004705,0.004918,0.005098,0.005240,0.005339,0.005391,0.005394
