0.000118,0.000139,0.000161,0.000186,0.000213,0.000241,0.000272,0.000304,0.000337,0.000372,0.000408,0.000444,0.000481,0.000519,0.000558,0.000597,0.000637,0.000679,0.000722,0.000767,0.000814,0.000863,0.000915,0.000968,0.001023,0.001079,0.001135,0.001190,0.001243,0.001292,0.001336,0.001374,0.001404,0.001425,0.001436,0.001435,0.001424,0.001401,0.001366,0.001322,0.001267,0.001204
0.000143,0.000167,0.000194,0.000224,0.000256,0.000291,0.000328,0.000367,0.000407,0.000449,0.000491,0.000535,0.000580,0.000625,0.000671,0.000718,0.000766,0.000816,0.000868,0.000922,0.000978,0.001037,0.001099,0.001163,0.001229,0.001296,0.001363,0.001430,0.001493,0.001553,0.001607,0.001653,0.001690,0.001716,0.001730,0.001731,0.001718,0.001691,0.001651,0.001599,0.001534,0.001459
0.000171,0.000200,0.000232,0.000268,0.000306,0.000348,0.000392,0.000438,0.000486,0.000535,0.000586,0.000638,0.000691,0.000745,0.000800,0.000856,0.000913,0.000972,0.001033,0.001097,0.001164,0.001234,0.001307,0.001383,0.001461,0.001541,0.001622,0.001701,0.001777,0.001849,0.001914,0.001970,0.002015,0.002047,0.002065,0.002068,0.002054,0.002024,0.001978,0.001916,0.001841,0.001753
0.000202,0.000237,0.000275,0.000317,0.000362,0.000411,0.000463,0.000517,0.000574,0.000633,0.000693,0.000754,0.000816,0.000880,0.000944,0.001010,0.001077,0.001146,0.001218,0.001293,0.001371,0.001453,0.001539,0.001629,0.001721,0.001816,0.001911,0.002005,0.002095,0.002181,0.002259,0.002326,0.002381,0.002420,0.002443,0.002448,0.002434,0.002400,0.002348,0.002277,0.002189,0.002086
0.000237,0.000277,0.000322,0.000371,0.000425,0.000482,0.000542,0.000606,0.000672,0.000740,0.000811,0.000882,0.000955,0.001028,0.001103,0.001180,0.001258,0.001338,0.001422,0.001509,0.001600,0.001696,0.001796,0.001900,0.002008,0.002118,0.002230,0.002340,0.002447,0.002548,0.002640,0.002720,0.002786,0.002835,0.002864,0.002872,0.002857,0.002821,0.002761,0.002680,0.002580,0.002461
0.000275,0.000322,0.000374,0.000431,0.000493,0.000559,0.000629,0.000702,0.000779,0.000858,0.000939,0.001022,0.001105,0.001190,0.001277,0.001365,0.001455,0.001547,0.001644,0.001744,0.001849,0.001959,0.002075,0.002195,0.002320,0.002448,0.002578,0.002706,0.002831,0.002949,0.003058,0.003153,0.003231,0.003290,0.003326,0.003338,0.003324,0.003285,0.003219,0.003128,0.003014,0.002878
0.000317,0.000370,0.000430,0.000495,0.000566,0.000642,0.000722,0.000806,0.000894,0.000985,0.001077,0.001172,0.001268,0.001365,0.001463,0.001564,0.001666,0.001772,0.001882,0.001996,0.002116,0.002242,0.002374,0.002512,0.002655,0.002802,0.002951,0.003100,0.003244,0.003382,0.003508,0.003620,0.003712,0.003783,0.003828,0.003845,0.003833,0.003791,0.003719,0.003617,0.003489,0.003336
0.000361,0.000422,0.000490,0.000564,0.000644,0.000730,0.000821,0.000917,0.001016,0.001119,0.001224,0.001331,0.001439,0.001549,0.001661,0.001774,0.001890,0.002009,0.002133,0.002262,0.002398,0.002540,0.002690,0.002847,0.003010,0.003178,0.003348,0.003518,0.003684,0.003842,0.003988,0.004117,0.004226,0.004310,0.004365,0.004389,0.004380,0.004336,0.004258,0.004147,0.004004,0.003833
0.000407,0.000476,0.000552,0.000636,0.000726,0.000823,0.000925,0.001033,0.001144,0.001260,0.001377,0.001497,0.001619,0.001742,0.001866,0.001993,0.002123,0.002256,0.002395,0.002540,0.002691,0.002851,0.003020,0.003196,0.003380,0.003569,0.003761,0.003954,0.004143,0.004324,0.004492,0.004641,0.004768,0.004866,0.004934,0.004965,0.004960,0.004916,0.004832,0.004711,0.004555,0.004366
0.000455,0.000532,0.000617,0.000710,0.000811,0.000918,0.001032,0.001152,0.001276,0.001404,0.001535,0.001668,0.001803,0.001939,0.002077,0.002218,0.002361,0.002509,0.002663,0.002823,0.002992,0.003170,0.003357,0.003554,0.003759,0.003971,0.004187,0.004404,0.004617,0.004822,0.005012,0.005184,0.005330,0.005445,0.005526,0.005567,0.005567,0.005523,0.005436,0.005306,0.005136,0.004929
0.000505,0.000589,0.000683,0.000786,0.000897,0.001016,0.001141,0.001273,0.001410,0.001551,0.001694,0.001841,0.001989,0.002138,0.002290,0.002444,0.002602,0.002764,0.002933,0.003109,0.003294,0.003490,0.003697,0.003914,0.004141,0.004376,0.004617,0.004859,0.005097,0.005327,0.005543,0.005737,0.005904,0.006038,0.006134,0.006186,0.006193,0.006152,0.006062,0.005924,0.005741,0.005517
0.000554,0.000647,0.000750,0.000862,0.000983,0.001113,0.001250,0.001394,0.001543,0.001696,0.001853,0.002012,0.002173,0.002336,0.002500,0.002668,0.002839,0.003015,0.003199,0.003391,0.003593,0.003806,0.004032,0.004270,0.004520,0.004778,0.005044,0.005311,0.005576,0.005832,0.006073,0.006292,0.006482,0.006636,0.006748,0.006814,0.006829,0.006791,0.006700,0.006556,0.006362,0.006121
0.000604,0.000705,0.000816,0.000937,0.001069,0.001209,0.001357,0.001512,0.001673,0.001839,0.002007,0.002179,0.002352,0.002527,0.002704,0.002884,0.003068,0.003258,0.003456,0.003663,0.003881,0.004112,0.004357,0.004615,0.004887,0.005169,0.005459,0.005753,0.006044,0.006327,0.006595,0.006839,0.007052,0.007228,0.007358,0.007439,0.007464,0.007432,0.007342,0.007193,0.006989,0.006733
0.000653,0.000761,0.000880,0.001010,0.001151,0.001301,0.001460,0.001626,0.001798,0.001975,0.002155,0.002337,0.002522,0.002709,0.002897,0.003089,0.003285,0.003488,0.003698,0.003919,0.004153,0.004400,0.004663,0.004941,0.005234,0.005540,0.005854,0.006173,0.006492,0.006802,0.007096,0.007366,0.007604,0.007802,0.007953,0.008049,0.008087,0.008062,0.007974,0.007823,0.007611,0.007342
0.000700,0.000815,0.000942,0.001080,0.001230,0.001389,0.001557,0.001733,0.001915,0.002102,0.002292,0.002485,0.002680,0.002877,0.003076,0.003278,0.003485,0.003699,0.003921,0.004155,0.004402,0.004665,0.004945,0.005241,0.005555,0.005882,0.006220,0.006565,0.006909,0.007246,0.007567,0.007864,0.008127,0.008349,0.008520,0.008634,0.008685,0.008670,0.008587,0.008435,0.008218,0.007938
0.000745,0.000866,0.001000,0.001146,0.001303,0.001470,0.001647,0.001832,0.002022,0.002218,0.002417,0.002619,0.002822,0.003028,0.003236,0.003447,0.003663,0.003886,0.004119,0.004364,0.004623,0.004900,0.005195,0.005509,0.005840,0.006188,0.006549,0.006917,0.007287,0.007650,0.007997,0.008320,0.008609,0.008854,0.009047,0.009180,0.009247,0.009243,0.009167,0.009017,0.008796,0.008509
0.000787,0.000914,0.001054,0.001206,0.001370,0.001544,0.001728,0.001920,0.002118,0.002321,0.002527,0.002736,0.002946,0.003159,0.003373,0.003591,0.003815,0.004045,0.004287,0.004541,0.004811,0.005099,0.005407,0.005736,0.006085,0.006452,0.006833,0.007223,0.007616,0.008004,0.008377,0.008726,0.009040,0.009309,0.009524,0.009676,0.009760,0.009769,0.009701,0.009556,0.009335,0.009042
0.000827,0.000959,0.001104,0.001261,0.001430,0.001610,0.001800,0.001997,0.002200,0.002408,0.002620,0.002834,0.003049,0.003266,0.003486,0.003709,0.003937,0.004174,0.004421,0.004682,0.004961,0.005258,0.005577,0.005919,0.006282,0.006665,0.007064,0.007475,0.007890,0.008300,0.008697,0.009070,0.009408,0.009701,0.009938,0.010111,0.010212,0.010236,0.010179,0.010040,0.009821,0.009526
0.000863,0.000999,0.001148,0.001310,0.001483,0.001667,0.001861,0.002062,0.002269,0.002480,0.002695,0.002912,0.003130,0.003350,0.003572,0.003797,0.004029,0.004268,0.004519,0.004785,0.005069,0.005373,0.005701,0.006052,0.006427,0.006824,0.007239,0.007666,0.008100,0.008531,0.008950,0.009345,0.009706,0.010022,0.010281,0.010474,0.010593,0.010632,0.010588,0.010458,0.010245,0.009951
0.000897,0.001036,0.001188,0.001353,0.001529,0.001715,0.001911,0.002114,0.002323,0.002536,0.002751,0.002969,0.003187,0.003407,0.003630,0.003855,0.004087,0.004327,0.004579,0.004847,0.005134,0.005442,0.005775,0.006133,0.006517,0.006924,0.007351,0.007793,0.008243,0.008692,0.009130,0.009545,0.009927,0.010263,0.010543,0.010756,0.010894,0.010950,0.010919,0.010801,0.010595,0.010305
0.000929,0.001070,0.001224,0.001390,0.001567,0.001755,0.001951,0.002154,0.002362,0.002575,0.002789,0.003005,0.003222,0.003440,0.003659,0.003883,0.004112,0.004350,0.004601,0.004868,0.005154,0.005464,0.005799,0.006161,0.006549,0.006963,0.007399,0.007852,0.008315,0.008778,0.009232,0.009664,0.010065,0.010420,0.010719,0.010951,0.011107,0.011180,0.011164,0.011059,0.010863,0.010580
0.000958,0.001101,0.001255,0.001422,0.001599,0.001786,0.001981,0.002183,0.002389,0.002598,0.002809,0.003021,0.003234,0.003447,0.003662,0.003880,0.004105,0.004338,0.004585,0.004848,0.005131,0.005438,0.005772,0.006134,0.006525,0.006942,0.007383,0.007843,0.008314,0.008788,0.009254,0.009700,0.010116,0.010488,0.010804,0.011054,0.011227,0.011317,0.011317,0.011226,0.011042,0.010770
0.000987,0.001129,0.001284,0.001450,0.001626,0.001811,0.002003,0.002201,0.002403,0.002607,0.002813,0.003019,0.003225,0.003431,0.003638,0.003850,0.004067,0.004293,0.004532,0.004789,0.005066,0.005368,0.005697,0.006056,0.006444,0.006861,0.007303,0.007765,0.008241,0.008721,0.009196,0.009653,0.010080,0.010466,0.010797,0.011062,0.011252,0.011358,0.011374,0.011298,0.011128,0.010868
0.001014,0.001157,0.001310,0.001474,0.001648,0.001829,0.002017,0.002210,0.002406,0.002604,0.002802,0.003000,0.003197,0.003394,0.003592,0.003793,0.004000,0.004217,0.004446,0.004693,0.004961,0.005255,0.005576,0.005928,0.006311,0.006723,0.007162,0.007623,0.008099,0.008581,0.009060,0.009523,0.009959,0.010354,0.010697,0.010975,0.011180,0.011301,0.011333,0.011273,0.011119,0.010873
0.001042,0.001183,0.001335,0.001497,0.001667,0.001844,0.002026,0.002212,0.002401,0.002590,0.002779,0.002966,0.003153,0.003338,0.003525,0.003714,0.003909,0.004113,0.004331,0.004565,0.004822,0.005104,0.005414,0.005756,0.006129,0.006532,0.006964,0.007419,0.007891,0.008371,0.008849,0.009315,0.009754,0.010156,0.010507,0.010796,0.011013,0.011148,0.011195,0.011151,0.011013,0.010784
0.001070,0.001210,0.001360,0.001518,0.001684,0.001855,0.002031,0.002210,0.002389,0.002568,0.002746,0.002922,0.003096,0.003268,0.003441,0.003616,0.003797,0.003987,0.004190,0.004410,0.004652,0.004919,0.005216,0.005544,0.005904,0.006295,0.006715,0.007160,0.007624,0.008097,0.008571,0.009033,0.009473,0.009877,0.010233,0.010529,0.010756,0.010903,0.010964,0.010935,0.010814,0.010603
0.001100,0.001238,0.001385,0.001540,0.001700,0.001865,0.002034,0.002203,0.002373,0.002541,0.002706,0.002869,0.003029,0.003187,0.003344,0.003504,0.003669,0.003842,0.004028,0.004231,0.004456,0.004707,0.004987,0.005298,0.005642,0.006017,0.006423,0.006853,0.007304,0.007766,0.008230,0.008686,0.009121,0.009523,0.009881,0.010181,0.010414,0.010571,0.010645,0.010631,0.010527,0.010334
0.001131,0.001268,0.001412,0.001562,0.001717,0.001875,0.002035,0.002195,0.002354,0.002510,0.002662,0.002811,0.002955,0.003097,0.003239,0.003381,0.003528,0.003683,0.003851,0.004036,0.004242,0.004473,0.004734,0.005025,0.005350,0.005706,0.006093,0.006506,0.006940,0.007387,0.007838,0.008282,0.008708,0.009105,0.009459,0.009760,0.009998,0.010162,0.010246,0.010246,0.010159,0.009985
0.001164,0.001299,0.001440,0.001586,0.001735,0.001886,0.002038,0.002187,0.002334,0.002478,0.002616,0.002749,0.002878,0.003003,0.003127,0.003251,0.003380,0.003516,0.003664,0.003828,0.004014,0.004224,0.004463,0.004733,0.005035,0.005370,0.005735,0.006127,0.006540,0.006968,0.007401,0.007830,0.008244,0.008631,0.008979,0.009277,0.009515,0.009684,0.009777,0.009789,0.009718,0.009563
0.001200,0.001333,0.001470,0.001612,0.001755,0.001899,0.002041,0.002180,0.002316,0.002446,0.002570,0.002688,0.002800,0.002908,0.003013,0.003119,0.003227,0.003343,0.003471,0.003614,0.003777,0.003965,0.004181,0.004427,0.004705,0.005016,0.005356,0.005724,0.006114,0.006519,0.006931,0.007341,0.007739,0.008112,0.008450,0.008742,0.008978,0.009149,0.009249,0.009272,0.009215,0.009078
0.001237,0.001368,0.001502,0.001639,0.001776,0.001913,0.002046,0.002175,0.002299,0.002415,0.002525,0.002627,0.002723,0.002813,0.002900,0.002986,0.003075,0.003170,0.003276,0.003397,0.003538,0.003702,0.003894,0.004115,0.004367,0.004651,0.004965,0.005306,0.005670,0.006050,0.006438,0.006826,0.007203,0.007560,0.007885,0.008168,0.008399,0.008569,0.008673,0.008705,0.008661,0.008542
0.001275,0.001404,0.001535,0.001668,0.001799,0.001928,0.002053,0.002172,0.002284,0.002387,0.002482,0.002569,0.002648,0.002721,0.002789,0.002856,0.002925,0.003000,0.003084,0.003183,0.003301,0.003441,0.003607,0.003802,0.004028,0.004284,0.004569,0.004882,0.005217,0.005569,0.005931,0.006294,0.006649,0.006986,0.007295,0.007565,0.007789,0.007956,0.008062,0.008101,0.008069,0.007967
0.001312,0.001440,0.001569,0.001697,0.001823,0.001945,0.002061,0.002170,0.002270,0.002361,0.002443,0.002514,0.002577,0.002633,0.002683,0.002731,0.002780,0.002835,0.002898,0.002974,0.003069,0.003185,0.003325,0.003494,0.003692,0.003919,0.004176,0.004459,0.004764,0.005087,0.005420,0.005756,0.006086,0.006401,0.006691,0.006947,0.007161,0.007323,0.007429,0.007472,0.007451,0.007364
0.001349,0.001475,0.001601,0.001726,0.001846,0.001962,0.002070,0.002169,0.002259,0.002337,0.002405,0.002462,0.002510,0.002549,0.002582,0.002612,0.002642,0.002676,0.002719,0.002774,0.002845,0.002937,0.003053,0.003195,0.003365,0.003564,0.003791,0.004043,0.004318,0.004610,0.004914,0.005222,0.005525,0.005816,0.006086,0.006325,0.006526,0.006681,0.006785,0.006832,0.006819,0.006747
0.001384,0.001508,0.001632,0.001752,0.001868,0.001977,0.002077,0.002168,0.002247,0.002314,0.002370,0.002413,0.002446,0.002469,0.002486,0.002499,0.002511,0.002527,0.002549,0.002583,0.002633,0.002702,0.002793,0.002909,0.003052,0.003222,0.003420,0.003642,0.003886,0.004147,0.004420,0.004698,0.004974,0.005240,0.005488,0.005709,0.005896,0.006043,0.006142,0.006191,0.006186,0.006125
0.001414,0.001537,0.001658,0.001775,0.001886,0.001989,0.002082,0.002164,0.002234,0.002291,0.002334,0.002365,0.002385,0.002394,0.002396,0.002392,0.002388,0.002386,0.002390,0.002404,0.002433,0.002479,0.002547,0.002639,0.002755,0.002898,0.003066,0.003258,0.003472,0.003702,0.003945,0.004194,0.004442,0.004682,0.004907,0.005109,0.005281,0.005417,0.005512,0.005561,0.005561,0.005511
0.001439,0.001560,0.001679,0.001792,0.001899,0.001996,0.002083,0.002157,0.002218,0.002266,0.002298,0.002318,0.002325,0.002321,0.002309,0.002291,0.002272,0.002253,0.002240,0.002237,0.002246,0.002272,0.002318,0.002386,0.002477,0.002593,0.002734,0.002897,0.003081,0.003281,0.003494,0.003714,0.003934,0.004148,0.004350,0.004533,0.004689,0.004814,0.004902,0.004950,0.004954,0.004914
0.001457,0.001577,0.001693,0.001803,0.001905,0.001997,0.002078,0.002145,0.002198,0.002236,0.002260,0.002269,0.002265,0.002250,0.002226,0.002195,0.002162,0.002129,0.002101,0.002080,0.002072,0.002080,0.002105,0.002151,0.002219,0.002311,0.002425,0.002561,0.002716,0.002888,0.003072,0.003263,0.003456,0.003645,0.003824,0.003987,0.004127,0.004240,0.004321,0.004367,0.004374,0.004342
0.001467,0.001584,0.001698,0.001804,0.001902,0.001990,0.002064,0.002125,0.002171,0.002202,0.002217,0.002217,0.002204,0.002179,0.002144,0.002102,0.002057,0.002011,0.001970,0.001935,0.001912,0.001902,0.001909,0.001935,0.001982,0.002051,0.002141,0.002251,0.002380,0.002524,0.002681,0.002845,0.003012,0.003177,0.003333,0.003477,0.003601,0.003702,0.003775,0.003818,0.003827,0.003802
0.001467,0.001582,0.001693,0.001796,0.001890,0.001972,0.002042,0.002097,0.002137,0.002160,0.002168,0.002161,0.002139,0.002106,0.002062,0.002011,0.001956,0.001900,0.001847,0.001800,0.001763,0.001738,0.001730,0.001738,0.001766,0.001814,0.001881,0.001968,0.002072,0.002192,0.002323,0.002462,0.002604,0.002746,0.002881,0.003006,0.003115,0.003204,0.003269,0.003308,0.003318,0.003298
0.001458,0.001570,0.001677,0.001776,0.001866,0.001944,0.002009,0.002059,0.002093,0.002111,0.002112,0.002099,0.002071,0.002030,0.001979,0.001921,0.001857,0.001793,0.001731,0.001674,0.001625,0.001588,0.001566,0.001559,0.001570,0.001599,0.001647,0.001713,0.001795,0.001891,0.001999,0.002114,0.002234,0.002354,0.002469,0.002576,0.002670,0.002748,0.002805,0.002840,0.002850,0.002835
0.001437,0.001546,0.001649,0.001745,0.001830,0.001904,0.001964,0.002009,0.002038,0.002051,0.002048,0.002029,0.001996,0.001950,0.001894,0.001830,0.001760,0.001689,0.001620,0.001555,0.001497,0.001450,0.001416,0.001396,0.001393,0.001407,0.001437,0.001484,0.001546,0.001622,0.001708,0.001803,0.001902,0.002002,0.002099,0.002189,0.002270,0.002336,0.002386,0.002416,0.002426,0.002415
0.001406,0.001511,0.001610,0.001701,0.001783,0.001852,0.001908,0.001948,0.001973,0.001982,0.001975,0.001952,0.001915,0.001865,0.001805,0.001737,0.001664,0.001588,0.001513,0.001442,0.001378,0.001323,0.001279,0.001249,0.001234,0.001234,0.001250,0.001281,0.001326,0.001383,0.001451,0.001527,0.001607,0.001689,0.001769,0.001845,0.001912,0.001968,0.002011,0.002037,0.002047,0.002038
0.001364,0.001464,0.001559,0.001646,0.001723,0.001788,0.001840,0.001876,0.001898,0.001903,0.001893,0.001867,0.001828,0.001775,0.001713,0.001642,0.001567,0.001488,0.001410,0.001335,0.001266,0.001205,0.001155,0.001116,0.001091,0.001081,0.001084,0.001101,0.001131,0.001173,0.001225,0.001284,0.001348,0.001414,0.001480,0.001541,0.001597,0.001644,0.001680,0.001702,0.001711,0.001704
