0.000176,0.000183,0.000189,0.000194,0.000198,0.000201,0.000203,0.000204,0.000205,0.000204,0.000202,0.000200,0.000197,0.000193,0.000188,0.000183,0.000178,0.000173,0.000169,0.000166,0.000163,0.000163,0.000166,0.000172,0.000183,0.000199,0.000221,0.000251,0.000289,0.000337,0.000395,0.000465,0.000546,0.000639,0.000745,0.000863,0.000993,0.001133,0.001282,0.001437,0.001597,0.001759,0.001919,0.002074,0.002222,0.002357,0.002479,0.002582,0.002666,0.002728,0.002766,0.002781,0.002772,0.002739,0.002684,0.002608,0.002515,0.002406,0.002283,0.002151,0.002012,0.001868,0.001723
0.000217,0.000226,0.000234,0.000240,0.000246,0.000250,0.000254,0.000256,0.000257,0.000257,0.000255,0.000253,0.000249,0.000245,0.000239,0.000233,0.000227,0.000221,0.000215,0.000210,0.000207,0.000206,0.000208,0.000214,0.000225,0.000242,0.000267,0.000300,0.000343,0.000397,0.000464,0.000543,0.000637,0.000745,0.000867,0.001004,0.001153,0.001316,0.001488,0.001669,0.001855,0.002043,0.002230,0.002411,0.002583,0.002743,0.002885,0.003008,0.003108,0.003182,0.003230,0.003250,0.003243,0.003208,0.003148,0.003064,0.002959,0.002835,0.002696,0.002545,0.002385,0.002219,0.002051
0.000266,0.000277,0.000287,0.000296,0.000304,0.000310,0.000315,0.000318,0.000320,0.000321,0.000320,0.000317,0.000314,0.000308,0.000302,0.000295,0.000287,0.000279,0.000271,0.000265,0.000259,0.000257,0.000258,0.000263,0.000274,0.000292,0.000319,0.000356,0.000404,0.000465,0.000540,0.000630,0.000736,0.000859,0.000999,0.001155,0.001327,0.001513,0.001711,0.001919,0.002133,0.002350,0.002566,0.002776,0.002975,0.003160,0.003327,0.003471,0.003588,0.003678,0.003736,0.003764,0.003759,0.003724,0.003659,0.003567,0.003450,0.003312,0.003155,0.002985,0.002803,0.002615,0.002423
0.000324,0.000339,0.000352,0.000363,0.000374,0.000382,0.000389,0.000394,0.000397,0.000399,0.000398,0.000396,0.000392,0.000386,0.000379,0.000370,0.000360,0.000350,0.000340,0.000331,0.000323,0.000319,0.000318,0.000322,0.000332,0.000351,0.000379,0.000419,0.000472,0.000540,0.000623,0.000724,0.000844,0.000983,0.001141,0.001317,0.001512,0.001724,0.001949,0.002186,0.002430,0.002678,0.002924,0.003165,0.003394,0.003607,0.003800,0.003967,0.004105,0.004211,0.004283,0.004319,0.004319,0.004285,0.004216,0.004117,0.003989,0.003836,0.003662,0.003472,0.003268,0.003056,0.002839
0.000393,0.000412,0.000428,0.000443,0.000457,0.000468,0.000477,0.000485,0.000490,0.000493,0.000493,0.000491,0.000487,0.000480,0.000471,0.000461,0.000449,0.000436,0.000423,0.000411,0.000400,0.000392,0.000389,0.000391,0.000400,0.000419,0.000448,0.000490,0.000547,0.000621,0.000713,0.000825,0.000958,0.001113,0.001290,0.001488,0.001707,0.001945,0.002199,0.002465,0.002741,0.003021,0.003301,0.003574,0.003835,0.004079,0.004299,0.004492,0.004652,0.004777,0.004864,0.004911,0.004918,0.004886,0.004815,0.004710,0.004572,0.004406,0.004215,0.004005,0.003779,0.003542,0.003299
0.000475,0.000498,0.000519,0.000538,0.000555,0.000570,0.000583,0.000593,0.000600,0.000604,0.000606,0.000604,0.000600,0.000592,0.000582,0.000569,0.000555,0.000539,0.000522,0.000506,0.000492,0.000480,0.000473,0.000472,0.000479,0.000496,0.000526,0.000570,0.000631,0.000710,0.000810,0.000933,0.001079,0.001250,0.001445,0.001665,0.001909,0.002173,0.002456,0.002754,0.003063,0.003377,0.003691,0.003998,0.004292,0.004568,0.004819,0.005039,0.005224,0.005370,0.005474,0.005534,0.005550,0.005522,0.005452,0.005342,0.005196,0.005018,0.004811,0.004582,0.004334,0.004074,0.003804
0.000570,0.000598,0.000624,0.000649,0.000671,0.000690,0.000706,0.000719,0.000730,0.000736,0.000739,0.000738,0.000734,0.000725,0.000713,0.000698,0.000680,0.000661,0.000640,0.000619,0.000599,0.000583,0.000571,0.000566,0.000570,0.000585,0.000613,0.000658,0.000721,0.000806,0.000913,0.001045,0.001204,0.001391,0.001605,0.001846,0.002114,0.002406,0.002718,0.003048,0.003390,0.003738,0.004087,0.004430,0.004759,0.005068,0.005351,0.005601,0.005813,0.005982,0.006106,0.006181,0.006209,0.006188,0.006120,0.006008,0.005856,0.005667,0.005447,0.005200,0.004931,0.004647,0.004351
0.000680,0.000715,0.000747,0.000777,0.000805,0.000829,0.000850,0.000868,0.000881,0.000890,0.000895,0.000895,0.000890,0.000881,0.000867,0.000849,0.000827,0.000803,0.000777,0.000750,0.000725,0.000702,0.000684,0.000674,0.000673,0.000684,0.000711,0.000755,0.000819,0.000907,0.001021,0.001162,0.001333,0.001534,0.001765,0.002028,0.002319,0.002638,0.002980,0.003341,0.003716,0.004099,0.004484,0.004862,0.005227,0.005571,0.005887,0.006168,0.006409,0.006604,0.006749,0.006843,0.006884,0.006873,0.006811,0.006700,0.006544,0.006348,0.006116,0.005853,0.005566,0.005259,0.004938
0.000807,0.000849,0.000889,0.000926,0.000960,0.000990,0.001017,0.001039,0.001056,0.001069,0.001075,0.001077,0.001072,0.001062,0.001045,0.001024,0.000998,0.000968,0.000936,0.000903,0.000870,0.000840,0.000815,0.000797,0.000790,0.000796,0.000818,0.000860,0.000925,0.001015,0.001133,0.001281,0.001462,0.001677,0.001925,0.002207,0.002521,0.002865,0.003235,0.003627,0.004035,0.004453,0.004872,0.005287,0.005688,0.006068,0.006418,0.006731,0.007002,0.007225,0.007395,0.007509,0.007568,0.007569,0.007516,0.007409,0.007253,0.007052,0.006811,0.006536,0.006232,0.005904,0.005559
0.000951,0.001002,0.001050,0.001095,0.001137,0.001174,0.001207,0.001235,0.001257,0.001273,0.001282,0.001285,0.001280,0.001269,0.001250,0.001225,0.001194,0.001158,0.001118,0.001077,0.001035,0.000996,0.000962,0.000936,0.000921,0.000920,0.000937,0.000975,0.001037,0.001127,0.001248,0.001402,0.001592,0.001817,0.002080,0.002380,0.002715,0.003083,0.003480,0.003901,0.004340,0.004791,0.005245,0.005695,0.006132,0.006547,0.006932,0.007279,0.007582,0.007834,0.008031,0.008169,0.008247,0.008265,0.008224,0.008125,0.007973,0.007771,0.007525,0.007240,0.006922,0.006577,0.006210
0.001113,0.001174,0.001232,0.001286,0.001337,0.001382,0.001422,0.001457,0.001484,0.001505,0.001517,0.001521,0.001517,0.001504,0.001483,0.001453,0.001416,0.001373,0.001325,0.001274,0.001223,0.001173,0.001128,0.001092,0.001067,0.001057,0.001066,0.001098,0.001156,0.001244,0.001366,0.001523,0.001718,0.001953,0.002229,0.002544,0.002898,0.003287,0.003708,0.004156,0.004625,0.005107,0.005594,0.006078,0.006550,0.007000,0.007420,0.007801,0.008137,0.008420,0.008646,0.008810,0.008912,0.008949,0.008924,0.008838,0.008693,0.008495,0.008248,0.007957,0.007629,0.007269,0.006883
0.001294,0.001366,0.001435,0.001500,0.001560,0.001615,0.001664,0.001705,0.001739,0.001764,0.001780,0.001787,0.001783,0.001768,0.001744,0.001709,0.001666,0.001614,0.001557,0.001495,0.001432,0.001370,0.001313,0.001264,0.001227,0.001206,0.001205,0.001229,0.001280,0.001364,0.001484,0.001642,0.001841,0.002082,0.002367,0.002695,0.003064,0.003472,0.003915,0.004387,0.004882,0.005393,0.005911,0.006428,0.006933,0.007417,0.007871,0.008286,0.008655,0.008971,0.009227,0.009421,0.009548,0.009610,0.009604,0.009534,0.009402,0.009212,0.008968,0.008676,0.008342,0.007971,0.007569
0.001495,0.001579,0.001660,0.001736,0.001808,0.001873,0.001931,0.001981,0.002021,0.002052,0.002072,0.002081,0.002077,0.002061,0.002033,0.001993,0.001942,0.001882,0.001813,0.001740,0.001663,0.001588,0.001516,0.001453,0.001402,0.001367,0.001354,0.001367,0.001410,0.001486,0.001601,0.001757,0.001957,0.002202,0.002493,0.002830,0.003211,0.003634,0.004095,0.004588,0.005107,0.005643,0.006189,0.006735,0.007271,0.007787,0.008275,0.008724,0.009126,0.009475,0.009764,0.009988,0.010145,0.010233,0.010252,0.010202,0.010087,0.009910,0.009674,0.009386,0.009050,0.008672,0.008259
0.001714,0.001812,0.001906,0.001995,0.002078,0.002155,0.002223,0.002282,0.002331,0.002368,0.002392,0.002403,0.002400,0.002382,0.002350,0.002304,0.002245,0.002175,0.002094,0.002007,0.001916,0.001825,0.001737,0.001657,0.001590,0.001540,0.001512,0.001512,0.001543,0.001610,0.001717,0.001868,0.002064,0.002309,0.002603,0.002946,0.003336,0.003770,0.004245,0.004754,0.005292,0.005850,0.006420,0.006992,0.007557,0.008103,0.008622,0.009103,0.009539,0.009921,0.010244,0.010501,0.010690,0.010808,0.010854,0.010830,0.010736,0.010576,0.010354,0.010074,0.009741,0.009361,0.008940
0.001950,0.002063,0.002172,0.002275,0.002371,0.002460,0.002540,0.002608,0.002665,0.002709,0.002738,0.002752,0.002749,0.002730,0.002694,0.002641,0.002573,0.002491,0.002398,0.002296,0.002189,0.002080,0.001974,0.001876,0.001791,0.001723,0.001678,0.001662,0.001678,0.001733,0.001829,0.001972,0.002162,0.002404,0.002697,0.003041,0.003435,0.003876,0.004360,0.004882,0.005434,0.006010,0.006600,0.007195,0.007784,0.008357,0.008905,0.009417,0.009885,0.010301,0.010657,0.010949,0.011171,0.011322,0.011400,0.011404,0.011336,0.011199,0.010994,0.010727,0.010402,0.010025,0.009601
0.002203,0.002331,0.002456,0.002574,0.002684,0.002786,0.002878,0.002957,0.003023,0.003074,0.003109,0.003125,0.003123,0.003102,0.003061,0.003001,0.002924,0.002830,0.002723,0.002605,0.002480,0.002352,0.002226,0.002108,0.002002,0.001914,0.001850,0.001816,0.001815,0.001854,0.001937,0.002068,0.002249,0.002483,0.002771,0.003112,0.003506,0.003950,0.004439,0.004968,0.005530,0.006119,0.006724,0.007336,0.007946,0.008543,0.009117,0.009658,0.010156,0.010605,0.010995,0.011322,0.011579,0.011765,0.011877,0.011914,0.011876,0.011765,0.011583,0.011334,0.011022,0.010652,0.010230
0.002469,0.002615,0.002755,0.002889,0.003015,0.003130,0.003235,0.003326,0.003401,0.003460,0.003500,0.003520,0.003518,0.003494,0.003449,0.003381,0.003293,0.003187,0.003065,0.002929,0.002785,0.002638,0.002491,0.002350,0.002222,0.002113,0.002027,0.001972,0.001952,0.001973,0.002039,0.002155,0.002324,0.002546,0.002825,0.003160,0.003549,0.003990,0.004478,0.005010,0.005577,0.006173,0.006789,0.007415,0.008041,0.008657,0.009254,0.009820,0.010347,0.010826,0.011250,0.011611,0.011905,0.012128,0.012276,0.012348,0.012343,0.012263,0.012108,0.011881,0.011587,0.011229,0.010813
0.002746,0.002909,0.003067,0.003217,0.003358,0.003489,0.003607,0.003709,0.003795,0.003861,0.003907,0.003930,0.003929,0.003903,0.003852,0.003777,0.003678,0.003558,0.003420,0.003266,0.003103,0.002933,0.002764,0.002600,0.002448,0.002315,0.002206,0.002128,0.002087,0.002087,0.002135,0.002233,0.002385,0.002593,0.002859,0.003182,0.003562,0.003996,0.004479,0.005008,0.005575,0.006173,0.006794,0.007428,0.008066,0.008697,0.009312,0.009900,0.010453,0.010961,0.011416,0.011812,0.012142,0.012402,0.012588,0.012697,0.012729,0.012682,0.012557,0.012357,0.012084,0.011743,0.011337
0.003031,0.003212,0.003387,0.003554,0.003712,0.003857,0.003988,0.004103,0.004199,0.004274,0.004325,0.004351,0.004350,0.004322,0.004266,0.004182,0.004072,0.003938,0.003784,0.003611,0.003427,0.003235,0.003042,0.002854,0.002677,0.002519,0.002385,0.002283,0.002218,0.002196,0.002221,0.002299,0.002432,0.002622,0.002872,0.003180,0.003546,0.003968,0.004442,0.004962,0.005523,0.006119,0.006739,0.007376,0.008020,0.008662,0.009291,0.009898,0.010472,0.011006,0.011491,0.011920,0.012285,0.012582,0.012806,0.012954,0.013023,0.013012,0.012921,0.012751,0.012503,0.012182,0.011792
0.003319,0.003518,0.003711,0.003895,0.004069,0.004230,0.004375,0.004501,0.004608,0.004690,0.004747,0.004777,0.004776,0.004746,0.004684,0.004592,0.004470,0.004322,0.004150,0.003959,0.003753,0.003539,0.003321,0.003108,0.002906,0.002721,0.002562,0.002434,0.002344,0.002297,0.002299,0.002354,0.002465,0.002634,0.002864,0.003154,0.003502,0.003908,0.004367,0.004874,0.005425,0.006012,0.006627,0.007262,0.007907,0.008554,0.009192,0.009812,0.010405,0.010962,0.011473,0.011932,0.012331,0.012664,0.012926,0.013113,0.013220,0.013247,0.013191,0.013053,0.012834,0.012536,0.012164
0.003606,0.003823,0.004034,0.004235,0.004425,0.004600,0.004759,0.004898,0.005014,0.005105,0.005168,0.005200,0.005200,0.005167,0.005099,0.004998,0.004865,0.004703,0.004514,0.004304,0.004076,0.003839,0.003597,0.003358,0.003130,0.002919,0.002733,0.002578,0.002462,0.002390,0.002367,0.002397,0.002484,0.002630,0.002837,0.003104,0.003432,0.003817,0.004257,0.004748,0.005283,0.005856,0.006461,0.007088,0.007729,0.008376,0.009019,0.009648,0.010254,0.010829,0.011364,0.011850,0.012280,0.012647,0.012945,0.013169,0.013315,0.013379,0.013360,0.013255,0.013067,0.012796,0.012446
0.003887,0.004122,0.004350,0.004568,0.004773,0.004964,0.005136,0.005286,0.005412,0.005511,0.005579,0.005614,0.005614,0.005578,0.005505,0.005395,0.005251,0.005074,0.004868,0.004639,0.004391,0.004130,0.003864,0.003600,0.003345,0.003108,0.002895,0.002714,0.002571,0.002472,0.002423,0.002427,0.002489,0.002609,0.002791,0.003034,0.003337,0.003699,0.004117,0.004585,0.005101,0.005656,0.006245,0.006860,0.007492,0.008134,0.008776,0.009409,0.010024,0.010612,0.011166,0.011675,0.012132,0.012530,0.012862,0.013123,0.013305,0.013407,0.013423,0.013354,0.013197,0.012955,0.012630
0.004157,0.004409,0.004654,0.004888,0.005108,0.005312,0.005497,0.005659,0.005794,0.005900,0.005973,0.006010,0.006010,0.005971,0.005893,0.005775,0.005619,0.005428,0.005207,0.004958,0.004690,0.004407,0.004117,0.003829,0.003549,0.003286,0.003046,0.002839,0.002669,0.002544,0.002468,0.002445,0.002480,0.002574,0.002729,0.002945,0.003222,0.003557,0.003949,0.004392,0.004884,0.005417,0.005986,0.006583,0.007202,0.007833,0.008469,0.009101,0.009720,0.010317,0.010884,0.011412,0.011892,0.012318,0.012680,0.012973,0.013191,0.013328,0.013380,0.013344,0.013220,0.013008,0.012709
0.004412,0.004680,0.004940,0.005189,0.005423,0.005640,0.005837,0.006009,0.006153,0.006265,0.006342,0.006382,0.006382,0.006340,0.006255,0.006129,0.005963,0.005759,0.005522,0.005256,0.004968,0.004664,0.004352,0.004040,0.003736,0.003448,0.003183,0.002950,0.002754,0.002602,0.002500,0.002451,0.002458,0.002525,0.002652,0.002840,0.003088,0.003395,0.003758,0.004173,0.004637,0.005145,0.005690,0.006266,0.006866,0.007482,0.008107,0.008733,0.009350,0.009951,0.010526,0.011067,0.011566,0.012014,0.012403,0.012725,0.012974,0.013143,0.013229,0.013226,0.013134,0.012952,0.012681
0.004646,0.004929,0.005203,0.005465,0.005712,0.005941,0.006148,0.006329,0.006481,0.006599,0.006680,0.006721,0.006721,0.006676,0.006586,0.006452,0.006276,0.006060,0.005808,0.005526,0.005219,0.004896,0.004563,0.004230,0.003903,0.003591,0.003303,0.003045,0.002825,0.002648,0.002519,0.002444,0.002424,0.002463,0.002562,0.002721,0.002939,0.003216,0.003548,0.003934,0.004368,0.004846,0.005364,0.005914,0.006492,0.007089,0.007698,0.008312,0.008923,0.009522,0.010100,0.010649,0.011161,0.011626,0.012036,0.012383,0.012659,0.012858,0.012974,0.013002,0.012941,0.012789,0.012547
0.004855,0.005150,0.005437,0.005711,0.005970,0.006209,0.006425,0.006614,0.006772,0.006895,0.006979,0.007022,0.007020,0.006972,0.006877,0.006736,0.006551,0.006324,0.006059,0.005762,0.005439,0.005098,0.004747,0.004393,0.004046,0.003713,0.003403,0.003122,0.002879,0.002678,0.002525,0.002424,0.002379,0.002391,0.002461,0.002591,0.002779,0.003024,0.003325,0.003679,0.004081,0.004528,0.005016,0.005538,0.006089,0.006662,0.007252,0.007849,0.008448,0.009040,0.009615,0.010167,0.010686,0.011162,0.011588,0.011954,0.012253,0.012477,0.012620,0.012677,0.012644,0.012521,0.012307
0.005034,0.005341,0.005638,0.005922,0.006190,0.006438,0.006661,0.006857,0.007020,0.007147,0.007234,0.007277,0.007274,0.007223,0.007124,0.006976,0.006783,0.006545,0.006269,0.005959,0.005623,0.005266,0.004899,0.004528,0.004162,0.003811,0.003481,0.003181,0.002916,0.002694,0.002518,0.002394,0.002323,0.002309,0.002352,0.002453,0.002611,0.002825,0.003094,0.003414,0.003784,0.004198,0.004653,0.005143,0.005665,0.006211,0.006777,0.007354,0.007936,0.008515,0.009082,0.009631,0.010150,0.010632,0.011068,0.011448,0.011764,0.012008,0.012174,0.012256,0.012250,0.012154,0.011968
0.005181,0.005497,0.005802,0.006094,0.006370,0.006624,0.006853,0.007054,0.007221,0.007350,0.007438,0.007481,0.007477,0.007424,0.007320,0.007167,0.006966,0.006721,0.006435,0.006114,0.005766,0.005397,0.005015,0.004630,0.004250,0.003882,0.003536,0.003218,0.002935,0.002694,0.002498,0.002352,0.002258,0.002219,0.002236,0.002309,0.002438,0.002621,0.002858,0.003145,0.003481,0.003861,0.004282,0.004739,0.005229,0.005745,0.006283,0.006835,0.007396,0.007957,0.008512,0.009051,0.009566,0.010048,0.010487,0.010875,0.011203,0.011463,0.011647,0.011750,0.011767,0.011697,0.011537
0.005293,0.005615,0.005926,0.006224,0.006505,0.006763,0.006997,0.007200,0.007370,0.007500,0.007589,0.007632,0.007626,0.007570,0.007462,0.007305,0.007098,0.006846,0.006552,0.006223,0.005866,0.005487,0.005095,0.004699,0.004306,0.003926,0.003566,0.003234,0.002936,0.002678,0.002464,0.002299,0.002184,0.002123,0.002116,0.002162,0.002263,0.002417,0.002622,0.002877,0.003178,0.003524,0.003910,0.004333,0.004789,0.005273,0.005780,0.006304,0.006839,0.007379,0.007915,0.008439,0.008944,0.009419,0.009857,0.010247,0.010582,0.010851,0.011049,0.011169,0.011207,0.011159,0.011024
0.005367,0.005693,0.006008,0.006309,0.006592,0.006854,0.007089,0.007294,0.007464,0.007595,0.007683,0.007724,0.007717,0.007658,0.007548,0.007386,0.007175,0.006918,0.006620,0.006285,0.005921,0.005535,0.005136,0.004731,0.004330,0.003941,0.003571,0.003228,0.002918,0.002647,0.002418,0.002236,0.002104,0.002022,0.001992,0.002015,0.002089,0.002215,0.002390,0.002612,0.002880,0.003191,0.003543,0.003930,0.004351,0.004801,0.005275,0.005769,0.006275,0.006789,0.007302,0.007807,0.008296,0.008760,0.009190,0.009577,0.009912,0.010187,0.010394,0.010527,0.010581,0.010552,0.010441
0.005402,0.005729,0.006046,0.006348,0.006632,0.006894,0.007129,0.007333,0.007503,0.007632,0.007719,0.007759,0.007749,0.007688,0.007575,0.007411,0.007197,0.006937,0.006635,0.006297,0.005930,0.005540,0.005137,0.004728,0.004322,0.003927,0.003551,0.003200,0.002882,0.002600,0.002360,0.002164,0.002016,0.001917,0.001868,0.001869,0.001919,0.002018,0.002164,0.002356,0.002592,0.002869,0.003186,0.003538,0.003923,0.004338,0.004778,0.005238,0.005713,0.006197,0.006683,0.007165,0.007634,0.008081,0.008498,0.008877,0.009208,0.009482,0.009694,0.009835,0.009902,0.009891,0.009800
0.005398,0.005725,0.006040,0.006341,0.006623,0.006883,0.007116,0.007318,0.007485,0.007612,0.007697,0.007734,0.007722,0.007659,0.007545,0.007379,0.007164,0.006903,0.006600,0.006261,0.005893,0.005503,0.005099,0.004689,0.004282,0.003885,0.003505,0.003151,0.002827,0.002539,0.002290,0.002084,0.001924,0.001810,0.001744,0.001725,0.001754,0.001828,0.001948,0.002111,0.002316,0.002561,0.002843,0.003161,0.003510,0.003889,0.004293,0.004718,0.005160,0.005612,0.006069,0.006523,0.006968,0.007394,0.007794,0.008160,0.008481,0.008752,0.008963,0.009110,0.009186,0.009189,0.009116
0.005356,0.005679,0.005991,0.006288,0.006566,0.006822,0.007051,0.007249,0.007412,0.007536,0.007617,0.007652,0.007638,0.007573,0.007457,0.007291,0.007076,0.006816,0.006515,0.006178,0.005812,0.005424,0.005023,0.004616,0.004210,0.003815,0.003436,0.003081,0.002755,0.002464,0.002210,0.001997,0.001827,0.001702,0.001622,0.001586,0.001595,0.001648,0.001743,0.001879,0.002055,0.002269,0.002519,0.002802,0.003117,0.003460,0.003828,0.004218,0.004624,0.005043,0.005467,0.005891,0.006308,0.006710,0.007089,0.007437,0.007746,0.008008,0.008216,0.008363,0.008446,0.008460,0.008403
0.005277,0.005594,0.005900,0.006190,0.006462,0.006712,0.006935,0.007128,0.007286,0.007406,0.007483,0.007514,0.007498,0.007432,0.007316,0.007150,0.006937,0.006680,0.006382,0.006050,0.005689,0.005307,0.004911,0.004509,0.004109,0.003719,0.003344,0.002992,0.002668,0.002376,0.002120,0.001904,0.001728,0.001593,0.001501,0.001452,0.001444,0.001478,0.001551,0.001663,0.001812,0.001996,0.002215,0.002466,0.002747,0.003055,0.003387,0.003741,0.004112,0.004495,0.004886,0.005278,0.005665,0.006040,0.006395,0.006722,0.007014,0.007264,0.007465,0.007610,0.007696,0.007718,0.007675
