0.000990,0.001005,0.001012,0.001010,0.001000,0.000982,0.000957,0.000926,0.000890,0.000850,0.000807,0.000763,0.000718,0.000675,0.000633,0.000594,0.000559,0.000529,0.000504,0.000487,0.000477,0.000476,0.000485,0.000505,0.000537,0.000582,0.000642,0.000716,0.000806,0.000912,0.001035,0.001172,0.001324,0.001489,0.001664,0.001848,0.002036,0.002224,0.002410,0.002587,0.002753,0.002902,0.003031,0.003136,0.003214,0.003264,0.003284,0.003274,0.003235,0.003168,0.003077,0.002963,0.002832,0.002686,0.002531,0.002369,0.002207,0.002045,0.001889,0.001740,0.001600,0.001471,0.001352,0.001245,0.001148,0.001061,0.000983,0.000912,0.000848
0.001171,0.001189,0.001198,0.001196,0.001185,0.001164,0.001136,0.001100,0.001058,0.001012,0.000962,0.000911,0.000859,0.000808,0.000759,0.000713,0.000672,0.000636,0.000606,0.000584,0.000571,0.000568,0.000576,0.000597,0.000631,0.000680,0.000745,0.000828,0.000928,0.001046,0.001182,0.001336,0.001507,0.001692,0.001889,0.002095,0.002307,0.002519,0.002728,0.002929,0.003116,0.003284,0.003430,0.003549,0.003639,0.003696,0.003720,0.003710,0.003668,0.003595,0.003494,0.003368,0.003223,0.003062,0.002890,0.002712,0.002533,0.002355,0.002183,0.002020,0.001866,0.001724,0.001594,0.001477,0.001370,0.001274,0.001188,0.001109,0.001037
0.001373,0.001396,0.001406,0.001405,0.001393,0.001370,0.001337,0.001296,0.001248,0.001195,0.001138,0.001079,0.001019,0.000960,0.000903,0.000849,0.000801,0.000758,0.000723,0.000696,0.000679,0.000673,0.000680,0.000700,0.000736,0.000789,0.000859,0.000949,0.001058,0.001189,0.001339,0.001509,0.001698,0.001904,0.002123,0.002353,0.002588,0.002825,0.003059,0.003283,0.003492,0.003681,0.003844,0.003978,0.004079,0.004144,0.004173,0.004164,0.004119,0.004040,0.003930,0.003793,0.003634,0.003459,0.003272,0.003078,0.002882,0.002690,0.002503,0.002326,0.002160,0.002007,0.001867,0.001739,0.001624,0.001520,0.001426,0.001339,0.001259
0.001598,0.001624,0.001638,0.001637,0.001624,0.001598,0.001562,0.001515,0.001461,0.001401,0.001336,0.001268,0.001199,0.001131,0.001066,0.001004,0.000947,0.000898,0.000856,0.000823,0.000801,0.000792,0.000796,0.000816,0.000852,0.000907,0.000982,0.001079,0.001198,0.001339,0.001503,0.001690,0.001897,0.002122,0.002363,0.002616,0.002876,0.003138,0.003396,0.003643,0.003875,0.004084,0.004266,0.004415,0.004528,0.004602,0.004635,0.004628,0.004581,0.004496,0.004379,0.004232,0.004061,0.003872,0.003671,0.003463,0.003253,0.003047,0.002848,0.002659,0.002482,0.002319,0.002171,0.002035,0.001913,0.001802,0.001700,0.001606,0.001517
0.001844,0.001876,0.001892,0.001893,0.001878,0.001850,0.001809,0.001758,0.001697,0.001628,0.001555,0.001478,0.001400,0.001323,0.001248,0.001177,0.001112,0.001054,0.001005,0.000966,0.000938,0.000924,0.000925,0.000943,0.000979,0.001036,0.001115,0.001217,0.001344,0.001496,0.001673,0.001874,0.002099,0.002344,0.002606,0.002882,0.003166,0.003451,0.003733,0.004004,0.004258,0.004488,0.004688,0.004852,0.004977,0.005060,0.005099,0.005094,0.005046,0.004958,0.004834,0.004678,0.004497,0.004297,0.004084,0.003864,0.003643,0.003425,0.003216,0.003017,0.002833,0.002662,0.002507,0.002366,0.002238,0.002121,0.002013,0.001912,0.001815
0.002111,0.002148,0.002168,0.002170,0.002155,0.002125,0.002080,0.002022,0.001954,0.001878,0.001796,0.001710,0.001622,0.001535,0.001450,0.001369,0.001295,0.001228,0.001171,0.001124,0.001090,0.001070,0.001067,0.001082,0.001117,0.001174,0.001256,0.001362,0.001496,0.001657,0.001845,0.002061,0.002301,0.002565,0.002847,0.003144,0.003450,0.003759,0.004064,0.004358,0.004633,0.004883,0.005101,0.005281,0.005418,0.005511,0.005556,0.005554,0.005506,0.005416,0.005287,0.005125,0.004936,0.004727,0.004505,0.004276,0.004046,0.003820,0.003604,0.003400,0.003210,0.003036,0.002876,0.002732,0.002600,0.002479,0.002366,0.002259,0.002155
0.002397,0.002441,0.002464,0.002468,0.002453,0.002420,0.002371,0.002308,0.002233,0.002149,0.002057,0.001962,0.001864,0.001766,0.001671,0.001580,0.001496,0.001419,0.001353,0.001298,0.001256,0.001230,0.001222,0.001232,0.001265,0.001321,0.001403,0.001513,0.001652,0.001820,0.002018,0.002246,0.002501,0.002781,0.003081,0.003398,0.003725,0.004055,0.004382,0.004697,0.004993,0.005261,0.005496,0.005691,0.005841,0.005943,0.005995,0.005998,0.005952,0.005861,0.005729,0.005563,0.005370,0.005155,0.004927,0.004693,0.004458,0.004229,0.004010,0.003804,0.003613,0.003438,0.003278,0.003133,0.003000,0.002877,0.002761,0.002650,0.002539
0.002700,0.002750,0.002778,0.002784,0.002769,0.002735,0.002682,0.002613,0.002531,0.002439,0.002338,0.002232,0.002124,0.002016,0.001910,0.001809,0.001714,0.001627,0.001551,0.001487,0.001437,0.001403,0.001388,0.001393,0.001422,0.001475,0.001557,0.001668,0.001809,0.001983,0.002189,0.002426,0.002693,0.002987,0.003304,0.003638,0.003983,0.004333,0.004679,0.005013,0.005328,0.005614,0.005865,0.006074,0.006236,0.006348,0.006408,0.006416,0.006373,0.006284,0.006153,0.005986,0.005791,0.005575,0.005345,0.005110,0.004875,0.004647,0.004429,0.004226,0.004038,0.003867,0.003711,0.003569,0.003438,0.003316,0.003199,0.003084,0.002968
0.003016,0.003074,0.003107,0.003116,0.003101,0.003065,0.003008,0.002934,0.002846,0.002745,0.002636,0.002520,0.002402,0.002283,0.002166,0.002054,0.001948,0.001851,0.001764,0.001690,0.001631,0.001588,0.001565,0.001564,0.001586,0.001636,0.001714,0.001824,0.001967,0.002143,0.002354,0.002599,0.002875,0.003180,0.003509,0.003858,0.004219,0.004585,0.004948,0.005299,0.005630,0.005932,0.006198,0.006420,0.006594,0.006716,0.006784,0.006798,0.006761,0.006676,0.006548,0.006384,0.006191,0.005978,0.005752,0.005521,0.005291,0.005069,0.004859,0.004663,0.004484,0.004321,0.004173,0.004038,0.003913,0.003795,0.003679,0.003562,0.003441
0.003342,0.003407,0.003446,0.003458,0.003444,0.003407,0.003347,0.003269,0.003174,0.003065,0.002947,0.002822,0.002694,0.002564,0.002436,0.002313,0.002196,0.002088,0.001990,0.001905,0.001836,0.001784,0.001751,0.001741,0.001757,0.001800,0.001874,0.001980,0.002122,0.002298,0.002511,0.002760,0.003042,0.003354,0.003693,0.004053,0.004426,0.004805,0.005182,0.005547,0.005892,0.006208,0.006486,0.006721,0.006906,0.007038,0.007114,0.007137,0.007106,0.007028,0.006906,0.006749,0.006563,0.006357,0.006140,0.005919,0.005700,0.005490,0.005293,0.005110,0.004945,0.004796,0.004661,0.004537,0.004422,0.004310,0.004198,0.004082,0.003957
0.003672,0.003746,0.003790,0.003806,0.003794,0.003756,0.003694,0.003611,0.003510,0.003395,0.003269,0.003135,0.002996,0.002856,0.002718,0.002583,0.002455,0.002336,0.002227,0.002131,0.002050,0.001987,0.001945,0.001925,0.001932,0.001967,0.002034,0.002134,0.002271,0.002445,0.002657,0.002906,0.003191,0.003507,0.003852,0.004218,0.004600,0.004988,0.005375,0.005751,0.006107,0.006434,0.006723,0.006968,0.007163,0.007305,0.007391,0.007422,0.007401,0.007332,0.007220,0.007073,0.006899,0.006707,0.006503,0.006298,0.006096,0.005904,0.005726,0.005563,0.005417,0.005287,0.005170,0.005062,0.004960,0.004859,0.004753,0.004640,0.004513
0.004002,0.004084,0.004135,0.004156,0.004146,0.004108,0.004044,0.003957,0.003851,0.003730,0.003596,0.003453,0.003305,0.003156,0.003007,0.002862,0.002723,0.002592,0.002471,0.002364,0.002271,0.002197,0.002143,0.002112,0.002108,0.002133,0.002191,0.002283,0.002413,0.002582,0.002789,0.003035,0.003318,0.003635,0.003981,0.004350,0.004736,0.005130,0.005523,0.005906,0.006269,0.006604,0.006902,0.007155,0.007359,0.007510,0.007606,0.007648,0.007638,0.007581,0.007483,0.007351,0.007193,0.007019,0.006836,0.006651,0.006473,0.006305,0.006152,0.006016,0.005895,0.005789,0.005695,0.005608,0.005524,0.005436,0.005340,0.005231,0.005104
0.004326,0.004417,0.004475,0.004500,0.004493,0.004456,0.004391,0.004301,0.004191,0.004064,0.003923,0.003773,0.003617,0.003458,0.003300,0.003144,0.002994,0.002852,0.002720,0.002600,0.002496,0.002409,0.002343,0.002300,0.002283,0.002297,0.002343,0.002425,0.002545,0.002705,0.002904,0.003144,0.003422,0.003734,0.004078,0.004445,0.004831,0.005226,0.005621,0.006007,0.006374,0.006714,0.007017,0.007278,0.007490,0.007650,0.007756,0.007809,0.007813,0.007770,0.007689,0.007576,0.007440,0.007288,0.007131,0.006974,0.006825,0.006688,0.006567,0.006462,0.006372,0.006296,0.006230,0.006168,0.006105,0.006034,0.005950,0.005848,0.005723
0.004638,0.004738,0.004803,0.004834,0.004830,0.004794,0.004729,0.004638,0.004524,0.004392,0.004246,0.004089,0.003926,0.003759,0.003591,0.003426,0.003265,0.003112,0.002969,0.002838,0.002721,0.002621,0.002541,0.002485,0.002455,0.002455,0.002488,0.002557,0.002665,0.002812,0.003001,0.003230,0.003499,0.003803,0.004140,0.004502,0.004882,0.005274,0.005666,0.006051,0.006419,0.006760,0.007067,0.007332,0.007551,0.007719,0.007836,0.007902,0.007920,0.007895,0.007834,0.007744,0.007633,0.007510,0.007384,0.007261,0.007147,0.007046,0.006962,0.006894,0.006841,0.006801,0.006767,0.006734,0.006696,0.006646,0.006577,0.006483,0.006361
0.004932,0.005041,0.005114,0.005150,0.005150,0.005117,0.005052,0.004960,0.004845,0.004709,0.004559,0.004396,0.004226,0.004052,0.003876,0.003702,0.003532,0.003369,0.003214,0.003071,0.002942,0.002829,0.002735,0.002665,0.002620,0.002605,0.002623,0.002677,0.002770,0.002903,0.003077,0.003293,0.003549,0.003841,0.004166,0.004518,0.004889,0.005273,0.005659,0.006039,0.006403,0.006743,0.007050,0.007318,0.007541,0.007717,0.007844,0.007923,0.007958,0.007953,0.007915,0.007852,0.007771,0.007681,0.007591,0.007506,0.007432,0.007374,0.007332,0.007306,0.007295,0.007294,0.007296,0.007297,0.007287,0.007260,0.007208,0.007126,0.007008
0.005202,0.005321,0.005401,0.005443,0.005448,0.005417,0.005354,0.005263,0.005146,0.005009,0.004855,0.004688,0.004513,0.004333,0.004150,0.003968,0.003789,0.003616,0.003451,0.003296,0.003154,0.003028,0.002921,0.002835,0.002775,0.002744,0.002746,0.002783,0.002858,0.002974,0.003132,0.003331,0.003570,0.003846,0.004156,0.004494,0.004852,0.005223,0.005599,0.005970,0.006327,0.006662,0.006967,0.007235,0.007462,0.007644,0.007782,0.007875,0.007927,0.007944,0.007932,0.007898,0.007851,0.007798,0.007748,0.007706,0.007677,0.007665,0.007670,0.007691,0.007725,0.007767,0.007810,0.007846,0.007868,0.007866,0.007834,0.007764,0.007652
0.005443,0.005571,0.005659,0.005707,0.005717,0.005690,0.005630,0.005540,0.005423,0.005285,0.005129,0.004960,0.004781,0.004596,0.004407,0.004218,0.004032,0.003850,0.003675,0.003509,0.003355,0.003216,0.003094,0.002994,0.002917,0.002869,0.002853,0.002872,0.002929,0.003026,0.003164,0.003343,0.003563,0.003820,0.004111,0.004430,0.004772,0.005127,0.005488,0.005847,0.006193,0.006521,0.006820,0.007087,0.007316,0.007504,0.007651,0.007758,0.007830,0.007870,0.007885,0.007883,0.007872,0.007860,0.007853,0.007857,0.007877,0.007914,0.007969,0.008040,0.008123,0.008211,0.008296,0.008371,0.008426,0.008452,0.008441,0.008386,0.008280
0.005652,0.005788,0.005883,0.005938,0.005953,0.005931,0.005874,0.005786,0.005671,0.005533,0.005377,0.005206,0.005024,0.004836,0.004643,0.004448,0.004255,0.004065,0.003881,0.003705,0.003540,0.003388,0.003252,0.003136,0.003044,0.002979,0.002944,0.002943,0.002980,0.003056,0.003173,0.003330,0.003528,0.003763,0.004032,0.004330,0.004651,0.004987,0.005330,0.005673,0.006006,0.006323,0.006615,0.006878,0.007107,0.007300,0.007456,0.007578,0.007668,0.007732,0.007777,0.007809,0.007836,0.007865,0.007904,0.007957,0.008027,0.008117,0.008225,0.008348,0.008480,0.008616,0.008746,0.008861,0.008950,0.009005,0.009016,0.008976,0.008879
0.005822,0.005967,0.006069,0.006131,0.006152,0.006134,0.006082,0.005997,0.005885,0.005748,0.005593,0.005422,0.005239,0.005048,0.004852,0.004654,0.004455,0.004258,0.004066,0.003881,0.003704,0.003540,0.003391,0.003260,0.003152,0.003069,0.003016,0.002995,0.003011,0.003065,0.003159,0.003293,0.003466,0.003677,0.003922,0.004196,0.004493,0.004807,0.005130,0.005454,0.005771,0.006074,0.006357,0.006614,0.006842,0.007038,0.007203,0.007338,0.007447,0.007536,0.007610,0.007677,0.007743,0.007816,0.007902,0.008004,0.008127,0.008269,0.008430,0.008606,0.008789,0.008973,0.009148,0.009303,0.009428,0.009511,0.009546,0.009522,0.009434
0.005953,0.006105,0.006214,0.006282,0.006309,0.006298,0.006250,0.006169,0.006061,0.005927,0.005774,0.005604,0.005422,0.005230,0.005032,0.004830,0.004627,0.004425,0.004226,0.004032,0.003846,0.003670,0.003508,0.003363,0.003239,0.003139,0.003067,0.003027,0.003021,0.003052,0.003123,0.003232,0.003380,0.003565,0.003784,0.004032,0.004303,0.004593,0.004892,0.005195,0.005494,0.005782,0.006053,0.006303,0.006527,0.006726,0.006898,0.007046,0.007174,0.007287,0.007390,0.007492,0.007597,0.007714,0.007846,0.007998,0.008172,0.008367,0.008581,0.008809,0.009043,0.009274,0.009493,0.009687,0.009846,0.009959,0.010016,0.010009,0.009932
0.006042,0.006200,0.006317,0.006391,0.006424,0.006418,0.006376,0.006301,0.006196,0.006067,0.005917,0.005749,0.005568,0.005377,0.005178,0.004975,0.004768,0.004562,0.004357,0.004155,0.003961,0.003775,0.003601,0.003443,0.003304,0.003187,0.003097,0.003037,0.003010,0.003019,0.003065,0.003150,0.003272,0.003430,0.003621,0.003842,0.004086,0.004349,0.004624,0.004904,0.005183,0.005454,0.005712,0.005952,0.006173,0.006372,0.006550,0.006710,0.006856,0.006992,0.007124,0.007258,0.007402,0.007561,0.007739,0.007939,0.008163,0.008409,0.008673,0.008951,0.009233,0.009510,0.009771,0.010003,0.010196,0.010337,0.010416,0.010425,0.010358
0.006090,0.006253,0.006376,0.006456,0.006495,0.006496,0.006459,0.006390,0.006291,0.006166,0.006020,0.005856,0.005677,0.005487,0.005289,0.005085,0.004876,0.004666,0.004457,0.004249,0.004047,0.003852,0.003668,0.003497,0.003344,0.003212,0.003105,0.003026,0.002979,0.002966,0.002988,0.003048,0.003144,0.003274,0.003438,0.003630,0.003847,0.004083,0.004332,0.004589,0.004846,0.005098,0.005341,0.005571,0.005786,0.005985,0.006168,0.006339,0.006500,0.006657,0.006816,0.006983,0.007162,0.007361,0.007582,0.007827,0.008098,0.008392,0.008704,0.009028,0.009355,0.009674,0.009974,0.010242,0.010465,0.010632,0.010733,0.010758,0.010701
0.006095,0.006264,0.006392,0.006478,0.006523,0.006529,0.006499,0.006436,0.006343,0.006224,0.006082,0.005923,0.005747,0.005560,0.005363,0.005159,0.004950,0.004737,0.004524,0.004312,0.004103,0.003900,0.003707,0.003526,0.003360,0.003214,0.003091,0.002995,0.002928,0.002894,0.002894,0.002929,0.002999,0.003103,0.003239,0.003403,0.003592,0.003801,0.004024,0.004255,0.004490,0.004723,0.004950,0.005169,0.005377,0.005574,0.005760,0.005940,0.006115,0.006292,0.006475,0.006670,0.006883,0.007118,0.007378,0.007665,0.007979,0.008316,0.008671,0.009037,0.009405,0.009762,0.010097,0.010397,0.010648,0.010838,0.010958,0.010998,0.010952
0.006062,0.006234,0.006366,0.006458,0.006509,0.006522,0.006498,0.006441,0.006354,0.006241,0.006105,0.005950,0.005779,0.005595,0.005400,0.005197,0.004987,0.004774,0.004558,0.004342,0.004128,0.003919,0.003718,0.003527,0.003351,0.003192,0.003055,0.002943,0.002859,0.002805,0.002783,0.002795,0.002841,0.002919,0.003028,0.003165,0.003327,0.003508,0.003704,0.003911,0.004123,0.004337,0.004548,0.004754,0.004954,0.005148,0.005336,0.005522,0.005710,0.005903,0.006108,0.006328,0.006570,0.006838,0.007133,0.007456,0.007807,0.008182,0.008574,0.008977,0.009379,0.009769,0.010135,0.010461,0.010737,0.010948,0.011085,0.011138,0.011103
0.005992,0.006167,0.006303,0.006399,0.006456,0.006474,0.006457,0.006406,0.006326,0.006219,0.006089,0.005939,0.005773,0.005592,0.005400,0.005199,0.004990,0.004777,0.004559,0.004341,0.004123,0.003909,0.003701,0.003503,0.003318,0.003148,0.002999,0.002872,0.002772,0.002701,0.002660,0.002650,0.002673,0.002727,0.002811,0.002921,0.003056,0.003211,0.003382,0.003564,0.003754,0.003948,0.004142,0.004336,0.004527,0.004716,0.004904,0.005095,0.005291,0.005499,0.005721,0.005963,0.006230,0.006524,0.006848,0.007203,0.007585,0.007991,0.008415,0.008847,0.009278,0.009695,0.010085,0.010434,0.010729,0.010957,0.011109,0.011174,0.011148
0.005888,0.006066,0.006205,0.006305,0.006367,0.006391,0.006380,0.006336,0.006262,0.006161,0.006037,0.005893,0.005731,0.005554,0.005366,0.005167,0.004960,0.004746,0.004529,0.004309,0.004088,0.003871,0.003658,0.003454,0.003261,0.003083,0.002923,0.002785,0.002671,0.002583,0.002525,0.002496,0.002498,0.002530,0.002590,0.002676,0.002785,0.002915,0.003061,0.003220,0.003389,0.003563,0.003741,0.003920,0.004102,0.004285,0.004472,0.004665,0.004868,0.005086,0.005322,0.005581,0.005867,0.006184,0.006531,0.006910,0.007316,0.007747,0.008195,0.008650,0.009103,0.009540,0.009948,0.010314,0.010624,0.010865,0.011028,0.011104,0.011087
0.005756,0.005935,0.006076,0.006180,0.006246,0.006275,0.006270,0.006232,0.006164,0.006070,0.005952,0.005813,0.005656,0.005484,0.005299,0.005102,0.004897,0.004685,0.004468,0.004247,0.004026,0.003806,0.003590,0.003381,0.003183,0.002998,0.002830,0.002681,0.002556,0.002455,0.002382,0.002336,0.002320,0.002331,0.002369,0.002433,0.002519,0.002626,0.002749,0.002885,0.003033,0.003188,0.003350,0.003516,0.003687,0.003863,0.004046,0.004240,0.004446,0.004671,0.004917,0.005189,0.005489,0.005821,0.006186,0.006582,0.007006,0.007454,0.007918,0.008389,0.008856,0.009306,0.009726,0.010103,0.010423,0.010674,0.010846,0.010929,0.010920
0.005600,0.005779,0.005922,0.006028,0.006098,0.006132,0.006132,0.006100,0.006038,0.005950,0.005837,0.005704,0.005552,0.005384,0.005202,0.005009,0.004806,0.004595,0.004379,0.004159,0.003937,0.003716,0.003498,0.003287,0.003085,0.002895,0.002721,0.002565,0.002430,0.002319,0.002233,0.002173,0.002140,0.002133,0.002153,0.002196,0.002261,0.002346,0.002448,0.002564,0.002692,0.002829,0.002975,0.003127,0.003287,0.003455,0.003634,0.003825,0.004033,0.004261,0.004512,0.004791,0.005101,0.005443,0.005818,0.006224,0.006659,0.007116,0.007589,0.008068,0.008542,0.008999,0.009425,0.009806,0.010131,0.010387,0.010565,0.010654,0.010652
0.005425,0.005603,0.005746,0.005855,0.005928,0.005966,0.005971,0.005944,0.005888,0.005805,0.005697,0.005569,0.005421,0.005258,0.005080,0.004889,0.004689,0.004481,0.004266,0.004047,0.003825,0.003605,0.003386,0.003174,0.002970,0.002777,0.002599,0.002438,0.002296,0.002177,0.002080,0.002009,0.001962,0.001940,0.001943,0.001968,0.002015,0.002081,0.002163,0.002260,0.002370,0.002490,0.002620,0.002759,0.002908,0.003067,0.003239,0.003426,0.003632,0.003860,0.004113,0.004395,0.004709,0.005055,0.005433,0.005843,0.006281,0.006741,0.007215,0.007695,0.008169,0.008625,0.009050,0.009431,0.009756,0.010013,0.010193,0.010287,0.010290
0.005234,0.005411,0.005555,0.005664,0.005740,0.005782,0.005790,0.005768,0.005717,0.005639,0.005536,0.005412,0.005269,0.005109,0.004935,0.004748,0.004550,0.004344,0.004131,0.003914,0.003694,0.003475,0.003257,0.003045,0.002841,0.002647,0.002467,0.002303,0.002156,0.002031,0.001927,0.001846,0.001788,0.001754,0.001742,0.001752,0.001783,0.001831,0.001897,0.001977,0.002070,0.002174,0.002289,0.002416,0.002553,0.002702,0.002867,0.003048,0.003249,0.003473,0.003724,0.004005,0.004317,0.004661,0.005038,0.005445,0.005879,0.006334,0.006803,0.007276,0.007743,0.008192,0.008611,0.008987,0.009307,0.009561,0.009740,0.009836,0.009844
