0.000508,0.000528,0.000545,0.000556,0.000562,0.000564,0.000560,0.000551,0.000537,0.000520,0.000498,0.000474,0.000447,0.000419,0.000389,0.000359,0.000330,0.000301,0.000273,0.000246,0.000222,0.000199,0.000178,0.000159,0.000143,0.000129,0.000117,0.000107,0.000099,0.000094,0.000091,0.000091,0.000094,0.000100,0.000110,0.000125,0.000144,0.000168,0.000198,0.000234,0.000276,0.000325,0.000381,0.000444,0.000512,0.000586,0.000666,0.000749,0.000834,0.000920,0.001006,0.001088,0.001166,0.001237,0.001300,0.001352,0.001392,0.001419,0.001433
0.000573,0.000596,0.000614,0.000627,0.000634,0.000636,0.000632,0.000622,0.000607,0.000588,0.000565,0.000538,0.000508,0.000477,0.000445,0.000412,0.000379,0.000347,0.000317,0.000288,0.000260,0.000235,0.000212,0.000192,0.000173,0.000157,0.000143,0.000132,0.000123,0.000117,0.000114,0.000114,0.000117,0.000125,0.000137,0.000154,0.000177,0.000206,0.000242,0.000285,0.000336,0.000394,0.000462,0.000537,0.000619,0.000709,0.000804,0.000904,0.001008,0.001112,0.001215,0.001314,0.001408,0.001494,0.001570,0.001633,0.001681,0.001714,0.001730
0.000641,0.000666,0.000687,0.000701,0.000710,0.000712,0.000708,0.000697,0.000682,0.000661,0.000636,0.000607,0.000575,0.000541,0.000506,0.000470,0.000435,0.000400,0.000367,0.000335,0.000306,0.000278,0.000253,0.000230,0.000209,0.000191,0.000176,0.000163,0.000153,0.000146,0.000142,0.000142,0.000146,0.000155,0.000169,0.000189,0.000215,0.000250,0.000292,0.000343,0.000404,0.000474,0.000553,0.000643,0.000742,0.000848,0.000962,0.001082,0.001205,0.001329,0.001453,0.001572,0.001684,0.001787,0.001877,0.001952,0.002010,0.002049,0.002069
0.000712,0.000740,0.000763,0.000779,0.000789,0.000791,0.000787,0.000777,0.000760,0.000738,0.000711,0.000681,0.000647,0.000611,0.000573,0.000535,0.000497,0.000460,0.000424,0.000390,0.000358,0.000328,0.000301,0.000276,0.000253,0.000233,0.000216,0.000201,0.000190,0.000181,0.000177,0.000176,0.000181,0.000190,0.000206,0.000229,0.000260,0.000300,0.000350,0.000410,0.000481,0.000563,0.000657,0.000763,0.000879,0.001006,0.001140,0.001282,0.001427,0.001574,0.001720,0.001861,0.001994,0.002115,0.002222,0.002311,0.002379,0.002426,0.002449
0.000785,0.000816,0.000841,0.000860,0.000871,0.000874,0.000871,0.000860,0.000843,0.000820,0.000792,0.000760,0.000724,0.000686,0.000647,0.000607,0.000567,0.000528,0.000490,0.000454,0.000420,0.000388,0.000358,0.000331,0.000306,0.000284,0.000264,0.000248,0.000234,0.000225,0.000219,0.000218,0.000222,0.000233,0.000251,0.000277,0.000312,0.000358,0.000415,0.000485,0.000568,0.000664,0.000773,0.000896,0.001032,0.001180,0.001338,0.001503,0.001673,0.001846,0.002016,0.002181,0.002337,0.002479,0.002604,0.002708,0.002789,0.002843,0.002870
0.000860,0.000894,0.000922,0.000943,0.000955,0.000960,0.000957,0.000947,0.000930,0.000907,0.000878,0.000845,0.000808,0.000769,0.000728,0.000687,0.000645,0.000605,0.000565,0.000527,0.000491,0.000458,0.000426,0.000397,0.000370,0.000345,0.000323,0.000304,0.000289,0.000277,0.000270,0.000268,0.000272,0.000283,0.000303,0.000332,0.000372,0.000424,0.000489,0.000569,0.000664,0.000774,0.000901,0.001043,0.001200,0.001371,0.001554,0.001745,0.001943,0.002142,0.002340,0.002531,0.002712,0.002877,0.003022,0.003142,0.003236,0.003299,0.003330
0.000936,0.000974,0.001005,0.001028,0.001042,0.001049,0.001047,0.001038,0.001021,0.000998,0.000969,0.000936,0.000899,0.000859,0.000818,0.000776,0.000734,0.000692,0.000652,0.000613,0.000575,0.000540,0.000506,0.000475,0.000445,0.000418,0.000394,0.000373,0.000354,0.000340,0.000331,0.000328,0.000331,0.000342,0.000363,0.000395,0.000440,0.000498,0.000571,0.000662,0.000769,0.000895,0.001040,0.001202,0.001382,0.001578,0.001787,0.002006,0.002233,0.002462,0.002689,0.002908,0.003116,0.003305,0.003471,0.003610,0.003717,0.003790,0.003826
0.001013,0.001055,0.001089,0.001114,0.001131,0.001140,0.001140,0.001132,0.001116,0.001094,0.001066,0.001034,0.000997,0.000958,0.000918,0.000876,0.000834,0.000792,0.000751,0.000712,0.000673,0.000637,0.000601,0.000568,0.000536,0.000506,0.000479,0.000454,0.000433,0.000416,0.000404,0.000398,0.000400,0.000411,0.000433,0.000467,0.000516,0.000580,0.000662,0.000763,0.000884,0.001026,0.001189,0.001373,0.001576,0.001798,0.002035,0.002284,0.002541,0.002801,0.003059,0.003309,0.003544,0.003759,0.003948,0.004106,0.004228,0.004311,0.004351
0.001091,0.001137,0.001174,0.001203,0.001223,0.001234,0.001236,0.001230,0.001217,0.001197,0.001171,0.001140,0.001105,0.001068,0.001028,0.000988,0.000947,0.000906,0.000866,0.000826,0.000788,0.000750,0.000713,0.000678,0.000643,0.000611,0.000580,0.000552,0.000527,0.000506,0.000490,0.000482,0.000481,0.000491,0.000513,0.000549,0.000601,0.000671,0.000760,0.000872,0.001006,0.001164,0.001346,0.001552,0.001780,0.002029,0.002295,0.002575,0.002863,0.003156,0.003446,0.003727,0.003991,0.004234,0.004446,0.004624,0.004761,0.004854,0.004900
0.001170,0.001219,0.001260,0.001293,0.001316,0.001331,0.001336,0.001333,0.001323,0.001306,0.001283,0.001255,0.001223,0.001189,0.001152,0.001114,0.001076,0.001037,0.000998,0.000959,0.000921,0.000882,0.000844,0.000807,0.000770,0.000734,0.000699,0.000667,0.000637,0.000611,0.000591,0.000579,0.000575,0.000583,0.000603,0.000640,0.000695,0.000769,0.000867,0.000988,0.001135,0.001309,0.001510,0.001738,0.001991,0.002267,0.002562,0.002874,0.003195,0.003520,0.003843,0.004156,0.004451,0.004720,0.004958,0.005155,0.005308,0.005412,0.005463
0.001250,0.001303,0.001348,0.001385,0.001412,0.001431,0.001441,0.001442,0.001436,0.001423,0.001404,0.001381,0.001353,0.001323,0.001290,0.001256,0.001221,0.001185,0.001149,0.001112,0.001074,0.001036,0.000997,0.000958,0.000918,0.000878,0.000839,0.000801,0.000766,0.000735,0.000709,0.000691,0.000683,0.000687,0.000705,0.000742,0.000798,0.000876,0.000980,0.001111,0.001270,0.001460,0.001679,0.001928,0.002205,0.002508,0.002833,0.003176,0.003530,0.003888,0.004244,0.004588,0.004914,0.005211,0.005473,0.005691,0.005859,0.005973,0.006030
0.001331,0.001389,0.001439,0.001480,0.001512,0.001535,0.001550,0.001557,0.001556,0.001549,0.001536,0.001518,0.001496,0.001472,0.001445,0.001416,0.001386,0.001355,0.001322,0.001287,0.001251,0.001213,0.001174,0.001132,0.001089,0.001045,0.001001,0.000957,0.000915,0.000877,0.000844,0.000820,0.000805,0.000804,0.000819,0.000853,0.000910,0.000991,0.001100,0.001238,0.001409,0.001612,0.001849,0.002119,0.002420,0.002749,0.003103,0.003475,0.003861,0.004252,0.004640,0.005016,0.005371,0.005696,0.005981,0.006219,0.006403,0.006528,0.006589
0.001413,0.001476,0.001531,0.001578,0.001616,0.001645,0.001666,0.001679,0.001685,0.001685,0.001679,0.001669,0.001655,0.001638,0.001618,0.001596,0.001573,0.001547,0.001518,0.001487,0.001454,0.001417,0.001376,0.001333,0.001286,0.001237,0.001187,0.001136,0.001086,0.001040,0.000999,0.000966,0.000944,0.000936,0.000945,0.000976,0.001030,0.001112,0.001224,0.001369,0.001549,0.001766,0.002018,0.002307,0.002630,0.002984,0.003364,0.003766,0.004182,0.004604,0.005023,0.005429,0.005812,0.006163,0.006472,0.006729,0.006929,0.007063,0.007129
0.001497,0.001566,0.001627,0.001680,0.001724,0.001761,0.001789,0.001810,0.001824,0.001832,0.001835,0.001834,0.001830,0.001822,0.001811,0.001798,0.001782,0.001763,0.001740,0.001714,0.001683,0.001647,0.001607,0.001561,0.001511,0.001456,0.001398,0.001339,0.001280,0.001224,0.001173,0.001130,0.001098,0.001081,0.001084,0.001108,0.001159,0.001240,0.001353,0.001503,0.001690,0.001916,0.002183,0.002488,0.002831,0.003207,0.003613,0.004041,0.004485,0.004936,0.005383,0.005818,0.006228,0.006603,0.006933,0.007209,0.007422,0.007566,0.007637
0.001583,0.001659,0.001727,0.001787,0.001839,0.001883,0.001920,0.001950,0.001974,0.001992,0.002006,0.002016,0.002022,0.002025,0.002025,0.002022,0.002016,0.002005,0.001989,0.001968,0.001941,0.001907,0.001866,0.001817,0.001763,0.001702,0.001636,0.001568,0.001498,0.001430,0.001367,0.001312,0.001269,0.001241,0.001234,0.001250,0.001295,0.001372,0.001485,0.001636,0.001828,0.002062,0.002340,0.002659,0.003019,0.003415,0.003842,0.004294,0.004763,0.005239,0.005713,0.006173,0.006607,0.007005,0.007354,0.007646,0.007872,0.008025,0.008099
0.001673,0.001756,0.001831,0.001899,0.001960,0.002013,0.002060,0.002101,0.002136,0.002166,0.002192,0.002215,0.002234,0.002250,0.002262,0.002270,0.002274,0.002273,0.002265,0.002250,0.002227,0.002195,0.002154,0.002103,0.002043,0.001975,0.001901,0.001821,0.001739,0.001658,0.001581,0.001512,0.001455,0.001414,0.001395,0.001401,0.001438,0.001508,0.001617,0.001767,0.001961,0.002201,0.002486,0.002816,0.003189,0.003601,0.004046,0.004519,0.005009,0.005507,0.006003,0.006485,0.006940,0.007357,0.007723,0.008029,0.008266,0.008426,0.008504
0.001767,0.001857,0.001941,0.002018,0.002088,0.002152,0.002210,0.002263,0.002311,0.002354,0.002394,0.002431,0.002465,0.002495,0.002521,0.002543,0.002559,0.002568,0.002569,0.002561,0.002542,0.002513,0.002471,0.002417,0.002352,0.002276,0.002191,0.002099,0.002003,0.001907,0.001814,0.001729,0.001656,0.001600,0.001566,0.001560,0.001585,0.001647,0.001749,0.001895,0.002088,0.002329,0.002618,0.002955,0.003338,0.003761,0.004221,0.004709,0.005216,0.005732,0.006246,0.006745,0.007217,0.007650,0.008030,0.008348,0.008594,0.008760,0.008841
0.001865,0.001964,0.002056,0.002143,0.002224,0.002300,0.002370,0.002436,0.002498,0.002557,0.002613,0.002665,0.002715,0.002761,0.002802,0.002839,0.002868,0.002889,0.002900,0.002899,0.002885,0.002858,0.002815,0.002758,0.002686,0.002601,0.002505,0.002400,0.002289,0.002176,0.002065,0.001962,0.001871,0.001797,0.001747,0.001724,0.001736,0.001786,0.001878,0.002017,0.002205,0.002444,0.002734,0.003074,0.003461,0.003892,0.004361,0.004859,0.005378,0.005907,0.006434,0.006947,0.007432,0.007876,0.008267,0.008593,0.008846,0.009016,0.009100
0.001968,0.002075,0.002178,0.002276,0.002369,0.002457,0.002541,0.002622,0.002699,0.002774,0.002847,0.002916,0.002983,0.003046,0.003105,0.003156,0.003200,0.003233,0.003254,0.003262,0.003253,0.003228,0.003185,0.003123,0.003045,0.002950,0.002841,0.002721,0.002593,0.002462,0.002332,0.002208,0.002097,0.002003,0.001934,0.001893,0.001888,0.001923,0.002003,0.002132,0.002311,0.002544,0.002830,0.003168,0.003557,0.003990,0.004463,0.004966,0.005492,0.006028,0.006563,0.007084,0.007576,0.008028,0.008426,0.008758,0.009015,0.009188,0.009273
0.002075,0.002192,0.002306,0.002415,0.002521,0.002623,0.002721,0.002818,0.002912,0.003004,0.003095,0.003183,0.003268,0.003350,0.003425,0.003494,0.003552,0.003599,0.003631,0.003646,0.003643,0.003620,0.003575,0.003510,0.003423,0.003318,0.003195,0.003059,0.002913,0.002762,0.002610,0.002465,0.002331,0.002216,0.002125,0.002064,0.002040,0.002058,0.002122,0.002237,0.002404,0.002627,0.002905,0.003238,0.003621,0.004052,0.004523,0.005027,0.005554,0.006092,0.006629,0.007152,0.007648,0.008102,0.008503,0.008837,0.009096,0.009270,0.009356
0.002186,0.002314,0.002439,0.002561,0.002680,0.002796,0.002910,0.003023,0.003135,0.003246,0.003355,0.003463,0.003567,0.003668,0.003762,0.003847,0.003921,0.003981,0.004024,0.004048,0.004050,0.004028,0.003982,0.003912,0.003817,0.003700,0.003563,0.003409,0.003244,0.003071,0.002897,0.002729,0.002571,0.002432,0.002318,0.002235,0.002190,0.002187,0.002233,0.002330,0.002483,0.002692,0.002958,0.003280,0.003655,0.004077,0.004542,0.005040,0.005562,0.006096,0.006630,0.007150,0.007644,0.008096,0.008495,0.008828,0.009086,0.009260,0.009345
0.002301,0.002440,0.002577,0.002711,0.002844,0.002976,0.003106,0.003236,0.003366,0.003496,0.003625,0.003752,0.003876,0.003996,0.004109,0.004211,0.004301,0.004374,0.004428,0.004460,0.004467,0.004447,0.004399,0.004323,0.004220,0.004090,0.003938,0.003766,0.003581,0.003386,0.003188,0.002995,0.002813,0.002648,0.002509,0.002402,0.002334,0.002309,0.002334,0.002411,0.002545,0.002737,0.002987,0.003294,0.003655,0.004065,0.004518,0.005005,0.005516,0.006041,0.006566,0.007078,0.007564,0.008010,0.008404,0.008732,0.008987,0.009158,0.009242
0.002417,0.002568,0.002717,0.002865,0.003012,0.003159,0.003306,0.003454,0.003602,0.003751,0.003899,0.004047,0.004191,0.004330,0.004461,0.004581,0.004686,0.004773,0.004838,0.004877,0.004889,0.004870,0.004820,0.004738,0.004624,0.004482,0.004314,0.004124,0.003917,0.003700,0.003478,0.003259,0.003051,0.002861,0.002696,0.002563,0.002470,0.002421,0.002423,0.002478,0.002591,0.002763,0.002993,0.003281,0.003624,0.004017,0.004452,0.004923,0.005419,0.005928,0.006439,0.006938,0.007412,0.007847,0.008231,0.008552,0.008800,0.008968,0.009049
0.002535,0.002696,0.002858,0.003019,0.003181,0.003343,0.003507,0.003672,0.003838,0.004006,0.004174,0.004341,0.004505,0.004663,0.004813,0.004949,0.005069,0.005169,0.005244,0.005291,0.005306,0.005288,0.005235,0.005146,0.005023,0.004868,0.004684,0.004475,0.004247,0.004006,0.003760,0.003516,0.003282,0.003065,0.002873,0.002715,0.002595,0.002521,0.002498,0.002530,0.002619,0.002767,0.002975,0.003241,0.003562,0.003933,0.004347,0.004797,0.005272,0.005761,0.006253,0.006734,0.007191,0.007611,0.007982,0.008292,0.008532,0.008694,0.008773
0.002650,0.002823,0.002997,0.003172,0.003347,0.003525,0.003705,0.003887,0.004071,0.004258,0.004444,0.004630,0.004813,0.004990,0.005156,0.005308,0.005443,0.005554,0.005638,0.005692,0.005711,0.005693,0.005636,0.005541,0.005408,0.005239,0.005039,0.004811,0.004563,0.004299,0.004029,0.003760,0.003500,0.003256,0.003039,0.002853,0.002708,0.002608,0.002559,0.002565,0.002629,0.002752,0.002935,0.003176,0.003471,0.003817,0.004206,0.004630,0.005080,0.005545,0.006013,0.006471,0.006908,0.007309,0.007664,0.007960,0.008190,0.008345,0.008420
0.002762,0.002946,0.003132,0.003319,0.003508,0.003700,0.003895,0.004094,0.004295,0.004499,0.004704,0.004908,0.005108,0.005301,0.005484,0.005651,0.005798,0.005920,0.006013,0.006072,0.006093,0.006075,0.006014,0.005912,0.005769,0.005588,0.005372,0.005126,0.004857,0.004572,0.004279,0.003985,0.003700,0.003431,0.003187,0.002976,0.002804,0.002679,0.002604,0.002584,0.002621,0.002718,0.002874,0.003087,0.003355,0.003672,0.004032,0.004427,0.004849,0.005285,0.005726,0.006159,0.006571,0.006950,0.007286,0.007566,0.007784,0.007930,0.008001
0.002867,0.003061,0.003258,0.003457,0.003659,0.003865,0.004074,0.004288,0.004505,0.004725,0.004946,0.005166,0.005382,0.005591,0.005788,0.005968,0.006126,0.006258,0.006358,0.006421,0.006444,0.006425,0.006360,0.006251,0.006099,0.005905,0.005674,0.005411,0.005123,0.004818,0.004502,0.004186,0.003877,0.003584,0.003316,0.003080,0.002883,0.002732,0.002631,0.002585,0.002596,0.002665,0.002793,0.002977,0.003215,0.003502,0.003831,0.004195,0.004584,0.004990,0.005400,0.005804,0.006189,0.006544,0.006858,0.007121,0.007324,0.007461,0.007528
0.002962,0.003166,0.003373,0.003583,0.003796,0.004014,0.004237,0.004464,0.004695,0.004929,0.005164,0.005399,0.005629,0.005851,0.006060,0.006251,0.006419,0.006559,0.006664,0.006731,0.006755,0.006734,0.006665,0.006549,0.006387,0.006182,0.005937,0.005659,0.005354,0.005030,0.004694,0.004357,0.004027,0.003712,0.003421,0.003162,0.002942,0.002766,0.002641,0.002569,0.002554,0.002596,0.002695,0.002850,0.003056,0.003311,0.003607,0.003938,0.004294,0.004666,0.005044,0.005416,0.005772,0.006101,0.006391,0.006635,0.006824,0.006951,0.007012
0.003045,0.003257,0.003472,0.003692,0.003915,0.004144,0.004377,0.004616,0.004859,0.005105,0.005353,0.005599,0.005841,0.006074,0.006293,0.006494,0.006669,0.006815,0.006924,0.006993,0.007017,0.006994,0.006921,0.006799,0.006628,0.006412,0.006155,0.005863,0.005543,0.005202,0.004850,0.004495,0.004145,0.003811,0.003500,0.003220,0.002979,0.002781,0.002633,0.002537,0.002496,0.002511,0.002582,0.002707,0.002882,0.003104,0.003367,0.003663,0.003984,0.004322,0.004665,0.005005,0.005331,0.005631,0.005898,0.006121,0.006294,0.006411,0.006467
0.003112,0.003331,0.003554,0.003781,0.004013,0.004250,0.004492,0.004740,0.004993,0.005248,0.005506,0.005761,0.006012,0.006254,0.006481,0.006687,0.006869,0.007018,0.007130,0.007200,0.007223,0.007197,0.007120,0.006992,0.006814,0.006589,0.006322,0.006018,0.005686,0.005331,0.004964,0.004594,0.004229,0.003878,0.003550,0.003253,0.002993,0.002775,0.002606,0.002488,0.002423,0.002413,0.002456,0.002552,0.002697,0.002887,0.003116,0.003377,0.003663,0.003965,0.004274,0.004581,0.004875,0.005147,0.005389,0.005592,0.005749,0.005854,0.005905
0.003162,0.003386,0.003614,0.003847,0.004085,0.004328,0.004577,0.004832,0.005091,0.005354,0.005618,0.005881,0.006137,0.006384,0.006616,0.006827,0.007011,0.007163,0.007276,0.007345,0.007367,0.007339,0.007258,0.007124,0.006940,0.006708,0.006432,0.006120,0.005777,0.005412,0.005035,0.004653,0.004276,0.003912,0.003571,0.003259,0.002983,0.002749,0.002561,0.002423,0.002337,0.002303,0.002321,0.002389,0.002504,0.002662,0.002858,0.003085,0.003337,0.003604,0.003878,0.004152,0.004415,0.004659,0.004875,0.005057,0.005198,0.005293,0.005338
0.003191,0.003418,0.003650,0.003886,0.004128,0.004376,0.004629,0.004888,0.005151,0.005418,0.005686,0.005952,0.006212,0.006462,0.006696,0.006908,0.007093,0.007245,0.007357,0.007425,0.007445,0.007413,0.007328,0.007191,0.007002,0.006764,0.006483,0.006164,0.005815,0.005444,0.005059,0.004669,0.004283,0.003911,0.003560,0.003237,0.002949,0.002702,0.002499,0.002344,0.002239,0.002184,0.002178,0.002221,0.002308,0.002436,0.002600,0.002794,0.003012,0.003245,0.003486,0.003727,0.003959,0.004175,0.004367,0.004529,0.004654,0.004738,0.004778
0.003199,0.003427,0.003660,0.003898,0.004141,0.004390,0.004645,0.004906,0.005170,0.005438,0.005707,0.005974,0.006234,0.006483,0.006717,0.006928,0.007112,0.007261,0.007371,0.007437,0.007454,0.007419,0.007331,0.007190,0.006997,0.006757,0.006472,0.006151,0.005798,0.005424,0.005035,0.004642,0.004252,0.003875,0.003518,0.003188,0.002892,0.002635,0.002421,0.002252,0.002131,0.002057,0.002031,0.002050,0.002111,0.002212,0.002346,0.002509,0.002694,0.002895,0.003104,0.003313,0.003516,0.003705,0.003874,0.004016,0.004126,0.004200,0.004234
0.003184,0.003411,0.003643,0.003880,0.004123,0.004371,0.004625,0.004883,0.005147,0.005413,0.005679,0.005943,0.006201,0.006447,0.006677,0.006885,0.007065,0.007211,0.007317,0.007379,0.007393,0.007355,0.007265,0.007122,0.006928,0.006686,0.006401,0.006079,0.005727,0.005353,0.004965,0.004572,0.004183,0.003805,0.003446,0.003114,0.002813,0.002550,0.002327,0.002148,0.002014,0.001925,0.001881,0.001879,0.001917,0.001992,0.002099,0.002233,0.002388,0.002559,0.002737,0.002917,0.003093,0.003256,0.003403,0.003526,0.003621,0.003685,0.003715
0.003146,0.003370,0.003599,0.003833,0.004072,0.004317,0.004566,0.004821,0.005080,0.005341,0.005603,0.005861,0.006113,0.006354,0.006578,0.006780,0.006954,0.007095,0.007196,0.007254,0.007264,0.007224,0.007131,0.006988,0.006794,0.006553,0.006271,0.005952,0.005604,0.005234,0.004850,0.004462,0.004076,0.003702,0.003346,0.003014,0.002714,0.002448,0.002221,0.002035,0.001891,0.001790,0.001730,0.001711,0.001729,0.001781,0.001864,0.001971,0.002099,0.002241,0.002392,0.002545,0.002694,0.002834,0.002959,0.003065,0.003147,0.003202,0.003228
0.003084,0.003304,0.003528,0.003757,0.003990,0.004229,0.004472,0.004720,0.004972,0.005226,0.005479,0.005730,0.005974,0.006206,0.006422,0.006616,0.006783,0.006916,0.007012,0.007064,0.007071,0.007028,0.006935,0.006791,0.006600,0.006363,0.006085,0.005772,0.005431,0.005069,0.004693,0.004313,0.003936,0.003569,0.003219,0.002893,0.002595,0.002331,0.002103,0.001913,0.001763,0.001653,0.001582,0.001548,0.001548,0.001581,0.001642,0.001726,0.001829,0.001945,0.002070,0.002198,0.002324,0.002443,0.002549,0.002639,0.002708,0.002755,0.002776
0.003002,0.003214,0.003431,0.003652,0.003878,0.004108,0.004343,0.004582,0.004824,0.005068,0.005311,0.005551,0.005785,0.006006,0.006212,0.006396,0.006554,0.006680,0.006768,0.006815,0.006818,0.006773,0.006680,0.006538,0.006350,0.006119,0.005849,0.005545,0.005214,0.004863,0.004499,0.004131,0.003765,0.003409,0.003069,0.002751,0.002461,0.002201,0.001975,0.001786,0.001632,0.001516,0.001436,0.001391,0.001377,0.001393,0.001435,0.001498,0.001579,0.001673,0.001776,0.001881,0.001986,0.002085,0.002174,0.002249,0.002307,0.002346,0.002364
