0.000317,0.000328,0.000337,0.000345,0.000350,0.000354,0.000356,0.000355,0.000353,0.000349,0.000344,0.000337,0.000329,0.000320,0.000310,0.000299,0.000288,0.000276,0.000265,0.000255,0.000246,0.000239,0.000235,0.000234,0.000237,0.000246,0.000262,0.000284,0.000316,0.000357,0.000409,0.000473,0.000550,0.000639,0.000741,0.000856,0.000984,0.001123,0.001272,0.001429,0.001591,0.001756,0.001920,0.002081,0.002234,0.002377,0.002506,0.002618,0.002711,0.002783,0.002832,0.002860,0.002865,0.002848,0.002813,0.002760,0.002692,0.002613,0.002525,0.002430,0.002332,0.002234,0.002136,0.002040,0.001948,0.001859,0.001775,0.001693,0.001615,0.001539,0.001464
0.000387,0.000402,0.000414,0.000424,0.000431,0.000436,0.000439,0.000440,0.000438,0.000435,0.000429,0.000421,0.000412,0.000401,0.000389,0.000375,0.000362,0.000347,0.000333,0.000320,0.000308,0.000299,0.000292,0.000289,0.000292,0.000300,0.000316,0.000341,0.000376,0.000422,0.000481,0.000553,0.000640,0.000742,0.000859,0.000992,0.001138,0.001298,0.001470,0.001650,0.001837,0.002028,0.002218,0.002403,0.002581,0.002746,0.002896,0.003026,0.003135,0.003219,0.003279,0.003313,0.003321,0.003306,0.003268,0.003211,0.003138,0.003051,0.002954,0.002850,0.002743,0.002634,0.002526,0.002421,0.002319,0.002221,0.002127,0.002037,0.001949,0.001863,0.001777
0.000470,0.000488,0.000504,0.000517,0.000527,0.000535,0.000539,0.000541,0.000540,0.000536,0.000530,0.000522,0.000511,0.000498,0.000484,0.000468,0.000451,0.000433,0.000416,0.000399,0.000384,0.000371,0.000361,0.000355,0.000356,0.000364,0.000380,0.000406,0.000444,0.000495,0.000560,0.000642,0.000739,0.000855,0.000987,0.001137,0.001304,0.001486,0.001682,0.001888,0.002101,0.002319,0.002536,0.002748,0.002952,0.003141,0.003313,0.003464,0.003589,0.003688,0.003759,0.003800,0.003814,0.003800,0.003762,0.003701,0.003622,0.003529,0.003424,0.003312,0.003196,0.003078,0.002962,0.002848,0.002737,0.002631,0.002528,0.002428,0.002331,0.002234,0.002137
0.000567,0.000590,0.000610,0.000626,0.000640,0.000650,0.000657,0.000661,0.000661,0.000657,0.000651,0.000642,0.000630,0.000615,0.000598,0.000579,0.000558,0.000537,0.000515,0.000493,0.000473,0.000456,0.000442,0.000434,0.000431,0.000437,0.000453,0.000480,0.000520,0.000576,0.000647,0.000737,0.000846,0.000975,0.001124,0.001292,0.001480,0.001685,0.001905,0.002138,0.002380,0.002625,0.002871,0.003112,0.003343,0.003558,0.003754,0.003926,0.004070,0.004185,0.004267,0.004318,0.004337,0.004326,0.004288,0.004226,0.004143,0.004044,0.003933,0.003814,0.003690,0.003565,0.003441,0.003320,0.003202,0.003088,0.002977,0.002869,0.002762,0.002655,0.002547
0.000679,0.000707,0.000732,0.000754,0.000771,0.000785,0.000795,0.000801,0.000802,0.000800,0.000793,0.000783,0.000770,0.000752,0.000732,0.000710,0.000685,0.000659,0.000632,0.000605,0.000580,0.000557,0.000538,0.000525,0.000519,0.000522,0.000536,0.000563,0.000605,0.000664,0.000742,0.000840,0.000960,0.001102,0.001267,0.001454,0.001663,0.001892,0.002138,0.002398,0.002668,0.002943,0.003219,0.003489,0.003748,0.003991,0.004212,0.004406,0.004570,0.004701,0.004798,0.004859,0.004885,0.004879,0.004843,0.004780,0.004695,0.004592,0.004477,0.004353,0.004224,0.004093,0.003964,0.003837,0.003713,0.003593,0.003476,0.003360,0.003245,0.003128,0.003008
0.000807,0.000842,0.000873,0.000901,0.000923,0.000941,0.000955,0.000963,0.000967,0.000966,0.000959,0.000949,0.000933,0.000914,0.000890,0.000863,0.000833,0.000802,0.000769,0.000735,0.000704,0.000674,0.000649,0.000630,0.000619,0.000618,0.000630,0.000656,0.000699,0.000760,0.000843,0.000949,0.001079,0.001234,0.001415,0.001621,0.001851,0.002104,0.002375,0.002663,0.002962,0.003267,0.003573,0.003873,0.004162,0.004432,0.004679,0.004897,0.005082,0.005231,0.005342,0.005415,0.005450,0.005450,0.005417,0.005356,0.005271,0.005167,0.005050,0.004923,0.004791,0.004657,0.004525,0.004395,0.004268,0.004144,0.004022,0.003901,0.003778,0.003651,0.003519
0.000953,0.000996,0.001034,0.001068,0.001097,0.001120,0.001138,0.001150,0.001156,0.001157,0.001151,0.001140,0.001123,0.001100,0.001073,0.001041,0.001006,0.000967,0.000927,0.000887,0.000847,0.000810,0.000777,0.000751,0.000733,0.000727,0.000735,0.000758,0.000801,0.000864,0.000951,0.001064,0.001203,0.001370,0.001566,0.001790,0.002041,0.002317,0.002614,0.002929,0.003257,0.003592,0.003927,0.004258,0.004575,0.004874,0.005147,0.005389,0.005595,0.005763,0.005890,0.005976,0.006022,0.006030,0.006003,0.005945,0.005863,0.005761,0.005644,0.005518,0.005386,0.005253,0.005120,0.004990,0.004863,0.004737,0.004613,0.004487,0.004358,0.004223,0.004080
0.001117,0.001169,0.001216,0.001258,0.001294,0.001324,0.001347,0.001363,0.001373,0.001375,0.001370,0.001358,0.001340,0.001314,0.001283,0.001246,0.001204,0.001158,0.001110,0.001060,0.001011,0.000965,0.000923,0.000888,0.000862,0.000849,0.000851,0.000871,0.000911,0.000975,0.001064,0.001182,0.001330,0.001508,0.001718,0.001958,0.002229,0.002526,0.002848,0.003189,0.003545,0.003909,0.004274,0.004634,0.004981,0.005307,0.005606,0.005872,0.006101,0.006288,0.006433,0.006533,0.006591,0.006608,0.006589,0.006539,0.006462,0.006364,0.006252,0.006129,0.006002,0.005872,0.005743,0.005617,0.005492,0.005368,0.005244,0.005116,0.004983,0.004841,0.004687
0.001299,0.001362,0.001419,0.001471,0.001515,0.001552,0.001582,0.001603,0.001617,0.001622,0.001618,0.001606,0.001585,0.001557,0.001521,0.001477,0.001428,0.001374,0.001316,0.001256,0.001197,0.001139,0.001087,0.001041,0.001006,0.000984,0.000978,0.000992,0.001029,0.001091,0.001182,0.001303,0.001457,0.001645,0.001867,0.002123,0.002411,0.002729,0.003073,0.003440,0.003822,0.004213,0.004607,0.004994,0.005369,0.005722,0.006047,0.006337,0.006588,0.006795,0.006957,0.007073,0.007145,0.007174,0.007166,0.007125,0.007056,0.006967,0.006862,0.006748,0.006628,0.006507,0.006386,0.006266,0.006148,0.006029,0.005907,0.005780,0.005645,0.005497,0.005335
0.001501,0.001576,0.001644,0.001706,0.001760,0.001806,0.001843,0.001871,0.001889,0.001898,0.001895,0.001883,0.001861,0.001829,0.001787,0.001737,0.001680,0.001616,0.001547,0.001476,0.001404,0.001334,0.001269,0.001211,0.001164,0.001132,0.001117,0.001123,0.001154,0.001213,0.001302,0.001425,0.001584,0.001778,0.002011,0.002279,0.002583,0.002920,0.003285,0.003673,0.004080,0.004496,0.004916,0.005330,0.005730,0.006109,0.006459,0.006772,0.007045,0.007272,0.007453,0.007585,0.007672,0.007716,0.007720,0.007692,0.007635,0.007558,0.007465,0.007363,0.007256,0.007146,0.007037,0.006929,0.006821,0.006711,0.006596,0.006473,0.006337,0.006186,0.006016
0.001721,0.001809,0.001891,0.001965,0.002030,0.002086,0.002132,0.002167,0.002190,0.002202,0.002202,0.002190,0.002166,0.002130,0.002083,0.002026,0.001959,0.001884,0.001804,0.001719,0.001634,0.001549,0.001470,0.001398,0.001337,0.001292,0.001266,0.001262,0.001285,0.001338,0.001425,0.001547,0.001707,0.001907,0.002146,0.002425,0.002742,0.003094,0.003477,0.003885,0.004312,0.004752,0.005194,0.005632,0.006057,0.006459,0.006831,0.007167,0.007460,0.007708,0.007907,0.008057,0.008161,0.008220,0.008241,0.008227,0.008187,0.008125,0.008049,0.007963,0.007873,0.007780,0.007688,0.007595,0.007502,0.007404,0.007299,0.007182,0.007050,0.006897,0.006720
0.001959,0.002062,0.002158,0.002246,0.002323,0.002390,0.002446,0.002489,0.002519,0.002535,0.002538,0.002526,0.002500,0.002460,0.002407,0.002341,0.002264,0.002178,0.002084,0.001985,0.001884,0.001784,0.001688,0.001600,0.001524,0.001464,0.001424,0.001408,0.001421,0.001466,0.001547,0.001666,0.001825,0.002027,0.002271,0.002557,0.002884,0.003248,0.003645,0.004069,0.004514,0.004973,0.005435,0.005894,0.006339,0.006762,0.007155,0.007511,0.007824,0.008091,0.008309,0.008477,0.008599,0.008676,0.008715,0.008720,0.008698,0.008657,0.008601,0.008536,0.008467,0.008396,0.008325,0.008252,0.008177,0.008096,0.008004,0.007897,0.007770,0.007618,0.007437
0.002213,0.002333,0.002445,0.002547,0.002638,0.002718,0.002784,0.002836,0.002873,0.002895,0.002900,0.002889,0.002861,0.002817,0.002757,0.002682,0.002595,0.002495,0.002387,0.002272,0.002154,0.002036,0.001922,0.001816,0.001722,0.001645,0.001590,0.001560,0.001560,0.001595,0.001667,0.001780,0.001936,0.002137,0.002382,0.002672,0.003005,0.003377,0.003785,0.004221,0.004680,0.005153,0.005632,0.006107,0.006570,0.007011,0.007422,0.007796,0.008127,0.008412,0.008648,0.008835,0.008975,0.009072,0.009131,0.009158,0.009159,0.009140,0.009109,0.009069,0.009026,0.008981,0.008935,0.008887,0.008835,0.008774,0.008699,0.008605,0.008486,0.008337,0.008154
0.002482,0.002619,0.002748,0.002866,0.002972,0.003065,0.003143,0.003206,0.003251,0.003278,0.003286,0.003276,0.003246,0.003198,0.003131,0.003047,0.002947,0.002834,0.002709,0.002577,0.002441,0.002303,0.002169,0.002043,0.001930,0.001835,0.001762,0.001716,0.001701,0.001723,0.001784,0.001888,0.002038,0.002234,0.002477,0.002768,0.003103,0.003479,0.003892,0.004337,0.004805,0.005288,0.005779,0.006267,0.006743,0.007198,0.007623,0.008013,0.008360,0.008661,0.008915,0.009121,0.009281,0.009399,0.009480,0.009530,0.009556,0.009565,0.009561,0.009551,0.009538,0.009523,0.009506,0.009487,0.009461,0.009423,0.009369,0.009291,0.009183,0.009040,0.008856
0.002762,0.002918,0.003064,0.003200,0.003322,0.003430,0.003521,0.003594,0.003648,0.003681,0.003693,0.003683,0.003652,0.003598,0.003524,0.003430,0.003317,0.003189,0.003048,0.002898,0.002741,0.002583,0.002428,0.002281,0.002146,0.002030,0.001937,0.001873,0.001842,0.001848,0.001896,0.001988,0.002128,0.002317,0.002555,0.002841,0.003174,0.003551,0.003965,0.004413,0.004885,0.005374,0.005872,0.006368,0.006853,0.007318,0.007755,0.008156,0.008517,0.008834,0.009103,0.009327,0.009507,0.009647,0.009752,0.009828,0.009882,0.009920,0.009948,0.009970,0.009990,0.010008,0.010025,0.010037,0.010041,0.010030,0.009998,0.009939,0.009845,0.009709,0.009528
0.003049,0.003225,0.003391,0.003545,0.003684,0.003807,0.003911,0.003996,0.004059,0.004099,0.004115,0.004106,0.004072,0.004014,0.003932,0.003827,0.003701,0.003558,0.003399,0.003229,0.003051,0.002871,0.002693,0.002523,0.002367,0.002228,0.002114,0.002029,0.001979,0.001968,0.002000,0.002078,0.002205,0.002383,0.002612,0.002891,0.003218,0.003590,0.004002,0.004447,0.004919,0.005409,0.005909,0.006408,0.006897,0.007368,0.007812,0.008223,0.008594,0.008923,0.009208,0.009449,0.009649,0.009810,0.009940,0.010043,0.010127,0.010197,0.010258,0.010316,0.010372,0.010426,0.010479,0.010525,0.010561,0.010580,0.010573,0.010535,0.010457,0.010332,0.010154
0.003341,0.003537,0.003723,0.003896,0.004052,0.004191,0.004310,0.004406,0.004479,0.004525,0.004545,0.004538,0.004502,0.004438,0.004348,0.004232,0.004093,0.003933,0.003756,0.003565,0.003366,0.003163,0.002962,0.002768,0.002588,0.002426,0.002289,0.002183,0.002112,0.002081,0.002095,0.002157,0.002269,0.002433,0.002649,0.002917,0.003234,0.003597,0.004001,0.004440,0.004906,0.005392,0.005888,0.006385,0.006874,0.007347,0.007794,0.008210,0.008589,0.008928,0.009226,0.009483,0.009701,0.009885,0.010040,0.010171,0.010286,0.010389,0.010486,0.010580,0.010674,0.010767,0.010857,0.010939,0.011009,0.011059,0.011080,0.011064,0.011003,0.010890,0.010720
0.003632,0.003849,0.004055,0.004247,0.004422,0.004577,0.004710,0.004818,0.004900,0.004954,0.004978,0.004971,0.004933,0.004865,0.004766,0.004639,0.004485,0.004309,0.004113,0.003902,0.003680,0.003454,0.003229,0.003011,0.002805,0.002620,0.002459,0.002330,0.002237,0.002185,0.002179,0.002222,0.002317,0.002464,0.002665,0.002918,0.003221,0.003571,0.003963,0.004390,0.004846,0.005323,0.005811,0.006301,0.006785,0.007255,0.007701,0.008119,0.008502,0.008849,0.009157,0.009428,0.009664,0.009869,0.010049,0.010208,0.010354,0.010491,0.010624,0.010756,0.010888,0.011020,0.011149,0.011269,0.011373,0.011455,0.011504,0.011512,0.011470,0.011371,0.011209
0.003918,0.004156,0.004382,0.004593,0.004785,0.004957,0.005104,0.005225,0.005317,0.005377,0.005405,0.005399,0.005359,0.005285,0.005178,0.005039,0.004872,0.004678,0.004463,0.004231,0.003988,0.003738,0.003489,0.003246,0.003016,0.002806,0.002621,0.002468,0.002352,0.002279,0.002252,0.002274,0.002349,0.002477,0.002659,0.002894,0.003180,0.003513,0.003889,0.004301,0.004742,0.005204,0.005679,0.006158,0.006633,0.007095,0.007536,0.007952,0.008336,0.008687,0.009004,0.009287,0.009539,0.009764,0.009967,0.010154,0.010330,0.010501,0.010669,0.010839,0.011010,0.011181,0.011347,0.011504,0.011644,0.011757,0.011835,0.011868,0.011846,0.011762,0.011609
0.004192,0.004451,0.004697,0.004926,0.005137,0.005324,0.005486,0.005618,0.005719,0.005786,0.005818,0.005813,0.005770,0.005691,0.005575,0.005425,0.005243,0.005034,0.004800,0.004548,0.004282,0.004009,0.003736,0.003469,0.003214,0.002980,0.002771,0.002594,0.002455,0.002359,0.002310,0.002311,0.002364,0.002471,0.002633,0.002847,0.003113,0.003426,0.003781,0.004173,0.004595,0.005039,0.005497,0.005961,0.006422,0.006872,0.007304,0.007714,0.008096,0.008449,0.008771,0.009063,0.009329,0.009572,0.009797,0.010010,0.010215,0.010418,0.010621,0.010827,0.011035,0.011243,0.011447,0.011639,0.011813,0.011957,0.012063,0.012120,0.012118,0.012050,0.011909
0.004451,0.004729,0.004994,0.005241,0.005468,0.005671,0.005846,0.005990,0.006100,0.006173,0.006208,0.006204,0.006159,0.006074,0.005950,0.005788,0.005593,0.005367,0.005115,0.004843,0.004556,0.004261,0.003965,0.003674,0.003396,0.003138,0.002906,0.002706,0.002544,0.002425,0.002353,0.002331,0.002363,0.002448,0.002587,0.002778,0.003021,0.003311,0.003643,0.004012,0.004411,0.004833,0.005270,0.005714,0.006157,0.006592,0.007012,0.007412,0.007788,0.008139,0.008464,0.008763,0.009040,0.009299,0.009544,0.009780,0.010012,0.010245,0.010480,0.010720,0.010963,0.011206,0.011444,0.011670,0.011875,0.012050,0.012182,0.012262,0.012281,0.012229,0.012100
0.004688,0.004984,0.005267,0.005531,0.005774,0.005991,0.006178,0.006332,0.006450,0.006529,0.006567,0.006563,0.006515,0.006425,0.006292,0.006120,0.005912,0.005671,0.005402,0.005111,0.004804,0.004488,0.004170,0.003858,0.003558,0.003277,0.003022,0.002800,0.002616,0.002474,0.002380,0.002336,0.002345,0.002406,0.002522,0.002690,0.002907,0.003172,0.003479,0.003822,0.004195,0.004592,0.005005,0.005425,0.005847,0.006263,0.006667,0.007054,0.007422,0.007768,0.008092,0.008395,0.008680,0.008952,0.009213,0.009470,0.009727,0.009986,0.010251,0.010521,0.010795,0.011070,0.011340,0.011596,0.011830,0.012031,0.012188,0.012290,0.012328,0.012292,0.012176
0.004898,0.005211,0.005509,0.005789,0.006046,0.006275,0.006474,0.006637,0.006762,0.006846,0.006886,0.006882,0.006831,0.006735,0.006595,0.006413,0.006193,0.005938,0.005653,0.005345,0.005020,0.004685,0.004347,0.004015,0.003694,0.003392,0.003117,0.002874,0.002669,0.002507,0.002391,0.002325,0.002311,0.002349,0.002440,0.002583,0.002775,0.003013,0.003292,0.003607,0.003953,0.004321,0.004707,0.005102,0.005499,0.005893,0.006278,0.006650,0.007006,0.007344,0.007664,0.007969,0.008259,0.008540,0.008816,0.009090,0.009366,0.009649,0.009938,0.010235,0.010536,0.010839,0.011135,0.011418,0.011677,0.011902,0.012081,0.012203,0.012258,0.012238,0.012136
0.005077,0.005404,0.005716,0.006009,0.006278,0.006519,0.006727,0.006898,0.007029,0.007116,0.007158,0.007153,0.007099,0.006998,0.006851,0.006660,0.006428,0.006161,0.005862,0.005539,0.005198,0.004846,0.004491,0.004140,0.003802,0.003482,0.003188,0.002927,0.002702,0.002520,0.002384,0.002298,0.002261,0.002277,0.002344,0.002461,0.002627,0.002837,0.003087,0.003374,0.003689,0.004029,0.004385,0.004752,0.005123,0.005493,0.005857,0.006210,0.006551,0.006879,0.007193,0.007495,0.007788,0.008075,0.008360,0.008647,0.008940,0.009241,0.009551,0.009869,0.010193,0.010518,0.010837,0.011141,0.011421,0.011665,0.011863,0.012002,0.012073,0.012067,0.011979
0.005221,0.005559,0.005883,0.006186,0.006465,0.006715,0.006930,0.007107,0.007242,0.007333,0.007375,0.007369,0.007313,0.007207,0.007053,0.006854,0.006613,0.006334,0.006024,0.005688,0.005333,0.004967,0.004598,0.004232,0.003878,0.003543,0.003234,0.002956,0.002715,0.002515,0.002361,0.002255,0.002198,0.002192,0.002235,0.002328,0.002467,0.002649,0.002871,0.003127,0.003412,0.003721,0.004047,0.004384,0.004727,0.005071,0.005412,0.005745,0.006069,0.006383,0.006688,0.006985,0.007277,0.007566,0.007857,0.008154,0.008458,0.008773,0.009098,0.009432,0.009773,0.010115,0.010451,0.010772,0.011068,0.011327,0.011539,0.011693,0.011778,0.011785,0.011710
0.005325,0.005672,0.006005,0.006316,0.006602,0.006858,0.007079,0.007260,0.007399,0.007490,0.007533,0.007525,0.007466,0.007356,0.007196,0.006990,0.006741,0.006453,0.006133,0.005787,0.005422,0.005045,0.004664,0.004287,0.003921,0.003574,0.003252,0.002961,0.002706,0.002491,0.002321,0.002198,0.002122,0.002095,0.002117,0.002185,0.002298,0.002453,0.002646,0.002872,0.003127,0.003404,0.003699,0.004006,0.004321,0.004638,0.004953,0.005264,0.005570,0.005869,0.006162,0.006451,0.006738,0.007027,0.007320,0.007621,0.007932,0.008255,0.008590,0.008935,0.009287,0.009641,0.009988,0.010320,0.010627,0.010897,0.011120,0.011284,0.011380,0.011400,0.011337
0.005387,0.005741,0.006079,0.006395,0.006686,0.006946,0.007170,0.007353,0.007493,0.007585,0.007626,0.007616,0.007554,0.007440,0.007276,0.007065,0.006809,0.006515,0.006188,0.005835,0.005462,0.005078,0.004689,0.004304,0.003930,0.003574,0.003242,0.002941,0.002675,0.002449,0.002265,0.002127,0.002034,0.001989,0.001990,0.002036,0.002125,0.002253,0.002418,0.002615,0.002839,0.003086,0.003350,0.003627,0.003912,0.004201,0.004491,0.004779,0.005064,0.005346,0.005626,0.005904,0.006184,0.006468,0.006759,0.007060,0.007374,0.007700,0.008040,0.008390,0.008747,0.009106,0.009458,0.009796,0.010109,0.010385,0.010614,0.010786,0.010891,0.010920,0.010869
0.005407,0.005763,0.006103,0.006422,0.006715,0.006976,0.007200,0.007384,0.007523,0.007613,0.007653,0.007641,0.007576,0.007459,0.007291,0.007076,0.006816,0.006518,0.006187,0.005830,0.005453,0.005064,0.004671,0.004282,0.003903,0.003542,0.003205,0.002897,0.002624,0.002388,0.002194,0.002044,0.001937,0.001876,0.001858,0.001883,0.001949,0.002053,0.002191,0.002360,0.002555,0.002772,0.003006,0.003253,0.003508,0.003770,0.004034,0.004298,0.004562,0.004826,0.005089,0.005355,0.005624,0.005900,0.006186,0.006483,0.006794,0.007119,0.007458,0.007808,0.008165,0.008523,0.008876,0.009214,0.009527,0.009804,0.010036,0.010212,0.010322,0.010360,0.010320
