0.001623,0.001709,0.001787,0.001857,0.001916,0.001964,0.001999,0.002022,0.002031,0.002026,0.002007,0.001975,0.001930,0.001873,0.001806,0.001731,0.001648,0.001562,0.001474,0.001388,0.001306,0.001232,0.001170,0.001124,0.001097,0.001093,0.001116,0.001170,0.001260,0.001387,0.001556,0.001769,0.002028,0.002334,0.002687,0.003085,0.003528,0.004009,0.004525,0.005069,0.005631,0.006203,0.006775,0.007334,0.007869,0.008368,0.008821,0.009215,0.009543,0.009797,0.009969,0.010058,0.010060,0.009976,0.009810,0.009565,0.009249,0.008870,0.008436
0.001804,0.001903,0.001995,0.002076,0.002147,0.002205,0.002249,0.002278,0.002292,0.002291,0.002273,0.002240,0.002192,0.002130,0.002056,0.001972,0.001879,0.001781,0.001680,0.001579,0.001483,0.001394,0.001318,0.001257,0.001216,0.001199,0.001210,0.001254,0.001334,0.001454,0.001616,0.001825,0.002081,0.002387,0.002741,0.003143,0.003591,0.004081,0.004607,0.005163,0.005741,0.006331,0.006922,0.007503,0.008061,0.008587,0.009066,0.009489,0.009845,0.010127,0.010327,0.010442,0.010469,0.010407,0.010260,0.010031,0.009726,0.009354,0.008923
0.001994,0.002107,0.002212,0.002307,0.002390,0.002459,0.002512,0.002550,0.002570,0.002572,0.002556,0.002523,0.002472,0.002405,0.002323,0.002229,0.002125,0.002014,0.001899,0.001784,0.001671,0.001567,0.001474,0.001397,0.001341,0.001309,0.001306,0.001337,0.001405,0.001515,0.001669,0.001870,0.002121,0.002423,0.002775,0.003177,0.003627,0.004121,0.004653,0.005218,0.005807,0.006411,0.007018,0.007618,0.008199,0.008748,0.009253,0.009704,0.010089,0.010400,0.010631,0.010775,0.010829,0.010794,0.010670,0.010461,0.010173,0.009813,0.009388
0.002190,0.002318,0.002438,0.002547,0.002643,0.002724,0.002788,0.002834,0.002861,0.002867,0.002854,0.002820,0.002766,0.002694,0.002604,0.002501,0.002385,0.002260,0.002130,0.001999,0.001870,0.001748,0.001638,0.001543,0.001470,0.001422,0.001403,0.001419,0.001474,0.001571,0.001714,0.001905,0.002147,0.002441,0.002788,0.003187,0.003635,0.004129,0.004664,0.005233,0.005829,0.006443,0.007064,0.007680,0.008279,0.008850,0.009381,0.009858,0.010273,0.010615,0.010877,0.011053,0.011139,0.011133,0.011037,0.010853,0.010585,0.010241,0.009829
0.002390,0.002535,0.002671,0.002794,0.002904,0.002998,0.003073,0.003128,0.003162,0.003174,0.003162,0.003128,0.003072,0.002994,0.002897,0.002784,0.002656,0.002517,0.002371,0.002223,0.002077,0.001936,0.001807,0.001694,0.001602,0.001536,0.001500,0.001500,0.001539,0.001621,0.001750,0.001928,0.002159,0.002443,0.002781,0.003172,0.003615,0.004105,0.004639,0.005209,0.005809,0.006429,0.007059,0.007688,0.008304,0.008895,0.009449,0.009953,0.010396,0.010770,0.011065,0.011274,0.011394,0.011421,0.011356,0.011201,0.010958,0.010635,0.010240
0.002593,0.002754,0.002906,0.003046,0.003170,0.003277,0.003364,0.003429,0.003470,0.003487,0.003478,0.003444,0.003385,0.003302,0.003198,0.003074,0.002934,0.002781,0.002619,0.002453,0.002288,0.002129,0.001980,0.001848,0.001736,0.001651,0.001596,0.001578,0.001599,0.001665,0.001778,0.001941,0.002158,0.002429,0.002755,0.003136,0.003569,0.004052,0.004580,0.005148,0.005747,0.006370,0.007007,0.007645,0.008275,0.008884,0.009459,0.009988,0.010460,0.010865,0.011193,0.011438,0.011594,0.011656,0.011626,0.011502,0.011289,0.010991,0.010615
0.002796,0.002974,0.003142,0.003297,0.003437,0.003557,0.003656,0.003731,0.003781,0.003803,0.003797,0.003764,0.003702,0.003614,0.003502,0.003368,0.003215,0.003047,0.002869,0.002686,0.002502,0.002323,0.002154,0.002001,0.001870,0.001764,0.001690,0.001652,0.001655,0.001702,0.001797,0.001944,0.002145,0.002400,0.002712,0.003078,0.003499,0.003972,0.004491,0.005052,0.005648,0.006270,0.006909,0.007555,0.008195,0.008819,0.009413,0.009966,0.010465,0.010901,0.011263,0.011544,0.011736,0.011837,0.011842,0.011753,0.011572,0.011303,0.010951
0.002995,0.003191,0.003375,0.003547,0.003701,0.003835,0.003946,0.004032,0.004089,0.004117,0.004115,0.004082,0.004018,0.003925,0.003805,0.003661,0.003495,0.003313,0.003119,0.002918,0.002715,0.002516,0.002327,0.002154,0.002001,0.001875,0.001780,0.001722,0.001705,0.001733,0.001809,0.001937,0.002120,0.002357,0.002652,0.003003,0.003408,0.003867,0.004374,0.004925,0.005514,0.006132,0.006770,0.007419,0.008067,0.008703,0.009314,0.009889,0.010414,0.010880,0.011275,0.011592,0.011822,0.011961,0.012004,0.011952,0.011805,0.011566,0.011242
0.003189,0.003401,0.003602,0.003789,0.003958,0.004106,0.004230,0.004325,0.004391,0.004425,0.004426,0.004393,0.004327,0.004230,0.004102,0.003948,0.003770,0.003574,0.003363,0.003145,0.002923,0.002705,0.002495,0.002301,0.002128,0.001981,0.001866,0.001787,0.001749,0.001757,0.001813,0.001921,0.002084,0.002303,0.002578,0.002910,0.003298,0.003740,0.004233,0.004771,0.005349,0.005960,0.006595,0.007244,0.007897,0.008542,0.009167,0.009760,0.010310,0.010804,0.011231,0.011582,0.011850,0.012027,0.012109,0.012094,0.011983,0.011777,0.011482
0.003374,0.003602,0.003819,0.004021,0.004205,0.004366,0.004501,0.004607,0.004681,0.004720,0.004724,0.004692,0.004625,0.004522,0.004388,0.004224,0.004034,0.003824,0.003598,0.003363,0.003123,0.002885,0.002656,0.002442,0.002248,0.002080,0.001945,0.001845,0.001787,0.001774,0.001810,0.001897,0.002039,0.002237,0.002492,0.002804,0.003173,0.003596,0.004071,0.004594,0.005159,0.005759,0.006387,0.007033,0.007687,0.008338,0.008975,0.009585,0.010155,0.010675,0.011132,0.011516,0.011820,0.012034,0.012155,0.012178,0.012103,0.011931,0.011666
0.003547,0.003790,0.004022,0.004239,0.004437,0.004610,0.004757,0.004872,0.004953,0.004998,0.005006,0.004974,0.004905,0.004798,0.004657,0.004484,0.004283,0.004060,0.003819,0.003568,0.003310,0.003055,0.002807,0.002573,0.002359,0.002172,0.002016,0.001896,0.001818,0.001784,0.001799,0.001866,0.001987,0.002163,0.002396,0.002687,0.003035,0.003437,0.003893,0.004398,0.004947,0.005534,0.006152,0.006792,0.007444,0.008098,0.008742,0.009365,0.009953,0.010495,0.010980,0.011395,0.011732,0.011982,0.012140,0.012200,0.012161,0.012023,0.011789
0.003705,0.003963,0.004209,0.004439,0.004649,0.004834,0.004991,0.005115,0.005204,0.005254,0.005264,0.005234,0.005162,0.005052,0.004904,0.004723,0.004512,0.004277,0.004022,0.003755,0.003482,0.003209,0.002944,0.002692,0.002460,0.002253,0.002078,0.001939,0.001841,0.001787,0.001782,0.001828,0.001927,0.002082,0.002293,0.002561,0.002887,0.003267,0.003702,0.004187,0.004718,0.005289,0.005894,0.006525,0.007172,0.007825,0.008474,0.009105,0.009708,0.010269,0.010777,0.011220,0.011587,0.011871,0.012062,0.012158,0.012153,0.012049,0.011846
0.003846,0.004116,0.004374,0.004617,0.004838,0.005034,0.005200,0.005333,0.005427,0.005482,0.005495,0.005465,0.005392,0.005278,0.005125,0.004936,0.004716,0.004470,0.004203,0.003922,0.003635,0.003346,0.003065,0.002796,0.002547,0.002323,0.002130,0.001973,0.001856,0.001783,0.001758,0.001784,0.001862,0.001995,0.002184,0.002429,0.002732,0.003090,0.003501,0.003965,0.004476,0.005029,0.005618,0.006237,0.006876,0.007525,0.008173,0.008810,0.009422,0.009998,0.010525,0.010991,0.011386,0.011699,0.011922,0.012050,0.012079,0.012006,0.011834
0.003966,0.004247,0.004516,0.004769,0.005001,0.005206,0.005380,0.005519,0.005620,0.005678,0.005694,0.005664,0.005590,0.005473,0.005315,0.005119,0.004891,0.004635,0.004358,0.004065,0.003765,0.003463,0.003167,0.002884,0.002619,0.002380,0.002170,0.001997,0.001862,0.001772,0.001728,0.001734,0.001792,0.001904,0.002071,0.002293,0.002572,0.002907,0.003295,0.003736,0.004224,0.004758,0.005329,0.005932,0.006559,0.007200,0.007845,0.008483,0.009100,0.009686,0.010228,0.010712,0.011129,0.011467,0.011719,0.011876,0.011934,0.011892,0.011749
0.004064,0.004354,0.004632,0.004894,0.005133,0.005346,0.005527,0.005672,0.005777,0.005839,0.005856,0.005827,0.005752,0.005632,0.005470,0.005269,0.005034,0.004770,0.004484,0.004181,0.003870,0.003556,0.003248,0.002952,0.002675,0.002422,0.002198,0.002010,0.001860,0.001753,0.001692,0.001680,0.001718,0.001810,0.001955,0.002155,0.002411,0.002722,0.003086,0.003502,0.003968,0.004479,0.005030,0.005615,0.006227,0.006856,0.007493,0.008127,0.008745,0.009336,0.009887,0.010385,0.010819,0.011178,0.011452,0.011635,0.011720,0.011705,0.011590
0.004137,0.004434,0.004719,0.004988,0.005234,0.005452,0.005639,0.005788,0.005897,0.005961,0.005980,0.005951,0.005875,0.005753,0.005587,0.005382,0.005142,0.004872,0.004578,0.004268,0.003948,0.003625,0.003308,0.003001,0.002713,0.002448,0.002213,0.002012,0.001849,0.001727,0.001651,0.001622,0.001642,0.001714,0.001839,0.002017,0.002250,0.002536,0.002876,0.003268,0.003709,0.004196,0.004725,0.005290,0.005883,0.006497,0.007121,0.007746,0.008360,0.008951,0.009505,0.010011,0.010457,0.010832,0.011125,0.011329,0.011437,0.011446,0.011356
0.004184,0.004486,0.004776,0.005049,0.005300,0.005523,0.005713,0.005865,0.005976,0.006042,0.006061,0.006033,0.005956,0.005833,0.005665,0.005457,0.005212,0.004938,0.004639,0.004323,0.003997,0.003668,0.003343,0.003029,0.002733,0.002459,0.002214,0.002003,0.001828,0.001694,0.001604,0.001560,0.001564,0.001618,0.001723,0.001880,0.002090,0.002353,0.002668,0.003035,0.003451,0.003913,0.004417,0.004958,0.005530,0.006125,0.006733,0.007345,0.007949,0.008534,0.009087,0.009596,0.010048,0.010432,0.010739,0.010959,0.011087,0.011117,0.011050
0.004205,0.004509,0.004802,0.005078,0.005330,0.005555,0.005747,0.005901,0.006013,0.006081,0.006100,0.006072,0.005995,0.005870,0.005701,0.005491,0.005245,0.004968,0.004666,0.004347,0.004017,0.003684,0.003354,0.003035,0.002733,0.002454,0.002202,0.001982,0.001798,0.001654,0.001552,0.001495,0.001484,0.001521,0.001608,0.001745,0.001934,0.002174,0.002464,0.002805,0.003195,0.003631,0.004109,0.004624,0.005172,0.005744,0.006332,0.006927,0.007517,0.008091,0.008636,0.009142,0.009594,0.009983,0.010298,0.010530,0.010673,0.010721,0.010674
0.004198,0.004503,0.004796,0.005072,0.005325,0.005550,0.005742,0.005896,0.006009,0.006076,0.006096,0.006067,0.005990,0.005865,0.005696,0.005486,0.005239,0.004961,0.004658,0.004338,0.004007,0.003673,0.003341,0.003020,0.002715,0.002432,0.002175,0.001950,0.001759,0.001607,0.001495,0.001427,0.001403,0.001425,0.001495,0.001614,0.001782,0.001999,0.002266,0.002581,0.002944,0.003352,0.003803,0.004291,0.004812,0.005358,0.005923,0.006495,0.007066,0.007624,0.008158,0.008654,0.009102,0.009490,0.009808,0.010047,0.010201,0.010263,0.010233
0.004164,0.004467,0.004758,0.005032,0.005283,0.005507,0.005698,0.005851,0.005962,0.006028,0.006048,0.006019,0.005942,0.005818,0.005649,0.005440,0.005194,0.004918,0.004617,0.004298,0.003969,0.003635,0.003305,0.002984,0.002678,0.002394,0.002135,0.001907,0.001712,0.001554,0.001435,0.001357,0.001322,0.001331,0.001385,0.001486,0.001635,0.001830,0.002073,0.002363,0.002699,0.003080,0.003501,0.003960,0.004452,0.004970,0.005507,0.006055,0.006603,0.007140,0.007656,0.008139,0.008577,0.008959,0.009275,0.009517,0.009677,0.009751,0.009735
0.004104,0.004402,0.004689,0.004959,0.005206,0.005427,0.005614,0.005765,0.005874,0.005940,0.005958,0.005929,0.005853,0.005730,0.005563,0.005356,0.005113,0.004840,0.004543,0.004228,0.003902,0.003572,0.003245,0.002927,0.002624,0.002341,0.002083,0.001854,0.001657,0.001495,0.001370,0.001285,0.001240,0.001238,0.001279,0.001364,0.001493,0.001668,0.001888,0.002153,0.002463,0.002814,0.003206,0.003635,0.004096,0.004584,0.005091,0.005609,0.006130,0.006643,0.007137,0.007601,0.008024,0.008396,0.008706,0.008946,0.009110,0.009191,0.009187
0.004017,0.004309,0.004590,0.004854,0.005096,0.005311,0.005495,0.005641,0.005748,0.005811,0.005829,0.005800,0.005724,0.005603,0.005439,0.005235,0.004997,0.004729,0.004437,0.004128,0.003808,0.003485,0.003164,0.002851,0.002553,0.002274,0.002018,0.001791,0.001594,0.001430,0.001302,0.001212,0.001160,0.001147,0.001176,0.001246,0.001358,0.001513,0.001711,0.001952,0.002235,0.002558,0.002920,0.003317,0.003746,0.004201,0.004676,0.005163,0.005653,0.006138,0.006607,0.007048,0.007453,0.007810,0.008110,0.008345,0.008508,0.008593,0.008600
0.003906,0.004190,0.004463,0.004719,0.004954,0.005163,0.005340,0.005482,0.005585,0.005646,0.005662,0.005633,0.005558,0.005440,0.005280,0.005081,0.004849,0.004588,0.004303,0.004002,0.003691,0.003376,0.003063,0.002758,0.002466,0.002194,0.001943,0.001719,0.001525,0.001362,0.001232,0.001138,0.001080,0.001059,0.001077,0.001134,0.001230,0.001367,0.001544,0.001760,0.002017,0.002312,0.002644,0.003009,0.003405,0.003826,0.004267,0.004720,0.005178,0.005632,0.006071,0.006487,0.006870,0.007209,0.007495,0.007721,0.007881,0.007969,0.007982
